y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.097853500046767e-05,0.9998414516448975,9.644626516092103e-06,9.789778414415196e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010812190157594159,0.9995580315589905,1.8828732208930887e-05,0.0003150945412926376
feeding,feeding,feeding,feeding,6.442346057156101e-05,0.00047809272655285895,0.9622844457626343,0.037172965705394745
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.102645031409338e-05,0.9998860359191895,2.5638280931161717e-05,1.7261221728404053e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.1115417591063306e-05,0.0004419599426910281,0.018948178738355637,0.9805586934089661
feeding,feeding,feeding,feeding,6.781475531170145e-05,0.0001305003825109452,0.9925788044929504,0.007222957909107208
cough,cough,dry_cough,dry_cough,0.9995917677879333,0.0002175979461753741,1.932798659254331e-05,0.00017136089445557445
feeding,stress_vocal,feeding,anxious_stress,0.000390573259210214,0.0006975971045903862,0.3013100028038025,0.6976017951965332
feeding,feeding,feeding,feeding,4.0238071960629895e-05,0.0005151740624569356,0.962296187877655,0.03714843466877937
feeding,feeding,feeding,feeding,2.167417187592946e-05,0.00014577970432583243,0.9848233461380005,0.015009216964244843
feeding,feeding,feeding,feeding,1.2943965884915087e-05,3.7390120269265026e-05,0.9993137121200562,0.0006359488470479846
feeding,feeding,feeding,feeding,5.7456236390862614e-05,0.0001376430445816368,0.9763146638870239,0.02349020540714264
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002239716413896531,0.00012446916662156582,0.0011051349574699998,0.9985463619232178
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0030148932710289955,0.00026923674158751965,0.0031621777452528477,0.9935537576675415
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.25064388057217e-05,0.00028872210532426834,0.004042244981974363,0.9956164360046387
cough,cough,abdominal_cough,abdominal_cough,0.9997379183769226,0.0001681099965935573,4.666407767217606e-05,4.7246794565580785e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.012786277802661e-05,0.9999157190322876,1.7760256014298648e-05,1.6350624719052576e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6733981940196827e-05,0.9999449253082275,4.128076398046687e-06,2.4233329895650968e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003946254728361964,0.00012269806757103652,0.001439472078345716,0.9980431795120239
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005575275863520801,0.0011270480463281274,0.3489604592323303,0.649354875087738
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005865072598680854,0.00034094942384399474,0.0013799368171021342,0.9976925849914551
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.506785626290366e-05,0.9999333620071411,1.2369868272799067e-05,9.153157407126855e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.377806908451021e-05,0.9999325275421143,9.744137059897184e-06,1.392261401633732e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.902412183582783e-05,0.9999176263809204,7.18506316843559e-06,2.6079580493387766e-05
feeding,feeding,feeding,feeding,1.8443048247718252e-05,0.00023581762798130512,0.9972852468490601,0.0024605027865618467
cough,cough,dry_cough,dry_cough,0.9991766810417175,0.0004369823436718434,1.4010523955221288e-05,0.00037227399297989905
feeding,feeding,feeding,feeding,9.755331120686606e-06,2.2643525880994275e-05,0.9994280934333801,0.0005394232575781643
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.7699740359094e-05,0.9998581409454346,1.3254186342237517e-05,5.093613435747102e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003119541797786951,0.0002864950511138886,0.30813008546829224,0.6912714242935181
feeding,stress_vocal,feeding,frightened_stress,7.382762123597786e-05,0.00030021966085769236,0.10407755523920059,0.895548403263092
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003055473498534411,0.002149036852642894,0.16368746757507324,0.8338580131530762
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.938199607655406e-05,0.9998155236244202,1.365040043310728e-05,8.148947381414473e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.4512901038397104e-05,0.9998713731765747,4.634508513845503e-06,8.953989163273945e-05
feeding,feeding,feeding,feeding,0.00018127125804312527,0.0017068800516426563,0.7538070678710938,0.24430473148822784
cough,cough,abdominal_cough,dry_cough,0.9997571110725403,0.00014370630378834903,2.7203946956433356e-05,7.19911913620308e-05
feeding,feeding,feeding,feeding,0.00011371869186405092,0.0008616481209173799,0.8091433644294739,0.18988126516342163
feeding,feeding,feeding,feeding,0.0007217541569843888,0.005087073892354965,0.8954246044158936,0.09876657277345657
feeding,feeding,feeding,feeding,2.3181950382422656e-05,7.4443181802053e-05,0.9971217513084412,0.0027806577272713184
cough,cough,abdominal_cough,dry_cough,0.9996002316474915,0.0002831134479492903,1.5163072021096013e-05,0.0001015464513329789
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.0382871045731008e-05,0.0002849861339200288,0.004500781651586294,0.9951838850975037
feeding,stress_vocal,feeding,anxious_stress,0.0007443663198500872,0.001104721799492836,0.25599777698516846,0.7421531081199646
cough,cough,dry_cough,dry_cough,0.999637246131897,0.0002010168827837333,1.8187982277595438e-05,0.00014352677681017667
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.6781598939560354e-05,0.9999014139175415,1.9853738194797188e-05,3.189294147887267e-05
feeding,stress_vocal,feeding,frightened_stress,0.0001529855653643608,0.00047324635670520365,0.16268007457256317,0.8366937041282654
cough,cough,dry_cough,dry_cough,0.9997699856758118,0.00014918521628715098,3.766058216569945e-05,4.321209780755453e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0018623261712491512,0.00026491275639273226,0.0483931228518486,0.9494797587394714
feeding,feeding,feeding,feeding,7.523352542193606e-05,0.0008741390774957836,0.9490811824798584,0.049969382584095
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.0524980906629935e-05,0.9998968839645386,1.0924449270532932e-05,4.1579187382012606e-05
cough,cough,dry_cough,dry_cough,0.999691367149353,0.0002146723709302023,1.883699223981239e-05,7.519133941968903e-05
feeding,feeding,feeding,feeding,5.865439379704185e-05,0.0004986950661987066,0.9435358047485352,0.055906880646944046
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.417157444753684e-05,0.0002869682793971151,0.0034259664826095104,0.9962329268455505
cough,cough,dry_cough,dry_cough,0.9997572302818298,0.0001450545823900029,4.168474333710037e-05,5.599327778327279e-05
feeding,feeding,feeding,feeding,3.134311918984167e-05,0.0001964083785424009,0.9939340949058533,0.0058380854316055775
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.089667244348675e-05,0.0003421496949158609,0.03656880185008049,0.9630081653594971
cough,cough,dry_cough,dry_cough,0.9997761845588684,0.00014411116717383265,3.68852233805228e-05,4.2919615225400776e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.976217264309525e-05,0.9998080134391785,1.3011709597776644e-05,0.00010927891707979143
feeding,stress_vocal,feeding,frightened_stress,5.3132796892896295e-05,0.0005399744841270149,0.12678034603595734,0.872626543045044
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.29503561463207e-05,0.9998217225074768,6.083672815293539e-06,0.0001293063396587968
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.338535553775728e-05,0.0007594100316055119,0.2344159483909607,0.7647413015365601
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004222703573759645,0.00040723884012550116,0.0066944328136742115,0.9924760460853577
cough,cough,abdominal_cough,abdominal_cough,0.9997811913490295,0.00012848821643274277,3.679700967040844e-05,5.3463110816664994e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0009279582882300019,0.0011191082885488868,0.06857183575630188,0.9293811321258545
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.263135269866325e-05,0.999934196472168,1.1580067621252965e-05,1.1568366971914656e-05
cough,cough,dry_cough,dry_cough,0.9997685551643372,0.00012993744167033583,4.6260109229478985e-05,5.530515409191139e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021333926997613162,0.9964789748191833,0.00038111532921902835,0.002926670014858246
cough,cough,dry_cough,dry_cough,0.9997431635856628,0.00014405006368178874,4.931932198815048e-05,6.343672430375591e-05
cough,cough,dry_cough,dry_cough,0.9997830986976624,0.00012690798030234873,4.1234914533561096e-05,4.879430343862623e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.2784762121737e-05,0.99989914894104,1.1309466572129168e-05,2.675015275599435e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.8165355110540986e-05,0.9999147653579712,1.0428296263853554e-05,2.6636749680619687e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001526570995338261,7.647153688594699e-05,0.0016840401804074645,0.9980868101119995
cough,cough,abdominal_cough,dry_cough,0.9997273087501526,0.00020251012756489217,2.1740683223470114e-05,4.841784175368957e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.725250179646537e-05,0.9998828172683716,2.382958700763993e-05,1.6095344108180143e-05
feeding,stress_vocal,feeding,frightened_stress,0.0001653226208873093,0.0009253055322915316,0.29726582765579224,0.7016435265541077
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.531118899350986e-05,0.9998944997787476,2.0160578060313128e-05,1.001178225124022e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.8517995562870055e-05,0.0004249522462487221,0.020234495401382446,0.9793019890785217
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.597321771550924e-05,0.999670147895813,1.2150931979704183e-05,0.0002516549429856241
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00025677261874079704,0.0005366867408156395,0.009580720216035843,0.989625871181488
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.695048356661573e-05,6.311721517704427e-05,0.0017664753831923008,0.9980734586715698
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.005547063774429e-05,0.9998667240142822,2.4905981263145804e-05,5.832509486936033e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.9317346565658227e-05,0.9999120235443115,1.8534068658482283e-05,2.0155815946054645e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.6871613449184224e-05,0.9999268054962158,7.645745426998474e-06,1.8666583855520003e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.3742357623414136e-05,0.0008082558633759618,0.022144684568047523,0.977033257484436
feeding,feeding,feeding,feeding,1.5658697520848364e-05,7.289526547538117e-05,0.9983453750610352,0.001566029735840857
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00019423638877924532,0.00011810167052317411,0.006569704040884972,0.9931179285049438
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.741017255582847e-05,0.9998414516448975,5.974998657620745e-06,0.00010514583846088499
cough,cough,dry_cough,abdominal_cough,0.9996935129165649,0.00017436573398299515,7.740635919617489e-05,5.471133044920862e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.280889647314325e-05,0.0017550591146573424,0.0036703459918498993,0.9945117235183716
feeding,feeding,feeding,feeding,2.198464426328428e-05,0.0001538615906611085,0.9959949254989624,0.0038292293902486563
cough,cough,abdominal_cough,dry_cough,0.999687671661377,0.00017604361346457154,1.9127357518300414e-05,0.000117096773465164
feeding,feeding,feeding,feeding,3.863232632284053e-05,0.00016379085718654096,0.9941897392272949,0.005607906728982925
feeding,stress_vocal,feeding,anxious_stress,0.0003786922316066921,0.00040701896068640053,0.25949370861053467,0.7397205829620361
feeding,feeding,feeding,feeding,1.5044766769278795e-05,4.964808977092616e-05,0.9984337687492371,0.0015015957178547978
cough,cough,dry_cough,dry_cough,0.9996461868286133,0.0002168304636143148,1.858770519902464e-05,0.00011836204794235528
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.884007284999825e-05,0.9996381998062134,9.221167601936031e-06,0.0003038131690118462
feeding,feeding,feeding,feeding,2.6396157409180887e-05,0.00025086404639296234,0.9923366904258728,0.007386067882180214
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003175163292326033,0.0003458496939856559,0.0017570556374266744,0.9975796341896057
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.257363616488874e-05,0.9999279975891113,7.523470685555367e-06,2.1875943275517784e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00014809943968430161,0.00021643882791977376,0.026305951178073883,0.9733296036720276
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.206784771871753e-05,0.9998557567596436,1.4119378647592384e-05,7.801854371791705e-05
cough,cough,abdominal_cough,abdominal_cough,0.999763548374176,0.00015080379671417177,3.76306488760747e-05,4.798404552275315e-05
feeding,feeding,feeding,feeding,1.2509745829447638e-05,8.851458551362157e-05,0.9984684586524963,0.0014304964570328593
