path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/anxious_stress/1345-3.wav,stress_vocal,anxious_stress,anxious_stress::1345-3,a3dde1b20076ee169519db2c15cc1a80,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.6717196,stress_vocal|feeding,0.001694004,0.0029824066,0.32360402,0.6717196,3,stress_vocal,0.8116135,stress_vocal|feeding,5.161808e-06,1.5999514e-05,0.18836536,0.8116135,3,stress_vocal,0.7225006,stress_vocal|feeding,4.0294162e-13,2.9779165e-10,0.27749938,0.7225006,3,stress_vocal,0.7470664,stress_vocal|feeding,5.5132114e-13,2.714295e-10,0.25293362,0.7470664,3,stress_vocal,0.7954767,stress_vocal|feeding,3.871356e-06,1.1999704e-05,0.20450743,0.7954767,5,anxious_stress,anxious_stress|feeding,0.0029359146,0.0019438198,0.0022930633,0.22009216,0.055913758,0.71682125,5,anxious_stress,0.5868409,anxious_stress|feeding,3.925438e-13,3.0715678e-13,2.4506736e-10,0.22836784,0.18479122,0.5868409,3,stress_vocal,0.9503385,0.049661517,0.31515568,5,anxious_stress,0.9496833,0.05031669,0.31722757,-0.46040893,1.4604089,1.70904,-0.13014105,1.130141,1.5034236,0.90249354,0.09750646,0.44160268,0.9503385,0.049661517,0.31515568,-0.45197305,1.4519731,1.7040969,-0.46423754,1.4642376,1.7112789,-0.13014105,1.130141,1.5034236,0.90249354,0.09750646,0.44160268,0.8919069,0.10809308,0.4649584,0.9496833,0.05031669,0.31722757,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10089.wav,cough,dry_cough,dry_cough::train_dry_10089,775f4d5a26089f6370a62cded40bb1f6,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.8988946,stress_vocal|cough,0.056393474,0.0038038932,0.04090798,0.8988946,3,stress_vocal,0.9940112,stress_vocal|cough,0.0039122943,1.7800428e-05,0.0020586841,0.9940112,3,stress_vocal,0.9986296,stress_vocal|feeding,3.3829615e-06,4.402341e-12,0.0013670106,0.9986296,3,stress_vocal,0.9987545,stress_vocal|feeding,4.482811e-06,3.99656e-12,0.0012410078,0.9987545,3,stress_vocal,0.99519706,stress_vocal|cough,0.0029353413,1.3350323e-05,0.0018542651,0.99519706,4,frightened_stress,frightened_stress|anxious_stress,0.06949512,0.07427768,0.0068191057,0.052971724,0.4232809,0.37315544,5,anxious_stress,0.622002,anxious_stress|frightened_stress,2.8822037e-06,2.7004567e-06,3.5907787e-12,0.0011150051,0.37687743,0.622002,3,stress_vocal,0.7907827,0.20921731,0.6468652,5,anxious_stress,0.77729905,0.22270095,0.66738445,0.1610133,0.8389867,1.295366,-0.516593,1.516593,1.7416046,0.4610948,0.5389052,1.0381765,0.7907827,0.20921731,0.6468652,0.16319185,0.83680815,1.2936832,0.15993515,0.8400649,1.2961982,-0.516593,1.516593,1.7416046,0.4610948,0.5389052,1.0381765,0.75224787,0.24775213,0.7039207,0.77729905,0.22270095,0.66738445,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10700.wav,cough,dry_cough,dry_cough::train_dry_10700,0fae4a79341221e45ba642f15f6818d6,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.92111295,stress_vocal|cough,0.045549884,0.0029179077,0.030419199,0.92111295,3,stress_vocal,0.9964665,stress_vocal|cough,0.0024367522,9.999543e-06,0.0010867572,0.9964665,3,stress_vocal,0.9990111,stress_vocal|feeding,3.400528e-06,5.1646495e-12,0.000985494,0.9990111,3,stress_vocal,0.9991255,stress_vocal|feeding,4.3436485e-06,4.560473e-12,0.0008702079,0.9991255,3,stress_vocal,0.9971312,stress_vocal|cough,0.00182865,7.4996588e-06,0.0010326199,0.9971312,5,anxious_stress,anxious_stress|frightened_stress,0.061466467,0.06512152,0.0056940294,0.043052763,0.40937263,0.41529253,5,anxious_stress,0.68341,anxious_stress|frightened_stress,2.7501019e-06,2.5366676e-06,3.9562967e-12,0.00075492176,0.31582978,0.68341,3,stress_vocal,0.78458357,0.21541643,0.65637857,5,anxious_stress,0.7789265,0.22107351,0.6649413,0.15505405,0.84494597,1.2999583,-0.5148262,1.5148262,1.7405897,0.43851465,0.56148535,1.0597031,0.78458357,0.21541643,0.65637857,0.15776585,0.84223413,1.2978708,0.15372652,0.8462735,1.3009793,-0.5148262,1.5148262,1.7405897,0.43851465,0.56148535,1.0597031,0.7403319,0.2596681,0.72064996,0.7789265,0.22107351,0.6649413,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/280-1.wav,feeding,feeding,feeding::280-1,520f24b7e9deddec9fe824bcbbc863a7,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9373009,feeding|stress_vocal,0.0010952097,0.0042496664,0.9373009,0.057354223,2,feeding,0.9962479,feeding|stress_vocal,1.3602029e-06,2.047949e-05,0.9962479,0.0037302687,2,feeding,0.9914914,feeding|stress_vocal,1.1681322e-13,4.5100606e-08,0.9914914,0.008508558,2,feeding,0.98213285,feeding|stress_vocal,1.7243421e-13,4.467491e-08,0.98213285,0.017867083,2,feeding,0.9927192,feeding|stress_vocal,1.0201521e-06,1.5370786e-05,0.9927192,0.007264472,3,feeding,feeding|frightened_stress,0.0027262007,0.0021026423,0.005921939,0.88428956,0.07536573,0.029593922,3,feeding,0.9727743,feeding|frightened_stress,1.1162224e-13,1.1643296e-13,4.4249212e-08,0.9727743,0.026630476,0.00059512974,2,feeding,0.96246743,0.037532568,0.27398,3,feeding,0.96246743,0.037532568,0.27398,-0.5260154,1.5260154,1.7470063,0.11717613,0.8828239,1.3287768,0.96246743,0.037532568,0.27398,0.7245605,0.2754395,0.7422122,-0.5273353,1.5273353,1.7477616,-0.5252255,1.5252255,1.746554,0.11717613,0.8828239,1.3287768,0.96246743,0.037532568,0.27398,0.7825626,0.21743739,0.6594505,0.592511,0.407489,0.9027613,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1764-3.wav,stress_vocal,anxious_stress,anxious_stress::1764-3,8f45f5408783ef907c910d396f8d3e82,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.8637933,stress_vocal|feeding,0.0021844613,0.0014262446,0.13259599,0.8637933,3,stress_vocal,0.9769702,stress_vocal|feeding,6.248132e-06,2.663481e-06,0.023020906,0.9769702,3,stress_vocal,0.9462188,stress_vocal|feeding,4.5227997e-12,2.004142e-11,0.0537812,0.9462188,3,stress_vocal,0.96039796,stress_vocal|feeding,4.5484927e-12,1.4757605e-11,0.039602067,0.96039796,3,stress_vocal,0.97282714,stress_vocal|feeding,4.6861005e-06,1.9976144e-06,0.027166195,0.97282714,5,anxious_stress,anxious_stress|feeding,0.003074892,0.0019534964,0.0009107147,0.0782896,0.04150351,0.8742678,5,anxious_stress,0.89520186,anxious_stress|frightened_stress,2.6311661e-12,1.9430193e-12,9.473788e-12,0.025422934,0.07937522,0.89520186,3,stress_vocal,0.9578084,0.042191625,0.2904884,5,anxious_stress,0.99250084,0.0074991584,0.12246775,-0.34552202,1.345522,1.6404402,-0.27108854,1.2710886,1.5944207,0.81443095,0.18556905,0.6092112,0.9578084,0.042191625,0.2904884,-0.33514363,1.3351436,1.6341015,-0.35030282,1.3503028,1.643352,-0.27108854,1.2710886,1.5944207,0.81443095,0.18556905,0.6092112,0.8713577,0.12864232,0.5072326,0.99250084,0.0074991584,0.12246775,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03944.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03944,5be1098cb938ae664ffbe8f6f9ed375a,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9717758,stress_vocal|feeding,0.006730739,0.0016174389,0.019875947,0.9717758,3,stress_vocal,0.99953115,stress_vocal|feeding,4.79501e-05,2.7689803e-06,0.00041813808,0.99953115,3,stress_vocal,0.9982337,stress_vocal|feeding,5.1828657e-09,5.7303495e-11,0.001766294,0.9982337,3,stress_vocal,0.9984495,stress_vocal|feeding,6.466518e-09,5.0302415e-11,0.0015504963,0.9984495,3,stress_vocal,0.9992607,stress_vocal|feeding,3.596419e-05,2.0767477e-06,0.00070122763,0.9992607,4,frightened_stress,frightened_stress|anxious_stress,0.011607387,0.018421859,0.004209088,0.032070026,0.7193506,0.2143411,4,frightened_stress,0.8264448,frightened_stress|anxious_stress,3.7504746e-09,3.9996957e-09,4.3301335e-11,0.0013346985,0.8264448,0.1722205,3,stress_vocal,0.8546245,0.14537549,0.5392135,4,frightened_stress,0.8591907,0.1408093,0.5306777,-0.09918253,1.0991825,1.4826885,-0.32442012,1.3244201,1.6275258,0.53776926,0.46223074,0.9614892,0.8546245,0.14537549,0.5392135,-0.10134741,1.1013474,1.4841479,-0.09813061,1.0981306,1.4819789,-0.32442012,1.3244201,1.6275258,0.53776926,0.46223074,0.9614892,0.8591907,0.1408093,0.5306777,0.7807728,0.2192272,0.6621589,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1734-3.wav,stress_vocal,anxious_stress,anxious_stress::1734-3,d586207a9cfc91dd5953bfb8b33806ec,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9104035,stress_vocal|feeding,0.0013632599,0.0011624715,0.08707082,0.9104035,3,stress_vocal,0.9909321,stress_vocal|feeding,2.2219451e-06,1.6156256e-06,0.009064033,0.9909321,3,stress_vocal,0.96848595,stress_vocal|feeding,1.8732902e-12,3.9690074e-11,0.03151405,0.96848595,3,stress_vocal,0.9718361,stress_vocal|feeding,2.416573e-12,3.5470744e-11,0.028163884,0.9718361,3,stress_vocal,0.98615813,stress_vocal|feeding,1.6664594e-06,1.2117281e-06,0.013838995,0.98615813,4,frightened_stress,frightened_stress|anxious_stress,0.0038835958,0.0051065017,0.0025200946,0.1209158,0.5474978,0.32007623,4,frightened_stress,0.8316209,frightened_stress|anxious_stress,1.4870133e-12,1.4728426e-12,3.1251408e-11,0.024813717,0.8316209,0.14356539,3,stress_vocal,0.97957957,0.020420432,0.20209196,4,frightened_stress,0.98391354,0.01608646,0.17936829,-0.36898562,1.3689857,1.6546817,-0.21631539,1.2163154,1.5596894,0.8083145,0.1916855,0.6191698,0.97957957,0.020420432,0.20209196,-0.36858013,1.3685801,1.6544365,-0.3690589,1.3690588,1.6547259,-0.21631539,1.2163154,1.5596894,0.8083145,0.1916855,0.6191698,0.98391354,0.01608646,0.17936829,0.8960842,0.10391581,0.45588583,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1300-3.wav,stress_vocal,anxious_stress,anxious_stress::1300-3,e7862eaf6b922edcf1fca5c3690b8986,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.94446653,stress_vocal|feeding,0.0018311116,0.0010716894,0.052630678,0.94446653,3,stress_vocal,0.9968993,stress_vocal|feeding,3.7472073e-06,1.2835593e-06,0.0030956801,0.9968993,3,stress_vocal,0.98082715,stress_vocal|feeding,8.4422754e-11,8.481446e-11,0.019172864,0.98082715,3,stress_vocal,0.9891166,stress_vocal|feeding,5.4804217e-11,4.8144617e-11,0.010883406,0.9891166,3,stress_vocal,0.99495363,stress_vocal|feeding,2.8104191e-06,9.626815e-07,0.0050426116,0.99495363,5,anxious_stress,anxious_stress|feeding,0.0008904677,0.00045626456,0.00023554238,0.014092517,0.005234243,0.979091,5,anxious_stress,0.98802567,anxious_stress|frightened_stress,1.5178145e-11,1.000753e-11,1.1474773e-11,0.0025939476,0.009380399,0.98802567,3,stress_vocal,0.87418866,0.12581134,0.5016201,5,anxious_stress,0.97457004,0.025429964,0.2255219,-0.28460264,1.2846026,1.602874,-0.2843712,1.2843711,1.6027297,0.6774436,0.32255638,0.8031891,0.87418866,0.12581134,0.5016201,-0.27038592,1.270386,1.59398,-0.29121184,1.2912118,1.6069921,-0.2843712,1.2843711,1.6027297,0.6774436,0.32255638,0.8031891,0.74171567,0.25828433,0.7187272,0.97457004,0.025429964,0.2255219,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1463-3.wav,stress_vocal,anxious_stress,anxious_stress::1463-3,ff7d27c276150d4cc3045178a12bc0f9,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.8672771,stress_vocal|feeding,0.009272785,0.0029375064,0.12051264,0.8672771,3,stress_vocal,0.98093617,stress_vocal|feeding,0.00011213604,1.1253365e-05,0.018940445,0.98093617,3,stress_vocal,0.9727774,stress_vocal|feeding,4.079692e-11,5.0736962e-12,0.027222594,0.9727774,3,stress_vocal,0.97312367,stress_vocal|feeding,6.122407e-11,5.0091684e-12,0.026876373,0.97312367,3,stress_vocal,0.97898304,stress_vocal|feeding,8.4102045e-05,8.440024e-06,0.020924427,0.97898304,5,anxious_stress,anxious_stress|frightened_stress,0.016157227,0.015236836,0.0045833276,0.14682628,0.2687866,0.54840976,5,anxious_stress,0.5205497,anxious_stress|frightened_stress,4.347876e-11,3.817245e-11,4.94464e-12,0.026530152,0.4529201,0.5205497,3,stress_vocal,0.9722484,0.027751625,0.2355914,5,anxious_stress,0.94227314,0.05772686,0.33978468,-0.22249237,1.2224923,1.5636448,-0.32671922,1.3267193,1.6289378,0.79344296,0.20655704,0.6427394,0.9722484,0.027751625,0.2355914,-0.21802081,1.2180208,1.5607824,-0.22452873,1.2245288,1.5649465,-0.32671922,1.3267193,1.6289378,0.79344296,0.20655704,0.6427394,0.93531466,0.064685345,0.35968128,0.94227314,0.05772686,0.33978468,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16150.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16150,946612ea641c82cb4582cb8f1d5e0117,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9780439,stress_vocal|feeding,0.00260804,0.0055413656,0.013806685,0.9780439,3,stress_vocal,0.9997616,stress_vocal|feeding,7.1089953e-06,3.209323e-05,0.00019923178,0.9997616,3,stress_vocal,0.99604124,stress_vocal|feeding,4.3567496e-09,4.7169596e-07,0.003958292,0.99604124,3,stress_vocal,0.9975619,stress_vocal|feeding,3.1505487e-09,2.905094e-07,0.0024378437,0.9975619,3,stress_vocal,0.99921167,stress_vocal|feeding,5.332534e-06,2.414255e-05,0.00075888477,0.99921167,4,frightened_stress,frightened_stress|anxious_stress,0.0023052772,0.0053233667,0.008695442,0.01341052,0.93821716,0.03204826,4,frightened_stress,0.98743844,frightened_stress|anxious_stress,8.433921e-10,1.1009557e-09,1.0932284e-07,0.0009173954,0.98743844,0.011644092,3,stress_vocal,0.70552886,0.29447114,0.7674259,4,frightened_stress,0.7781966,0.22180343,0.66603833,-0.25684983,1.2568498,1.5854652,-0.022619398,1.0226194,1.4301186,0.42913002,0.57087,1.0685223,0.70552886,0.29447114,0.7674259,-0.26585084,1.2658508,1.5911323,-0.25252575,1.2525258,1.5827355,-0.022619398,1.0226194,1.4301186,0.42913002,0.57087,1.0685223,0.7781966,0.22180343,0.66603833,0.55618083,0.44381917,0.9421457,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_01995.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01995,f75c40b571eeb073ce864d42ce5a6426,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.93881845,stress_vocal|cough,0.037353873,0.0027357729,0.021091914,0.93881845,3,stress_vocal,0.99790806,stress_vocal|cough,0.001579787,8.473977e-06,0.0005036853,0.99790806,3,stress_vocal,0.9991898,stress_vocal|feeding,7.4366308e-06,4.3087374e-11,0.00080276775,0.9991898,3,stress_vocal,0.99926424,stress_vocal|feeding,9.666181e-06,3.897191e-11,0.0007260918,0.99926424,3,stress_vocal,0.9982471,stress_vocal|cough,0.0011872568,6.355492e-06,0.0005592869,0.9982471,4,frightened_stress,frightened_stress|anxious_stress,0.04093544,0.06292879,0.0057571125,0.0293468,0.64689803,0.21413383,4,frightened_stress,0.6945181,frightened_stress|anxious_stress,5.761633e-06,6.134095e-06,3.4856437e-11,0.00064941583,0.6945181,0.30482057,3,stress_vocal,0.73520774,0.26479226,0.7277257,4,frightened_stress,0.727621,0.27237898,0.7380773,0.14479364,0.8552064,1.3078275,-0.45814127,1.4581413,1.7077127,0.37887603,0.62112397,1.1145618,0.73520774,0.26479226,0.7277257,0.14263341,0.85736656,1.3094783,0.14576548,0.8542345,1.3070842,-0.45814127,1.4581413,1.7077127,0.37887603,0.62112397,1.1145618,0.727621,0.27237898,0.7380773,0.6864463,0.3135537,0.7919012,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/449-1.wav,feeding,feeding,feeding::449-1,3298ab3407263f3363dc1f15956987d4,feeding,feeding,2,feeding,3,feeding,2,feeding,0.950946,feeding|stress_vocal,0.0006145207,0.0024501418,0.950946,0.04598936,2,feeding,0.99765956,feeding|stress_vocal,4.1662332e-07,6.6229727e-06,0.99765956,0.0023333796,2,feeding,0.9907217,feeding|stress_vocal,8.766617e-14,3.2017738e-08,0.9907217,0.009278264,2,feeding,0.98019123,feeding|stress_vocal,1.2906051e-13,3.1677416e-08,0.98019123,0.019808747,2,feeding,0.99329245,feeding|stress_vocal,3.124675e-07,4.975149e-06,0.99329245,0.0067022215,3,feeding,feeding|frightened_stress,0.0016835663,0.0013740945,0.0036214064,0.898,0.070957765,0.02436315,3,feeding,0.96966076,feeding|frightened_stress,8.300255e-14,8.74523e-14,3.13371e-08,0.96966076,0.029723246,0.00061598624,2,feeding,0.96862984,0.031370163,0.25048003,3,feeding,0.96862984,0.031370163,0.25048003,-0.5341661,1.5341661,1.7516656,0.10624713,0.8937529,1.3369764,0.96862984,0.031370163,0.25048003,0.73509187,0.26490813,0.72788477,-0.53582495,1.535825,1.7526124,-0.53321385,1.5332139,1.7511219,0.10624713,0.8937529,1.3369764,0.96862984,0.031370163,0.25048003,0.794379,0.205621,0.64128155,0.600556,0.39944398,0.89380527,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_08932.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08932,bde536464e40615b7e16e590d2d193e4,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.89384365,stress_vocal|feeding,0.010242417,0.0032478194,0.09266614,0.89384365,3,stress_vocal,0.9892251,stress_vocal|feeding,0.00012989032,1.3060374e-05,0.010631978,0.9892251,3,stress_vocal,0.9846447,stress_vocal|feeding,8.169695e-11,6.8174216e-12,0.015355259,0.9846447,3,stress_vocal,0.98474795,stress_vocal|feeding,1.2321837e-10,6.7715894e-12,0.015252029,0.98474795,3,stress_vocal,0.9881058,stress_vocal|feeding,9.741777e-05,9.7952825e-06,0.01178699,0.9881058,5,anxious_stress,anxious_stress|frightened_stress,0.020160913,0.018400399,0.0059133098,0.12781604,0.3344168,0.49329257,4,frightened_stress,0.51457405,frightened_stress|anxious_stress,8.682195e-11,7.791782e-11,6.725757e-12,0.015148798,0.51457405,0.47027713,3,stress_vocal,0.9681313,0.031868696,0.25246277,4,frightened_stress,0.9363611,0.063638926,0.35676032,-0.19249526,1.1924952,1.5443416,-0.31667203,1.3166721,1.6227582,0.7600901,0.23990989,0.6926903,0.9681313,0.031868696,0.25246277,-0.18877627,1.1887763,1.5419315,-0.19418651,1.1941864,1.5454363,-0.31667203,1.3166721,1.6227582,0.7600901,0.23990989,0.6926903,0.9363611,0.063638926,0.35676032,0.9318602,0.06813979,0.36916065,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/45-0.wav,calm_grunt,calm_grunt,calm_grunt::45-0,22dcae03a58d251658fdbf32680b3aae,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9970516,calm_grunt|feeding,0.00027822363,0.9970516,0.0023670816,0.00030307093,1,calm_grunt,0.9999942,calm_grunt|feeding,7.786645e-08,0.9999942,5.636232e-06,9.239554e-08,1,calm_grunt,1.0,calm_grunt|feeding,9.663155e-13,1.0,5.885692e-10,1.3338346e-11,1,calm_grunt,1.0,calm_grunt|feeding,1.4179244e-12,1.0,5.885692e-10,4.7578927e-11,1,calm_grunt,0.99999565,calm_grunt|feeding,5.8400197e-08,0.99999565,4.2273214e-06,6.930855e-08,2,calm_grunt,calm_grunt|feeding,0.00014534085,0.00012211903,0.99614304,0.0026775587,0.0008292286,8.2753206e-05,2,calm_grunt,1.0,calm_grunt|feeding,8.2710786e-13,1.0424256e-12,1.0,5.885692e-10,7.978283e-11,2.036678e-12,1,calm_grunt,0.9911353,0.008864701,0.13315211,2,calm_grunt,0.9911353,0.008864701,0.13315211,-0.392129,1.392129,1.6686096,0.9911353,0.008864701,0.13315211,-0.07153102,1.071531,1.4639201,-0.2608836,1.2608836,1.5880073,-0.39990675,1.3999068,1.6732644,-0.38833824,1.3883382,1.6663363,0.9911353,0.008864701,0.13315211,-0.07153102,1.071531,1.4639201,-0.17145033,1.1714504,1.5306537,-0.35484976,1.3548498,1.6461165,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_09359.wav,cough,dry_cough,dry_cough::train_dry_09359,8b3c22f4b8254d12edd2cde26f005524,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.8952084,stress_vocal|feeding,0.022227503,0.004276914,0.07828715,0.8952084,3,stress_vocal,0.99178106,stress_vocal|feeding,0.000611433,2.2637503e-05,0.0075848745,0.99178106,3,stress_vocal,0.99280846,stress_vocal|feeding,2.7770553e-09,4.272328e-12,0.007191561,0.99280846,3,stress_vocal,0.99394745,stress_vocal|feeding,3.3655456e-09,3.5956878e-12,0.00605258,0.99394745,3,stress_vocal,0.9923227,stress_vocal|feeding,0.00045857558,1.6978127e-05,0.007201801,0.9923227,5,anxious_stress,anxious_stress|frightened_stress,0.036435377,0.027575558,0.0063313884,0.09444841,0.21595216,0.61925715,5,anxious_stress,0.8061535,anxious_stress|frightened_stress,2.173637e-09,1.7803987e-09,2.9190474e-12,0.004913599,0.18893294,0.8061535,3,stress_vocal,0.9219739,0.078026116,0.39503458,5,anxious_stress,0.93060577,0.06939423,0.3725433,-0.06275897,1.0627589,1.4579155,-0.38660833,1.3866084,1.6652977,0.6755924,0.32440758,0.80549073,0.9219739,0.078026116,0.39503458,-0.055963352,1.0559634,1.4532471,-0.06594157,1.0659416,1.4600971,-0.38660833,1.3866084,1.6652977,0.6755924,0.32440758,0.80549073,0.85806173,0.14193827,0.5328008,0.93060577,0.06939423,0.3725433,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
