path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/456-1.wav,feeding,feeding,feeding::456-1,e14a748dd086537c6184db6c14f0f58f,feeding,feeding,2,feeding,3,feeding,2,feeding,0.98536974,feeding|stress_vocal,0.00013015466,0.00011717903,0.98536974,0.014382922,2,feeding,0.99643296,feeding|stress_vocal,6.70289e-06,5.827055e-06,0.99643296,0.0035545013,2,feeding,0.9753183,feeding|stress_vocal,1.6745033e-09,1.1250273e-08,0.9753183,0.02468166,2,feeding,0.90985626,feeding|stress_vocal,9.577248e-07,2.5257177e-06,0.90985626,0.09014027,2,feeding,0.99643296,feeding|stress_vocal,6.70289e-06,5.827055e-06,0.99643296,0.0035545013,3,feeding,feeding|frightened_stress,0.00029295575,0.0005221276,0.0001462585,0.9742343,0.020111114,0.0046933177,3,feeding,0.8905664,feeding|frightened_stress,5.151148e-07,7.20502e-07,2.47217e-06,0.8905664,0.09626821,0.01316168,2,feeding,0.9745384,0.025461614,0.2256622,3,feeding,0.9745384,0.025461614,0.2256622,-0.43825465,1.4382546,1.6960275,-0.30491334,1.3049133,1.6154958,0.9745384,0.025461614,0.2256622,0.71716917,0.28283083,0.7521049,-0.4617595,1.4617596,1.7098302,-0.4282037,1.4282037,1.690091,-0.30491334,1.3049133,1.6154958,0.9745384,0.025461614,0.2256622,0.7520664,0.24793363,0.7041785,0.55308354,0.44691646,0.94542736,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_15001.wav,cough,dry_cough,dry_cough::train_dry_15001,d8d5b1f0a6d063854c64038aafebd0d3,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.985225,stress_vocal|feeding,0.001514748,0.00031805088,0.0129421605,0.985225,3,stress_vocal,0.99671173,stress_vocal|feeding,0.00017686548,2.2072487e-05,0.0030893316,0.99671173,3,stress_vocal,0.99908054,stress_vocal|feeding,6.827398e-08,5.181297e-09,0.00091940427,0.99908054,3,stress_vocal,0.99458456,stress_vocal|feeding,9.691696e-06,1.1439749e-06,0.0054046074,0.99458456,3,stress_vocal,0.99671173,stress_vocal|feeding,0.00017686548,2.2072487e-05,0.0030893316,0.99671173,5,anxious_stress,anxious_stress|frightened_stress,0.0059047467,0.0017470011,0.00020445001,0.0073854574,0.083700016,0.9010583,5,anxious_stress,0.8838272,anxious_stress|frightened_stress,5.970618e-06,3.8405924e-06,7.1346295e-07,0.003370692,0.11279156,0.8838272,3,stress_vocal,0.87628305,0.12371695,0.49742746,5,anxious_stress,0.94383687,0.056163132,0.33515087,-0.27863413,1.2786341,1.599146,-0.45912728,1.4591273,1.7082899,0.38692254,0.61307746,1.1073189,0.87628305,0.12371695,0.49742746,-0.24667975,1.2466798,1.5790375,-0.29080215,1.2908021,1.6067371,-0.45912728,1.4591273,1.7082899,0.38692254,0.61307746,1.1073189,0.73796487,0.26203513,0.7239271,0.94383687,0.056163132,0.33515087,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/335-1.wav,feeding,feeding,feeding::335-1,79050e8ada787dd046cf905654fc85cb,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9995694,feeding|stress_vocal,5.082575e-05,3.7487247e-05,0.9995694,0.00034227266,2,feeding,0.9999729,feeding|stress_vocal,1.8837169e-06,1.2553036e-06,0.9999729,2.395524e-05,2,feeding,0.9991814,feeding|stress_vocal,7.45163e-09,3.940219e-08,0.9991814,0.00081858115,2,feeding,0.9906657,feeding|stress_vocal,2.9151438e-06,6.501905e-06,0.9906657,0.009324894,2,feeding,0.9999729,feeding|stress_vocal,1.8837169e-06,1.2553036e-06,0.9999729,2.395524e-05,3,feeding,feeding|frightened_stress,4.7756195e-05,0.00010431032,3.4213375e-05,0.9989212,0.000710248,0.00018229625,3,feeding,0.9882011,feeding|frightened_stress,1.5260824e-06,2.2726372e-06,6.4857295e-06,0.9882011,0.009904361,0.0018842493,2,feeding,0.967283,0.03271699,0.25580087,3,feeding,0.967283,0.03271699,0.25580087,-0.34269798,1.342698,1.6387178,-0.22612077,1.2261207,1.5659634,0.967283,0.03271699,0.25580087,0.46978468,0.5302153,1.0297722,-0.3708108,1.3708107,1.6557844,-0.3309871,1.3309871,1.6315558,-0.22612077,1.2261207,1.5659634,0.967283,0.03271699,0.25580087,0.50699186,0.49300814,0.9929836,0.3410473,0.6589527,1.1480006,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/169-0.wav,calm_grunt,calm_grunt,calm_grunt::169-0,e947badc4709f1a8dc80cf31271bae75,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99972785,calm_grunt|stress_vocal,7.487208e-05,0.99972785,1.9423109e-05,0.00017787622,1,calm_grunt,0.9999863,calm_grunt|stress_vocal,3.1567854e-06,0.9999863,5.22288e-07,1.0007122e-05,1,calm_grunt,0.9999999,calm_grunt|cough,1.08635625e-07,0.9999999,9.419587e-09,1.945855e-08,1,calm_grunt,0.99996793,calm_grunt|cough,1.9445015e-05,0.99996793,2.4088417e-06,1.0260618e-05,1,calm_grunt,0.9999863,calm_grunt|stress_vocal,3.1567854e-06,0.9999863,5.22288e-07,1.0007122e-05,2,calm_grunt,calm_grunt|frightened_stress,2.2997363e-05,0.00015655694,0.9994184,1.815456e-05,0.0003776986,6.256094e-06,2,calm_grunt,0.99995553,calm_grunt|frightened_stress,1.1242735e-05,1.43068e-05,0.99995553,2.408812e-06,1.57353e-05,7.830915e-07,1,calm_grunt,0.9900141,0.009985924,0.14132175,2,calm_grunt,0.9900141,0.009985924,0.14132175,-0.13245459,1.1324546,1.5049615,0.9900141,0.009985924,0.14132175,-0.30361918,1.3036191,1.6146945,-0.2528345,1.2528346,1.5829306,-0.14956032,1.1495603,1.5162851,-0.12545905,1.1254591,1.5003059,0.9900141,0.009985924,0.14132175,-0.30361918,1.3036191,1.6146945,-0.115941875,1.1159419,1.493949,-0.4159831,1.4159831,1.6828446,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/271-0.wav,calm_grunt,calm_grunt,calm_grunt::271-0,a18ae0d3100618c641ce67e1ea6c9845,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99978215,calm_grunt|cough,0.000118552576,0.99978215,4.9723432e-05,4.956965e-05,1,calm_grunt,0.9999905,calm_grunt|cough,5.8255437e-06,0.9999905,1.8289554e-06,1.8214184e-06,1,calm_grunt,0.9999997,calm_grunt|cough,2.7758307e-07,0.9999997,2.7931643e-08,8.433385e-09,1,calm_grunt,0.9999515,calm_grunt|cough,3.7057147e-05,0.9999515,5.1552124e-06,6.3248294e-06,1,calm_grunt,0.9999905,calm_grunt|cough,5.8255437e-06,0.9999905,1.8289554e-06,1.8214184e-06,2,calm_grunt,calm_grunt|abdominal_cough,2.4499626e-05,0.00026983343,0.99949944,5.2698957e-05,0.0001512898,2.2925792e-06,2,calm_grunt,0.99993604,calm_grunt|abdominal_cough,1.9855235e-05,2.8533734e-05,0.99993604,5.155133e-06,1.0028048e-05,3.9221567e-07,1,calm_grunt,0.98890686,0.01109314,0.14895074,2,calm_grunt,0.98890686,0.01109314,0.14895074,-0.06789329,1.0678933,1.461433,0.98890686,0.01109314,0.14895074,-0.2286385,1.2286385,1.5675704,-0.31246784,1.3124678,1.6201653,-0.09379103,1.093791,1.4790477,-0.0575291,1.0575291,1.454324,0.98890686,0.01109314,0.14895074,-0.2286385,1.2286385,1.5675704,-0.16209921,1.1620992,1.5245322,-0.48623216,1.4862322,1.7240835,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1055-2.wav,stress_vocal,frightened_stress,frightened_stress::1055-2,558d0ccb17311cc5ce0d675f2350e7d8,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.960584,stress_vocal|feeding,7.149095e-05,0.00045853472,0.038885966,0.960584,3,stress_vocal,0.98625135,stress_vocal|feeding,3.0875115e-06,3.6793397e-05,0.013708743,0.98625135,3,stress_vocal,0.98857516,stress_vocal|feeding,5.665772e-10,1.6437774e-07,0.011424685,0.98857516,3,stress_vocal,0.9664874,stress_vocal|feeding,3.4981946e-07,1.3665494e-05,0.03349857,0.9664874,3,stress_vocal,0.98625135,stress_vocal|feeding,3.0875115e-06,3.6793397e-05,0.013708743,0.98625135,4,frightened_stress,frightened_stress|anxious_stress,0.0003529892,0.00061947276,0.00056929106,0.022301463,0.940819,0.035337765,4,frightened_stress,0.91229314,frightened_stress|anxious_stress,1.745704e-07,1.999483e-07,1.0118139e-05,0.024802849,0.91229314,0.0628935,3,stress_vocal,0.94239473,0.057605267,0.33942685,4,frightened_stress,0.9906609,0.009339094,0.13666835,-0.5471995,1.5471995,1.7590904,-0.15027784,1.1502779,1.5167583,0.63016057,0.36983943,0.86004585,0.94239473,0.057605267,0.33942685,-0.55625355,1.5562536,1.7642298,-0.54268044,1.5426805,1.7565196,-0.15027784,1.1502779,1.5167583,0.63016057,0.36983943,0.86004585,0.9906609,0.009339094,0.13666835,0.723209,0.27679098,0.7440309,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/254-0.wav,calm_grunt,calm_grunt,calm_grunt::254-0,fd5e83dafb7f1f342a2b4c9b8e8c9eba,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998553,calm_grunt|cough,7.489226e-05,0.9998553,2.555596e-05,4.428435e-05,1,calm_grunt,0.9999945,calm_grunt|cough,3.1574068e-06,0.9999945,7.529002e-07,1.5670462e-06,1,calm_grunt,0.9999998,calm_grunt|cough,1.8089845e-07,0.9999998,1.5253358e-08,7.608255e-09,1,calm_grunt,0.9999634,calm_grunt|cough,2.7591455e-05,0.9999634,3.3755134e-06,5.6135223e-06,1,calm_grunt,0.9999945,calm_grunt|cough,3.1574068e-06,0.9999945,7.529002e-07,1.5670462e-06,2,calm_grunt,calm_grunt|abdominal_cough,1.7914032e-05,0.00015951475,0.99966687,2.679152e-05,0.00012673142,2.186417e-06,2,calm_grunt,0.99995136,calm_grunt|abdominal_cough,1.5282838e-05,2.083697e-05,0.99995136,3.3754727e-06,8.751561e-06,4.01101e-07,1,calm_grunt,0.99641836,0.003581643,0.084637,2,calm_grunt,0.99641836,0.003581643,0.084637,-0.090354756,1.0903548,1.4767225,0.99641836,0.003581643,0.084637,-0.2634743,1.2634742,1.5896379,-0.3121639,1.3121638,1.6199777,-0.112454765,1.1124548,1.4916131,-0.08145493,1.081455,1.4706835,0.99641836,0.003581643,0.084637,-0.2634743,1.2634742,1.5896379,-0.1682046,1.1682045,1.5285317,-0.47648203,1.476482,1.718419,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1171-2.wav,stress_vocal,frightened_stress,frightened_stress::1171-2,64ef37d95d511811df573ccdf49db27d,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9373242,stress_vocal|feeding,0.00015497873,0.0006244595,0.061896354,0.9373242,3,stress_vocal,0.97393894,stress_vocal|feeding,8.838424e-06,5.666972e-05,0.02599553,0.97393894,3,stress_vocal,0.9854225,stress_vocal|feeding,6.0292854e-10,9.290112e-08,0.014577398,0.9854225,3,stress_vocal,0.9592632,stress_vocal|feeding,3.8013732e-07,9.395537e-06,0.040727034,0.9592632,3,stress_vocal,0.97393894,stress_vocal|feeding,8.838424e-06,5.666972e-05,0.02599553,0.97393894,4,frightened_stress,frightened_stress|anxious_stress,0.00070589216,0.0010695677,0.0008651144,0.04045651,0.9002469,0.056655984,4,frightened_stress,0.89204895,frightened_stress|anxious_stress,1.9863045e-07,2.2398477e-07,7.311984e-06,0.031695414,0.89204895,0.07624792,3,stress_vocal,0.95535815,0.044641852,0.29880387,4,frightened_stress,0.9941411,0.005858898,0.10824974,-0.5296595,1.5296595,1.7490909,-0.17703506,1.1770351,1.534298,0.66040623,0.33959377,0.82412845,0.95535815,0.044641852,0.29880387,-0.53761744,1.5376174,1.7536348,-0.52560425,1.5256042,1.7467709,-0.17703506,1.1770351,1.534298,0.66040623,0.33959377,0.82412845,0.9941411,0.005858898,0.10824974,0.748188,0.25181198,0.7096647,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/285-1.wav,feeding,feeding,feeding::285-1,65f33200728e918d641f9711c97e8ff8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99654937,feeding|stress_vocal,0.00015944461,0.00013810207,0.99654937,0.0031531055,2,feeding,0.9995199,feeding|stress_vocal,8.681719e-06,7.1679156e-06,0.9995199,0.00046427746,2,feeding,0.9968918,feeding|stress_vocal,3.3407705e-09,2.9385754e-08,0.9968918,0.0031081706,2,feeding,0.9761554,feeding|stress_vocal,1.6372779e-06,5.2259006e-06,0.9761554,0.023837753,2,feeding,0.9995199,feeding|stress_vocal,8.681719e-06,7.1679156e-06,0.9995199,0.00046427746,3,feeding,feeding|frightened_stress,0.00017801534,0.00040609407,0.00013921205,0.9934521,0.0048964587,0.00092814135,3,feeding,0.96962,feeding|frightened_stress,8.4633143e-07,1.2799229e-06,5.190913e-06,0.96962,0.026885679,0.00348702,2,feeding,0.9882823,0.011717677,0.15308611,3,feeding,0.9882823,0.011717677,0.15308611,-0.3776943,1.3776944,1.6599363,-0.2254927,1.2254927,1.5655624,0.9882823,0.011717677,0.15308611,0.58433974,0.41566026,0.9117678,-0.40686807,1.4068681,1.6774194,-0.36550367,1.3655037,1.652576,-0.2254927,1.2254927,1.5655624,0.9882823,0.011717677,0.15308611,0.62975127,0.37024873,0.8605216,0.42549664,0.57450336,1.0719173,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/410-1.wav,feeding,feeding,feeding::410-1,a5a7c34dbe8a6fab597c1be279b45d5b,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99707067,feeding|stress_vocal,6.644444e-05,7.694631e-05,0.99707067,0.0027859565,2,feeding,0.99960065,feeding|stress_vocal,2.7006604e-06,3.2842956e-06,0.99960065,0.00039339095,2,feeding,0.9956048,feeding|stress_vocal,1.480079e-09,2.0685325e-08,0.9956048,0.0043951753,2,feeding,0.97050005,feeding|stress_vocal,9.2421266e-07,4.0672294e-06,0.97050005,0.029494971,2,feeding,0.99960065,feeding|stress_vocal,2.7006604e-06,3.2842956e-06,0.99960065,0.00039339095,3,feeding,feeding|frightened_stress,9.8647426e-05,0.00020399502,8.522939e-05,0.9937896,0.0048846086,0.0009379602,3,feeding,0.962972,feeding|frightened_stress,4.889006e-07,7.125455e-07,4.03568e-06,0.962972,0.032514486,0.004508276,2,feeding,0.9948955,0.005104482,0.10103967,3,feeding,0.9948955,0.005104482,0.10103967,-0.42797804,1.427978,1.6899574,-0.24336502,1.243365,1.5769368,0.9948955,0.005104482,0.10103967,0.61529654,0.38470346,0.87715834,-0.45444214,1.4544421,1.7055451,-0.41677368,1.4167737,1.6833144,-0.24336502,1.243365,1.5769368,0.9948955,0.005104482,0.10103967,0.6560616,0.3439384,0.8293834,0.45848453,0.54151547,1.0406876,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/328-1.wav,feeding,feeding,feeding::328-1,a278fff157df778634a642847f592c18,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9995786,feeding|stress_vocal,4.0412706e-05,3.511646e-05,0.9995786,0.00034589902,2,feeding,0.9999732,feeding|stress_vocal,1.3875749e-06,1.1505704e-06,0.9999732,2.4293953e-05,2,feeding,0.9991256,feeding|stress_vocal,5.8998313e-09,4.157876e-08,0.9991256,0.0008743514,2,feeding,0.9900588,feeding|stress_vocal,2.46991e-06,6.7474116e-06,0.9900588,0.00993201,2,feeding,0.9999732,feeding|stress_vocal,1.3875749e-06,1.1505704e-06,0.9999732,2.4293953e-05,3,feeding,feeding|frightened_stress,3.6032023e-05,8.6894215e-05,3.157086e-05,0.99905294,0.00064057176,0.00015203083,3,feeding,0.98730916,feeding|frightened_stress,1.2740346e-06,1.941063e-06,6.7286724e-06,0.98730916,0.010869285,0.001811639,2,feeding,0.97154975,0.02845025,0.23853801,3,feeding,0.97154975,0.02845025,0.23853801,-0.35477298,1.354773,1.6460699,-0.21808636,1.2180864,1.5608243,0.97154975,0.02845025,0.23853801,0.478669,0.521331,1.0211082,-0.38450527,1.3845053,1.6640344,-0.34240058,1.3424006,1.6385362,-0.21808636,1.2180864,1.5608243,0.97154975,0.02845025,0.23853801,0.5206455,0.4793545,0.9791368,0.3414746,0.6585254,1.1476283,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1398-3.wav,stress_vocal,anxious_stress,anxious_stress::1398-3,7242b3d9779aec13bfa18586dd9e5fd2,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9967975,stress_vocal|feeding,9.412123e-05,5.857176e-05,0.0030498058,0.9967975,3,stress_vocal,0.99954945,stress_vocal|feeding,4.2977867e-06,2.2833842e-06,0.0004439744,0.99954945,3,stress_vocal,0.99947786,stress_vocal|feeding,1.1488398e-08,9.4236485e-09,0.0005220862,0.99947786,3,stress_vocal,0.9965923,stress_vocal|feeding,2.5087272e-06,1.6273095e-06,0.0034035826,0.9965923,3,stress_vocal,0.99954945,stress_vocal|feeding,4.2977867e-06,2.2833842e-06,0.0004439744,0.99954945,5,anxious_stress,anxious_stress|frightened_stress,0.00043564208,8.7721666e-05,2.427733e-05,0.00081387034,0.016378447,0.98226005,5,anxious_stress,0.92435694,anxious_stress|frightened_stress,1.4012874e-06,8.609599e-07,8.561953e-07,0.0017907666,0.07384918,0.92435694,3,stress_vocal,0.8742075,0.1257925,0.5015826,5,anxious_stress,0.9698521,0.03014791,0.24555197,-0.40549088,1.4054909,1.6765983,-0.41935897,1.419359,1.6848495,0.34520662,0.6547934,1.1443717,0.8742075,0.1257925,0.5015826,-0.37009415,1.3700942,1.6553514,-0.41880402,1.418804,1.6845201,-0.41935897,1.419359,1.6848495,0.34520662,0.6547934,1.1443717,0.7171447,0.28285527,0.7521373,0.9698521,0.03014791,0.24555197,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_14716.wav,cough,dry_cough,dry_cough::train_dry_14716,3f0114d2c95482963b33b01cf3484bd5,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9660434,stress_vocal|feeding,0.0034105128,0.001134936,0.029411124,0.9660434,3,stress_vocal,0.9899343,stress_vocal|feeding,0.00053215376,0.00012271742,0.009410799,0.9899343,3,stress_vocal,0.9974475,stress_vocal|feeding,1.4091376e-07,5.4568105e-08,0.0025523137,0.9974475,3,stress_vocal,0.9860895,stress_vocal|feeding,2.1210133e-05,7.472213e-06,0.013881797,0.9860895,3,stress_vocal,0.9899343,stress_vocal|feeding,0.00053215376,0.00012271742,0.009410799,0.9899343,4,frightened_stress,frightened_stress|anxious_stress,0.0106637245,0.010715543,0.001353608,0.025328783,0.7686028,0.18333559,4,frightened_stress,0.74161017,frightened_stress|anxious_stress,1.3396749e-05,1.32319365e-05,6.815834e-06,0.012662384,0.74161017,0.24569401,3,stress_vocal,0.8751955,0.1248045,0.49960887,4,frightened_stress,0.8644404,0.13555962,0.52069116,-0.2288838,1.2288837,1.5677269,-0.2952927,1.2952927,1.6095295,0.45742157,0.54257846,1.0417087,0.8751955,0.1248045,0.49960887,-0.22771636,1.2277163,1.5669822,-0.22895423,1.2289542,1.5677719,-0.2952927,1.2952927,1.6095295,0.45742157,0.54257846,1.0417087,0.8644404,0.13555962,0.52069116,0.7539667,0.24603331,0.70147455,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/464-1.wav,feeding,feeding,feeding::464-1,83db5486486f92c2bdb844017e2ddc1c,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.96978223,stress_vocal|feeding,0.0004784067,0.0003227352,0.029416634,0.96978223,3,stress_vocal,0.99056774,stress_vocal|feeding,3.861133e-05,2.284443e-05,0.0093707815,0.99056774,3,stress_vocal,0.9955615,stress_vocal|feeding,1.118655e-08,1.2458534e-08,0.004438476,0.9955615,3,stress_vocal,0.985966,stress_vocal|feeding,2.1615915e-06,1.8231432e-06,0.014029998,0.985966,3,stress_vocal,0.99056774,stress_vocal|feeding,3.861133e-05,2.284443e-05,0.0093707815,0.99056774,5,anxious_stress,anxious_stress|frightened_stress,0.00093004276,0.00019255576,7.542189e-05,0.0068205385,0.008802824,0.9831786,5,anxious_stress,0.94902545,anxious_stress|frightened_stress,1.0338676e-06,6.2414625e-07,7.724348e-07,0.0059442716,0.045027874,0.94902545,3,stress_vocal,0.8482575,0.15174252,0.55089486,5,anxious_stress,0.9766485,0.02335149,0.21610841,-0.4330299,1.4330299,1.6929442,-0.42549133,1.4254913,1.6884853,0.46934777,0.5306522,1.0301964,0.8482575,0.15174252,0.55089486,-0.3963399,1.3963399,1.6711314,-0.44680762,1.4468076,1.701063,-0.42549133,1.4254913,1.6884853,0.46934777,0.5306522,1.0301964,0.67183316,0.32816684,0.81014436,0.9766485,0.02335149,0.21610841,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_16658.wav,cough,dry_cough,dry_cough::train_dry_16658,a4e77b17a9baff885aa0bf6bfdbd86fa,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.97559446,stress_vocal|feeding,0.0014994785,0.0007484916,0.022157539,0.97559446,3,stress_vocal,0.9933649,stress_vocal|feeding,0.00017619891,6.9769514e-05,0.006389178,0.9933649,3,stress_vocal,0.99831337,stress_vocal|feeding,2.298346e-08,2.5074323e-08,0.0016865715,0.99831337,3,stress_vocal,0.98919356,stress_vocal|feeding,6.3536945e-06,4.5061306e-06,0.010795595,0.98919356,3,stress_vocal,0.9933649,stress_vocal|feeding,0.00017619891,6.9769514e-05,0.006389178,0.9933649,4,frightened_stress,frightened_stress|anxious_stress,0.0073196488,0.005899071,0.0011177759,0.022602344,0.6692408,0.2938204,4,frightened_stress,0.6535881,frightened_stress|anxious_stress,4.3159057e-06,3.9395486e-06,4.280548e-06,0.010255153,0.6535881,0.3361442,3,stress_vocal,0.92089105,0.07910895,0.39776608,4,frightened_stress,0.8895248,0.11047518,0.4700537,-0.31018516,1.3101852,1.6187558,-0.30409032,1.3040903,1.6149863,0.47405517,0.5259448,1.0256168,0.92089105,0.07910895,0.39776608,-0.3032677,1.3032677,1.6144768,-0.31239182,1.3123918,1.6201184,-0.30409032,1.3040903,1.6149863,0.47405517,0.5259448,1.0256168,0.8895248,0.11047518,0.4700537,0.8230312,0.17696881,0.5949263,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
