y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.003149318043142557,0.9927859902381897,0.0017404911341145635,0.0023241087328642607
stress_vocal,stress_vocal,0.009962210431694984,0.006381298415362835,0.4054136276245117,0.578242838382721
calm_grunt,calm_grunt,0.00389355281367898,0.9916049242019653,0.0020738982129842043,0.0024277055636048317
feeding,stress_vocal,0.01740465685725212,0.0072598946280777454,0.24542011320590973,0.7299153804779053
cough,cough,0.9888975024223328,0.0035568748135119677,0.004151089582592249,0.0033944498281925917
cough,cough,0.9895560145378113,0.003618433605879545,0.0037392189260572195,0.003086246084421873
stress_vocal,stress_vocal,0.0031187362037599087,0.0047043864615261555,0.02295556850731373,0.9692213535308838
feeding,stress_vocal,0.004780952353030443,0.015042386017739773,0.08782088756561279,0.8923558592796326
calm_grunt,calm_grunt,0.0037498152814805508,0.9909728765487671,0.00269169919192791,0.002585583832114935
calm_grunt,calm_grunt,0.0026432881131768227,0.9944348931312561,0.0016396568389609456,0.001282176119275391
stress_vocal,stress_vocal,0.004733115900307894,0.005117042921483517,0.07107040286064148,0.9190794229507446
stress_vocal,stress_vocal,0.0023331863339990377,0.004350836854428053,0.025346077978610992,0.9679698944091797
cough,cough,0.9779098033905029,0.009688664227724075,0.006105824373662472,0.0062957643531262875
cough,cough,0.9790756702423096,0.004528989549726248,0.008587847463786602,0.007807483896613121
calm_grunt,calm_grunt,0.0021833269856870174,0.994861900806427,0.0015995351132005453,0.0013552253367379308
stress_vocal,feeding,0.0055095357820391655,0.0039644865319132805,0.7005006670951843,0.2900252938270569
stress_vocal,stress_vocal,0.011233893223106861,0.003800982376560569,0.43363526463508606,0.5513298511505127
feeding,feeding,0.004978655371814966,0.004592475946992636,0.694568395614624,0.29586049914360046
cough,cough,0.9909175038337708,0.0029461178928613663,0.003049771534278989,0.003086614655330777
stress_vocal,stress_vocal,0.0016447216039523482,0.003592307912185788,0.009499398991465569,0.9852635860443115
stress_vocal,stress_vocal,0.008863696828484535,0.00640769163146615,0.2181558609008789,0.7665727734565735
cough,cough,0.9901233315467834,0.003434582380577922,0.003545882413163781,0.0028961303178220987
calm_grunt,calm_grunt,0.0032082260586321354,0.9927893280982971,0.002114522270858288,0.0018879424314945936
feeding,stress_vocal,0.006483641918748617,0.003906742669641972,0.13571394979953766,0.8538956046104431
feeding,feeding,0.0034193010069429874,0.0021594949066638947,0.9042671918869019,0.09015396982431412
calm_grunt,calm_grunt,0.003402091097086668,0.9916364550590515,0.00177526636980474,0.003186152782291174
cough,cough,0.9887511134147644,0.0034978664480149746,0.004194304347038269,0.0035567141603678465
cough,cough,0.9906688332557678,0.0029012500308454037,0.0034899902530014515,0.0029399050399661064
cough,cough,0.9862062335014343,0.005048186052590609,0.005116199608892202,0.003629343817010522
calm_grunt,calm_grunt,0.0037295084912329912,0.991690993309021,0.002667465014383197,0.0019120274810120463
calm_grunt,calm_grunt,0.0030227864626795053,0.9940150380134583,0.0017730002291500568,0.0011891928734257817
feeding,feeding,0.004678814206272364,0.0028880455065518618,0.838626503944397,0.1538066864013672
calm_grunt,calm_grunt,0.002889950294047594,0.99334716796875,0.0021603379864245653,0.0016025303630158305
calm_grunt,calm_grunt,0.0023648045025765896,0.9949964284896851,0.0015690660802647471,0.0010696331737563014
calm_grunt,calm_grunt,0.003882667515426874,0.9880565404891968,0.003048093058168888,0.005012725945562124
cough,cough,0.991658627986908,0.002685384824872017,0.0026636107359081507,0.002992314286530018
feeding,feeding,0.0034154141321778297,0.004027904476970434,0.8510395884513855,0.14151708781719208
feeding,feeding,0.0029133593197911978,0.0018943359609693289,0.8775968551635742,0.11759535223245621
feeding,feeding,0.002460700226947665,0.0032413217704743147,0.9499987959861755,0.04429922252893448
cough,cough,0.9907703399658203,0.0030291425064206123,0.003136788262054324,0.00306376232765615
cough,cough,0.9888700246810913,0.003210515948012471,0.004190470091998577,0.0037289944011718035
stress_vocal,stress_vocal,0.003836503252387047,0.0041546947322785854,0.04672516509890556,0.9452836513519287
feeding,feeding,0.0039035805966705084,0.0019659516401588917,0.9094882011413574,0.08464230597019196
calm_grunt,calm_grunt,0.0021136237774044275,0.9946186542510986,0.0014523399295285344,0.0018153592245653272
feeding,stress_vocal,0.004245556890964508,0.003216563956812024,0.13292452692985535,0.8596134185791016
cough,cough,0.9871249794960022,0.004528853576630354,0.004905374255031347,0.0034407959319651127
calm_grunt,calm_grunt,0.008449828252196312,0.9764583110809326,0.003060000017285347,0.012031851336359978
stress_vocal,stress_vocal,0.0055188448168337345,0.007078512106090784,0.04351865127682686,0.943884015083313
stress_vocal,stress_vocal,0.006734843365848064,0.005449438467621803,0.23696912825107574,0.7508465647697449
calm_grunt,calm_grunt,0.0024264794774353504,0.9945639371871948,0.001544069149531424,0.0014654870610684156
cough,cough,0.9894871711730957,0.0035637521650642157,0.004041843581944704,0.0029072535689920187
feeding,feeding,0.05677768588066101,0.03305681049823761,0.6770793199539185,0.23308610916137695
