y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005370748694986105,0.9981507658958435,0.0005500834668055177,0.0007620415417477489
feeding,feeding,feeding,feeding,0.0008915583603084087,0.0008814533357508481,0.5490930080413818,0.4491339325904846
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0025563326198607683,0.00012704136315733194,0.0290082860738039,0.9683083295822144
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005920169642195106,0.9982901215553284,0.0010002480121329427,0.00011758793698390946
cough,cough,dry_cough,dry_cough,0.9994173049926758,0.00019073710427619517,5.5825872550485656e-05,0.00033610191894695163
cough,cough,abdominal_cough,abdominal_cough,0.9996283054351807,0.00015050353249534965,5.816695193061605e-05,0.00016296545800287277
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.009782948531210423,0.00039378649671562016,0.0551946759223938,0.9346286654472351
stress_vocal,feeding,frightened_stress,feeding,0.00040392548544332385,0.0009084814228117466,0.9556886553764343,0.042998917400836945
feeding,feeding,feeding,feeding,7.89176338003017e-05,0.00012288172729313374,0.9937326312065125,0.006065552122890949
cough,cough,abdominal_cough,abdominal_cough,0.999593198299408,0.00017010218289215118,5.952596620772965e-05,0.00017717204173095524
cough,cough,abdominal_cough,abdominal_cough,0.999618411064148,0.00015673394955229014,7.50035178498365e-05,0.00014984809968154877
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.03705895319581032,0.0005279651377350092,0.05170312523841858,0.9107099771499634
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003843714657705277,0.9990806579589844,0.0005009167944081128,3.407294934731908e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0013200759422034025,0.0006551941623911262,0.28486302495002747,0.7131616473197937
cough,cough,dry_cough,dry_cough,0.9974573254585266,0.00031201992533169687,7.129524601623416e-05,0.0021592737175524235
feeding,feeding,feeding,feeding,6.06855028308928e-05,0.00013561488594859838,0.9963966012001038,0.003407089039683342
cough,cough,dry_cough,dry_cough,0.9995273351669312,0.00016081590729299933,4.7070454456843436e-05,0.00026476007769815624
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002560129389166832,0.0001143580666393973,0.009079952724277973,0.9882456064224243
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0034360589925199747,0.0003576423623599112,0.19487975537776947,0.80132657289505
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008037382503971457,0.9980849027633667,0.0009584734798409045,0.00015286527923308313
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00040960373007692397,0.9990108013153076,0.0005243605119176209,5.526113454834558e-05
feeding,feeding,feeding,feeding,0.00011663298937492073,0.00046673687756992877,0.9942582845687866,0.005158375017344952
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00034933097776956856,0.9990801811218262,0.000530081451870501,4.035566598759033e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011958772083744407,8.471733599435538e-05,0.012334208935499191,0.9863852858543396
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003086187643930316,0.9991408586502075,0.0005139166605658829,3.6543475289363414e-05
feeding,feeding,feeding,feeding,7.874649600125849e-05,0.00012330958270467818,0.9942299127578735,0.0055680894292891026
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0014041544636711478,0.9760847687721252,0.021392839029431343,0.0011182208545506
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.001538502867333591,0.9973093271255493,0.000976158247794956,0.00017604771710466594
stress_vocal,feeding,frightened_stress,feeding,0.0006845401949249208,0.0007404637872241437,0.6511482000350952,0.3474268615245819
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0010064953239634633,0.9970836043357849,0.0012671666918322444,0.0006427125772461295
feeding,feeding,feeding,feeding,0.000244876864599064,0.00022502946376334876,0.9815914630889893,0.017938587814569473
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002882893895730376,0.9993047714233398,0.00035852560540661216,4.8411733587272465e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.023853005841374397,0.00021936015400569886,0.01264211256057024,0.963285505771637
cough,cough,abdominal_cough,dry_cough,0.9995473027229309,0.00016555958427488804,4.79855589219369e-05,0.00023904848785605282
feeding,feeding,feeding,feeding,0.0001177657104562968,0.00017304974608123302,0.9935573935508728,0.006151888053864241
cough,cough,abdominal_cough,abdominal_cough,0.9996119141578674,0.0001775605051079765,6.601538188988343e-05,0.00014453449693974108
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0007403788040392101,0.0009591086418367922,0.16262207925319672,0.8356783986091614
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006509028025902808,0.9985961318016052,0.0006697013159282506,8.315430022776127e-05
feeding,stress_vocal,feeding,anxious_stress,0.0011488402960821986,0.000609453534707427,0.39103010296821594,0.6072116494178772
stress_vocal,feeding,anxious_stress,anxious_stress,0.004274320788681507,0.00046711269533261657,0.5561840534210205,0.4390745460987091
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00030534499092027545,0.9990831613540649,0.0005349639686755836,7.65903023420833e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.001295626163482666,0.9928493499755859,0.00518923532217741,0.000665784056764096
cough,cough,dry_cough,dry_cough,0.9994865655899048,0.00018343930423725396,7.229054608615115e-05,0.0002576204133220017
feeding,feeding,feeding,feeding,8.857453940436244e-05,0.00025172714958898723,0.9969270825386047,0.0027326014824211597
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004895138554275036,0.9990330934524536,0.000338759709848091,0.00013864922220818698
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003370183694642037,0.9991121888160706,0.0004884978989139199,6.225717515917495e-05
cough,cough,dry_cough,dry_cough,0.9995044469833374,0.0001696725084912032,5.410016092355363e-05,0.0002718320756684989
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005705514922738075,0.9977454543113708,0.0015551720280200243,0.00012883997987955809
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00490108085796237,0.00018012014334090054,0.020857080817222595,0.9740617275238037
cough,cough,dry_cough,abdominal_cough,0.999636173248291,0.00014665824710391462,5.747800605604425e-05,0.00015970467939041555
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003960315661970526,0.0013042441569268703,0.39836451411247253,0.5999351739883423
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.002160938223823905,0.0007809888920746744,0.3123010993003845,0.6847570538520813
stress_vocal,feeding,frightened_stress,feeding,0.003924004267901182,0.0019534260500222445,0.6151833534240723,0.3789391815662384
feeding,feeding,feeding,feeding,0.0005053351633250713,0.0002948690962512046,0.9124510884284973,0.08674867451190948
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0029085748828947544,0.0003740119864232838,0.1387207955121994,0.8579965829849243
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0009203087538480759,0.9968287348747253,0.0021323515102267265,0.00011853945761686191
feeding,feeding,feeding,feeding,0.00015773232735227793,0.00014737618039362133,0.9719536304473877,0.02774127386510372
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0015943852486088872,0.9974560141563416,0.0007402823539450765,0.00020925136050209403
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006830309284850955,0.007429423741996288,0.05757572129368782,0.9343118667602539
feeding,feeding,feeding,feeding,0.00014786215615458786,0.0002426052960800007,0.9843716025352478,0.015237908810377121
feeding,feeding,feeding,feeding,0.00011988972255494446,0.00014151190407574177,0.9899099469184875,0.009828655980527401
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0019186128629371524,9.824753942666575e-05,0.010679729282855988,0.9873033165931702
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.001128699048422277,0.0005610869266092777,0.0975029245018959,0.90080726146698
cough,cough,dry_cough,abdominal_cough,0.9996178150177002,0.00015365544822998345,6.351685442496091e-05,0.00016504613449797034
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0015568267554044724,0.9973854422569275,0.000820834597107023,0.0002368549321545288
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00031813347595743835,0.9991430044174194,0.0004694563976954669,6.945351196918637e-05
feeding,feeding,feeding,anxious_stress,0.003249610308557749,0.0005745626403950155,0.6742750406265259,0.32190078496932983
cough,cough,dry_cough,dry_cough,0.999438464641571,0.00018430195632390678,5.6059667258523405e-05,0.0003211494768038392
feeding,feeding,feeding,feeding,0.00011478284432087094,0.00017107307212427258,0.9866452813148499,0.01306892465800047
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006260143127292395,0.9977536797523499,0.0015524501213803887,6.790785846533254e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00025686947628855705,0.00022279415861703455,0.03916185721755028,0.9603584408760071
feeding,feeding,feeding,feeding,5.9618992963805795e-05,0.00014890165766701102,0.9973892569541931,0.002402285812422633
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007811367977410555,0.998100221157074,0.0009696561610326171,0.00014899627421982586
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006385385640896857,0.998457670211792,0.0007485240930691361,0.00015538239676970989
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007999022491276264,0.9942430853843689,0.00480625918135047,0.00015076194540597498
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00033095068647526205,0.0006356285884976387,0.45515739917755127,0.5438759922981262
cough,cough,dry_cough,dry_cough,0.9994964599609375,0.00017221822054125369,5.2904906624462456e-05,0.0002783879463095218
stress_vocal,feeding,frightened_stress,feeding,0.0023401149082928896,0.0008455910137854517,0.7164987325668335,0.2803155183792114
feeding,feeding,feeding,feeding,0.0015455294633284211,0.0010871085105463862,0.8154919743537903,0.18187540769577026
cough,cough,dry_cough,abdominal_cough,0.9996260404586792,0.00016030472761485726,6.42423183307983e-05,0.00014936685329303145
cough,cough,dry_cough,dry_cough,0.9995576739311218,0.000183629133971408,6.158759060781449e-05,0.00019709925982169807
feeding,feeding,feeding,feeding,0.00017372751608490944,0.00016984852845780551,0.9374695420265198,0.06218681484460831
cough,cough,abdominal_cough,dry_cough,0.9993852376937866,0.0002090778580168262,5.9195124777033925e-05,0.00034646608401089907
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003705568960867822,0.9991322159767151,0.000350739574059844,0.00014649009972345084
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.001575416186824441,0.9942784309387207,0.0030039099510759115,0.0011422042734920979
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.035611312836408615,0.00045946138561703265,0.02181548997759819,0.9421137571334839
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006138405296951532,0.9980073571205139,0.0012647954281419516,0.0001139740488724783
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004428716376423836,0.00025488188839517534,0.05547286197543144,0.9398435354232788
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0008259757305495441,0.0005020260578021407,0.18144777417182922,0.8172242045402527
feeding,feeding,feeding,feeding,0.00020202882296871394,0.00020517683879006654,0.9870392680168152,0.012553548440337181
cough,cough,dry_cough,abdominal_cough,0.9996126294136047,0.00016659707762300968,6.865310569992289e-05,0.0001522085804026574
cough,cough,dry_cough,dry_cough,0.99951171875,0.00014816662587691098,4.768036524183117e-05,0.00029245897894725204
feeding,feeding,feeding,feeding,0.0005053417407907546,0.00040188810089603066,0.8094583749771118,0.18963436782360077
cough,cough,abdominal_cough,abdominal_cough,0.9996102452278137,0.0001665487070567906,5.760832573287189e-05,0.00016565971600357443
feeding,feeding,feeding,feeding,0.00013440204202197492,0.00014199544966686517,0.9759316444396973,0.023791950196027756
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00470323208719492,0.9536478519439697,0.03655277565121651,0.005096142645925283
feeding,stress_vocal,feeding,anxious_stress,0.001476956531405449,0.00017769113765098155,0.03451620042324066,0.9638290405273438
feeding,feeding,feeding,feeding,0.0004771093372255564,0.00029003387317061424,0.8863538503646851,0.11287908256053925
feeding,feeding,feeding,feeding,0.00073956826236099,0.00029698043363168836,0.9485966563224792,0.05036687105894089
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007460367633029819,0.9979092478752136,0.0011530594201758504,0.00019163062097504735
cough,cough,dry_cough,dry_cough,0.999517560005188,0.00017778419714886695,5.118114495417103e-05,0.00025338571867905557
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003492853429634124,0.0017750933766365051,0.25720730423927307,0.7406682968139648
feeding,feeding,feeding,feeding,9.975463763112202e-05,0.000565416703466326,0.9831370711326599,0.016197815537452698
cough,cough,dry_cough,abdominal_cough,0.9996364116668701,0.00015527546929661185,6.608705007238314e-05,0.0001421078632120043
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004770210653077811,0.9988388419151306,0.0006234781467355788,6.0702808696078137e-05
stress_vocal,feeding,frightened_stress,feeding,0.0004229850310366601,0.0005007153959013522,0.897142767906189,0.10193347930908203
feeding,feeding,feeding,feeding,5.8770256146090105e-05,0.00017409914289601147,0.9970784187316895,0.002688805339857936
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000320884573739022,0.9991627931594849,0.0004676456446759403,4.87611505377572e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004906632238999009,0.9980395436286926,0.0011946142185479403,0.0002751683641690761
cough,cough,abdominal_cough,dry_cough,0.9995672106742859,0.0001638829562580213,5.0969851145055145e-05,0.0002178436261601746
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00403438787907362,0.00025247529265470803,0.10339868813753128,0.8923143744468689
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0005265108775347471,0.0005756638711318374,0.14590050280094147,0.852997362613678
cough,cough,abdominal_cough,dry_cough,0.9995884299278259,0.00015522909234277904,4.5630691602127627e-05,0.0002107018226524815
feeding,feeding,feeding,feeding,9.931593376677483e-05,0.00014999562699813396,0.9908435344696045,0.008907192386686802
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00028612144524231553,0.0004626944428309798,0.04677219316363335,0.9524789452552795
cough,cough,dry_cough,dry_cough,0.9990200996398926,0.00020822435908485204,5.681061520590447e-05,0.0007148122531361878
feeding,feeding,feeding,feeding,0.00021393803763203323,0.00033202668419107795,0.9318227171897888,0.06763136386871338
cough,cough,dry_cough,dry_cough,0.9989060163497925,0.00023127079475671053,6.618074257858098e-05,0.0007965127006173134
cough,cough,dry_cough,dry_cough,0.9994915723800659,0.00016560577205382288,4.9599362682783976e-05,0.00029325857758522034
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003546366933733225,0.9989499449729919,0.000655153242405504,4.0210539737017825e-05
cough,cough,dry_cough,abdominal_cough,0.9996077418327332,0.0001651872880756855,5.84498411626555e-05,0.0001685370662016794
cough,cough,abdominal_cough,dry_cough,0.9995098114013672,0.00017877094796858728,5.229098678682931e-05,0.000259049964370206
cough,cough,abdominal_cough,dry_cough,0.9994465708732605,0.0001822798076318577,5.636999412672594e-05,0.00031479273457080126
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0009961805772036314,0.000408656254876405,0.08459395170211792,0.9140012264251709
feeding,feeding,feeding,anxious_stress,0.002560786670073867,0.0005378153873607516,0.7088289260864258,0.28807246685028076
cough,cough,dry_cough,dry_cough,0.9993946552276611,0.0002084842708427459,5.744115696870722e-05,0.0003393739170860499
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0020535809453576803,0.0003526523942127824,0.11527208983898163,0.8823216557502747
feeding,feeding,feeding,feeding,0.001464778441004455,0.0007766537019051611,0.8148193359375,0.18293926119804382
cough,cough,abdominal_cough,dry_cough,0.99944669008255,0.00017969205509871244,5.432871330413036e-05,0.00031923328060656786
feeding,feeding,feeding,feeding,0.00011825162800960243,0.0002572332159616053,0.9826244711875916,0.017000025138258934
