y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0008938746759667993,0.006096954457461834,0.7148164510726929,0.2781926691532135
calm_grunt,calm_grunt,0.0012120791943743825,0.9973939657211304,0.0008495515794493258,0.0005444175912998617
calm_grunt,calm_grunt,0.0005366704426705837,0.9991017580032349,0.0002742802898865193,8.733404683880508e-05
stress_vocal,stress_vocal,0.0006044477340765297,0.0007360588060691953,0.05438077077269554,0.9442786574363708
stress_vocal,stress_vocal,0.0005292816204018891,0.0006914988625794649,0.022600453346967697,0.9761788249015808
cough,cough,0.9968891739845276,0.0025496799498796463,6.665979162789881e-05,0.000494487292598933
cough,cough,0.9985296726226807,0.0005579108837991953,0.00018465329776518047,0.000727777078282088
calm_grunt,calm_grunt,0.0010450194822624326,0.9986335635185242,0.0001975300401682034,0.0001238035474671051
stress_vocal,feeding,0.0017545543378219008,0.00268520787358284,0.5023214221000671,0.4932388663291931
stress_vocal,feeding,0.001361990231089294,0.0017197027336806059,0.6475095748901367,0.34940871596336365
feeding,feeding,0.0014333717990666628,0.0016240605618804693,0.8009763956069946,0.19596615433692932
cough,cough,0.9994186162948608,0.00034229300217702985,5.2769071771763265e-05,0.00018638184701558203
stress_vocal,stress_vocal,0.0003958122688345611,0.0009864361491054296,0.006343584042042494,0.9922742247581482
stress_vocal,stress_vocal,0.0013580166269093752,0.0011892426991835237,0.15459758043289185,0.8428551554679871
cough,cough,0.9995183944702148,0.0002619675942696631,4.407085361890495e-05,0.00017561107233632356
calm_grunt,calm_grunt,0.0010283479932695627,0.9983692765235901,0.00036082867882214487,0.00024159738677553833
feeding,stress_vocal,0.0030995910055935383,0.0009301876998506486,0.08839322626590729,0.9075769782066345
feeding,feeding,0.0004362023319117725,0.001907498575747013,0.9445375204086304,0.053118787705898285
calm_grunt,calm_grunt,0.010720961727201939,0.988114058971405,0.0004130384768359363,0.0007519282517023385
cough,cough,0.9993529915809631,0.00026179960696026683,7.270245987456292e-05,0.0003125237999483943
cough,cough,0.9994988441467285,0.00023841809888835996,5.088074613013305e-05,0.0002118012198479846
cough,cough,0.9993488192558289,0.000342742569046095,5.369050268200226e-05,0.0002546529285609722
calm_grunt,calm_grunt,0.0007374021806754172,0.9987438321113586,0.0003711338504217565,0.00014764541992917657
calm_grunt,calm_grunt,0.0008968428592197597,0.9987978935241699,0.00016107247211039066,0.00014416978228837252
feeding,feeding,0.0006272339378483593,0.0015399148687720299,0.6710055470466614,0.32682737708091736
calm_grunt,calm_grunt,0.0010320625733584166,0.9984961748123169,0.00022718046966474503,0.0002446200232952833
calm_grunt,calm_grunt,0.0008025841088965535,0.9988797307014465,0.00017755200678948313,0.00014016324712429196
calm_grunt,calm_grunt,0.0013025732478126884,0.9971786737442017,0.0005260104080662131,0.0009926763596013188
cough,cough,0.9995067119598389,0.0002714185102377087,4.659788100980222e-05,0.00017524314171168953
feeding,feeding,0.00030394303030334413,0.0014994166558608413,0.9002972841262817,0.09789937734603882
feeding,feeding,0.00020820755162276328,0.0005780823994427919,0.9736349582672119,0.025578759610652924
feeding,feeding,0.00012048348435200751,0.001098888460546732,0.9935042262077332,0.005276407580822706
cough,cough,0.999512791633606,0.00025045278016477823,5.008229345548898e-05,0.00018675260071177036
cough,cough,0.9993866682052612,0.0002918353711720556,6.753810157533735e-05,0.0002538682019803673
stress_vocal,stress_vocal,0.0013263254659250379,0.0009661271469667554,0.10977958887815475,0.8879279494285583
feeding,feeding,0.0003510114620439708,0.0007402549963444471,0.9863941073417664,0.012514649890363216
calm_grunt,calm_grunt,0.0007553471950814128,0.9989105463027954,0.00016882846830412745,0.00016534053429495543
feeding,stress_vocal,0.0004919095081277192,0.0010426503140479326,0.12003223598003387,0.8784331679344177
cough,cough,0.9993138313293457,0.0003401420544832945,5.8959005400538445e-05,0.0002870393800549209
calm_grunt,calm_grunt,0.060382403433322906,0.9253071546554565,0.0025916043668985367,0.011718817986547947
stress_vocal,stress_vocal,0.0012095412239432335,0.001008253893814981,0.04475964978337288,0.9530224800109863
stress_vocal,stress_vocal,0.0009633355075493455,0.0009162082569673657,0.13742388784885406,0.8606964945793152
calm_grunt,calm_grunt,0.0006905701011419296,0.998969316482544,0.00021555439161602408,0.0001245622697751969
cough,cough,0.9994729161262512,0.0002780849754344672,5.11896942043677e-05,0.00019776941917371005
feeding,feeding,0.006686135660856962,0.0039972225204110146,0.6818830370903015,0.3074336349964142
