path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/343-1.wav,feeding,feeding,feeding::343-1,04444d7ef6c62b6da94486d0aced7cd9,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9568069,feeding|stress_vocal,5.8376696e-05,0.0006937117,0.9568069,0.042441033,2,feeding,0.98447555,feeding|stress_vocal,2.3646026e-06,6.4122614e-05,0.98447555,0.015458016,2,feeding,0.957213,feeding|stress_vocal,9.2758363e-11,2.1282494e-07,0.957213,0.04278682,2,feeding,0.97791076,feeding|stress_vocal,1.3886866e-14,4.743715e-10,0.97791076,0.02208924,2,feeding,0.9828343,feeding|stress_vocal,1.7734517e-06,4.8092075e-05,0.9828343,0.01711582,3,feeding,feeding|frightened_stress,0.00021865855,0.00033935037,0.0009161355,0.93229216,0.057301782,0.008931919,3,feeding,0.9685524,feeding|frightened_stress,8.730242e-15,9.59597e-15,4.698319e-10,0.9685524,0.031186724,0.00026091028,2,feeding,0.9745493,0.025450706,0.2256137,3,feeding,0.9745493,0.025450706,0.2256137,-0.6394613,1.6394613,1.8107796,-0.09778538,1.0977854,1.4817458,0.9745493,0.025450706,0.2256137,0.75700355,0.24299645,0.697132,-0.64245224,1.6424522,1.8124306,-0.63772476,1.6377248,1.8098203,-0.09778538,1.0977854,1.4817458,0.9745493,0.025450706,0.2256137,0.8027588,0.19724119,0.62807834,0.5635802,0.43641979,0.9342589,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/389-1.wav,feeding,feeding,feeding::389-1,43ae73622c7a2432d7d3632134dda63a,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99787176,feeding|stress_vocal,4.358593e-05,0.00024374816,0.99787176,0.0018409423,2,feeding,0.999757,feeding|stress_vocal,1.5378821e-06,1.52657e-05,0.999757,0.00022621169,2,feeding,0.99744016,feeding|stress_vocal,5.697709e-10,3.292802e-07,0.99744016,0.0025595245,2,feeding,0.99969554,feeding|stress_vocal,1.710736e-13,8.433697e-10,0.99969554,0.00030449821,2,feeding,0.9997416,feeding|stress_vocal,1.1534116e-06,1.1449485e-05,0.9997416,0.00024578333,3,feeding,feeding|frightened_stress,8.2264465e-05,0.000100964935,0.0002193353,0.9966826,0.001571008,0.0013438204,3,feeding,0.999627,feeding|frightened_stress,1.0982892e-13,1.1765182e-13,8.433119e-10,0.999627,0.0003516848,2.1329532e-05,2,feeding,0.9611255,0.038874507,0.27883506,3,feeding,0.9611255,0.038874507,0.27883506,-0.5287002,1.5287001,1.7485424,-0.08354009,1.0835401,1.4721006,0.9611255,0.038874507,0.27883506,0.54354954,0.45645046,0.95545846,-0.5308485,1.5308485,1.7497705,-0.52740824,1.5274082,1.7478034,-0.08354009,1.0835401,1.4721006,0.9611255,0.038874507,0.27883506,0.56350535,0.43649465,0.934339,0.42337322,0.5766268,1.0738964,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/427-1.wav,feeding,feeding,feeding::427-1,fb79ad436b991a7f85596c6e029a1a41,feeding,feeding,2,feeding,3,feeding,2,feeding,0.94950545,feeding|stress_vocal,6.976819e-05,0.00031270855,0.94950545,0.050112016,2,feeding,0.9805628,feeding|stress_vocal,3.0177864e-06,2.230138e-05,0.9805628,0.019411894,2,feeding,0.9514138,feeding|stress_vocal,1.2408345e-10,4.1619344e-08,0.9514138,0.048586164,2,feeding,0.9862989,feeding|stress_vocal,2.160641e-14,4.9125315e-11,0.9862989,0.013701059,2,feeding,0.9819968,feeding|stress_vocal,2.2633396e-06,1.6726046e-05,0.9819968,0.017984184,3,feeding,feeding|anxious_stress,0.00020876175,0.00027207806,0.00033261205,0.93882436,0.018957024,0.041405216,3,feeding,0.98789835,feeding|frightened_stress,1.4613334e-14,1.4317559e-14,4.920498e-11,0.98789835,0.009880189,0.002221452,2,feeding,0.9744084,0.025591612,0.22623704,3,feeding,0.9744084,0.025591612,0.22623704,-0.6188098,1.6188098,1.7993387,-0.2117342,1.2117342,1.5567493,0.9744084,0.025591612,0.22623704,0.7661857,0.2338143,0.6838338,-0.617825,1.617825,1.7987913,-0.61884737,1.6188474,1.7993596,-0.2117342,1.2117342,1.5567493,0.9744084,0.025591612,0.22623704,0.74415594,0.25584406,0.7153238,0.6695374,0.33046257,0.812973,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1334-3.wav,stress_vocal,anxious_stress,anxious_stress::1334-3,11d045bea6c3d64015b13638a7d53109,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9914206,stress_vocal|feeding,0.00057007873,0.00023742784,0.0077718114,0.9914206,3,stress_vocal,0.9983827,stress_vocal|feeding,4.773822e-05,1.4847795e-05,0.0015547102,0.9983827,3,stress_vocal,0.9951597,stress_vocal|feeding,3.468567e-07,4.838671e-08,0.004839902,0.9951597,3,stress_vocal,0.9997051,stress_vocal|feeding,4.766654e-10,2.9484554e-11,0.00029495065,0.9997051,3,stress_vocal,0.9987133,stress_vocal|feeding,3.5803783e-05,1.1135853e-05,0.0012397703,0.9987133,5,anxious_stress,anxious_stress|frightened_stress,0.00013494212,0.0001565135,1.6976157e-05,0.00054966984,0.0008085613,0.99833333,5,anxious_stress,0.99973017,anxious_stress|frightened_stress,2.6160369e-11,1.7446343e-11,1.2504729e-12,1.2509187e-05,0.0002572957,0.99973017,3,stress_vocal,0.7735687,0.22643131,0.67295074,5,anxious_stress,0.96518695,0.034813046,0.26386768,-0.26729643,1.2672964,1.5920404,-0.4051745,1.4051745,1.6764096,0.4007481,0.59925187,1.0947621,0.7735687,0.22643131,0.67295074,-0.2531383,1.2531383,1.5831224,-0.27339408,1.2733941,1.595866,-0.4051745,1.4051745,1.6764096,0.4007481,0.59925187,1.0947621,0.55193627,0.44806373,0.94664,0.96518695,0.034813046,0.26386768,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1383-3.wav,stress_vocal,anxious_stress,anxious_stress::1383-3,b3b31954241bce03f5720874592aee72,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.96757036,stress_vocal|feeding,0.0016749329,0.0009598551,0.029794851,0.96757036,3,stress_vocal,0.99013954,stress_vocal|feeding,0.00020580193,9.796268e-05,0.009556702,0.99013954,3,stress_vocal,0.9849227,stress_vocal|feeding,6.6396194e-07,3.1037334e-07,0.015076302,0.9849227,3,stress_vocal,0.99854726,stress_vocal|feeding,1.1750925e-09,3.992228e-10,0.0014527465,0.99854726,3,stress_vocal,0.9922415,stress_vocal|feeding,0.00015435174,7.347211e-05,0.007530713,0.9922415,5,anxious_stress,anxious_stress|feeding,0.00015189433,0.00020697642,4.54744e-05,0.0010586559,0.000392543,0.9981445,5,anxious_stress,0.9998376,anxious_stress|frightened_stress,3.77677e-11,2.6872723e-11,1.026168e-11,3.7341604e-05,0.0001250808,0.9998376,3,stress_vocal,0.71176004,0.28823996,0.7592627,5,anxious_stress,0.92896134,0.07103866,0.3769314,-0.28292942,1.2829294,1.6018299,-0.33616084,1.3361609,1.6347238,0.4191993,0.5808007,1.0777762,0.71176004,0.28823996,0.7592627,-0.27100894,1.271009,1.5943707,-0.28802606,1.2880261,1.6050085,-0.33616084,1.3361609,1.6347238,0.4191993,0.5808007,1.0777762,0.47964188,0.5203581,1.020155,0.92896134,0.07103866,0.3769314,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/571-2.wav,stress_vocal,frightened_stress,frightened_stress::571-2,08169455610f31ed96247239437ecadf,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9823378,stress_vocal|feeding,0.00010631981,0.00051930244,0.017036594,0.9823378,3,stress_vocal,0.99548346,stress_vocal|feeding,5.1345805e-06,4.255136e-05,0.0044688596,0.99548346,3,stress_vocal,0.987342,stress_vocal|feeding,1.7003763e-09,3.1098807e-07,0.012657703,0.987342,3,stress_vocal,0.99846196,stress_vocal|feeding,4.6479124e-13,5.414105e-10,0.0015380908,0.99846196,3,stress_vocal,0.9962281,stress_vocal|feeding,3.850935e-06,3.1913656e-05,0.0037361672,0.9962281,4,frightened_stress,frightened_stress|anxious_stress,0.00026695087,0.00070810464,0.00072285376,0.0127925305,0.96123856,0.024271028,4,frightened_stress,0.9951742,frightened_stress|anxious_stress,1.8289766e-13,2.10227e-13,2.9466232e-10,0.00083710486,0.9951742,0.003988694,3,stress_vocal,0.92791915,0.07208085,0.37968644,4,frightened_stress,0.97698283,0.023017168,0.21455629,-0.48465827,1.4846582,1.7231706,-0.1200349,1.1200349,1.4966863,0.6229466,0.37705338,0.86839336,0.92791915,0.07208085,0.37968644,-0.48926783,1.4892678,1.7258435,-0.48230478,1.4823048,1.7218041,-0.1200349,1.1200349,1.4966863,0.6229466,0.37705338,0.86839336,0.97698283,0.023017168,0.21455629,0.7010101,0.2989899,0.7732916,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_06751.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_06751,1d8dba5e198d447b4483b7ae2ad71b2f,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.97508323,stress_vocal|feeding,0.0080769425,0.0016466484,0.015193206,0.97508323,3,stress_vocal,0.99426425,stress_vocal|feeding,0.0016663857,0.00019994663,0.0038694171,0.99426425,3,stress_vocal,0.9978647,stress_vocal|feeding,7.7261275e-06,3.290006e-07,0.0021272274,0.9978647,3,stress_vocal,0.99985003,stress_vocal|feeding,7.937078e-08,6.9312517e-10,0.00014985655,0.99985003,3,stress_vocal,0.9956607,stress_vocal|feeding,0.001249809,0.00014996015,0.002939527,0.9956607,4,frightened_stress,frightened_stress|anxious_stress,0.013931711,0.02705828,0.002928766,0.013157414,0.8778648,0.06505912,4,frightened_stress,0.97268146,frightened_stress|anxious_stress,4.2331084e-08,4.6528186e-08,5.442818e-10,0.00011767599,0.97268146,0.027200758,3,stress_vocal,0.7671315,0.2328685,0.6824492,4,frightened_stress,0.78756946,0.21243054,0.6518136,-0.056682054,1.0566821,1.4537414,-0.2776233,1.2776233,1.5985138,0.33657563,0.6634244,1.1518893,0.7671315,0.2328685,0.6824492,-0.059932806,1.0599328,1.4559759,-0.055205975,1.055206,1.4527258,-0.2776233,1.2776233,1.5985138,0.33657563,0.6634244,1.1518893,0.78756946,0.21243054,0.6518136,0.6087289,0.3912711,0.88461417,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/133-0.wav,calm_grunt,calm_grunt,calm_grunt::133-0,4d295214452277e46a9aa9d386bf4466,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99977344,calm_grunt|feeding,8.9501744e-05,0.99977344,0.00012381656,1.3224215e-05,1,calm_grunt,0.9999895,calm_grunt|feeding,4.0046857e-06,0.9999895,6.1730257e-06,3.1281417e-07,1,calm_grunt,0.99999976,calm_grunt|feeding,7.143596e-08,0.99999976,1.5743545e-07,7.599089e-09,1,calm_grunt,1.0,calm_grunt|feeding,1.4234885e-10,1.0,2.9918784e-10,3.1237728e-11,1,calm_grunt,0.99999213,calm_grunt|feeding,3.00355e-06,0.99999213,4.6298437e-06,2.3461844e-07,2,calm_grunt,calm_grunt|feeding,2.9271032e-05,5.2845924e-05,0.99964833,0.00021536648,5.2389336e-05,1.8093126e-06,2,calm_grunt,1.0,calm_grunt|feeding,7.04651e-11,1.152671e-10,1.0,2.9918784e-10,5.789286e-11,2.8657464e-13,1,calm_grunt,0.9914303,0.008569717,0.13091749,2,calm_grunt,0.9914303,0.008569717,0.13091749,-0.1603822,1.1603822,1.5234056,0.9914303,0.008569717,0.13091749,-0.1050672,1.1050673,1.4866521,-0.3172363,1.3172363,1.6231058,-0.1773649,1.177365,1.5345129,-0.15275817,1.1527581,1.5183927,0.9914303,0.008569717,0.13091749,-0.1050672,1.1050673,1.4866521,-0.18719107,1.187191,1.540903,-0.45260862,1.4526086,1.7044698,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/134-0.wav,calm_grunt,calm_grunt,calm_grunt::134-0,f5e6656b16432a15c846dda524aab2f7,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99987394,calm_grunt|cough,6.094313e-05,0.99987394,4.8743947e-05,1.642048e-05,1,calm_grunt,0.9999954,calm_grunt|cough,2.3986722e-06,0.9999954,1.7808699e-06,4.174318e-07,1,calm_grunt,0.9999998,calm_grunt|feeding,7.6329094e-08,0.9999998,9.708332e-08,1.2060284e-08,1,calm_grunt,1.0,calm_grunt|cough,1.5615662e-10,1.0,1.5205569e-10,6.496398e-11,1,calm_grunt,0.9999966,calm_grunt|cough,1.7990433e-06,0.9999966,1.3356905e-06,3.130901e-07,2,calm_grunt,calm_grunt|feeding,1.8384508e-05,3.7837537e-05,0.99978834,8.474732e-05,6.960363e-05,1.0900925e-06,2,calm_grunt,1.0,calm_grunt|feeding,7.715684e-11,1.2657228e-10,1.0,1.5205569e-10,1.21301e-10,4.2533026e-13,1,calm_grunt,0.9939026,0.0060973763,0.11043005,2,calm_grunt,0.9939026,0.0060973763,0.11043005,-0.15327221,1.1532722,1.5187312,0.9939026,0.0060973763,0.11043005,-0.13643613,1.1364361,1.5076048,-0.28243178,1.2824318,1.6015191,-0.17035645,1.1703565,1.5299389,-0.1456078,1.1456078,1.5136762,0.9939026,0.0060973763,0.11043005,-0.13643613,1.1364361,1.5076048,-0.14773472,1.1477348,1.5150806,-0.43039295,1.430393,1.6913859,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1682-3.wav,stress_vocal,anxious_stress,anxious_stress::1682-3,22f617734eec4c14399d7edd05952a94,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.98739004,stress_vocal|feeding,0.0010854776,0.00041329066,0.011111174,0.98739004,3,stress_vocal,0.9973406,stress_vocal|feeding,0.000113158334,3.122717e-05,0.0025150026,0.9973406,3,stress_vocal,0.99359715,stress_vocal|feeding,5.5882373e-07,7.5194286e-08,0.0064021973,0.99359715,3,stress_vocal,0.9995649,stress_vocal|feeding,9.2142016e-10,5.4500286e-11,0.0004351116,0.9995649,3,stress_vocal,0.9978967,stress_vocal|feeding,8.486898e-05,2.3420389e-05,0.0019950299,0.9978967,5,anxious_stress,anxious_stress|feeding,0.00018334498,0.00022741313,2.894315e-05,0.00077903265,0.00072655355,0.99805474,5,anxious_stress,0.99980885,anxious_stress|frightened_stress,3.9138224e-11,2.6574616e-11,1.8011388e-12,1.4379674e-05,0.00017677648,0.99980885,3,stress_vocal,0.74994725,0.25005275,0.7071814,5,anxious_stress,0.95429415,0.045705855,0.30234376,-0.2574233,1.2574233,1.5858269,-0.39782643,1.3978264,1.6720206,0.39681894,0.60318106,1.0983453,0.74994725,0.25005275,0.7071814,-0.24389242,1.2438924,1.5772713,-0.26324958,1.2632496,1.5894965,-0.39782643,1.3978264,1.6720206,0.39681894,0.60318106,1.0983453,0.52227247,0.47772753,0.9774738,0.95429415,0.045705855,0.30234376,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1376-3.wav,stress_vocal,anxious_stress,anxious_stress::1376-3,7955ec6fe3a43547095c229605227135,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,2,feeding,0.7899739,feeding|stress_vocal,0.00030837656,0.0007778114,0.7899739,0.20893988,2,feeding,0.8547716,feeding|stress_vocal,2.4386061e-05,8.372695e-05,0.8547716,0.1451203,2,feeding,0.7584763,feeding|stress_vocal,5.455734e-10,3.760747e-08,0.7584763,0.24152362,2,feeding,0.81059074,feeding|stress_vocal,1.953857e-13,4.81135e-11,0.81059074,0.18940929,2,feeding,0.8437264,feeding|stress_vocal,1.8289546e-05,6.2795225e-05,0.8437264,0.15619254,3,feeding,feeding|anxious_stress,0.0006061393,0.0007535379,0.00058177556,0.5034759,0.016015291,0.4785674,3,feeding,0.78887236,feeding|anxious_stress,1.3884003e-13,1.2011776e-13,4.6824385e-11,0.78887236,0.021167787,0.18995984,2,feeding,0.89806026,0.10193974,0.45153043,3,feeding,0.89806026,0.10193974,0.45153043,-0.57563156,1.5756316,1.7751797,-0.2793131,1.2793131,1.5995706,0.89806026,0.10193974,0.45153043,0.81795615,0.18204385,0.60339683,-0.57035494,1.5703549,1.7722048,-0.57759744,1.5775974,1.7762868,-0.2793131,1.2793131,1.5995706,0.89806026,0.10193974,0.45153043,0.717154,0.28284597,0.752125,0.8268707,0.17312932,0.58843744,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1494-3.wav,stress_vocal,anxious_stress,anxious_stress::1494-3,c96e034455453c8a80062c77d5b0ffd8,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.984288,stress_vocal|feeding,0.0026545378,0.0011718458,0.011885693,0.984288,3,stress_vocal,0.99673873,stress_vocal|feeding,0.00037417124,0.00012577056,0.002761327,0.99673873,3,stress_vocal,0.99473155,stress_vocal|feeding,2.0649043e-06,3.368281e-07,0.0052660475,0.99473155,3,stress_vocal,0.9996713,stress_vocal|feeding,5.666386e-09,4.4171894e-10,0.0003287403,0.9996713,3,stress_vocal,0.99747187,stress_vocal|feeding,0.00028062987,9.4328025e-05,0.0021531803,0.99747187,5,anxious_stress,anxious_stress|feeding,0.00032876007,0.00042061505,7.1738155e-05,0.00084911135,0.000821255,0.9975085,5,anxious_stress,0.9998917,anxious_stress|frightened_stress,1.5959312e-10,1.12298386e-10,9.86061e-12,7.338558e-06,0.000100939396,0.9998917,3,stress_vocal,0.7018281,0.29817188,0.77223307,5,anxious_stress,0.92605764,0.07394236,0.384558,-0.21413195,1.214132,1.5582888,-0.3410606,1.3410606,1.6377184,0.33494464,0.6650554,1.1533043,0.7018281,0.29817188,0.77223307,-0.20185664,1.2018566,1.5503913,-0.21943004,1.2194301,1.5616851,-0.3410606,1.3410606,1.6377184,0.33494464,0.6650554,1.1533043,0.46601355,0.53398645,1.0334278,0.92605764,0.07394236,0.384558,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/163-0.wav,calm_grunt,calm_grunt,calm_grunt::163-0,5695337a3756b87cd039848c7ee34d5d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99968654,calm_grunt|feeding,8.971615e-05,0.99968654,0.00021307716,1.0666271e-05,1,calm_grunt,0.999983,calm_grunt|feeding,4.0179207e-06,0.999983,1.2731802e-05,2.3488626e-07,1,calm_grunt,0.9999996,calm_grunt|feeding,7.164579e-08,0.9999996,3.3447512e-07,9.3954275e-09,1,calm_grunt,1.0,calm_grunt|feeding,1.4290924e-10,1.0,8.5922947e-10,4.3079176e-11,1,calm_grunt,0.99998724,calm_grunt|feeding,3.0134763e-06,0.99998724,9.549066e-06,1.7617546e-07,2,calm_grunt,calm_grunt|feeding,2.7307207e-05,5.1645467e-05,0.9995395,0.0003354062,4.440652e-05,1.6713435e-06,2,calm_grunt,1.0,calm_grunt|feeding,7.0496775e-11,1.1594907e-10,1.0,8.5922947e-10,8.000636e-11,3.6991696e-13,1,calm_grunt,0.9776022,0.022397816,0.21164988,2,calm_grunt,0.9776022,0.022397816,0.21164988,-0.17400502,1.174005,1.5323218,0.9776022,0.022397816,0.21164988,-0.06614706,1.0661471,1.4602377,-0.3162108,1.3162107,1.6224738,-0.19117051,1.1911705,1.5434834,-0.16629131,1.1662914,1.5272794,0.9776022,0.022397816,0.21164988,-0.06614706,1.0661471,1.4602377,-0.18484356,1.1848435,1.5393788,-0.4536727,1.4536726,1.705094,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/200-0.wav,calm_grunt,calm_grunt,calm_grunt::200-0,9f56e233d86a50f8c07037764ffc404c,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99980146,calm_grunt|feeding,7.7454155e-05,0.99980146,0.000109513865,1.1647217e-05,1,calm_grunt,0.99999124,calm_grunt|feeding,3.3024614e-06,0.99999124,5.240871e-06,2.6408316e-07,1,calm_grunt,0.99999976,calm_grunt|feeding,7.1914165e-08,0.99999976,1.7582207e-07,8.861152e-09,1,calm_grunt,1.0,calm_grunt|feeding,1.4361452e-10,1.0,3.4922334e-10,4.2159696e-11,1,calm_grunt,0.9999934,calm_grunt|feeding,2.476882e-06,0.9999934,3.93074e-06,1.9807288e-07,2,calm_grunt,calm_grunt|feeding,2.2820735e-05,4.4633645e-05,0.9996915,0.00018845628,5.1351257e-05,1.238736e-06,2,calm_grunt,1.0,calm_grunt|feeding,7.0606715e-11,1.1672802e-10,1.0,3.4922334e-10,7.869142e-11,3.009211e-13,1,calm_grunt,0.9905241,0.009475887,0.13766578,2,calm_grunt,0.9905241,0.009475887,0.13766578,-0.16082132,1.1608213,1.5236938,0.9905241,0.009475887,0.13766578,-0.098241374,1.0982413,1.4820536,-0.30738708,1.3073871,1.6170263,-0.1781707,1.1781707,1.5350379,-0.15303463,1.1530347,1.5185748,0.9905241,0.009475887,0.13766578,-0.098241374,1.0982413,1.4820536,-0.17275025,1.1727502,1.5315027,-0.45107234,1.4510723,1.7035682,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/181-0.wav,calm_grunt,calm_grunt,calm_grunt::181-0,66d65c98af61f5b9edb344b18a179881,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997999,calm_grunt|feeding,8.287785e-05,0.9997999,9.882055e-05,1.8402192e-05,1,calm_grunt,0.99999124,calm_grunt|feeding,3.614348e-06,0.99999124,4.5699185e-06,4.8596473e-07,1,calm_grunt,0.99999976,calm_grunt|feeding,6.7564244e-08,0.99999976,1.4958522e-07,1.1593258e-08,1,calm_grunt,1.0,calm_grunt|feeding,1.3156506e-10,1.0,2.7851232e-10,6.184859e-11,1,calm_grunt,0.9999935,calm_grunt|feeding,2.7107944e-06,0.9999935,3.4275088e-06,3.6448904e-07,2,calm_grunt,calm_grunt|feeding,2.3830631e-05,4.888036e-05,0.99969023,0.00016165963,7.399539e-05,1.4357928e-06,2,calm_grunt,1.0,calm_grunt|feeding,6.4425486e-11,1.07166095e-10,1.0,2.7851232e-10,1.15535886e-10,4.00826e-13,1,calm_grunt,0.9950218,0.00497818,0.09978198,2,calm_grunt,0.9950218,0.00497818,0.09978198,-0.16069123,1.1606913,1.5236084,0.9950218,0.00497818,0.09978198,-0.10505612,1.1050562,1.4866446,-0.2840771,1.2840772,1.6025462,-0.17825377,1.1782538,1.535092,-0.15281025,1.1528102,1.518427,0.9950218,0.00497818,0.09978198,-0.10505612,1.1050562,1.4866446,-0.14905018,1.1490502,1.5159487,-0.43224064,1.4322406,1.6924778,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
