y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.2146157789393328e-05,0.99983811378479,5.417685315478593e-06,0.000134346992126666
feeding,feeding,feeding,feeding,5.053620407124981e-05,0.00027046274044550955,0.9902042150497437,0.00947476178407669
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003809236513916403,0.0009104855125769973,0.3721984922885895,0.6265100836753845
feeding,feeding,feeding,feeding,5.9962840168736875e-05,4.442219506017864e-05,0.9888917803764343,0.011003762483596802
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.0678742910386063e-05,0.9998748302459717,6.1878904489276465e-06,0.00010825688514159992
cough,cough,abdominal_cough,dry_cough,0.9998121857643127,0.00011074342910433188,5.994860111968592e-05,1.7149652194348164e-05
cough,cough,abdominal_cough,dry_cough,0.9998062252998352,0.00012295033957343549,4.625021028914489e-05,2.4551472961320542e-05
stress_vocal,feeding,frightened_stress,feeding,0.00011017994984285906,0.00036246952367946506,0.780744731426239,0.21878257393836975
feeding,feeding,feeding,feeding,5.0660677516134456e-05,0.00016059461631812155,0.9903889298439026,0.009399818256497383
cough,cough,dry_cough,dry_cough,0.9997813105583191,0.0001502701052231714,3.700429078890011e-05,3.15246797981672e-05
feeding,feeding,feeding,feeding,5.733653233619407e-05,0.00031917044543661177,0.9380168914794922,0.061606619507074356
cough,cough,dry_cough,dry_cough,0.9997733235359192,0.00013573076284956187,6.66184350848198e-05,2.4386459699599072e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.989116395241581e-06,0.9999326467514038,3.5500381727615604e-06,5.480886829900555e-05
stress_vocal,feeding,frightened_stress,feeding,0.0001195631775772199,0.00037231369060464203,0.6558673977851868,0.3436407148838043
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.007493746234104e-05,0.000375619885744527,0.012531169690191746,0.9870431423187256
feeding,feeding,feeding,feeding,5.5689211876597255e-05,9.036647679749876e-05,0.9795503616333008,0.02030353806912899
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.094646520679817e-05,0.0005164452013559639,0.18049687147140503,0.8188958168029785
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001678799744695425,0.0005512047209776938,0.31762537360191345,0.6816555261611938
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.3289538401295431e-05,0.9998810291290283,5.209287792240502e-06,0.00010046753595815971
cough,cough,abdominal_cough,dry_cough,0.9997788071632385,0.00015036737022455782,4.553066173684783e-05,2.526987918827217e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021813476632814854,0.0002094613155350089,0.00816365797072649,0.9914087653160095
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.421952432196122e-06,0.9999333620071411,2.8329266115179053e-06,5.6426230003125966e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00032905544503591955,0.00015818212705198675,0.05574552342295647,0.943767249584198
feeding,stress_vocal,feeding,frightened_stress,0.00023861860972829163,0.0007637633825652301,0.35991814732551575,0.6390795111656189
cough,cough,abdominal_cough,abdominal_cough,0.9998036026954651,0.00011479628301458433,6.769894389435649e-05,1.3978115930513013e-05
feeding,stress_vocal,feeding,frightened_stress,6.225363904377446e-05,0.0006490406231023371,0.07273852080106735,0.9265501499176025
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3946986402734183e-05,0.999631404876709,1.0383221706433687e-05,0.0003342276031617075
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015830456686671823,0.00042664006468839943,0.17025057971477509,0.8291645646095276
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006920081214047968,0.9806089997291565,0.00034734586370177567,0.018351618200540543
feeding,feeding,feeding,feeding,5.860373130417429e-05,0.00011972983338637277,0.9889801740646362,0.01084148045629263
feeding,feeding,feeding,feeding,0.00023519634851254523,0.0007018017931841314,0.8306429982185364,0.1684199869632721
stress_vocal,feeding,frightened_stress,feeding,0.0001379499735776335,0.00043379224371165037,0.5616385340690613,0.4377897381782532
cough,cough,abdominal_cough,abdominal_cough,0.9997416138648987,0.00016303879965562373,7.905891834525391e-05,1.627111305424478e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996469020843506,0.00019515733583830297,0.0001373027334921062,2.0665502233896405e-05
cough,cough,dry_cough,dry_cough,0.9997430443763733,0.0001588435989106074,7.115953485481441e-05,2.6960449758917093e-05
cough,cough,dry_cough,dry_cough,0.9997546076774597,0.00016209782916121185,5.166668415768072e-05,3.162211942253634e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.066586840664968e-05,0.00045098987175151706,0.10193392634391785,0.8975443840026855
feeding,feeding,feeding,feeding,0.00011427739809732884,0.0004019816406071186,0.9684678316116333,0.03101591020822525
feeding,feeding,feeding,feeding,2.4362667318200693e-05,5.0788457883754745e-05,0.9988455772399902,0.0010792439570650458
feeding,feeding,feeding,feeding,6.624605157412589e-05,0.00019077671458944678,0.9780043959617615,0.021738572046160698
cough,cough,dry_cough,dry_cough,0.9997912049293518,0.00014050360186956823,4.639043254428543e-05,2.193844375142362e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7003856303053908e-05,0.9994978904724121,2.1311163436621428e-05,0.0004538436478469521
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.592429705662653e-05,0.000225888128625229,0.029429590329527855,0.9702485799789429
cough,cough,abdominal_cough,abdominal_cough,0.999680757522583,0.0001965165138244629,0.00010374730481998995,1.8966487914440222e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.758839506597724e-06,0.999958872795105,2.4557998585805763e-06,3.292338806204498e-05
feeding,stress_vocal,feeding,anxious_stress,0.0005189033690840006,0.000669203931465745,0.41597726941108704,0.5828346014022827
cough,cough,abdominal_cough,dry_cough,0.9998329877853394,0.0001098893626476638,4.2393076000735164e-05,1.4621386071667075e-05
feeding,feeding,feeding,feeding,0.0002017093065660447,0.000746218953281641,0.8410525918006897,0.1579994559288025
cough,cough,abdominal_cough,dry_cough,0.9997488856315613,0.00015637947944924235,7.120700320228934e-05,2.3547932869405486e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.384354153648019e-06,0.9999696016311646,2.4029416181292618e-06,2.260354631289374e-05
cough,cough,dry_cough,dry_cough,0.999803364276886,0.00014677316357847303,2.3533926650998183e-05,2.6380510462331586e-05
cough,cough,abdominal_cough,dry_cough,0.9997392296791077,0.0001611315819900483,7.45458310120739e-05,2.5108725822065026e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0005394220934249461,0.0003424599126446992,0.09434937685728073,0.9047687649726868
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.572276212566067e-06,0.9999457597732544,1.924347088788636e-06,4.277544212527573e-05
feeding,feeding,feeding,feeding,4.7598674427717924e-05,0.00039898071554489434,0.9949684739112854,0.00458504119887948
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012952089309692383,0.0003137115272693336,0.09214325249195099,0.9074135422706604
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8994425772689283e-05,0.9994657635688782,6.6547945607453585e-06,0.000508636818267405
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.513529660878703e-05,0.0004980932571925223,0.005971094127744436,0.9934656023979187
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.478082261513919e-05,8.077002712525427e-05,0.0022699071560055017,0.9975746273994446
cough,cough,abdominal_cough,dry_cough,0.9997854828834534,0.00012716355558950454,5.7105356972897425e-05,3.027372258657124e-05
cough,cough,dry_cough,dry_cough,0.9997764229774475,0.0001525736297480762,4.1674968088045716e-05,2.928731919382699e-05
cough,cough,abdominal_cough,dry_cough,0.9998040795326233,0.0001110934026655741,6.565071089426056e-05,1.913850792334415e-05
cough,cough,abdominal_cough,dry_cough,0.9998018145561218,0.00011951928172493353,6.027071867720224e-05,1.837723539210856e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.4973585166444536e-05,0.0003121652116533369,0.0021487788762897253,0.997524082660675
cough,cough,abdominal_cough,abdominal_cough,0.9996811151504517,0.00020111430785618722,9.924833284458145e-05,1.8466842448106036e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005527211469598114,0.0004137511714361608,0.09562499821186066,0.9034085273742676
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.374418030143715e-06,0.9998708963394165,9.664291610533837e-06,0.00011105147132184356
cough,cough,abdominal_cough,dry_cough,0.9997560381889343,0.00016770583170000464,4.505152901401743e-05,3.117017331533134e-05
feeding,feeding,feeding,feeding,8.976099343271926e-05,0.00018925683980342,0.9481447339057922,0.05157628655433655
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013184583513066173,0.00034871671232394874,0.04248801991343498,0.9558448195457458
cough,cough,abdominal_cough,abdominal_cough,0.9997236132621765,0.00017917586956173182,8.136271935654804e-05,1.5740964954602532e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.550365414004773e-05,0.9997991919517517,3.4559200230432907e-06,0.0001818999880924821
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.813498763833195e-06,0.9999064207077026,2.600605967018055e-06,8.115841774269938e-05
feeding,feeding,feeding,feeding,9.374519140692428e-05,0.0006547150551341474,0.7528458833694458,0.24640561640262604
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.812165131326765e-05,0.0003833283844869584,0.007603878155350685,0.9919346570968628
feeding,feeding,feeding,feeding,5.8339082897873595e-05,0.00019635306671261787,0.9688050746917725,0.030940206721425056
cough,cough,abdominal_cough,dry_cough,0.9998055100440979,0.00011127774632768705,6.601425411645323e-05,1.722874731058255e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.6603198673692532e-05,0.9998488426208496,6.250037586141843e-06,0.00012829829938709736
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0194212993374094e-05,0.999640941619873,5.659641374222701e-06,0.0003332323394715786
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.221545042237267e-06,0.9999585151672363,3.7791621707583545e-06,2.8503351131803356e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.238626570440829e-05,0.00033836328657343984,0.01818513311445713,0.9814341068267822
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.7884415835142136e-05,0.9998032450675964,9.94311358226696e-06,0.0001389923709211871
cough,cough,abdominal_cough,dry_cough,0.9997928738594055,0.0001322745520155877,5.748712283093482e-05,1.7450942323193885e-05
feeding,feeding,feeding,feeding,6.347981980070472e-05,0.0009096842259168625,0.9255667924880981,0.07346012443304062
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.231622971128672e-05,0.0003130373952444643,0.14924953877925873,0.8503451347351074
feeding,feeding,feeding,feeding,0.00013709213817492127,0.0004288550408091396,0.7829935550689697,0.21644049882888794
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010197842493653297,0.999276340007782,6.568687240360305e-05,0.0005560083081945777
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007527464185841382,0.0001491732691647485,0.027100112289190292,0.9719979763031006
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.871577402809635e-05,0.9996620416641235,1.6080468412837945e-05,0.00027309972210787237
cough,cough,dry_cough,dry_cough,0.9997789263725281,0.00012700879597105086,7.136679050745443e-05,2.2685522708343342e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997667670249939,0.00014893041225150228,6.89974840497598e-05,1.526006053609308e-05
cough,cough,abdominal_cough,dry_cough,0.9998018145561218,0.00010760546865640208,7.16511785867624e-05,1.8944687326438725e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.347912545199506e-05,0.9986224174499512,1.4301664123195224e-05,0.0013198967790231109
feeding,feeding,feeding,feeding,3.5434764868114144e-05,5.085292650619522e-05,0.9959160685539246,0.003997661639004946
feeding,feeding,feeding,feeding,8.490533946314827e-05,0.0001124964255723171,0.97328782081604,0.0265148114413023
feeding,feeding,feeding,feeding,0.00013423082418739796,0.00047040023491717875,0.8425673246383667,0.1568281203508377
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011294241267023608,0.00010750095680123195,0.011246885173022747,0.9885326623916626
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002884311543311924,0.00030644243815913796,0.005114483181387186,0.9942907094955444
feeding,feeding,feeding,feeding,0.00011995819659205154,0.0003269097942393273,0.9096482396125793,0.08990485966205597
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.259410292841494e-05,0.9995682835578918,6.036016930011101e-05,0.00030879644327796996
cough,cough,dry_cough,dry_cough,0.9998014569282532,0.00014511980407405645,2.3807227989891544e-05,2.9652288503712043e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.000169211023603566,0.0002840715751517564,0.07406321913003922,0.9254834651947021
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.532946281367913e-05,0.9969442486763,6.157971074571833e-05,0.002928798785433173
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.296111728763208e-05,0.00023299343592952937,0.004787871614098549,0.9949362277984619
stress_vocal,stress_vocal,anxious_stress,anxious_stress,5.6018649047473446e-05,5.161112858331762e-05,0.000983304693363607,0.9989091157913208
feeding,feeding,feeding,feeding,9.974017302738503e-05,7.572997856186703e-05,0.9767382740974426,0.023086238652467728
feeding,stress_vocal,feeding,anxious_stress,0.00019405526109039783,0.0006323482957668602,0.21107344329357147,0.7881001234054565
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00023104161664377898,0.000310917996102944,0.024285651743412018,0.9751723408699036
stress_vocal,stress_vocal,frightened_stress,anxious_stress,9.716946806292981e-05,0.00012304687697906047,0.01077030785381794,0.989009439945221
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00022768352937418967,0.000429455132689327,0.18707925081253052,0.8122636079788208
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00021875259699299932,0.0003232915187254548,0.07491494715213776,0.924543023109436
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.0918478437815793e-05,0.9999233484268188,5.0761741476890165e-06,6.07256188231986e-05
feeding,feeding,feeding,feeding,0.00014163907326292247,0.0002610709925647825,0.9521849155426025,0.04741241782903671
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.467443992936751e-06,0.9999319314956665,8.202360731957015e-06,5.2475210395641625e-05
feeding,feeding,feeding,feeding,3.1705989385955036e-05,8.886899740900844e-05,0.9970422387123108,0.0028371980879455805
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.594430255470797e-06,0.9999208450317383,3.516295464578434e-06,6.69713772367686e-05
cough,cough,dry_cough,dry_cough,0.9997660517692566,0.00018666066171135753,1.3713634871237446e-05,3.358003596076742e-05
cough,cough,dry_cough,dry_cough,0.9997237324714661,0.00018074331455864012,6.0146470787003636e-05,3.532047412591055e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002609106304589659,0.0007385678472928703,0.04798102751374245,0.9510194659233093
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.0297255357727408e-05,0.9999167919158936,4.772110060002888e-06,6.822071736678481e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5292567695723847e-05,0.9996707439422607,4.690970399678918e-06,0.00030922150472179055
feeding,feeding,feeding,feeding,6.170495180413127e-05,0.0003421956207603216,0.9542697072029114,0.045326411724090576
feeding,feeding,feeding,feeding,7.300450670300052e-05,0.00017462986579630524,0.9826942086219788,0.017058124765753746
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1630248738802038e-05,0.9993832111358643,2.7551661332836375e-05,0.0005675241118296981
feeding,feeding,feeding,feeding,2.5975028620450757e-05,5.413381950347684e-05,0.997220516204834,0.002699308330193162
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.5861190705618355e-06,0.9999308586120605,1.8722417962635518e-06,6.067888898542151e-05
cough,cough,dry_cough,dry_cough,0.9997391104698181,0.0001648738980293274,6.618005863856524e-05,2.986165418406017e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4791509784117807e-05,0.9998339414596558,3.4631170819920953e-06,0.0001478275953559205
feeding,feeding,feeding,feeding,7.998965156730264e-05,6.75972260069102e-05,0.975456714630127,0.024395717307925224
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5269744835677557e-05,0.9997974038124084,9.921790478983894e-06,0.0001775088021531701
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.519406163832173e-05,0.9983798265457153,2.4897753974073566e-05,0.0015600479673594236
cough,cough,abdominal_cough,dry_cough,0.9997863173484802,0.00013958525960333645,5.258779492578469e-05,2.155641959689092e-05
feeding,feeding,feeding,feeding,5.123603841639124e-05,0.0002598253486212343,0.9899381399154663,0.009750878438353539
feeding,feeding,feeding,feeding,0.00027556816348806024,0.00036526648909784853,0.7005229592323303,0.29883626103401184
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014911990729160607,7.994336920091882e-05,0.010103939101099968,0.9896669387817383
cough,cough,dry_cough,dry_cough,0.999754011631012,0.00015252467710524797,7.01643293723464e-05,2.3273532860912383e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.029579137451947e-05,0.00022020551841706038,0.03185182064771652,0.9678576588630676
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.972379196668044e-06,0.9999352693557739,3.5603138712758664e-06,5.419145236373879e-05
cough,cough,dry_cough,dry_cough,0.9997567534446716,0.0001548230357002467,6.480498996097594e-05,2.354946445848327e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001020688287098892,0.9985533356666565,0.00012814220099244267,0.001216419506818056
feeding,feeding,feeding,feeding,3.966591611970216e-05,0.00016029026301112026,0.9925104379653931,0.007289680186659098
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005398939829319715,0.0005035603535361588,0.052238110452890396,0.9467184543609619
cough,cough,abdominal_cough,dry_cough,0.9998070597648621,0.00014916741929482669,2.122206933563575e-05,2.263008718728088e-05
stress_vocal,feeding,frightened_stress,feeding,8.182322198990732e-05,0.0001232713693752885,0.9398146271705627,0.05998024344444275
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.4080225810175762e-05,0.00037483617779798806,0.0017916352953761816,0.9978194236755371
feeding,feeding,feeding,feeding,5.4857664508745074e-05,0.00025336333783343434,0.993147075176239,0.006544782780110836
feeding,feeding,feeding,feeding,0.00010847000521607697,0.0003265237028244883,0.9475713968276978,0.051993656903505325
feeding,feeding,feeding,feeding,4.598116720444523e-05,8.663222979521379e-05,0.9879399538040161,0.011927489191293716
cough,cough,abdominal_cough,dry_cough,0.9997902512550354,0.00012058942957082763,6.905018381075934e-05,2.0151208445895463e-05
cough,cough,dry_cough,dry_cough,0.9997751116752625,0.00012925754708703607,7.250110502354801e-05,2.3173692170530558e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5679690477554686e-05,0.9997124075889587,1.7674399714451283e-05,0.0002542378497309983
cough,cough,dry_cough,dry_cough,0.9997898936271667,0.00015281378000508994,2.5516055757179856e-05,3.175878373440355e-05
cough,cough,abdominal_cough,dry_cough,0.9997207522392273,0.00016653916100040078,9.399283590028062e-05,1.869537118182052e-05
