y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.01800597831606865,0.9731788635253906,0.005226421635597944,0.003588728839531541
stress_vocal,stress_vocal,0.004740927834063768,0.007698100060224533,0.3957602381706238,0.5918008089065552
cough,cough,0.9988357424736023,0.0006478840368799865,0.00026108205202035606,0.0002553030208218843
feeding,feeding,0.0022404545452445745,0.005317122209817171,0.9254086017608643,0.06703384220600128
cough,cough,0.9987187385559082,0.0007600224926136434,0.00025696802185848355,0.00026430306024849415
calm_grunt,calm_grunt,0.004740182310342789,0.9942821264266968,0.0006412402144633234,0.00033647913369350135
cough,cough,0.9927043914794922,0.004629379604011774,0.0017675430281087756,0.0008987000910565257
stress_vocal,stress_vocal,0.0076379613019526005,0.005125031806528568,0.3805326819419861,0.6067042946815491
feeding,feeding,0.0017768548568710685,0.0063043683767318726,0.9604524374008179,0.031466301530599594
cough,cough,0.9987157583236694,0.0007200847030617297,0.00028256719815544784,0.0002816210617311299
feeding,feeding,0.002916265046223998,0.0075577846728265285,0.5022384524345398,0.4872874915599823
stress_vocal,feeding,0.00564442528411746,0.2416921705007553,0.40418773889541626,0.3484755754470825
feeding,feeding,0.002528670709580183,0.00647955434396863,0.9400152564048767,0.0509764589369297
feeding,feeding,0.0018407353200018406,0.004636256955564022,0.8729703426361084,0.12055261433124542
calm_grunt,calm_grunt,0.005252469796687365,0.9931504130363464,0.000980194890871644,0.0006169845582917333
calm_grunt,calm_grunt,0.005469603464007378,0.9934870004653931,0.0006900738226249814,0.0003532589762471616
stress_vocal,stress_vocal,0.0020904361736029387,0.0026253811083734035,0.02251451462507248,0.9727696180343628
calm_grunt,calm_grunt,0.0071572195738554,0.9915322661399841,0.0007575812051072717,0.0005529623595066369
cough,cough,0.9987075328826904,0.0006995829753577709,0.0003094006096944213,0.0002835120540112257
cough,cough,0.9955098628997803,0.0027750323060899973,0.0010431912960484624,0.0006719668745063245
