y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.230705184862018e-05,0.999821126461029,4.098360659554601e-05,7.553878094768152e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.910774441668764e-05,4.273738159099594e-05,0.005724170245230198,0.9941839575767517
feeding,feeding,feeding,feeding,3.440530053921975e-05,0.00010532650776440278,0.954780101776123,0.045080170035362244
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.310564200859517e-05,0.9998594522476196,2.7620762921287678e-05,1.9772131054196507e-05
feeding,feeding,feeding,feeding,5.612036147795152e-06,1.3633573871629778e-05,0.9999114274978638,6.928575021447614e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011857293429784477,0.9997974038124084,6.558837776537985e-05,1.8487387933419086e-05
feeding,feeding,feeding,feeding,1.0711798495322e-05,2.767708065221086e-05,0.9993283748626709,0.0006332903285510838
feeding,feeding,feeding,feeding,1.1309859473840334e-05,3.512592593324371e-05,0.9984617233276367,0.001491838600486517
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010339245636714622,0.9997897744178772,3.363256109878421e-05,7.318210555240512e-05
feeding,feeding,feeding,feeding,7.698697118030395e-06,1.850400076364167e-05,0.9997885823249817,0.00018516047566663474
cough,cough,dry_cough,dry_cough,0.9979928731918335,0.0011474350467324257,5.920627245359356e-06,0.0008537229150533676
cough,cough,abdominal_cough,abdominal_cough,0.9996175765991211,0.00019137118943035603,5.665862772730179e-05,0.00013436631707008928
feeding,feeding,feeding,feeding,0.00014644004113506526,0.00015143214841373265,0.9777438640594482,0.02195829525589943
cough,cough,dry_cough,dry_cough,0.9995644688606262,0.00022983172675594687,9.775862417882308e-05,0.00010793817637022585
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.806403249967843e-05,4.871862620348111e-05,0.011066224426031113,0.9887869954109192
feeding,feeding,feeding,feeding,4.292934318073094e-05,7.394859858322889e-05,0.9958220720291138,0.004060962237417698
cough,cough,abdominal_cough,abdominal_cough,0.9995595812797546,0.00026051365421153605,4.094757605344057e-05,0.00013889001274947077
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00025945750530809164,0.0004698414704762399,0.4885302782058716,0.5107403993606567
feeding,feeding,feeding,feeding,5.717050953535363e-06,2.1070714865345508e-05,0.9997332692146301,0.00023992094793356955
cough,cough,dry_cough,dry_cough,0.9994484782218933,0.0003116363368462771,3.948932862840593e-05,0.00020048026635777205
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.683597505092621e-05,0.9998427629470825,5.080121263745241e-05,2.955109448521398e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00036683218786492944,0.00017899808881338686,0.10209321230649948,0.8973610401153564
cough,cough,dry_cough,dry_cough,0.9982690811157227,0.0010606077266857028,6.799904440413229e-06,0.0006634651799686253
cough,cough,abdominal_cough,abdominal_cough,0.9996236562728882,0.000189003418199718,5.703189890482463e-05,0.00013025879161432385
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.657188689336181e-05,0.0007923324010334909,0.21089451014995575,0.7882366180419922
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00020591719658114016,0.00044705631444230676,0.05022941529750824,0.9491176009178162
cough,cough,abdominal_cough,abdominal_cough,0.9991490840911865,0.0005600643926300108,1.239550874743145e-05,0.0002784071839414537
cough,cough,dry_cough,dry_cough,0.9993002414703369,0.0004267030453775078,2.636537465150468e-05,0.0002466717269271612
feeding,feeding,feeding,feeding,2.1910958821536042e-05,7.120073860278353e-05,0.9992626309394836,0.0006442464655265212
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.155015141004696e-05,0.9998296499252319,4.717562114819884e-05,3.1589166610501707e-05
feeding,feeding,feeding,feeding,1.1510878721310291e-05,3.0071094442973845e-05,0.9995262622833252,0.0004321147280279547
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00047435922897420824,0.00035549726453609765,0.26413699984550476,0.7350331544876099
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002537257969379425,0.0005833965842612088,0.46757814288139343,0.5315847396850586
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.768455230281688e-05,0.0002070378395728767,0.019607404246926308,0.9801279306411743
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.05471499916166e-05,0.9998182654380798,3.787643072428182e-05,6.334403587970883e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.143237548414618e-05,6.339354149531573e-05,0.002117520896717906,0.9977276921272278
cough,cough,abdominal_cough,dry_cough,0.9995892643928528,0.0002662613696884364,2.3152555513661355e-05,0.0001213204232044518
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014042218390386552,7.490596181014553e-05,0.005361301824450493,0.9944233298301697
cough,cough,dry_cough,dry_cough,0.9994544386863708,0.0002726427628658712,0.0001042164076352492,0.00016861264884937555
feeding,feeding,feeding,feeding,2.2851423636893742e-05,4.0079270547721535e-05,0.9982578158378601,0.0016793132526800036
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.7358408513246104e-05,0.00020458403741940856,0.002675001509487629,0.9971030354499817
cough,cough,dry_cough,dry_cough,0.9995005130767822,0.0002546218747738749,9.235716424882412e-05,0.0001524576364317909
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.680041795130819e-05,0.0006198108312673867,0.010615683160722256,0.9887076616287231
feeding,feeding,feeding,feeding,8.241924660978839e-05,0.0004351707175374031,0.9972255229949951,0.0022569717839360237
feeding,feeding,feeding,feeding,2.110689274559263e-05,5.2559382311301306e-05,0.9981251358985901,0.0018011850770562887
cough,cough,dry_cough,dry_cough,0.9997020363807678,0.0001394615974277258,7.207508315332234e-05,8.634447294753045e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002528681652620435,0.9993165731430054,0.00033617395092733204,9.431348007638007e-05
cough,cough,abdominal_cough,abdominal_cough,0.9991499185562134,0.0006054630503058434,2.2898844690644182e-05,0.00022174909827299416
cough,cough,abdominal_cough,dry_cough,0.9996652603149414,0.00019371788948774338,4.692303264164366e-05,9.402105933986604e-05
feeding,feeding,feeding,feeding,0.00017665725317783654,0.0001962789974641055,0.7910765409469604,0.2085505872964859
cough,cough,dry_cough,dry_cough,0.9996492862701416,0.0001773180702002719,6.995788135100156e-05,0.00010348782234359533
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000144440375152044,0.999664306640625,3.6688365071313456e-05,0.0001545258128317073
cough,cough,abdominal_cough,abdominal_cough,0.9995604157447815,0.0002689504181034863,3.8946440326981246e-05,0.00013161746028345078
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018780954997055233,0.9997242093086243,7.902768993517384e-05,8.993492883746512e-06
cough,cough,dry_cough,dry_cough,0.9996542930603027,0.00020620327268261462,5.011399116483517e-05,8.938275277614594e-05
feeding,feeding,feeding,feeding,1.7039745216607116e-05,5.7836623454932123e-05,0.9996771812438965,0.0002479524991940707
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000198637688299641,0.9996089339256287,4.1755101847229525e-05,0.00015075472765602171
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003850734792649746,0.00012032043741783127,0.007122980430722237,0.992371678352356
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0017521927366033196,0.00037615522160194814,0.04086782783269882,0.9570038914680481
cough,cough,dry_cough,dry_cough,0.9996376037597656,0.00020720042812172323,6.042413951945491e-05,9.478558786213398e-05
feeding,feeding,feeding,feeding,3.432343510212377e-05,7.129134610295296e-05,0.9947637319564819,0.00513068912550807
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005337234120815992,0.0005370403523556888,0.004550416488200426,0.9895753860473633
cough,cough,dry_cough,dry_cough,0.9996498823165894,0.0001458414044464007,9.874552779365331e-05,0.00010547818237682804
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001276908878935501,0.9997372031211853,0.00011807190458057448,1.7015338016790338e-05
feeding,feeding,feeding,feeding,4.636824451154098e-05,0.00011029930465156212,0.9906959533691406,0.009147346951067448
feeding,feeding,feeding,feeding,9.632753062760457e-06,2.5147917767753825e-05,0.9998064637184143,0.0001587070873938501
cough,cough,abdominal_cough,abdominal_cough,0.9995937943458557,0.0002715138834901154,2.051188494078815e-05,0.00011426107812440023
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011130404891446233,5.1515205996111035e-05,0.0020160279236733913,0.9978212118148804
cough,cough,abdominal_cough,abdominal_cough,0.9993357062339783,0.0004036541504319757,4.464925950742327e-05,0.0002159406867576763
cough,cough,dry_cough,abdominal_cough,0.9995816349983215,0.00019516990869306028,8.915423677535728e-05,0.0001340586313745007
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.644446643302217e-05,0.000140125208417885,0.007833510637283325,0.9919399619102478
cough,cough,abdominal_cough,dry_cough,0.9995726943016052,0.00024684015079401433,4.898907718597911e-05,0.00013150478480383754
cough,cough,dry_cough,dry_cough,0.9995757937431335,0.00016685678565409034,0.00011960342089878395,0.00013768961071036756
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.143112892052159e-05,0.00012093012628611177,0.014227780513465405,0.9856099486351013
feeding,feeding,feeding,feeding,3.867720442940481e-05,0.00011806286784121767,0.994746744632721,0.005096509121358395
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.298216562252492e-05,0.9998456239700317,4.095171607332304e-05,3.0449251426034607e-05
cough,cough,dry_cough,dry_cough,0.9995028972625732,0.00025216341600753367,0.0001091153098968789,0.00013582805695477873
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.891745917731896e-05,0.9998494386672974,4.597778388415463e-05,2.568530908320099e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014277467562351376,0.9997268319129944,0.00010504739475436509,2.5407121938769706e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.638614574214444e-05,6.397902325261384e-05,0.0041196709498763084,0.9957199692726135
feeding,feeding,feeding,feeding,1.1417881978559308e-05,5.5922981118783355e-05,0.9983850717544556,0.0015475525287911296
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.300614328822121e-05,0.999578058719635,4.924411405227147e-05,0.00027966004563495517
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.660904182353988e-05,0.9998239874839783,5.848920045536943e-05,5.0842183554777876e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995819926261902,0.00026142195565626025,2.8687458325293846e-05,0.00012787431478500366
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014318013563752174,0.9997683167457581,7.691418431932107e-05,1.1615682524279691e-05
feeding,feeding,feeding,feeding,5.892140052310424e-06,1.7875328921945766e-05,0.9997995495796204,0.00017673353431746364
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.951131894718856e-05,0.9996077418327332,6.0603426391026005e-05,0.0002420907112536952
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.950775499106385e-05,0.9998995065689087,2.6978968890034594e-05,3.3947268093470484e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.612763824407011e-05,0.9996771812438965,9.05917477211915e-05,0.00013607359142042696
cough,cough,abdominal_cough,abdominal_cough,0.9993329644203186,0.00045948493061587214,1.668696313572582e-05,0.00019079049525316805
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013764742470812052,0.999767005443573,7.565675332443789e-05,1.9712239009095356e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003310726606287062,0.0016757907578721642,0.15220366418361664,0.8457894325256348
feeding,feeding,feeding,feeding,1.3388517800194677e-05,5.278573007672094e-05,0.9970576763153076,0.002876083366572857
cough,cough,dry_cough,dry_cough,0.9994206428527832,0.00034771490027196705,2.7138854420627467e-05,0.00020451174350455403
feeding,feeding,feeding,feeding,8.993754818220623e-06,4.342922329669818e-05,0.9995473027229309,0.00040033701225183904
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.852707545273006e-05,0.9998113512992859,1.64953526109457e-05,0.00011365857790224254
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00030468375189229846,0.9995232820510864,0.0001520071382401511,2.0075383872608654e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011849132715724409,0.0006329118041321635,0.061719004064798355,0.9375296235084534
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.494741683127359e-05,0.9998729228973389,4.159453237662092e-05,2.0516597942332737e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.747421578736976e-05,0.00020027317805215716,0.013631856068968773,0.98613041639328
feeding,feeding,feeding,feeding,2.851501267286949e-05,5.1898332458222285e-05,0.999283492565155,0.0006362080457620323
feeding,feeding,feeding,feeding,6.563258011738071e-06,2.5332989025628194e-05,0.999393105506897,0.000575000187382102
feeding,feeding,feeding,feeding,1.4562862816092093e-05,3.997325984528288e-05,0.9997515082359314,0.00019399658776819706
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.67112399241887e-05,3.3062053262256086e-05,0.005715867038816214,0.9941843152046204
cough,cough,dry_cough,dry_cough,0.9996978044509888,0.00012902291200589389,8.086808520602062e-05,9.227536793332547e-05
feeding,stress_vocal,feeding,anxious_stress,0.0002099082339555025,0.0001404156646458432,0.005880136974155903,0.9937695860862732
cough,cough,dry_cough,dry_cough,0.9996542930603027,0.00014831357111688703,9.09011359908618e-05,0.00010652341006789356
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.993214679416269e-05,0.9997860789299011,2.980694807774853e-05,0.0001341689348919317
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.292951027513482e-05,0.9997572302818298,3.422235749894753e-05,0.00015563673514407128
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.698922127019614e-05,0.9998145699501038,1.6042005881899968e-05,9.237464109901339e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995495676994324,0.00020591678912751377,7.728444325039163e-05,0.00016711548960302025
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017590587958693504,0.9997403025627136,4.244893716531806e-05,4.133323091082275e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011164799798280001,0.999825656414032,3.939136877306737e-05,2.3364938897429965e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003192850563209504,0.00019761566363740712,0.2106301188468933,0.7888530492782593
feeding,feeding,feeding,feeding,1.8385122530162334e-05,5.466613583848812e-05,0.9980831146240234,0.0018437932012602687
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003142489877063781,7.388634548988193e-05,0.0023311791010200977,0.9972807168960571
feeding,feeding,feeding,feeding,7.383075171674136e-06,3.0804065318079665e-05,0.9998170733451843,0.00014470786845777184
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.3164040107512847e-05,8.564798190491274e-05,0.002623528940603137,0.9972476363182068
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016945440438576043,0.9994294047355652,3.659976209746674e-05,0.00036452815402299166
feeding,feeding,feeding,feeding,2.002577639359515e-05,3.861752338707447e-05,0.9988435506820679,0.0010977658675983548
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010006600496126339,0.001561106531880796,0.06981967389583588,0.928519070148468
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00153052166569978,0.9939724802970886,0.0037205067928880453,0.0007765010232105851
feeding,feeding,feeding,feeding,0.00021958022261969745,0.0003773121570702642,0.6339091062545776,0.3654939830303192
cough,cough,abdominal_cough,abdominal_cough,0.9996496438980103,0.00017342956562060863,5.9060654166387394e-05,0.00011785683454945683
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00031880420283414423,0.000504925730638206,0.19879135489463806,0.8003849387168884
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013158939545974135,0.00036743315286003053,0.003754290984943509,0.9945624470710754
feeding,feeding,feeding,feeding,1.649957812333014e-05,6.124966603238136e-05,0.9970296621322632,0.0028925412334501743
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.333438821253367e-05,0.00033640797482803464,0.00713791698217392,0.9924724102020264
