filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10934.wav,cough,cough,0.9630756974220276,0.036924272775650024
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17679.wav,cough,cough,0.963464617729187,0.03653543069958687
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14715.wav,cough,cough,0.9824274182319641,0.01757255382835865
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04254.wav,cough,cough,0.9893538951873779,0.010646069422364235
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04661.wav,cough,cough,0.9319879412651062,0.0680120661854744
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14022.wav,cough,cough,0.8726780414581299,0.12732194364070892
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11134.wav,cough,cough,0.9757412075996399,0.024258850142359734
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05752.wav,cough,cough,0.8860579133033752,0.11394207179546356
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04398.wav,cough,cough,0.9653825759887695,0.034617457538843155
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14424.wav,cough,cough,0.9781121611595154,0.021887769922614098
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07907.wav,cough,cough,0.9740331172943115,0.025966882705688477
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08114.wav,cough,cough,0.9674981832504272,0.03250176087021828
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05861.wav,cough,cough,0.9743334054946899,0.025666652247309685
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08763.wav,cough,cough,0.9879757761955261,0.012024168856441975
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07510.wav,cough,cough,0.9777811169624329,0.022218890488147736
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13488.wav,cough,cough,0.9254913330078125,0.07450869679450989
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08393.wav,cough,cough,0.9228595495223999,0.07714042067527771
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17341.wav,cough,cough,0.9342009425163269,0.06579902023077011
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09700.wav,cough,cough,0.9370312094688416,0.06296881288290024
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05375.wav,cough,cough,0.9552586674690247,0.04474133998155594
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13740.wav,cough,cough,0.9721093773841858,0.027890659868717194
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17817.wav,cough,cough,0.9337577819824219,0.0662422627210617
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11949.wav,cough,cough,0.9719781875610352,0.02802180126309395
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14391.wav,cough,cough,0.8462987542152405,0.1537013053894043
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17159.wav,cough,cough,0.967448890209198,0.0325511135160923
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08823.wav,cough,cough,0.969388484954834,0.0306115560233593
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08643.wav,cough,cough,0.9881630539894104,0.011836929246783257
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12278.wav,cough,cough,0.9756233096122742,0.024376768618822098
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06045.wav,cough,cough,0.959478497505188,0.04052150994539261
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17645.wav,cough,cough,0.9414674043655396,0.058532651513814926
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11835.wav,cough,cough,0.9617776274681091,0.03822234272956848
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02539.wav,cough,cough,0.9717040061950684,0.02829604782164097
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10991.wav,cough,cough,0.9407877326011658,0.05921226739883423
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11778.wav,cough,cough,0.9913213849067688,0.00867868959903717
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17290.wav,cough,cough,0.906582236289978,0.09341780841350555
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09751.wav,cough,cough,0.7115064859390259,0.2884935140609741
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11865.wav,cough,cough,0.9654123783111572,0.034587666392326355
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09486.wav,cough,cough,0.9364177584648132,0.06358224898576736
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09196.wav,cough,cough,0.9800398349761963,0.0199601948261261
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16658.wav,cough,cough,0.9205580949783325,0.07944189757108688
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13377.wav,cough,cough,0.9854721426963806,0.014527863822877407
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05884.wav,cough,cough,0.9703879356384277,0.029611999168992043
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09155.wav,cough,cough,0.9809338450431824,0.01906617544591427
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10182.wav,cough,cough,0.8580254912376404,0.14197450876235962
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05276.wav,cough,cough,0.868353009223938,0.13164696097373962
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13588.wav,cough,cough,0.8190956711769104,0.18090426921844482
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03912.wav,cough,cough,0.949819028377533,0.05018090829253197
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07142.wav,cough,cough,0.8142070770263672,0.18579284846782684
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07723.wav,cough,cough,0.962689220905304,0.03731083869934082
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11711.wav,cough,cough,0.9779029488563538,0.022097066044807434
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08297.wav,cough,cough,0.9869058728218079,0.013094118796288967
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09504.wav,cough,cough,0.9781267642974854,0.021873217076063156
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11105.wav,cough,cough,0.9693859219551086,0.030614113435149193
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14972.wav,cough,cough,0.9550784826278687,0.044921547174453735
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04067.wav,cough,cough,0.9312625527381897,0.06873749196529388
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10517.wav,cough,cough,0.9410939812660217,0.058906037360429764
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14830.wav,cough,cough,0.9534315466880798,0.04656846448779106
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02492.wav,cough,cough,0.9942534565925598,0.005746578797698021
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11906.wav,cough,cough,0.9827370643615723,0.0172629002481699
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13259.wav,cough,cough,0.9133382439613342,0.08666176348924637
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07183.wav,cough,cough,0.9769988656044006,0.023001153022050858
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14937.wav,cough,cough,0.9233564138412476,0.07664361596107483
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10358.wav,cough,cough,0.9776813983917236,0.022318599745631218
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12715.wav,cough,cough,0.948626697063446,0.05137329548597336
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03107.wav,cough,cough,0.8923948407173157,0.10760512948036194
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02240.wav,cough,cough,0.9896960258483887,0.010304015129804611
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02402.wav,cough,cough,0.9887835383415222,0.011216508224606514
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06389.wav,cough,cough,0.9875171780586243,0.012482802383601665
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08417.wav,cough,cough,0.8306882977485657,0.16931165754795074
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13308.wav,cough,cough,0.960405170917511,0.03959478810429573
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06362.wav,cough,cough,0.8764809370040894,0.12351901084184647
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02337.wav,cough,cough,0.9377832412719727,0.062216732650995255
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08215.wav,cough,cough,0.9888949394226074,0.011105055920779705
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04725.wav,cough,cough,0.9442347288131714,0.055765267461538315
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09217.wav,cough,cough,0.9673700928688049,0.032629936933517456
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10277.wav,cough,cough,0.866986870765686,0.13301315903663635
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07274.wav,cough,cough,0.9921873807907104,0.007812590338289738
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05474.wav,cough,cough,0.929938018321991,0.070062056183815
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17254.wav,cough,cough,0.9591459631919861,0.04085401073098183
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14523.wav,cough,cough,0.9636149406433105,0.03638510778546333
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11832.wav,cough,cough,0.9415322542190552,0.05846778303384781
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11526.wav,cough,cough,0.8976810574531555,0.10231894999742508
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07665.wav,cough,cough,0.9765840768814087,0.023415949195623398
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09158.wav,cough,cough,0.9803771376609802,0.01962282508611679
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09149.wav,cough,cough,0.9688625931739807,0.03113745152950287
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02164.wav,cough,cough,0.9519750475883484,0.0480249859392643
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17716.wav,cough,cough,0.9683598279953003,0.0316401869058609
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13941.wav,cough,cough,0.9779175519943237,0.022082475945353508
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08352.wav,cough,cough,0.8397888541221619,0.16021113097667694
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09160.wav,cough,cough,0.9382181763648987,0.06178174912929535
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10437.wav,cough,cough,0.9528164863586426,0.04718351364135742
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07951.wav,cough,cough,0.9740779995918274,0.025921927765011787
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07247.wav,cough,cough,0.980350136756897,0.019649844616651535
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08206.wav,cough,cough,0.9705594182014465,0.029440611600875854
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17288.wav,cough,cough,0.9658904671669006,0.03410950303077698
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09982.wav,cough,cough,0.9779537916183472,0.022046249359846115
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08273.wav,cough,cough,0.9197611808776855,0.08023886382579803
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08015.wav,cough,cough,0.9789117574691772,0.02108827792108059
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10327.wav,cough,cough,0.8530111312866211,0.14698880910873413
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02209.wav,cough,cough,0.9812650084495544,0.018734924495220184
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05939.wav,cough,cough,0.9323689341545105,0.0676310732960701
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10411.wav,cough,cough,0.9160485863685608,0.0839514285326004
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08241.wav,cough,cough,0.9275236129760742,0.07247636467218399
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10225.wav,cough,cough,0.9933049082756042,0.0066951182670891285
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13769.wav,cough,cough,0.9754235148429871,0.024576527997851372
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06246.wav,cough,cough,0.9658320546150208,0.03416790813207626
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14969.wav,cough,cough,0.9868029952049255,0.01319696381688118
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05942.wav,cough,cough,0.9616584181785583,0.03834160789847374
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09204.wav,cough,cough,0.9892290830612183,0.01077097374945879
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07464.wav,cough,cough,0.9839923977851868,0.01600765995681286
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05761.wav,cough,cough,0.98026043176651,0.019739562645554543
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03989.wav,cough,cough,0.9754044413566589,0.02459559217095375
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14372.wav,cough,cough,0.9893966317176819,0.010603428818285465
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05394.wav,cough,cough,0.9502991437911987,0.04970085993409157
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10204.wav,cough,cough,0.9847518801689148,0.015248119831085205
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12636.wav,cough,cough,0.9692524671554565,0.030747542157769203
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17322.wav,cough,cough,0.9794669151306152,0.02053310163319111
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07290.wav,cough,cough,0.9613584280014038,0.038641512393951416
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12092.wav,cough,cough,0.9492327570915222,0.05076728016138077
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06497.wav,cough,cough,0.9705373644828796,0.02946256287395954
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02972.wav,cough,cough,0.9725455641746521,0.027454426512122154
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08454.wav,cough,cough,0.7497106194496155,0.25028935074806213
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11457.wav,cough,cough,0.9810149669647217,0.01898506097495556
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07322.wav,cough,cough,0.9586181640625,0.041381850838661194
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02422.wav,cough,cough,0.9633966684341431,0.03660330921411514
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08814.wav,cough,cough,0.9572700262069702,0.042730022221803665
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07587.wav,cough,cough,0.981264591217041,0.018735460937023163
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07563.wav,cough,cough,0.9699985980987549,0.030001455917954445
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06300.wav,cough,cough,0.9648920893669128,0.03510783612728119
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17781.wav,cough,cough,0.9579532742500305,0.04204678162932396
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10695.wav,cough,cough,0.9942761063575745,0.005723868031054735
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11439.wav,cough,cough,0.8626893162727356,0.1373106986284256
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14270.wav,cough,cough,0.9419166445732117,0.058083370327949524
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04164.wav,cough,cough,0.9861910343170166,0.013808928430080414
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12400.wav,cough,cough,0.9607216119766235,0.03927839547395706
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17109.wav,cough,cough,0.9031872153282166,0.09681276977062225
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15735.wav,cough,cough,0.9416494369506836,0.05835049971938133
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14450.wav,cough,cough,0.9785706400871277,0.0214293971657753
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09010.wav,cough,cough,0.9722262024879456,0.027773790061473846
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13230.wav,cough,cough,0.9337348937988281,0.0662650614976883
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07312.wav,cough,cough,0.9598076939582825,0.04019226133823395
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10239.wav,cough,cough,0.920865535736084,0.07913447171449661
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09633.wav,cough,cough,0.941066324710846,0.05893369019031525
