filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000347000.wav,other,other,0.29418498277664185,0.7058150172233582
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000182000.wav,cough,other,0.2904614508152008,0.7095385193824768
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000303000.wav,other,cough,0.9317293167114258,0.06827065348625183
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000237000.wav,other,cough,0.5767247676849365,0.42327529191970825
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000229000.wav,cough,cough,0.5540580749511719,0.4459419548511505
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000134000.wav,other,other,0.2838960886001587,0.7161039710044861
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000168000.wav,cough,cough,0.6410303711891174,0.35896962881088257
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000221000.wav,other,other,0.3251509666442871,0.6748490333557129
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000182000.wav,cough,cough,0.8630601167678833,0.1369398832321167
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000037000.wav,cough,cough,0.6248541474342346,0.37514591217041016
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000144000.wav,other,other,0.29596975445747375,0.7040302753448486
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000155000.wav,cough,other,0.3303658664226532,0.6696341633796692
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000314000.wav,cough,cough,0.854915976524353,0.14508403837680817
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000060000.wav,cough,cough,0.5110180377960205,0.48898202180862427
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000350000.wav,other,cough,0.8497112989425659,0.15028877556324005
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000261000.wav,cough,cough,0.8502076864242554,0.14979231357574463
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000140000.wav,other,other,0.3196336627006531,0.6803663372993469
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000189000.wav,other,other,0.3966416120529175,0.6033583879470825
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000069000.wav,cough,other,0.4557545483112335,0.5442454218864441
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000236000.wav,other,other,0.3367087244987488,0.663291335105896
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000291000.wav,other,other,0.3519660234451294,0.6480339765548706
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000171000.wav,other,other,0.373186320066452,0.6268137097358704
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000208000.wav,cough,other,0.30792924761772156,0.6920707821846008
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000318000.wav,other,cough,0.5083498358726501,0.49165013432502747
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000277000.wav,other,other,0.3702353239059448,0.6297646760940552
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000122000.wav,cough,cough,0.7773857712745667,0.22261421382427216
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000186000.wav,other,cough,0.7690249085426331,0.23097513616085052
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000319000.wav,cough,cough,0.8501027226448059,0.14989729225635529
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000213000.wav,other,other,0.32266682386398315,0.6773332357406616
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000269000.wav,other,cough,0.8117411136627197,0.18825890123844147
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000324000.wav,cough,cough,0.8172835111618042,0.18271644413471222
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000079000.wav,other,other,0.4254222512245178,0.5745777487754822
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000235000.wav,other,other,0.3570121228694916,0.6429879069328308
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000084000.wav,other,other,0.3042660355567932,0.695733904838562
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000212000.wav,cough,cough,0.9256606698036194,0.07433931529521942
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000170000.wav,other,other,0.32132142782211304,0.678678572177887
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000248000.wav,cough,other,0.29200783371925354,0.7079921364784241
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000110000.wav,other,other,0.45383331179618835,0.5461666584014893
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000096000.wav,other,other,0.3051239848136902,0.6948760151863098
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000209000.wav,other,cough,0.5461534857749939,0.4538465142250061
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000142000.wav,other,cough,0.6055734157562256,0.39442652463912964
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000194000.wav,other,other,0.28311887383461,0.7168810963630676
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000072000.wav,other,other,0.445524662733078,0.5544753670692444
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000023000.wav,other,other,0.2985682189464569,0.7014318108558655
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000214000.wav,cough,cough,0.8358054161071777,0.16419459879398346
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000283000.wav,other,other,0.30850914120674133,0.6914908289909363
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000255000.wav,other,other,0.47784000635147095,0.522159993648529
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000112000.wav,other,other,0.33691638708114624,0.663083553314209
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000075000.wav,other,cough,0.6139647960662842,0.3860352635383606
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000280000.wav,cough,cough,0.598058819770813,0.401941180229187
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000068000.wav,cough,other,0.49329280853271484,0.5067071318626404
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000311000.wav,cough,cough,0.6226373314857483,0.3773626685142517
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000087000.wav,other,other,0.31612926721572876,0.683870792388916
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000278000.wav,cough,other,0.2939240038394928,0.7060760259628296
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000274000.wav,cough,other,0.3073654770851135,0.6926345229148865
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000162000.wav,cough,other,0.29844561219215393,0.7015544176101685
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000334000.wav,other,other,0.4060722291469574,0.5939277410507202
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000248000.wav,cough,cough,0.8156266808509827,0.18437330424785614
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000213000.wav,cough,cough,0.5272667407989502,0.4727332592010498
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000357000.wav,cough,cough,0.8064227104187012,0.1935773491859436
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000136000.wav,cough,other,0.29703548550605774,0.7029644846916199
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000089000.wav,cough,other,0.3311852514743805,0.6688147783279419
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000216000.wav,cough,cough,0.7341120839118958,0.26588788628578186
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000231000.wav,cough,other,0.42896637320518494,0.5710336565971375
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000275000.wav,cough,other,0.28466108441352844,0.715338945388794
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000227000.wav,other,other,0.28071072697639465,0.719289243221283
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000039000.wav,cough,other,0.3540281355381012,0.6459718346595764
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000166000.wav,cough,cough,0.8400847911834717,0.15991517901420593
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000105000.wav,other,other,0.31672167778015137,0.6832783222198486
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000277000.wav,cough,other,0.4429211914539337,0.5570788383483887
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000037000.wav,other,cough,0.8851795792579651,0.11482039093971252
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000052000.wav,cough,cough,0.65973961353302,0.34026038646698
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000032000.wav,other,other,0.36122140288352966,0.6387786269187927
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000083000.wav,cough,other,0.29416918754577637,0.7058307528495789
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000243000.wav,other,cough,0.8076841831207275,0.19231580197811127
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000068000.wav,cough,cough,0.7752933502197266,0.22470667958259583
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000345000.wav,cough,cough,0.8848040103912354,0.11519598215818405
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000341000.wav,cough,other,0.3820611238479614,0.6179388761520386
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000148000.wav,other,other,0.29599112272262573,0.7040088772773743
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000344000.wav,cough,cough,0.849147379398346,0.15085262060165405
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000025000.wav,other,cough,0.7740320563316345,0.22596792876720428
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000249000.wav,cough,cough,0.8651449680328369,0.13485509157180786
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000090000.wav,cough,cough,0.88582444190979,0.11417549103498459
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000292000.wav,cough,cough,0.8373187184333801,0.16268129646778107
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000039000.wav,other,other,0.3106995224952698,0.689300537109375
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000138000.wav,other,other,0.35798874497413635,0.642011284828186
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000197000.wav,cough,cough,0.7834245562553406,0.21657544374465942
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000115000.wav,cough,cough,0.7104164361953735,0.2895835340023041
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000158000.wav,cough,other,0.3152054250240326,0.684794545173645
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000245000.wav,cough,cough,0.9090084433555603,0.09099151939153671
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000293000.wav,cough,cough,0.7259148359298706,0.2740851044654846
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000324000.wav,other,cough,0.6006177663803101,0.39938223361968994
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000327000.wav,other,cough,0.5100085735321045,0.48999136686325073
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000074000.wav,other,other,0.4588386118412018,0.5411614179611206
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000149000.wav,other,other,0.44428181648254395,0.555718183517456
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000192000.wav,other,other,0.38577625155448914,0.6142237186431885
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000128000.wav,cough,other,0.283556193113327,0.7164438366889954
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000197000.wav,other,other,0.28812408447265625,0.711875855922699
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000332000.wav,cough,cough,0.545072615146637,0.45492738485336304
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000277000.wav,cough,other,0.30283305048942566,0.697166919708252
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000147000.wav,cough,other,0.31363847851753235,0.6863614916801453
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000356000.wav,cough,other,0.45761942863464355,0.5423805713653564
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000198000.wav,other,other,0.3611062169075012,0.6388937830924988
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000281000.wav,other,other,0.2925010025501251,0.7074989676475525
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000041000.wav,other,other,0.2878643572330475,0.7121356129646301
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000288000.wav,other,other,0.37805086374282837,0.6219491362571716
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000343000.wav,cough,cough,0.5118743777275085,0.4881255626678467
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000169000.wav,cough,cough,0.868021547794342,0.13197842240333557
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000164000.wav,cough,cough,0.8368119597434998,0.16318801045417786
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000192000.wav,cough,cough,0.7121710777282715,0.2878289818763733
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000340000.wav,cough,cough,0.8994414210319519,0.10055859386920929
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000341000.wav,other,cough,0.5366184115409851,0.4633815884590149
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000007000.wav,cough,cough,0.7089649438858032,0.2910350263118744
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000340000.wav,other,cough,0.6682880520820618,0.33171191811561584
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000146000.wav,other,other,0.30245521664619446,0.6975448131561279
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000273000.wav,cough,cough,0.6653068661689758,0.3346931040287018
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000185000.wav,cough,cough,0.5223081707954407,0.4776918292045593
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000090000.wav,other,other,0.43787893652915955,0.5621210932731628
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000219000.wav,cough,other,0.3961832523345947,0.60381680727005
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000343000.wav,cough,cough,0.6069164872169495,0.39308348298072815
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000350000.wav,other,other,0.3009946644306183,0.6990053653717041
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000294000.wav,other,other,0.2920832633972168,0.7079167366027832
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000054000.wav,cough,other,0.302870512008667,0.697129487991333
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000253000.wav,other,cough,0.8286703824996948,0.17132963240146637
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000043000.wav,other,other,0.3766420781612396,0.623357892036438
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000070000.wav,other,other,0.351494163274765,0.6485058069229126
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000338000.wav,cough,other,0.30856260657310486,0.6914374232292175
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000031000.wav,cough,other,0.28160929679870605,0.718390703201294
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000313000.wav,cough,cough,0.6768337488174438,0.32316622138023376
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000195000.wav,cough,cough,0.8946825265884399,0.10531744360923767
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000070000.wav,cough,other,0.32244637608528137,0.677553653717041
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000292000.wav,other,other,0.30352234840393066,0.6964776515960693
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000220000.wav,other,other,0.37618812918663025,0.6238119006156921
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000036000.wav,other,cough,0.5466709136962891,0.45332908630371094
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000186000.wav,other,cough,0.5981193780899048,0.4018806219100952
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000115000.wav,other,cough,0.7872108817100525,0.21278910338878632
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000216000.wav,other,other,0.28209543228149414,0.7179045081138611
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000274000.wav,cough,other,0.45493239164352417,0.5450676083564758
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000337000.wav,other,other,0.30973660945892334,0.6902633905410767
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000213000.wav,cough,cough,0.9219326376914978,0.0780673548579216
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000126000.wav,other,other,0.4796648323535919,0.5203351974487305
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000247000.wav,cough,cough,0.8909497261047363,0.10905023664236069
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000032000.wav,cough,other,0.3357298970222473,0.6642701029777527
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000065000.wav,other,cough,0.9466760158538818,0.05332401022315025
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000295000.wav,cough,other,0.33169522881507874,0.6683048009872437
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000275000.wav,other,other,0.30157536268234253,0.6984246373176575
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000253000.wav,cough,other,0.3497579097747803,0.6502420902252197
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000326000.wav,cough,other,0.33960962295532227,0.6603904366493225
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000045000.wav,other,cough,0.7325888276100159,0.2674112021923065
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000066000.wav,cough,other,0.46871328353881836,0.5312867164611816
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000257000.wav,cough,other,0.49753671884536743,0.5024632811546326
