path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/abdominal_cough/train_abdominal_08931.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08931,44d64dc3a40a97a1501096ba3b23aacd,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.8666551,stress_vocal|cough,0.12548912,0.0027340301,0.005121689,0.8666551,3,stress_vocal,0.8666552,stress_vocal|cough,0.12548912,0.0027340304,0.0051216893,0.8666552,3,stress_vocal,0.7491384,stress_vocal|cough,0.24075843,0.001031355,0.00907178,0.7491384,3,stress_vocal,0.6649265,stress_vocal|cough,0.3280059,0.0007214728,0.006346062,0.6649265,3,stress_vocal,0.816223,stress_vocal|cough,0.17611831,0.002230891,0.0054277824,0.816223,0,dry_cough,dry_cough|anxious_stress,0.44826123,0.026891159,0.0029107833,0.0039860583,0.10465502,0.4132958,5,anxious_stress,0.42366034,anxious_stress|dry_cough,0.36689815,0.04835522,0.0004115906,0.0036203437,0.15705435,0.42366034,3,stress_vocal,0.37191316,0.6280868,1.1207917,5,anxious_stress,0.40677395,0.5932261,1.0892438,0.2584002,0.7415998,1.2178669,-0.28689188,1.2868919,1.6043017,-0.06946236,1.0694623,1.4625063,0.37191316,0.6280868,1.1207917,0.39238918,0.6076108,1.102371,0.18973817,0.81026185,1.272998,-0.28689188,1.2868919,1.6043017,-0.06946236,1.0694623,1.4625063,0.30753994,0.69246006,1.1768262,0.40677395,0.5932261,1.0892438,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/495-1.wav,feeding,feeding,feeding::495-1,6f304ffeafca0d8ed9bfd6b96e1a7f6c,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9997446,feeding|stress_vocal,1.7693545e-06,9.088338e-06,0.9997446,0.00024453027,2,feeding,0.9997446,feeding|stress_vocal,1.7693542e-06,9.088338e-06,0.9997446,0.00024453024,2,feeding,0.99480855,feeding|stress_vocal,2.6595285e-07,7.973204e-06,0.99480855,0.0051832167,2,feeding,0.992922,feeding|stress_vocal,4.203608e-07,7.958084e-06,0.992922,0.0070695966,2,feeding,0.99803895,feeding|stress_vocal,1.4321059e-06,8.805775e-06,0.99803895,0.0019507968,3,feeding,feeding|frightened_stress,1.7352459e-05,7.3482993e-06,9.3890585e-06,0.99941695,0.00041378086,0.00013516964,3,feeding,0.9910355,feeding|frightened_stress,2.9472653e-07,2.8004226e-07,7.942965e-06,0.9910355,0.007531725,0.001424252,2,feeding,0.9677439,0.032256126,0.25399283,3,feeding,0.9677439,0.032256126,0.25399283,-0.5457303,1.5457304,1.758255,-0.20567805,1.205678,1.5528542,0.9677439,0.032256126,0.25399283,0.44203144,0.55796856,1.0563793,-0.53507745,1.5350775,1.7521857,-0.5401882,1.5401882,1.7551001,-0.20567805,1.205678,1.5528542,0.9677439,0.032256126,0.25399283,0.47978124,0.52021873,1.0200185,0.31323352,0.6867665,1.1719782,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1731-3.wav,stress_vocal,anxious_stress,anxious_stress::1731-3,2fa431ddbfe582b163ed19ae6349189b,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9987014,stress_vocal|feeding,4.0605148e-05,5.0096503e-05,0.0012079305,0.9987014,3,stress_vocal,0.9987014,stress_vocal|feeding,4.060513e-05,5.0096478e-05,0.0012079304,0.9987014,3,stress_vocal,0.9932917,stress_vocal|feeding,3.2719959e-06,1.2755655e-05,0.006692273,0.9932917,3,stress_vocal,0.99509096,stress_vocal|feeding,4.5346023e-06,9.330313e-06,0.0048951623,0.99509096,3,stress_vocal,0.9977988,stress_vocal|feeding,3.15875e-05,3.9904935e-05,0.0021297382,0.9977988,5,anxious_stress,anxious_stress|frightened_stress,0.0009984277,5.55116e-05,3.666501e-05,0.00059147045,0.014243705,0.98407423,5,anxious_stress,0.88558656,anxious_stress|frightened_stress,4.8610386e-06,9.3617064e-07,5.9049707e-06,0.0030980515,0.11130367,0.88558656,3,stress_vocal,0.8883096,0.1116904,0.47263196,5,anxious_stress,0.9538502,0.04614979,0.30380845,-0.37402838,1.3740284,1.6577264,-0.23797092,1.237971,1.5735126,0.3883025,0.6116975,1.1060718,0.8883096,0.1116904,0.47263196,-0.25742516,1.2574252,1.585828,-0.42214614,1.4221461,1.686503,-0.23797092,1.237971,1.5735126,0.3883025,0.6116975,1.1060718,0.7464514,0.25354862,0.7121077,0.9538502,0.04614979,0.30380845,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/238-0.wav,calm_grunt,calm_grunt,calm_grunt::238-0,f478ed184359768e743cab6a4486a233,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9999199,calm_grunt|stress_vocal,3.0224652e-05,0.9999199,1.1707534e-05,3.8219598e-05,1,calm_grunt,0.9999199,calm_grunt|stress_vocal,3.0224652e-05,0.9999199,1.1707534e-05,3.8219605e-05,1,calm_grunt,0.99995863,calm_grunt|cough,2.344439e-05,0.99995863,6.1278397e-06,1.17857435e-05,1,calm_grunt,0.99994075,calm_grunt|cough,3.447444e-05,0.99994075,6.12773e-06,1.8673352e-05,1,calm_grunt,0.9999251,calm_grunt|stress_vocal,3.12871e-05,0.9999251,1.0312584e-05,3.3333043e-05,2,calm_grunt,calm_grunt|abdominal_cough,8.124301e-06,0.0001899511,0.9997156,1.5735002e-05,5.746372e-05,1.3142485e-05,2,calm_grunt,0.9999228,calm_grunt|abdominal_cough,1.0275067e-05,3.5229426e-05,0.9999228,6.1276205e-06,1.6197446e-05,9.3635135e-06,1,calm_grunt,0.98636425,0.013635755,0.16514064,2,calm_grunt,0.98636425,0.013635755,0.16514064,-0.07971953,1.0797195,1.469503,0.98636425,0.013635755,0.16514064,-0.21389844,1.2138984,1.5581388,-0.14849359,1.1484935,1.5155814,-0.16220704,1.162207,1.5246029,-0.038990892,1.0389909,1.4415207,0.98636425,0.013635755,0.16514064,-0.21389844,1.2138984,1.5581388,-0.11669371,1.1166937,1.4944522,-0.17149702,1.171497,1.5306841,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/868-2.wav,stress_vocal,frightened_stress,frightened_stress::868-2,cec4d2b9711b26431e0de42e4767b5a1,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.7242231,stress_vocal|feeding,0.00014622175,0.00035901315,0.27527174,0.7242231,3,stress_vocal,0.724223,stress_vocal|feeding,0.00014622176,0.00035901304,0.27527174,0.724223,3,stress_vocal,0.74159503,stress_vocal|feeding,3.0995207e-07,8.842288e-06,0.2583958,0.74159503,3,stress_vocal,0.77103627,stress_vocal|feeding,4.7866007e-07,7.83484e-06,0.22895545,0.77103627,3,stress_vocal,0.73592633,stress_vocal|feeding,0.00010978599,0.00027121854,0.2636927,0.73592633,4,frightened_stress,frightened_stress|feeding,0.0029730778,0.0006719524,0.00051060854,0.3254872,0.5665221,0.103835076,4,frightened_stress,0.70481056,frightened_stress|feeding,4.49244e-07,1.9812408e-07,6.8273935e-06,0.19951509,0.70481056,0.09566688,3,stress_vocal,0.90156347,0.098436534,0.44370398,4,frightened_stress,0.92233634,0.07766366,0.39411622,-0.5672262,1.5672262,1.7704384,-0.23213786,1.2321379,1.5698012,0.7961324,0.20386761,0.6385416,0.90156347,0.098436534,0.44370398,-0.50425106,1.504251,1.7345035,-0.58611834,1.5861183,1.7810775,-0.23213786,1.2321379,1.5698012,0.7961324,0.20386761,0.6385416,0.92233634,0.07766366,0.39411622,0.7226306,0.27736938,0.74480784,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/88-0.wav,calm_grunt,calm_grunt,calm_grunt::88-0,9e37d4ddec86dc1c9fd757e03c81e70d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99990106,calm_grunt|stress_vocal,2.86214e-05,0.99990106,1.616739e-05,5.4167635e-05,1,calm_grunt,0.99990106,calm_grunt|stress_vocal,2.862139e-05,0.99990106,1.6167385e-05,5.416762e-05,1,calm_grunt,0.9999648,calm_grunt|cough,1.59117e-05,0.9999648,6.931125e-06,1.23796235e-05,1,calm_grunt,0.99994975,calm_grunt|cough,2.3656517e-05,0.99994975,6.931021e-06,1.96715e-05,1,calm_grunt,0.9999132,calm_grunt|stress_vocal,2.7380172e-05,0.9999132,1.3858295e-05,4.554359e-05,2,calm_grunt,calm_grunt|abdominal_cough,5.911357e-06,0.000189926,0.9997141,1.7707396e-05,4.7833277e-05,2.4472774e-05,2,calm_grunt,0.99993473,calm_grunt|abdominal_cough,6.4612163e-06,2.4940118e-05,0.99993473,6.9309167e-06,1.3759921e-05,1.3203455e-05,1,calm_grunt,0.9946984,0.0053015947,0.10297208,2,calm_grunt,0.9946984,0.0053015947,0.10297208,-0.110143624,1.1101437,1.4900628,0.9946984,0.0053015947,0.10297208,-0.19324689,1.1932468,1.544828,-0.13524392,1.1352439,1.5068138,-0.20026433,1.2002643,1.549364,-0.06519833,1.0651983,1.4595879,0.9946984,0.0053015947,0.10297208,-0.19324689,1.1932468,1.544828,-0.12467009,1.12467,1.49978,-0.12879825,1.1287982,1.50253,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/112-0.wav,calm_grunt,calm_grunt,calm_grunt::112-0,30c2d21e21e2d3c09108cf8e9274010d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998761,calm_grunt|stress_vocal,3.988749e-05,0.9998761,1.22361e-05,7.183481e-05,1,calm_grunt,0.9998761,calm_grunt|stress_vocal,3.9887487e-05,0.9998761,1.22361e-05,7.18348e-05,1,calm_grunt,0.99995404,calm_grunt|cough,2.3978168e-05,0.99995404,5.604168e-06,1.6419413e-05,1,calm_grunt,0.9999331,calm_grunt|cough,3.5267225e-05,0.9999331,5.604051e-06,2.5973477e-05,1,calm_grunt,0.9998903,calm_grunt|stress_vocal,3.8732418e-05,0.9998903,1.0578087e-05,6.0369464e-05,2,calm_grunt,calm_grunt|abdominal_cough,1.15345265e-05,0.00025095348,0.9995711,1.711944e-05,0.00013129569,1.799553e-05,2,calm_grunt,0.9999123,calm_grunt|abdominal_cough,1.0517466e-05,3.603882e-05,0.9999123,5.603934e-06,2.4509012e-05,1.10185265e-05,1,calm_grunt,0.98105943,0.018940568,0.19463094,2,calm_grunt,0.98105943,0.018940568,0.19463094,-0.082772635,1.0827726,1.4715792,0.98105943,0.018940568,0.19463094,-0.22813594,1.228136,1.5672498,-0.120640576,1.1206405,1.4970909,-0.1651791,1.1651791,1.5265511,-0.04202317,1.0420232,1.4436227,0.98105943,0.018940568,0.19463094,-0.22813594,1.228136,1.5672498,-0.080578744,1.0805788,1.4700876,-0.16052502,1.1605251,1.5234993,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/488-1.wav,feeding,feeding,feeding::488-1,8be8958aecd8de0d2ed15efe4ae65d46,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.9680215,stress_vocal|feeding,9.418064e-05,9.681653e-05,0.03178748,0.9680215,3,stress_vocal,0.9680215,stress_vocal|feeding,9.418062e-05,9.681652e-05,0.03178748,0.9680215,3,stress_vocal,0.9427409,stress_vocal|feeding,1.077507e-06,4.6746804e-06,0.057253353,0.9427409,3,stress_vocal,0.9520074,stress_vocal|feeding,1.7621776e-06,3.9180873e-06,0.047986947,0.9520074,3,stress_vocal,0.964018,stress_vocal|feeding,7.107601e-05,7.359191e-05,0.035837345,0.964018,5,anxious_stress,anxious_stress|frightened_stress,0.0018662162,0.0002465048,0.00010445427,0.016352922,0.045488138,0.9359418,5,anxious_stress,0.7529236,anxious_stress|frightened_stress,1.9478775e-06,4.9897056e-07,3.161494e-06,0.038720537,0.20835024,0.7529236,3,stress_vocal,0.9138783,0.08612168,0.41502205,5,anxious_stress,0.9305072,0.06949282,0.37280747,-0.4543113,1.4543114,1.7054683,-0.30756027,1.3075602,1.6171334,0.6337478,0.36625218,0.8558646,0.9138783,0.08612168,0.41502205,-0.3559907,1.3559906,1.6468095,-0.49218553,1.4921856,1.7275332,-0.30756027,1.3075602,1.6171334,0.6337478,0.36625218,0.8558646,0.8020328,0.19796717,0.62923306,0.9305072,0.06949282,0.37280747,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03235.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03235,6e2a2589f788481e947967fc0ddb7439,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9994522,cough|calm_grunt,0.9994522,0.0004744552,1.0907912e-05,6.247359e-05,0,cough,0.9994522,cough|calm_grunt,0.9994522,0.00047445527,1.0907908e-05,6.247356e-05,0,cough,0.9999711,cough|calm_grunt,0.9999711,2.8540162e-05,7.3674954e-08,3.1960943e-07,0,cough,0.99997675,cough|calm_grunt,0.99997675,2.2690285e-05,5.8573796e-08,4.7733806e-07,0,cough,0.99958336,cough|calm_grunt,0.99958336,0.00036151402,8.195575e-06,4.6974506e-05,1,abdominal_cough,abdominal_cough|dry_cough,0.2122653,0.78544384,0.0011889461,9.856352e-05,0.000486046,0.00051738037,1,abdominal_cough,0.55871224,abdominal_cough|dry_cough,0.44127023,0.55871224,1.6840408e-05,4.3472642e-08,1.8275361e-07,4.5231306e-07,0,cough,0.99118406,0.008815944,0.13278483,1,abdominal_cough,0.98572797,0.014272034,0.16894992,0.99118406,0.008815944,0.13278483,-0.05523289,1.0552329,1.4527441,-0.65117335,1.6511734,1.8172361,-0.5044297,1.5044297,1.7346065,0.9621303,0.03786969,0.27520788,0.98572797,0.014272034,0.16894992,-0.05523289,1.0552329,1.4527441,-0.65117335,1.6511734,1.8172361,-0.50757265,1.5075727,1.7364174,-0.4169491,1.416949,1.6834185,False,cough,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1556-3.wav,stress_vocal,anxious_stress,anxious_stress::1556-3,28152f2112af9ff6fcd8010082172b71,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9968278,stress_vocal|feeding,4.494237e-05,0.00011379018,0.003013501,0.9968278,3,stress_vocal,0.9968278,stress_vocal|feeding,4.4942353e-05,0.00011379012,0.0030135012,0.9968278,3,stress_vocal,0.97681886,stress_vocal|feeding,7.3143788e-06,6.790835e-05,0.023105947,0.97681886,3,stress_vocal,0.9855184,stress_vocal|feeding,6.405482e-06,4.241801e-05,0.01443281,0.9855184,3,stress_vocal,0.99400043,stress_vocal|feeding,3.5308134e-05,9.594709e-05,0.0058683287,0.99400043,5,anxious_stress,anxious_stress|frightened_stress,0.00022103345,7.859814e-05,4.273669e-05,0.00088952587,0.0015150151,0.9972531,5,anxious_stress,0.9551089,anxious_stress|frightened_stress,4.179866e-06,1.3167198e-06,1.692767e-05,0.0057596723,0.039109036,0.9551089,3,stress_vocal,0.82723355,0.17276645,0.58782053,5,anxious_stress,0.9639069,0.036093116,0.2686749,-0.35298795,1.352988,1.6449851,-0.13015625,1.1301563,1.5034336,0.45281237,0.5471876,1.0461239,0.82723355,0.17276645,0.58782053,-0.2700233,1.2700233,1.5937524,-0.38553685,1.3855369,1.6646543,-0.13015625,1.1301563,1.5034336,0.45281237,0.5471876,1.0461239,0.6443597,0.3556403,0.84337443,0.9639069,0.036093116,0.2686749,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/15-0.wav,calm_grunt,calm_grunt,calm_grunt::15-0,2a7999d020506533e0d32cec99d994e5,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99982554,calm_grunt|feeding,7.258245e-05,0.99982554,7.371188e-05,2.8152786e-05,1,calm_grunt,0.99982554,calm_grunt|feeding,7.258244e-05,0.99982554,7.371188e-05,2.8152786e-05,1,calm_grunt,0.9999423,calm_grunt|cough,3.179839e-05,0.9999423,1.7598055e-05,8.370274e-06,1,calm_grunt,0.99992144,calm_grunt|cough,4.7375222e-05,0.99992144,1.7597687e-05,1.36423405e-05,1,calm_grunt,0.99984956,calm_grunt|cough,6.6280634e-05,0.99984956,5.9683334e-05,2.4525174e-05,2,calm_grunt,calm_grunt|abdominal_cough,1.6209538e-05,0.000540672,0.999271,0.00011243292,3.5636593e-05,2.4028102e-05,2,calm_grunt,0.9999005,calm_grunt|abdominal_cough,1.21716885e-05,5.078036e-05,0.9999005,1.759732e-05,9.81234e-06,9.1020665e-06,1,calm_grunt,0.97367334,0.026326656,0.2294631,2,calm_grunt,0.97367334,0.026326656,0.2294631,-0.061930384,1.0619304,1.457347,0.97367334,0.026326656,0.2294631,-0.12109311,1.1210932,1.4973931,-0.19540328,1.1954033,1.5462234,-0.15795651,1.1579565,1.5218123,-0.0151168,1.0151168,1.4248626,0.97367334,0.026326656,0.2294631,-0.12109311,1.1210932,1.4973931,-0.1795037,1.1795037,1.5359061,-0.18701762,1.1870177,1.5407904,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/109-0.wav,calm_grunt,calm_grunt,calm_grunt::109-0,c5ebec44a75a0f3fbfc14f1d52167d36,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997959,calm_grunt|cough,0.0001213403,0.9997959,3.5828536e-05,4.6927777e-05,1,calm_grunt,0.9997959,calm_grunt|cough,0.00012134031,0.9997959,3.5828536e-05,4.6927777e-05,1,calm_grunt,0.99993646,calm_grunt|cough,4.715988e-05,0.99993646,7.979539e-06,8.384804e-06,1,calm_grunt,0.9999087,calm_grunt|cough,6.969577e-05,0.9999087,7.979317e-06,1.367502e-05,1,calm_grunt,0.9998241,calm_grunt|cough,0.00010842917,0.9998241,2.8866232e-05,3.8614588e-05,2,calm_grunt,calm_grunt|abdominal_cough,2.461511e-05,0.0007400364,0.99909174,5.4904023e-05,4.9312053e-05,3.941715e-05,2,calm_grunt,0.99988085,calm_grunt|abdominal_cough,1.8540291e-05,7.369137e-05,0.99988085,7.979095e-06,9.526071e-06,9.439167e-06,1,calm_grunt,0.9808282,0.019171774,0.1958153,2,calm_grunt,0.9808282,0.019171774,0.1958153,-0.01536216,1.0153621,1.4250349,0.9808282,0.019171774,0.1958153,-0.19302845,1.1930285,1.5446867,-0.18807442,1.1880745,1.5414762,-0.108716324,1.1087164,1.4891046,0.02927762,0.9707224,1.3933574,0.9808282,0.019171774,0.1958153,-0.19302845,1.1930285,1.5446867,-0.17530772,1.1753078,1.5331717,-0.17622417,1.1762242,1.5337694,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/420-1.wav,feeding,feeding,feeding::420-1,b793c2273b1c2dfd832a1152ce52ed66,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99692863,feeding|stress_vocal,5.8461237e-06,7.760793e-05,0.99692863,0.0029879804,2,feeding,0.9969286,feeding|stress_vocal,5.8461205e-06,7.760796e-05,0.9969286,0.0029879801,2,feeding,0.9840302,feeding|stress_vocal,1.2985412e-07,1.3428733e-05,0.9840302,0.015956255,2,feeding,0.97921747,feeding|stress_vocal,2.1227484e-07,1.3363056e-05,0.97921747,0.020768963,2,feeding,0.9925008,feeding|stress_vocal,4.437659e-06,6.1546736e-05,0.9925008,0.007433226,3,feeding,feeding|frightened_stress,7.606421e-05,2.2543001e-05,7.572222e-05,0.99519145,0.003288146,0.0013460412,3,feeding,0.97440475,feeding|frightened_stress,1.6665392e-07,1.2804166e-07,1.3297378e-05,0.97440475,0.021632971,0.0039486974,2,feeding,0.97177225,0.028227746,0.2376039,3,feeding,0.97177225,0.028227746,0.2376039,-0.6123034,1.6123034,1.7957189,-0.14842932,1.1484293,1.515539,0.97177225,0.028227746,0.2376039,0.55959165,0.44040835,0.93851846,-0.58636963,1.5863696,1.7812185,-0.612726,1.612726,1.7959545,-0.14842932,1.1484293,1.515539,0.97177225,0.028227746,0.2376039,0.5910114,0.4089886,0.9044209,0.4209281,0.5790719,1.0761709,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1542-3.wav,stress_vocal,anxious_stress,anxious_stress::1542-3,67270e4a483c42340bcd28607f80b74d,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.8527276,stress_vocal|feeding,4.0250503e-05,0.00058311597,0.14664906,0.8527276,3,stress_vocal,0.8527276,stress_vocal|feeding,4.0250503e-05,0.00058311597,0.14664906,0.8527276,3,stress_vocal,0.7025127,stress_vocal|feeding,4.8893327e-07,5.7681384e-05,0.2974291,0.7025127,3,stress_vocal,0.76654696,stress_vocal|feeding,5.9855995e-07,4.5265406e-05,0.23340717,0.76654696,3,stress_vocal,0.8311824,stress_vocal|feeding,3.0337516e-05,0.00044865333,0.1683386,0.8311824,5,anxious_stress,anxious_stress|feeding,0.0003469063,0.00028060086,0.0005125862,0.07534088,0.014845873,0.90867317,5,anxious_stress,0.7239206,anxious_stress|feeding,4.635926e-07,2.4459396e-07,3.2849424e-05,0.16938524,0.10666059,0.7239206,3,stress_vocal,0.83866435,0.16133565,0.5680416,5,anxious_stress,0.8979662,0.102033794,0.4517383,-0.5791305,1.5791304,1.7771497,-0.10208409,1.102084,1.484644,0.7527156,0.24728441,0.7032558,0.83866435,0.16133565,0.5680416,-0.5281524,1.5281525,1.7482289,-0.5920931,1.5920931,1.7844288,-0.10208409,1.102084,1.484644,0.7527156,0.24728441,0.7032558,0.7064632,0.29353678,0.7662073,0.8979662,0.102033794,0.4517383,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/474-1.wav,feeding,feeding,feeding::474-1,4ac490683f10f1286cbd20634142babd,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9961467,feeding|stress_vocal,1.588581e-05,4.8538306e-05,0.9961467,0.0037888654,2,feeding,0.99614674,feeding|stress_vocal,1.5885813e-05,4.853832e-05,0.99614674,0.003788865,2,feeding,0.98044187,feeding|stress_vocal,2.9283117e-07,7.523036e-06,0.98044187,0.019550297,2,feeding,0.97320217,feeding|stress_vocal,4.5978052e-07,7.467485e-06,0.97320217,0.026789917,2,feeding,0.9904106,feeding|stress_vocal,1.2029305e-05,3.8270613e-05,0.9904106,0.009539127,3,feeding,feeding|frightened_stress,0.00011507516,6.432388e-05,3.8917973e-05,0.9926479,0.006214907,0.00091884966,3,feeding,0.96596247,feeding|frightened_stress,3.2338272e-07,3.0334715e-07,7.411934e-06,0.96596247,0.030182628,0.003846907,2,feeding,0.9651902,0.034809828,0.26385552,3,feeding,0.9651902,0.034809828,0.26385552,-0.53720164,1.5372016,1.7533976,-0.21258876,1.2125888,1.5572982,0.9651902,0.034809828,0.26385552,0.57368886,0.42631114,0.9233756,-0.5257898,1.5257897,1.7468771,-0.5321857,1.5321857,1.7505347,-0.21258876,1.2125888,1.5572982,0.9651902,0.034809828,0.26385552,0.6186043,0.3813957,0.8733793,0.4126046,0.5873954,1.0838777,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
