y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00029350045952014625,6.454597314586863e-05,0.004792412742972374,0.9948495030403137
feeding,feeding,feeding,feeding,0.00019951090507674962,0.00031307415338233113,0.9486068487167358,0.05088060721755028
cough,cough,abdominal_cough,abdominal_cough,0.9985846281051636,0.000772762403357774,0.00034671323373913765,0.000295811565592885
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004799975431524217,0.9979581832885742,0.001101090689189732,0.0004608143353834748
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0031352974474430084,0.000501751434057951,0.0032469662837684155,0.9931160807609558
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005006868159398437,0.00010056030441774055,0.01202800590544939,0.9873707294464111
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000264436675934121,0.999495267868042,0.000205677337362431,3.459278741502203e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003148176707327366,0.0013638152740895748,0.028207523748278618,0.9672804474830627
cough,cough,abdominal_cough,dry_cough,0.9994276165962219,0.0002749557315837592,9.305593266617507e-05,0.00020438333740457892
stress_vocal,feeding,anxious_stress,feeding,0.00031173546449281275,0.0004952792660333216,0.729500412940979,0.2696925401687622
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001654551742831245,0.9997013211250305,5.425783456303179e-05,7.88803372415714e-05
feeding,feeding,feeding,feeding,3.069900776608847e-05,0.00017077242955565453,0.9979714751243591,0.0018270424334332347
feeding,feeding,feeding,feeding,0.00012840214185416698,0.0010641415137797594,0.9660788774490356,0.032728563994169235
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.717042510397732e-05,0.9998162388801575,7.700872811255977e-05,1.9650049580377527e-05
feeding,feeding,feeding,feeding,6.308048614300787e-05,0.00022788127535022795,0.9899340271949768,0.009774911217391491
feeding,feeding,feeding,feeding,9.13502080948092e-05,0.00036791249294765294,0.946690559387207,0.05285024270415306
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00038790219696238637,0.00013017132005188614,0.007317062001675367,0.9921648502349854
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004943400272168219,0.006431313697248697,0.2337029129266739,0.7593714594841003
feeding,feeding,feeding,feeding,0.0002608041977509856,0.0006663521635346115,0.8452221155166626,0.153850719332695
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011173811071785167,0.0006945250206626952,0.06413520872592926,0.9350584745407104
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001406418887199834,0.9997668862342834,6.188305269461125e-05,3.065806595259346e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00035076841595582664,6.14389791735448e-05,0.004787175916135311,0.9948006868362427
cough,cough,abdominal_cough,abdominal_cough,0.9989443421363831,0.0007047388353385031,7.257949619088322e-05,0.0002784661774057895
feeding,feeding,feeding,anxious_stress,0.0014933011261746287,0.002349589252844453,0.5828234553337097,0.41333362460136414
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017539039254188538,0.9993215799331665,0.0001264271850232035,0.00037660423549823463
cough,cough,dry_cough,abdominal_cough,0.9992552399635315,0.0002793088206090033,0.00025004654889926314,0.00021538077271543443
cough,cough,dry_cough,abdominal_cough,0.9991570711135864,0.0002991557994391769,0.00032019460923038423,0.00022360948787536472
feeding,stress_vocal,feeding,anxious_stress,0.0016063099028542638,0.001267321058548987,0.4321264922618866,0.5649998784065247
cough,cough,abdominal_cough,abdominal_cough,0.9992049336433411,0.0004069068527314812,0.00015261881344486028,0.00023564035654999316
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013261573622003198,0.9997149109840393,0.00013499916531145573,1.7364471204928122e-05
cough,cough,abdominal_cough,abdominal_cough,0.9992672801017761,0.0002899630053434521,0.00020709444652311504,0.00023557843815069646
feeding,feeding,feeding,feeding,0.000352174392901361,0.0006433377857320011,0.9673222899436951,0.03168223425745964
cough,cough,abdominal_cough,abdominal_cough,0.9992759823799133,0.0003094037820119411,0.00018969054508488625,0.00022497627651318908
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.085000783670694e-05,0.00021375923824962229,0.00707955751568079,0.9926159381866455
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016338560089934617,6.854825187474489e-05,0.005037512164562941,0.9947305917739868
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.841944120125845e-05,0.9998192191123962,6.742616096744314e-05,1.4972855751693714e-05
cough,cough,dry_cough,dry_cough,0.9993529915809631,0.00028184076654724777,8.226349746109918e-05,0.00028280846890993416
cough,cough,abdominal_cough,abdominal_cough,0.9989751577377319,0.0005209434311836958,0.00019323168089613318,0.0003106533258687705
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002492261992301792,0.00015496087144128978,0.06790651381015778,0.9316892623901367
cough,cough,abdominal_cough,abdominal_cough,0.9991244673728943,0.0003798354300670326,0.00021086107881274074,0.00028493281570263207
feeding,feeding,feeding,feeding,0.0002096766111208126,0.0009487813804298639,0.9258105158805847,0.0730309784412384
cough,cough,abdominal_cough,dry_cough,0.9994680285453796,0.00024383673735428602,7.928685954539105e-05,0.00020890562154818326
cough,cough,abdominal_cough,abdominal_cough,0.999278724193573,0.0002780455397441983,0.00020929952734149992,0.0002339364873478189
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013586939894594252,0.9996421337127686,0.00012519823212642223,9.672632586443797e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00034514200524426997,0.9992265701293945,0.00022588635329157114,0.00020233650866430253
feeding,feeding,feeding,feeding,0.00028839075821451843,0.0007465257658623159,0.8926061391830444,0.10635902732610703
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013312662485986948,0.9997088313102722,0.0001433936704415828,1.4700323845318053e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002060762490145862,0.0009322586702182889,0.06487072259187698,0.9339909553527832
feeding,feeding,feeding,feeding,0.000189413913176395,0.0004784585034940392,0.971825897693634,0.027506209909915924
cough,cough,dry_cough,dry_cough,0.999485969543457,0.00014417489001061767,7.207901944639161e-05,0.0002977310214191675
feeding,stress_vocal,feeding,anxious_stress,0.0006616859463974833,0.0006113743875175714,0.452129065990448,0.5465978980064392
feeding,feeding,feeding,feeding,0.0001392605627188459,0.0007721363217569888,0.9409300684928894,0.0581585057079792
feeding,feeding,feeding,feeding,9.539376333123073e-05,0.0003822616417892277,0.9628767371177673,0.036645594984292984
feeding,feeding,feeding,feeding,4.934511525789276e-05,0.0001445823145331815,0.9982200264930725,0.0015859989216551185
feeding,stress_vocal,feeding,anxious_stress,0.0002475929504726082,0.00036054220981895924,0.40536820888519287,0.5940237045288086
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005221896572038531,0.00015317570068873465,0.004885109607130289,0.9944396018981934
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0028316141106188297,0.0006745402934029698,0.006466326769441366,0.9900276064872742
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.780006126267835e-05,0.000594336714129895,0.009057014249265194,0.9902708530426025
cough,cough,abdominal_cough,abdominal_cough,0.9988947510719299,0.0005144532187841833,0.0003065874916501343,0.0002842396206688136
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012163977226009592,0.999762237071991,9.90141779766418e-05,1.7119171388912946e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.346329948632047e-05,0.9998586177825928,5.2801820856984705e-05,1.512778635515133e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0023491678293794394,0.0003774733922909945,0.008310762234032154,0.9889625906944275
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006608618423342705,0.0004561514360830188,0.2580307126045227,0.7408522963523865
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004509251099079847,0.0016755012329667807,0.008927598595619202,0.9848875999450684
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.229333227267489e-05,0.9997884631156921,0.00010961379302898422,9.687835699878633e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001255361275980249,0.999772846698761,8.898728265194222e-05,1.2592947314260527e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.578303433954716e-05,0.9998308420181274,5.0343398470431566e-05,2.30278201343026e-05
feeding,feeding,feeding,feeding,6.500062590930611e-05,0.00046709776506759226,0.9940985441207886,0.005369350779801607
cough,cough,dry_cough,dry_cough,0.9993826150894165,0.00020890172163490206,5.1832997996825725e-05,0.00035661517176777124
feeding,feeding,feeding,feeding,3.988419848610647e-05,0.00014501449186354876,0.9967395663261414,0.003075552871450782
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020300033793319017,0.9995892643928528,0.000148074293974787,5.968204641249031e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004077604680787772,0.00015182023344095796,0.041905682533979416,0.9575347900390625
feeding,stress_vocal,feeding,frightened_stress,0.0002427109284326434,0.0006436344119720161,0.33223655819892883,0.6668770909309387
stress_vocal,feeding,frightened_stress,feeding,0.0004288169729989022,0.0014728809474036098,0.8865991830825806,0.11149913817644119
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003218840865883976,0.9993725419044495,0.00013573755859397352,0.00016994531324598938
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.698135545477271e-05,0.9998071789741516,5.418982982519083e-05,4.1747935028979555e-05
feeding,feeding,feeding,anxious_stress,0.0007083286182023585,0.0009230971336364746,0.5324511528015137,0.4659174382686615
cough,cough,abdominal_cough,dry_cough,0.9994331002235413,0.0002511161146685481,0.00011578763951547444,0.00019998394418507814
feeding,feeding,feeding,feeding,0.000132673914777115,0.0005519901751540601,0.922155499458313,0.0771598294377327
feeding,feeding,feeding,feeding,0.0018377339001744986,0.009510749951004982,0.8580496311187744,0.1306018829345703
feeding,feeding,feeding,feeding,8.439294470008463e-05,0.000284915033262223,0.9942213892936707,0.005409313831478357
cough,cough,abdominal_cough,dry_cough,0.9993867874145508,0.00031434130505658686,6.948450027266517e-05,0.00022935237211640924
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.540443428093567e-05,0.0006748024607077241,0.018822530284523964,0.9804372191429138
feeding,feeding,feeding,anxious_stress,0.0008605042239651084,0.0007564797415398061,0.5536124110221863,0.44477060437202454
cough,cough,dry_cough,dry_cough,0.9994940757751465,0.00018479744903743267,8.198639989132062e-05,0.00023913402401376516
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014560302952304482,0.9995172023773193,0.00028479835600592196,5.2463103202171624e-05
feeding,stress_vocal,feeding,frightened_stress,0.000350599002558738,0.0013570041628554463,0.3634052574634552,0.6348870992660522
cough,cough,dry_cough,abdominal_cough,0.9992420673370361,0.0002896950172726065,0.0002547206822782755,0.00021357613150030375
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012790251057595015,0.0005730598932132125,0.02686496078968048,0.9712830185890198
feeding,feeding,feeding,feeding,0.00029251407249830663,0.0007376919384114444,0.8768972754478455,0.1220725029706955
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010993635805789381,0.999713122844696,0.0001345423806924373,4.241755232214928e-05
cough,cough,dry_cough,dry_cough,0.9995434880256653,0.00019310336210764945,7.341893069678918e-05,0.00018993107369169593
feeding,feeding,feeding,feeding,0.0001967686985153705,0.0007546743145212531,0.6662655472755432,0.332783043384552
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00023456539202015847,0.0005309288389980793,0.03378954902291298,0.9654449224472046
cough,cough,dry_cough,dry_cough,0.9993847608566284,0.00025063048815354705,0.00016373215476050973,0.00020090134057682008
feeding,feeding,feeding,feeding,7.176392682595178e-05,0.0002459258830640465,0.9915329813957214,0.00814934354275465
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010436419688630849,0.0007028200197964907,0.03947433829307556,0.9597185254096985
cough,cough,dry_cough,abdominal_cough,0.9991739392280579,0.00033392937621101737,0.00025243719574064016,0.0002397266071056947
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018752063624560833,0.9994978904724121,0.00016441634215880185,0.00015012139920145273
feeding,feeding,feeding,feeding,0.00017161334108095616,0.0007017430034466088,0.716262698173523,0.28286394476890564
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010816003486979753,0.9997466206550598,8.383801468880847e-05,6.135732837719843e-05
stress_vocal,feeding,frightened_stress,feeding,0.000251645571552217,0.0009045492624863982,0.5813755393028259,0.41746824979782104
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004498852067627013,0.0001813699782360345,0.015150556340813637,0.9842182397842407
cough,cough,abdominal_cough,abdominal_cough,0.999058187007904,0.0003941543400287628,0.00027135442360304296,0.00027636063168756664
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.004324969835579395,0.0008477426017634571,0.27577823400497437,0.7190490365028381
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.24476480577141e-05,0.9997624754905701,0.00013414607383310795,1.0946777365461458e-05
cough,cough,dry_cough,dry_cough,0.9993230104446411,0.00024264112289529294,0.0002071302878903225,0.0002271596749778837
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008338114130310714,0.9911501407623291,0.00645221583545208,0.0015639273915439844
cough,cough,dry_cough,dry_cough,0.9993778467178345,0.00024077734269667417,0.00018755534256342798,0.00019384680490475148
cough,cough,dry_cough,abdominal_cough,0.9993360638618469,0.0002559666463639587,0.00019566851551644504,0.00021231434948276728
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010289283818565309,0.9997838139533997,8.859747322276235e-05,2.471993866492994e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.828033216763288e-05,0.9998133778572083,7.160678069340065e-05,1.6828460502438247e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00023870290897320956,7.193010242190212e-05,0.0029721183236688375,0.9967172741889954
cough,cough,abdominal_cough,abdominal_cough,0.99916672706604,0.0004867698880843818,0.0001183589847641997,0.00022812618408352137
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012829547631554306,0.9996771812438965,0.0001823366474127397,1.2189934750495013e-05
feeding,stress_vocal,feeding,feeding,0.00045099740964360535,0.0012235355097800493,0.4772026836872101,0.5211228132247925
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014605220349039882,0.9997122883796692,0.0001314593100687489,1.0118798854819033e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013583259715232998,0.0008166563929989934,0.07274943590164185,0.9262980818748474
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015787013398949057,0.9996029734611511,0.00017426184786017984,6.495935667771846e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008399505168199539,0.00023505635908804834,0.016445033252239227,0.9824799299240112
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014539957919623703,3.341754563734867e-05,0.004125823732465506,0.9956952333450317
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.32060502236709e-05,0.9996814727783203,0.00019000710744876415,3.527834633132443e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010513725283090025,0.9997588992118835,0.00011632551468210295,1.9639142919913866e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012308098666835576,0.9998030066490173,5.8490091760177165e-05,1.5525609342148528e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010659178951755166,0.0013258246472105384,0.1174594983458519,0.8811079859733582
feeding,feeding,feeding,feeding,5.7642282627057284e-05,0.00027188469539396465,0.9908913969993591,0.008779061958193779
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00019161897944286466,5.488294846145436e-05,0.005214879754930735,0.9945386052131653
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001634517393540591,0.9995675683021545,0.00012556457659229636,0.00014351813297253102
cough,cough,dry_cough,abdominal_cough,0.9985654950141907,0.0006985694635659456,0.0004284367023501545,0.00030750996666029096
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014173083764035255,0.0028801097068935633,0.04658129811286926,0.9503968954086304
feeding,feeding,feeding,feeding,8.501279080519453e-05,0.0002724456717260182,0.9922580122947693,0.007384506985545158
cough,cough,abdominal_cough,dry_cough,0.9994698166847229,0.000236370469792746,8.453187911072746e-05,0.00020934036001563072
feeding,feeding,feeding,feeding,0.00012942128523718566,0.00033860973780974746,0.9717179536819458,0.027814079076051712
feeding,stress_vocal,feeding,anxious_stress,0.000549535674508661,0.00025720256962813437,0.10907949507236481,0.8901137113571167
feeding,feeding,feeding,feeding,4.446846651262604e-05,0.00020257825963199139,0.9958987832069397,0.0038541476242244244
cough,cough,dry_cough,dry_cough,0.9995203018188477,0.0001704710884951055,6.971051334403455e-05,0.00023956030781846493
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020980570116080344,0.9994452595710754,0.00014000432565808296,0.00020487657457124442
feeding,feeding,feeding,feeding,8.16592073533684e-05,0.0004597899387590587,0.987183690071106,0.012274859473109245
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004122000827919692,0.00010549962462391704,0.0031444644555449486,0.996337890625
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018756091594696045,0.9997231364250183,5.752852666773833e-05,3.167340037180111e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00022113430895842612,0.0005127688637003303,0.04703373834490776,0.9522323608398438
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018849891785066575,0.9991969466209412,0.0003695392806548625,0.00024496635887771845
cough,cough,abdominal_cough,abdominal_cough,0.9991355538368225,0.0004164440033491701,0.00019466632511466742,0.00025335795362479985
feeding,feeding,feeding,feeding,3.8747009966755286e-05,0.0002759676717687398,0.9967958331108093,0.0028895207215100527
