path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/233-0.wav,calm_grunt,calm_grunt,calm_grunt::233-0,d9c5180809103e369193831d0281871e,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99753666,calm_grunt|feeding,0.00010573511,0.99753666,0.001904355,0.0004532867,1,calm_grunt,0.9999962,calm_grunt|feeding,1.1235158e-08,0.9999962,3.644488e-06,2.0648415e-07,1,calm_grunt,1.0,calm_grunt|feeding,7.99349e-21,1.0,8.915352e-14,1.9078319e-16,1,calm_grunt,1.0,calm_grunt|feeding,1.2587631e-12,1.0,1.4793917e-08,3.1094731e-09,1,calm_grunt,0.9999981,calm_grunt|feeding,5.6182077e-09,0.9999981,1.8296408e-06,1.04796804e-07,2,calm_grunt,calm_grunt|frightened_stress,8.071626e-05,0.00030100788,0.9943498,0.0023480733,0.0028809295,3.9577397e-05,2,calm_grunt,1.0,calm_grunt|feeding,5.0812826e-13,1.1351348e-12,1.0,1.4793916e-08,5.837432e-09,1.1409822e-11,1,calm_grunt,0.98245937,0.017540634,0.18730009,2,calm_grunt,0.98245937,0.017540634,0.18730009,-0.40581042,1.4058104,1.6767888,0.98245937,0.017540634,0.18730009,0.08100687,0.9189931,1.3557235,-0.10340244,1.1034025,1.4855318,-0.43294278,1.4329427,1.6928927,-0.39275414,1.3927541,1.6689842,0.98245937,0.017540634,0.18730009,0.08100687,0.9189931,1.3557235,0.034510612,0.9654894,1.3895966,-0.27736798,1.277368,1.5983542,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1052-2.wav,stress_vocal,frightened_stress,frightened_stress::1052-2,631da4d355191853ee52a939654615b2,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.8487471,stress_vocal|feeding,0.0012736483,0.0007829649,0.1491963,0.8487471,3,stress_vocal,0.9700232,stress_vocal|feeding,2.1843623e-06,8.2548644e-07,0.029973788,0.9700232,3,stress_vocal,0.9523531,stress_vocal|feeding,9.464474e-21,1.6279686e-16,0.047646865,0.9523531,3,stress_vocal,0.8610425,stress_vocal|feeding,1.3118291e-12,2.9043506e-10,0.13895747,0.8610425,3,stress_vocal,0.9155329,stress_vocal|feeding,1.092182e-06,4.1288845e-07,0.08446564,0.9155329,4,frightened_stress,frightened_stress|anxious_stress,0.002429587,0.0020522948,0.0015237825,0.12584403,0.7152714,0.15287894,4,frightened_stress,0.5650362,frightened_stress|anxious_stress,1.0373372e-12,7.317239e-13,2.8364128e-10,0.135707,0.5650362,0.2992568,3,stress_vocal,0.9965161,0.0034838915,0.083473325,4,frightened_stress,0.97798216,0.022017837,0.2098466,-0.3852215,1.3852215,1.6644647,-0.092640124,1.0926402,1.4782693,0.9066626,0.09333742,0.43205896,0.9965161,0.0034838915,0.083473325,-0.3731928,1.3731928,1.6572223,-0.39064324,1.3906432,1.6677189,-0.092640124,1.0926402,1.4782693,0.9066626,0.09333742,0.43205896,0.97798216,0.022017837,0.2098466,0.94620275,0.053797245,0.3280163,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/493-1.wav,feeding,feeding,feeding::493-1,9385d5d45bc2a99baf46b582a7a2e4a3,feeding,feeding,2,feeding,3,feeding,2,feeding,0.60436964,feeding|stress_vocal,0.0011498674,0.0014942721,0.60436964,0.39298624,2,feeding,0.70282775,feeding|stress_vocal,2.5441282e-06,4.2963848e-06,0.70282775,0.29716542,2,feeding,0.86686414,feeding|stress_vocal,1.5192174e-21,2.8943747e-15,0.86686414,0.13313584,2,feeding,0.74148726,feeding|stress_vocal,3.9965622e-13,1.5285029e-09,0.74148726,0.2585127,2,feeding,0.72215754,feeding|stress_vocal,1.2720644e-06,2.1489568e-06,0.72215754,0.2778391,3,feeding,feeding|frightened_stress,0.0018364019,0.0020757616,0.0023067766,0.4732382,0.43584645,0.08469635,3,feeding,0.7282248,feeding|frightened_stress,2.9146027e-13,2.423886e-13,1.5011636e-09,0.7282248,0.19798213,0.07379308,2,feeding,0.989731,0.010268986,0.14331059,3,feeding,0.989731,0.010268986,0.14331059,-0.44406548,1.4440655,1.6994503,-0.010262964,1.010263,1.421452,0.989731,0.010268986,0.14331059,0.9335257,0.06647432,0.36462107,-0.43760532,1.4376054,1.6956446,-0.44682342,1.4468234,1.7010722,-0.010262964,1.010263,1.421452,0.989731,0.010268986,0.14331059,0.9246094,0.07539058,0.3883056,0.8752638,0.12473619,0.49947208,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/473-1.wav,feeding,feeding,feeding::473-1,adefd246a1f1d23667f420a5f34cbdba,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.7678538,stress_vocal|feeding,0.0007990422,0.0014591955,0.22988793,0.7678538,3,stress_vocal,0.917735,stress_vocal|feeding,9.938016e-07,3.3142646e-06,0.08226073,0.917735,3,stress_vocal,0.78988653,stress_vocal|feeding,7.751488e-22,6.2249375e-15,0.21011347,0.78988653,3,stress_vocal,0.70689166,stress_vocal|feeding,2.454444e-13,2.238913e-09,0.29310834,0.70689166,3,stress_vocal,0.8123133,stress_vocal|feeding,4.969009e-07,1.6582518e-06,0.18768454,0.8123133,4,frightened_stress,frightened_stress|feeding,0.0014226751,0.0014352627,0.0024763197,0.1893705,0.69431764,0.11097761,4,frightened_stress,0.57403183,frightened_stress|feeding,1.7953275e-13,1.4027957e-13,2.1007671e-09,0.27502295,0.57403183,0.15094523,3,stress_vocal,0.9812861,0.018713892,0.19346257,4,frightened_stress,0.9783504,0.0216496,0.20808451,-0.4699075,1.4699075,1.7145889,0.0070557147,0.9929443,1.4092156,0.94155884,0.058441162,0.3418806,0.9812861,0.018713892,0.19346257,-0.46131706,1.4613171,1.7095714,-0.47365308,1.4736531,1.716772,0.0070557147,0.9929443,1.4092156,0.94155884,0.058441162,0.3418806,0.9783504,0.0216496,0.20808451,0.91156197,0.088438034,0.42056632,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1436-3.wav,stress_vocal,anxious_stress,anxious_stress::1436-3,199588eea54a0d180c406420eabd8584,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.7294407,stress_vocal|feeding,0.001064794,0.0018896746,0.26760486,0.7294407,3,stress_vocal,0.88136995,stress_vocal|feeding,1.8780595e-06,5.9149643e-06,0.11862229,0.88136995,3,stress_vocal,0.66984564,stress_vocal|feeding,3.8308265e-21,2.8409333e-14,0.33015433,0.66984564,3,stress_vocal,0.6633624,stress_vocal|feeding,5.297532e-13,4.8753854e-09,0.33663762,0.6633624,3,stress_vocal,0.77236617,stress_vocal|feeding,9.3903003e-07,2.9599198e-06,0.22762996,0.77236617,4,frightened_stress,frightened_stress|feeding,0.0010581422,0.0012027876,0.0018924435,0.14633617,0.8107896,0.03872086,4,frightened_stress,0.6670702,frightened_stress|feeding,3.3580089e-13,2.9136266e-13,4.0237405e-09,0.2778329,0.6670702,0.055096943,3,stress_vocal,0.9651575,0.03484249,0.26397932,4,frightened_stress,0.9877267,0.012273312,0.15667427,-0.43315744,1.4331574,1.6930195,0.041416988,0.958583,1.3846177,0.9439329,0.05606711,0.33486453,0.9651575,0.03484249,0.26397932,-0.42814323,1.4281433,1.6900553,-0.4352407,1.4352407,1.6942495,0.041416988,0.958583,1.3846177,0.9439329,0.05606711,0.33486453,0.9877267,0.012273312,0.15667427,0.86303663,0.13696337,0.5233801,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/47-0.wav,calm_grunt,calm_grunt,calm_grunt::47-0,4a7e1002c7f95f4403917d25cf50d568,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9956468,calm_grunt|feeding,0.00017630016,0.9956468,0.002532609,0.0016442614,1,calm_grunt,0.99999076,calm_grunt|feeding,3.135382e-08,0.99999076,6.4702613e-06,2.7272647e-06,1,calm_grunt,1.0,calm_grunt|feeding,1.3843878e-21,1.0,4.8575398e-14,3.828895e-16,1,calm_grunt,1.0,calm_grunt|feeding,4.3963634e-13,1.0,1.0276608e-08,4.0608636e-09,1,calm_grunt,0.9999954,calm_grunt|feeding,1.5677132e-08,0.9999954,3.2402693e-06,1.3656629e-06,2,calm_grunt,calm_grunt|frightened_stress,0.00019857792,0.0005423773,0.9896958,0.0035802023,0.005828979,0.00015412216,2,calm_grunt,1.0,calm_grunt|feeding,1.870446e-13,3.8690841e-13,1.0,1.0276608e-08,7.539179e-09,2.0408572e-11,1,calm_grunt,0.9949831,0.005016923,0.10016913,2,calm_grunt,0.9949831,0.005016923,0.10016913,-0.44588774,1.4458878,1.7005222,0.9949831,0.005016923,0.10016913,0.07531332,0.9246867,1.3599167,-0.06998046,1.0699805,1.4628605,-0.47038838,1.4703884,1.7148694,-0.43404633,1.4340463,1.6935444,0.9949831,0.005016923,0.10016913,0.07531332,0.9246867,1.3599167,0.059825476,0.9401745,1.3712581,-0.2357702,1.2357702,1.5721134,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_08535.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08535,4749144a70c2e8e6a0af3948cb281081,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99781847,cough|stress_vocal,0.99781847,0.00017032454,0.0003364215,0.0016747263,0,cough,0.9999971,cough|stress_vocal,0.9999971,2.913735e-08,1.1367454e-07,2.816977e-06,0,cough,1.0,cough|stress_vocal,1.0,7.07005e-23,7.553936e-21,8.58433e-19,0,cough,1.0,cough|stress_vocal,1.0,3.7667748e-14,6.21184e-13,5.2655116e-11,0,cough,0.9999985,cough|stress_vocal,0.9999985,1.4568693e-08,5.6837575e-08,1.4085148e-06,0,dry_cough,dry_cough|abdominal_cough,0.6859853,0.304099,0.0003237449,0.0004913143,0.00076499966,0.008335629,0,dry_cough,0.57928514,dry_cough|abdominal_cough,0.57928514,0.42071486,2.4090164e-14,3.972742e-13,1.3288877e-12,8.951947e-11,0,cough,0.96335787,0.036642134,0.2707108,0,dry_cough,0.9738009,0.026199102,0.22890665,0.96335787,0.036642134,0.2707108,-0.56674975,1.5667498,1.7701694,-0.42660862,1.4266086,1.6891469,-0.28461742,1.2846174,1.6028833,0.9738009,0.026199102,0.22890665,0.9578089,0.04219109,0.29048583,-0.56674975,1.5667498,1.7701694,-0.42660862,1.4266086,1.6891469,-0.36623508,1.366235,1.6530185,-0.15572938,1.1557294,1.5203483,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/319-1.wav,feeding,feeding,feeding::319-1,5e0c4c5d76dc3f118754cb691daaddb5,feeding,feeding,2,feeding,3,feeding,2,feeding,0.8902334,feeding|stress_vocal,0.0008607841,0.0013623545,0.8902334,0.10754346,2,feeding,0.9856132,feeding|stress_vocal,9.214829e-07,2.3082298e-06,0.9856132,0.01438357,2,feeding,0.99430865,feeding|stress_vocal,4.0953805e-21,1.0882584e-14,0.99430865,0.005691355,2,feeding,0.9526932,feeding|stress_vocal,8.491491e-13,4.0038692e-09,0.9526932,0.047306813,2,feeding,0.9691532,feeding|stress_vocal,4.607419e-07,1.1561168e-06,0.9691532,0.030845191,3,feeding,feeding|frightened_stress,0.0014528004,0.0019764078,0.0021249184,0.7997691,0.15688397,0.0377928,3,feeding,0.94858205,feeding|frightened_stress,5.9202426e-13,5.4433725e-13,3.986591e-09,0.94858205,0.035882886,0.01553506,2,feeding,0.9862949,0.013705075,0.16556002,3,feeding,0.9862949,0.013705075,0.16556002,-0.4218666,1.4218667,1.6863372,0.021917822,0.9780822,1.3986294,0.9862949,0.013705075,0.16556002,0.831402,0.168598,0.5806858,-0.41882715,1.4188272,1.684534,-0.42302608,1.4230261,1.6870246,0.021917822,0.9780822,1.3986294,0.9862949,0.013705075,0.16556002,0.8225596,0.1774404,0.59571874,0.7807015,0.21929848,0.6622667,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_14791.wav,cough,dry_cough,dry_cough::train_dry_14791,9056ad71d7cd44d3c9d0f9372cf7f9b4,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9986923,cough|stress_vocal,0.9986923,0.00039868368,0.00027067878,0.0006383635,0,cough,0.99999934,cough|stress_vocal,0.99999934,1.5936519e-07,7.345897e-08,4.0857563e-07,0,cough,1.0,cough|stress_vocal,1.0,1.737417e-21,5.29045e-22,1.0890539e-20,0,cough,1.0,cough|stress_vocal,1.0,2.6281614e-13,1.2876721e-13,2.3411147e-12,0,cough,0.9999997,cough|stress_vocal,0.9999997,7.968273e-08,3.6729553e-08,2.04289e-07,1,abdominal_cough,abdominal_cough|dry_cough,0.4781356,0.5173521,0.00078463706,0.0005272795,0.0007655989,0.0024348719,0,dry_cough,0.5059511,dry_cough|abdominal_cough,0.5059511,0.49404886,1.7573279e-13,8.6100574e-14,1.9687221e-13,3.4328363e-12,0,cough,0.99934727,0.00065273046,0.03613274,0,dry_cough,0.99971557,0.00028443336,0.023853326,0.99934727,0.00065273046,0.03613274,-0.4347093,1.4347093,1.6939359,-0.47038174,1.4703817,1.7148654,-0.37964445,1.3796444,1.6611108,0.99971557,0.00028443336,0.023853326,0.99852526,0.0014747381,0.05430821,-0.4347093,1.4347093,1.6939359,-0.47038174,1.4703817,1.7148654,-0.42902982,1.4290298,1.6905798,-0.28610045,1.2861004,1.6038082,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1589-3.wav,stress_vocal,anxious_stress,anxious_stress::1589-3,8c518ab36f53810b6d56ec067d44982b,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9003796,stress_vocal|feeding,0.028868679,0.0006178552,0.07013389,0.9003796,3,stress_vocal,0.9929541,stress_vocal|feeding,0.0010207787,4.6757495e-07,0.006024677,0.9929541,3,stress_vocal,0.9978611,stress_vocal|feeding,4.5311574e-10,4.304542e-17,0.0021389155,0.9978611,3,stress_vocal,0.9874252,stress_vocal|feeding,1.2981158e-06,7.615472e-11,0.012573515,0.9874252,3,stress_vocal,0.9901897,stress_vocal|feeding,0.0005110384,2.3382555e-07,0.009299096,0.9901897,5,anxious_stress,anxious_stress|feeding,0.009325917,0.0040195966,0.0004284069,0.015443888,0.0068776775,0.96390456,5,anxious_stress,0.9983633,anxious_stress|frightened_stress,1.2305402e-07,5.4708572e-08,4.340216e-12,0.00071659085,0.0009199182,0.9983633,3,stress_vocal,0.65143657,0.34856343,0.8349412,5,anxious_stress,0.82904553,0.17095447,0.58472997,0.0060545877,0.9939454,1.4099258,-0.47902748,1.4790275,1.7198997,0.4670771,0.53292286,1.0323981,0.65143657,0.34856343,0.8349412,0.033595268,0.96640474,1.3902552,-0.006934883,1.0069349,1.4191087,-0.47902748,1.4790275,1.7198997,0.4670771,0.53292286,1.0323981,0.4795661,0.5204339,1.0202292,0.82904553,0.17095447,0.58472997,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_02960.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02960,67ffec959c0f5d18846a6af24c31a044,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9981806,cough|calm_grunt,0.9981806,0.00075448107,0.00040031,0.0006646472,0,cough,0.9999988,cough|calm_grunt,0.9999988,5.713181e-07,1.6083261e-07,4.4336724e-07,0,cough,1.0,cough|calm_grunt,1.0,1.1640046e-20,6.8385794e-22,6.203887e-21,0,cough,1.0,cough|stress_vocal,1.0,8.2868136e-13,1.5128449e-13,1.3748621e-12,0,cough,0.9999994,cough|calm_grunt,0.9999994,2.8565947e-07,8.0416385e-08,2.216843e-07,1,abdominal_cough,abdominal_cough|dry_cough,0.3865449,0.60824025,0.0013980209,0.0007779335,0.0010426518,0.001996121,1,abdominal_cough,0.5253003,abdominal_cough|dry_cough,0.47469968,0.5253003,5.619603e-13,1.0259177e-13,1.8725295e-13,1.8115416e-12,0,cough,0.9975105,0.0024895072,0.070562236,1,abdominal_cough,0.9986935,0.0013064742,0.051117063,0.9975105,0.0024895072,0.070562236,-0.37948453,1.3794845,1.6610144,-0.46451822,1.4645182,1.7114428,-0.3983628,1.3983628,1.6723413,0.9936291,0.006370902,0.11287972,0.9986935,0.0013064742,0.051117063,-0.37948453,1.3794845,1.6610144,-0.46451822,1.4645182,1.7114428,-0.4344331,1.4344331,1.6937728,-0.32095942,1.3209594,1.6253982,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/453-1.wav,feeding,feeding,feeding::453-1,daf8128423512d02c4201ead937988b7,feeding,feeding,2,feeding,3,feeding,2,feeding,0.5080524,feeding|stress_vocal,0.00083616376,0.0036073893,0.5080524,0.48750407,2,feeding,0.5206168,feeding|stress_vocal,1.4102102e-06,2.6247448e-05,0.5206168,0.47935548,2,feeding,0.8580569,feeding|stress_vocal,1.1166287e-21,8.0975786e-13,0.8580569,0.14194313,2,feeding,0.64851356,feeding|stress_vocal,2.7241618e-13,3.9520543e-08,0.64851356,0.35148644,2,feeding,0.5845652,feeding|stress_vocal,7.0510526e-07,1.3143485e-05,0.5845652,0.41542098,4,frightened_stress,frightened_stress|feeding,0.00066773937,0.0009827355,0.0028934353,0.2554693,0.7218036,0.018183224,3,feeding,0.550619,feeding|frightened_stress,1.6248003e-13,1.6276229e-13,3.355483e-08,0.550619,0.43365228,0.01572868,2,feeding,0.9661701,0.033829927,0.26011539,3,feeding,0.9661701,0.033829927,0.26011539,-0.47655654,1.4765565,1.7184625,0.13550138,0.8644986,1.3149134,0.9661701,0.033829927,0.26011539,0.91219276,0.08780724,0.41906378,-0.47640544,1.4764054,1.7183746,-0.47631866,1.4763186,1.7183241,0.13550138,0.8644986,1.3149134,0.9661701,0.033829927,0.26011539,0.95423,0.04576999,0.30255577,0.7883922,0.21160781,0.6505505,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_02874.wav,cough,dry_cough,dry_cough::train_dry_02874,c77ef000ae8207f1fb9ffcca4ebd79c9,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9986266,cough|stress_vocal,0.9986266,0.00024617513,0.0002467905,0.00088048796,0,cough,0.9999991,cough|stress_vocal,0.9999991,6.0768954e-08,6.107316e-08,7.773924e-07,0,cough,1.0,cough|stress_vocal,1.0,3.208857e-22,1.0050719e-21,5.2134935e-20,0,cough,1.0,cough|stress_vocal,1.0,9.451447e-14,1.8750221e-13,7.250858e-12,0,cough,0.9999995,cough|stress_vocal,0.9999995,3.0384523e-08,3.0536672e-08,3.8869985e-07,0,dry_cough,dry_cough|abdominal_cough,0.5811338,0.413505,0.00048071388,0.00042967743,0.00073535123,0.0037154888,0,dry_cough,0.5402418,dry_cough|abdominal_cough,0.5402418,0.45975825,6.2026806e-14,1.2305166e-13,3.7613036e-13,1.1432328e-11,0,cough,0.9901758,0.009824216,0.14017296,0,dry_cough,0.99522066,0.004779339,0.097769134,0.9901758,0.009824216,0.14017296,-0.4945529,1.4945529,1.728903,-0.46030104,1.460301,1.7089769,-0.34183776,1.3418378,1.6381927,0.99522066,0.004779339,0.097769134,0.98715484,0.012845159,0.16028216,-0.4945529,1.4945529,1.728903,-0.46030104,1.460301,1.7089769,-0.40443447,1.4044344,1.675968,-0.23372121,1.2337213,1.5708095,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/307-1.wav,feeding,feeding,feeding::307-1,8fc5651f54c92d66c8257bc9916273cd,feeding,feeding,2,feeding,3,feeding,2,feeding,0.5503074,feeding|stress_vocal,0.0013844525,0.0012861858,0.5503074,0.44702196,2,feeding,0.6024588,feeding|stress_vocal,3.8130534e-06,3.290972e-06,0.6024588,0.3975341,2,feeding,0.7730183,feeding|stress_vocal,4.172764e-21,8.5582626e-16,0.7730183,0.2269817,2,feeding,0.66592884,feeding|stress_vocal,7.1042846e-13,7.078578e-10,0.66592884,0.33407116,2,feeding,0.6341938,feeding|stress_vocal,1.906527e-06,1.6458399e-06,0.6341938,0.36580265,4,frightened_stress,frightened_stress|feeding,0.0023381587,0.0024701187,0.0020247411,0.43685672,0.4526982,0.10361209,3,feeding,0.65589917,feeding|frightened_stress,5.3134754e-13,4.2256923e-13,6.971966e-10,0.65589917,0.22804432,0.11605652,2,feeding,0.9834187,0.016581297,0.18210597,3,feeding,0.9834187,0.016581297,0.18210597,-0.41662893,1.416629,1.6832284,-0.049691617,1.0496917,1.4489249,0.9834187,0.016581297,0.18210597,0.9466557,0.05334431,0.32663253,-0.40866196,1.408662,1.6784886,-0.4201151,1.4201151,1.6852982,-0.049691617,1.0496917,1.4489249,0.9834187,0.016581297,0.18210597,0.93059534,0.06940466,0.37257135,0.8968222,0.103177786,0.45426393,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/33-0.wav,calm_grunt,calm_grunt,calm_grunt::33-0,67e1998ac615db0944b871917ad2d0aa,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9982713,calm_grunt|feeding,9.232252e-05,0.9982713,0.0009232147,0.00071318366,1,calm_grunt,0.9999986,calm_grunt|feeding,8.552987e-09,0.9999986,8.5527836e-07,5.1039353e-07,1,calm_grunt,1.0,calm_grunt|feeding,4.6940105e-21,1.0,1.07284016e-14,1.4443788e-16,1,calm_grunt,1.0,calm_grunt|feeding,9.144432e-13,1.0,4.1526196e-09,2.6463303e-09,1,calm_grunt,0.99999934,calm_grunt|feeding,4.2769512e-09,0.99999934,4.2971553e-07,2.5651997e-07,2,calm_grunt,calm_grunt|frightened_stress,0.00010189743,0.00029764668,0.9942352,0.0013751038,0.003936942,5.324722e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,3.8253613e-13,8.111252e-13,1.0,4.1526196e-09,4.9699445e-09,9.524907e-12,1,calm_grunt,0.99452263,0.005477369,0.104664184,2,calm_grunt,0.99452263,0.005477369,0.104664184,-0.40971726,1.4097173,1.6791172,0.99452263,0.005477369,0.104664184,0.02954625,0.97045374,1.3931645,-0.099687755,1.0996878,1.4830291,-0.4350751,1.435075,1.6941518,-0.39749512,1.3974952,1.6718224,0.99452263,0.005477369,0.104664184,0.02954625,0.97045374,1.3931645,0.038529716,0.9614703,1.3867013,-0.27433297,1.274333,1.5964541,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_04749.wav,cough,dry_cough,dry_cough::train_dry_04749,8a8f70952d93b03fcfb3b190ff8f094f,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99855226,cough|stress_vocal,0.99855226,0.00029711696,0.00029140076,0.00085923186,0,cough,0.99999917,cough|stress_vocal,0.99999917,8.853459e-08,8.516075e-08,7.404213e-07,0,cough,1.0,cough|stress_vocal,1.0,4.310517e-22,1.0194391e-21,3.7235254e-20,0,cough,1.0,cough|stress_vocal,1.0,1.131061e-13,1.89577e-13,5.6709967e-12,0,cough,0.9999995,cough|stress_vocal,0.9999995,4.426735e-08,4.2580467e-08,3.7021346e-07,0,dry_cough,dry_cough|abdominal_cough,0.55323565,0.4412445,0.00058901025,0.0005226281,0.0008037161,0.0036045518,0,dry_cough,0.5315485,dry_cough|abdominal_cough,0.5315485,0.4684515,7.460562e-14,1.2504639e-13,3.280222e-13,8.813208e-12,0,cough,0.99361134,0.0063886642,0.113037206,0,dry_cough,0.9974669,0.0025330782,0.071178034,0.99361134,0.0063886642,0.113037206,-0.48226303,1.4822631,1.72178,-0.4564396,1.4564396,1.706716,-0.3484995,1.3484995,1.6422542,0.9974669,0.0025330782,0.071178034,0.9911489,0.008851111,0.13304992,-0.48226303,1.4822631,1.72178,-0.4564396,1.4564396,1.706716,-0.40821975,1.4082198,1.6782252,-0.2436735,1.2436736,1.5771326,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
