path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/272-0.wav,calm_grunt,calm_grunt,calm_grunt::272-0,2f3bff798f177940ef46e64387c73024,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99986327,calm_grunt|cough,5.4199387e-05,0.99986327,3.6467365e-05,4.605469e-05,1,calm_grunt,0.99986327,calm_grunt|cough,5.41994e-05,0.99986327,3.646738e-05,4.605471e-05,1,calm_grunt,0.9999999,calm_grunt|feeding,3.0487136e-08,0.9999999,3.8688004e-08,2.6779466e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.2570975e-11,1.0,4.193789e-11,2.3371963e-10,1,calm_grunt,0.99986327,calm_grunt|cough,5.41994e-05,0.99986327,3.646738e-05,4.605471e-05,2,calm_grunt,calm_grunt|frightened_stress,7.348316e-06,3.809728e-05,0.9997881,3.205773e-05,0.00013304272,1.3605494e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.4898652e-11,4.0198938e-11,1.0,4.193789e-11,4.4172926e-10,6.533836e-13,1,calm_grunt,0.9972328,0.0027672052,0.074393965,2,calm_grunt,0.9972328,0.0027672052,0.074393965,-0.2141845,1.2141845,1.5583225,0.9972328,0.0027672052,0.074393965,-0.19750875,1.1975088,1.5475844,-0.22326136,1.2232614,1.5641365,-0.2492547,1.2492547,1.5806675,-0.1996262,1.1996262,1.5489521,0.9972328,0.0027672052,0.074393965,-0.19750875,1.1975088,1.5475844,-0.07978338,1.0797834,1.4695464,-0.4055978,1.4055978,1.6766621,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/371-1.wav,feeding,feeding,feeding::371-1,91cb5ab0f66907b12f0eb3b875a7119b,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9970491,feeding|stress_vocal,1.51933755e-05,5.1919258e-05,0.9970491,0.0028838136,2,feeding,0.9970491,feeding|stress_vocal,1.5193373e-05,5.191925e-05,0.9970491,0.002883813,2,feeding,0.98836696,feeding|stress_vocal,3.353141e-10,2.18423e-08,0.98836696,0.011633042,2,feeding,0.9981027,feeding|stress_vocal,8.69632e-14,1.9112077e-11,0.9981027,0.0018972879,2,feeding,0.9970491,feeding|stress_vocal,1.5193373e-05,5.191925e-05,0.9970491,0.002883813,3,feeding,feeding|anxious_stress,0.00013078604,5.6380664e-05,7.448668e-05,0.99335605,0.003080634,0.003301687,3,feeding,0.99819255,feeding|frightened_stress,6.5640364e-14,5.3093045e-14,1.9113797e-11,0.99819255,0.00095673563,0.00085072976,2,feeding,0.99314874,0.006851256,0.11705779,3,feeding,0.99314874,0.006851256,0.11705779,-0.5331489,1.5331489,1.7510848,-0.24079137,1.2407913,1.575304,0.99314874,0.006851256,0.11705779,0.6821945,0.31780553,0.7972523,-0.5244901,1.5244901,1.746133,-0.53509736,1.5350974,1.7521971,-0.24079137,1.2407913,1.575304,0.99314874,0.006851256,0.11705779,0.64564,0.35435998,0.84185505,0.63976836,0.36023164,0.84880114,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/426-1.wav,feeding,feeding,feeding::426-1,2bce67468c128c92d19e1cff09ba6c3b,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99106383,feeding|stress_vocal,1.9962145e-05,0.000115939154,0.99106383,0.008800261,2,feeding,0.99106383,feeding|stress_vocal,1.9962154e-05,0.0001159392,0.99106383,0.00880026,2,feeding,0.96836984,feeding|stress_vocal,2.0997226e-10,4.029072e-08,0.96836984,0.03163013,2,feeding,0.99196327,feeding|stress_vocal,4.553238e-14,4.606014e-11,0.99196327,0.008036707,2,feeding,0.99106383,feeding|stress_vocal,1.9962154e-05,0.0001159392,0.99106383,0.00880026,3,feeding,feeding|frightened_stress,0.00017521203,0.00010495297,0.00019103105,0.98126215,0.012600641,0.0056660334,3,feeding,0.9921697,feeding|frightened_stress,3.278525e-14,2.8972284e-14,4.606972e-11,0.9921697,0.0063324743,0.0014978735,2,feeding,0.97814715,0.02185285,0.20905882,3,feeding,0.97814715,0.02185285,0.20905882,-0.57948613,1.5794861,1.7773498,-0.21150309,1.211503,1.5566008,0.97814715,0.02185285,0.20905882,0.73864186,0.26135814,0.72299117,-0.5738997,1.5738997,1.7742039,-0.58008164,1.5800817,1.7776848,-0.21150309,1.211503,1.5566008,0.97814715,0.02185285,0.20905882,0.725437,0.274563,0.7410302,0.65335476,0.34664524,0.83264065,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/29-0.wav,calm_grunt,calm_grunt,calm_grunt::29-0,806d437c67b3f55d85e97e00aa8f6867,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998341,calm_grunt|stress_vocal,5.901649e-05,0.9998341,2.0670928e-05,8.617908e-05,1,calm_grunt,0.9998341,calm_grunt|stress_vocal,5.9016482e-05,0.9998341,2.0670928e-05,8.6179076e-05,1,calm_grunt,0.9999999,calm_grunt|stress_vocal,3.919113e-08,0.9999999,2.2053081e-08,3.9940236e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,6.047246e-11,1.0,1.9092264e-11,4.114659e-10,1,calm_grunt,0.9998341,calm_grunt|stress_vocal,5.9016482e-05,0.9998341,2.0670928e-05,8.6179076e-05,2,calm_grunt,calm_grunt|frightened_stress,8.356478e-06,4.3894903e-05,0.9996977,1.7906093e-05,0.00022994456,2.2191678e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,2.158636e-11,5.6655066e-11,1.0,1.9092264e-11,7.7802687e-10,1.0543372e-12,1,calm_grunt,0.99442965,0.005570352,0.10554959,2,calm_grunt,0.99442965,0.005570352,0.10554959,-0.19940743,1.1994075,1.5488107,0.99442965,0.005570352,0.10554959,-0.23965731,1.2396573,1.5745839,-0.19808207,1.1980821,1.5479548,-0.23351839,1.2335184,1.5706804,-0.1852724,1.1852725,1.5396574,0.99442965,0.005570352,0.10554959,-0.23965731,1.2396573,1.5745839,-0.054283418,1.0542834,1.4520904,-0.38447586,1.3844758,1.6640167,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/494-1.wav,feeding,feeding,feeding::494-1,2625600ec914b482983241756da9eb1c,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9991264,feeding|stress_vocal,1.0667606e-05,3.5807443e-05,0.9991264,0.0008271495,2,feeding,0.9991264,feeding|stress_vocal,1.0667611e-05,3.580743e-05,0.9991264,0.0008271495,2,feeding,0.99532557,feeding|stress_vocal,6.0710514e-10,5.2073265e-08,0.99532557,0.004674411,2,feeding,0.9994232,feeding|stress_vocal,1.8918237e-13,6.3952635e-11,0.9994232,0.0005768195,2,feeding,0.9991264,feeding|stress_vocal,1.0667611e-05,3.580743e-05,0.9991264,0.0008271495,3,feeding,feeding|frightened_stress,4.872389e-05,3.406631e-05,4.4775737e-05,0.99787295,0.0015509472,0.00044857882,3,feeding,0.9993962,feeding|frightened_stress,1.21879e-13,1.3083092e-13,6.39509e-11,0.9993962,0.00048575606,0.00011805426,2,feeding,0.9814352,0.01856482,0.19269031,3,feeding,0.9814352,0.01856482,0.19269031,-0.5037992,1.5037992,1.7342429,-0.19217987,1.1921799,1.5441372,0.9814352,0.01856482,0.19269031,0.6061675,0.3938325,0.88750505,-0.505322,1.505322,1.7351208,-0.5017781,1.5017781,1.7330772,-0.19217987,1.1921799,1.5441372,0.9814352,0.01856482,0.19269031,0.5999752,0.40002477,0.89445496,0.5292471,0.4707529,0.97031224,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_08199.wav,cough,dry_cough,dry_cough::train_dry_08199,959d2b76aa0b6879710ef07c25f825c0,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9988921,cough|calm_grunt,0.9988921,0.00060297514,2.3423312e-05,0.00048147122,0,cough,0.9988921,cough|calm_grunt,0.9988921,0.000602975,2.342332e-05,0.00048147116,0,cough,0.99999994,cough|calm_grunt,0.99999994,8.882883e-08,8.902489e-11,7.7704193e-10,0,cough,1.0,cough|calm_grunt,1.0,1.0082057e-10,6.3810185e-15,7.955491e-13,0,cough,0.9988921,cough|calm_grunt,0.9988921,0.000602975,2.342332e-05,0.00048147116,0,dry_cough,dry_cough|abdominal_cough,0.6864802,0.30905953,0.0010146367,9.497117e-05,0.0006983818,0.0026523073,0,dry_cough,0.53731924,dry_cough|abdominal_cough,0.53731924,0.46268073,6.7372136e-11,4.264039e-15,3.7131522e-14,1.3775164e-12,0,cough,0.95888054,0.041119456,0.28677335,0,dry_cough,0.9623031,0.037696898,0.2745798,0.95888054,0.041119456,0.28677335,-0.17767827,1.1776782,1.5347171,-0.6610668,1.6610668,1.8226721,-0.5094063,1.5094063,1.737473,0.9623031,0.037696898,0.2745798,0.9548253,0.045174718,0.30058214,-0.17767827,1.1776782,1.5347171,-0.6610668,1.6610668,1.8226721,-0.5528543,1.5528543,1.762302,-0.37217575,1.3721757,1.6566085,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16922.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16922,221826b36d50c278d4756c758f9420cb,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99948835,cough|calm_grunt,0.99948835,0.00030987916,4.588528e-05,0.00015591914,0,cough,0.9994883,cough|calm_grunt,0.9994883,0.00030987902,4.5885263e-05,0.00015591909,0,cough,0.99999994,cough|calm_grunt,0.99999994,6.9355174e-08,2.6827113e-10,4.866373e-10,0,cough,1.0,cough|calm_grunt,1.0,7.424278e-11,3.1127726e-14,1.8518422e-13,0,cough,0.9994883,cough|calm_grunt,0.9994883,0.00030987902,4.5885263e-05,0.00015591909,1,abdominal_cough,abdominal_cough|dry_cough,0.37747774,0.6199795,0.0007964874,0.00031736074,0.0009941102,0.00043482674,1,abdominal_cough,0.63224113,abdominal_cough|dry_cough,0.36775887,0.63224113,5.3532123e-11,2.2444383e-14,5.0988e-14,2.277398e-13,0,cough,0.9861326,0.013867378,0.1665382,1,abdominal_cough,0.99186367,0.008136332,0.12756488,0.9861326,0.013867378,0.1665382,-0.1677491,1.1677492,1.5282338,-0.55659896,1.5565989,1.7644256,-0.5149125,1.5149125,1.7406393,0.96477145,0.03522855,0.2654379,0.99186367,0.008136332,0.12756488,-0.1677491,1.1677492,1.5282338,-0.55659896,1.5565989,1.7644256,-0.5155715,1.5155715,1.7410178,-0.4407408,1.4407408,1.6974927,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/349-1.wav,feeding,feeding,feeding::349-1,2657173904c5bc2cd4bcfa54b131d4e8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9968855,feeding|stress_vocal,2.2043367e-05,8.089424e-05,0.9968855,0.003011532,2,feeding,0.99688554,feeding|stress_vocal,2.2043367e-05,8.0894235e-05,0.99688554,0.003011532,2,feeding,0.9916423,feeding|stress_vocal,6.70628e-10,2.6523928e-08,0.9916423,0.008357683,2,feeding,0.99827826,feeding|stress_vocal,2.4001488e-13,2.4971662e-11,0.99827826,0.0017217558,2,feeding,0.99688554,feeding|stress_vocal,2.2043367e-05,8.0894235e-05,0.99688554,0.003011532,3,feeding,feeding|anxious_stress,0.00018516282,4.8551723e-05,8.284722e-05,0.9914172,0.001097517,0.007168694,3,feeding,0.9978024,feeding|anxious_stress,2.0500813e-13,1.2993212e-13,2.4959758e-11,0.9978024,0.00027755773,0.0019200585,2,feeding,0.96945393,0.03054607,0.24716805,3,feeding,0.96945393,0.03054607,0.24716805,-0.50855505,1.508555,1.7369831,-0.2511239,1.2511239,1.5818495,0.96945393,0.03054607,0.24716805,0.6351212,0.36487877,0.85425854,-0.49122244,1.4912224,1.7269758,-0.5140243,1.5140243,1.740129,-0.2511239,1.2511239,1.5818495,0.96945393,0.03054607,0.24716805,0.5600898,0.43991017,0.9379874,0.65679395,0.34320605,0.8285,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10945.wav,cough,dry_cough,dry_cough::train_dry_10945,347f03695b4d8293fbb0cba67ced81cd,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9991667,cough|stress_vocal,0.9991667,0.00032561904,0.00011923486,0.00038843448,0,cough,0.9991667,cough|stress_vocal,0.9991667,0.0003256191,0.00011923488,0.00038843454,0,cough,1.0,cough|calm_grunt,1.0,1.09770735e-08,5.491919e-10,1.0155891e-09,0,cough,1.0,cough|calm_grunt,1.0,5.3082872e-12,8.0146894e-14,1.247961e-12,0,cough,0.9991667,cough|stress_vocal,0.9991667,0.0003256191,0.00011923488,0.00038843454,0,dry_cough,dry_cough|abdominal_cough,0.7979929,0.19896372,0.00039617505,0.0003768125,0.0005386326,0.001731644,0,dry_cough,0.5839107,dry_cough|abdominal_cough,0.5839107,0.4160893,3.427353e-12,5.174771e-14,4.277461e-14,2.1964596e-12,0,cough,0.985471,0.01452899,0.1704643,0,dry_cough,0.99561036,0.0043896437,0.09369946,0.985471,0.01452899,0.1704643,-0.29745096,1.297451,1.61087,-0.5071091,1.5071092,1.7361504,-0.4640748,1.4640749,1.7111838,0.99561036,0.0043896437,0.09369946,0.978668,0.021332026,0.20655315,-0.29745096,1.297451,1.61087,-0.5071091,1.5071092,1.7361504,-0.5166309,1.5166309,1.7416261,-0.31969804,1.3196981,1.6246219,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1319-3.wav,stress_vocal,anxious_stress,anxious_stress::1319-3,70416f8308d57205be32c00e519918be,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.855168,stress_vocal|feeding,0.00016716475,0.00028344546,0.14438134,0.855168,3,stress_vocal,0.85516804,stress_vocal|feeding,0.00016716482,0.0002834456,0.14438136,0.85516804,3,stress_vocal,0.97515017,stress_vocal|feeding,1.6488676e-09,5.6927365e-09,0.024849826,0.97515017,3,stress_vocal,0.99537706,stress_vocal|feeding,6.6772065e-13,2.338367e-12,0.0046229134,0.99537706,3,stress_vocal,0.85516804,stress_vocal|feeding,0.00016716482,0.0002834456,0.14438136,0.85516804,5,anxious_stress,anxious_stress|frightened_stress,0.0011242575,0.0004167887,0.00017791559,0.049663965,0.05303487,0.89558214,5,anxious_stress,0.92740375,anxious_stress|frightened_stress,5.7154466e-13,2.429206e-13,1.7241181e-12,0.0034085533,0.06918771,0.92740375,3,stress_vocal,0.9516072,0.048392773,0.31110373,5,anxious_stress,0.9750304,0.024969578,0.22347067,-0.4622537,1.4622537,1.7101191,-0.37551653,1.3755165,1.6586238,0.6947254,0.3052746,0.78137636,0.9516072,0.048392773,0.31110373,-0.43072298,1.430723,1.6915809,-0.47350335,1.4735034,1.7166848,-0.37551653,1.3755165,1.6586238,0.6947254,0.3052746,0.78137636,0.84525216,0.15474784,0.5563232,0.9750304,0.024969578,0.22347067,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/353-1.wav,feeding,feeding,feeding::353-1,905c0187f9de6184aa95b59f59fc15bf,feeding,feeding,2,feeding,3,feeding,2,feeding,0.98725957,feeding|stress_vocal,4.302525e-05,8.7847046e-05,0.98725957,0.012609534,2,feeding,0.98725957,feeding|stress_vocal,4.3025255e-05,8.7847046e-05,0.98725957,0.012609536,2,feeding,0.9583709,feeding|stress_vocal,4.699513e-10,1.3883849e-08,0.9583709,0.041629057,2,feeding,0.9887448,feeding|stress_vocal,1.4475621e-13,1.0482172e-11,0.9887448,0.011255234,2,feeding,0.98725957,feeding|stress_vocal,4.3025255e-05,8.7847046e-05,0.98725957,0.012609536,3,feeding,feeding|frightened_stress,0.00042437404,0.00020548863,0.00015251581,0.9709809,0.017109295,0.011127495,3,feeding,0.9897262,feeding|frightened_stress,1.1026337e-13,8.775759e-14,1.0492576e-11,0.9897262,0.0066543273,0.0036195202,2,feeding,0.96949714,0.030502856,0.24699304,3,feeding,0.96949714,0.030502856,0.24699304,-0.53101385,1.5310138,1.7498652,-0.2940042,1.2940042,1.6087289,0.96949714,0.030502856,0.24699304,0.7499466,0.2500534,0.70718247,-0.5217818,1.5217818,1.7445812,-0.53319645,1.5331964,1.7511119,-0.2940042,1.2940042,1.6087289,0.96949714,0.030502856,0.24699304,0.7193891,0.28061092,0.7491474,0.6889428,0.3110572,0.78874236,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_06755.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_06755,da4baccfa24e9c4653fc9b4a6cc36421,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9993753,cough|calm_grunt,0.9993753,0.00031510845,6.335614e-05,0.00024617952,0,cough,0.99937534,cough|calm_grunt,0.99937534,0.00031510854,6.335616e-05,0.0002461796,0,cough,1.0,cough|calm_grunt,1.0,1.9730582e-08,2.410638e-10,5.168697e-10,0,cough,1.0,cough|calm_grunt,1.0,1.232788e-11,2.5862928e-14,4.016943e-13,0,cough,0.99937534,cough|calm_grunt,0.99937534,0.00031510854,6.335616e-05,0.0002461796,0,dry_cough,dry_cough|abdominal_cough,0.7015214,0.29593807,0.00051904266,0.00026681335,0.00052796514,0.0012267241,0,dry_cough,0.5241697,dry_cough|abdominal_cough,0.5241697,0.47583035,8.317883e-12,1.7450266e-14,2.308806e-14,6.805917e-13,0,cough,0.9972085,0.002791524,0.074719556,0,dry_cough,0.99866545,0.001334548,0.051663846,0.9972085,0.002791524,0.074719556,-0.24466825,1.2446682,1.5777631,-0.5530087,1.5530087,1.7623897,-0.49961764,1.4996176,1.7318301,0.99866545,0.001334548,0.051663846,0.9938277,0.0061722994,0.1111062,-0.24466825,1.2446682,1.5777631,-0.5530087,1.5530087,1.7623897,-0.53901064,1.5390106,1.754429,-0.36982828,1.3698282,1.6551907,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1228-2.wav,stress_vocal,frightened_stress,frightened_stress::1228-2,2eb4bb6dcde3f726fcb182e48d811e4d,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.64184076,stress_vocal|feeding,0.00018421224,0.0007510353,0.35722405,0.64184076,3,stress_vocal,0.64184076,stress_vocal|feeding,0.00018421214,0.00075103523,0.35722402,0.64184076,3,stress_vocal,0.91334647,stress_vocal|feeding,9.1648733e-10,1.9900325e-07,0.08665333,0.91334647,3,stress_vocal,0.97378737,stress_vocal|feeding,2.3546052e-13,3.342071e-10,0.026212623,0.97378737,3,stress_vocal,0.64184076,stress_vocal|feeding,0.00018421214,0.00075103523,0.35722402,0.64184076,4,frightened_stress,frightened_stress|feeding,0.00057861436,0.0008489101,0.0008766634,0.2177459,0.7330017,0.04694818,4,frightened_stress,0.97286266,frightened_stress|feeding,1.06195475e-13,1.2132843e-13,2.136957e-10,0.01676064,0.97286266,0.01037671,3,stress_vocal,0.9276069,0.07239312,0.38050804,4,frightened_stress,0.9658033,0.034196675,0.26152098,-0.52278143,1.5227814,1.7451541,-0.14614445,1.1461444,1.5140307,0.7627429,0.23725712,0.6888499,0.9276069,0.07239312,0.38050804,-0.5264958,1.5264958,1.7472813,-0.5198348,1.5198348,1.7434648,-0.14614445,1.1461444,1.5140307,0.7627429,0.23725712,0.6888499,0.9658033,0.034196675,0.26152098,0.7387694,0.2612306,0.7228148,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/446-1.wav,feeding,feeding,feeding::446-1,d2dd4178d1540ac8a668455b12226ca4,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99866474,feeding|stress_vocal,1.0437601e-05,8.0825674e-05,0.99866474,0.0012440262,2,feeding,0.99866474,feeding|stress_vocal,1.0437602e-05,8.0825674e-05,0.99866474,0.0012440264,2,feeding,0.9946192,feeding|stress_vocal,3.2267922e-10,1.2319632e-07,0.9946192,0.005380679,2,feeding,0.9992801,feeding|stress_vocal,7.8385655e-14,2.1369995e-10,0.9992801,0.00071993645,2,feeding,0.99866474,feeding|stress_vocal,1.0437602e-05,8.0825674e-05,0.99866474,0.0012440264,3,feeding,feeding|frightened_stress,4.8665843e-05,3.1014682e-05,8.782545e-05,0.9972478,0.00202629,0.00055840885,3,feeding,0.99923027,feeding|frightened_stress,5.0941114e-14,5.391811e-14,2.136893e-10,0.99923027,0.00064937706,0.00012036315,2,feeding,0.98577136,0.014228642,0.16869263,3,feeding,0.98577136,0.014228642,0.16869263,-0.54365635,1.5436563,1.7570751,-0.12751503,1.1275151,1.5016757,0.98577136,0.014228642,0.16869263,0.6204032,0.37959683,0.8713173,-0.5445954,1.5445955,1.7576095,-0.5417556,1.5417557,1.755993,-0.12751503,1.1275151,1.5016757,0.98577136,0.014228642,0.16869263,0.61883503,0.38116497,0.87311506,0.53456,0.46543998,0.9648212,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_02492.wav,cough,dry_cough,dry_cough::train_dry_02492,8616387cd4850e76255d776a97bf32c7,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99879277,cough|stress_vocal,0.99879277,0.00047226762,0.00010074167,0.00063424336,0,cough,0.99879277,cough|stress_vocal,0.99879277,0.00047226762,0.00010074163,0.0006342435,0,cough,1.0,cough|calm_grunt,1.0,1.4406734e-08,3.8617487e-10,1.3209503e-09,0,cough,1.0,cough|calm_grunt,1.0,7.593619e-12,4.785802e-14,2.504539e-12,0,cough,0.99879277,cough|stress_vocal,0.99879277,0.00047226762,0.00010074163,0.0006342435,0,dry_cough,dry_cough|abdominal_cough,0.8521146,0.1435888,0.00041410554,0.00022113933,0.00042800332,0.0032333708,0,dry_cough,0.63592,dry_cough|abdominal_cough,0.63592,0.36407998,4.6678147e-12,2.941843e-14,4.2321754e-14,4.5958697e-12,0,cough,0.972678,0.027321994,0.23376085,0,dry_cough,0.9906705,0.009329498,0.13659862,0.972678,0.027321994,0.23376085,-0.2912119,1.2912118,1.6069921,-0.54455316,1.5445532,1.7575854,-0.458466,1.458466,1.7079028,0.9906705,0.009329498,0.13659862,0.96278554,0.037214458,0.27281678,-0.2912119,1.2912118,1.6069921,-0.54455316,1.5445532,1.7575854,-0.52636915,1.5263691,1.7472087,-0.29198855,1.2919886,1.6074754,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/144-0.wav,calm_grunt,calm_grunt,calm_grunt::144-0,774d9a0f9e54a6702356ba5dda65d61f,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99987596,calm_grunt|cough,4.895658e-05,0.99987596,2.8462726e-05,4.6591853e-05,1,calm_grunt,0.99987596,calm_grunt|cough,4.8956583e-05,0.99987596,2.8462728e-05,4.6591853e-05,1,calm_grunt,0.9999999,calm_grunt|feeding,3.0651925e-08,0.9999999,3.3646437e-08,2.704186e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.288061e-11,1.0,3.4491698e-11,2.1711613e-10,1,calm_grunt,0.99987596,calm_grunt|cough,4.8956583e-05,0.99987596,2.8462728e-05,4.6591853e-05,2,calm_grunt,calm_grunt|frightened_stress,6.9528933e-06,3.085447e-05,0.999807,2.667979e-05,0.0001268486,1.6559675e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.5717042e-11,3.9772192e-11,1.0,3.4491698e-11,4.0806883e-10,7.624152e-13,1,calm_grunt,0.99582994,0.00417006,0.0913243,2,calm_grunt,0.99582994,0.00417006,0.0913243,-0.21520998,1.21521,1.5589805,0.99582994,0.00417006,0.0913243,-0.20868516,1.2086852,1.5547894,-0.22398165,1.2239816,1.5645969,-0.24798383,1.2479838,1.5798632,-0.20156269,1.2015626,1.5502017,0.99582994,0.00417006,0.0913243,-0.20868516,1.2086852,1.5547894,-0.0851493,1.0851493,1.4731933,-0.3992843,1.3992844,1.6728923,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
