y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0018602669006213546,0.0010270302882418036,0.09954261779785156,0.8975700736045837
cough,cough,0.9929426908493042,0.0009500189917162061,0.0022109425626695156,0.003896268317475915
stress_vocal,stress_vocal,0.0007737554260529578,0.0005922500276938081,0.008676039054989815,0.989957869052887
feeding,feeding,0.0013593700714409351,0.0006942112813703716,0.7277086973190308,0.27023768424987793
cough,cough,0.9936191439628601,0.0025791069492697716,0.0016384376212954521,0.0021633151918649673
calm_grunt,calm_grunt,0.0011621860321611166,0.9962182641029358,0.0006369035108946264,0.001982704969123006
stress_vocal,stress_vocal,0.0014248810475692153,0.0008029929595068097,0.31736433506011963,0.6804077625274658
cough,cough,0.9840734601020813,0.0012645727256312966,0.005636447574943304,0.009025534614920616
stress_vocal,stress_vocal,0.003447731724008918,0.0011244222987443209,0.12847760319709778,0.866950273513794
stress_vocal,stress_vocal,0.00040899048326537013,0.0007845772197470069,0.005793070420622826,0.993013322353363
cough,cough,0.9950059056282043,0.0016795031260699034,0.001277174218557775,0.002037466736510396
calm_grunt,calm_grunt,0.0017499914392828941,0.9957605004310608,0.0009908850770443678,0.001498691039159894
calm_grunt,calm_grunt,0.0007286586915142834,0.998676598072052,0.00026550705661065876,0.00032917706994339824
cough,cough,0.9934630393981934,0.0015265920665115118,0.0019231535261496902,0.003087159711867571
stress_vocal,stress_vocal,0.0027590375393629074,0.0004512726154644042,0.03959778696298599,0.9571919441223145
feeding,feeding,0.0020866605918854475,0.0007459631306119263,0.8385609984397888,0.15860635042190552
calm_grunt,calm_grunt,0.0008130784844979644,0.9982346296310425,0.00036774936597794294,0.0005845732521265745
feeding,feeding,0.001504699350334704,0.0008671437972225249,0.651810884475708,0.3458172082901001
stress_vocal,stress_vocal,0.0013304041931405663,0.0006048557115718722,0.047530174255371094,0.9505345225334167
calm_grunt,calm_grunt,0.0008839389774948359,0.997707724571228,0.00041027553379535675,0.0009979879250749946
stress_vocal,stress_vocal,0.0013977588387206197,0.001136737409979105,0.06940646469593048,0.9280590415000916
cough,cough,0.9938018918037415,0.0011113526998087764,0.001937558874487877,0.0031491806730628014
stress_vocal,feeding,0.0027552724350243807,0.0010851661209017038,0.5574057698249817,0.43875378370285034
feeding,feeding,0.0025630288291722536,0.0012900131987407804,0.8717103600502014,0.12443669885396957
stress_vocal,stress_vocal,0.0010713415686041117,0.0007593396003358066,0.03278040885925293,0.9653888940811157
cough,cough,0.9840370416641235,0.0012708574067801237,0.005477338097989559,0.009214681573212147
stress_vocal,stress_vocal,0.0024269495625048876,0.0023813024163246155,0.4334357678890228,0.5617559552192688
feeding,feeding,0.0013841900508850813,0.0024107617791742086,0.7973299622535706,0.1988750696182251
stress_vocal,stress_vocal,0.001838609459809959,0.0006258516223169863,0.03390662372112274,0.9636289477348328
calm_grunt,calm_grunt,0.0008831421728245914,0.9984014630317688,0.00031960420892573893,0.0003957479784730822
stress_vocal,stress_vocal,0.0018622031202539802,0.000988258165307343,0.15177620947360992,0.8453733921051025
calm_grunt,calm_grunt,0.0008652089163661003,0.9980471134185791,0.0006735417409799993,0.00041421627975068986
cough,cough,0.9838445782661438,0.0013861126499250531,0.006036081351339817,0.008733258582651615
feeding,feeding,0.0026262751780450344,0.0026111833285540342,0.5123680233955383,0.4823945462703705
calm_grunt,calm_grunt,0.011579581536352634,0.9331682920455933,0.005078678950667381,0.05017343908548355
cough,cough,0.9922937154769897,0.0009555193246342242,0.0023923686239868402,0.004358410369604826
cough,cough,0.9933997392654419,0.0014912545448169112,0.001968733035027981,0.003140242537483573
feeding,feeding,0.0010374803096055984,0.0007640786934643984,0.9644690155982971,0.03372935950756073
calm_grunt,calm_grunt,0.0006445510080084205,0.9982378482818604,0.0003928587248083204,0.0007247034227475524
feeding,feeding,0.0016098481137305498,0.0009256573393940926,0.6381233930587769,0.3593411147594452
calm_grunt,calm_grunt,0.0009458920103497803,0.9977966547012329,0.0007157573709264398,0.0005416894564405084
cough,cough,0.9925851225852966,0.0009216213366016746,0.0024024040903896093,0.0040908753871917725
calm_grunt,calm_grunt,0.000905272550880909,0.9973481893539429,0.0007476955070160329,0.000998871517367661
feeding,feeding,0.0018433196237310767,0.001714294427074492,0.6390136480331421,0.3574286997318268
stress_vocal,stress_vocal,0.0013329442590475082,0.0006133209681138396,0.02685842290520668,0.9711952805519104
calm_grunt,calm_grunt,0.002889288356527686,0.9908519387245178,0.001334994100034237,0.004923742264509201
feeding,feeding,0.003219165373593569,0.0014571610372513533,0.8149590492248535,0.18036460876464844
stress_vocal,stress_vocal,0.0039037789683789015,0.001436041435226798,0.15413229167461395,0.8405278921127319
feeding,feeding,0.0007131773745641112,0.000504509371239692,0.9315742254257202,0.06720811128616333
calm_grunt,calm_grunt,0.0011734826257452369,0.996563732624054,0.0009194990852847695,0.001343300798907876
feeding,stress_vocal,0.0022595045156776905,0.0010065959068015218,0.16337577998638153,0.833358108997345
feeding,feeding,0.0014197195414453745,0.0008506435551680624,0.7614914178848267,0.23623812198638916
feeding,feeding,0.0017446191050112247,0.0014875443885102868,0.7826308012008667,0.2141370177268982
calm_grunt,calm_grunt,0.0009430486825294793,0.9975589513778687,0.0006372465868480504,0.00086075474973768
feeding,feeding,0.0016000296454876661,0.0021331512834876776,0.8267351388931274,0.1695317029953003
