y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,frightened_stress,4.311863085604273e-05,0.0002660311583895236,0.21513423323631287,0.7845566868782043
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.899219493381679e-05,0.9998736381530762,2.3893560864962637e-05,5.3574625781038776e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.926638212054968e-05,0.0001905657845782116,0.01168989110738039,0.9880703091621399
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.703841401962563e-05,0.9995284080505371,3.807917528320104e-05,0.000356497970642522
feeding,feeding,feeding,feeding,7.862516213208437e-06,2.1266805561026558e-05,0.9992189407348633,0.0007519681821577251
feeding,feeding,feeding,feeding,1.0332745659979992e-05,0.0004005980445072055,0.9582178592681885,0.041371289640665054
stress_vocal,feeding,frightened_stress,feeding,3.655537511804141e-05,0.0002774433814920485,0.8186256289482117,0.18106034398078918
cough,cough,abdominal_cough,abdominal_cough,0.9997660517692566,0.00021064643806312233,1.037532274494879e-05,1.2914096259919461e-05
cough,cough,abdominal_cough,abdominal_cough,0.99977046251297,0.00019383862672839314,1.7736112567945383e-05,1.79159233084647e-05
cough,cough,dry_cough,dry_cough,0.9995623230934143,9.884070459520444e-05,3.7830352084711194e-05,0.000301104475511238
cough,cough,dry_cough,dry_cough,0.9997157454490662,0.00015833156066946685,1.0889687473536469e-05,0.00011503924906719476
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.648682832135819e-05,0.0002678392920643091,0.013919718563556671,0.9857760071754456
feeding,feeding,feeding,feeding,2.0570823835441843e-05,0.00011506116425152868,0.9794718027114868,0.020392587408423424
feeding,feeding,feeding,feeding,1.7380192502969294e-06,1.3167898941901512e-05,0.9995132684707642,0.00047174750943668187
feeding,feeding,feeding,feeding,6.673461484751897e-06,8.030948811210692e-05,0.9925433397293091,0.0073697748593986034
cough,cough,dry_cough,abdominal_cough,0.9996945858001709,0.00027952066739089787,5.343031261872966e-06,2.0501318431342952e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0504328606184572e-05,0.9997007846832275,1.4299655049399007e-05,0.0002543808950576931
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.741121564526111e-05,0.00021092206588946283,0.0032584595028311014,0.9964432120323181
cough,cough,abdominal_cough,abdominal_cough,0.9998026490211487,0.00016170555318240076,1.642187635297887e-05,1.9211811377317645e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6457406420377083e-05,0.9999406337738037,1.9904775399481878e-05,1.2989790775463916e-05
feeding,feeding,feeding,anxious_stress,0.00015498728316742927,0.001262025092728436,0.5644844174385071,0.43409860134124756
cough,cough,abdominal_cough,abdominal_cough,0.9997087121009827,0.0002710180706344545,6.822490377089707e-06,1.350188540527597e-05
feeding,feeding,feeding,feeding,9.565364052832592e-06,0.0004794799897354096,0.9287055134773254,0.07080550491809845
cough,cough,abdominal_cough,abdominal_cough,0.9997584223747253,0.0002158711722586304,7.66233915783232e-06,1.8082242604577914e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.4466367904096842e-05,0.9999405145645142,2.1738622308475897e-05,1.3190473509894218e-05
cough,cough,dry_cough,abdominal_cough,0.9995630383491516,0.0003842293517664075,2.792158738884609e-06,4.999242446501739e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997943043708801,0.00016381141904275864,9.478059837420005e-06,3.238327553845011e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.879028271418065e-05,0.00013471955026034266,0.006801815237849951,0.9929847717285156
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.91468672407791e-05,0.9998910427093506,4.021362474304624e-05,1.9564753529266454e-05
feeding,feeding,feeding,feeding,2.0975157895009033e-06,3.899135845131241e-05,0.9994276165962219,0.0005311644054017961
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.320684330305085e-05,0.00021305005066096783,0.041118375957012177,0.9585753679275513
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.0056929719867185e-05,0.9998369216918945,1.2602153219631873e-05,0.00011040976824006066
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.8575165894581005e-05,0.00036586340866051614,0.001614938722923398,0.9979606866836548
stress_vocal,stress_vocal,anxious_stress,anxious_stress,1.976376006496139e-05,3.401516005396843e-05,0.00041000251076184213,0.9995362758636475
cough,cough,abdominal_cough,dry_cough,0.9997634291648865,0.00014255759015213698,1.2414051525411196e-05,8.158337004715577e-05
cough,cough,dry_cough,abdominal_cough,0.9995940327644348,0.00036329112481325865,4.1901457734638825e-06,3.856443436234258e-05
cough,cough,abdominal_cough,abdominal_cough,0.999739944934845,0.00023866057745181024,8.695457836438436e-06,1.2718534890154842e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997542500495911,0.00022639459348283708,7.1303497861663345e-06,1.2248933671799023e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.3329559553531e-05,0.0002440864045638591,0.000785642652772367,0.9989469647407532
cough,cough,abdominal_cough,abdominal_cough,0.9997751116752625,0.00019379313744138926,1.5012843505246565e-05,1.609861465112772e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.965955930761993e-05,0.00034479767782613635,0.006265765056014061,0.9932997226715088
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.587029302958399e-05,0.9998959302902222,3.448989082244225e-05,4.3730775360018015e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995892643928528,0.00036761153023689985,4.133922629989684e-06,3.893716711900197e-05
feeding,feeding,feeding,feeding,5.382862582337111e-06,3.929540980607271e-05,0.995455265045166,0.004500135313719511
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011927242303499952,0.0003363958967383951,0.016643516719341278,0.9829007983207703
cough,cough,abdominal_cough,abdominal_cough,0.9997648596763611,0.00021078664576634765,1.2330850040598307e-05,1.211548260471318e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.3243210054934025e-05,0.9999034404754639,1.4728502719663084e-05,4.862225614488125e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.007356230635196e-05,0.9998904466629028,3.5159551771357656e-05,2.4329077859874815e-05
feeding,feeding,feeding,feeding,2.184107870562002e-05,0.0001764496264513582,0.9501149654388428,0.04968668892979622
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.044076194986701e-05,0.00011168768833158538,0.0012041524751111865,0.998643696308136
feeding,feeding,feeding,feeding,2.3413078906742157e-06,3.369675323483534e-05,0.9967275857925415,0.003236346412450075
cough,cough,abdominal_cough,abdominal_cough,0.9997294545173645,0.00024941578158177435,8.134554263961036e-06,1.2991532457817812e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.2705937226419337e-05,0.9998829364776611,1.766541572578717e-05,7.670140621485189e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.498318569152616e-05,0.9998855590820312,2.126427716575563e-05,3.808559267781675e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.612659515463747e-05,0.9998303651809692,9.561697515891865e-05,1.7889251466840506e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.507079862989485e-05,0.0002982468868140131,0.01563057117164135,0.9839960932731628
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.25805148249492e-05,0.9998427629470825,3.73734364984557e-05,4.725612234324217e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997114539146423,0.00026800596970133483,6.804756139899837e-06,1.3695398592972197e-05
feeding,feeding,feeding,feeding,1.054635413311189e-05,0.0002136152470484376,0.9741500616073608,0.02562570385634899
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.630217128782533e-05,0.0002962721628136933,0.04211781919002533,0.9575295448303223
feeding,feeding,feeding,feeding,7.053894660202786e-05,0.0002705563965719193,0.8792136907577515,0.12044516205787659
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.033450361224823e-05,0.9997981190681458,5.810452421428636e-05,9.345441503683105e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021382185514084995,0.0005216184654273093,0.03299792855978012,0.9662666320800781
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.878354179207236e-05,0.999842643737793,2.4281185687868856e-05,6.425292667699978e-05
cough,cough,dry_cough,dry_cough,0.9995922446250916,9.150274854619056e-05,4.631352931028232e-05,0.0002699418691918254
cough,cough,abdominal_cough,abdominal_cough,0.9997465014457703,0.00022901606280356646,1.1448410077719018e-05,1.3059490811428986e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997259974479675,0.00025160182849504054,8.569693818571977e-06,1.3857803423888981e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.347039091750048e-05,0.9997571110725403,1.0354325240768958e-05,0.00019901662017218769
feeding,feeding,feeding,feeding,4.4548492041940335e-06,2.7346732167643495e-05,0.9987367987632751,0.0012315192725509405
feeding,feeding,feeding,feeding,1.2762193364324048e-05,7.637201633770019e-05,0.9940833449363708,0.005827509798109531
feeding,feeding,feeding,feeding,6.700616268062731e-06,7.752370584057644e-05,0.988966166973114,0.01094956137239933
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.010783105622977e-05,8.70401636348106e-05,0.0010120690567418933,0.9988107681274414
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.412808190565556e-05,0.000525634502992034,0.0011097665410488844,0.998290479183197
feeding,feeding,feeding,feeding,3.114564606221393e-05,0.0001391956175211817,0.9623096585273743,0.037520021200180054
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.780692713917233e-05,0.9998574256896973,3.177272083121352e-05,7.289693894563243e-05
cough,cough,dry_cough,dry_cough,0.999600350856781,0.0003339323739055544,2.9611696845677216e-06,6.276366184465587e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.1489282264374197e-05,0.00011647742212517187,0.014590481296181679,0.9852614998817444
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.817425310146064e-05,0.9995827078819275,6.961174949537963e-05,0.0002794938918668777
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.3050724343629554e-05,0.00016629419405944645,0.0013862675987184048,0.9984044432640076
stress_vocal,stress_vocal,anxious_stress,anxious_stress,5.047348895459436e-05,9.216839680448174e-05,0.0003591029962990433,0.9994981288909912
feeding,feeding,feeding,feeding,5.865079856448574e-06,1.9022803826374002e-05,0.9971098303794861,0.002865381073206663
feeding,stress_vocal,feeding,anxious_stress,6.935535930097103e-05,0.0016616492066532373,0.1704043596982956,0.8278647065162659
stress_vocal,stress_vocal,anxious_stress,anxious_stress,3.989163815276697e-05,0.00041040233918465674,0.11748261004686356,0.882067084312439
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00010251926141791046,0.00010045489034382626,0.003128224052488804,0.9966688752174377
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.087436536792666e-05,0.00014224425831343979,0.004319718573242426,0.9954971075057983
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012048405915265903,0.00019532692385837436,0.011153102852404118,0.9885309934616089
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.858523657778278e-05,0.9999195337295532,2.104758459609002e-05,3.091240068897605e-05
feeding,feeding,feeding,feeding,7.733709935564548e-06,7.309533248189837e-05,0.9926366806030273,0.00728251226246357
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.05390713037923e-05,0.9998481273651123,8.411554881604388e-05,3.723663030541502e-05
feeding,feeding,feeding,feeding,3.1330177989730146e-06,4.261490539647639e-05,0.9984442591667175,0.001509999274276197
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.85598543996457e-05,0.9999074935913086,1.3123650205670856e-05,5.074634827906266e-05
cough,cough,dry_cough,dry_cough,0.9986867308616638,0.0011275659780949354,3.91587445847108e-06,0.00018174508295487612
cough,cough,dry_cough,dry_cough,0.9995120763778687,0.0001407638337695971,2.5827312128967606e-05,0.0003212926094420254
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.921785825397819e-05,0.0010479120537638664,0.10392779111862183,0.894955039024353
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1952928364044055e-05,0.9999285936355591,2.4257698896690272e-05,2.5176430426654406e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.4972592402482405e-05,0.9998496770858765,1.1031640497094486e-05,0.00010433262650622055
feeding,feeding,feeding,feeding,1.8693039237405173e-05,0.00014444097178056836,0.985266923904419,0.014569940976798534
feeding,feeding,feeding,feeding,7.28230543245445e-06,4.4989519665250555e-05,0.9976270794868469,0.00232075247913599
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.1379920730832964e-05,0.9998193383216858,2.8299640689510852e-05,0.00011096327216364443
feeding,feeding,feeding,feeding,1.4807869774813298e-06,1.3784857401333284e-05,0.999573290348053,0.00041153826168738306
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9911252820747904e-05,0.9999531507492065,1.1032245311071165e-05,1.5798425010871142e-05
cough,cough,dry_cough,dry_cough,0.999396800994873,0.0001358548179268837,3.0994338885648176e-05,0.000436418253229931
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.611739884945564e-05,0.9998904466629028,9.146307093033101e-06,6.42204686300829e-05
feeding,feeding,feeding,feeding,9.352704182674643e-06,3.0054330636630766e-05,0.9926026463508606,0.007357907015830278
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.585290687624365e-05,0.9998760223388672,2.0362802388262935e-05,6.766879232600331e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.566331234760582e-05,0.9995057582855225,6.466890772571787e-05,0.00034387691994197667
cough,cough,abdominal_cough,abdominal_cough,0.9997000694274902,0.00027722158120013773,6.01007468503667e-06,1.6751157090766355e-05
feeding,feeding,feeding,feeding,2.7182072699361015e-06,4.259081470081583e-05,0.9968277812004089,0.003126883879303932
feeding,feeding,feeding,feeding,2.7608213713392615e-05,7.235032535390928e-05,0.9655633568763733,0.03433659300208092
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.490255327662453e-05,5.430863893707283e-05,0.001087210257537663,0.9987936019897461
cough,cough,dry_cough,dry_cough,0.9998028874397278,0.00013867548841517419,1.1887300388480071e-05,4.653493670048192e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.54803193861153e-05,0.00014754199946764857,0.009911250323057175,0.9898957014083862
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9993978639831766e-05,0.9999117851257324,2.729477455432061e-05,4.090898437425494e-05
cough,cough,dry_cough,abdominal_cough,0.9998067021369934,0.000157748771016486,7.655842637177557e-06,2.7923506422666833e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.044235851732083e-05,0.9996882677078247,6.419223791453987e-05,0.0001870415435405448
feeding,feeding,feeding,feeding,2.720241582210292e-06,5.798216807306744e-05,0.9970782995223999,0.0028610352892428637
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00019423126650508493,0.0023096471559256315,0.06511161476373672,0.9323844909667969
cough,cough,abdominal_cough,abdominal_cough,0.9994982481002808,0.00045478768879547715,2.8392923923092894e-06,4.40419462393038e-05
stress_vocal,feeding,frightened_stress,feeding,7.467579962394666e-06,4.218939284328371e-05,0.9882155656814575,0.01173484604805708
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.0210150978527963e-05,0.00024280774232465774,0.0006189820705913007,0.999117910861969
feeding,feeding,feeding,feeding,6.674721589661203e-06,5.023808989790268e-05,0.9982428550720215,0.0017002006061375141
feeding,feeding,feeding,feeding,1.42723602039041e-05,0.00012296534259803593,0.9746379256248474,0.025224901735782623
feeding,feeding,feeding,feeding,4.467861344892299e-06,3.9007623854558915e-05,0.9941908717155457,0.00576558243483305
cough,cough,abdominal_cough,abdominal_cough,0.9997209906578064,0.0002578143321443349,7.481064130843151e-06,1.3638844393426552e-05
cough,cough,dry_cough,dry_cough,0.9997038245201111,0.00011119928967673331,2.8173262762720697e-05,0.00015682823141105473
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.732216646312736e-05,0.9997326731681824,5.4749172704759985e-05,0.00017518883396405727
cough,cough,dry_cough,abdominal_cough,0.9995399713516235,0.0003989716642536223,3.0685455385537352e-06,5.7930912589654326e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997860789299011,0.00018637713219504803,1.3381784810917452e-05,1.4201485100784339e-05
