y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.021771656349301338,0.005155140999704599,0.06304819881916046,0.9100250601768494
cough,cough,0.9949178695678711,0.0025786461774259806,0.0005212213145568967,0.0019822726026177406
calm_grunt,calm_grunt,0.002141111996024847,0.9954191446304321,0.0019272470381110907,0.0005125228781253099
calm_grunt,calm_grunt,0.00432479428127408,0.9929143190383911,0.0020748889073729515,0.0006858854903839529
feeding,feeding,0.00652090972289443,0.01019798219203949,0.49887222051620483,0.484408974647522
calm_grunt,calm_grunt,0.001992114121094346,0.9950653910636902,0.0024203676730394363,0.000522137270309031
calm_grunt,calm_grunt,0.006145887076854706,0.9889107942581177,0.003991981968283653,0.0009513994446024299
stress_vocal,stress_vocal,0.00491676852107048,0.005514137912541628,0.448648601770401,0.5409204959869385
feeding,stress_vocal,0.007912972941994667,0.006620817352086306,0.1605730503797531,0.8248932361602783
calm_grunt,calm_grunt,0.0031885162461549044,0.9930570125579834,0.002988353604450822,0.0007659904658794403
calm_grunt,calm_grunt,0.002481999574229121,0.9928225874900818,0.0037570009008049965,0.000938387936912477
cough,cough,0.9971832633018494,0.0010264933807775378,0.0002340252831345424,0.0015561148757115006
feeding,feeding,0.001388679607771337,0.007487365044653416,0.7483813166618347,0.24274252355098724
feeding,feeding,0.0015719587681815028,0.005627459846436977,0.8120098114013672,0.1807907670736313
calm_grunt,calm_grunt,0.004240874666720629,0.9919518232345581,0.0030557832214981318,0.0007515702745877206
stress_vocal,stress_vocal,0.008546946570277214,0.004450245760381222,0.05760684609413147,0.9293960332870483
cough,cough,0.9968029260635376,0.0014059231616556644,0.00025149976136162877,0.0015396974049508572
feeding,feeding,0.0034162180963903666,0.006913772318512201,0.7922251224517822,0.1974448710680008
stress_vocal,stress_vocal,0.007960852235555649,0.007534732110798359,0.3175494968891144,0.6669549345970154
feeding,feeding,0.004382683429867029,0.02067849412560463,0.7867897748947144,0.1881490796804428
cough,cough,0.9958490133285522,0.0016934938030317426,0.00034848423092626035,0.002109081018716097
cough,cough,0.9968596696853638,0.0012696590274572372,0.00025619802181608975,0.00161451764870435
stress_vocal,stress_vocal,0.015578260645270348,0.009965235367417336,0.2599276304244995,0.7145289182662964
stress_vocal,feeding,0.0034956871531903744,0.007915042340755463,0.5740266442298889,0.4145626723766327
cough,cough,0.9904334545135498,0.004747739061713219,0.0007091567968018353,0.004109614063054323
calm_grunt,calm_grunt,0.0059204911813139915,0.9914849400520325,0.0018951960373669863,0.0006994059658609331
cough,cough,0.9946565628051758,0.0027015823870897293,0.00045844566193409264,0.0021834976505488157
feeding,feeding,0.0009075585403479636,0.008700447157025337,0.8211610317230225,0.16923101246356964
calm_grunt,calm_grunt,0.0028063401114195585,0.9928908348083496,0.003543101716786623,0.0007597888470627367
calm_grunt,calm_grunt,0.0028924259822815657,0.9941174983978271,0.0024665500968694687,0.0005235550925135612
cough,cough,0.9772828221321106,0.01671871542930603,0.001975062768906355,0.004023408517241478
calm_grunt,calm_grunt,0.002817117143422365,0.9917742609977722,0.004615588579326868,0.000793044047895819
cough,cough,0.9952874183654785,0.002289151307195425,0.0003326254081912339,0.0020908827427774668
calm_grunt,calm_grunt,0.0043000951409339905,0.9926074743270874,0.0020731627009809017,0.0010192851768806577
cough,cough,0.9967983365058899,0.0012023096205666661,0.0002732179418671876,0.0017262512119486928
calm_grunt,calm_grunt,0.005042665638029575,0.9913943409919739,0.002641600789502263,0.0009213298908434808
feeding,feeding,0.0027000191621482372,0.006086182314902544,0.6488097310066223,0.3424041271209717
stress_vocal,stress_vocal,0.010072724893689156,0.006743091158568859,0.4217219352722168,0.5614622831344604
stress_vocal,stress_vocal,0.01132071390748024,0.008328409865498543,0.042472247034311295,0.9378786683082581
calm_grunt,calm_grunt,0.03320426866412163,0.9590394496917725,0.0048788064159452915,0.00287746824324131
stress_vocal,stress_vocal,0.007571788039058447,0.008345982991158962,0.32072895765304565,0.6633533239364624
cough,cough,0.9968744516372681,0.0012706136330962181,0.0002613431715872139,0.001593601075001061
feeding,feeding,0.0025766706094145775,0.00533992750570178,0.747492790222168,0.24459058046340942
cough,cough,0.9971866011619568,0.0012494473485276103,0.00020987684547435492,0.0013539650244638324
calm_grunt,calm_grunt,0.001636614790186286,0.9952747821807861,0.0025317412801086903,0.0005568290362134576
cough,cough,0.9952013492584229,0.002247875789180398,0.00039728687261231244,0.002153420355170965
stress_vocal,stress_vocal,0.007033945992588997,0.008553363382816315,0.22063158452510834,0.7637811303138733
feeding,feeding,0.0009254974429495633,0.005501419771462679,0.8852391242980957,0.10833395272493362
cough,cough,0.9960993528366089,0.0017302405321970582,0.0002962231810670346,0.0018741738749668002
feeding,stress_vocal,0.01204870454967022,0.006103485357016325,0.3732556998729706,0.6085920929908752
stress_vocal,stress_vocal,0.10880792140960693,0.26257389783859253,0.3095788061618805,0.31903940439224243
feeding,feeding,0.0015898817218840122,0.0050011794082820415,0.8207258582115173,0.17268311977386475
feeding,feeding,0.0013610204914584756,0.00511561706662178,0.8239571452140808,0.16956621408462524
calm_grunt,calm_grunt,0.003770150477066636,0.9927791953086853,0.002676574978977442,0.0007741311565041542
calm_grunt,calm_grunt,0.0029549298342317343,0.994088888168335,0.002362295053899288,0.0005939313559792936
stress_vocal,stress_vocal,0.01129341684281826,0.0068661863915622234,0.0338420607149601,0.9479983448982239
calm_grunt,calm_grunt,0.002667104359716177,0.9943884015083313,0.0022167160641402006,0.0007276859250850976
cough,cough,0.9966700673103333,0.0012299411464482546,0.0002965998719446361,0.001803448423743248
cough,cough,0.9938622713088989,0.0025986460968852043,0.0004989131120964885,0.0030402205884456635
