y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00040857703424990177,0.9921292066574097,0.002851300872862339,0.0046109543181955814
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.002606609370559454,0.013185507617890835,0.3502539396286011,0.6339539289474487
cough,cough,abdominal_cough,abdominal_cough,0.990922749042511,0.0016991227166727185,0.00383707950823009,0.003541042795404792
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.010632934048771858,0.002262069145217538,0.4841462969779968,0.5029587149620056
cough,cough,dry_cough,abdominal_cough,0.9890131950378418,0.001649051671847701,0.004947860725224018,0.004389937035739422
stress_vocal,feeding,anxious_stress,anxious_stress,0.004019120242446661,0.0025319342967122793,0.5003927946090698,0.49305614829063416
feeding,feeding,feeding,anxious_stress,0.00428939750418067,0.00193363381549716,0.5251146554946899,0.468662291765213
cough,cough,abdominal_cough,abdominal_cough,0.9885368347167969,0.0017612576484680176,0.0051594083197414875,0.004542522598057985
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000697889132425189,0.9783285856246948,0.008323519490659237,0.0126500790938735
stress_vocal,feeding,anxious_stress,anxious_stress,0.06779664009809494,0.005058629903942347,0.5549458265304565,0.37219884991645813
stress_vocal,feeding,anxious_stress,anxious_stress,0.0062888325192034245,0.002291429089382291,0.508721113204956,0.4826986789703369
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0014928568853065372,0.9609615206718445,0.017181778326630592,0.02036389335989952
stress_vocal,feeding,anxious_stress,anxious_stress,0.013689493760466576,0.0044754124246537685,0.5995141267776489,0.38232094049453735
cough,cough,abdominal_cough,abdominal_cough,0.9913478493690491,0.001364286057651043,0.003662076545879245,0.0036257808096706867
stress_vocal,feeding,anxious_stress,anxious_stress,0.0031652534380555153,0.004993457347154617,0.5106027126312256,0.48123860359191895
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006730876048095524,0.9844124913215637,0.005788557697087526,0.009125936776399612
feeding,feeding,feeding,anxious_stress,0.0027402816340327263,0.004665939137339592,0.5276196002960205,0.46497413516044617
feeding,stress_vocal,feeding,anxious_stress,0.0026825391687452793,0.009769988246262074,0.4213036298751831,0.5662438273429871
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006981311016716063,0.9818991422653198,0.00627122214064002,0.011131458915770054
feeding,feeding,feeding,anxious_stress,0.004504376091063023,0.003531130962073803,0.5611681342124939,0.43079638481140137
feeding,feeding,feeding,anxious_stress,0.002756820060312748,0.0038393118884414434,0.5424500703811646,0.450953871011734
stress_vocal,feeding,anxious_stress,anxious_stress,0.003814193420112133,0.0030789212323725224,0.523568868637085,0.46953800320625305
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0026587035972625017,0.015939956530928612,0.3828648328781128,0.5985364317893982
feeding,stress_vocal,feeding,anxious_stress,0.0040163639932870865,0.0026317439042031765,0.4924860894680023,0.5008658170700073
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0031567788682878017,0.0028002914041280746,0.43490180373191833,0.5591411590576172
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000548271753359586,0.9852610230445862,0.005232222843915224,0.008958430029451847
stress_vocal,feeding,anxious_stress,anxious_stress,0.004763745237141848,0.002192722400650382,0.5062457323074341,0.4867978096008301
cough,cough,abdominal_cough,abdominal_cough,0.9871149063110352,0.0014895574422553182,0.005703460890799761,0.0056920661590993404
feeding,feeding,feeding,anxious_stress,0.0030325870029628277,0.006200884003192186,0.5082666873931885,0.4824998676776886
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00105462281499058,0.9443787932395935,0.017915382981300354,0.03665122762322426
cough,cough,dry_cough,abdominal_cough,0.9910063147544861,0.0016216984950006008,0.0038167163729667664,0.0035551644396036863
cough,cough,dry_cough,abdominal_cough,0.9901309013366699,0.0016711120260879397,0.004276064224541187,0.003921912983059883
feeding,stress_vocal,feeding,anxious_stress,0.004350998904556036,0.0054482948035001755,0.4897805154323578,0.5004202127456665
cough,cough,abdominal_cough,abdominal_cough,0.9919111132621765,0.001326928031630814,0.0034667979925870895,0.003295100759714842
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004901791107840836,0.9897311329841614,0.003835920710116625,0.005942808464169502
cough,cough,abdominal_cough,abdominal_cough,0.9914331436157227,0.001534637063741684,0.0036360800731927156,0.0033962219022214413
feeding,feeding,feeding,anxious_stress,0.007890012115240097,0.0027342853136360645,0.5287567377090454,0.4606189429759979
cough,cough,abdominal_cough,abdominal_cough,0.9917083382606506,0.0014862982789054513,0.0035123571287840605,0.003292971523478627
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0026358359027653933,0.0025726829189807177,0.43086495995521545,0.5639265179634094
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0025324036832898855,0.002738874638453126,0.44160717725753784,0.5531215071678162
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00045370589941740036,0.9910165071487427,0.003229391062632203,0.00530039519071579
cough,cough,dry_cough,abdominal_cough,0.989918053150177,0.0012471340596675873,0.0043660905212163925,0.004468764178454876
cough,cough,abdominal_cough,abdominal_cough,0.9916658997535706,0.0014690791722387075,0.00355497351847589,0.003310084342956543
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0031837797723710537,0.0024984257761389017,0.4608287811279297,0.5334889888763428
cough,cough,abdominal_cough,abdominal_cough,0.9915518760681152,0.0014420892111957073,0.0036257021129131317,0.003380351699888706
feeding,stress_vocal,feeding,anxious_stress,0.0027175431605428457,0.006081098690629005,0.4603375494480133,0.530863881111145
cough,cough,abdominal_cough,abdominal_cough,0.9917356371879578,0.0013045589439570904,0.0034961265046149492,0.00346367503516376
cough,cough,abdominal_cough,abdominal_cough,0.9919202327728271,0.0013546928530558944,0.0034732448402792215,0.003251762129366398
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0019409286323934793,0.8846794962882996,0.04130437970161438,0.07207516580820084
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005207281792536378,0.9869606494903564,0.004768194165080786,0.007750397548079491
feeding,stress_vocal,feeding,anxious_stress,0.005753306671977043,0.003511804388836026,0.49089422821998596,0.4998406767845154
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000654492643661797,0.9847664833068848,0.005669082514941692,0.008909965865314007
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.002791510196402669,0.0037716799415647984,0.41360577940940857,0.579831063747406
feeding,feeding,feeding,anxious_stress,0.003882051445543766,0.0029774289578199387,0.5175651907920837,0.47557532787323
cough,cough,dry_cough,abdominal_cough,0.991399884223938,0.0013083163648843765,0.0036044695880264044,0.0036872767377644777
feeding,stress_vocal,feeding,anxious_stress,0.004014736507087946,0.0032682004384696484,0.48590996861457825,0.5068070888519287
feeding,stress_vocal,feeding,anxious_stress,0.0025500599294900894,0.004324250388890505,0.47963178157806396,0.5134939551353455
feeding,feeding,feeding,anxious_stress,0.0036640481557697058,0.0029355143196880817,0.5074163675308228,0.48598411679267883
feeding,feeding,feeding,anxious_stress,0.004862491972744465,0.003254316048696637,0.5750981569290161,0.4167850613594055
feeding,stress_vocal,feeding,anxious_stress,0.001931448932737112,0.0027549052610993385,0.48234543204307556,0.5129682421684265
stress_vocal,feeding,anxious_stress,anxious_stress,0.0034360045101493597,0.005506598856300116,0.5458236336708069,0.4452338218688965
stress_vocal,feeding,anxious_stress,anxious_stress,0.0022946754470467567,0.009871992282569408,0.518147349357605,0.46968597173690796
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00282863131724298,0.010699691250920296,0.37105223536491394,0.6154194474220276
cough,cough,abdominal_cough,abdominal_cough,0.9904110431671143,0.001566522754728794,0.004208429250866175,0.003813994349911809
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006079430459067225,0.9852305054664612,0.005728841759264469,0.008432697504758835
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00031185612897388637,0.9949836730957031,0.0018080055015161633,0.002896478632465005
stress_vocal,feeding,anxious_stress,anxious_stress,0.00664577865973115,0.004616145510226488,0.5651797652244568,0.42355838418006897
stress_vocal,feeding,anxious_stress,anxious_stress,0.0032541605178266764,0.004267638549208641,0.520335853099823,0.47214236855506897
stress_vocal,feeding,anxious_stress,anxious_stress,0.005459998734295368,0.0056006633676588535,0.6014000773429871,0.38753923773765564
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00043503206688910723,0.9922089576721191,0.0029455525800585747,0.004410422872751951
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004120849771425128,0.9929502010345459,0.002676362171769142,0.003961371723562479
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004295258258935064,0.9917826652526855,0.0029418100602924824,0.004845978692173958
feeding,stress_vocal,feeding,frightened_stress,0.0037160238716751337,0.031167766079306602,0.42646723985671997,0.5386489629745483
cough,cough,dry_cough,abdominal_cough,0.989194393157959,0.0012895161053165793,0.0046461489982903,0.0048699649050831795
feeding,stress_vocal,feeding,anxious_stress,0.002755319932475686,0.002484838478267193,0.4769880473613739,0.5177717804908752
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0011266348883509636,0.9566228985786438,0.015846390277147293,0.026404136791825294
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004184490069746971,0.00252063968218863,0.478119820356369,0.5151749849319458
feeding,stress_vocal,feeding,anxious_stress,0.002947166096419096,0.0029486336279660463,0.41919398307800293,0.5749102234840393
stress_vocal,feeding,frightened_stress,anxious_stress,0.0037309061735868454,0.008172930218279362,0.5173462629318237,0.47074994444847107
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0016670596087351441,0.947961151599884,0.01905180513858795,0.03132004663348198
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005883258418180048,0.9831442832946777,0.005800385028123856,0.010467003099620342
feeding,feeding,feeding,anxious_stress,0.012096776627004147,0.004679415840655565,0.5657427906990051,0.4174809753894806
cough,cough,abdominal_cough,abdominal_cough,0.9920308589935303,0.0013141401577740908,0.003381558693945408,0.003273467533290386
feeding,stress_vocal,feeding,anxious_stress,0.0029678689315915108,0.003499456448480487,0.48346614837646484,0.510066568851471
feeding,feeding,feeding,anxious_stress,0.007853747345507145,0.0049341521225869656,0.5743806958198547,0.4128313660621643
feeding,feeding,feeding,anxious_stress,0.00372674991376698,0.0034891916438937187,0.528779149055481,0.46400487422943115
cough,cough,abdominal_cough,abdominal_cough,0.9903353452682495,0.001408359152264893,0.004126505460590124,0.0041298698633909225
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0024420206900686026,0.013389039784669876,0.376487672328949,0.6076812744140625
feeding,feeding,feeding,anxious_stress,0.0034231904428452253,0.003975240979343653,0.5150229930877686,0.4775785803794861
cough,cough,dry_cough,abdominal_cough,0.9912818670272827,0.0012755153002217412,0.003687344491481781,0.003755177604034543
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000560262706130743,0.9840211272239685,0.005635629408061504,0.0097829420119524
feeding,stress_vocal,feeding,anxious_stress,0.002988074906170368,0.005320935044437647,0.41548001766204834,0.5762110352516174
cough,cough,dry_cough,abdominal_cough,0.9909707307815552,0.001642921008169651,0.0038249746430665255,0.0035613314248621464
stress_vocal,feeding,anxious_stress,anxious_stress,0.001889452338218689,0.0048357523046433926,0.5224847197532654,0.4707900881767273
feeding,feeding,feeding,anxious_stress,0.006250448524951935,0.005333626642823219,0.5255680680274963,0.46284782886505127
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008078381652012467,0.974543035030365,0.009528824128210545,0.01512033212929964
cough,cough,dry_cough,abdominal_cough,0.9915385842323303,0.0014222882455214858,0.0035363584756851196,0.0035028066486120224
feeding,feeding,feeding,anxious_stress,0.0031854163389652967,0.004208378028124571,0.4964021146297455,0.49620404839515686
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.004332957789301872,0.0033014665823429823,0.46740391850471497,0.5249615907669067
cough,cough,dry_cough,abdominal_cough,0.991789698600769,0.0015335442731156945,0.00344303110614419,0.003233708208426833
feeding,feeding,feeding,anxious_stress,0.0035106237046420574,0.0038206768222153187,0.5362816452980042,0.4563870429992676
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0035423776134848595,0.002556442515924573,0.4556731581687927,0.5382280349731445
cough,cough,dry_cough,abdominal_cough,0.9910789132118225,0.001514000934548676,0.0038363831117749214,0.003570687025785446
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0019833471160382032,0.8894070386886597,0.03944580256938934,0.0691637322306633
feeding,stress_vocal,feeding,anxious_stress,0.0033034472726285458,0.002327849855646491,0.46015840768814087,0.5342102646827698
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008778376504778862,0.972184419631958,0.009990476071834564,0.01694725826382637
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.003081294009461999,0.0025500685442239046,0.4788295328617096,0.5155391097068787
stress_vocal,feeding,anxious_stress,anxious_stress,0.004261147230863571,0.004129610490053892,0.5431722402572632,0.44843700528144836
cough,cough,abdominal_cough,abdominal_cough,0.9913870692253113,0.0013698955299332738,0.0037481568288058043,0.003494872944429517
stress_vocal,feeding,frightened_stress,anxious_stress,0.00682030851021409,0.003580432152375579,0.5568620562553406,0.43273717164993286
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00040994203300215304,0.9925122261047363,0.0027562985196709633,0.004321528133004904
cough,cough,dry_cough,abdominal_cough,0.9916257858276367,0.0015147945377975702,0.003538437420502305,0.003320974064990878
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0020254654809832573,0.8960703015327454,0.042110707610845566,0.05979355797171593
cough,cough,dry_cough,abdominal_cough,0.9915550351142883,0.0015461827861145139,0.003555084578692913,0.003343729069456458
cough,cough,dry_cough,abdominal_cough,0.9915801882743835,0.0015770720783621073,0.0035334324929863214,0.0033093453384935856
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006643743836320937,0.9844385981559753,0.006047089584171772,0.008849931880831718
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004430731642059982,0.9911051392555237,0.00319911097176373,0.00525265745818615
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0025962633080780506,0.0021648930851370096,0.4761861562728882,0.5190526247024536
cough,cough,abdominal_cough,abdominal_cough,0.9917598366737366,0.0014441473176702857,0.003482639556750655,0.0033134142868220806
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005322096985764802,0.9881061315536499,0.004483948461711407,0.006877764593809843
feeding,feeding,feeding,anxious_stress,0.0043158452026546,0.0030232856515794992,0.49773165583610535,0.4949292540550232
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005954416701570153,0.9878751635551453,0.004645165521651506,0.006884221453219652
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0034296042285859585,0.003902480937540531,0.45976734161376953,0.5329005122184753
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.001713072182610631,0.9171851277351379,0.02971862256526947,0.051383260637521744
stress_vocal,feeding,anxious_stress,anxious_stress,0.025558091700077057,0.004298719577491283,0.5905342698097229,0.3796088695526123
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003176700323820114,0.0018203648505732417,0.4325816035270691,0.5624213218688965
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008589547360315919,0.9805919528007507,0.0072947158478200436,0.011254342272877693
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005920074763707817,0.9865146279335022,0.0050301398150622845,0.007863211445510387
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004449447151273489,0.9920990467071533,0.0028395678382366896,0.004616434685885906
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.002529044868424535,0.027086686342954636,0.40411269664764404,0.5662715435028076
feeding,feeding,feeding,anxious_stress,0.0033238122705370188,0.005051772575825453,0.5258179903030396,0.4658064842224121
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003337929490953684,0.0023022389505058527,0.4625479578971863,0.5318118333816528
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0012617819011211395,0.9448611736297607,0.020857783034443855,0.03301920369267464
cough,cough,dry_cough,abdominal_cough,0.981117308139801,0.0023065516725182533,0.008946862071752548,0.007629279978573322
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0028912380803376436,0.07683277875185013,0.3329715430736542,0.5873044729232788
feeding,feeding,feeding,anxious_stress,0.004308041650801897,0.004602512344717979,0.5434679388999939,0.44762149453163147
cough,cough,abdominal_cough,abdominal_cough,0.9912554025650024,0.001270202687010169,0.003723304718732834,0.003751080948859453
feeding,feeding,feeding,anxious_stress,0.0042455741204321384,0.002709854394197464,0.5499303340911865,0.4431142210960388
feeding,stress_vocal,feeding,anxious_stress,0.00375764979980886,0.002669095993041992,0.4556013345718384,0.5379719138145447
feeding,stress_vocal,feeding,anxious_stress,0.0026634144596755505,0.003602650947868824,0.4761224389076233,0.5176115036010742
cough,cough,dry_cough,abdominal_cough,0.9910382032394409,0.0014225137419998646,0.003751571988686919,0.003787724766880274
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0018488216446712613,0.8913900852203369,0.03901807963848114,0.06774304807186127
feeding,feeding,feeding,anxious_stress,0.0030421274714171886,0.010840865783393383,0.552666187286377,0.433450847864151
stress_vocal,feeding,anxious_stress,anxious_stress,0.007396384608000517,0.0030081274453550577,0.548025369644165,0.4415701627731323
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000556129147298634,0.9863757491111755,0.004902443382889032,0.008165651932358742
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.008765468373894691,0.0027052212972193956,0.4740389585494995,0.5144903063774109
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.002180298790335655,0.9061402678489685,0.03655267879366875,0.05512675642967224
cough,cough,abdominal_cough,abdominal_cough,0.9915741086006165,0.001518704928457737,0.0035785799846053123,0.003328589955344796
feeding,feeding,feeding,anxious_stress,0.0028185222763568163,0.0070584495551884174,0.5192447900772095,0.4708782434463501
