y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.000495735730510205,0.004146380815654993,0.9156522750854492,0.079705610871315
feeding,feeding,0.0001505018735770136,0.0037958237808197737,0.9661026000976562,0.029951009899377823
calm_grunt,calm_grunt,0.003165974048897624,0.9938334226608276,0.001643812283873558,0.0013567511923611164
stress_vocal,stress_vocal,0.0027723489329218864,0.0011351300636306405,0.0663415715098381,0.929750919342041
cough,cough,0.9978912472724915,0.0009403630974702537,0.00021601549815386534,0.0009523751214146614
feeding,feeding,0.0004253397637512535,0.005167393013834953,0.9641954302787781,0.03021184541285038
stress_vocal,stress_vocal,0.005603572819381952,0.0025605284608900547,0.06070884317159653,0.9311270117759705
feeding,feeding,0.00024164198839571327,0.011102696880698204,0.9424489736557007,0.046206727623939514
cough,cough,0.9957489967346191,0.0019014280987903476,0.00038954653427936137,0.0019600000232458115
cough,cough,0.9978843331336975,0.0008964178268797696,0.00023589111515320837,0.000983293168246746
stress_vocal,stress_vocal,0.051585178822278976,0.006787855178117752,0.027485555037856102,0.9141413569450378
stress_vocal,feeding,0.0015297180507332087,0.005529965274035931,0.775537371635437,0.21740294992923737
cough,cough,0.9938418865203857,0.0033969946671277285,0.0005054138600826263,0.0022557415068149567
calm_grunt,calm_grunt,0.002715859329327941,0.9948180317878723,0.0012395825469866395,0.00122656614985317
cough,cough,0.996462881565094,0.0018442081054672599,0.00027571950340643525,0.0014172691153362393
feeding,feeding,0.00021145858045201749,0.004850434139370918,0.9351579546928406,0.05978015810251236
calm_grunt,calm_grunt,0.0011719190515577793,0.9961398243904114,0.0017926753498613834,0.0008956443052738905
calm_grunt,calm_grunt,0.0007294916431419551,0.9968293309211731,0.0019143902463838458,0.0005268159438855946
cough,cough,0.9884580969810486,0.009417793713510036,0.00032765508512966335,0.0017964004073292017
calm_grunt,calm_grunt,0.0008454450871795416,0.9949127435684204,0.00366393500007689,0.0005778904887847602
cough,cough,0.9967569708824158,0.0015623485669493675,0.0002434126945445314,0.0014371577417477965
calm_grunt,calm_grunt,0.004031972028315067,0.9923727512359619,0.001420527696609497,0.0021748547442257404
cough,cough,0.9977836012840271,0.0009277031640522182,0.000275067868642509,0.0010136277414858341
calm_grunt,calm_grunt,0.0022615783382207155,0.994422972202301,0.0018628101097419858,0.0014526310842484236
feeding,feeding,0.0006797677488066256,0.004574531689286232,0.7678109407424927,0.22693471610546112
stress_vocal,stress_vocal,0.002863665111362934,0.006281863432377577,0.3077298700809479,0.6831246614456177
stress_vocal,stress_vocal,0.003043163800612092,0.0020146998576819897,0.008532875217497349,0.9864093065261841
calm_grunt,calm_grunt,0.019218364730477333,0.9718162417411804,0.003060184186324477,0.00590523611754179
stress_vocal,stress_vocal,0.0030612489208579063,0.003752534743398428,0.06462423503398895,0.9285620450973511
cough,cough,0.9975230097770691,0.0010208407184109092,0.0002821420202963054,0.0011739371111616492
feeding,feeding,0.0005806645494885743,0.0036848827730864286,0.9263449907302856,0.06938952952623367
cough,cough,0.9976292252540588,0.0010233698412775993,0.0002722411591093987,0.0010751740774139762
calm_grunt,calm_grunt,0.0006901767919771373,0.997116208076477,0.0016544564859941602,0.0005391525337472558
cough,cough,0.9961345195770264,0.0020564994774758816,0.00047164151328615844,0.0013372754910960793
stress_vocal,stress_vocal,0.00528429402038455,0.004329475574195385,0.26532402634620667,0.7250621318817139
feeding,feeding,0.00020495246280916035,0.0040557244792580605,0.965612530708313,0.030126865953207016
cough,cough,0.9968680739402771,0.0013783009489998221,0.00027412472991272807,0.0014794303569942713
feeding,stress_vocal,0.003256367053836584,0.004735867492854595,0.26471349596977234,0.7272942662239075
stress_vocal,stress_vocal,0.014161413535475731,0.11304496973752975,0.22663265466690063,0.6461609601974487
feeding,feeding,0.00033300716313533485,0.004460522904992104,0.9372060298919678,0.0580003559589386
feeding,feeding,0.00020759698236361146,0.003849796485155821,0.9436438679695129,0.052298758178949356
calm_grunt,calm_grunt,0.001597575144842267,0.9955180287361145,0.0016593594336882234,0.0012251381995156407
calm_grunt,calm_grunt,0.0009330495377071202,0.9966011047363281,0.001827612635679543,0.0006382459541782737
stress_vocal,stress_vocal,0.0018206468084827065,0.0022237449884414673,0.009078295901417732,0.9868773221969604
calm_grunt,calm_grunt,0.0016053924337029457,0.9958047270774841,0.0015204731607809663,0.0010694871889427304
cough,cough,0.9974491000175476,0.001064566196873784,0.00033918925328180194,0.0011470959288999438
cough,cough,0.9942268133163452,0.002927568508312106,0.0008183477912098169,0.002027184935286641
