y_true,y_pred,prob_dry_cough,prob_abdominal_cough,prob_calm_grunt,prob_frightened_stress,prob_anxious_stress
dry_cough,dry_cough,0.969200074672699,0.03043154627084732,0.00010180946992477402,5.186482303543016e-05,0.00021463262964971364
dry_cough,dry_cough,0.9887574315071106,0.010941478423774242,0.00013049380504526198,2.3519360183854587e-05,0.00014712319534737617
frightened_stress,frightened_stress,7.531636947533116e-05,0.00040183900273405015,0.0002245319337816909,0.8383459448814392,0.1609523594379425
anxious_stress,anxious_stress,4.5430624595610425e-05,8.691208677191753e-06,1.2704198525170796e-05,0.00035957442014478147,0.9995735287666321
frightened_stress,frightened_stress,0.0016409967793151736,0.0069046285934746265,0.0012773271882906556,0.6505506038665771,0.33962640166282654
dry_cough,dry_cough,0.9883028864860535,0.011213568970561028,0.00010412080882815644,2.8447486329241656e-05,0.00035093436599709094
frightened_stress,frightened_stress,0.00010721364378696308,0.0017316488083451986,0.00010097737686010078,0.9888162612915039,0.009243936277925968
dry_cough,dry_cough,0.9848136305809021,0.01470120344310999,0.00014091205957811326,4.144936610828154e-05,0.0003028510545846075
calm_grunt,calm_grunt,1.7864551409729756e-05,3.4936672363983234e-06,0.9999593496322632,1.544849874335341e-05,3.8381263038900215e-06
anxious_stress,anxious_stress,0.0001228785258717835,2.1402869606390595e-05,3.462306995061226e-05,0.0008847071439959109,0.9989363551139832
dry_cough,dry_cough,0.9958029389381409,0.003743463894352317,0.00015845071175135672,1.1402891686884686e-05,0.0002836737548932433
abdominal_cough,abdominal_cough,0.05239945277571678,0.9468569159507751,5.001800673198886e-05,0.000442940421635285,0.0002506322634872049
frightened_stress,frightened_stress,7.046179962344468e-05,0.0006868988857604563,0.0001288630737690255,0.9736507534980774,0.025463007390499115
frightened_stress,frightened_stress,8.068967144936323e-05,0.0011958774412050843,9.694218169897795e-05,0.9662652015686035,0.03236133232712746
dry_cough,dry_cough,0.9912166595458984,0.008233975619077682,0.00010560636292211711,2.4516415578546003e-05,0.000419294839957729
calm_grunt,calm_grunt,9.969971870305017e-05,0.00011239202285651118,0.9959558248519897,0.0036175474524497986,0.0002146069600712508
abdominal_cough,abdominal_cough,0.03613315895199776,0.9631198048591614,5.155193503014743e-05,0.00050223374273628,0.0001932441082317382
calm_grunt,calm_grunt,9.552328992867842e-05,2.5251525585190393e-05,0.9996721744537354,0.00018467074551153928,2.2349351638695225e-05
dry_cough,abdominal_cough,0.19821010529994965,0.8010138273239136,8.844152762321755e-05,0.0003806226886808872,0.00030699567287229
calm_grunt,calm_grunt,0.0001736394624458626,2.1175937945372425e-05,0.9997547268867493,3.4916614822577685e-05,1.5475841792067513e-05
calm_grunt,calm_grunt,0.00036762168747372925,0.00040200658258982003,0.996691107749939,0.0023440676741302013,0.0001952506136149168
calm_grunt,calm_grunt,4.131234891247004e-05,1.6063446309999563e-05,0.9997710585594177,0.00016149133443832397,1.0046170245914254e-05
frightened_stress,frightened_stress,9.144635259872302e-05,0.0006426036125048995,7.737383566563949e-05,0.9936675429344177,0.005521030630916357
abdominal_cough,abdominal_cough,0.06574444472789764,0.9332805871963501,9.804229193832725e-05,0.0005006447900086641,0.00037619401700794697
