path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/anxious_stress/1762-3.wav,stress_vocal,anxious_stress,anxious_stress::1762-3,c78f0eca82656f148de4f146d553be3a,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.95181227,stress_vocal|feeding,0.00012040539,0.00028340297,0.047783952,0.95181227,3,stress_vocal,0.95181227,stress_vocal|feeding,0.00012040544,0.00028340286,0.04778395,0.95181227,3,stress_vocal,0.97943306,stress_vocal|feeding,7.0412043e-10,3.013453e-08,0.020566883,0.97943306,3,stress_vocal,0.977699,stress_vocal|feeding,1.288482e-09,3.2675295e-08,0.022300962,0.977699,3,stress_vocal,0.95181227,stress_vocal|feeding,0.00012040544,0.00028340286,0.04778395,0.95181227,4,frightened_stress,frightened_stress|anxious_stress,0.0015108526,0.001059435,0.00062809803,0.05467647,0.5687987,0.37332648,4,frightened_stress,0.65787786,frightened_stress|anxious_stress,1.1346724e-09,7.381711e-10,3.5216065e-08,0.024035042,0.65787786,0.31808707,3,stress_vocal,0.98801804,0.011981964,0.15480332,4,frightened_stress,0.949253,0.050746977,0.31858107,-0.48571232,1.4857123,1.7237821,-0.22275889,1.2227589,1.5638151,0.7175876,0.2824124,0.75154823,0.98801804,0.011981964,0.15480332,-0.46321997,1.46322,1.7106842,-0.49331462,1.4933146,1.7281867,-0.22275889,1.2227589,1.5638151,0.7175876,0.2824124,0.75154823,0.949253,0.050746977,0.31858107,0.89838445,0.10161555,0.45081162,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/293-1.wav,feeding,feeding,feeding::293-1,2d9ad566b64f1510ce50f2769707ae96,feeding,feeding,2,feeding,3,feeding,2,feeding,0.93571526,feeding|stress_vocal,7.376916e-05,0.00030483122,0.93571526,0.063906096,2,feeding,0.9357153,feeding|stress_vocal,7.376913e-05,0.0003048311,0.9357153,0.0639061,2,feeding,0.90119016,feeding|stress_vocal,2.18055e-10,4.342112e-08,0.90119016,0.09880977,2,feeding,0.8762478,feeding|stress_vocal,3.0941055e-10,4.2219348e-08,0.8762478,0.12375213,2,feeding,0.9357153,feeding|stress_vocal,7.376913e-05,0.0003048311,0.9357153,0.0639061,3,feeding,feeding|frightened_stress,0.00033297323,0.0005304431,0.0005219774,0.89770633,0.07690192,0.024006413,3,feeding,0.8513055,feeding|frightened_stress,1.6419904e-10,2.3656704e-10,4.1017575e-08,0.8513055,0.14011934,0.008575136,2,feeding,0.9703721,0.02962792,0.2434257,3,feeding,0.9703721,0.02962792,0.2434257,-0.57958436,1.5795844,1.777405,-0.20900759,1.2090076,1.554997,0.9703721,0.02962792,0.2434257,0.8156357,0.18436432,0.6072304,-0.59545493,1.5954549,1.7863119,-0.5698943,1.5698943,1.7719449,-0.20900759,1.2090076,1.554997,0.9703721,0.02962792,0.2434257,0.8440727,0.1559273,0.5584397,0.6485188,0.3514812,0.83842874,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_10420.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_10420,744d1d14c05249aa25a82489b168a0c1,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99950176,cough|calm_grunt,0.99950176,0.00026644306,2.3497545e-05,0.00020832018,0,cough,0.99950176,cough|calm_grunt,0.99950176,0.00026644318,2.3497532e-05,0.0002083201,0,cough,0.99999994,cough|calm_grunt,0.99999994,5.5456155e-08,6.5919305e-11,6.3694916e-10,0,cough,1.0,cough|calm_grunt,1.0,4.1202668e-08,4.8976552e-11,1.5874267e-09,0,cough,0.99950176,cough|calm_grunt,0.99950176,0.00026644318,2.3497532e-05,0.0002083201,0,dry_cough,dry_cough|abdominal_cough,0.6553036,0.3425895,0.00060521887,0.000121121826,0.00073349086,0.00064710155,0,dry_cough,0.5786512,dry_cough|abdominal_cough,0.5786512,0.4213488,2.694918e-08,3.2033796e-11,1.6583246e-10,2.3720719e-09,0,cough,0.9844683,0.015531719,0.17624801,0,dry_cough,0.9966892,0.0033107996,0.08137496,0.9844683,0.015531719,0.17624801,-0.18506886,1.1850688,1.5395253,-0.65651304,1.656513,1.820172,-0.49773493,1.4977349,1.7307426,0.9966892,0.0033107996,0.08137496,0.9744825,0.025517523,0.22590949,-0.18506886,1.1850688,1.5395253,-0.65651304,1.656513,1.820172,-0.54142,1.54142,1.7558018,-0.3551821,1.3551822,1.6463184,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/485-1.wav,feeding,feeding,feeding::485-1,27775e91ff0dc0057bdf406b666a8009,feeding,feeding,2,feeding,3,feeding,2,feeding,0.986725,feeding|stress_vocal,1.7930874e-05,0.00018076031,0.986725,0.013076377,2,feeding,0.986725,feeding|stress_vocal,1.7930875e-05,0.00018076033,0.986725,0.013076378,2,feeding,0.9790348,feeding|stress_vocal,1.5555943e-10,1.3402553e-07,0.9790348,0.020965079,2,feeding,0.96580523,feeding|stress_vocal,2.2209114e-10,1.3221447e-07,0.96580523,0.03419463,2,feeding,0.986725,feeding|stress_vocal,1.7930875e-05,0.00018076033,0.986725,0.013076378,3,feeding,feeding|frightened_stress,5.0794188e-05,0.00016040647,0.00025574255,0.9756778,0.019831106,0.0040241764,3,feeding,0.9525757,feeding|frightened_stress,9.753762e-11,1.9108524e-10,1.304034e-07,0.9525757,0.046180263,0.0012439193,2,feeding,0.9813354,0.018664598,0.1932079,3,feeding,0.9813354,0.018664598,0.1932079,-0.59806097,1.598061,1.78777,-0.12494791,1.1249479,1.4999653,0.9813354,0.018664598,0.1932079,0.7122758,0.2877242,0.7585833,-0.6288184,1.6288184,1.8048925,-0.5817447,1.5817447,1.7786201,-0.12494791,1.1249479,1.4999653,0.9813354,0.018664598,0.1932079,0.76947224,0.23052776,0.67901087,0.5164722,0.48352778,0.9833899,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_13650.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_13650,93a5ad4fe68050d4fed47f6fb901400a,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9819334,stress_vocal|feeding,0.0028620071,0.0014402719,0.013764322,0.9819334,3,stress_vocal,0.9819334,stress_vocal|feeding,0.002862007,0.0014402717,0.01376432,0.9819334,3,stress_vocal,0.99811363,stress_vocal|feeding,6.144081e-07,5.056297e-07,0.0018852454,0.99811363,3,stress_vocal,0.9981325,stress_vocal|feeding,1.099352e-06,5.0043036e-07,0.0018658596,0.9981325,3,stress_vocal,0.9819334,stress_vocal|feeding,0.002862007,0.0014402717,0.01376432,0.9819334,4,frightened_stress,frightened_stress|anxious_stress,0.022494575,0.010189826,0.0034199902,0.019163864,0.6284689,0.31626287,5,anxious_stress,0.5664083,anxious_stress|frightened_stress,1.1213899e-06,4.6290586e-07,4.95231e-07,0.0018464737,0.43174314,0.5664083,3,stress_vocal,0.83578897,0.16421103,0.5730814,5,anxious_stress,0.79758495,0.20241505,0.6362628,-0.16526133,1.1652613,1.526605,-0.17890115,1.1789012,1.5355138,0.3967623,0.6032377,1.0983968,0.83578897,0.16421103,0.5730814,-0.12169017,1.1216902,1.4977919,-0.1836262,1.1836262,1.5385878,-0.17890115,1.1789012,1.5355138,0.3967623,0.6032377,1.0983968,0.778581,0.22141898,0.6654609,0.79758495,0.20241505,0.6362628,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03766.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03766,2bc3c7743202ab0e5dcc80adc891a9d5,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9884614,stress_vocal|feeding,0.001747238,0.0012747222,0.008516641,0.9884614,3,stress_vocal,0.9884614,stress_vocal|feeding,0.001747238,0.001274722,0.008516641,0.9884614,3,stress_vocal,0.9983627,stress_vocal|feeding,4.2646062e-07,1.4350596e-06,0.0016354192,0.9983627,3,stress_vocal,0.99834186,stress_vocal|feeding,7.3409916e-07,1.4530975e-06,0.0016559755,0.99834186,3,stress_vocal,0.9884614,stress_vocal|feeding,0.001747238,0.001274722,0.008516641,0.9884614,4,frightened_stress,frightened_stress|anxious_stress,0.00974709,0.007944403,0.002907824,0.010784401,0.80804175,0.16057456,4,frightened_stress,0.69808835,frightened_stress|anxious_stress,6.762771e-07,3.6546052e-07,1.4711351e-06,0.0016765315,0.69808835,0.30023262,3,stress_vocal,0.8408401,0.1591599,0.5641983,4,frightened_stress,0.8140582,0.18594182,0.60982263,-0.18578742,1.1857874,1.5399917,-0.100846514,1.1008465,1.4838103,0.39184484,0.60815513,1.1028646,0.8408401,0.1591599,0.5641983,-0.15524958,1.1552496,1.5200326,-0.1983307,1.1983306,1.5481154,-0.100846514,1.1008465,1.4838103,0.39184484,0.60815513,1.1028646,0.8140582,0.18594182,0.60982263,0.75499296,0.24500704,0.7000101,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/354-1.wav,feeding,feeding,feeding::354-1,d306d748188eab7c4e02af6a04a86560,feeding,feeding,2,feeding,3,feeding,2,feeding,0.74978936,feeding|stress_vocal,0.00010932032,0.00060565345,0.74978936,0.24949567,2,feeding,0.74978936,feeding|stress_vocal,0.000109320325,0.00060565345,0.74978936,0.24949566,2,feeding,0.63931984,feeding|stress_vocal,1.910497e-10,5.6918587e-08,0.63931984,0.3606801,2,feeding,0.6307871,feeding|stress_vocal,2.8486868e-10,5.6158918e-08,0.6307871,0.36921287,2,feeding,0.74978936,feeding|stress_vocal,0.000109320325,0.00060565345,0.74978936,0.24949566,3,feeding,feeding|frightened_stress,0.0009397939,0.0010531613,0.0011726699,0.66217136,0.17650713,0.1581559,3,feeding,0.6222543,feeding|frightened_stress,1.840586e-10,1.9462909e-10,5.5399244e-08,0.6222543,0.31629035,0.061455306,2,feeding,0.92137885,0.07862115,0.3965376,3,feeding,0.92137885,0.07862115,0.3965376,-0.61380076,1.6138008,1.7965525,-0.21502171,1.2150217,1.5588596,0.92137885,0.07862115,0.3965376,0.88130987,0.11869013,0.48721668,-0.6145164,1.6145164,1.7969509,-0.6106075,1.6106075,1.7947742,-0.21502171,1.2150217,1.5588596,0.92137885,0.07862115,0.3965376,0.8740107,0.12598932,0.5019746,0.75932616,0.24067384,0.69379216,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_15578.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15578,468f0f3490c31d9835e1efa34f5c8bdf,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.98329496,stress_vocal|feeding,0.00029875775,0.0004418719,0.015964389,0.98329496,3,stress_vocal,0.98329496,stress_vocal|feeding,0.00029875786,0.00044187187,0.015964387,0.98329496,3,stress_vocal,0.9933295,stress_vocal|feeding,7.641267e-09,2.0091704e-07,0.006670241,0.9933295,3,stress_vocal,0.993699,stress_vocal|feeding,1.1295339e-08,1.897891e-07,0.0063008047,0.993699,3,stress_vocal,0.98329496,stress_vocal|feeding,0.00029875786,0.00044187187,0.015964387,0.98329496,4,frightened_stress,frightened_stress|anxious_stress,0.0016370962,0.0018540525,0.0008309628,0.015316231,0.883922,0.09643969,4,frightened_stress,0.8764063,frightened_stress|anxious_stress,8.701707e-09,6.247702e-09,1.7866115e-07,0.005931368,0.8764063,0.11766211,3,stress_vocal,0.93901396,0.060986042,0.3492453,4,frightened_stress,0.9384658,0.061534226,0.35081097,-0.36879674,1.3687967,1.6545675,-0.13994372,1.1399437,1.5099297,0.5887755,0.41122448,0.90688974,0.93901396,0.060986042,0.3492453,-0.35148174,1.3514817,1.6440692,-0.37467313,1.3746731,1.6581153,-0.13994372,1.1399437,1.5099297,0.5887755,0.41122448,0.90688974,0.9384658,0.061534226,0.35081097,0.79790485,0.20209515,0.63575965,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16859.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16859,483868dba05dc44c30dfa75796941534,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.98412067,stress_vocal|feeding,0.00030526097,0.00047233235,0.015101754,0.98412067,3,stress_vocal,0.98412067,stress_vocal|feeding,0.00030526106,0.00047233226,0.015101751,0.98412067,3,stress_vocal,0.9926539,stress_vocal|feeding,1.100956e-08,3.3710998e-07,0.0073457337,0.9926539,3,stress_vocal,0.99369717,stress_vocal|feeding,1.4081932e-08,2.8923577e-07,0.0063025393,0.99369717,3,stress_vocal,0.98412067,stress_vocal|feeding,0.00030526106,0.00047233226,0.015101751,0.98412067,4,frightened_stress,frightened_stress|anxious_stress,0.001214251,0.0013365172,0.0006354025,0.010044586,0.9420111,0.04475818,4,frightened_stress,0.9302381,frightened_stress|anxious_stress,9.821327e-09,7.3329787e-09,2.413616e-07,0.0052593453,0.9302381,0.06450233,3,stress_vocal,0.9190707,0.08092928,0.40231648,4,frightened_stress,0.9379127,0.062087297,0.35238418,-0.3631283,1.3631283,1.651138,-0.123613134,1.1236131,1.4990752,0.57563233,0.42436767,0.92126834,0.9190707,0.08092928,0.40231648,-0.34773493,1.3477349,1.6417886,-0.36818713,1.3681872,1.6541989,-0.123613134,1.1236131,1.4990752,0.57563233,0.42436767,0.92126834,0.9379127,0.062087297,0.35238418,0.75110096,0.24889904,0.7055481,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/436-1.wav,feeding,feeding,feeding::436-1,01668ba671500cfb7e161b44a60f1c8a,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9979673,feeding|stress_vocal,4.6028115e-05,0.0002094381,0.9979673,0.0017772316,2,feeding,0.9979673,feeding|stress_vocal,4.6028097e-05,0.00020943802,0.9979673,0.0017772317,2,feeding,0.9971339,feeding|stress_vocal,1.9676658e-09,4.162897e-07,0.9971339,0.0028656977,2,feeding,0.99295855,feeding|stress_vocal,2.832921e-09,4.1454655e-07,0.99295855,0.007041067,2,feeding,0.9979673,feeding|stress_vocal,4.6028097e-05,0.00020943802,0.9979673,0.0017772317,3,feeding,feeding|frightened_stress,4.703508e-05,0.00023466483,0.00028256976,0.9942753,0.004852876,0.00030757076,3,feeding,0.9887831,feeding|frightened_stress,1.017672e-09,2.680504e-09,4.128034e-07,0.9887831,0.01110355,0.00011288639,2,feeding,0.93099314,0.06900686,0.37150186,3,feeding,0.93099314,0.06900686,0.37150186,-0.4720552,1.4720552,1.715841,-0.097237855,1.0972378,1.4813763,0.93099314,0.06900686,0.37150186,0.521348,0.478652,0.9784191,-0.5176196,1.5176196,1.7421938,-0.44982553,1.4498255,1.7028362,-0.097237855,1.0972378,1.4813763,0.93099314,0.06900686,0.37150186,0.61674845,0.38325155,0.8755016,0.29554376,0.7044562,1.1869762,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/402-1.wav,feeding,feeding,feeding::402-1,db4d0dd8d788ce0a774b6c3f965369b8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.991964,feeding|stress_vocal,1.5244034e-05,0.00020903347,0.991964,0.0078117712,2,feeding,0.991964,feeding|stress_vocal,1.524404e-05,0.00020903355,0.991964,0.0078117694,2,feeding,0.9867479,feeding|stress_vocal,1.1936607e-10,1.432418e-07,0.9867479,0.013251944,2,feeding,0.9822276,feeding|stress_vocal,1.730314e-10,1.425856e-07,0.9822276,0.017772235,2,feeding,0.991964,feeding|stress_vocal,1.524404e-05,0.00020903355,0.991964,0.0078117694,3,feeding,feeding|frightened_stress,5.883315e-05,0.00011881586,0.00029468493,0.9860661,0.0069601745,0.00650142,3,feeding,0.9777073,feeding|frightened_stress,8.1762805e-11,1.4493391e-10,1.4192942e-07,0.9777073,0.020815944,0.0014765804,2,feeding,0.98482984,0.015170157,0.17418467,3,feeding,0.98482984,0.015170157,0.17418467,-0.61365414,1.6136541,1.7964711,-0.11734755,1.1173476,1.4948897,0.98482984,0.015170157,0.17418467,0.6831109,0.3168891,0.79610187,-0.63949597,1.639496,1.8107988,-0.59942406,1.5994241,1.7885324,-0.11734755,1.1173476,1.4948897,0.98482984,0.015170157,0.17418467,0.7153654,0.2846346,0.75449926,0.5301461,0.46985388,0.9693854,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1432-3.wav,stress_vocal,anxious_stress,anxious_stress::1432-3,3cd624dbb40bcaf702f39b2079792d20,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.996521,stress_vocal|feeding,0.00034830888,0.00014188008,0.0029888188,0.996521,3,stress_vocal,0.996521,stress_vocal|feeding,0.00034830885,0.00014188013,0.0029888183,0.996521,3,stress_vocal,0.99720246,stress_vocal|feeding,4.3990717e-06,8.633882e-07,0.0027922853,0.99720246,3,stress_vocal,0.9985489,stress_vocal|feeding,2.4469148e-06,4.4778236e-07,0.0014481737,0.9985489,3,stress_vocal,0.996521,stress_vocal|feeding,0.00034830885,0.00014188013,0.0029888183,0.996521,5,anxious_stress,anxious_stress|frightened_stress,0.0005009531,6.6288936e-05,1.115215e-05,0.00025380868,0.0005526077,0.9986152,5,anxious_stress,0.9981933,anxious_stress|frightened_stress,3.8000726e-07,1.147504e-07,3.2176484e-08,0.00010406202,0.0017020598,0.9981933,3,stress_vocal,0.67620265,0.32379735,0.8047327,5,anxious_stress,0.9065462,0.093453825,0.4323283,-0.18698943,1.1869894,1.5407722,-0.30096933,1.3009694,1.6130526,0.26473612,0.7352639,1.2126533,0.67620265,0.32379735,0.8047327,-0.12814252,1.1281425,1.5020936,-0.2119627,1.2119627,1.5568961,-0.30096933,1.3009694,1.6130526,0.26473612,0.7352639,1.2126533,0.46035862,0.5396414,1.0388854,0.9065462,0.093453825,0.4323283,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/52-0.wav,calm_grunt,calm_grunt,calm_grunt::52-0,5e19f96b38bd8471a55f37fe5d8cd9bc,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9990717,calm_grunt|stress_vocal,9.458965e-05,0.9990717,6.386732e-05,0.0007697844,1,calm_grunt,0.9990718,calm_grunt|stress_vocal,9.4589646e-05,0.9990718,6.3867315e-05,0.0007697843,1,calm_grunt,0.99999905,calm_grunt|stress_vocal,4.3581775e-08,0.99999905,2.3823651e-07,6.865882e-07,1,calm_grunt,0.9999983,calm_grunt|stress_vocal,6.383291e-08,0.9999983,2.3823632e-07,1.4479767e-06,1,calm_grunt,0.9990718,calm_grunt|stress_vocal,9.4589646e-05,0.9990718,6.3867315e-05,0.0007697843,2,calm_grunt,calm_grunt|frightened_stress,7.162396e-05,0.00014064786,0.9987104,6.424741e-05,0.0009100474,0.00010300905,2,calm_grunt,0.9999975,calm_grunt|frightened_stress,3.5885968e-08,4.8198075e-08,0.9999975,2.3823614e-07,2.0743248e-06,1.3504032e-07,1,calm_grunt,0.9575634,0.0424366,0.29133007,2,calm_grunt,0.9575634,0.0424366,0.29133007,-0.22884044,1.2288405,1.5676992,0.9575634,0.0424366,0.29133007,-0.1099367,1.1099367,1.489924,-0.03584374,1.0358437,1.4393358,-0.24244082,1.2424408,1.5763508,-0.22179273,1.2217927,1.5631971,0.9575634,0.0424366,0.29133007,-0.1099367,1.1099367,1.489924,0.041552305,0.9584477,1.3845199,-0.14967492,1.1496749,1.5163608,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/369-1.wav,feeding,feeding,feeding::369-1,87bea639e871e56174b5c1b20f9f6a4f,feeding,feeding,2,feeding,3,feeding,2,feeding,0.95894605,feeding|stress_vocal,7.042317e-05,0.00022513009,0.95894605,0.040758315,2,feeding,0.9589461,feeding|stress_vocal,7.0423164e-05,0.00022513008,0.9589461,0.04075832,2,feeding,0.9416512,feeding|stress_vocal,5.7298033e-10,7.388862e-08,0.9416512,0.05834872,2,feeding,0.9183445,feeding|stress_vocal,8.078161e-10,7.205981e-08,0.9183445,0.08165545,2,feeding,0.9589461,feeding|stress_vocal,7.0423164e-05,0.00022513008,0.9589461,0.04075832,3,feeding,feeding|frightened_stress,0.00024426848,0.00047347625,0.00032563804,0.9309956,0.05265646,0.015304624,3,feeding,0.8950378,feeding|frightened_stress,3.8661083e-10,6.5604105e-10,7.0231e-08,0.8950378,0.10066659,0.004295589,2,feeding,0.95387346,0.046126544,0.30373192,3,feeding,0.95387346,0.046126544,0.30373192,-0.53153,1.53153,1.75016,-0.19136763,1.1913676,1.543611,0.95387346,0.046126544,0.30373192,0.7591896,0.2408104,0.693989,-0.5555165,1.5555165,1.7638121,-0.51850015,1.5185001,1.7426991,-0.19136763,1.1913676,1.543611,0.95387346,0.046126544,0.30373192,0.8009198,0.19908023,0.63099957,0.580124,0.41987598,0.91637987,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1486-3.wav,stress_vocal,anxious_stress,anxious_stress::1486-3,08d31adfafcf9a8b3c2dc41e785ab3e6,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9904439,stress_vocal|feeding,0.0004141863,0.00047375017,0.008668225,0.9904439,3,stress_vocal,0.9904438,stress_vocal|feeding,0.00041418633,0.00047375014,0.008668224,0.9904438,3,stress_vocal,0.9936634,stress_vocal|feeding,9.757554e-07,1.8532559e-06,0.006333815,0.9936634,3,stress_vocal,0.9966922,stress_vocal|feeding,5.496743e-07,9.674152e-07,0.003306305,0.9966922,3,stress_vocal,0.9904438,stress_vocal|feeding,0.00041418633,0.00047375014,0.008668224,0.9904438,5,anxious_stress,anxious_stress|feeding,0.0003846214,7.093508e-05,2.8857226e-05,0.00056424376,0.00051445654,0.99843687,5,anxious_stress,0.9975723,anxious_stress|frightened_stress,9.235781e-08,3.123549e-08,8.157459e-08,0.00027879493,0.0021487116,0.9975723,3,stress_vocal,0.70187646,0.29812354,0.77217036,5,anxious_stress,0.92077404,0.07922596,0.39806026,-0.26648232,1.2664824,1.591529,-0.22157821,1.2215782,1.56306,0.34799176,0.65200824,1.1419353,0.70187646,0.29812354,0.77217036,-0.21288753,1.2128875,1.5574899,-0.2887756,1.2887756,1.6054753,-0.22157821,1.2215782,1.56306,0.34799176,0.65200824,1.1419353,0.4909421,0.5090579,1.0090172,0.92077404,0.07922596,0.39806026,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_09120.wav,cough,dry_cough,dry_cough::train_dry_09120,17ecc079b90de5d180046bddf44b5c76,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9727666,stress_vocal|feeding,0.00024608022,0.00066272134,0.026324637,0.9727666,3,stress_vocal,0.9727666,stress_vocal|feeding,0.0002460803,0.00066272117,0.026324637,0.9727666,3,stress_vocal,0.98268986,stress_vocal|feeding,5.82334e-09,6.8850005e-07,0.01730944,0.98268986,3,stress_vocal,0.9869138,stress_vocal|feeding,5.978105e-09,5.204962e-07,0.013085689,0.9869138,3,stress_vocal,0.9727666,stress_vocal|feeding,0.0002460803,0.00066272117,0.026324637,0.9727666,4,frightened_stress,frightened_stress|anxious_stress,0.0006091548,0.0010346507,0.0006349825,0.013822786,0.9605399,0.023358483,4,frightened_stress,0.96558845,frightened_stress|anxious_stress,3.1351572e-09,2.9977125e-09,3.524923e-07,0.008861938,0.96558845,0.025549252,3,stress_vocal,0.91484994,0.08515006,0.41267437,4,frightened_stress,0.9604851,0.0395149,0.28112242,-0.4112252,1.4112252,1.680015,-0.0771403,1.0771403,1.4677469,0.63211703,0.36788297,0.857768,0.91484994,0.08515006,0.41267437,-0.40770477,1.4077048,1.6779182,-0.41084287,1.4108429,1.6797874,-0.0771403,1.0771403,1.4677469,0.63211703,0.36788297,0.857768,0.9604851,0.0395149,0.28112242,0.706236,0.293764,0.7665038,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
