y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000358237128239125,0.003162942361086607,0.18544550240039825,0.8110332489013672
feeding,feeding,feeding,feeding,0.00019912711286451668,0.0008196813869290054,0.8662678003311157,0.1327134072780609
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011393384193070233,0.00033400789834558964,0.025557473301887512,0.9739945530891418
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010378353908890858,0.9998144507408142,5.3829924581805244e-05,2.806214070005808e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008284640498459339,0.0002603199682198465,0.01938941888511181,0.9795218110084534
cough,cough,abdominal_cough,dry_cough,0.9992470741271973,0.0003977742453571409,6.176999886520207e-05,0.00029331937548704445
feeding,feeding,feeding,feeding,0.0003071517567150295,0.0013301981380209327,0.921368420124054,0.07699429988861084
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014460891543421894,0.9995792508125305,6.6999280534219e-05,0.00020909251179546118
cough,cough,dry_cough,abdominal_cough,0.9993244409561157,0.00045614794362336397,7.113855826901272e-05,0.0001483644882682711
cough,cough,dry_cough,abdominal_cough,0.9993854761123657,0.00038251507794484496,8.058573439484462e-05,0.00015141285257413983
feeding,feeding,feeding,feeding,0.00026830396382138133,0.0013070000568404794,0.9638286232948303,0.03459606692194939
cough,cough,abdominal_cough,dry_cough,0.9994164705276489,0.0003616770263761282,6.466072227340192e-05,0.00015720207011327147
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.834656910039485e-05,0.9998013377189636,9.404228330822662e-05,1.629963662708178e-05
cough,cough,abdominal_cough,dry_cough,0.9994655251502991,0.0003284915292169899,6.91563036525622e-05,0.00013692349602933973
feeding,feeding,feeding,feeding,0.0003190003917552531,0.00114164047408849,0.95741206407547,0.04112725704908371
cough,cough,abdominal_cough,dry_cough,0.9994634985923767,0.00032962686964310706,6.429199856938794e-05,0.00014255641144700348
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.226265683537349e-05,0.00016061041969805956,0.010454907082021236,0.9892921447753906
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00020473895710892975,0.00010794100671773776,0.015455060638487339,0.9842323064804077
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.683031774125993e-05,0.9997875094413757,0.00010942589869955555,1.6177722500287928e-05
cough,cough,dry_cough,dry_cough,0.9991639852523804,0.00037623546086251736,7.333612302318215e-05,0.0003864422324113548
cough,cough,abdominal_cough,abdominal_cough,0.9994803071022034,0.0003342165728099644,5.5675514886388555e-05,0.00012987978698220104
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004355869605205953,0.00046053199912421405,0.3820173740386963,0.6170865297317505
cough,cough,abdominal_cough,abdominal_cough,0.9994403719902039,0.0003391259233467281,6.582182686543092e-05,0.00015466132026631385
feeding,feeding,feeding,feeding,0.00014654452388640493,0.0008511614869348705,0.9241716265678406,0.07483067363500595
cough,cough,abdominal_cough,dry_cough,0.9993224143981934,0.00037649215664714575,6.224461685633287e-05,0.00023890103329904377
cough,cough,abdominal_cough,dry_cough,0.9994825124740601,0.0003121850604657084,6.510545063065365e-05,0.00014023738913238049
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013866773224435747,0.9996458292007446,0.00014010588347446173,7.548082794528455e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010048350668512285,0.9995936751365662,0.00018906930927187204,0.0001168081653304398
feeding,feeding,feeding,feeding,0.00016984425019472837,0.0007660906994715333,0.9421980977058411,0.056866005063056946
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001146905415225774,0.9996945858001709,0.00017376070900354534,1.7051193935913034e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019997690105810761,0.0010617594234645367,0.08850005269050598,0.9102382063865662
feeding,feeding,feeding,feeding,0.00019364102627150714,0.0007964284159243107,0.968565046787262,0.030444880947470665
cough,cough,dry_cough,dry_cough,0.999150276184082,0.0003864911268465221,7.586366700707003e-05,0.00038738801958970726
feeding,feeding,feeding,feeding,0.000601288047619164,0.0008987567853182554,0.6190709471702576,0.3794289529323578
feeding,feeding,feeding,feeding,6.706480053253472e-05,0.0009824811713770032,0.9530503153800964,0.0459001287817955
feeding,feeding,feeding,feeding,5.7940273109124973e-05,0.0006823489093221724,0.9571714997291565,0.042088232934474945
feeding,feeding,feeding,feeding,4.343800901551731e-05,0.00023991915804799646,0.9979216456413269,0.0017950660549104214
feeding,feeding,feeding,feeding,7.028556137811393e-05,0.0003086451324634254,0.9492186903953552,0.05040236935019493
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005918550887145102,0.000243458547629416,0.007578309625387192,0.9915863275527954
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0017892129253596067,0.0008680788450874388,0.024486148729920387,0.9728566408157349
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010681630374165252,0.0005110297352075577,0.016711456701159477,0.9826707243919373
cough,cough,abdominal_cough,abdominal_cough,0.9993875026702881,0.00039558441494591534,7.639308023499325e-05,0.0001405479124514386
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.139373287325725e-05,0.9997866749763489,0.00010868178651435301,1.318099930358585e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.064192712074146e-05,0.9998852014541626,3.993424979853444e-05,1.4198775716067757e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010997215285897255,0.0003509263915475458,0.009046248160302639,0.9895031452178955
stress_vocal,feeding,anxious_stress,feeding,0.0003044958575628698,0.0007565509295091033,0.7910546660423279,0.2078842967748642
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0035137536469846964,0.0015437952242791653,0.011381370946764946,0.9835610389709473
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.341598004335538e-05,0.9997487664222717,0.00015855224046390504,9.273861905967351e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.621421536896378e-05,0.9998156428337097,9.684630640549585e-05,1.1286530934739858e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.056531078182161e-05,0.9998251795768738,7.771577656967565e-05,1.6546406186535023e-05
feeding,feeding,feeding,feeding,3.0446321034105495e-05,0.0005564514431171119,0.9946700930595398,0.004743020515888929
cough,cough,dry_cough,dry_cough,0.9991260170936584,0.0003283439436927438,6.003041926305741e-05,0.0004856634477619082
feeding,feeding,feeding,feeding,2.8324649974820204e-05,0.00018096140411216766,0.9963415265083313,0.0034492588602006435
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014581368304789066,0.9996190071105957,0.00019899598555639386,3.606592144933529e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004291226214263588,0.0004590800672303885,0.1452244371175766,0.8538873195648193
feeding,stress_vocal,feeding,frightened_stress,0.00020942259288858622,0.000740760937333107,0.43255701661109924,0.5664927959442139
stress_vocal,feeding,frightened_stress,feeding,0.0004209197359159589,0.002722820732742548,0.8141075968742371,0.1827486902475357
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002873003832064569,0.9993433356285095,0.0002524164447095245,0.00011694854038069025
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.345462654484436e-05,0.9998055100440979,6.789807957829908e-05,5.317152681527659e-05
feeding,feeding,feeding,anxious_stress,0.0007015663431957364,0.0024690846912562847,0.5862714648246765,0.41055792570114136
cough,cough,abdominal_cough,dry_cough,0.9993995428085327,0.00034977105678990483,6.969923560973257e-05,0.00018102517060469836
feeding,feeding,feeding,feeding,8.785357931628823e-05,0.0007225650479085743,0.9602234363555908,0.03896621987223625
feeding,feeding,feeding,feeding,0.0007488207193091512,0.0038137391675263643,0.9106033444404602,0.08483418077230453
feeding,feeding,feeding,feeding,7.608444866491482e-05,0.0003347725432831794,0.9959880709648132,0.00360101368278265
cough,cough,abdominal_cough,dry_cough,0.999337375164032,0.00037211328162811697,5.1697606977541e-05,0.00023873815371189266
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.330581865971908e-05,0.0005249906680546701,0.02288837358355522,0.9765133261680603
feeding,feeding,feeding,anxious_stress,0.0005317188333719969,0.0013015996664762497,0.6326650381088257,0.36550173163414
cough,cough,dry_cough,dry_cough,0.9992345571517944,0.0003697978681884706,6.879613647470251e-05,0.00032678633579052985
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011478753731353208,0.9995805621147156,0.0002596926351543516,4.497413101489656e-05
feeding,stress_vocal,feeding,frightened_stress,0.0002497036475688219,0.0010988296708092093,0.1961926966905594,0.8024587631225586
cough,cough,dry_cough,abdominal_cough,0.9993205070495605,0.00045690243132412434,7.390702376142144e-05,0.0001487773552071303
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010361543390899897,0.0009954246925190091,0.08131667226552963,0.9166517853736877
feeding,feeding,feeding,feeding,0.0003300993121229112,0.0011926087317988276,0.8070961833000183,0.19138112664222717
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.351252811029553e-05,0.9997550845146179,0.00012224186502862722,2.915644108725246e-05
cough,cough,dry_cough,dry_cough,0.999281108379364,0.0004403296625241637,6.35937467450276e-05,0.0002149777574231848
feeding,feeding,feeding,feeding,0.00013157218927517533,0.0007749987998977304,0.8508682250976562,0.14822524785995483
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003589302359614521,0.0007726911571808159,0.04929179325699806,0.9495766162872314
cough,cough,dry_cough,dry_cough,0.9994753003120422,0.00033005131990648806,6.0746006056433544e-05,0.00013387150829657912
feeding,feeding,feeding,feeding,5.2731746109202504e-05,0.00035002268850803375,0.9906628131866455,0.008934363722801208
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013873411808162928,0.00040522380731999874,0.03398817777633667,0.9654678106307983
cough,cough,dry_cough,abdominal_cough,0.9993402361869812,0.0004281517176423222,7.198724779300392e-05,0.00015968845400493592
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019368271750863642,0.9994827508926392,0.00019147353305015713,0.00013196744839660823
feeding,feeding,feeding,feeding,0.00016575079644098878,0.000629610032774508,0.6618916392326355,0.3373129963874817
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011671451647998765,0.9997251629829407,0.00010086091060657054,5.721649358747527e-05
stress_vocal,feeding,frightened_stress,feeding,0.00019665906438603997,0.0009588940883986652,0.6006498336791992,0.3981945514678955
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004498999333009124,0.000303866108879447,0.0188410896807909,0.9804051518440247
cough,cough,abdominal_cough,abdominal_cough,0.999393105506897,0.00036932449438609183,7.111983723007143e-05,0.0001664123556111008
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00609997846186161,0.0024356774520128965,0.21291965246200562,0.7785446643829346
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.982651004567742e-05,0.999808132648468,0.00010040380584541708,1.170234099845402e-05
cough,cough,dry_cough,dry_cough,0.9994476437568665,0.0003302622935734689,7.026326784398407e-05,0.00015180687478277832
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00026052884641103446,0.9978614449501038,0.0015403656288981438,0.0003377507091499865
cough,cough,dry_cough,dry_cough,0.9994524121284485,0.0003420435241423547,6.988761742832139e-05,0.0001356028369627893
cough,cough,dry_cough,dry_cough,0.9994243383407593,0.00036878345417790115,6.938294973224401e-05,0.00013760008732788265
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000102876168966759,0.999790608882904,8.440504461759701e-05,2.2179701772984117e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.787995127728209e-05,0.9997991919517517,0.00010779643343994394,1.5184253243205603e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003236282791476697,0.00015565573994535953,0.010082265362143517,0.9894383549690247
cough,cough,abdominal_cough,dry_cough,0.9994124174118042,0.0003849755448754877,5.7273427955806255e-05,0.00014531034685205668
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.661094372859225e-05,0.9997236132621765,0.0001677258260315284,1.2008775229332969e-05
feeding,stress_vocal,feeding,frightened_stress,0.00046746019506826997,0.0009971357649192214,0.2240283340215683,0.7745069861412048
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001432546996511519,0.9996271133422852,0.00022012997942510992,9.535846402286552e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002275751030538231,0.0010629774769768119,0.13307292759418488,0.8656364679336548
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016301324649248272,0.9995800852775574,0.0001877031463664025,6.918132567079738e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001033179578371346,0.00056270050117746,0.026872845366597176,0.9715312719345093
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021211676357779652,7.491706492146477e-05,0.009945297613739967,0.9897677302360535
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013450162077788264,0.9995580315589905,0.0002495638036634773,5.789500937680714e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.818451169645414e-05,0.9997639060020447,0.00013348343782126904,1.4376422768691555e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010541910160100088,0.9998038411140442,7.675951201235875e-05,1.3907620086683892e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010188446321990341,0.0016764783067628741,0.1487850397825241,0.8494366407394409
feeding,feeding,feeding,feeding,3.7802241422468796e-05,0.00040063317283056676,0.9933783411979675,0.006183279678225517
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002914417418651283,0.0001528666471131146,0.014843965880572796,0.984711766242981
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001363435003440827,0.999681830406189,0.00010987777204718441,7.202373672043905e-05
cough,cough,dry_cough,abdominal_cough,0.9993444085121155,0.00040272652404382825,8.472552872262895e-05,0.00016810392844490707
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00027251034043729305,0.008476578630506992,0.06342917680740356,0.9278217554092407
feeding,feeding,feeding,feeding,8.710681868251413e-05,0.0004633876378647983,0.9903271794319153,0.009122307412326336
cough,cough,abdominal_cough,dry_cough,0.9992865920066833,0.00036568468203768134,6.605888484045863e-05,0.0002816245541907847
feeding,feeding,feeding,feeding,9.569321991875768e-05,0.0003851206856779754,0.9836001396179199,0.015919087454676628
feeding,stress_vocal,feeding,anxious_stress,0.0004328881041146815,0.000427401129854843,0.10680115222930908,0.8923385739326477
feeding,feeding,feeding,feeding,3.348762766108848e-05,0.0002126009640051052,0.9953988194465637,0.0043551260605454445
cough,cough,dry_cough,dry_cough,0.9992326498031616,0.00037347085890360177,7.191356417024508e-05,0.00032191394711844623
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016044950461946428,0.9996227025985718,7.759858999634162e-05,0.00013914803275838494
feeding,feeding,feeding,feeding,4.477653055801056e-05,0.0009260803344659507,0.9838787317276001,0.015150384977459908
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001066260621882975,0.0005248473607935011,0.014950313605368137,0.9834585189819336
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.925024303607643e-05,0.9998366832733154,5.351601794245653e-05,2.0554392904159613e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.000220524103497155,0.0002806156990118325,0.026560703292489052,0.9729381799697876
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021311409363988787,0.999575674533844,0.00013256477541290224,7.86531891208142e-05
cough,cough,abdominal_cough,dry_cough,0.9994657635688782,0.0003475271805655211,6.031697921571322e-05,0.00012639586930163205
feeding,feeding,feeding,feeding,2.374989890085999e-05,0.0003899487783201039,0.9965895414352417,0.002996782073751092
