y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9949747323989868,0.0026374792214483023,0.0008890671306289732,0.0014987169997766614
stress_vocal,stress_vocal,0.0025973189622163773,0.0016256110975518823,0.027003932744264603,0.9687731862068176
calm_grunt,calm_grunt,0.0017852765740826726,0.9924288392066956,0.002040770836174488,0.0037450690288096666
feeding,feeding,0.0006361551349982619,0.0009287529974244535,0.9676836729049683,0.03075139783322811
stress_vocal,stress_vocal,0.19702474772930145,0.025736745446920395,0.021823331713676453,0.7554152011871338
cough,cough,0.9947403073310852,0.002617629012092948,0.000946833984926343,0.0016952590085566044
cough,cough,0.994979202747345,0.001806864864192903,0.0009234443423338234,0.002290391828864813
feeding,feeding,0.00040886056376621127,0.0007461764034815133,0.9811854958534241,0.017659442499279976
stress_vocal,stress_vocal,0.0017132415669038892,0.012814332731068134,0.39709457755088806,0.5883778929710388
stress_vocal,stress_vocal,0.0011548602487891912,0.0025822720490396023,0.0375247523188591,0.9587381482124329
feeding,stress_vocal,0.00385644962079823,0.0029002269729971886,0.18845012784004211,0.8047931790351868
calm_grunt,calm_grunt,0.0011816219193860888,0.9957478642463684,0.00163042894564569,0.0014401273801922798
cough,cough,0.9957738518714905,0.001652810606174171,0.0011536366073414683,0.001419715234078467
feeding,stress_vocal,0.004653476644307375,0.0025260502006858587,0.050050992518663406,0.9427695870399475
stress_vocal,stress_vocal,0.0010285947937518358,0.0022072114516049623,0.007386097218841314,0.9893781542778015
stress_vocal,stress_vocal,0.0005259417230263352,0.0014202736783772707,0.011573957279324532,0.9864799380302429
stress_vocal,feeding,0.002656955039128661,0.0011002117535099387,0.8663294911384583,0.12991338968276978
