y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.9998045563697815,0.00014386545808520168,1.3859235878044274e-05,3.779876351472922e-05
stress_vocal,feeding,anxious_stress,feeding,0.0005730518023483455,0.0003472494427114725,0.7525325417518616,0.2465471774339676
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6489205993129872e-05,0.9998676776885986,9.785563452169299e-05,7.929053936095443e-06
cough,cough,abdominal_cough,dry_cough,0.999934196472168,3.602664583013393e-05,1.3403450793703087e-05,1.639738547964953e-05
feeding,feeding,feeding,feeding,7.950927283673082e-06,8.239559974754229e-05,0.9953681230545044,0.004541514441370964
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00018971605459228158,0.0004667012544814497,0.007531986106187105,0.9918116331100464
cough,cough,abdominal_cough,abdominal_cough,0.999828577041626,0.00011925867875106633,1.5278130376827903e-05,3.682902024593204e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.6248642067657784e-05,0.999901533126831,4.064380391355371e-06,3.8133744965307415e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7042590116034262e-05,0.9999594688415527,1.412984147464158e-05,9.273304385715164e-06
feeding,feeding,feeding,feeding,8.754173904890195e-05,0.00020665369811467826,0.7180237174034119,0.2816820740699768
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.690759619232267e-05,0.00028846293571405113,0.0036573291290551424,0.9959872364997864
feeding,feeding,feeding,feeding,8.346946742676664e-06,6.982177001191303e-05,0.9967135190963745,0.0032083988189697266
cough,cough,abdominal_cough,abdominal_cough,0.9998218417167664,0.0001242011203430593,2.2128104319563136e-05,3.18522252200637e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.203332355245948e-05,0.9999279975891113,1.6201149264816195e-05,1.3753631719737314e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.496275192243047e-05,0.9999042749404907,3.453612589510158e-05,3.618295886553824e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.270314118708484e-05,0.9999195337295532,4.414517752593383e-05,3.610045496316161e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.63377795717679e-05,0.00019216554937884212,0.003260581521317363,0.9964808821678162
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.32339623128064e-05,0.9999418258666992,1.6774940377217717e-05,8.089426955848467e-06
cough,cough,abdominal_cough,dry_cough,0.9998711347579956,8.048315794439986e-05,1.9355196855030954e-05,2.9085475034662522e-05
feeding,feeding,feeding,feeding,3.69024601241108e-05,0.0001956768101081252,0.9725787043571472,0.027188697829842567
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.058299863478169e-05,0.00027326546842232347,0.08200600743293762,0.9176400899887085
feeding,feeding,feeding,feeding,0.00022308871848508716,0.0003118469030596316,0.6552913784980774,0.34417369961738586
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.009157393942587e-05,0.9998533725738525,7.876145537011325e-05,1.773491021594964e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.23769548535347e-05,0.00028017000295221806,0.3166969418525696,0.6829305291175842
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.222121035330929e-05,0.9999024868011475,2.1304340407368727e-05,2.3994773073354736e-05
cough,cough,dry_cough,dry_cough,0.9998855590820312,6.866930198157206e-05,2.071786002488807e-05,2.506990495021455e-05
cough,cough,abdominal_cough,abdominal_cough,0.999749481678009,0.00018108579388353974,1.6828895240905695e-05,5.256926306174137e-05
cough,cough,abdominal_cough,dry_cough,0.9998534917831421,9.045068873092532e-05,2.231770304206293e-05,3.373341678525321e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025183273828588426,0.9992037415504456,1.5023981177364476e-05,0.0005294219590723515
feeding,feeding,feeding,feeding,1.5357438314822502e-05,4.35893889516592e-05,0.996981680393219,0.0029593755025416613
feeding,feeding,feeding,feeding,2.310546005901415e-05,4.987073043594137e-05,0.9946357607841492,0.005291251000016928
feeding,feeding,feeding,feeding,5.309265179676004e-05,0.00011414319305913523,0.9492432475090027,0.05058950185775757
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.343657150864601e-05,5.050774052506313e-05,0.0053498707711696625,0.9945361614227295
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00023503221746068448,0.00014244661724660546,0.0005134873208589852,0.9991089701652527
feeding,feeding,feeding,feeding,8.468088344670832e-05,0.00030939464340917766,0.9137851595878601,0.08582086116075516
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.26833677617833e-05,0.9998292922973633,6.800086703151464e-05,3.0064555176068097e-05
cough,cough,dry_cough,dry_cough,0.9999511241912842,2.623732143547386e-05,6.487451173597947e-06,1.618446003703866e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001294307003263384,0.00015983213961590081,0.09864196926355362,0.9010688066482544
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.715677540749311e-05,0.9992708563804626,0.00046314953942783177,0.00017882352403830737
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.612559471046552e-05,0.0002727082173805684,0.004594773054122925,0.9950763583183289
stress_vocal,stress_vocal,anxious_stress,anxious_stress,2.6273397452314384e-05,3.508233203319833e-05,0.0002080472040688619,0.99973064661026
feeding,feeding,feeding,feeding,1.4572502550436184e-05,2.8906160878250375e-05,0.9946350455284119,0.005321425385773182
feeding,feeding,feeding,feeding,4.469745545065962e-05,0.0003501636383589357,0.9084802865982056,0.09112482517957687
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.448007040191442e-05,0.0002793316962197423,0.01845107600092888,0.9811751246452332
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.59111540496815e-05,9.003698505694047e-05,0.006928491406142712,0.9929255247116089
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003490460803732276,0.00023897859500721097,0.2840102016925812,0.715401828289032
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017491326434537768,0.0001903901866171509,0.01755773276090622,0.9820770025253296
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.15936267725192e-05,0.9999383687973022,2.52084373641992e-05,4.7822722990531474e-06
feeding,feeding,feeding,feeding,1.2212856745463796e-05,5.043834607931785e-05,0.9981623291969299,0.001775033655576408
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.76044336007908e-05,0.9998962879180908,5.579145727097057e-05,1.0261791430821177e-05
feeding,feeding,feeding,feeding,5.59314685233403e-06,4.362001709523611e-05,0.9993791580200195,0.0005716214654967189
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9033413738943636e-05,0.9999544620513916,6.8769090830755886e-06,9.6586300060153e-06
cough,cough,dry_cough,dry_cough,0.9999569654464722,2.0466159185161814e-05,2.182830030506011e-06,2.040981053141877e-05
cough,cough,dry_cough,dry_cough,0.999919056892395,3.797820318141021e-05,2.219499583588913e-05,2.075072734442074e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002567672054283321,0.003169831121340394,0.26325199007987976,0.733321487903595
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.941927257576026e-05,0.9999442100524902,3.212030424037948e-05,4.255803105479572e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.505704444251023e-05,0.9999154806137085,1.1807127521024086e-05,3.7672387406928465e-05
feeding,feeding,feeding,feeding,3.0039949706406333e-05,0.0003876095579471439,0.9724206328392029,0.027161728590726852
feeding,feeding,feeding,feeding,1.725804031593725e-05,0.0001531215530121699,0.9959497451782227,0.003879941301420331
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.992084283614531e-05,0.9996273517608643,8.485684520564973e-05,0.00020786012464668602
feeding,feeding,feeding,feeding,7.3896862886613235e-06,3.9857699448475614e-05,0.9985882639884949,0.0013645164435729384
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.3884918189432938e-05,0.9999765157699585,6.143634891486727e-06,3.4340064303250983e-06
cough,cough,dry_cough,dry_cough,0.9999276399612427,2.953106195491273e-05,1.637402419873979e-05,2.6448989956406876e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.8360545911709778e-05,0.999953031539917,8.28230258775875e-06,1.0370032214268576e-05
feeding,feeding,feeding,feeding,2.0499084712355398e-05,4.133278343942948e-05,0.9769743084907532,0.0229638684540987
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.26078331656754e-05,0.9999202489852905,2.3931141186039895e-05,1.325810717389686e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.9813155530719087e-05,0.9995959401130676,9.2572248831857e-05,0.00025172773166559637
cough,cough,abdominal_cough,dry_cough,0.9999160766601562,4.786904537468217e-05,1.458249334973516e-05,2.151809530914761e-05
feeding,feeding,feeding,feeding,1.5074395378178451e-05,5.2855259127682075e-05,0.99785977602005,0.0020722574554383755
feeding,feeding,feeding,feeding,4.00885364797432e-05,0.0002796689805109054,0.9174179434776306,0.0822623074054718
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.002604201668873e-05,4.3496733269421384e-05,0.008918633684515953,0.9909479022026062
cough,cough,dry_cough,dry_cough,0.9999011754989624,5.501473060576245e-05,2.1377785742515698e-05,2.2462798369815573e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.413064693333581e-05,0.00020222844614181668,0.021891580894589424,0.9778420925140381
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.240044679841958e-05,0.9999418258666992,2.1243380615487695e-05,4.473310582397971e-06
cough,cough,dry_cough,dry_cough,0.9999041557312012,5.660108581651002e-05,1.7836038750829175e-05,2.1347352230804972e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.254249405581504e-05,0.9998078942298889,4.931978401145898e-05,6.029298674548045e-05
feeding,feeding,feeding,feeding,1.122048979596002e-05,3.333124550408684e-05,0.9983343482017517,0.0016210979083552957
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00017446577840019017,0.0015233008889481425,0.12915420532226562,0.8691480755805969
cough,cough,abdominal_cough,dry_cough,0.9999535083770752,2.8044987629982643e-05,3.4496958960517077e-06,1.4986910173320211e-05
stress_vocal,feeding,frightened_stress,feeding,5.374027750804089e-05,7.966389966895804e-05,0.9407099485397339,0.059156645089387894
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.7530979675939307e-05,8.456728392047808e-05,0.0004481230862438679,0.9994497895240784
feeding,feeding,feeding,feeding,1.4610244761570357e-05,0.00017000638763420284,0.99617600440979,0.0036393834743648767
feeding,feeding,feeding,feeding,3.722798282979056e-05,0.00012236084148753434,0.9731994867324829,0.026640884578227997
feeding,feeding,feeding,feeding,7.102101335476618e-06,3.593505607568659e-05,0.9982789754867554,0.001677985768765211
cough,cough,abdominal_cough,dry_cough,0.9998676776885986,8.496122609358281e-05,1.9937539036618546e-05,2.747284815995954e-05
cough,cough,dry_cough,dry_cough,0.9998947381973267,6.209594721440226e-05,1.8597096641315147e-05,2.450644205964636e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.50947549729608e-05,0.999575674533844,0.00023775955196470022,0.00012146325752837583
cough,cough,dry_cough,dry_cough,0.9999560117721558,1.9011484255315736e-05,5.301366400090046e-06,1.976936255232431e-05
cough,cough,abdominal_cough,dry_cough,0.9998212456703186,0.00012080335000064224,1.9182196410838515e-05,3.879928408423439e-05
