y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.741971734911203e-05,0.00018252720474265516,0.023727992549538612,0.9759920835494995
cough,cough,abdominal_cough,dry_cough,0.9994414448738098,0.00020325157674960792,1.624195465410594e-05,0.0003390351193957031
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.4211345084477216e-05,0.0002004482812481001,0.0031958315521478653,0.9965595602989197
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.992138125700876e-05,0.9996281862258911,0.00028175307670608163,1.0174719136557542e-05
stress_vocal,feeding,frightened_stress,feeding,1.3533549463318195e-05,0.00021667459805030376,0.9903997778892517,0.009369912557303905
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00018913237727247179,8.6000538431108e-05,0.0069243269972503185,0.9928004741668701
feeding,feeding,feeding,feeding,1.3311434486240614e-05,0.0001224518200615421,0.9879525303840637,0.011911698617041111
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011993465886916965,0.9993556141853333,0.0002829729637596756,0.00024151870456989855
feeding,feeding,feeding,feeding,8.866144344210625e-05,0.00019060842168983072,0.9645280241966248,0.03519276902079582
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013830869283992797,0.9995586276054382,9.836424578679726e-05,0.00020473437325563282
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011960141127929091,8.230744424508885e-05,0.006101192906498909,0.9926204681396484
cough,cough,dry_cough,dry_cough,0.9994331002235413,0.00021350353199522942,2.5598334104870446e-05,0.00032780744368210435
cough,cough,abdominal_cough,abdominal_cough,0.9994290471076965,0.0002914647338911891,2.104807754221838e-05,0.000258378655416891
cough,cough,dry_cough,dry_cough,0.9994016885757446,0.0001713591773295775,1.383234302920755e-05,0.00041308277286589146
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.579519635532051e-05,0.999323844909668,0.0005701160989701748,2.02989685931243e-05
cough,cough,abdominal_cough,abdominal_cough,0.9993970394134521,0.0003400160057935864,2.2700616682413965e-05,0.00024019666307140142
feeding,feeding,feeding,feeding,1.1331884707033169e-05,0.00019165313278790563,0.9946979284286499,0.005099007859826088
feeding,feeding,feeding,feeding,1.3964973732072394e-05,7.103200914571062e-05,0.9952151775360107,0.0046998015604913235
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012059282744303346,0.0002605463669169694,0.0701255351305008,0.9284079670906067
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021494197426363826,0.9983736276626587,0.000163827819051221,0.001247519045136869
feeding,feeding,feeding,feeding,0.00011241054744459689,0.0003967518568970263,0.8790081739425659,0.12048260122537613
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006071035750210285,0.00013541209045797586,0.012668386101722717,0.9865890741348267
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.805446461541578e-05,0.9995343685150146,0.00031831060186959803,4.932270530844107e-05
cough,cough,dry_cough,dry_cough,0.9994133710861206,0.00023358722683042288,1.8086639101966284e-05,0.00033491430804133415
cough,cough,abdominal_cough,abdominal_cough,0.9994230270385742,0.0002917672391049564,2.2063404685468413e-05,0.0002631331153679639
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0019465009681880474,0.00018527015345171094,0.017382824793457985,0.9804854393005371
stress_vocal,feeding,frightened_stress,feeding,3.23859894706402e-05,0.0003307027218397707,0.9788074493408203,0.02082943171262741
feeding,feeding,feeding,feeding,8.345102287421469e-06,4.9289505113847554e-05,0.997413694858551,0.0025287428870797157
cough,cough,abdominal_cough,abdominal_cough,0.9994505047798157,0.0002699651231523603,1.733584031171631e-05,0.0002621487365104258
cough,cough,abdominal_cough,abdominal_cough,0.9994361996650696,0.00032117756200022995,2.520269845263101e-05,0.00021739858493674546
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0035439636558294296,0.0006826607277616858,0.0165739506483078,0.9791994690895081
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.729998808121309e-05,0.9997584223747253,0.00014074791397433728,1.3534501704270951e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013544151443056762,0.00028725469019263983,0.0670458972454071,0.9325314164161682
cough,cough,dry_cough,dry_cough,0.9990814924240112,0.00012290271115489304,8.7329899542965e-06,0.0007868887041695416
feeding,feeding,feeding,feeding,4.415303919813596e-06,5.887279621674679e-05,0.999222993850708,0.0007136872154660523
cough,cough,dry_cough,dry_cough,0.9994093179702759,0.00022025039652362466,1.4832367924100254e-05,0.00035562756238505244
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004943304811604321,7.178561645559967e-05,0.009019962511956692,0.9904139637947083
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004485268145799637,0.00012264082033652812,0.05245591700077057,0.9469730257987976
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013248692266643047,0.9994908571243286,0.000293775083264336,8.277333836304024e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.58963287808001e-05,0.999778687953949,0.0001135960264946334,3.178042607032694e-05
feeding,feeding,feeding,feeding,7.994239240360912e-06,0.0001276550756301731,0.9975847005844116,0.0022796436678618193
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.400108006549999e-05,0.9997510313987732,0.00016235315706580877,1.268671803700272e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001799415040295571,3.6971119698137045e-05,0.007608274929225445,0.9921746850013733
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.973002357175574e-05,0.9993475079536438,0.0005611091619357467,1.1652769899228588e-05
feeding,feeding,feeding,feeding,4.739616997539997e-06,4.433529102243483e-05,0.9987169504165649,0.0012339443201199174
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004469473788049072,0.997553288936615,0.001306704361923039,0.0006930503295734525
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003671706945169717,0.9992225170135498,0.00021793492487631738,0.00019236230582464486
stress_vocal,feeding,frightened_stress,feeding,0.0001195123913930729,0.0004759967268910259,0.5682799816131592,0.4311245083808899
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016382976900786161,0.9992523789405823,0.0001650920312386006,0.00041872740257531404
feeding,feeding,feeding,feeding,2.12573359021917e-05,0.00011748270480893552,0.9904420971870422,0.009419195353984833
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.926703594624996e-05,0.9995947480201721,0.00029743590857833624,1.8629694750416093e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004023580811917782,0.0002619271690491587,0.016758829355239868,0.9789557456970215
cough,cough,abdominal_cough,dry_cough,0.9994325041770935,0.0002354244643356651,1.391291880281642e-05,0.0003181203792337328
feeding,feeding,feeding,feeding,1.0393092452432029e-05,0.00010762186138890684,0.9976794123649597,0.0022026982624083757
cough,cough,abdominal_cough,abdominal_cough,0.9993541836738586,0.0003775409422814846,2.268430034746416e-05,0.0002455960784573108
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014008660218678415,0.00042026597657240927,0.029896605759859085,0.9695430994033813
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011522874410729855,0.9996784925460815,0.00017320516053587198,3.312052649562247e-05
feeding,feeding,feeding,feeding,0.00015592036652378738,0.00028387937345542014,0.6273642778396606,0.37219586968421936
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005271576810628176,0.00035569502506405115,0.42423316836357117,0.5748839974403381
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.594026101287454e-05,0.9996364116668701,0.0002597261918708682,2.782789306365885e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00027247745310887694,0.9987026453018188,0.00039691824349574745,0.0006278485525399446
cough,cough,dry_cough,dry_cough,0.9994267225265503,0.0002222791372332722,2.5884157366817817e-05,0.0003252059395890683
feeding,feeding,feeding,feeding,5.386538759921677e-06,5.998843698762357e-05,0.9990044236183167,0.0009302526596002281
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016879275790415704,0.9995330572128296,7.257720426423475e-05,0.00022552463633473963
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010232682689093053,0.9997245669364929,0.00014496785297524184,2.8111688152421266e-05
cough,cough,dry_cough,dry_cough,0.9994636178016663,0.00019081927894148976,1.6157357094925828e-05,0.0003294041380286217
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002287272654939443,0.9993603825569153,0.00032749923411756754,8.339287160197273e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008238328155130148,0.00015452870866283774,0.012803137302398682,0.9862185120582581
cough,cough,dry_cough,abdominal_cough,0.9994521737098694,0.0002909957547672093,2.309077353856992e-05,0.00023371173301711679
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013379534357227385,0.0005480406107380986,0.14855889976024628,0.8507592678070068
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00022591103333979845,0.0005511029157787561,0.3927057981491089,0.6065171957015991
stress_vocal,feeding,frightened_stress,feeding,0.00021824135910719633,0.0009704778203740716,0.8747184872627258,0.12409279495477676
feeding,feeding,feeding,feeding,2.277530438732356e-05,0.0001199355538119562,0.9843958616256714,0.01546144112944603
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00041745943599380553,0.0001682378351688385,0.027363035827875137,0.9720512628555298
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000151451924466528,0.9995861649513245,0.00020853793830610812,5.388609497458674e-05
feeding,feeding,feeding,feeding,1.5069476830831263e-05,7.868127431720495e-05,0.9912591576576233,0.008646992035210133
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003486706118565053,0.9993440508842468,0.00013783504255115986,0.00016942845832090825
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015709806757513434,0.0008290538680739701,0.001918361522257328,0.9970954656600952
feeding,feeding,feeding,feeding,1.37357210405753e-05,0.00011198678839718923,0.9918755292892456,0.007998714223504066
feeding,feeding,feeding,feeding,9.852751645667013e-06,6.184931407915428e-05,0.9970058798789978,0.002922470448538661
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000300997169688344,4.368781083030626e-05,0.005981761030852795,0.99367356300354
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013132687308825552,0.00023654918186366558,0.019961630925536156,0.979670524597168
cough,cough,dry_cough,abdominal_cough,0.9994148015975952,0.00030905744642950594,2.697149830055423e-05,0.00024919130373746157
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00038719744770787656,0.9992237091064453,0.00017117841343861073,0.00021781487157568336
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.039919728413224e-05,0.9997770190238953,0.0001185158034786582,3.411354555282742e-05
feeding,feeding,feeding,feeding,0.00011814735626103356,0.0002558835840318352,0.8859748244285583,0.1136510819196701
cough,cough,dry_cough,dry_cough,0.9994269609451294,0.00020512832270469517,1.701696965028532e-05,0.0003509436210151762
feeding,feeding,feeding,feeding,6.3978131947806105e-06,6.1010909121250734e-05,0.9974554181098938,0.0024771778844296932
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014378110063262284,0.9987647533416748,0.0010671350173652172,2.444554957037326e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.645325968042016e-05,0.00011368689592927694,0.02159946970641613,0.9782103896141052
feeding,feeding,feeding,feeding,6.0048714658478275e-06,5.8196466852677986e-05,0.9990984201431274,0.0008374902536161244
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.646032413002104e-05,0.9996529817581177,0.00020108965691179037,4.9400445277569816e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017343868967145681,0.9995563626289368,9.438164852326736e-05,0.0001757269783411175
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011054677452193573,0.9991728663444519,0.0006326069124042988,8.403156971326098e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011592764349188656,0.0003749493625946343,0.19170260429382324,0.8078064322471619
cough,cough,dry_cough,dry_cough,0.9994463324546814,0.0001911359722726047,1.582968070579227e-05,0.0003466373309493065
stress_vocal,feeding,frightened_stress,feeding,8.06731914053671e-05,0.00026930563035421073,0.9300937652587891,0.06955618411302567
feeding,feeding,feeding,feeding,8.630850788904354e-05,0.00021874350204598159,0.9741935133934021,0.025501400232315063
cough,cough,dry_cough,abdominal_cough,0.9994097948074341,0.0003417535626795143,2.3847815100452863e-05,0.00022464424546342343
cough,cough,dry_cough,dry_cough,0.9994565844535828,0.0002503443683963269,2.1544234186876565e-05,0.0002715296868700534
feeding,feeding,feeding,feeding,3.348581958562136e-05,0.00012183759099571034,0.985072672367096,0.01477205939590931
cough,cough,abdominal_cough,dry_cough,0.999386191368103,0.00022667174926027656,1.4896098946337588e-05,0.00037225973210297525
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012391185737214983,0.9996683597564697,7.420511974487454e-05,0.0001335394335910678
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00026618182891979814,0.9984371066093445,0.00048032961785793304,0.0008163442253135145
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.008815976791083813,0.0013161704409867525,0.034269604831933975,0.9555982351303101
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018478061247151345,0.9995850920677185,8.510611223755404e-05,0.0001450293348170817
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005783168599009514,0.00015843524306546897,0.016632091253995895,0.9826311469078064
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00014271312102209777,0.00020898297952953726,0.09187398850917816,0.9077743291854858
feeding,feeding,feeding,feeding,1.0972654308716301e-05,8.573122613597661e-05,0.997071385383606,0.0028318718541413546
cough,cough,dry_cough,abdominal_cough,0.9994210004806519,0.0003130586992483586,2.617728569020983e-05,0.00023978175886441022
cough,cough,dry_cough,dry_cough,0.9994562268257141,0.0001783120387699455,1.5493325918214396e-05,0.00034993220469914377
feeding,feeding,feeding,feeding,6.202187068993226e-05,0.0003072239924222231,0.8963421583175659,0.1032886952161789
cough,cough,abdominal_cough,abdominal_cough,0.9994195699691772,0.0002977064286824316,2.3498927475884557e-05,0.0002592403325252235
feeding,feeding,feeding,feeding,1.5037513549032155e-05,8.552707731723785e-05,0.9959690570831299,0.003930386621505022
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006541239563375711,0.9960326552391052,0.0007134516490623355,0.0025997364427894354
feeding,stress_vocal,feeding,anxious_stress,0.00027006122400052845,7.269791240105405e-05,0.019788241013884544,0.9798690676689148
feeding,feeding,feeding,anxious_stress,0.0002785301476251334,0.0003302212862763554,0.7057904601097107,0.293600857257843
feeding,feeding,feeding,feeding,3.672242382890545e-05,0.00012518059520516545,0.9804310202598572,0.019407156854867935
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013868584937881678,0.9995381832122803,0.00023944192798808217,8.376115874852985e-05
cough,cough,dry_cough,dry_cough,0.9994329810142517,0.00022378411085810512,1.6942665752139874e-05,0.00032626200118102133
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.300481567857787e-05,0.0003594331501517445,0.011782455258071423,0.9877750873565674
feeding,feeding,feeding,feeding,1.0504394595045596e-05,0.00014807929983362556,0.995033860206604,0.0048075090162456036
cough,cough,dry_cough,abdominal_cough,0.9994931221008301,0.00026065067504532635,2.0716561266453937e-05,0.00022545155661646277
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.591801451984793e-05,0.9997709393501282,0.00010972253221552819,3.332783671794459e-05
stress_vocal,feeding,frightened_stress,feeding,1.7255872080568224e-05,0.00013165094424039125,0.9851976037025452,0.014653496444225311
feeding,feeding,feeding,feeding,4.465516212803777e-06,5.504117871169001e-05,0.9991405010223389,0.0008000219240784645
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010008502431446686,0.999382495880127,0.0004960170481353998,2.1347083020373248e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011490621545817703,0.9994714856147766,0.0003208487469237298,9.276725177187473e-05
cough,cough,abdominal_cough,dry_cough,0.9994508624076843,0.00020908957230858505,1.3757613487541676e-05,0.00032629520865157247
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00044598159729503095,9.263811080018058e-05,0.018976083025336266,0.980485200881958
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012873008381575346,0.00033714628079906106,0.22589033842086792,0.7736437916755676
cough,cough,abdominal_cough,abdominal_cough,0.9994582533836365,0.00022362996242009103,1.2546053767437115e-05,0.0003055592533200979
feeding,feeding,feeding,feeding,7.911365173640661e-06,6.752242188667879e-05,0.9960589408874512,0.003865551669150591
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.891579636838287e-05,0.00020947519806213677,0.013675367459654808,0.9860261678695679
cough,cough,dry_cough,dry_cough,0.999300479888916,0.00015198731853161007,1.2324017916398589e-05,0.0005352558800950646
feeding,feeding,feeding,feeding,1.79276194103295e-05,0.00016509357374161482,0.9864180088043213,0.013399089686572552
cough,cough,dry_cough,dry_cough,0.9992700219154358,0.00015397818060591817,1.5065467778185848e-05,0.0005609822110272944
cough,cough,dry_cough,dry_cough,0.9994296431541443,0.00021213607396930456,1.5462905139429495e-05,0.0003426971088629216
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.568654786562547e-05,0.9996336698532104,0.000255489198025316,1.512296967121074e-05
cough,cough,dry_cough,abdominal_cough,0.9994354844093323,0.0002780817449092865,2.3252410755958408e-05,0.000263221503701061
cough,cough,abdominal_cough,dry_cough,0.9994532465934753,0.00021770333114545792,1.3409658095042687e-05,0.00031554262386634946
cough,cough,abdominal_cough,dry_cough,0.9994101524353027,0.0002021007821895182,1.8128130250261165e-05,0.0003696978383231908
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00017070662579499185,0.00021703046513721347,0.049857232719659805,0.949755072593689
feeding,feeding,feeding,anxious_stress,0.00041470324504189193,0.0005366965779103339,0.5719525218009949,0.42709606885910034
cough,cough,dry_cough,dry_cough,0.9994340538978577,0.0002130294597009197,1.2122173757234123e-05,0.0003407986368983984
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00022383275791071355,0.000124601399875246,0.030312873423099518,0.9693387150764465
feeding,feeding,feeding,feeding,7.801358151482418e-05,0.00035340565955266356,0.9306583404541016,0.06891027837991714
cough,cough,abdominal_cough,dry_cough,0.999414324760437,0.00021541095338761806,1.7031741663231514e-05,0.00035326852230355144
feeding,feeding,feeding,feeding,6.715043127769604e-06,8.614770194981247e-05,0.9964978098869324,0.0034093549475073814
