y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.004192817024886608,0.9814497232437134,0.0072312853299081326,0.007126123644411564
calm_grunt,calm_grunt,0.004751351196318865,0.9865809679031372,0.004373898729681969,0.004293804056942463
feeding,feeding,0.004924284294247627,0.008335319347679615,0.7398708462715149,0.24686957895755768
feeding,feeding,0.007573033217340708,0.006012162193655968,0.6013937592506409,0.38502103090286255
cough,cough,0.9815078377723694,0.004105827305465937,0.00852244719862938,0.0058639198541641235
cough,cough,0.9857742786407471,0.003485634457319975,0.0060789212584495544,0.004661154933273792
cough,cough,0.9841943383216858,0.003527388209477067,0.00659108767285943,0.005687233991920948
stress_vocal,stress_vocal,0.01034393347799778,0.0062970747239887714,0.323540061712265,0.6598189473152161
cough,cough,0.9857463836669922,0.0035707426723092794,0.006054770201444626,0.004628113005310297
cough,cough,0.9846204519271851,0.004102972336113453,0.006482991855591536,0.004793593659996986
stress_vocal,stress_vocal,0.008755804039537907,0.008745376020669937,0.23197109997272491,0.7505276799201965
stress_vocal,stress_vocal,0.007436592131853104,0.005631472449749708,0.057511106133461,0.9294207692146301
feeding,stress_vocal,0.0180111862719059,0.042748428881168365,0.21083833277225494,0.7284020781517029
feeding,feeding,0.009982091374695301,0.006905456073582172,0.6478661894798279,0.3352462351322174
stress_vocal,feeding,0.007738221436738968,0.004983251448720694,0.6570435166358948,0.3302350640296936
stress_vocal,stress_vocal,0.008254560641944408,0.006210126914083958,0.09407425671815872,0.8914611339569092
cough,cough,0.9540835618972778,0.01597202755510807,0.018300678580999374,0.011643752455711365
feeding,feeding,0.010376989841461182,0.014204604551196098,0.6184242963790894,0.356994092464447
stress_vocal,stress_vocal,0.006303763948380947,0.006872653495520353,0.0752662643790245,0.9115573167800903
cough,cough,0.9777494072914124,0.004259136971086264,0.010949118994176388,0.00704236701130867
cough,cough,0.9860347509384155,0.003572765039280057,0.005400070454925299,0.004992355592548847
feeding,feeding,0.014189235866069794,0.008975483477115631,0.5321354866027832,0.44469979405403137
cough,cough,0.6399219036102295,0.08399341255426407,0.14340366423130035,0.13268102705478668
calm_grunt,calm_grunt,0.0044212425127625465,0.9874101281166077,0.004039287101477385,0.004129338543862104
feeding,feeding,0.008320912718772888,0.012534542009234428,0.5330343842506409,0.44611018896102905
cough,cough,0.9753389954566956,0.0045311241410672665,0.010975860990583897,0.009154011495411396
cough,cough,0.9859435558319092,0.0033112342935055494,0.005931538064032793,0.00481360824778676
calm_grunt,calm_grunt,0.0035333195701241493,0.9895944595336914,0.0034604184329509735,0.0034118155017495155
stress_vocal,stress_vocal,0.009324454702436924,0.009407483041286469,0.3971402943134308,0.5841277837753296
calm_grunt,calm_grunt,0.00948555301874876,0.967420756816864,0.010664385743439198,0.012429358437657356
calm_grunt,calm_grunt,0.006523017771542072,0.9786701798439026,0.005711118690669537,0.009095674380660057
cough,cough,0.9804010987281799,0.004690536763519049,0.008185306563973427,0.006722991354763508
calm_grunt,calm_grunt,0.005179909989237785,0.9843639731407166,0.005152666009962559,0.005303438287228346
stress_vocal,stress_vocal,0.005729240830987692,0.012888138182461262,0.028910141438245773,0.9524725079536438
feeding,feeding,0.005247592460364103,0.012082758359611034,0.7617183923721313,0.22095125913619995
feeding,stress_vocal,0.008844965137541294,0.013685507699847221,0.2353176325559616,0.7421519160270691
stress_vocal,stress_vocal,0.014683462679386139,0.004735115449875593,0.3473781645298004,0.6332032084465027
calm_grunt,calm_grunt,0.004929535556584597,0.9888997077941895,0.0033070945646613836,0.0028636970091611147
calm_grunt,calm_grunt,0.0036521905567497015,0.9906762838363647,0.0032938076183199883,0.0023776362650096416
stress_vocal,stress_vocal,0.013654666021466255,0.006992141716182232,0.3851257562637329,0.5942274332046509
feeding,feeding,0.005426643416285515,0.007619923911988735,0.754588782787323,0.23236460983753204
calm_grunt,calm_grunt,0.0039244359359145164,0.9884920120239258,0.0043342928402125835,0.0032492782920598984
cough,cough,0.9793559908866882,0.004594136495143175,0.010575758293271065,0.0054741473868489265
cough,cough,0.9809081554412842,0.0037063152994960546,0.0077035692520439625,0.007681908085942268
feeding,feeding,0.00896864291280508,0.009045455604791641,0.5186249017715454,0.46336108446121216
stress_vocal,feeding,0.015411609783768654,0.030937181785702705,0.6070905327796936,0.34656065702438354
feeding,stress_vocal,0.008479059673845768,0.02745574340224266,0.34239789843559265,0.6216672658920288
stress_vocal,stress_vocal,0.011175470426678658,0.011280245147645473,0.35954925417900085,0.617995023727417
stress_vocal,stress_vocal,0.009390251711010933,0.006736575625836849,0.35545027256011963,0.6284229159355164
stress_vocal,stress_vocal,0.007990523241460323,0.0069730025716125965,0.4917961657047272,0.4932403564453125
cough,cough,0.9810319542884827,0.004794939886778593,0.009140522219240665,0.005032568238675594
feeding,feeding,0.005699601955711842,0.0037812895607203245,0.7046074271202087,0.2859116494655609
cough,cough,0.9863405227661133,0.0036751374136656523,0.005781050305813551,0.0042032478377223015
cough,cough,0.9813758134841919,0.004305735230445862,0.008839253336191177,0.0054792361333966255
feeding,stress_vocal,0.006261128932237625,0.011011586524546146,0.43682241439819336,0.5459048748016357
stress_vocal,feeding,0.005487712565809488,0.0063262381590902805,0.8035875558853149,0.18459849059581757
calm_grunt,calm_grunt,0.005092569161206484,0.9877030253410339,0.00402604416012764,0.0031783815938979387
