path,label,subtype,source_id,md5
data/raw/sow_call_dataset_labeled/anxious_stress/1439-3.wav,stress_vocal,anxious_stress,anxious_stress::1439-3,562d41a925310e65e447295c973efdaf
data/raw/sow_call_dataset_labeled/calm_grunt/128-0.wav,calm_grunt,calm_grunt,calm_grunt::128-0,3f06ec7a2f88ceb07d4604b0570bc2e6
data/raw/sow_call_dataset_labeled/calm_grunt/276-0.wav,calm_grunt,calm_grunt,calm_grunt::276-0,f2b0a0f6b7af7d82f79a6d1194c48d0f
data/raw/sow_call_dataset_labeled/feeding/447-1.wav,feeding,feeding,feeding::447-1,b30c4fb8e9c0ecddb1f6f7bae516aacc
data/raw/sow_call_dataset_labeled/frightened_stress/892-2.wav,stress_vocal,frightened_stress,frightened_stress::892-2,3c829e4ba5b7c38d275900ca87554d48
data/raw/sow_call_dataset_labeled/feeding/345-1.wav,feeding,feeding,feeding::345-1,674d3c58b8840da5c017091bacf87171
data/external/korea_raw/dry_cough/train_dry_10489.wav,cough,dry_cough,dry_cough::train_dry_10489,155d36b3649b77d309f7a684b6d0360b
data/raw/sow_call_dataset_labeled/feeding/366-1.wav,feeding,feeding,feeding::366-1,544ac711df2c065910727530da3b536f
data/raw/sow_call_dataset_labeled/anxious_stress/1473-3.wav,stress_vocal,anxious_stress,anxious_stress::1473-3,d35ae4badfdf0d63166995e9e6b90e35
data/external/korea_raw/dry_cough/train_dry_03643.wav,cough,dry_cough,dry_cough::train_dry_03643,3962e9b17e5eedf70a24d5365f0babcd
data/external/korea_raw/abdominal_cough/train_abdominal_09464.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_09464,a255d12b624d2346553b09751419a141
data/raw/sow_call_dataset_labeled/feeding/463-1.wav,feeding,feeding,feeding::463-1,42508c6fa7b6648486c1799b9a1c449d
data/raw/sow_call_dataset_labeled/calm_grunt/34-0.wav,calm_grunt,calm_grunt,calm_grunt::34-0,4f32e2f063cf81e265b8e2b83d019175
data/external/korea_raw/abdominal_cough/train_abdominal_12145.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_12145,54f2694759401e7fcf2776dcc34a5bee
data/raw/sow_call_dataset_labeled/anxious_stress/1477-3.wav,stress_vocal,anxious_stress,anxious_stress::1477-3,a2127a315a912d4751c45954ef082740
data/raw/sow_call_dataset_labeled/feeding/401-1.wav,feeding,feeding,feeding::401-1,bc86326c01436117ec1a0b11e6fb3118
data/raw/sow_call_dataset_labeled/anxious_stress/1605-3.wav,stress_vocal,anxious_stress,anxious_stress::1605-3,d00d3eff72ca4b7613786b14cb3408a2
data/raw/sow_call_dataset_labeled/calm_grunt/239-0.wav,calm_grunt,calm_grunt,calm_grunt::239-0,2b5e72d15407f5c5bf9dbdaa1c2d1c81
data/raw/sow_call_dataset_labeled/frightened_stress/1111-2.wav,stress_vocal,frightened_stress,frightened_stress::1111-2,33cb30733c2a81645f74a13b5beb7902
data/raw/sow_call_dataset_labeled/feeding/286-1.wav,feeding,feeding,feeding::286-1,712758ba5d569910205e56018db468c7
data/external/korea_raw/dry_cough/train_dry_14634.wav,cough,dry_cough,dry_cough::train_dry_14634,a586b559c5ae034e86797c74535f2c04
data/raw/sow_call_dataset_labeled/calm_grunt/77-0.wav,calm_grunt,calm_grunt,calm_grunt::77-0,30a8f5d7c6b7cd20c35edc66b4003150
data/raw/sow_call_dataset_labeled/anxious_stress/1732-3.wav,stress_vocal,anxious_stress,anxious_stress::1732-3,1c322775995a4227ec766c301946da8e
data/raw/sow_call_dataset_labeled/feeding/467-1.wav,feeding,feeding,feeding::467-1,0a4ddc3acf2ea1d8fa2961114ab61465
data/raw/sow_call_dataset_labeled/feeding/363-1.wav,feeding,feeding,feeding::363-1,7bb7e1c4b58dc088323f49d0e64bffec
data/raw/sow_call_dataset_labeled/calm_grunt/203-0.wav,calm_grunt,calm_grunt,calm_grunt::203-0,56bec254938be09b4bf80e3664356e95
data/raw/sow_call_dataset_labeled/anxious_stress/1706-3.wav,stress_vocal,anxious_stress,anxious_stress::1706-3,c60099f4b9655e2989b493581fb1e8ba
data/raw/sow_call_dataset_labeled/feeding/472-1.wav,feeding,feeding,feeding::472-1,0ba770942dea237382b5ca02781be962
data/raw/sow_call_dataset_labeled/calm_grunt/231-0.wav,calm_grunt,calm_grunt,calm_grunt::231-0,a2ae6041464e5f769c29666ceab7ae88
data/raw/sow_call_dataset_labeled/feeding/282-1.wav,feeding,feeding,feeding::282-1,fdac4087bb2a66422727928f7cbb2585
data/raw/sow_call_dataset_labeled/calm_grunt/272-0.wav,calm_grunt,calm_grunt,calm_grunt::272-0,2f3bff798f177940ef46e64387c73024
data/raw/sow_call_dataset_labeled/feeding/371-1.wav,feeding,feeding,feeding::371-1,91cb5ab0f66907b12f0eb3b875a7119b
data/raw/sow_call_dataset_labeled/feeding/426-1.wav,feeding,feeding,feeding::426-1,2bce67468c128c92d19e1cff09ba6c3b
data/raw/sow_call_dataset_labeled/calm_grunt/29-0.wav,calm_grunt,calm_grunt,calm_grunt::29-0,806d437c67b3f55d85e97e00aa8f6867
data/raw/sow_call_dataset_labeled/feeding/494-1.wav,feeding,feeding,feeding::494-1,2625600ec914b482983241756da9eb1c
data/external/korea_raw/dry_cough/train_dry_08199.wav,cough,dry_cough,dry_cough::train_dry_08199,959d2b76aa0b6879710ef07c25f825c0
data/external/korea_raw/abdominal_cough/train_abdominal_16922.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16922,221826b36d50c278d4756c758f9420cb
data/raw/sow_call_dataset_labeled/feeding/349-1.wav,feeding,feeding,feeding::349-1,2657173904c5bc2cd4bcfa54b131d4e8
data/external/korea_raw/dry_cough/train_dry_10945.wav,cough,dry_cough,dry_cough::train_dry_10945,347f03695b4d8293fbb0cba67ced81cd
data/raw/sow_call_dataset_labeled/anxious_stress/1319-3.wav,stress_vocal,anxious_stress,anxious_stress::1319-3,70416f8308d57205be32c00e519918be
data/raw/sow_call_dataset_labeled/feeding/353-1.wav,feeding,feeding,feeding::353-1,905c0187f9de6184aa95b59f59fc15bf
data/external/korea_raw/abdominal_cough/train_abdominal_06755.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_06755,da4baccfa24e9c4653fc9b4a6cc36421
data/raw/sow_call_dataset_labeled/frightened_stress/1228-2.wav,stress_vocal,frightened_stress,frightened_stress::1228-2,2eb4bb6dcde3f726fcb182e48d811e4d
data/raw/sow_call_dataset_labeled/feeding/446-1.wav,feeding,feeding,feeding::446-1,d2dd4178d1540ac8a668455b12226ca4
data/external/korea_raw/dry_cough/train_dry_02492.wav,cough,dry_cough,dry_cough::train_dry_02492,8616387cd4850e76255d776a97bf32c7
data/raw/sow_call_dataset_labeled/calm_grunt/144-0.wav,calm_grunt,calm_grunt,calm_grunt::144-0,774d9a0f9e54a6702356ba5dda65d61f
data/raw/sow_call_dataset_labeled/anxious_stress/1479-3.wav,stress_vocal,anxious_stress,anxious_stress::1479-3,cb064148d3c35a33ddc26fc975d12b0d
data/external/korea_raw/dry_cough/train_dry_05000.wav,cough,dry_cough,dry_cough::train_dry_05000,bd234c9a2754021a2ce71bb4a77bb31c
data/external/korea_raw/abdominal_cough/train_abdominal_11812.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11812,e59abd80bf7f993ea1243fead4476266
data/raw/sow_call_dataset_labeled/frightened_stress/1209-2.wav,stress_vocal,frightened_stress,frightened_stress::1209-2,3baf4e67fb0a728b8ee9e7ea08e3771e
data/raw/sow_call_dataset_labeled/frightened_stress/1219-2.wav,stress_vocal,frightened_stress,frightened_stress::1219-2,4d4e30415af51fcfb54ec6e237e1a9ca
data/external/korea_raw/abdominal_cough/train_abdominal_12982.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_12982,fda8887ea73fb9b7c65968b7d40c65c3
data/external/korea_raw/dry_cough/train_dry_09210.wav,cough,dry_cough,dry_cough::train_dry_09210,9de80a8a95e5bc4aef12895fcf341d91
data/raw/sow_call_dataset_labeled/feeding/437-1.wav,feeding,feeding,feeding::437-1,be99e647f476cf2c6ac3f445451f8d5a
data/raw/sow_call_dataset_labeled/calm_grunt/55-0.wav,calm_grunt,calm_grunt,calm_grunt::55-0,ea7cd79438349c99e740a612b51bb123
data/raw/sow_call_dataset_labeled/feeding/394-1.wav,feeding,feeding,feeding::394-1,3c8dbefeea47372c1ec5524c8ebb051f
data/raw/sow_call_dataset_labeled/anxious_stress/1461-3.wav,stress_vocal,anxious_stress,anxious_stress::1461-3,73598a002864a8179a8631f70e731e62
data/raw/sow_call_dataset_labeled/anxious_stress/1544-3.wav,stress_vocal,anxious_stress,anxious_stress::1544-3,c3644cfdda4c38d4db38ee03f2fa0a46
data/raw/sow_call_dataset_labeled/frightened_stress/1126-2.wav,stress_vocal,frightened_stress,frightened_stress::1126-2,5725ff7cbf18f50ef17f7afc97eced90
data/raw/sow_call_dataset_labeled/calm_grunt/180-0.wav,calm_grunt,calm_grunt,calm_grunt::180-0,393ff3e26255d02e2e50dbdd62570709
data/raw/sow_call_dataset_labeled/anxious_stress/1318-3.wav,stress_vocal,anxious_stress,anxious_stress::1318-3,4867666893ee0153312ada5e77c4ac6a
data/external/korea_raw/abdominal_cough/train_abdominal_00796.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00796,a517ff4db5fe15bc857964d89c4dea36
data/raw/sow_call_dataset_labeled/anxious_stress/1625-3.wav,stress_vocal,anxious_stress,anxious_stress::1625-3,7226751bd09a0c48f1b1e1be7e909bbe
data/external/korea_raw/dry_cough/train_dry_07123.wav,cough,dry_cough,dry_cough::train_dry_07123,e37ab577448a4bfc32f582cd35004ed1
data/raw/sow_call_dataset_labeled/feeding/299-1.wav,feeding,feeding,feeding::299-1,b4e7f0d62808831d0dd55fd5b4a9ef2a
data/raw/sow_call_dataset_labeled/frightened_stress/687-2.wav,stress_vocal,frightened_stress,frightened_stress::687-2,8dd98c4509f774b89d1bb46409408f26
data/external/korea_raw/dry_cough/train_dry_07981.wav,cough,dry_cough,dry_cough::train_dry_07981,1b6528ebc5a2e0a347b25a3c828f07e3
data/raw/sow_call_dataset_labeled/frightened_stress/673-2.wav,stress_vocal,frightened_stress,frightened_stress::673-2,1c5c7878a53bfb3d7e28adafce0e3fc4
data/raw/sow_call_dataset_labeled/feeding/414-1.wav,feeding,feeding,feeding::414-1,558d150ab20f25d4a5b123d8e5b6cfc6
data/raw/sow_call_dataset_labeled/feeding/356-1.wav,feeding,feeding,feeding::356-1,1a3e666e12466df05f2f65a96d2eb51a
data/external/korea_raw/dry_cough/train_dry_05639.wav,cough,dry_cough,dry_cough::train_dry_05639,6cf575aa47daab5073d9bae5a3c7da2e
data/raw/sow_call_dataset_labeled/calm_grunt/152-0.wav,calm_grunt,calm_grunt,calm_grunt::152-0,4a0969b715258d830ba4d50b5d05a0d7
data/external/korea_raw/abdominal_cough/train_abdominal_02829.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02829,51f68afc0cf3e1b31fc0945933880196
data/external/korea_raw/abdominal_cough/train_abdominal_12771.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_12771,ac6a2a8692cb37ef4ab4ff6692716330
data/raw/sow_call_dataset_labeled/feeding/300-1.wav,feeding,feeding,feeding::300-1,4ab5cd15ea191a327e87742bbebb5920
data/external/korea_raw/dry_cough/train_dry_02549.wav,cough,dry_cough,dry_cough::train_dry_02549,64208fe47afb71e2af173ca241d0bb1c
data/raw/sow_call_dataset_labeled/calm_grunt/79-0.wav,calm_grunt,calm_grunt,calm_grunt::79-0,52b99ac4f5bb1cf978f5a1ee4e0d889b
data/external/korea_raw/abdominal_cough/train_abdominal_06519.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_06519,2f8d6588915749ed41288e1dbd0907a1
data/raw/sow_call_dataset_labeled/calm_grunt/257-0.wav,calm_grunt,calm_grunt,calm_grunt::257-0,ae6e6c2b55601094a8bedb9f673c8981
data/external/korea_raw/dry_cough/train_dry_06309.wav,cough,dry_cough,dry_cough::train_dry_06309,e864a15f221652d49c99a842728ff9b8
data/raw/sow_call_dataset_labeled/feeding/373-1.wav,feeding,feeding,feeding::373-1,0401cddacaa52193471727c24b1ae3f2
data/raw/sow_call_dataset_labeled/calm_grunt/96-0.wav,calm_grunt,calm_grunt,calm_grunt::96-0,922ad2a22700db83ab93e2ac90751a28
data/raw/sow_call_dataset_labeled/anxious_stress/1322-3.wav,stress_vocal,anxious_stress,anxious_stress::1322-3,bcb5e150262c4be88430ca76d92b0dbe
data/raw/sow_call_dataset_labeled/anxious_stress/1353-3.wav,stress_vocal,anxious_stress,anxious_stress::1353-3,a1adb4ff604a477992c65186d0ae5f30
data/external/korea_raw/dry_cough/train_dry_14116.wav,cough,dry_cough,dry_cough::train_dry_14116,0c14aaa22c26d93b577f6bc2dcf4e3b8
data/raw/sow_call_dataset_labeled/feeding/418-1.wav,feeding,feeding,feeding::418-1,5e965e7ebb03953c2162f0f1390745c8
data/raw/sow_call_dataset_labeled/anxious_stress/1607-3.wav,stress_vocal,anxious_stress,anxious_stress::1607-3,c5045d368be43a881000710c3d26ac3f
data/external/korea_raw/dry_cough/train_dry_07298.wav,cough,dry_cough,dry_cough::train_dry_07298,10ec6df7ad93441ebfa2ea95554db2fe
data/raw/sow_call_dataset_labeled/calm_grunt/145-0.wav,calm_grunt,calm_grunt,calm_grunt::145-0,04f058424b4160ef96d8f7aaf48e4e4d
data/raw/sow_call_dataset_labeled/feeding/487-1.wav,feeding,feeding,feeding::487-1,8f27db041dcd8b306e8a8ea7d980eb88
data/raw/sow_call_dataset_labeled/feeding/432-1.wav,feeding,feeding,feeding::432-1,974084a1fc3e21ebb5279239c2ddfbb2
data/external/korea_raw/abdominal_cough/train_abdominal_11185.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11185,b54a27e15df5df31622302fcd4ae8ec7
data/raw/sow_call_dataset_labeled/anxious_stress/1464-3.wav,stress_vocal,anxious_stress,anxious_stress::1464-3,2743f54e1745190bd5a5d12eaf98310d
data/external/korea_raw/abdominal_cough/train_abdominal_02656.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02656,f5efa1e61eff5deec87b1cc0ab82ca9c
data/external/korea_raw/dry_cough/train_dry_17628.wav,cough,dry_cough,dry_cough::train_dry_17628,549df2ec6f164c2b2000b47674bac841
data/raw/sow_call_dataset_labeled/frightened_stress/583-2.wav,stress_vocal,frightened_stress,frightened_stress::583-2,4e9e1f75d37da88bc52a8da571d1bdd6
data/external/korea_raw/abdominal_cough/train_abdominal_01901.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01901,2879faa1c7df2c79b3cefc41b529377c
data/external/korea_raw/dry_cough/train_dry_02626.wav,cough,dry_cough,dry_cough::train_dry_02626,52ef86914fd099edfa76b7115ab7d3e6
data/raw/sow_call_dataset_labeled/frightened_stress/1121-2.wav,stress_vocal,frightened_stress,frightened_stress::1121-2,9312adf6cda63ef80f5a9e5ec51bd500
data/raw/sow_call_dataset_labeled/feeding/391-1.wav,feeding,feeding,feeding::391-1,b99302165df14f65175d2cab1743f0c0
data/raw/sow_call_dataset_labeled/calm_grunt/248-0.wav,calm_grunt,calm_grunt,calm_grunt::248-0,9cb39dc7063c0421869a073fd58d9198
data/external/korea_raw/dry_cough/train_dry_10367.wav,cough,dry_cough,dry_cough::train_dry_10367,bb5d4273a7cd483f2adc261a6b36fe5d
data/raw/sow_call_dataset_labeled/calm_grunt/56-0.wav,calm_grunt,calm_grunt,calm_grunt::56-0,9cd05026be5db2db8415830a0477bd4c
data/raw/sow_call_dataset_labeled/calm_grunt/160-0.wav,calm_grunt,calm_grunt,calm_grunt::160-0,585aafd30b95328095548b132d5d5029
data/raw/sow_call_dataset_labeled/anxious_stress/1533-3.wav,stress_vocal,anxious_stress,anxious_stress::1533-3,2cf9bcacbcf30dd879a1e9291542c62f
data/raw/sow_call_dataset_labeled/feeding/342-1.wav,feeding,feeding,feeding::342-1,0a8585555608f6c525e9260927c859d7
data/raw/sow_call_dataset_labeled/calm_grunt/95-0.wav,calm_grunt,calm_grunt,calm_grunt::95-0,249182746eda1f6ae5b6132502824072
data/raw/sow_call_dataset_labeled/calm_grunt/24-0.wav,calm_grunt,calm_grunt,calm_grunt::24-0,57e0792f9c0bef3a1206b3fa26e2fa3a
data/external/korea_raw/abdominal_cough/train_abdominal_02792.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02792,df5612b841cc830deb861e3e37bffd82
data/raw/sow_call_dataset_labeled/calm_grunt/230-0.wav,calm_grunt,calm_grunt,calm_grunt::230-0,db2c20d33b2bee7502d664ff77829e11
data/raw/sow_call_dataset_labeled/feeding/348-1.wav,feeding,feeding,feeding::348-1,a95a2acf32bd28d584a671ae41ff9035
data/raw/sow_call_dataset_labeled/calm_grunt/27-0.wav,calm_grunt,calm_grunt,calm_grunt::27-0,bcaed375c62e2835e9757790a1fcbfc0
data/raw/sow_call_dataset_labeled/calm_grunt/122-0.wav,calm_grunt,calm_grunt,calm_grunt::122-0,ae8e73f27465e329bf210ecc3963c43d
data/raw/sow_call_dataset_labeled/calm_grunt/58-0.wav,calm_grunt,calm_grunt,calm_grunt::58-0,5fdba5fcf2fbd2f314b5293e08a4378d
data/external/korea_raw/abdominal_cough/train_abdominal_07651.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_07651,67238dcc692c9c81366abd4c8add6820
data/raw/sow_call_dataset_labeled/calm_grunt/256-0.wav,calm_grunt,calm_grunt,calm_grunt::256-0,1f2e9b5051e2e11f4caf65e4711d5153
data/raw/sow_call_dataset_labeled/frightened_stress/586-2.wav,stress_vocal,frightened_stress,frightened_stress::586-2,0859016187398bcc21de9290ae757fd0
data/raw/sow_call_dataset_labeled/feeding/456-1.wav,feeding,feeding,feeding::456-1,e14a748dd086537c6184db6c14f0f58f
data/external/korea_raw/dry_cough/train_dry_15001.wav,cough,dry_cough,dry_cough::train_dry_15001,d8d5b1f0a6d063854c64038aafebd0d3
data/raw/sow_call_dataset_labeled/feeding/335-1.wav,feeding,feeding,feeding::335-1,79050e8ada787dd046cf905654fc85cb
data/raw/sow_call_dataset_labeled/calm_grunt/169-0.wav,calm_grunt,calm_grunt,calm_grunt::169-0,e947badc4709f1a8dc80cf31271bae75
data/raw/sow_call_dataset_labeled/calm_grunt/271-0.wav,calm_grunt,calm_grunt,calm_grunt::271-0,a18ae0d3100618c641ce67e1ea6c9845
data/raw/sow_call_dataset_labeled/frightened_stress/1055-2.wav,stress_vocal,frightened_stress,frightened_stress::1055-2,558d0ccb17311cc5ce0d675f2350e7d8
data/raw/sow_call_dataset_labeled/calm_grunt/254-0.wav,calm_grunt,calm_grunt,calm_grunt::254-0,fd5e83dafb7f1f342a2b4c9b8e8c9eba
data/raw/sow_call_dataset_labeled/frightened_stress/1171-2.wav,stress_vocal,frightened_stress,frightened_stress::1171-2,64ef37d95d511811df573ccdf49db27d
data/raw/sow_call_dataset_labeled/feeding/285-1.wav,feeding,feeding,feeding::285-1,65f33200728e918d641f9711c97e8ff8
data/raw/sow_call_dataset_labeled/feeding/410-1.wav,feeding,feeding,feeding::410-1,a5a7c34dbe8a6fab597c1be279b45d5b
data/raw/sow_call_dataset_labeled/feeding/328-1.wav,feeding,feeding,feeding::328-1,a278fff157df778634a642847f592c18
data/raw/sow_call_dataset_labeled/anxious_stress/1398-3.wav,stress_vocal,anxious_stress,anxious_stress::1398-3,7242b3d9779aec13bfa18586dd9e5fd2
data/external/korea_raw/dry_cough/train_dry_14716.wav,cough,dry_cough,dry_cough::train_dry_14716,3f0114d2c95482963b33b01cf3484bd5
data/raw/sow_call_dataset_labeled/feeding/464-1.wav,feeding,feeding,feeding::464-1,83db5486486f92c2bdb844017e2ddc1c
data/external/korea_raw/dry_cough/train_dry_16658.wav,cough,dry_cough,dry_cough::train_dry_16658,a4e77b17a9baff885aa0bf6bfdbd86fa
data/raw/sow_call_dataset_labeled/calm_grunt/82-0.wav,calm_grunt,calm_grunt,calm_grunt::82-0,34acb8148f20b3f727272fbb04197f5b
data/raw/sow_call_dataset_labeled/calm_grunt/62-0.wav,calm_grunt,calm_grunt,calm_grunt::62-0,d90c9b2a93a20ca126f10a146b401108
data/raw/sow_call_dataset_labeled/calm_grunt/57-0.wav,calm_grunt,calm_grunt,calm_grunt::57-0,b1070595d9d0fc4de608834702dee405
data/external/korea_raw/abdominal_cough/train_abdominal_15940.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15940,88fe3188a7fb1f06827d2f517d53671f
data/raw/sow_call_dataset_labeled/calm_grunt/137-0.wav,calm_grunt,calm_grunt,calm_grunt::137-0,94eaca614b15f6d58cd81d44ec37817b
data/raw/sow_call_dataset_labeled/calm_grunt/16-0.wav,calm_grunt,calm_grunt,calm_grunt::16-0,70ad9a345ca99a8cd313e9fd3c61d144
data/raw/sow_call_dataset_labeled/anxious_stress/1723-3.wav,stress_vocal,anxious_stress,anxious_stress::1723-3,b4470af845c5541d1714bac512872b28
data/raw/sow_call_dataset_labeled/feeding/483-1.wav,feeding,feeding,feeding::483-1,c65e80d22ec508313e9937a7f9dd4002
data/raw/sow_call_dataset_labeled/anxious_stress/1611-3.wav,stress_vocal,anxious_stress,anxious_stress::1611-3,524893c75515e44200d4a27a04f9ecb9
data/raw/sow_call_dataset_labeled/feeding/384-1.wav,feeding,feeding,feeding::384-1,c4ef7b6773002970172394d18b004c2c
data/raw/sow_call_dataset_labeled/frightened_stress/836-2.wav,stress_vocal,frightened_stress,frightened_stress::836-2,b312f2d2d6e6958ed5d615c05f8fd0f1
data/raw/sow_call_dataset_labeled/calm_grunt/176-0.wav,calm_grunt,calm_grunt,calm_grunt::176-0,bcac86b110d1c9235ef28453590e40c7
data/raw/sow_call_dataset_labeled/feeding/358-1.wav,feeding,feeding,feeding::358-1,6955d0079095101679f2c3afb32cdeb1
data/raw/sow_call_dataset_labeled/frightened_stress/596-2.wav,stress_vocal,frightened_stress,frightened_stress::596-2,102a2591cf0670b52f0552d3296a6c3d
data/raw/sow_call_dataset_labeled/calm_grunt/19-0.wav,calm_grunt,calm_grunt,calm_grunt::19-0,cc05c7adf9a8a9f5930da28417ef438a
data/raw/sow_call_dataset_labeled/feeding/451-1.wav,feeding,feeding,feeding::451-1,a2d7f3b48bfb0bda7c33fcab3b1a5b7f
data/external/korea_raw/abdominal_cough/train_abdominal_12917.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_12917,373adc78bd8e8ef54fbd77615874450d
data/raw/sow_call_dataset_labeled/anxious_stress/1342-3.wav,stress_vocal,anxious_stress,anxious_stress::1342-3,7c9c665c8fe371cc0f3ba3e92b0b775f
data/raw/sow_call_dataset_labeled/anxious_stress/1568-3.wav,stress_vocal,anxious_stress,anxious_stress::1568-3,e018c4fa5f3c8001ed4463eaafb43d89
data/raw/sow_call_dataset_labeled/feeding/458-1.wav,feeding,feeding,feeding::458-1,69d53049ab5e15e8b3acc7788ecb30e1
data/raw/sow_call_dataset_labeled/frightened_stress/1115-2.wav,stress_vocal,frightened_stress,frightened_stress::1115-2,7c81bc3d8915b3abe56ffc9f32e9c549
