y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9989168643951416,0.00045952058280818164,0.00038751011015847325,0.00023614645760972053
calm_grunt,calm_grunt,0.0003992560668848455,0.9988459348678589,7.579421071568504e-05,0.0006789311300963163
cough,cough,0.998594343662262,0.00048360132495872676,0.0005413361941464245,0.0003807980101555586
calm_grunt,calm_grunt,0.0006183446384966373,0.9985707998275757,8.08531476650387e-05,0.0007299073622561991
feeding,feeding,0.0008177004638127983,0.0007544973050244153,0.9058800935745239,0.09254778176546097
stress_vocal,stress_vocal,0.0009132815757766366,0.001198886428028345,0.2550286054611206,0.7428592443466187
stress_vocal,stress_vocal,0.00016508605040144175,0.00043886504136025906,0.0015472996747121215,0.9978487491607666
calm_grunt,calm_grunt,0.00610962463542819,0.9905581474304199,0.0007815334829501808,0.0025506927631795406
stress_vocal,stress_vocal,0.0005109785706736147,0.0013785820920020342,0.02727518230676651,0.970835268497467
cough,cough,0.9993941783905029,0.00021765413112007082,0.00021085665503051132,0.0001772608229657635
feeding,feeding,0.0010354891419410706,0.0003568973916117102,0.9830276966094971,0.015579907223582268
cough,cough,0.9993634819984436,0.00023878559295553714,0.0002065622538793832,0.00019115001487080008
calm_grunt,calm_grunt,0.0002103677688864991,0.9995027780532837,0.00011390265717636794,0.0001728382776491344
cough,cough,0.9956700801849365,0.0015075898263603449,0.001906809164211154,0.0009155129082500935
stress_vocal,stress_vocal,0.000917239987757057,0.0006044518668204546,0.02526778168976307,0.9732105731964111
feeding,feeding,0.00020595519163180143,0.0002686861262191087,0.9957273006439209,0.0037981157656759024
cough,cough,0.9993293285369873,0.00023712449183221906,0.0002635813725646585,0.00016995820624288172
feeding,stress_vocal,0.0009263000683858991,0.0010299989953637123,0.38957375288009644,0.6084699034690857
stress_vocal,stress_vocal,0.031746599823236465,0.31139683723449707,0.08303365856409073,0.5738229751586914
feeding,feeding,0.00035953056067228317,0.0005407159333117306,0.971068263053894,0.02803152985870838
feeding,feeding,0.00020230782683938742,0.00029200335848145187,0.9919994473457336,0.0075061931274831295
calm_grunt,calm_grunt,0.00033085347968153656,0.999114453792572,0.0001225972519023344,0.00043207433191128075
calm_grunt,calm_grunt,0.00028775614919140935,0.9993892908096313,8.196326962206513e-05,0.00024101305461954325
stress_vocal,stress_vocal,0.00010134459444088861,0.0003614412562455982,0.0010664048604667187,0.9984707236289978
calm_grunt,calm_grunt,0.0003167071263305843,0.9993060827255249,0.00012912938836961985,0.00024801320978440344
cough,cough,0.9993003606796265,0.00026285028434358537,0.00023929115559440106,0.0001974433835130185
cough,cough,0.996695876121521,0.0010221593547612429,0.0016275934176519513,0.0006542843184433877
