y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.185934034874663e-05,1.9813978724414483e-05,0.010663682594895363,0.9892545938491821
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.496162894909503e-05,0.9999521970748901,1.816766962292604e-05,1.4635979823651724e-05
cough,cough,dry_cough,dry_cough,0.9996090531349182,0.00022492595599032938,2.249648969154805e-05,0.00014357830514200032
cough,cough,abdominal_cough,abdominal_cough,0.9996511936187744,0.00020892018801532686,6.238844071049243e-05,7.740678847767413e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021908317285124213,0.00012335670180618763,0.27069082856178284,0.7289667129516602
cough,cough,abdominal_cough,abdominal_cough,0.9996569156646729,0.00018624059157446027,7.014854782028124e-05,8.667833026265725e-05
feeding,feeding,feeding,feeding,6.695594493066892e-05,0.00012455736577976495,0.9616358280181885,0.03817267715930939
cough,cough,abdominal_cough,dry_cough,0.9995878338813782,0.00027482068981043994,3.285437560407445e-05,0.00010442603525007144
cough,cough,abdominal_cough,abdominal_cough,0.9996298551559448,0.00020815602329093963,7.492773147532716e-05,8.707475353730842e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3407554181176238e-05,0.9998291730880737,4.3205058318562806e-05,0.00010418651800137013
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.6841116020223126e-05,0.9995717406272888,7.02840625308454e-05,0.00030113974935375154
feeding,feeding,feeding,feeding,0.00012383252033032477,0.0002833408652804792,0.942699134349823,0.05689371004700661
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.73648695636075e-05,0.9999276399612427,4.290299693820998e-05,1.2091850294382311e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014048482989892364,0.00039772974560037255,0.050757501274347305,0.9487042427062988
feeding,feeding,feeding,feeding,3.7218371289782226e-05,6.162439967738464e-05,0.9913643598556519,0.008536824956536293
cough,cough,dry_cough,dry_cough,0.999639630317688,0.00019741211144719273,1.7911459508468397e-05,0.000145089827128686
feeding,stress_vocal,feeding,anxious_stress,0.00032494316110387444,0.00023966091976035386,0.4325241446495056,0.5669112801551819
feeding,feeding,feeding,feeding,4.838633685722016e-05,0.00022869155509397388,0.941769003868103,0.0579538457095623
feeding,feeding,feeding,feeding,3.390569327166304e-05,8.562419679947197e-05,0.9813512563705444,0.018529243767261505
feeding,feeding,feeding,feeding,8.221392818086315e-06,2.078373472613748e-05,0.9994792342185974,0.0004918468766845763
feeding,feeding,feeding,feeding,9.857276018010452e-05,5.940897244727239e-05,0.9414961338043213,0.058345977216959
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003125343064311892,2.0016837879666127e-05,0.0023269352968782187,0.9973405003547668
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0032919906079769135,6.562272028531879e-05,0.017417296767234802,0.9792250990867615
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.502023148234002e-05,0.0001721153676044196,0.006059769541025162,0.9937230944633484
cough,cough,abdominal_cough,abdominal_cough,0.9995373487472534,0.00024204481451306492,0.00012613084982149303,9.448899800190702e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.3050775123701897e-05,0.9999533891677856,2.0463881810428575e-05,1.3075280548946466e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.0532048690947704e-05,0.9999690055847168,8.128755325742532e-06,1.2327629519859329e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001466881250962615,5.521509956452064e-05,0.010422763414680958,0.9880551695823669
stress_vocal,feeding,anxious_stress,anxious_stress,0.0002658079320099205,0.0001227350439876318,0.7735977172851562,0.22601379454135895
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0019786383491009474,0.00010315767576685175,0.0024789830204099417,0.9954392313957214
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.2545371646410786e-05,0.999962568283081,1.7220218069269322e-05,7.644938705198001e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4247152648749761e-05,0.9999582767486572,1.8159724277211353e-05,9.314801900472958e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.6015128494473174e-05,0.999950647354126,1.72157942870399e-05,1.6048888937802985e-05
feeding,feeding,feeding,feeding,1.0501898941583931e-05,7.54854190745391e-05,0.9979540109634399,0.0019600698724389076
cough,cough,dry_cough,dry_cough,0.9995455145835876,0.00024350962485186756,1.2101531865482684e-05,0.00019878314924426377
feeding,feeding,feeding,feeding,5.737218543799827e-06,1.3811164535582066e-05,0.9993219375610352,0.0006586008821614087
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0694051272585057e-05,0.9998552799224854,3.9996473788050935e-05,8.39794083731249e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021301860397215933,8.115766104310751e-05,0.09175501763820648,0.907950758934021
feeding,stress_vocal,feeding,frightened_stress,0.00011131838255096227,0.0002169758517993614,0.3606153726577759,0.639056384563446
stress_vocal,feeding,frightened_stress,feeding,0.00028180648223496974,0.0005121411522850394,0.7580134868621826,0.2411925196647644
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.156365998322144e-05,0.9994999170303345,4.2685522203100845e-05,0.000395831186324358
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.709418575046584e-05,0.9998780488967896,2.061445229628589e-05,8.4236882685218e-05
feeding,stress_vocal,feeding,anxious_stress,0.0003437358245719224,0.0004381645703688264,0.39750856161117554,0.6017094850540161
cough,cough,abdominal_cough,dry_cough,0.9996125102043152,0.00024685516837053,4.238890323904343e-05,9.824035078054294e-05
feeding,feeding,feeding,feeding,5.3242038120515645e-05,0.0001721364096738398,0.94410640001297,0.055668219923973083
feeding,feeding,feeding,feeding,0.0005886541330255568,0.0019854141864925623,0.8424771428108215,0.1549488604068756
feeding,feeding,feeding,feeding,2.05821397685213e-05,3.265824489062652e-05,0.9984887838363647,0.0014579849084839225
cough,cough,abdominal_cough,dry_cough,0.9996318817138672,0.00022809901565779,1.762057036103215e-05,0.00012235977919772267
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.553726492100395e-05,0.000219696230487898,0.007811801508069038,0.9919329285621643
feeding,stress_vocal,feeding,anxious_stress,0.0004476988688111305,0.00018802416161634028,0.4893592298030853,0.510004997253418
cough,cough,dry_cough,dry_cough,0.9996140599250793,0.0002342230873182416,2.169075742131099e-05,0.00013005211076233536
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.759231417963747e-05,0.9998437166213989,8.649336086818948e-05,5.223184052738361e-05
feeding,stress_vocal,feeding,frightened_stress,0.0001413807476637885,0.00042350508738309145,0.26219889521598816,0.7372362017631531
cough,cough,dry_cough,abdominal_cough,0.9994791150093079,0.0003244878025725484,0.00011054302012780681,8.584011811763048e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0016399885062128305,0.00016883165517356247,0.1506791114807129,0.8475120067596436
feeding,feeding,feeding,feeding,0.00017795630265027285,0.0011141112772747874,0.8257746696472168,0.17293328046798706
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.6520756616955623e-05,0.9999140501022339,3.105962969129905e-05,3.84350678359624e-05
cough,cough,dry_cough,dry_cough,0.9995200634002686,0.00035244825994595885,3.0339608201757073e-05,9.717075590742752e-05
feeding,feeding,feeding,feeding,0.00011815807374659926,0.00022015295689925551,0.8174057006835938,0.18225599825382233
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012589346442837268,0.00014693108096253127,0.005739723332226276,0.9939874410629272
cough,cough,dry_cough,abdominal_cough,0.999612033367157,0.0002296835882589221,7.21346732461825e-05,8.617077401140705e-05
feeding,feeding,feeding,feeding,1.1938204806938302e-05,3.997793101007119e-05,0.9970337152481079,0.0029143719002604485
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.958944140933454e-05,0.00020497625519055873,0.027919773012399673,0.9718056321144104
cough,cough,dry_cough,abdominal_cough,0.9995148181915283,0.00029032042948529124,0.00010670506890164688,8.8094973762054e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6567349777906202e-05,0.9997454285621643,5.201599560678005e-05,0.0001759730657795444
feeding,feeding,feeding,feeding,7.332044333452359e-05,0.00021872286743018776,0.6922529935836792,0.30745503306388855
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5635485397069715e-05,0.9998769760131836,2.2955860913498327e-05,8.434901246801019e-05
stress_vocal,feeding,frightened_stress,feeding,0.00017410509462933987,0.00021891029609832913,0.5092931985855103,0.49031373858451843
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00024734376347623765,3.482463944237679e-05,0.01002714317291975,0.9896907806396484
cough,cough,abdominal_cough,abdominal_cough,0.9995777010917664,0.00024226751702371985,8.930042531574145e-05,9.072798275155947e-05
stress_vocal,feeding,frightened_stress,feeding,0.0011778941843658686,0.0003913620312232524,0.7606033086776733,0.23782745003700256
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.1816229743999429e-05,0.9999603033065796,1.9307493857922964e-05,8.545428499928676e-06
cough,cough,dry_cough,abdominal_cough,0.999619722366333,0.00020417496853042394,8.123719453578815e-05,9.476509876549244e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014716193254571408,0.998624324798584,0.0005356300389394164,0.0006928492221049964
cough,cough,dry_cough,abdominal_cough,0.9995623230934143,0.0002491045161150396,9.42098195082508e-05,9.427093027625233e-05
cough,cough,dry_cough,abdominal_cough,0.9996132254600525,0.0002233438572147861,8.031351171666756e-05,8.319351763930172e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.1579508282011375e-05,0.9999526739120483,1.903251904877834e-05,1.6659838365740143e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5558320228592493e-05,0.9999486207962036,2.2010199245414697e-05,1.3802546163788065e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00028925633523613214,1.626045377634e-05,0.008602953515946865,0.9910914301872253
cough,cough,abdominal_cough,abdominal_cough,0.9996077418327332,0.00027340170345269144,3.637719419202767e-05,8.252927364083007e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.3840710380463861e-05,0.9999537467956543,2.424549347779248e-05,8.139576493704226e-06
feeding,stress_vocal,feeding,feeding,0.00012752049951814115,0.0003628186823334545,0.4322425127029419,0.5672672390937805
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.779912599886302e-05,0.9999505281448364,2.5300048946519382e-05,6.309649506874848e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015489241923205554,0.00018943261238746345,0.037955328822135925,0.961700439453125
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.5806326448218897e-05,0.9998492002487183,4.4706466724164784e-05,8.027112926356494e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008880312088876963,6.281647802097723e-05,0.019850676879286766,0.9791984558105469
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.476347673218697e-05,1.329014867224032e-05,0.005348863545805216,0.9945631623268127
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.518372639315203e-05,0.9997625946998596,0.00012030547804897651,9.1893358330708e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.1833853932330385e-05,0.9999533891677856,1.810894718801137e-05,1.6667159798089415e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7214069885085337e-05,0.9999544620513916,1.3878575373382773e-05,1.4465442291111685e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.533156945602968e-05,0.00038270154618658125,0.12851428985595703,0.8710475564002991
feeding,feeding,feeding,feeding,1.0659301551640965e-05,4.5151999074732885e-05,0.9973141551017761,0.0026299795135855675
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00012137409066781402,2.2107236873125657e-05,0.009052347391843796,0.9908041954040527
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9988974599982612e-05,0.9998130202293396,2.4867429601727054e-05,0.00014218596334103495
cough,cough,dry_cough,abdominal_cough,0.999114453792572,0.0002688832173589617,0.00040733529021963477,0.00020932422194164246
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.701172191649675e-05,0.0017149962950497866,0.028809018433094025,0.9693889021873474
feeding,feeding,feeding,feeding,2.809937905112747e-05,9.40828540478833e-05,0.9958847165107727,0.003993083257228136
cough,cough,abdominal_cough,dry_cough,0.9996362924575806,0.0002165260084439069,2.285866139573045e-05,0.0001242566213477403
feeding,feeding,feeding,feeding,2.907364978455007e-05,9.387246245751157e-05,0.9844310879707336,0.015445886179804802
feeding,stress_vocal,feeding,anxious_stress,0.00025460252072662115,0.00010708040645113215,0.2422308772802353,0.7574073672294617
feeding,feeding,feeding,feeding,7.658195499971043e-06,1.892598629638087e-05,0.9991549253463745,0.0008185138576664031
cough,cough,dry_cough,dry_cough,0.9996360540390015,0.0002135801041731611,2.0689967641374096e-05,0.000129611580632627
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1128551452420652e-05,0.9997584223747253,2.3872133169788867e-05,0.00019657770462799817
feeding,feeding,feeding,feeding,2.2588958017877303e-05,8.613052341388538e-05,0.990780770778656,0.009110559709370136
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00039949710480868816,2.4985043637570925e-05,0.0018507165368646383,0.9977248311042786
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.2992773918085732e-05,0.9999489784240723,1.1757610081986059e-05,2.6221207008347847e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0001236396055901423,0.00010797437425935641,0.01511916983872652,0.9846492409706116
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.2657175577478483e-05,0.9998064637184143,3.9799480873625726e-05,0.00013115486945025623
cough,cough,abdominal_cough,abdominal_cough,0.9996047616004944,0.00024091723025776446,7.541547529399395e-05,7.886985258664936e-05
feeding,feeding,feeding,feeding,6.502988526335685e-06,3.404268863960169e-05,0.9993212223052979,0.0006381605053320527
