y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,feeding,frightened_stress,feeding,4.256931060808711e-05,0.00016597229114267975,0.8836109042167664,0.11618059128522873
cough,cough,abdominal_cough,abdominal_cough,0.9997313618659973,0.00015612237621098757,6.96462084306404e-05,4.293263191357255e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997023940086365,0.00013711788051296026,9.43037448450923e-05,6.619517807848752e-05
cough,cough,dry_cough,abdominal_cough,0.9997201561927795,0.00014541513519361615,6.426202889997512e-05,7.017627649474889e-05
cough,cough,dry_cough,dry_cough,0.9996837377548218,0.0001593743363628164,5.3093404858373106e-05,0.00010378779552411288
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.8669695135904476e-05,0.00031505542574450374,0.17439736425876617,0.8252288699150085
feeding,feeding,feeding,feeding,3.895086047123186e-05,0.00020843178208451718,0.9620556831359863,0.03769688680768013
feeding,feeding,feeding,feeding,8.41506971482886e-06,2.421182580292225e-05,0.9988289475440979,0.001138339634053409
feeding,feeding,feeding,feeding,2.5751003704499453e-05,0.00010476477473275736,0.981826663017273,0.01804289035499096
cough,cough,dry_cough,dry_cough,0.9997294545173645,0.00014632921374868602,4.370414899312891e-05,8.04387527750805e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.4282651793328114e-05,0.9994329810142517,3.8777856389060616e-05,0.0005039966199547052
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.314868318848312e-05,0.00019556244660634547,0.030619140714406967,0.969102144241333
cough,cough,abdominal_cough,abdominal_cough,0.9997175335884094,0.00014758868201170117,7.610883767483756e-05,5.8741999964695424e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.204678846988827e-05,0.9999268054962158,8.322886060341261e-06,5.2748444431927055e-05
feeding,feeding,feeding,feeding,0.00015443464508280158,0.0002855360507965088,0.7041269540786743,0.2954331040382385
cough,cough,abdominal_cough,abdominal_cough,0.9997411370277405,0.00017740980547387153,4.187380545772612e-05,3.9566075429320335e-05
feeding,feeding,feeding,anxious_stress,8.026924479054287e-05,0.00037899697781540453,0.7980045676231384,0.20153619349002838
cough,cough,abdominal_cough,abdominal_cough,0.9997398257255554,0.00014709410606883466,5.643091208185069e-05,5.663994306814857e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.2469336979847867e-05,0.9999325275421143,9.85154474619776e-06,4.519698632066138e-05
cough,cough,dry_cough,dry_cough,0.9996205568313599,0.00017542648129165173,3.58213328581769e-05,0.00016816450806800276
cough,cough,abdominal_cough,abdominal_cough,0.9997314810752869,0.00014233785623218864,6.092148760217242e-05,6.527139339596033e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019475241424515843,0.00013558425416704267,0.04851945489645004,0.9511501789093018
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4254858797357883e-05,0.9999039173126221,6.152886271593161e-06,7.566552812932059e-05
feeding,feeding,feeding,feeding,1.3231099728727713e-05,0.00019708217587321997,0.9944215416908264,0.005368073936551809
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012636196333914995,0.00021013492369093,0.3277980387210846,0.6718654036521912
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.1578736525261775e-05,0.9993127584457397,1.56643072841689e-05,0.0006398998666554689
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.502950029447675e-05,0.000376400159439072,0.010390963405370712,0.9891576766967773
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.5244927605381235e-05,8.199542935471982e-05,0.012056590057909489,0.9878161549568176
cough,cough,abdominal_cough,dry_cough,0.9997202754020691,0.0001371845428366214,6.0390309954527766e-05,8.207115024561062e-05
cough,cough,dry_cough,dry_cough,0.9996787309646606,0.00015099822485353798,4.744600300909951e-05,0.0001228269684361294
cough,cough,abdominal_cough,abdominal_cough,0.9997560381889343,0.0001392615376971662,5.938193135079928e-05,4.5325097744353116e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997478127479553,0.00015008491754997522,5.6893979490268975e-05,4.530168735072948e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.028393282671459e-05,0.0003129689139313996,0.002763390075415373,0.9969032406806946
cough,cough,abdominal_cough,abdominal_cough,0.999713122844696,0.00015192324644885957,7.532625022577122e-05,5.96481841057539e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006005273899063468,0.000292859913315624,0.22016434371471405,0.7789422273635864
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.6803192920633592e-05,0.9998003840446472,3.09131974063348e-05,0.00015200360212475061
cough,cough,abdominal_cough,dry_cough,0.9996449947357178,0.00014668302901554853,5.315117959980853e-05,0.0001551088207634166
feeding,feeding,feeding,feeding,2.2999223801889457e-05,0.00010008286335505545,0.9580954909324646,0.04178149253129959
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004918139311484993,0.00020673195831477642,0.04158888757228851,0.9577125310897827
cough,cough,abdominal_cough,abdominal_cough,0.9997183680534363,0.00016780236910562962,7.045389793347567e-05,4.336012716521509e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.522231443435885e-05,0.9995380640029907,7.295510840776842e-06,0.0004294388054404408
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.4642387870699167e-05,0.999786913394928,1.0294364983565174e-05,0.00017817756452132016
feeding,feeding,feeding,feeding,3.8148453313624486e-05,0.00028985206154175103,0.9045948386192322,0.09507714211940765
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.167195533635095e-05,0.0002941558777820319,0.011073609814047813,0.9885706305503845
feeding,feeding,feeding,feeding,1.4741471204615664e-05,6.605862290598452e-05,0.9843458533287048,0.015573356300592422
cough,cough,abdominal_cough,abdominal_cough,0.9997513890266418,0.00013731577200815082,6.49464491289109e-05,4.6312332415254787e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9991719454992563e-05,0.999727189540863,1.5141095900617074e-05,0.00023765457444824278
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.682457776856609e-05,0.9982226490974426,2.6597837859299034e-05,0.0016939716879278421
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.632820931263268e-05,0.999923825263977,1.673457882134244e-05,4.316939885029569e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.835341653437354e-05,0.0003122160560451448,0.0358525775372982,0.9637768864631653
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6557809178484604e-05,0.9997915625572205,1.4594227650377434e-05,0.00016739267448429018
cough,cough,abdominal_cough,abdominal_cough,0.9997512698173523,0.00015622722276020795,4.356615318101831e-05,4.8835299821803346e-05
feeding,feeding,feeding,feeding,2.0507686713244766e-05,0.00013963044330012053,0.9837168455123901,0.016122987493872643
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.244389078347012e-05,0.00023469948791898787,0.2707791328430176,0.7289237380027771
feeding,feeding,feeding,feeding,0.00011392973101465032,0.00025544018717482686,0.7779951095581055,0.2216355800628662
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.812431118101813e-05,0.999480664730072,7.803644257364795e-05,0.00038318661972880363
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021723247482441366,0.00011007011198671535,0.03900955989956856,0.9606631994247437
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.444207686698064e-05,0.9995872378349304,2.0024408513563685e-05,0.00035828404361382127
cough,cough,dry_cough,abdominal_cough,0.9997280240058899,0.00013891884009353817,7.337165152421221e-05,5.962916839052923e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997509121894836,0.00015634311421308666,5.260905891191214e-05,4.01804645662196e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997498393058777,0.00013266061432659626,6.621006468776613e-05,5.1176688430132344e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.518201239989139e-05,0.9986245632171631,1.9149063518852927e-05,0.0013111463049426675
feeding,feeding,feeding,feeding,2.171535925299395e-05,3.2286807254422456e-05,0.9949572682380676,0.004988725297152996
feeding,feeding,feeding,feeding,4.1565665014786646e-05,6.413512892322615e-05,0.9817968606948853,0.018097419291734695
feeding,feeding,feeding,feeding,2.3852488084230572e-05,0.00011889699817402288,0.9629969000816345,0.036860402673482895
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.729209028184414e-05,6.428047345252708e-05,0.010254968889057636,0.9896034002304077
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004027681425213814,9.415729437023401e-05,0.009173695929348469,0.9903292655944824
feeding,feeding,feeding,feeding,3.834328890661709e-05,0.00012578084715642035,0.9642390608787537,0.03559676930308342
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.567016028682701e-05,0.9995085000991821,5.92724718444515e-05,0.00039659239700995386
cough,cough,dry_cough,dry_cough,0.9996161460876465,0.00017803232185542583,3.654719694168307e-05,0.0001692286168690771
stress_vocal,stress_vocal,frightened_stress,anxious_stress,7.40675677661784e-05,0.00022286258172243834,0.15522174537181854,0.844481348991394
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.000207501230761e-05,0.9925252199172974,0.00016718055121600628,0.007217507343739271
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.313658064347692e-05,0.00026249518850818276,0.012648656964302063,0.9870456457138062
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.668091787607409e-05,4.742272722069174e-05,0.004221795126795769,0.995684027671814
feeding,feeding,feeding,feeding,4.2285322706447914e-05,4.455465386854485e-05,0.9821005463600159,0.017812678590416908
feeding,stress_vocal,feeding,anxious_stress,0.0001069571590051055,0.000554703117813915,0.39250192046165466,0.6068364381790161
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002826995332725346,0.00011782321234932169,0.03113541193306446,0.9684640765190125
stress_vocal,stress_vocal,frightened_stress,anxious_stress,8.021351823117584e-05,0.00010387530346633866,0.026093972846865654,0.973721981048584
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011961579730268568,0.00029881298542022705,0.1322653591632843,0.8673162460327148
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014360019122250378,0.00022732499928679317,0.08253580331802368,0.9170932769775391
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.3696655514650047e-05,0.9998842477798462,1.3443361240206286e-05,8.855441410560161e-05
feeding,feeding,feeding,feeding,3.2088952139019966e-05,5.405901902122423e-05,0.985798180103302,0.014115674421191216
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4407821254280861e-05,0.999862790107727,1.663858893152792e-05,0.00010614502389216796
feeding,feeding,feeding,feeding,9.100252100324724e-06,3.749941970454529e-05,0.9974453449249268,0.0025079981423914433
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4486693544313312e-05,0.9998480081558228,8.293723112728912e-06,0.00012915125989820808
cough,cough,dry_cough,dry_cough,0.9993615746498108,0.00020435266196727753,2.92202767013805e-05,0.0004048456030432135
cough,cough,dry_cough,dry_cough,0.9996466636657715,0.00016573038010392338,6.44844985799864e-05,0.00012310201418586075
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003794106305576861,0.0002477985399309546,0.15029112994670868,0.8490816950798035
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.792291550373193e-05,0.9998373985290527,1.6568654245929793e-05,0.00012815595255233347
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7379306882503442e-05,0.9996238946914673,1.1674415873130783e-05,0.0003470310475677252
feeding,feeding,feeding,feeding,4.443609941517934e-05,0.00024263035447802395,0.950293779373169,0.04941920191049576
feeding,feeding,feeding,feeding,2.56086732406402e-05,7.799325976520777e-05,0.9884334206581116,0.011462977156043053
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.106025021930691e-05,0.9994531273841858,3.093023769906722e-05,0.0004949436988681555
feeding,feeding,feeding,feeding,9.545975444780197e-06,4.54598521173466e-05,0.9944338202476501,0.005511175841093063
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.227639768330846e-05,0.9998757839202881,5.889122803637292e-06,0.00010613810445647687
cough,cough,dry_cough,dry_cough,0.9996474981307983,0.00015042463201098144,6.748617306584492e-05,0.00013460926129482687
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.561099245212972e-05,0.9995279312133789,8.403637366427574e-06,0.0004381369799375534
feeding,feeding,feeding,feeding,2.1389039829955436e-05,4.146084756939672e-05,0.9843463897705078,0.015590820461511612
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0498033336480148e-05,0.9997326731681824,1.8387219824944623e-05,0.00022851480753161013
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010059538908535615,0.9944580793380737,8.899730164557695e-05,0.0053523266687989235
cough,cough,abdominal_cough,abdominal_cough,0.9997058510780334,0.0001680271961959079,5.743318979511969e-05,6.867103365948424e-05
feeding,feeding,feeding,feeding,1.1602206541283522e-05,6.752000626875088e-05,0.9929996728897095,0.006921186577528715
feeding,feeding,feeding,feeding,8.458891534246504e-05,0.0006119996542111039,0.6448462009429932,0.354457288980484
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013447455421555787,5.3050185670144856e-05,0.01627850905060768,0.983534038066864
cough,cough,dry_cough,abdominal_cough,0.9997391104698181,0.00014642220048699528,5.552739094127901e-05,5.8870915381703526e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.605024100281298e-05,0.0001773813710315153,0.07255996018648148,0.9271965622901917
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.3583087820734363e-05,0.9998941421508789,1.72572454175679e-05,7.496376929339021e-05
cough,cough,dry_cough,abdominal_cough,0.9997443556785583,0.00014512536290567368,5.189380681258626e-05,5.8722409448819235e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.1874689233954996e-05,0.9990473389625549,8.008567965589464e-05,0.0008206985658034682
feeding,feeding,feeding,feeding,1.0055654456664342e-05,4.2368279537186027e-05,0.9962878227233887,0.0036597573198378086
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002838709333445877,0.00041762174805626273,0.14764583110809326,0.8516526818275452
cough,cough,abdominal_cough,dry_cough,0.9996418952941895,0.0001846156665123999,3.024628858838696e-05,0.00014320600894279778
stress_vocal,feeding,frightened_stress,feeding,2.446309372317046e-05,8.602438902016729e-05,0.9681137800216675,0.031775716692209244
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.903238626255188e-05,0.0002973480150103569,0.0028496149461716413,0.9968340992927551
feeding,feeding,feeding,feeding,2.1110279703862034e-05,0.00011216809070901945,0.9924038052558899,0.007462919224053621
feeding,feeding,feeding,feeding,3.924242628272623e-05,0.00011855262710014358,0.9636073708534241,0.03623472526669502
feeding,feeding,feeding,feeding,2.4504493921995163e-05,9.173577564070001e-05,0.9770440459251404,0.022839710116386414
cough,cough,abdominal_cough,abdominal_cough,0.9997455477714539,0.0001390079705743119,6.31702714599669e-05,5.227728979662061e-05
cough,cough,dry_cough,abdominal_cough,0.9997438788414001,0.00012938311556354165,6.904784095240757e-05,5.7694433053256944e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.0991188143379986e-05,0.9988213181495667,7.45532161090523e-05,0.0010631594341248274
cough,cough,dry_cough,dry_cough,0.9995430707931519,0.00017304960056208074,4.3486685171956196e-05,0.00024036307877395302
cough,cough,abdominal_cough,abdominal_cough,0.9997261166572571,0.0001618352544028312,7.346953498199582e-05,3.867586929118261e-05
