y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010791518725454807,0.00046621766523458064,0.023085249587893486,0.9753692746162415
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002169269835576415,0.0011097205569967628,0.06491721421480179,0.9318038821220398
cough,cough,dry_cough,dry_cough,0.99965500831604,0.00021352160547394305,5.922352647758089e-05,7.223463762784377e-05
feeding,feeding,feeding,feeding,9.552433766657487e-05,0.0003152106364723295,0.9315264225006104,0.06806281208992004
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013567575952038169,0.000930348236579448,0.005851951893419027,0.9918609857559204
cough,cough,dry_cough,dry_cough,0.9993250370025635,0.00028768411721102893,0.00019297059043310583,0.00019435150898061693
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.256017225794494e-05,0.9998708963394165,5.477470767800696e-05,4.176676520728506e-05
feeding,feeding,feeding,feeding,0.00010740585275925696,0.00021479542192537338,0.9111941456794739,0.08848361670970917
feeding,feeding,feeding,feeding,1.1845338121929672e-05,4.990918387193233e-05,0.9989385008811951,0.0009997651213780046
cough,cough,abdominal_cough,abdominal_cough,0.9996875524520874,0.00025776904658414423,2.5652951080701314e-05,2.9054686820018105e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001518826320534572,8.70399599079974e-05,0.005158853251487017,0.9946022629737854
cough,cough,abdominal_cough,abdominal_cough,0.9997610449790955,0.0001735253317747265,3.2979431125568226e-05,3.244820254622027e-05
cough,cough,dry_cough,dry_cough,0.9991543292999268,0.0003097138542216271,0.0002617717836983502,0.00027421049890108407
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001491240254836157,0.00023352596326731145,0.0580572783946991,0.9415600299835205
cough,cough,abdominal_cough,abdominal_cough,0.9997016787528992,0.00023119334946386516,3.1661696993978694e-05,3.535767609719187e-05
cough,cough,dry_cough,dry_cough,0.999220609664917,0.00032698846189305186,0.00019847704970743507,0.00025398581055924296
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.551665086997673e-05,0.0001654483930906281,0.028453404083848,0.9712955951690674
feeding,feeding,feeding,feeding,0.00020919453527312726,0.0016427206574007869,0.7766352295875549,0.22151274979114532
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.757893839268945e-05,0.9998453855514526,4.0240713133243844e-05,6.676552584394813e-05
cough,cough,dry_cough,dry_cough,0.9993695616722107,0.000322340230923146,0.0001340255985269323,0.0001740804873406887
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.705359656829387e-05,0.9999046325683594,2.486987432348542e-05,4.335592166171409e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.6775629016337916e-05,0.9998300075531006,5.123548908159137e-05,7.20460302545689e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002861552347894758,0.00016399557352997363,0.004071960225701332,0.9954778552055359
feeding,feeding,feeding,feeding,2.6628886189428158e-05,0.0002504726289771497,0.9544379115104675,0.045285023748874664
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.987108645262197e-05,0.9994093179702759,7.471236312994733e-05,0.0004460494383238256
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.596872556954622e-05,0.9997767806053162,6.961351755307987e-05,0.00011768300464609638
cough,cough,abdominal_cough,abdominal_cough,0.9997004270553589,0.00024328155268449336,2.5593117243261077e-05,3.0670118576381356e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7155541829415597e-05,0.9999312162399292,1.9071647329838015e-05,2.2500371414935216e-05
feeding,feeding,feeding,feeding,6.962637598917354e-06,3.913748878403567e-05,0.9981069564819336,0.001846824656240642
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011157648987136781,0.998956561088562,0.00012572645209729671,0.0008061366388574243
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7068095732829534e-05,0.9998806715011597,1.6545971448067576e-05,7.564017141703516e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.8916775742545724e-05,0.9996795654296875,7.821657345630229e-05,0.00018331731553189456
cough,cough,abdominal_cough,abdominal_cough,0.9997110962867737,0.00023912257165648043,1.3271220268507022e-05,3.65435189451091e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.554232509690337e-05,0.9998537302017212,4.735864786198363e-05,5.345363024389371e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004740564036183059,0.0016699417028576136,0.08142124861478806,0.9164347052574158
feeding,feeding,feeding,feeding,1.974161568796262e-05,0.00010657032544258982,0.9718176126480103,0.028056176379323006
cough,cough,dry_cough,dry_cough,0.9994078874588013,0.00041466395487077534,3.6022385756950825e-05,0.00014147641195449978
feeding,feeding,feeding,feeding,8.250693099398632e-06,6.755501090083271e-05,0.9986888766288757,0.0012353277998045087
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.709599332069047e-05,0.9998055100440979,2.0553321519400924e-05,0.00013683234283234924
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.731051012640819e-05,0.999863862991333,4.302329398342408e-05,4.5825494453310966e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.174791971920058e-05,0.00022593123139813542,0.04196290671825409,0.9577394127845764
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.2193627703236416e-05,0.9998801946640015,3.421357541810721e-05,5.3360108722699806e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013967405539005995,0.00040087319212034345,0.031224340200424194,0.9682351350784302
feeding,feeding,feeding,feeding,1.7143700461019762e-05,7.380713213933632e-05,0.998106837272644,0.0018021520227193832
feeding,feeding,feeding,feeding,1.1724396244972013e-05,7.737881242064759e-05,0.9947943091392517,0.005116624757647514
feeding,feeding,feeding,feeding,7.299189746845514e-06,6.15981116425246e-05,0.9989363551139832,0.000994793139398098
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00015906650514807552,4.842074849875644e-05,0.0054215071722865105,0.9943711161613464
cough,cough,dry_cough,dry_cough,0.9992431402206421,0.00030149356462061405,0.0002350709546590224,0.00022038059250917286
feeding,stress_vocal,feeding,anxious_stress,0.00016961184155661613,0.0008954164804890752,0.04638199880719185,0.9525530338287354
cough,cough,dry_cough,dry_cough,0.9993979930877686,0.0002557102416176349,0.00015946011990308762,0.00018692822777666152
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.456227907212451e-05,0.9997106194496155,2.9226383048808202e-05,0.00021562898473348469
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.435180719359778e-05,0.999686598777771,3.496395220281556e-05,0.00022422097390517592
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.010186941944994e-05,0.9997804760932922,3.8566769944736734e-05,0.00013084826059639454
cough,cough,abdominal_cough,abdominal_cough,0.9994742274284363,0.0002826998243108392,0.000134052024804987,0.00010904331429628655
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.77978532621637e-05,0.9998072981834412,4.252549115335569e-05,8.24013477540575e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.0892529796110466e-05,0.9998880624771118,2.2023628844181076e-05,4.8988837079377845e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021286969422362745,0.00025062140775844455,0.11549662798643112,0.8840399384498596
feeding,feeding,feeding,feeding,4.537143831839785e-05,0.00025428496883250773,0.9692580103874207,0.03044234775006771
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011513412464410067,0.00028258602833375335,0.0026410846039652824,0.9959250688552856
feeding,feeding,feeding,feeding,7.400567483273335e-06,0.00010070210555568337,0.9984500408172607,0.0014418549835681915
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013446298544295132,0.00018649136472959071,0.00705677829682827,0.9926222562789917
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.527120811166242e-05,0.9996523857116699,4.692439688369632e-05,0.0002454120258335024
feeding,feeding,feeding,feeding,6.077606667531654e-05,0.00014680686581414193,0.9741700887680054,0.025622393935918808
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010062386718345806,0.00097999582067132,0.04581550508737564,0.9531039595603943
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.900031727738678e-05,0.9994698166847229,0.0001391720143146813,0.0002920414844993502
feeding,feeding,feeding,feeding,0.00022705171431880444,0.0003444197354838252,0.6496722102165222,0.34975627064704895
cough,cough,abdominal_cough,abdominal_cough,0.9996957778930664,0.00020138210675213486,5.302067438606173e-05,4.9838912673294544e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,7.073458255035803e-05,0.0002769341808743775,0.0329505130648613,0.9667018055915833
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0041261836886405945,0.0009732882026582956,0.011994774453341961,0.9829057455062866
feeding,feeding,feeding,feeding,3.171926437062211e-05,0.0002835720661096275,0.9594085812568665,0.0402761809527874
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015442243602592498,0.0005009008455090225,0.02076488547027111,0.9785797595977783
