y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9889709949493408,0.006461621727794409,0.0020739624742418528,0.0024934031534940004
feeding,feeding,0.0015316110802814364,0.0014644913608208299,0.8264286518096924,0.17057518661022186
stress_vocal,stress_vocal,0.0010679506231099367,0.0026919960509985685,0.019804976880550385,0.9764350056648254
calm_grunt,calm_grunt,0.00164155347738415,0.9968768358230591,0.00016320898430421948,0.0013183198170736432
calm_grunt,calm_grunt,0.001901852199807763,0.9964404702186584,0.0004367101355455816,0.0012209592387080193
stress_vocal,stress_vocal,0.0013176552020013332,0.005480141844600439,0.01837102696299553,0.9748311042785645
calm_grunt,calm_grunt,0.002565478440374136,0.9937688708305359,0.0005451878532767296,0.0031204635743051767
feeding,feeding,0.002011476317420602,0.0025901037734001875,0.7877114415168762,0.2076869159936905
stress_vocal,stress_vocal,0.0038467450067400932,0.007591519504785538,0.3064987361431122,0.6820629835128784
calm_grunt,calm_grunt,0.0016542765079066157,0.9969649910926819,0.0002609275688882917,0.0011198242427781224
stress_vocal,stress_vocal,0.002130229026079178,0.005099447909742594,0.045074597001075745,0.9476956725120544
stress_vocal,stress_vocal,0.004239403642714024,0.004236574284732342,0.4652940332889557,0.526229977607727
feeding,feeding,0.0021387452725321054,0.004088981077075005,0.7538837790489197,0.2398884892463684
calm_grunt,calm_grunt,0.007693114690482616,0.9804195761680603,0.0008761498029343784,0.011011175811290741
calm_grunt,calm_grunt,0.002013575052842498,0.9951987862586975,0.0009817271493375301,0.0018059179419651628
calm_grunt,calm_grunt,0.0018016701797023416,0.9968926310539246,0.0002249998797196895,0.0010807423386722803
stress_vocal,stress_vocal,0.002086593769490719,0.007071010302752256,0.05292988568544388,0.9379125237464905
calm_grunt,calm_grunt,0.0013685568701475859,0.997528612613678,0.0001941005903063342,0.0009087551734410226
cough,cough,0.991579532623291,0.003478753613308072,0.002226358512416482,0.00271538901142776
stress_vocal,stress_vocal,0.0014269729144871235,0.0040190378203988075,0.022734379395842552,0.9718196392059326
calm_grunt,calm_grunt,0.002037350321188569,0.9958922863006592,0.00038735134876333177,0.0016829539090394974
feeding,feeding,0.0027158609591424465,0.004194358363747597,0.6343689560890198,0.35872089862823486
stress_vocal,stress_vocal,0.001069505698978901,0.003033262910321355,0.01962820626795292,0.9762691259384155
stress_vocal,stress_vocal,0.0016866459045559168,0.008894279599189758,0.011150984093546867,0.9782680869102478
cough,cough,0.9926914572715759,0.003143535926938057,0.0019016624428331852,0.0022632768377661705
cough,cough,0.9901139736175537,0.005531965289264917,0.0018299289513379335,0.002524117473512888
cough,cough,0.9926222562789917,0.0030116832349449396,0.001975608291104436,0.0023903732653707266
calm_grunt,calm_grunt,0.0014119421830400825,0.9976033568382263,0.00018686713883653283,0.0007979052606970072
feeding,feeding,0.0020049652084708214,0.0021175905130803585,0.8518250584602356,0.14405235648155212
cough,cough,0.9858583807945251,0.008023594506084919,0.0026088696904480457,0.003509066766127944
feeding,feeding,0.0010232676286250353,0.0009479409782215953,0.9170112609863281,0.08101744204759598
cough,cough,0.9924208521842957,0.0037334351800382137,0.0017145064193755388,0.0021312017925083637
calm_grunt,calm_grunt,0.0016906235832720995,0.9966502785682678,0.0002569486678112298,0.0014021717943251133
calm_grunt,calm_grunt,0.001740784733556211,0.9967389702796936,0.0001786009088391438,0.00134162453468889
feeding,stress_vocal,0.0026361218187958,0.012300345115363598,0.30949896574020386,0.6755645275115967
cough,cough,0.9929942488670349,0.0034704033751040697,0.0015983094926923513,0.0019370990339666605
cough,cough,0.9917833805084229,0.004456581547856331,0.001885619480162859,0.0018743869150057435
cough,cough,0.9933515191078186,0.0034759370610117912,0.0015069155488163233,0.0016655405052006245
feeding,feeding,0.0014638970606029034,0.0015058673452585936,0.856187641620636,0.1408425271511078
calm_grunt,calm_grunt,0.0016602203249931335,0.9969961643218994,0.0003297778603155166,0.00101375300437212
cough,cough,0.993354082107544,0.0032799288164824247,0.0015609577530995011,0.0018049977952614427
feeding,feeding,0.0016761253355070949,0.0016812884714454412,0.8155748844146729,0.18106761574745178
