path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/341-1.wav,feeding,feeding,feeding::341-1,fc4c99ec81adb9346e647e4c526c206e,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9243685,feeding|stress_vocal,2.5405057e-05,0.000603938,0.9243685,0.07500216,2,feeding,0.9243685,feeding|stress_vocal,2.540505e-05,0.0006039381,0.9243685,0.07500216,2,feeding,0.9398058,feeding|stress_vocal,4.2343332e-10,6.102267e-07,0.9398058,0.060193617,2,feeding,0.97355497,feeding|stress_vocal,1.6974117e-13,2.1173596e-09,0.97355497,0.026445046,2,feeding,0.9243685,feeding|stress_vocal,2.540505e-05,0.0006039381,0.9243685,0.07500216,3,feeding,feeding|frightened_stress,0.0005115373,0.00017541622,0.0010911251,0.89380324,0.07505282,0.029365893,3,feeding,0.96800035,feeding|frightened_stress,1.9615428e-13,6.277598e-14,2.1052793e-09,0.96800035,0.02972129,0.0022783268,2,feeding,0.9018547,0.098145306,0.4430468,3,feeding,0.9018547,0.098145306,0.4430468,-0.6045833,1.6045833,1.7914149,-0.09546004,1.09546,1.4801757,0.9018547,0.098145306,0.4430468,0.7094872,0.2905128,0.76225036,-0.5595129,1.5595129,1.7660763,-0.61647934,1.6164794,1.798043,-0.09546004,1.09546,1.4801757,0.9018547,0.098145306,0.4430468,0.7276863,0.2723137,0.7379888,0.59926516,0.40073484,0.8952484,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1501-3.wav,stress_vocal,anxious_stress,anxious_stress::1501-3,c247da5e070278e31a3fd40fc0dcad64,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.98308575,stress_vocal|feeding,0.00015896345,0.0004665757,0.016288651,0.98308575,3,stress_vocal,0.9830858,stress_vocal|feeding,0.00015896339,0.00046657576,0.016288651,0.9830858,3,stress_vocal,0.9870761,stress_vocal|feeding,2.4597306e-08,6.2595115e-07,0.012923262,0.9870761,3,stress_vocal,0.9987793,stress_vocal|feeding,1.373977e-11,1.1113321e-09,0.001220698,0.9987793,3,stress_vocal,0.9830858,stress_vocal|feeding,0.00015896339,0.00046657576,0.016288651,0.9830858,5,anxious_stress,anxious_stress|feeding,0.00012320252,2.7488524e-05,4.401149e-05,0.00090576673,0.00045913408,0.99844044,5,anxious_stress,0.9975196,anxious_stress|frightened_stress,3.983942e-12,8.9347323e-13,1.2341886e-10,0.00013556448,0.0023447971,0.9975196,3,stress_vocal,0.8121783,0.18782169,0.61289746,5,anxious_stress,0.95385706,0.046142936,0.3037859,-0.4133551,1.4133551,1.6812823,-0.18679065,1.1867907,1.5406432,0.5086781,0.49132192,0.99128395,0.8121783,0.18782169,0.61289746,-0.35845625,1.3584563,1.6483059,-0.43320182,1.4332018,1.6930456,-0.18679065,1.1867907,1.5406432,0.5086781,0.49132192,0.99128395,0.6512034,0.3487966,0.8352205,0.95385706,0.046142936,0.3037859,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_04226.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_04226,ac881d2fb480edc6f25e9ad7f3eec2fd,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.99595815,stress_vocal|feeding,0.00037308576,0.00023750126,0.0034313104,0.99595815,3,stress_vocal,0.9959581,stress_vocal|feeding,0.00037308564,0.0002375012,0.0034313095,0.9959581,3,stress_vocal,0.9992119,stress_vocal|feeding,2.6723859e-08,1.7305109e-07,0.0007879023,0.9992119,3,stress_vocal,0.9999591,stress_vocal|feeding,3.3630185e-11,3.0880865e-10,4.086078e-05,0.9999591,3,stress_vocal,0.9959581,stress_vocal|feeding,0.00037308564,0.0002375012,0.0034313095,0.9959581,4,frightened_stress,frightened_stress|anxious_stress,0.0013019653,0.004737472,0.0006694606,0.006412841,0.89106494,0.09581336,4,frightened_stress,0.9236102,frightened_stress|anxious_stress,8.720216e-12,3.3529873e-11,2.7571367e-10,3.648174e-05,0.9236102,0.0763533,3,stress_vocal,0.9174547,0.08254528,0.40631306,4,frightened_stress,0.924242,0.07575798,0.3892503,-0.30312973,1.3031297,1.6143913,-0.17236763,1.1723676,1.5312529,0.41728035,0.5827197,1.079555,0.9174547,0.08254528,0.40631306,-0.34505358,1.3450536,1.6401545,-0.27771395,1.277714,1.5985705,-0.17236763,1.1723676,1.5312529,0.41728035,0.5827197,1.079555,0.924242,0.07575798,0.3892503,0.7995961,0.20040393,0.6330938,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/110-0.wav,calm_grunt,calm_grunt,calm_grunt::110-0,8bdf2bdbf8d00a536f8c775e6d9c0736,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998095,calm_grunt|stress_vocal,6.309328e-05,0.9998095,1.0745602e-05,0.000116664494,1,calm_grunt,0.9998095,calm_grunt|stress_vocal,6.309326e-05,0.9998095,1.0745599e-05,0.00011666446,1,calm_grunt,0.9999997,calm_grunt|cough,9.380323e-08,0.9999997,3.0812036e-08,7.2287314e-08,1,calm_grunt,1.0,calm_grunt|cough,2.1868035e-10,1.0,3.0493656e-11,1.7276358e-10,1,calm_grunt,0.9998095,calm_grunt|stress_vocal,6.309326e-05,0.9998095,1.0745599e-05,0.00011666446,2,calm_grunt,calm_grunt|abdominal_cough,1.3394778e-05,0.00014758424,0.9997085,1.5777277e-05,8.866814e-05,2.609216e-05,2,calm_grunt,1.0,calm_grunt|abdominal_cough,6.1954344e-11,2.3049387e-10,1.0,3.0493656e-11,1.8202176e-10,6.2884614e-11,1,calm_grunt,0.9794786,0.020521402,0.20259054,2,calm_grunt,0.9794786,0.020521402,0.20259054,-0.15326601,1.153266,1.5187271,0.9794786,0.020521402,0.20259054,-0.23119658,1.2311966,1.5692015,-0.17150456,1.1715045,1.5306891,-0.19575262,1.1957526,1.5464492,-0.1300613,1.1300613,1.5033703,0.9794786,0.020521402,0.20259054,-0.23119658,1.2311966,1.5692015,-0.14186619,1.1418662,1.5112023,-0.19500743,1.1950074,1.5459673,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/135-0.wav,calm_grunt,calm_grunt,calm_grunt::135-0,7f05ba5339f37dce42326fb8b657697a,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9999217,calm_grunt|cough,2.6631702e-05,0.9999217,2.6560681e-05,2.5122768e-05,1,calm_grunt,0.9999217,calm_grunt|cough,2.6631704e-05,0.9999217,2.6560685e-05,2.5122772e-05,1,calm_grunt,0.9999999,calm_grunt|feeding,5.2305644e-08,0.9999999,8.557118e-08,2.8179635e-08,1,calm_grunt,1.0,calm_grunt|feeding,9.723726e-11,1.0,1.2742635e-10,5.62666e-11,1,calm_grunt,0.9999217,calm_grunt|cough,2.6631704e-05,0.9999217,2.6560685e-05,2.5122772e-05,2,calm_grunt,calm_grunt|abdominal_cough,5.0958056e-06,7.974512e-05,0.9998331,3.4605375e-05,4.278911e-05,4.665853e-06,2,calm_grunt,1.0,calm_grunt|feeding,2.7035575e-11,1.03470066e-10,1.0,1.2742635e-10,7.550921e-11,1.0114198e-11,1,calm_grunt,0.9866143,0.013385713,0.16361961,2,calm_grunt,0.9866143,0.013385713,0.16361961,-0.187017,1.187017,1.5407901,0.9866143,0.013385713,0.16361961,-0.1525599,1.1525599,1.518262,-0.23031233,1.2303123,1.5686378,-0.23007916,1.2300792,1.5684892,-0.16297272,1.1629727,1.525105,0.9866143,0.013385713,0.16361961,-0.1525599,1.1525599,1.518262,-0.1787241,1.178724,1.5353984,-0.27923983,1.2792399,1.5995247,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/364-1.wav,feeding,feeding,feeding::364-1,492d4bf4df9f229076e738db4d93e136,feeding,feeding,2,feeding,3,feeding,2,feeding,0.6919041,feeding|stress_vocal,7.205759e-05,0.0004980251,0.6919041,0.30752584,2,feeding,0.69190407,feeding|stress_vocal,7.2057584e-05,0.0004980249,0.69190407,0.30752584,2,feeding,0.73688084,feeding|stress_vocal,2.2141643e-10,1.0052858e-07,0.73688084,0.26311907,2,feeding,0.7623859,feeding|stress_vocal,6.049383e-14,1.8664834e-10,0.7623859,0.23761408,2,feeding,0.69190407,feeding|stress_vocal,7.2057584e-05,0.0004980249,0.69190407,0.30752584,3,feeding,feeding|frightened_stress,0.00061422476,0.00043747004,0.0006863146,0.6651092,0.29101676,0.042136032,3,feeding,0.7160467,feeding|frightened_stress,4.9502093e-14,3.3751088e-14,1.753035e-10,0.7160467,0.27272314,0.011230176,2,feeding,0.9275559,0.07244408,0.38064173,3,feeding,0.9275559,0.07244408,0.38064173,-0.60723937,1.6072394,1.7928966,-0.17896868,1.1789687,1.5355576,0.9275559,0.07244408,0.38064173,0.8554686,0.14453143,0.5376457,-0.58758163,1.5875816,1.7818987,-0.6067318,1.6067318,1.7926135,-0.17896868,1.1789687,1.5355576,0.9275559,0.07244408,0.38064173,0.87929153,0.120708466,0.49134216,0.7197989,0.28020108,0.7486002,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/590-2.wav,stress_vocal,frightened_stress,frightened_stress::590-2,6f502037e7690cfbf9a190cb821a3ff7,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9960652,stress_vocal|feeding,4.922305e-05,9.007653e-05,0.0037954953,0.9960652,3,stress_vocal,0.9960652,stress_vocal|feeding,4.9223054e-05,9.007654e-05,0.0037954957,0.9960652,3,stress_vocal,0.99756515,stress_vocal|feeding,3.517168e-09,1.4363503e-07,0.002434691,0.99756515,3,stress_vocal,0.99981904,stress_vocal|feeding,1.7510372e-12,2.1718329e-10,0.00018100199,0.99981904,3,stress_vocal,0.9960652,stress_vocal|feeding,4.9223054e-05,9.007654e-05,0.0037954957,0.9960652,4,frightened_stress,frightened_stress|anxious_stress,0.0001973207,0.0008809802,0.00021697827,0.0048641334,0.9488206,0.045020044,4,frightened_stress,0.96038824,frightened_stress|anxious_stress,4.1963362e-13,1.6167005e-12,1.7039842e-10,0.00014201117,0.96038824,0.039469752,3,stress_vocal,0.93936455,0.060635448,0.34823957,4,frightened_stress,0.9592391,0.040760875,0.28552026,-0.4230575,1.4230576,1.6870432,-0.16338411,1.1633841,1.5253748,0.51827973,0.48172027,0.98155004,0.93936455,0.060635448,0.34823957,-0.46370974,1.4637097,1.7109704,-0.3962717,1.3962717,1.6710905,-0.16338411,1.1633841,1.5253748,0.51827973,0.48172027,0.98155004,0.9592391,0.040760875,0.28552026,0.79964894,0.20035106,0.6330104,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/381-1.wav,feeding,feeding,feeding::381-1,3e2ca5378ce2ee0f2f2b6b99684fcf1c,feeding,feeding,2,feeding,3,feeding,2,feeding,0.977944,feeding|stress_vocal,1.7212074e-05,0.00029333826,0.977944,0.021745462,2,feeding,0.977944,feeding|stress_vocal,1.721208e-05,0.00029333835,0.977944,0.021745466,2,feeding,0.98975444,feeding|stress_vocal,1.2313096e-10,1.2289377e-07,0.98975444,0.010245467,2,feeding,0.9982815,feeding|stress_vocal,3.172202e-14,2.1421831e-10,0.9982815,0.0017185074,2,feeding,0.977944,feeding|stress_vocal,1.721208e-05,0.00029333835,0.977944,0.021745466,3,feeding,feeding|anxious_stress,0.00019271881,4.365082e-05,0.00034129783,0.9710948,0.00850832,0.01981925,3,feeding,0.99822366,feeding|frightened_stress,4.0071638e-14,9.818816e-15,2.142059e-10,0.99822366,0.0012201907,0.00055614987,2,feeding,0.97820234,0.021797657,0.20879488,3,feeding,0.97820234,0.021797657,0.20879488,-0.6183208,1.6183208,1.7990669,-0.13491294,1.134913,1.5065941,0.97820234,0.021797657,0.20879488,0.65825886,0.34174114,0.8267299,-0.56411415,1.5641141,1.7686797,-0.63443255,1.6344326,1.8080003,-0.13491294,1.134913,1.5065941,0.97820234,0.021797657,0.20879488,0.64285386,0.35714614,0.8451582,0.6035676,0.3964324,0.89042956,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16915.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16915,30e7d3b15cbb60172aaa776a75823270,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.99644583,stress_vocal|feeding,0.0004125543,0.00015799965,0.0029836027,0.99644583,3,stress_vocal,0.99644583,stress_vocal|feeding,0.00041255428,0.00015799957,0.0029836025,0.99644583,3,stress_vocal,0.9994033,stress_vocal|feeding,4.229993e-08,7.798851e-08,0.00059655413,0.9994033,3,stress_vocal,0.9999683,stress_vocal|feeding,7.491891e-11,1.1589778e-10,3.170605e-05,0.9999683,3,stress_vocal,0.99644583,stress_vocal|feeding,0.00041255428,0.00015799957,0.0029836025,0.99644583,4,frightened_stress,frightened_stress|anxious_stress,0.0024356323,0.0053516068,0.00063456607,0.0072624357,0.7592839,0.22503184,4,frightened_stress,0.81756246,frightened_stress|anxious_stress,2.8186871e-11,7.409284e-11,1.1980225e-10,3.2774195e-05,0.81756246,0.18240476,3,stress_vocal,0.9207462,0.07925379,0.39812997,4,frightened_stress,0.9073062,0.092693806,0.43056685,-0.26770568,1.2677057,1.5922976,-0.22488135,1.2248814,1.5651718,0.40108413,0.5989159,1.094455,0.9207462,0.07925379,0.39812997,-0.29723066,1.2972307,1.6107332,-0.24890752,1.2489076,1.5804477,-0.22488135,1.2248814,1.5651718,0.40108413,0.5989159,1.094455,0.9073062,0.092693806,0.43056685,0.83230126,0.16769874,0.5791351,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/98-0.wav,calm_grunt,calm_grunt,calm_grunt::98-0,954dd3b1af4b37c8912b182e03939411,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998764,calm_grunt|stress_vocal,4.665163e-05,0.9998764,2.7809181e-05,4.913387e-05,1,calm_grunt,0.9998764,calm_grunt|stress_vocal,4.665161e-05,0.9998764,2.780917e-05,4.913385e-05,1,calm_grunt,0.9999999,calm_grunt|cough,5.6410162e-08,0.9999999,5.01531e-08,2.6759373e-08,1,calm_grunt,1.0,calm_grunt|cough,1.07086465e-10,1.0,6.031384e-11,4.7816123e-11,1,calm_grunt,0.9998764,calm_grunt|stress_vocal,4.665161e-05,0.9998764,2.780917e-05,4.913385e-05,2,calm_grunt,calm_grunt|abdominal_cough,1.0220874e-05,0.00011272063,0.99976915,3.7650745e-05,5.8498208e-05,1.1749836e-05,2,calm_grunt,1.0,calm_grunt|abdominal_cough,3.1998324e-11,1.110696e-10,1.0,6.031384e-11,5.8367096e-11,1.2234836e-11,1,calm_grunt,0.99446785,0.0055321455,0.105187275,2,calm_grunt,0.99446785,0.0055321455,0.105187275,-0.17387533,1.1738753,1.5322372,0.99446785,0.0055321455,0.105187275,-0.18210515,1.1821052,1.5375988,-0.22607884,1.2260789,1.5659367,-0.21379906,1.213799,1.5580752,-0.15157537,1.1515753,1.5176135,0.99446785,0.0055321455,0.105187275,-0.18210515,1.1821052,1.5375988,-0.18374561,1.1837456,1.5386654,-0.26186886,1.2618688,1.5886277,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/106-0.wav,calm_grunt,calm_grunt,calm_grunt::106-0,e10aa4aeaf68c4b9c6985afbf7d078fe,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.999659,calm_grunt|stress_vocal,7.752433e-05,0.999659,5.328845e-05,0.00021018644,1,calm_grunt,0.999659,calm_grunt|stress_vocal,7.75243e-05,0.999659,5.328843e-05,0.00021018636,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,1.15219926e-07,0.99999964,1.0159757e-07,1.5952016e-07,1,calm_grunt,1.0,calm_grunt|stress_vocal,2.90482e-10,1.0,1.6204572e-10,5.9768196e-10,1,calm_grunt,0.999659,calm_grunt|stress_vocal,7.75243e-05,0.999659,5.328843e-05,0.00021018636,2,calm_grunt,calm_grunt|abdominal_cough,2.4491761e-05,0.00024333317,0.99939966,5.3638163e-05,0.0002412752,3.7591384e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,8.8817634e-11,2.9888753e-10,1.0,1.6204572e-10,7.8193557e-10,1.0867914e-10,1,calm_grunt,0.9436772,0.056322813,0.33562714,2,calm_grunt,0.9436772,0.056322813,0.33562714,-0.1746724,1.1746724,1.5327573,0.9436772,0.056322813,0.33562714,-0.18348,1.18348,1.5384928,-0.15189946,1.1518995,1.5178269,-0.21354467,1.2135446,1.5579118,-0.15287055,1.1528705,1.5184667,0.9436772,0.056322813,0.33562714,-0.18348,1.18348,1.5384928,-0.1047853,1.1047853,1.4864625,-0.20345393,1.2034539,1.5514212,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/249-0.wav,calm_grunt,calm_grunt,calm_grunt::249-0,fbbc28a00f1e866d73c27706bffbc617,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998276,calm_grunt|feeding,2.9997142e-05,0.9998276,0.00012895379,1.3448729e-05,1,calm_grunt,0.9998276,calm_grunt|feeding,2.9997134e-05,0.9998276,0.00012895376,1.3448725e-05,1,calm_grunt,0.99999964,calm_grunt|feeding,4.5569024e-08,0.99999964,3.1259913e-07,1.5495392e-08,1,calm_grunt,1.0,calm_grunt|feeding,7.860453e-11,1.0,7.8159745e-10,2.2941652e-11,1,calm_grunt,0.9998276,calm_grunt|feeding,2.9997134e-05,0.9998276,0.00012895376,1.3448725e-05,2,calm_grunt,calm_grunt|feeding,8.669166e-06,7.1828494e-05,0.99971956,0.00017296731,2.0504687e-05,6.480539e-06,2,calm_grunt,1.0,calm_grunt|feeding,2.9868046e-11,7.4601304e-11,1.0,7.8159745e-10,2.7917807e-11,6.316631e-12,1,calm_grunt,0.9714121,0.028587878,0.23911433,2,calm_grunt,0.9714121,0.028587878,0.23911433,-0.21187052,1.2118706,1.5568368,0.9714121,0.028587878,0.23911433,-0.07707198,1.077072,1.4677002,-0.28737852,1.2873785,1.604605,-0.24029951,1.2402995,1.5749917,-0.19453107,1.1945311,1.5456592,0.9714121,0.028587878,0.23911433,-0.07707198,1.077072,1.4677002,-0.24367574,1.2436757,1.5771339,-0.31797966,1.3179797,1.6235638,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/885-2.wav,stress_vocal,frightened_stress,frightened_stress::885-2,d4a9477276d9a6e0f960ea702e87792c,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.99775344,stress_vocal|feeding,7.540594e-05,0.000131662,0.0020395,0.99775344,3,stress_vocal,0.99775344,stress_vocal|feeding,7.540596e-05,0.00013166203,0.0020394998,0.99775344,3,stress_vocal,0.9988953,stress_vocal|feeding,1.1780011e-08,4.0796766e-07,0.0011043157,0.9988953,3,stress_vocal,0.9999467,stress_vocal|feeding,7.97522e-12,8.336257e-10,5.3262997e-05,0.9999467,3,stress_vocal,0.99775344,stress_vocal|feeding,7.540596e-05,0.00013166203,0.0020394998,0.99775344,4,frightened_stress,frightened_stress|anxious_stress,0.00017855813,0.00096824154,0.00019688203,0.0021643913,0.9801634,0.0163285,4,frightened_stress,0.98165745,frightened_stress|anxious_stress,1.5099182e-12,6.4927616e-12,5.3088856e-10,3.3920158e-05,0.98165745,0.01830867,3,stress_vocal,0.912369,0.08763099,0.41864288,4,frightened_stress,0.9494988,0.050501227,0.31780893,-0.36553395,1.365534,1.6525943,-0.11739907,1.1173991,1.4949241,0.43584934,0.5641507,1.0622152,0.912369,0.08763099,0.41864288,-0.4105239,1.4105239,1.6795974,-0.33759227,1.3375922,1.6355991,-0.11739907,1.1173991,1.4949241,0.43584934,0.5641507,1.0622152,0.9494988,0.050501227,0.31780893,0.7504054,0.24959463,0.7065332,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/158-0.wav,calm_grunt,calm_grunt,calm_grunt::158-0,2bc30f4bf56fd2cb47a2f12ffc171771,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998728,calm_grunt|feeding,3.711884e-05,0.9998728,4.856414e-05,4.1534e-05,1,calm_grunt,0.9998728,calm_grunt|feeding,3.7118854e-05,0.9998728,4.8564154e-05,4.1534015e-05,1,calm_grunt,0.9999998,calm_grunt|feeding,4.504805e-08,0.9999998,1.0214603e-07,2.8811986e-08,1,calm_grunt,1.0,calm_grunt|feeding,7.7608336e-11,1.0,1.6327158e-10,5.142377e-11,1,calm_grunt,0.9998728,calm_grunt|feeding,3.7118854e-05,0.9998728,4.8564154e-05,4.1534015e-05,2,calm_grunt,calm_grunt|abdominal_cough,1.0615043e-05,9.8501565e-05,0.9997712,6.262526e-05,4.2930984e-05,1.4157594e-05,2,calm_grunt,1.0,calm_grunt|feeding,2.6354825e-11,7.696428e-11,1.0,1.6327158e-10,5.987977e-11,1.5208817e-11,1,calm_grunt,0.9895617,0.010438323,0.14448756,2,calm_grunt,0.9895617,0.010438323,0.14448756,-0.19452581,1.1945258,1.5456556,0.9895617,0.010438323,0.14448756,-0.13721865,1.1372187,1.5081238,-0.2258115,1.2258115,1.565766,-0.22840685,1.2284069,1.5674226,-0.17482233,1.1748223,1.532855,0.9895617,0.010438323,0.14448756,-0.13721865,1.1372187,1.5081238,-0.18737248,1.1873724,1.5410208,-0.25589564,1.2558956,1.5848632,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_04976.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_04976,63762fd9faeabfcc2ad020daa01ac1b3,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.99710333,stress_vocal|feeding,0.0003274212,0.0001332189,0.0024360241,0.99710333,3,stress_vocal,0.99710333,stress_vocal|feeding,0.00032742112,0.00013321885,0.0024360246,0.99710333,3,stress_vocal,0.9995047,stress_vocal|feeding,3.8008686e-08,7.59374e-08,0.0004951898,0.9995047,3,stress_vocal,0.9999746,stress_vocal|feeding,6.759639e-11,1.15951686e-10,2.5369922e-05,0.9999746,3,stress_vocal,0.99710333,stress_vocal|feeding,0.00032742112,0.00013321885,0.0024360246,0.99710333,4,frightened_stress,frightened_stress|anxious_stress,0.002386331,0.0048654974,0.0005842672,0.0064281,0.6852434,0.30049235,4,frightened_stress,0.7586954,frightened_stress|anxious_stress,2.8314972e-11,6.5939754e-11,1.2402629e-10,2.7136623e-05,0.7586954,0.24127749,3,stress_vocal,0.92444927,0.075550735,0.38871756,4,frightened_stress,0.9036677,0.09633231,0.4389358,-0.27149764,1.2714976,1.5946772,-0.22305101,1.2230511,1.5640019,0.39174408,0.6082559,1.1029559,0.92444927,0.075550735,0.38871756,-0.29690614,1.2969061,1.6105317,-0.2546386,1.2546387,1.5840698,-0.22305101,1.2230511,1.5640019,0.39174408,0.6082559,1.1029559,0.9036677,0.09633231,0.4389358,0.846385,0.153615,0.5542833,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
