y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,7.035296675894642e-06,3.0422886993619613e-05,0.9971810579299927,0.0027815070934593678
feeding,feeding,feeding,feeding,1.3804456102661788e-05,5.3888627007836476e-05,0.9854351282119751,0.01449714694172144
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003690216108225286,6.0200549341971055e-05,0.005649410653859377,0.9939213991165161
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00034844025503844023,0.001287852181121707,0.11952109634876251,0.8788425922393799
feeding,feeding,feeding,feeding,0.00012030257494188845,0.0002396439085714519,0.9083072543144226,0.09133278578519821
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014425396511796862,0.00017098852549679577,0.01166884321719408,0.9880159497261047
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.632467895746231e-05,0.9997742772102356,9.278836660087109e-05,5.661214527208358e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003189364215359092,3.438103158259764e-05,0.00817782897502184,0.9914689064025879
cough,cough,abdominal_cough,abdominal_cough,0.9992961883544922,0.0005550517234951258,1.683133996266406e-05,0.00013189036690164357
feeding,feeding,feeding,anxious_stress,0.00017902818217407912,0.0004908537957817316,0.7987927794456482,0.20053730905056
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021843358990736306,0.9989495873451233,6.48319473839365e-05,0.0007670922204852104
cough,cough,dry_cough,abdominal_cough,0.999326229095459,0.0005473466590046883,5.2894276450388134e-05,7.35911526135169e-05
cough,cough,dry_cough,abdominal_cough,0.9993323683738708,0.0004784041957464069,8.669739327160642e-05,0.00010246672172797844
feeding,feeding,feeding,feeding,0.0001582622353453189,0.00035496026976034045,0.9106177687644958,0.08886897563934326
cough,cough,abdominal_cough,abdominal_cough,0.9992715716362,0.0006516301073133945,2.151555054297205e-05,5.523819345398806e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.377563840942457e-05,0.9997957348823547,0.00010356627171859145,3.692198151838966e-05
cough,cough,abdominal_cough,abdominal_cough,0.9992534518241882,0.0006337288650684059,4.037286635139026e-05,7.243335858220235e-05
feeding,feeding,feeding,feeding,6.841165304649621e-05,0.00022055726731196046,0.98451828956604,0.015192661434412003
cough,cough,abdominal_cough,abdominal_cough,0.999321460723877,0.0005972686340101063,2.7666939786286093e-05,5.361534931580536e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.394048250513151e-05,5.5175682064145803e-05,0.004897293169051409,0.9949835538864136
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00012170965783298016,4.146961509832181e-05,0.007762758526951075,0.9920740127563477
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.724052607547492e-05,0.9998341798782349,7.360848394455388e-05,3.492485484457575e-05
cough,cough,dry_cough,abdominal_cough,0.9993265867233276,0.00047960897791199386,2.22715698328102e-05,0.00017149261839222163
cough,cough,abdominal_cough,abdominal_cough,0.9992642998695374,0.0006666826666332781,2.3371403585770167e-05,4.5637872972292826e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00025427466607652605,0.00020748771203216165,0.2949003279209137,0.7046380043029785
cough,cough,abdominal_cough,abdominal_cough,0.9993876218795776,0.0005409505683928728,2.5022554837050848e-05,4.638679092749953e-05
feeding,feeding,feeding,feeding,9.814169607125223e-05,0.0002569989883340895,0.9315542578697205,0.06809058785438538
cough,cough,abdominal_cough,abdominal_cough,0.999420166015625,0.00048526463797315955,1.8121016182703897e-05,7.644548895768821e-05
cough,cough,abdominal_cough,abdominal_cough,0.9993776679039001,0.0005364488461054862,2.8642478355322964e-05,5.731706187361851e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010336090781493112,0.999704897403717,8.457297371933237e-05,0.0001070966973202303
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014489286695607007,0.9991884827613831,0.00018473812087904662,0.00048197084106504917
feeding,feeding,feeding,feeding,0.0002055839722743258,0.0006488440558314323,0.9035854339599609,0.09556008875370026
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.760546577628702e-05,0.9995101690292358,0.00036939859273843467,4.276203253539279e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00034846126800403,0.0010544866090640426,0.10310186445713043,0.8954951167106628
feeding,feeding,feeding,feeding,3.184577508363873e-05,9.337527444586158e-05,0.9908892512321472,0.008985504508018494
cough,cough,dry_cough,dry_cough,0.9987704157829285,0.0003410753852222115,6.275857595028356e-05,0.0008257945883087814
feeding,stress_vocal,feeding,anxious_stress,0.00025464914506301284,0.00038509120349772274,0.2988077700138092,0.7005525231361389
feeding,feeding,feeding,feeding,9.604413935448974e-05,0.0004235758970025927,0.8939493298530579,0.1055309996008873
feeding,feeding,feeding,feeding,3.641053626779467e-05,0.00017876268248073757,0.9716434478759766,0.028141425922513008
feeding,feeding,feeding,feeding,5.381065420806408e-06,3.4424647310515866e-05,0.9993512034416199,0.0006090432871133089
feeding,feeding,feeding,feeding,1.9938419427489862e-05,8.752999565331265e-05,0.9922289252281189,0.007663516327738762
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002526134194340557,2.5392289899173193e-05,0.0029961818363517523,0.9967257976531982
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0014654308324679732,0.0001893618900794536,0.013218426145613194,0.985126793384552
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.473513349192217e-05,0.0001395710278302431,0.004762563854455948,0.9950331449508667
cough,cough,abdominal_cough,abdominal_cough,0.999286949634552,0.0006272795726545155,3.989399192505516e-05,4.585394708556123e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.282868707785383e-05,0.9996612071990967,0.00024630659027025104,2.9693714168388397e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.321545202401467e-05,0.9998971223831177,3.274815753684379e-05,2.698449134186376e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006009078933857381,5.053007771493867e-05,0.00757477106526494,0.9917739033699036
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002448959567118436,0.00024632737040519714,0.4839555323123932,0.5155532956123352
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006873601814731956,5.869070446351543e-05,0.002864984329789877,0.9963890314102173
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.7371810069307685e-05,0.9998675584793091,7.011778507148847e-05,1.4931228179193567e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.500148836290464e-05,0.9998026490211487,0.00011834885663120076,2.406229032203555e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.77981629956048e-05,0.999863862991333,6.566202500835061e-05,2.270126060466282e-05
feeding,feeding,feeding,feeding,1.877644535852596e-05,0.00013247094466350973,0.9947888851165771,0.005059890449047089
cough,cough,dry_cough,dry_cough,0.9987390637397766,0.0003414757375139743,3.603437289712019e-05,0.0008834183681756258
feeding,feeding,feeding,feeding,7.692807230341714e-06,4.314037141739391e-05,0.9991390705108643,0.0008100149570964277
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.392041829414666e-05,0.9996786117553711,0.00013875255535822362,8.879697998054326e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014809597632847726,9.197786130243912e-05,0.08714599162340164,0.9126139879226685
feeding,stress_vocal,feeding,frightened_stress,0.000193787258467637,0.00044563820119947195,0.32722076773643494,0.6721397638320923
stress_vocal,feeding,frightened_stress,feeding,0.00016921338101383299,0.0005726910312660038,0.7913880348205566,0.2078699916601181
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002214424021076411,0.9991611242294312,0.00014801297220401466,0.00046936373109929264
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.128386252792552e-05,0.9997275471687317,5.928761311224662e-05,0.00013183621922507882
feeding,stress_vocal,feeding,anxious_stress,0.00025539641501381993,0.000308435526676476,0.17505235970020294,0.8243837952613831
cough,cough,abdominal_cough,abdominal_cough,0.9993568062782288,0.0005514788790605962,2.1497078705579042e-05,7.021863711997867e-05
feeding,feeding,feeding,feeding,3.833834489341825e-05,0.0001549320004414767,0.9758961200714111,0.023910533636808395
feeding,stress_vocal,feeding,anxious_stress,0.0030604228377342224,0.0028686404693871737,0.4373527765274048,0.5567181706428528
feeding,feeding,feeding,feeding,1.6369496734114364e-05,7.769906369503587e-05,0.9980650544166565,0.0018408249597996473
cough,cough,abdominal_cough,abdominal_cough,0.9994029998779297,0.00047458644257858396,1.4793539776292164e-05,0.0001076653934433125
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.1324994021561e-05,0.00010393619595561177,0.004166827537119389,0.9956678152084351
feeding,stress_vocal,feeding,anxious_stress,0.0002696158189792186,0.0002950939815491438,0.4385802745819092,0.5608550310134888
cough,cough,dry_cough,dry_cough,0.9993171691894531,0.0003894550318364054,2.7719059289665893e-05,0.0002656829310581088
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.08604051801376e-05,0.9994074106216431,0.00039589477819390595,0.00010576874774415046
feeding,stress_vocal,feeding,frightened_stress,0.0002084492880385369,0.0003068180230911821,0.2739003300666809,0.7255843877792358
cough,cough,dry_cough,abdominal_cough,0.9993382096290588,0.000537694082595408,5.200903979130089e-05,7.196562364697456e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009013003436848521,0.00025249848840758204,0.07892865687608719,0.9199174642562866
feeding,feeding,feeding,feeding,0.0003241998783778399,0.0009967967635020614,0.6220549941062927,0.3766240179538727
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.061406358843669e-05,0.9997698664665222,9.496408165432513e-05,6.462076271418482e-05
cough,cough,dry_cough,dry_cough,0.999315619468689,0.00045500279520638287,2.9433611416607164e-05,0.00019991751469206065
feeding,feeding,feeding,feeding,0.00016592915926594287,0.0010029049590229988,0.7245259881019592,0.2743052542209625
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00033636053558439016,0.0006385299493558705,0.0048636761493980885,0.9941614270210266
cough,cough,dry_cough,abdominal_cough,0.9993552565574646,0.0005376309272833169,3.2749518140917644e-05,7.43744894862175e-05
feeding,feeding,feeding,feeding,1.2065728697052691e-05,5.261662226985209e-05,0.9959403276443481,0.003994999453425407
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012885961041320115,0.00014629053475800902,0.013886704109609127,0.9858381152153015
cough,cough,dry_cough,abdominal_cough,0.9993256330490112,0.0005809077993035316,3.9290727727347985e-05,5.4132127843331546e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001335232227575034,0.9995290040969849,0.00015415680536534637,0.0001833379501476884
feeding,feeding,feeding,frightened_stress,0.00015076207637321204,0.00032226863550022244,0.5050615072250366,0.49446550011634827
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.521833660779521e-05,0.9997145533561707,6.73191316309385e-05,0.00013286546163726598
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00027112799580208957,0.0009003154700621963,0.3323090076446533,0.6665195822715759
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001653703220654279,3.324964927742258e-05,0.007043997757136822,0.9927573204040527
cough,cough,abdominal_cough,abdominal_cough,0.9993458390235901,0.0005782837397418916,2.899875835282728e-05,4.69432161480654e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0017277570441365242,0.0006648771814070642,0.17705737054347992,0.8205499649047852
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.690270725404844e-05,0.9998118281364441,0.00012379368126858026,1.7516818843432702e-05
cough,cough,dry_cough,abdominal_cough,0.9993902444839478,0.00047282688319683075,4.0934861317509785e-05,9.587340173311532e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007051167776808143,0.9748937487602234,0.009787765331566334,0.014613417908549309
cough,cough,dry_cough,abdominal_cough,0.9992423057556152,0.0005686957738362253,5.591630906565115e-05,0.0001331082748947665
cough,cough,dry_cough,abdominal_cough,0.9993897676467896,0.0004945818800479174,3.877902418025769e-05,7.678306428715587e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.77614550315775e-05,0.999768078327179,0.00010148207366000861,5.264961873763241e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.116893953527324e-05,0.9998120665550232,9.853444498730823e-05,3.8309659430524334e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00023215997498482466,3.373196523170918e-05,0.006139252334833145,0.9935948252677917
cough,cough,abdominal_cough,abdominal_cough,0.9993460774421692,0.0005769040435552597,1.95731390704168e-05,5.750167474616319e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.455452967202291e-05,0.9996620416641235,0.00025196318165399134,2.1423096768558025e-05
feeding,stress_vocal,feeding,frightened_stress,0.0001885076198959723,0.00027333421166986227,0.3303114175796509,0.6692268252372742
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.689256406389177e-05,0.9996675252914429,0.00025000731693580747,1.5629810150130652e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.883060556603596e-05,0.00018082391761709005,0.013968820683658123,0.9857514500617981
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016065915406215936,0.999041736125946,0.0003587441169656813,0.0004388149827718735
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000305509427562356,4.424338476383127e-05,0.009194734506309032,0.9904554486274719
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011218489817110822,2.4319875592482276e-05,0.006311030127108097,0.993552565574646
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015656938194297254,0.9991670846939087,0.00033398569212295115,0.0003422884619794786
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.380688889999874e-05,0.9998031258583069,0.0001123288893722929,3.075789936701767e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.455135760712437e-05,0.9998551607131958,6.601262430194765e-05,2.4136434149113484e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.7678695156937465e-05,0.00018696738698054105,0.024101510643959045,0.9756538271903992
feeding,feeding,feeding,feeding,1.0458569704496767e-05,4.85168638988398e-05,0.9968343377113342,0.003106737742200494
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013656898227054626,4.298280691727996e-05,0.01061739306896925,0.9892030358314514
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017380296776536852,0.9993447661399841,8.869066368788481e-05,0.0003928242949768901
cough,cough,dry_cough,abdominal_cough,0.999437153339386,0.00045312996371649206,5.872435212950222e-05,5.1006976718781516e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010790734086185694,0.00035371098783798516,0.005193199031054974,0.9943451881408691
feeding,feeding,feeding,feeding,2.6845063985092565e-05,0.00013915997988078743,0.9953096508979797,0.00452438835054636
cough,cough,abdominal_cough,abdominal_cough,0.9994795918464661,0.0004125495906919241,1.5316903954953887e-05,9.245692490367219e-05
feeding,feeding,feeding,feeding,1.7070924513973296e-05,5.9010755649069324e-05,0.9924037456512451,0.0075202202424407005
feeding,stress_vocal,feeding,anxious_stress,0.0002209180674981326,0.00019802562019322067,0.3689342439174652,0.630646824836731
feeding,feeding,feeding,feeding,8.130645255732816e-06,4.890017953584902e-05,0.9989117383956909,0.0010313235688954592
cough,cough,dry_cough,dry_cough,0.9993576407432556,0.00037074286956340075,2.484392280166503e-05,0.0002467157319188118
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018896456458605826,0.9993981122970581,9.498093277215958e-05,0.00031800143187865615
feeding,feeding,feeding,feeding,1.0808900697156787e-05,7.743348396616057e-05,0.9931873083114624,0.006724433973431587
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00030111553496681154,3.461254891590215e-05,0.0022097730543464422,0.9974544644355774
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.830283771501854e-05,0.9998179078102112,8.515352965332568e-05,3.8592388591496274e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.000113949783553835,7.671077764825895e-05,0.013870413415133953,0.9859389066696167
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002316309546586126,0.9991716146469116,0.0001613238564459607,0.00043546417145989835
cough,cough,abdominal_cough,abdominal_cough,0.9992449283599854,0.0006824266165494919,2.4915403628256172e-05,4.773601176566444e-05
feeding,feeding,feeding,feeding,4.5479687287297565e-06,4.781060488312505e-05,0.9989211559295654,0.0010265558958053589
