path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/dry_cough/train_dry_17365.wav,cough,dry_cough,dry_cough::train_dry_17365,1f0c4f98faf27f032963dc373fff55fc,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.97534627,stress_vocal|feeding,0.00064047874,0.0016563113,0.022356931,0.97534627,3,stress_vocal,0.97534627,stress_vocal|feeding,0.0006404786,0.001656311,0.022356931,0.97534627,3,stress_vocal,0.98629683,stress_vocal|feeding,2.3032385e-06,1.2734824e-05,0.013688132,0.98629683,3,stress_vocal,0.9999988,stress_vocal|feeding,6.3743706e-19,9.375608e-17,1.1926255e-06,0.9999988,3,stress_vocal,0.97534627,stress_vocal|feeding,0.0006404786,0.001656311,0.022356931,0.97534627,5,anxious_stress,anxious_stress|frightened_stress,0.0047192895,0.0031463832,0.0022218158,0.022444451,0.28376535,0.6837027,4,frightened_stress,0.54499435,frightened_stress|anxious_stress,7.190197e-19,3.868997e-19,1.37013e-16,1.742876e-06,0.54499435,0.4550039,3,stress_vocal,0.93832195,0.061678052,0.3512206,4,frightened_stress,0.89016896,0.109831035,0.46868122,-0.3584177,1.3584177,1.6482826,-0.18741527,1.1874152,1.5410485,0.51057917,0.48942083,0.98936427,0.93832195,0.061678052,0.3512206,-0.34491354,1.3449135,1.6400692,-0.36350524,1.3635052,1.6513662,-0.18741527,1.1874152,1.5410485,0.51057917,0.48942083,0.98936427,0.89016896,0.109831035,0.46868122,0.8847549,0.115245104,0.480094,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/138-0.wav,calm_grunt,calm_grunt,calm_grunt::138-0,c74924089ea7c9705accf9121a1ee39d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99980265,calm_grunt|feeding,5.1714418e-05,0.99980265,9.514432e-05,5.045955e-05,1,calm_grunt,0.9998027,calm_grunt|feeding,5.171442e-05,0.9998027,9.514433e-05,5.045955e-05,1,calm_grunt,0.99996203,calm_grunt|feeding,2.641602e-06,0.99996203,2.4417384e-05,1.0897298e-05,1,calm_grunt,1.0,calm_grunt|feeding,3.7716324e-19,1.0,4.2239466e-16,1.9727573e-16,1,calm_grunt,0.9998027,calm_grunt|feeding,5.171442e-05,0.9998027,9.514433e-05,5.045955e-05,2,calm_grunt,calm_grunt|feeding,3.1582797e-05,7.669977e-05,0.9995975,0.00017105456,0.00010451263,1.8666864e-05,2,calm_grunt,1.0,calm_grunt|feeding,2.0540319e-19,2.940767e-19,1.0,4.2239466e-16,3.6453754e-16,1.3203858e-18,1,calm_grunt,0.99699795,0.0030020475,0.077486515,2,calm_grunt,0.99699795,0.0030020475,0.077486515,-0.2874108,1.2874107,1.604625,0.99699795,0.0030020475,0.077486515,-0.0650198,1.0650198,1.4594655,-0.14569785,1.1456978,1.5137358,-0.29388142,1.2938814,1.6086526,-0.28311545,1.2831154,1.6019461,0.99699795,0.0030020475,0.077486515,-0.0650198,1.0650198,1.4594655,-0.06943911,1.0694392,1.4624904,-0.23806028,1.2380602,1.5735694,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/284-1.wav,feeding,feeding,feeding::284-1,6285300dd712873a1dbe78f9a3d92a62,feeding,feeding,2,feeding,3,feeding,2,feeding,0.97173685,feeding|stress_vocal,4.540639e-05,0.00019031382,0.97173685,0.028027432,2,feeding,0.97173685,feeding|stress_vocal,4.540638e-05,0.00019031379,0.97173685,0.02802743,2,feeding,0.933298,feeding|stress_vocal,1.2716549e-07,1.6470729e-05,0.933298,0.06668546,2,feeding,0.99982035,feeding|stress_vocal,1.9587767e-23,1.4307472e-16,0.99982035,0.00017968766,2,feeding,0.97173685,feeding|stress_vocal,4.540638e-05,0.00019031379,0.97173685,0.02802743,3,feeding,feeding|anxious_stress,0.00017309234,0.0002228195,0.0002584234,0.9561147,0.019111957,0.02411897,3,feeding,0.999792,feeding|frightened_stress,6.6104382e-24,1.955053e-23,1.4307065e-16,0.999792,0.00020412798,3.9015154e-06,2,feeding,0.9945839,0.0054160953,0.10407795,3,feeding,0.9945839,0.0054160953,0.10407795,-0.5862907,1.5862907,1.7811742,-0.09990562,1.0999056,1.4831761,0.9945839,0.0054160953,0.10407795,0.73071015,0.26928985,0.7338798,-0.6066116,1.6066116,1.7925466,-0.574081,1.574081,1.7743062,-0.09990562,1.0999056,1.4831761,0.9945839,0.0054160953,0.10407795,0.73968726,0.26031274,0.72154385,0.6209658,0.37903422,0.87067133,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/53-0.wav,calm_grunt,calm_grunt,calm_grunt::53-0,49f148536ed92661682626c3d068b2a1,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997879,calm_grunt|feeding,4.5541023e-05,0.9997879,9.8760574e-05,6.7786066e-05,1,calm_grunt,0.9997879,calm_grunt|feeding,4.5541037e-05,0.9997879,9.876061e-05,6.778609e-05,1,calm_grunt,0.9999554,calm_grunt|feeding,2.0807681e-06,0.9999554,2.8990607e-05,1.3518268e-05,1,calm_grunt,1.0,calm_grunt|feeding,1.7042371e-19,1.0,7.4860984e-16,3.6087272e-16,1,calm_grunt,0.9997879,calm_grunt|feeding,4.5541037e-05,0.9997879,9.876061e-05,6.778609e-05,2,calm_grunt,calm_grunt|feeding,3.006762e-05,7.740838e-05,0.99951565,0.0002092823,0.00014277188,2.4842686e-05,2,calm_grunt,1.0,calm_grunt|feeding,9.232783e-20,1.3348988e-19,1.0,7.4860984e-16,6.5988906e-16,2.9989514e-18,1,calm_grunt,0.99384385,0.0061561465,0.110960394,2,calm_grunt,0.99384385,0.0061561465,0.110960394,-0.31442904,1.314429,1.6213753,0.99384385,0.0061561465,0.110960394,-0.05100557,1.0510056,1.4498314,-0.12729856,1.1272986,1.5015315,-0.3210244,1.3210244,1.6254381,-0.309964,1.309964,1.6186192,0.99384385,0.0061561465,0.110960394,-0.05100557,1.0510056,1.4498314,-0.054789953,1.0547899,1.4524393,-0.21660422,1.2166042,1.5598745,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/190-0.wav,calm_grunt,calm_grunt,calm_grunt::190-0,3112608a8fe28d6b9300dfe355a531d3,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9984333,calm_grunt|feeding,0.00013574328,0.9984333,0.0011154347,0.00031558186,1,calm_grunt,0.99843323,calm_grunt|feeding,0.00013574328,0.99843323,0.0011154347,0.00031558186,1,calm_grunt,0.9997855,calm_grunt|feeding,2.8038755e-06,0.9997855,0.00016980078,4.1923766e-05,1,calm_grunt,1.0,calm_grunt|feeding,4.57072e-19,1.0,2.712954e-13,4.2004635e-14,1,calm_grunt,0.99843323,calm_grunt|feeding,0.00013574328,0.99843323,0.0011154347,0.00031558186,2,calm_grunt,calm_grunt|feeding,8.2683866e-05,0.00021709823,0.9977737,0.0012353786,0.00064855197,4.2549593e-05,2,calm_grunt,1.0,calm_grunt|feeding,1.9004662e-19,4.1304106e-19,1.0,2.712954e-13,8.142624e-14,2.1436516e-17,1,calm_grunt,0.9444176,0.055582404,0.33341387,2,calm_grunt,0.9444176,0.055582404,0.33341387,-0.33401176,1.3340118,1.6334085,0.9444176,0.055582404,0.33341387,0.07635056,0.92364943,1.3591537,-0.06352674,1.0635267,1.4584421,-0.3487929,1.3487929,1.6424328,-0.32550457,1.3255045,1.628192,0.9444176,0.055582404,0.33341387,0.07635056,0.92364943,1.3591537,0.040245242,0.95975477,1.3854636,-0.20702547,1.2070255,1.5537215,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03327.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03327,6c268f105b7a80a5a57195b3d5191224,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9933374,stress_vocal|feeding,0.00018548004,0.0005421366,0.0059349993,0.9933374,3,stress_vocal,0.9933374,stress_vocal|feeding,0.00018547998,0.0005421367,0.005935,0.9933374,3,stress_vocal,0.9923448,stress_vocal|feeding,3.4871518e-06,1.7014443e-05,0.007634705,0.9923448,3,stress_vocal,0.9999998,stress_vocal|feeding,2.1753423e-18,2.2156309e-16,1.5325446e-07,0.9999998,3,stress_vocal,0.9933374,stress_vocal|feeding,0.00018547998,0.0005421367,0.005935,0.9933374,5,anxious_stress,anxious_stress|frightened_stress,0.0021787356,0.001863558,0.0013543471,0.008341281,0.43811464,0.54814744,4,frightened_stress,0.77928525,frightened_stress|anxious_stress,2.2995416e-18,1.3914224e-18,3.1315427e-16,2.1660779e-07,0.77928525,0.22071452,3,stress_vocal,0.9173172,0.08268279,0.4066516,4,frightened_stress,0.88345456,0.11654544,0.48279494,-0.33855686,1.3385569,1.6361887,-0.18005913,1.1800592,1.5362676,0.4305806,0.5694194,1.067164,0.9173172,0.08268279,0.4066516,-0.3274787,1.3274786,1.629404,-0.34255022,1.3425503,1.6386276,-0.18005913,1.1800592,1.5362676,0.4305806,0.5694194,1.067164,0.88345456,0.11654544,0.48279494,0.84560937,0.15439063,0.5556809,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/322-1.wav,feeding,feeding,feeding::322-1,b0f021f65c31f27254abc9dd6fece2e6,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99184823,feeding|stress_vocal,2.8962202e-05,0.00035802327,0.99184823,0.0077647697,2,feeding,0.99184823,feeding|stress_vocal,2.8962197e-05,0.00035802324,0.99184823,0.007764769,2,feeding,0.9735264,feeding|stress_vocal,1.13367335e-07,6.320861e-05,0.9735264,0.02641027,2,feeding,0.9999904,feeding|stress_vocal,1.17043916e-23,1.1000791e-14,0.9999904,9.575323e-06,2,feeding,0.99184823,feeding|stress_vocal,2.8962197e-05,0.00035802324,0.99184823,0.007764769,3,feeding,feeding|frightened_stress,7.991956e-05,0.000112883536,0.0003892876,0.98590046,0.0071396525,0.0063778292,3,feeding,0.9999868,feeding|frightened_stress,3.6238396e-24,1.2073581e-23,1.10007515e-14,0.9999868,1.3027387e-05,1.2422866e-07,2,feeding,0.9829583,0.017041683,0.18461674,3,feeding,0.9829583,0.017041683,0.18461674,-0.6136219,1.613622,1.7964531,0.018734347,0.98126566,1.4009037,0.9829583,0.017041683,0.18461674,0.62224114,0.37775886,0.8692052,-0.6362765,1.6362765,1.8090199,-0.6001719,1.6001719,1.7889504,0.018734347,0.98126566,1.4009037,0.9829583,0.017041683,0.18461674,0.645505,0.354495,0.84201545,0.50592446,0.49407554,0.9940579,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/479-1.wav,feeding,feeding,feeding::479-1,2d6375f55810cbd43f544229638c7652,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9254342,feeding|stress_vocal,0.00014005176,0.00093500654,0.9254342,0.07349077,2,feeding,0.9254342,feeding|stress_vocal,0.0001400517,0.0009350066,0.9254342,0.07349077,2,feeding,0.8818007,feeding|stress_vocal,1.6097351e-07,4.7097285e-05,0.8818007,0.118152015,2,feeding,0.9985129,feeding|stress_vocal,5.2184458e-23,5.729346e-15,0.9985129,0.0014870854,2,feeding,0.9254342,feeding|stress_vocal,0.0001400517,0.0009350066,0.9254342,0.07349077,3,feeding,feeding|anxious_stress,0.0005172626,0.0007702326,0.0014322103,0.8931856,0.03659163,0.06750308,3,feeding,0.99825525,feeding|frightened_stress,1.6181659e-23,5.371961e-23,5.7278676e-15,0.99825525,0.0017193655,2.5379355e-05,2,feeding,0.9698324,0.03016758,0.2456322,3,feeding,0.9698324,0.03016758,0.2456322,-0.5817913,1.5817913,1.7786463,-0.013918184,1.0139182,1.4240211,0.9698324,0.03016758,0.2456322,0.76883304,0.23116696,0.67995137,-0.6044601,1.6044601,1.7913458,-0.5684631,1.5684631,1.771137,-0.013918184,1.0139182,1.4240211,0.9698324,0.03016758,0.2456322,0.7789108,0.22108918,0.66496503,0.65243757,0.34756243,0.8337416,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1709-3.wav,stress_vocal,anxious_stress,anxious_stress::1709-3,3dacc1f6f04510e241d061f5e72fe9fa,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9940798,stress_vocal|feeding,0.00018584327,0.00028860712,0.00544577,0.9940798,3,stress_vocal,0.99407977,stress_vocal|feeding,0.0001858433,0.00028860717,0.005445768,0.99407977,3,stress_vocal,0.9907265,stress_vocal|feeding,4.8211973e-06,7.4321733e-06,0.0092612645,0.9907265,3,stress_vocal,0.9999999,stress_vocal|feeding,1.5697808e-18,4.967233e-18,1.0342599e-07,0.9999999,3,stress_vocal,0.99407977,stress_vocal|feeding,0.0001858433,0.00028860717,0.005445768,0.99407977,5,anxious_stress,anxious_stress|frightened_stress,0.0007172756,0.0003939707,0.0001865991,0.0023796642,0.023562191,0.97276026,5,anxious_stress,0.99558985,anxious_stress|frightened_stress,9.122398e-19,2.7447174e-19,1.6701788e-18,3.477588e-08,0.004410111,0.99558985,3,stress_vocal,0.9085953,0.09140468,0.42756212,5,anxious_stress,0.9564331,0.043566883,0.29518425,-0.31472188,1.3147218,1.6215559,-0.27144226,1.2714423,1.5946425,0.4413355,0.5586645,1.0570378,0.9085953,0.09140468,0.42756212,-0.28958577,1.2895858,1.6059799,-0.3256174,1.3256174,1.6282613,-0.27144226,1.2714423,1.5946425,0.4413355,0.5586645,1.0570378,0.79385006,0.20614994,0.6421058,0.9564331,0.043566883,0.29518425,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_12450.wav,cough,dry_cough,dry_cough::train_dry_12450,47b717e4e196a63ea5c93b03f5413a8c,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9919596,stress_vocal|feeding,0.0009673249,0.00094047695,0.006132639,0.9919596,3,stress_vocal,0.9919596,stress_vocal|feeding,0.0009673249,0.000940477,0.0061326395,0.9919596,3,stress_vocal,0.99493426,stress_vocal|feeding,2.6048281e-05,1.4521538e-05,0.0050251884,0.99493426,3,stress_vocal,1.0,stress_vocal|feeding,8.939526e-16,6.935592e-17,2.0178234e-08,1.0,3,stress_vocal,0.9919596,stress_vocal|feeding,0.0009673249,0.000940477,0.0061326395,0.9919596,5,anxious_stress,anxious_stress|frightened_stress,0.0057231956,0.0034444542,0.0012753966,0.006018095,0.15818974,0.82534915,5,anxious_stress,0.9425727,anxious_stress|frightened_stress,9.425674e-16,3.1247495e-16,6.272696e-17,1.8249622e-08,0.05742727,0.9425727,3,stress_vocal,0.85526645,0.14473355,0.5380214,5,anxious_stress,0.85924447,0.14075553,0.53057617,-0.19978154,1.1997815,1.5490524,-0.25821343,1.2582134,1.5863248,0.3264451,0.6735549,1.1606506,0.85526645,0.14473355,0.5380214,-0.17691895,1.176919,1.5342222,-0.21004145,1.2100414,1.5556616,-0.25821343,1.2582134,1.5863248,0.3264451,0.6735549,1.1606506,0.7753017,0.2246983,0.6703705,0.85924447,0.14075553,0.53057617,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/550-2.wav,stress_vocal,frightened_stress,frightened_stress::550-2,ad062869c4a2fd8369559543b14548df,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9741044,stress_vocal|feeding,5.1402913e-05,0.00037553435,0.025468707,0.9741044,3,stress_vocal,0.97410434,stress_vocal|feeding,5.1402927e-05,0.00037553426,0.025468705,0.97410434,3,stress_vocal,0.96545225,stress_vocal|feeding,5.6471333e-07,2.014961e-05,0.034527052,0.96545225,3,stress_vocal,0.9999896,stress_vocal|feeding,1.4644091e-21,1.728467e-16,1.0406491e-05,0.9999896,3,stress_vocal,0.97410434,stress_vocal|feeding,5.1402927e-05,0.00037553426,0.025468705,0.97410434,4,frightened_stress,frightened_stress|anxious_stress,0.00041361985,0.0007180582,0.00075598527,0.019499036,0.87012213,0.10849123,4,frightened_stress,0.9986027,frightened_stress|anxious_stress,4.4386353e-22,8.1136346e-22,9.540231e-17,5.7438374e-06,0.9986027,0.0013915971,3,stress_vocal,0.95373374,0.046266258,0.30419126,4,frightened_stress,0.98262787,0.017372131,0.18639848,-0.4814452,1.4814452,1.7213048,-0.123982966,1.1239829,1.4993218,0.6206484,0.37935162,0.8710358,0.95373374,0.046266258,0.30419126,-0.49232584,1.4923258,1.7276144,-0.47422987,1.4742298,1.717108,-0.123982966,1.1239829,1.4993218,0.6206484,0.37935162,0.8710358,0.98262787,0.017372131,0.18639848,0.7853508,0.2146492,0.65520865,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/104-0.wav,calm_grunt,calm_grunt,calm_grunt::104-0,9fe2375684f875d4716d2ae198df732a,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99946505,calm_grunt|feeding,0.00010260716,0.99946505,0.0003965065,3.585834e-05,1,calm_grunt,0.99946505,calm_grunt|feeding,0.00010260717,0.99946505,0.00039650654,3.5858342e-05,1,calm_grunt,0.9999256,calm_grunt|feeding,3.5924568e-06,0.9999256,6.24222e-05,8.430954e-06,1,calm_grunt,1.0,calm_grunt|feeding,1.0402319e-18,1.0,9.650951e-15,1.1618163e-16,1,calm_grunt,0.99946505,calm_grunt|feeding,0.00010260717,0.99946505,0.00039650654,3.5858342e-05,2,calm_grunt,calm_grunt|feeding,5.7052235e-05,0.00014120457,0.9989279,0.00076339266,9.477974e-05,1.5659274e-05,2,calm_grunt,1.0,calm_grunt|feeding,4.747762e-19,8.954368e-19,1.0,9.650951e-15,2.1975948e-16,4.0373662e-19,1,calm_grunt,0.9815001,0.01849991,0.19235319,2,calm_grunt,0.9815001,0.01849991,0.19235319,-0.27215993,1.2721599,1.5950924,0.9815001,0.01849991,0.19235319,0.013348531,0.9866515,1.4047431,-0.18685257,1.1868526,1.5406834,-0.28424317,1.2842431,1.6026497,-0.26520914,1.2652092,1.590729,0.9815001,0.01849991,0.19235319,0.013348531,0.9866515,1.4047431,-0.10011981,1.1001198,1.4833205,-0.2891056,1.2891057,1.605681,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_14189.wav,cough,dry_cough,dry_cough::train_dry_14189,f509bc51c69581460e90783a0c98ba02,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.99131024,stress_vocal|feeding,0.0008853961,0.00086911855,0.0069352533,0.99131024,3,stress_vocal,0.99131024,stress_vocal|feeding,0.00088539586,0.00086911867,0.0069352547,0.99131024,3,stress_vocal,0.994313,stress_vocal|feeding,2.0296366e-05,1.2443988e-05,0.0056542363,0.994313,3,stress_vocal,0.99999994,stress_vocal|feeding,4.2852e-16,4.4468674e-17,3.207026e-08,0.99999994,3,stress_vocal,0.99131024,stress_vocal|feeding,0.00088539586,0.00086911867,0.0069352547,0.99131024,5,anxious_stress,anxious_stress|frightened_stress,0.0053860256,0.0032557237,0.0012083394,0.0066860253,0.162397,0.82106686,5,anxious_stress,0.92846096,anxious_stress|frightened_stress,4.651048e-16,1.5949221e-16,4.34259e-17,3.1318223e-08,0.071538985,0.92846096,3,stress_vocal,0.86668104,0.13331896,0.5163699,5,anxious_stress,0.8658615,0.13413852,0.5179547,-0.21325555,1.2132555,1.5577263,-0.26217598,1.262176,1.5888209,0.3497163,0.6502837,1.1404243,0.86668104,0.13331896,0.5163699,-0.19103979,1.1910398,1.5433987,-0.22314781,1.2231479,1.5640639,-0.26217598,1.262176,1.5888209,0.3497163,0.6502837,1.1404243,0.7889629,0.2110371,0.64967245,0.8658615,0.13413852,0.5179547,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/49-0.wav,calm_grunt,calm_grunt,calm_grunt::49-0,2cdbc8650747ff388dc59ad7391c7f52,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99899405,calm_grunt|feeding,0.00013331439,0.99899405,0.0005501742,0.00032241986,1,calm_grunt,0.9989941,calm_grunt|feeding,0.00013331443,0.9989941,0.00055017415,0.00032241995,1,calm_grunt,0.9999001,calm_grunt|feeding,1.491293e-06,0.9999001,6.9941125e-05,2.8505197e-05,1,calm_grunt,1.0,calm_grunt|feeding,5.658695e-20,1.0,1.41010886e-14,3.0588636e-15,1,calm_grunt,0.9989941,calm_grunt|feeding,0.00013331443,0.9989941,0.00055017415,0.00032241995,2,calm_grunt,calm_grunt|feeding,9.3980736e-05,0.00018842622,0.99842787,0.0008105004,0.00032226692,0.00015694341,2,calm_grunt,1.0,calm_grunt|feeding,3.2265233e-20,4.3004496e-20,1.0,1.41010886e-14,5.3617706e-15,4.8188598e-17,1,calm_grunt,0.98367023,0.016329765,0.18071984,2,calm_grunt,0.98367023,0.016329765,0.18071984,-0.3579065,1.3579065,1.6479723,0.98367023,0.016329765,0.18071984,0.02689454,0.97310543,1.3950666,-0.06286219,1.0628622,1.4579864,-0.3627386,1.3627386,1.6509019,-0.35411918,1.3541192,1.6456727,0.98367023,0.016329765,0.18071984,0.02689454,0.97310543,1.3950666,-0.0021141917,1.0021142,1.4157078,-0.143472,1.143472,1.5122645,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/330-1.wav,feeding,feeding,feeding::330-1,4da99197dc538d33527486865e637808,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9927564,feeding|stress_vocal,2.937001e-05,0.0003902883,0.9927564,0.006823905,2,feeding,0.9927564,feeding|stress_vocal,2.9370012e-05,0.00039028836,0.9927564,0.0068239057,2,feeding,0.97453773,feeding|stress_vocal,1.1024264e-07,6.972643e-05,0.97453773,0.025392434,2,feeding,0.9999931,feeding|stress_vocal,1.0570383e-23,1.5205219e-14,0.9999931,6.890979e-06,2,feeding,0.9927564,feeding|stress_vocal,2.9370012e-05,0.00039028836,0.9927564,0.0068239057,3,feeding,feeding|anxious_stress,8.451351e-05,0.00011144426,0.00045437267,0.985791,0.0057350653,0.007823616,3,feeding,0.9999915,feeding|frightened_stress,3.5228824e-24,1.0616768e-23,1.5205193e-14,0.9999915,8.359636e-06,1.7807103e-07,2,feeding,0.9774715,0.02252853,0.21226649,3,feeding,0.9774715,0.02252853,0.21226649,-0.62200755,1.6220076,1.8011149,0.022957541,0.97704244,1.3978858,0.9774715,0.02252853,0.21226649,0.61272025,0.38727975,0.88009053,-0.64261115,1.6426111,1.8125182,-0.6095165,1.6095165,1.7941664,0.022957541,0.97704244,1.3978858,0.9774715,0.02252853,0.21226649,0.62670887,0.37329113,0.8640499,0.51123923,0.48876077,0.988697,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
