y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0016005235956981778,0.9975484013557434,0.00020667887292802334,0.0006444363971240819
calm_grunt,calm_grunt,0.0023244742769747972,0.9961193799972534,0.0007164101698435843,0.0008398318896070123
calm_grunt,calm_grunt,0.003941588569432497,0.9910881519317627,0.003546551801264286,0.0014236480928957462
cough,cough,0.9979447722434998,0.0010024845832958817,0.00045533469528891146,0.0005974562955088913
cough,cough,0.9977460503578186,0.0012882795417681336,0.00038772093830630183,0.0005778747145086527
calm_grunt,calm_grunt,0.005455358419567347,0.9738574028015137,0.008236434310674667,0.012450825423002243
feeding,feeding,0.000993167981505394,0.0007322690216824412,0.8892993927001953,0.10897520929574966
cough,cough,0.9979928731918335,0.0008223341428674757,0.0005195208359509706,0.0006653129821643233
calm_grunt,calm_grunt,0.0036241759080439806,0.9863297343254089,0.007727344054728746,0.0023187524639070034
stress_vocal,stress_vocal,0.0011131061473861337,0.004251554608345032,0.02588059939444065,0.9687547087669373
feeding,feeding,0.0005400153459049761,0.0006507824291475117,0.9691125154495239,0.02969668246805668
calm_grunt,calm_grunt,0.001567321247421205,0.9973171353340149,0.0003198403865098953,0.0007956827175803483
stress_vocal,stress_vocal,0.0006870101788081229,0.0043737394735217094,0.013716310262680054,0.981222927570343
calm_grunt,calm_grunt,0.0029392302967607975,0.9898115992546082,0.004156886599957943,0.0030923455487936735
calm_grunt,calm_grunt,0.002812690567225218,0.9926761984825134,0.0031061479821801186,0.0014050491154193878
calm_grunt,calm_grunt,0.002214960753917694,0.9945916533470154,0.0012228518025949597,0.001970508834347129
calm_grunt,calm_grunt,0.0019504731753841043,0.9955077171325684,0.0012951540993526578,0.0012466099578887224
stress_vocal,stress_vocal,0.0027456649113446474,0.002766606630757451,0.23521824181079865,0.7592694759368896
stress_vocal,stress_vocal,0.0008538447436876595,0.001321015995927155,0.020720595493912697,0.9771046042442322
feeding,feeding,0.0005799481878057122,0.00036038385587744415,0.960810661315918,0.038249123841524124
feeding,stress_vocal,0.0021719676442444324,0.0025775672402232885,0.46300292015075684,0.5322475433349609
stress_vocal,stress_vocal,0.0034794698003679514,0.0018162978813052177,0.3565302789211273,0.6381739974021912
cough,cough,0.9968619346618652,0.0020092122722417116,0.00042895248043350875,0.0006998185417614877
feeding,feeding,0.0004871455021202564,0.0007209383184090257,0.9412952065467834,0.0574968159198761
cough,cough,0.9978018403053284,0.000963434751611203,0.0005642760079354048,0.0006704790866933763
stress_vocal,stress_vocal,0.0006573927239514887,0.005226083565503359,0.007785702124238014,0.9863308668136597
feeding,feeding,0.0004361816681921482,0.0003288887965027243,0.965128481388092,0.03410646691918373
cough,cough,0.9980180263519287,0.0008248317753896117,0.0005567744374275208,0.000600332859903574
calm_grunt,calm_grunt,0.002737827133387327,0.9907090663909912,0.004042793996632099,0.0025103536900132895
calm_grunt,calm_grunt,0.0015998343005776405,0.9972067475318909,0.0005416124477051198,0.0006517749279737473
cough,cough,0.9977116584777832,0.0008676543366163969,0.0007374417618848383,0.0006832698709331453
calm_grunt,calm_grunt,0.00144925806671381,0.9976058006286621,0.0003856223775073886,0.0005593070527538657
cough,cough,0.997286319732666,0.0010148355504497886,0.0007862920756451786,0.0009125902433879673
cough,cough,0.9969121217727661,0.0018019512062892318,0.0005341324722394347,0.0007516613113693893
stress_vocal,stress_vocal,0.0023815548047423363,0.0017567552858963609,0.39621710777282715,0.5996446013450623
stress_vocal,stress_vocal,0.003204626962542534,0.002213036408647895,0.10232698172330856,0.8922553062438965
feeding,feeding,0.0008592611411586404,0.0011240745661780238,0.8045409321784973,0.19347572326660156
cough,cough,0.9980983138084412,0.000865414971485734,0.0004441518394742161,0.0005920762196183205
stress_vocal,feeding,0.0016520152566954494,0.0019514732994139194,0.5847476124763489,0.4116489589214325
feeding,feeding,0.0009448748896829784,0.0007389488164335489,0.9436124563217163,0.0547037310898304
stress_vocal,stress_vocal,0.0006026899209246039,0.001580751733854413,0.0104856938123703,0.9873308539390564
calm_grunt,calm_grunt,0.0021276012994349003,0.9946708083152771,0.002030520001426339,0.0011710169492289424
feeding,feeding,0.0004021422646474093,0.00032609704066999257,0.972892165184021,0.026379676535725594
feeding,stress_vocal,0.0013583210529759526,0.0027749137952923775,0.20144988596439362,0.7944168448448181
feeding,feeding,0.0007280927966348827,0.0015865900786593556,0.8500135540962219,0.14767178893089294
stress_vocal,stress_vocal,0.0025606632698327303,0.0040907831862568855,0.2819521427154541,0.7113964557647705
cough,cough,0.9978312849998474,0.001114914659410715,0.00046288830344565213,0.0005909212050028145
stress_vocal,stress_vocal,0.002959729637950659,0.0032881812658160925,0.17152991890907288,0.8222221732139587
calm_grunt,calm_grunt,0.0035989724565297365,0.9812356233596802,0.00831762608140707,0.006847767159342766
feeding,feeding,0.00033563090255483985,0.00034005165798589587,0.9702032208442688,0.029121074825525284
stress_vocal,stress_vocal,0.004872531164437532,0.002503206953406334,0.12263663113117218,0.8699876666069031
cough,cough,0.9981138706207275,0.0008515295921824872,0.00048753086593933403,0.0005471797194331884
cough,cough,0.9971315860748291,0.0015414688969030976,0.0005506522720679641,0.0007763316971249878
feeding,feeding,0.00024318165378645062,0.00018718057253863662,0.983668863773346,0.01590081676840782
stress_vocal,feeding,0.0024660597555339336,0.003968220204114914,0.5395230650901794,0.4540426433086395
stress_vocal,stress_vocal,0.0010721153812482953,0.002663308521732688,0.10888439416885376,0.8873801827430725
feeding,stress_vocal,0.002130206674337387,0.001979328226298094,0.25020161271095276,0.7456889152526855
calm_grunt,calm_grunt,0.0032274662517011166,0.9910451769828796,0.004424606915563345,0.0013027464738115668
cough,cough,0.997931957244873,0.000803264498244971,0.0006221812218427658,0.0006426057661883533
feeding,stress_vocal,0.002452670130878687,0.0043183318339288235,0.2511352300643921,0.7420938014984131
stress_vocal,stress_vocal,0.0028087389655411243,0.004826860036700964,0.037056032568216324,0.9553083181381226
stress_vocal,stress_vocal,0.00045383264659903944,0.001334089902229607,0.014184596948325634,0.9840275049209595
stress_vocal,feeding,0.0015916110714897513,0.002230981830507517,0.6023901700973511,0.39378732442855835
