y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,dry_cough,0.9992800354957581,0.0003125566872768104,9.210803546011448e-05,0.00031539620249532163
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.935089186299592e-05,0.999782145023346,0.00011734977306332439,3.108377131866291e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00045828160364180803,0.00030901547870598733,0.12284424155950546,0.876388430595398
cough,cough,dry_cough,dry_cough,0.9991790652275085,0.00038419716292992234,4.12422014051117e-05,0.0003955441643483937
cough,cough,abdominal_cough,abdominal_cough,0.9991408586502075,0.0005846866988576949,8.8063272414729e-05,0.0001864039950305596
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00026584058650769293,0.0010694186203181744,0.14829647541046143,0.850368320941925
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003482751199044287,0.002294094767421484,0.09623771905899048,0.9011198878288269
cough,cough,abdominal_cough,dry_cough,0.9992470741271973,0.0004251668287906796,5.273405622574501e-05,0.0002750159183051437
cough,cough,dry_cough,dry_cough,0.9992788434028625,0.0003275983617641032,6.959158781683072e-05,0.0003239608777221292
feeding,feeding,feeding,feeding,0.00012863850861322135,0.0010142476530745625,0.9698761105537415,0.02898099645972252
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.939305942272767e-05,0.9997517466545105,0.0001404048380209133,2.8453436243580654e-05
feeding,feeding,feeding,feeding,7.083745731506497e-05,0.00025213343906216323,0.9907031059265137,0.008973884396255016
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006750308675691485,0.0008775908499956131,0.2370346188545227,0.7614127397537231
stress_vocal,feeding,anxious_stress,anxious_stress,0.0006634080782532692,0.0013374330010265112,0.5948059558868408,0.4031931757926941
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018810304754879326,0.0010210243053734303,0.05018868297338486,0.9486021995544434
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.56851043459028e-05,0.9997803568840027,9.131839760812e-05,6.265080446610227e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00029476979398168623,0.00023241901362780482,0.015164617449045181,0.9843081831932068
cough,cough,abdominal_cough,dry_cough,0.9992929697036743,0.0003805278684012592,7.035565067781135e-05,0.0002560952852945775
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00045146263437345624,0.00040758249815553427,0.017268775030970573,0.9818721413612366
cough,cough,dry_cough,dry_cough,0.9993194341659546,0.00035862266668118536,0.00010201648547081277,0.00021999800810590386
feeding,feeding,feeding,feeding,0.0002821819798555225,0.0011907516745850444,0.9395080208778381,0.059019021689891815
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.5318875790108e-05,0.0005229057278484106,0.008557258173823357,0.9908344745635986
cough,cough,dry_cough,dry_cough,0.999329686164856,0.0003646130790002644,0.00010145701526198536,0.00020417881023604423
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00023000869259703904,0.003077799454331398,0.03992008790373802,0.9567720293998718
feeding,feeding,feeding,feeding,0.000512675556819886,0.005455686245113611,0.9718325734138489,0.022199109196662903
feeding,feeding,feeding,feeding,0.0002079069527098909,0.0005198821309022605,0.9590348601341248,0.040237270295619965
cough,cough,dry_cough,abdominal_cough,0.9990702271461487,0.000652417482342571,0.00010333814861951396,0.0001740361622069031
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013768427015747875,0.9995303153991699,0.0002509879705030471,8.096951205516234e-05
cough,cough,abdominal_cough,abdominal_cough,0.9991484880447388,0.000609208713285625,5.0901875511044636e-05,0.0001914783351821825
cough,cough,abdominal_cough,abdominal_cough,0.9992419481277466,0.0004832241393160075,8.641088788863271e-05,0.00018847486353479326
feeding,stress_vocal,feeding,frightened_stress,0.00026511753094382584,0.0012686116388067603,0.2694305181503296,0.7290357947349548
cough,cough,dry_cough,abdominal_cough,0.999315619468689,0.0004059357743244618,9.095262066693977e-05,0.00018753415497485548
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.580391633789986e-05,0.9997264742851257,0.00010229375766357407,7.538496720371768e-05
cough,cough,abdominal_cough,abdominal_cough,0.9992571473121643,0.00047711978550069034,7.735974213574082e-05,0.0001884033263195306
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011840021761599928,0.9996405839920044,0.00022678307141177356,1.4168955203786027e-05
cough,cough,dry_cough,abdominal_cough,0.9992263317108154,0.0005146799958311021,8.557633555028588e-05,0.0001734381658025086
feeding,feeding,feeding,feeding,7.002992060733959e-05,0.00022629013983532786,0.9964723587036133,0.003231253009289503
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.883220339659601e-05,0.9998002648353577,7.1808259235695e-05,5.913899440201931e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0025816934648901224,0.0021059424616396427,0.03873368352651596,0.9565786123275757
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.006895414087921381,0.0028461329638957977,0.46964165568351746,0.5206168293952942
cough,cough,dry_cough,abdominal_cough,0.9992504715919495,0.0004736274422612041,8.673511911183596e-05,0.00018914199608843774
feeding,feeding,feeding,feeding,0.0006902480381540954,0.0025090142153203487,0.8586627840995789,0.1381380259990692
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011172974482178688,0.0036649401299655437,0.028244487941265106,0.9669732451438904
cough,cough,dry_cough,abdominal_cough,0.9992214441299438,0.00048555375542491674,0.00010700673010433093,0.00018597138114273548
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.959005597513169e-05,0.9996817111968994,0.00020971347112208605,2.8968721380806528e-05
feeding,feeding,feeding,feeding,0.0002708958927541971,0.000897026271559298,0.896105945110321,0.10272616147994995
feeding,feeding,feeding,feeding,7.942714000819251e-05,0.0002485645527485758,0.9954513907432556,0.004220685921609402
cough,cough,abdominal_cough,abdominal_cough,0.9993038177490234,0.00040578527841717005,6.511212268378586e-05,0.0002251942059956491
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003935575077775866,0.0002241307229269296,0.02672019600868225,0.9726621508598328
cough,cough,abdominal_cough,abdominal_cough,0.9991139769554138,0.000639617326669395,7.678734982619062e-05,0.00016961366054601967
cough,cough,dry_cough,abdominal_cough,0.9988530874252319,0.0007107993005774915,0.0001923863892443478,0.0002436323557049036
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00014877249486744404,0.0007316549308598042,0.01652260310947895,0.9825969338417053
cough,cough,abdominal_cough,abdominal_cough,0.9992947578430176,0.0004132186295464635,8.07908654678613e-05,0.0002112603688146919
cough,cough,dry_cough,abdominal_cough,0.999316930770874,0.00039349275175482035,0.0001049409547704272,0.0001846574159571901
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014351423305924982,0.00046356592793017626,0.02002163976430893,0.979371190071106
feeding,feeding,feeding,feeding,0.0005147841293364763,0.006093557458370924,0.8120514154434204,0.18134018778800964
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.391337567241862e-05,0.9998001456260681,9.736452193465084e-05,2.8637266950681806e-05
cough,cough,dry_cough,abdominal_cough,0.9992971420288086,0.0003940811147913337,0.00010571311577223241,0.0002030852483585477
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.086259913397953e-05,0.9997681975364685,0.00012201472418382764,2.898653838201426e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.812451804056764e-05,0.9997770190238953,0.0001143092813435942,3.05419962387532e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003392019425518811,0.00031064896029420197,0.014373840764164925,0.9849763512611389
feeding,feeding,feeding,feeding,8.093666838249192e-05,0.00037163926754146814,0.9820292592048645,0.017518186941742897
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.23417178960517e-05,0.9997316002845764,7.445659139193594e-05,0.0001215578886331059
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.98661237442866e-05,0.9996964931488037,0.00017152288637589663,4.215866283630021e-05
cough,cough,abdominal_cough,abdominal_cough,0.9993403553962708,0.00039106261101551354,6.389668124029413e-05,0.00020468341244850308
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.894115697126836e-05,0.9998074173927307,9.784806024981663e-05,1.588604209246114e-05
feeding,feeding,feeding,feeding,4.3419488065410405e-05,0.00019599150982685387,0.9946197271347046,0.005140813998878002
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.458585994550958e-05,0.9996864795684814,8.645114576211199e-05,0.00016252699424512684
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.536957542062737e-05,0.9998282194137573,8.040291140787303e-05,3.602784636314027e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.368150884052739e-05,0.9996720552444458,0.00015712325694039464,8.710799011169001e-05
cough,cough,abdominal_cough,dry_cough,0.9993066787719727,0.00039583203033544123,5.170213262317702e-05,0.00024574866984039545
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010693709191400558,0.9997240900993347,0.00014704775821883231,2.1903106244280934e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005962112336419523,0.0061408053152263165,0.12942835688591003,0.8638346195220947
feeding,feeding,feeding,feeding,0.00011326350795570761,0.00031348122865892947,0.9648957848548889,0.03467747941613197
cough,cough,dry_cough,dry_cough,0.999340832233429,0.00027883186703547835,7.137023203540593e-05,0.0003089609381277114
feeding,feeding,feeding,feeding,3.7938767491141334e-05,0.00010135653428733349,0.997217059135437,0.002643607323989272
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.1035473006777465e-05,0.999859094619751,4.9728208978194743e-05,4.019439438707195e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.807589281583205e-05,0.9997979998588562,0.00010338068386772648,2.0659028450609185e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019794618128798902,0.0009737308719195426,0.18601162731647491,0.8128167986869812
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.966112075839192e-05,0.9998364448547363,7.536141492892057e-05,2.847659015969839e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00021197082241997123,0.0009244343964383006,0.03332469239830971,0.9655389189720154
feeding,feeding,feeding,feeding,0.00010542124073253945,0.0003587568935472518,0.9926151037216187,0.0069207726046442986
feeding,feeding,feeding,feeding,6.727089930791408e-05,0.00014999786799307913,0.9921820759773254,0.0076006012968719006
feeding,feeding,feeding,feeding,3.556382580427453e-05,0.00013311460497789085,0.9969197511672974,0.002911600051447749
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00017068348824977875,0.00010282762377755716,0.008607990108430386,0.9911184906959534
cough,cough,dry_cough,abdominal_cough,0.9991612434387207,0.0005282037309370935,0.00011711393744917586,0.00019344562315382063
feeding,stress_vocal,feeding,anxious_stress,0.0004411867121234536,0.0009004693711176515,0.053807731717824936,0.9448505640029907
cough,cough,dry_cough,abdominal_cough,0.9992805123329163,0.00043924665078520775,9.955572750186548e-05,0.0001806147483875975
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.4712309065507725e-05,0.999724805355072,8.350527787115425e-05,0.00013691892672795802
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.920025382190943e-05,0.9996175765991211,0.00015453703235834837,0.0001487202971475199
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.11608411418274e-05,0.9997960925102234,7.793424447299913e-05,6.477973511209711e-05
cough,cough,abdominal_cough,abdominal_cough,0.9989621639251709,0.000699530472047627,0.0001437199825886637,0.00019452028209343553
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.009990026243031e-05,0.9998072981834412,7.46498626540415e-05,2.8007985747535713e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.4389962315326557e-05,0.9998466968536377,6.716366624459624e-05,3.1652976758778095e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005077786627225578,0.0006106513901613653,0.1309456080198288,0.8679359555244446
feeding,feeding,feeding,feeding,0.0001214340518345125,0.000376446230802685,0.9659857749938965,0.03351631760597229
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012965613277629018,0.0010186993749812245,0.02505953051149845,0.9726251363754272
feeding,feeding,feeding,feeding,3.244687104597688e-05,0.00011736431042663753,0.9985899329185486,0.0012601763010025024
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013186420255806297,0.0007443620124831796,0.0032657471019774675,0.9958580136299133
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.858021076070145e-05,0.9996271133422852,0.0001676587708061561,0.00010661411215551198
feeding,feeding,feeding,feeding,0.000245522940531373,0.0007964363321661949,0.950435996055603,0.048522062599658966
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003466001362539828,0.001941546332091093,0.1703912764787674,0.8273205757141113
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013738081906922162,0.9996041655540466,0.00016555115871597081,9.290086745750159e-05
feeding,stress_vocal,feeding,anxious_stress,0.00045958440750837326,0.0010624171700328588,0.41402700543403625,0.5844510197639465
cough,cough,abdominal_cough,abdominal_cough,0.9991447925567627,0.0006001844885759056,8.192306268028915e-05,0.0001730488147586584
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003382589784450829,0.005040669348090887,0.17116759717464447,0.8234534859657288
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0026303143240511417,0.0007270191563293338,0.03514926880598068,0.9614934325218201
feeding,feeding,feeding,feeding,0.00018650545098353177,0.0006513542612083256,0.9645566940307617,0.03460540995001793
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018932842067442834,0.0008019281085580587,0.01946108601987362,0.9795476198196411
