y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012028653873130679,0.000942811428103596,0.24768660962581635,0.7512502074241638
feeding,feeding,feeding,feeding,2.1876008759136312e-05,9.164941002381966e-05,0.9910326600074768,0.00885383877903223
cough,cough,dry_cough,dry_cough,0.999744713306427,0.00013726392353419214,3.5750079405261204e-05,8.22332949610427e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002695593284443021,0.9989936947822571,0.00022656997316516936,0.0005101518472656608
stress_vocal,feeding,anxious_stress,anxious_stress,0.0005836443742737174,0.00019650884496513754,0.5056171417236328,0.4936026930809021
cough,cough,dry_cough,dry_cough,0.9996111989021301,8.980645361589268e-05,2.9522250770241953e-05,0.00026952227926813066
cough,cough,abdominal_cough,abdominal_cough,0.9995712637901306,0.00032383357756771147,5.292834612191655e-05,5.195439007366076e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.935918645467609e-05,0.00042908653267659247,0.12816902995109558,0.8713324666023254
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013451148697640747,0.0010162914404645562,0.16344282031059265,0.8354064226150513
cough,cough,abdominal_cough,dry_cough,0.9997442364692688,0.00013222686538938433,3.3612526749493554e-05,8.993369556264952e-05
cough,cough,dry_cough,dry_cough,0.999744713306427,0.00010856803419301286,3.343086791574024e-05,0.00011325284140184522
feeding,feeding,feeding,feeding,5.943430369370617e-05,0.0005332459695637226,0.9185888171195984,0.08081846684217453
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023515423526987433,0.9992578625679016,0.00016206906002480537,0.00034485606011003256
feeding,feeding,feeding,feeding,2.648087865964044e-05,2.855156344594434e-05,0.9902172684669495,0.009727748110890388
stress_vocal,feeding,anxious_stress,anxious_stress,0.0005416357889771461,8.648544462630525e-05,0.5242671966552734,0.4751046299934387
stress_vocal,feeding,anxious_stress,feeding,0.00024137737636920065,8.071763295447454e-05,0.8130409717559814,0.18663695454597473
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013515590399038047,0.0005332332802936435,0.17506182193756104,0.8242697715759277
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000389549823012203,0.998619556427002,0.00012793406494893134,0.0008629672811366618
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00022634731431026012,4.705317769548856e-05,0.019100748002529144,0.9806257486343384
cough,cough,abdominal_cough,dry_cough,0.999739944934845,0.000145232435897924,3.7064637581352144e-05,7.774414552841336e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003933824773412198,5.325107485987246e-05,0.04049254208803177,0.9590607285499573
cough,cough,dry_cough,abdominal_cough,0.9997115731239319,0.00017875060439109802,4.575633647618815e-05,6.389287591446191e-05
feeding,feeding,feeding,feeding,0.00012362982670310885,0.0012871797662228346,0.7377208471298218,0.2608683705329895
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.823340739472769e-05,0.00026772404089570045,0.011650082655251026,0.9880439639091492
cough,cough,dry_cough,abdominal_cough,0.9997032284736633,0.00018580001778900623,4.852373240282759e-05,6.244591349968687e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.2106996008660644e-05,0.0008438621298409998,0.049757182598114014,0.9493468403816223
feeding,feeding,feeding,feeding,9.416648390470073e-05,0.0007946006371639669,0.9585559964179993,0.04055525362491608
feeding,feeding,feeding,feeding,5.364807293517515e-05,5.604357647825964e-05,0.9799963235855103,0.01989397406578064
cough,cough,dry_cough,abdominal_cough,0.9995718598365784,0.0003304107522126287,5.2896990382578224e-05,4.48656574008055e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018783332780003548,0.999382734298706,0.00013440559268929064,0.0002949365589302033
cough,cough,abdominal_cough,abdominal_cough,0.9997281432151794,0.00018971486133523285,3.0110431907814927e-05,5.193960168980993e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996870756149292,0.00021644801017828286,4.409788743942045e-05,5.2376777603058144e-05
feeding,stress_vocal,feeding,frightened_stress,0.0001525958359707147,0.0010387507500126958,0.4020131528377533,0.5967954397201538
cough,cough,dry_cough,abdominal_cough,0.9996727705001831,0.0002329074777662754,4.0187787817558274e-05,5.414829502115026e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00039320584619417787,0.9982335567474365,0.00019742341828532517,0.0011758346809074283
cough,cough,abdominal_cough,abdominal_cough,0.9996944665908813,0.0002056667290162295,4.3227049900451675e-05,5.657632209477015e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011983430886175483,0.9997590184211731,6.896372360643e-05,5.2144845540169626e-05
cough,cough,dry_cough,abdominal_cough,0.9996471405029297,0.0002561112924013287,4.642618660000153e-05,5.021237302571535e-05
feeding,feeding,feeding,feeding,4.2780065996339545e-05,4.3951469706371427e-05,0.9936766028404236,0.006236658897250891
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022891919070389122,0.9991092085838318,5.905282887397334e-05,0.0006028370116837323
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0022383967880159616,0.00012325150601100177,0.12202903628349304,0.8756092190742493
stress_vocal,feeding,anxious_stress,anxious_stress,0.005739361513406038,0.00022037580492906272,0.5682685971260071,0.4257716238498688
cough,cough,dry_cough,abdominal_cough,0.999657154083252,0.00024885174934752285,4.339134829933755e-05,5.061172123532742e-05
feeding,feeding,feeding,feeding,0.00014388951240107417,0.0002323338994756341,0.9173210859298706,0.08230264484882355
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004420900251716375,8.651080133859068e-05,0.019999483600258827,0.9754931330680847
cough,cough,dry_cough,abdominal_cough,0.9995848536491394,0.00030662058270536363,5.537848119274713e-05,5.306633829604834e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002264968934468925,0.9993089437484741,0.0002657076111063361,0.0001988341100513935
feeding,feeding,feeding,feeding,0.00014168604684527963,0.00026012203306891024,0.9058598279953003,0.09373840689659119
feeding,feeding,feeding,feeding,3.8603870052611455e-05,6.9962210545782e-05,0.9959446787834167,0.003946751356124878
cough,cough,abdominal_cough,abdominal_cough,0.9997389912605286,0.00016920390771701932,3.411725629121065e-05,5.773224256699905e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011537800310179591,0.00010394378477940336,0.13815617561340332,0.8605861067771912
cough,cough,abdominal_cough,abdominal_cough,0.9996354579925537,0.00026309018721804023,4.947209163219668e-05,5.201900421525352e-05
cough,cough,dry_cough,abdominal_cough,0.9994563460350037,0.00041710984078235924,7.533873576903716e-05,5.127400436322205e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001748880895320326,0.0011806392576545477,0.0553450882434845,0.943299412727356
cough,cough,abdominal_cough,abdominal_cough,0.9997183680534363,0.00017872250464279205,4.10346983699128e-05,6.187940016388893e-05
cough,cough,dry_cough,abdominal_cough,0.9996278285980225,0.00026354900910519063,5.208264337852597e-05,5.6550921726739034e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010489610576769337,0.00033853354398161173,0.08108878135681152,0.9184678196907043
feeding,feeding,feeding,feeding,0.00010946875408990309,0.0006097618024796247,0.6876772046089172,0.3116035461425781
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001655376108828932,0.9995081424713135,9.647532715462148e-05,0.000229858880629763
cough,cough,dry_cough,abdominal_cough,0.9996792078018188,0.00021825588191859424,4.859573164139874e-05,5.3947107517160475e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012595142470672727,0.9996986389160156,5.2856648835586384e-05,0.00012257664639037102
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020396453328430653,0.9993268251419067,9.910563676385209e-05,0.0003701654786709696
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002896196092478931,3.992409983766265e-05,0.0200254637748003,0.9796450138092041
feeding,feeding,feeding,feeding,4.842969428864308e-05,5.215317287365906e-05,0.9687976837158203,0.031101791188120842
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003939880116377026,0.9962233304977417,0.0004569708835333586,0.002925789449363947
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006151637644506991,0.9906842708587646,0.005820866674184799,0.0028797220438718796
cough,cough,abdominal_cough,abdominal_cough,0.9997469782829285,0.0001577852526679635,3.156159073114395e-05,6.364360160659999e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.15136227174662e-05,0.9997989535331726,2.5287890821346082e-05,9.432517254026607e-05
feeding,feeding,feeding,feeding,2.284434413013514e-05,3.69486806448549e-05,0.9910298585891724,0.00891038402915001
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00048312844592146575,0.9939340949058533,0.00040131324203684926,0.005181385204195976
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016264333680737764,0.9992874264717102,7.459966582246125e-05,0.000475316250231117
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0009773119818419218,0.9897735714912415,0.002345290733501315,0.0069038537330925465
cough,cough,abdominal_cough,dry_cough,0.9997541308403015,0.0001413193385815248,2.9838560294592753e-05,7.477991312043741e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012200202036183327,0.9997135996818542,6.494654371635988e-05,9.939392475644127e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019383488688617945,0.0019767088815569878,0.12198137491941452,0.875848114490509
feeding,feeding,feeding,feeding,5.372217856347561e-05,8.901646651793271e-05,0.9445691108703613,0.05528809875249863
cough,cough,dry_cough,dry_cough,0.999755322933197,0.00010755060793599114,2.981143188662827e-05,0.00010733788803918287
feeding,feeding,feeding,feeding,2.343429696338717e-05,3.3481243008282036e-05,0.995818555355072,0.00412464514374733
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002321405481779948,0.9980872273445129,0.00018011972133535892,0.0015004712622612715
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001403599017066881,0.9996557235717773,5.181211599847302e-05,0.00015205584350042045
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010375573037890717,0.00040387368062511086,0.25538015365600586,0.7441122531890869
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001316135167144239,0.9996782541275024,4.38120769103989e-05,0.00014635451952926815
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011381875810911879,0.00043726147850975394,0.07922877371311188,0.920220136642456
feeding,feeding,feeding,feeding,8.302892820211127e-05,0.0001005092854029499,0.9850738048553467,0.014742628671228886
feeding,feeding,feeding,feeding,2.7439858968136832e-05,5.14862040290609e-05,0.9867310523986816,0.01319009531289339
feeding,feeding,feeding,feeding,2.5034012651303783e-05,5.332765795174055e-05,0.9928262233734131,0.0070954286493361
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013986846897751093,4.051485302625224e-05,0.008471607230603695,0.9913479685783386
cough,cough,dry_cough,abdominal_cough,0.9996373653411865,0.00026793399592861533,4.718162017525174e-05,4.747354978462681e-05
feeding,stress_vocal,feeding,anxious_stress,0.0003672817547339946,5.830026566400193e-05,0.09732532501220703,0.9022490978240967
cough,cough,dry_cough,abdominal_cough,0.9996041655540466,0.00028830920928157866,5.444874113891274e-05,5.3047020628582686e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008631109958514571,0.9810363054275513,0.0010389721719548106,0.017061622813344002
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007283574086613953,0.9926285743713379,0.0009379658149555326,0.00570511631667614
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003038617433048785,0.998814582824707,9.457459964323789e-05,0.0007870799163356423
cough,cough,abdominal_cough,abdominal_cough,0.9995834231376648,0.0003059804148506373,5.724095899495296e-05,5.3412833949550986e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001595776848262176,0.9996132254600525,4.971422458766028e-05,0.0001775517885107547
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017588422633707523,0.9995324611663818,3.0376637369045056e-05,0.00026134515064768493
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002432679757475853,0.00030616510775871575,0.16486749053001404,0.834583044052124
feeding,feeding,feeding,feeding,5.729347321903333e-05,5.519310070667416e-05,0.9731162786483765,0.026771219447255135
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0021738973446190357,5.720536137232557e-05,0.036871422082185745,0.9608974456787109
feeding,feeding,feeding,feeding,2.016365760937333e-05,3.2876094337552786e-05,0.9972730278968811,0.002673899056389928
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.900254372041672e-05,0.000738575414288789,0.010978106409311295,0.9881842136383057
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0009749339078553021,0.9943557977676392,0.0006223311647772789,0.004046998918056488
feeding,feeding,feeding,feeding,8.053502824623138e-05,0.0004956990596838295,0.9251403212547302,0.07428346574306488
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016871480329427868,0.0004651200433727354,0.2750975489616394,0.7242686152458191
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002648784429766238,0.9987322688102722,0.0001427781389793381,0.0008600348955951631
feeding,feeding,feeding,frightened_stress,0.00021940698206890374,0.0004470088460948318,0.509117603302002,0.490215927362442
cough,cough,abdominal_cough,abdominal_cough,0.9995564818382263,0.0003402757574804127,5.115366366226226e-05,5.20793728355784e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00011642018216662109,0.0006831433274783194,0.1491221934556961,0.850078284740448
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004538730718195438,0.00010457169264554977,0.07428892701864243,0.9210677742958069
feeding,feeding,feeding,feeding,5.9720092394854873e-05,0.00011157873086631298,0.9419324994087219,0.057896118611097336
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012282632815185934,0.000509958597831428,0.06127326563000679,0.9380939602851868
