y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018041164730675519,0.0004454776644706726,0.06225490942597389,0.9371191263198853
feeding,stress_vocal,feeding,frightened_stress,0.00024188240058720112,0.0006207917467691004,0.4677267074584961,0.5314105749130249
feeding,feeding,feeding,feeding,0.00011692995030898601,0.00124755734577775,0.9358046650886536,0.06283093243837357
feeding,feeding,feeding,feeding,0.00010447199019836262,0.0008358623599633574,0.9190064072608948,0.08005313575267792
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.40791157213971e-05,0.9997656941413879,9.459201100980863e-05,0.0001055847096722573
cough,cough,abdominal_cough,dry_cough,0.9991797804832458,0.0005807584966532886,0.00010457132157171145,0.00013482297072187066
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8176187950302847e-05,0.9999183416366577,2.3320020773098804e-05,4.018366598756984e-05
feeding,feeding,feeding,feeding,0.00011304346844553947,0.0008345873211510479,0.5693166851997375,0.4297357201576233
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6258496291120537e-05,0.999731719493866,0.0001122513713198714,0.00012975545541848987
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018927943892776966,0.0001839992473833263,0.05262857303023338,0.946998119354248
feeding,stress_vocal,feeding,frightened_stress,0.0002795382752083242,0.0007030161796137691,0.4179269075393677,0.5810904502868652
feeding,stress_vocal,feeding,frightened_stress,0.00015839982370380312,0.0005798960337415338,0.3794315457344055,0.6198301911354065
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00016762821178417653,0.00040974299190565944,0.04486304894089699,0.9545595049858093
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.4109234295319766e-05,0.9997897744178772,6.68812936055474e-05,9.929879161063582e-05
cough,cough,abdominal_cough,dry_cough,0.9990629553794861,0.000457152898889035,8.249523671111092e-05,0.0003973686834797263
feeding,feeding,feeding,feeding,6.565183866769075e-05,0.00028575738542713225,0.9708064198493958,0.028842266649007797
cough,cough,dry_cough,dry_cough,0.9991542100906372,0.0005837695789523423,0.00012570408580359071,0.00013631429465021938
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015376933151856065,0.00013124803081154823,0.007427007891237736,0.9909040331840515
cough,cough,abdominal_cough,abdominal_cough,0.9993035793304443,0.0004059544880874455,0.00018535433628130704,0.00010505039244890213
feeding,feeding,feeding,feeding,0.00014682419714517891,0.0019195113563910127,0.8674500584602356,0.13048365712165833
cough,cough,dry_cough,dry_cough,0.9989799857139587,0.0006403151201084256,9.867747576208785e-05,0.0002809966099448502
feeding,feeding,feeding,feeding,0.0003685004776343703,0.0008888118318282068,0.5275891423225403,0.47115358710289
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.136905641236808e-05,0.9998713731765747,3.660599759314209e-05,7.066940452205017e-05
cough,cough,dry_cough,dry_cough,0.9990584254264832,0.0006041436572559178,0.00012722094834316522,0.0002102255093632266
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00018889755301643163,5.312695793691091e-05,0.005531301721930504,0.9942266941070557
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.942118903272785e-05,0.9995244741439819,6.038584979251027e-05,0.0003656261251308024
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00023380543279927224,0.0007345758494921029,0.2853727340698242,0.7136589288711548
feeding,feeding,feeding,feeding,0.0001647544268053025,0.0012047686614096165,0.7293885946273804,0.2692418694496155
cough,cough,abdominal_cough,abdominal_cough,0.9993377327919006,0.0003704227274283767,0.00018459171405993402,0.00010732601367635652
cough,cough,dry_cough,abdominal_cough,0.999377429485321,0.00040297245141118765,0.0001283022720599547,9.130300168180838e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.349476411240175e-05,0.0002339766506338492,0.08724117279052734,0.9124413728713989
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019184798293281347,0.0008015230414457619,0.38461601734161377,0.6143906116485596
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00040809481288306415,0.9957018494606018,0.0006530517130158842,0.003237031167373061
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.4785458158003166e-05,0.999748170375824,0.00010781468881759793,9.926257189363241e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7414746253052726e-05,0.999921441078186,3.279098746133968e-05,2.838291766238399e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3458642317564227e-05,0.9998502731323242,2.6954447093885392e-05,9.934004629030824e-05
feeding,stress_vocal,feeding,frightened_stress,0.00024268138804472983,0.0005548657500185072,0.18032799661159515,0.8188744783401489
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.553231701720506e-05,0.999619722366333,0.0001200220940518193,0.0002147077611880377
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0002196166751673445,0.0002685815852601081,0.17016398906707764,0.8293477892875671
feeding,feeding,feeding,feeding,0.0001292194938287139,0.0007420462206937373,0.9441242218017578,0.05500447005033493
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012887075718026608,0.00019371454254724085,0.016921192407608032,0.9827561378479004
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002134271926479414,0.00012278462236281484,0.03487154468894005,0.9647922515869141
feeding,feeding,feeding,feeding,4.116371928830631e-05,0.0003445610054768622,0.9759341478347778,0.023680074140429497
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016679476539138705,0.00020341855997685343,0.02687099017202854,0.9727588295936584
cough,cough,dry_cough,abdominal_cough,0.9991139769554138,0.0005476214573718607,0.00023627618793398142,0.00010213226050836965
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001460352068534121,0.000437073438661173,0.04661579430103302,0.9528011679649353
feeding,feeding,feeding,feeding,0.00015319653903134167,0.0010290633654221892,0.904744565486908,0.09407325088977814
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016815448179841042,0.00013407850929070264,0.020261505618691444,0.9794362187385559
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00032116760849021375,0.0003261540550738573,0.010205932892858982,0.9891467094421387
cough,cough,dry_cough,abdominal_cough,0.9993010759353638,0.00040485861245542765,0.00017470269813202322,0.00011927250307053328
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.206076406873763e-05,0.00035924106487073004,0.0521615594625473,0.9474071264266968
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000123729623737745,0.0003518404846545309,0.05226311832666397,0.9472613334655762
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.5138586099492386e-05,0.9998602867126465,3.62555256288033e-05,6.829491758253425e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012418483674991876,0.9981332421302795,0.00040741637349128723,0.0013351078378036618
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018252474546898156,0.00022812462702859193,0.03281290456652641,0.966776430606842
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013898432371206582,0.9989209175109863,9.46728396229446e-05,0.0008454224443994462
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.4492343072779477e-05,0.9998714923858643,5.621568561764434e-05,4.7745179472258314e-05
cough,cough,abdominal_cough,abdominal_cough,0.9992738366127014,0.0004151434113737196,0.00020522467093542218,0.00010574513726169243
cough,cough,abdominal_cough,abdominal_cough,0.999437153339386,0.00033428918686695397,0.00013618357479572296,9.232974116457626e-05
feeding,feeding,feeding,feeding,3.103908966295421e-05,0.00029487008578144014,0.9890729784965515,0.010601164773106575
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.010250556049868e-05,0.9994714856147766,0.0001462536456529051,0.0003121884656138718
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006330321193672717,0.00030043814331293106,0.039458516985177994,0.9596080780029297
cough,cough,abdominal_cough,dry_cough,0.9990882873535156,0.0006282901740632951,0.00013048721302766353,0.00015289247676264495
cough,cough,dry_cough,abdominal_cough,0.9993064403533936,0.0004425554652698338,0.00013385055353865027,0.00011705725773936138
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.215650940546766e-05,0.9998252987861633,8.62618544488214e-05,5.629592124023475e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8900384020525962e-05,0.9999085664749146,5.014863927499391e-05,2.2372270905179903e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.2612020226661116e-05,0.9997299313545227,9.955093264579773e-05,0.00011786674440372735
feeding,feeding,feeding,feeding,1.2168134162493516e-05,0.0001545428385725245,0.9945924878120422,0.005240771919488907
cough,cough,abdominal_cough,abdominal_cough,0.9992627501487732,0.0004327205242589116,0.00019892599084414542,0.00010555092012509704
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.588178929523565e-05,0.999900221824646,2.2052920030546375e-05,6.184009544085711e-05
cough,cough,abdominal_cough,abdominal_cough,0.9993200302124023,0.0003867560881190002,0.00018274613830726594,0.00011043364793295041
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.985134753747843e-05,0.9997441172599792,4.5459921238943934e-05,0.00017050518363248557
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.57455862488132e-05,0.999680757522583,9.946670616045594e-05,0.00017400371143594384
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017607655900064856,0.00023412873269990087,0.03338482230901718,0.9662050008773804
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002656955039128661,0.0018907348858192563,0.1216241791844368,0.8762193918228149
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.50266857619863e-05,0.9998252987861633,4.5845059503335506e-05,0.00010383981862105429
cough,cough,dry_cough,dry_cough,0.9311895370483398,0.005155227147042751,0.008393892087042332,0.05526130273938179
feeding,stress_vocal,feeding,frightened_stress,0.0002580627042334527,0.0005248459638096392,0.15530920028686523,0.84390789270401
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003017133567482233,0.0007294868701137602,0.4292309582233429,0.5697378516197205
feeding,feeding,feeding,feeding,2.4210316041717306e-05,0.000492132909130305,0.9892633557319641,0.010220305062830448
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001552383037051186,0.0001538206124678254,0.020383454859256744,0.9793074131011963
feeding,feeding,feeding,feeding,0.0001975526101887226,0.0016256705857813358,0.8953766822814941,0.10280001908540726
feeding,feeding,feeding,feeding,0.00010129283327842131,0.000780956179369241,0.9395220279693604,0.059595804661512375
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.065170161193237e-05,0.00029778422322124243,0.038568977266550064,0.961042582988739
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.493194162729196e-05,0.9997987151145935,5.3869287512497976e-05,0.00011253436969127506
feeding,feeding,feeding,feeding,2.9932483812444843e-05,0.0001638408430153504,0.9865177273750305,0.013288410380482674
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8650765923666768e-05,0.9999068975448608,3.4606902772793546e-05,3.9835231291363016e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.8562193114776164e-05,0.9996582269668579,5.1546841859817505e-05,0.00024162756744772196
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.695283885463141e-05,0.9997727274894714,7.261046266648918e-05,0.00011771373101510108
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.2971094949753024e-05,0.9998478889465332,6.475394184235483e-05,6.439036224037409e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0327337551862e-05,0.9998894929885864,3.690551966428757e-05,5.3223175200400874e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003771410265471786,0.00028293332434259355,0.010075290687382221,0.9892646670341492
feeding,feeding,feeding,feeding,4.879879634245299e-05,0.00022969121346250176,0.9058144092559814,0.09390703588724136
cough,cough,abdominal_cough,abdominal_cough,0.9993060827255249,0.0004350953968241811,0.00017331543494947255,8.55191974551417e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.68429266725434e-05,0.999830961227417,3.583057696232572e-05,0.00010632877092575654
cough,cough,dry_cough,abdominal_cough,0.999301552772522,0.0003946201177313924,0.00018652394646778703,0.00011724773503374308
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7795795429265127e-05,0.9999121427536011,3.296655631856993e-05,3.703589754877612e-05
feeding,feeding,feeding,feeding,3.206844485248439e-05,0.000165725767146796,0.9636361598968506,0.03616608679294586
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.913606138259638e-05,0.9998946189880371,4.6599830966442823e-05,3.971116530010477e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.838453474396374e-05,0.9998782873153687,6.358091195579618e-05,2.963401493616402e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00023441377561539412,0.0010597710497677326,0.06174217164516449,0.9369637370109558
cough,cough,abdominal_cough,abdominal_cough,0.9992945194244385,0.00041878598858602345,0.00017896134522743523,0.00010769334039650857
cough,cough,abdominal_cough,abdominal_cough,0.9993636012077332,0.00040824880125001073,0.0001471600990043953,8.103301661321893e-05
cough,cough,dry_cough,abdominal_cough,0.9993521571159363,0.00039162146276794374,0.00015692535089328885,9.936737478710711e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014224035840015858,0.00028722299612127244,0.05850234255194664,0.9410682320594788
feeding,feeding,feeding,feeding,0.0001652426872169599,0.002371204784139991,0.709979236125946,0.28748437762260437
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011826801346614957,0.9994475245475769,0.00014073339116293937,0.0002934319491032511
feeding,feeding,feeding,feeding,5.022540790378116e-05,0.0003247743588872254,0.9739004969596863,0.025724472478032112
feeding,feeding,feeding,frightened_stress,0.0002332619042135775,0.0005563146551139653,0.5817633867263794,0.4174470901489258
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.368727139895782e-05,4.644954242394306e-05,0.0031134276650846004,0.996756374835968
feeding,feeding,feeding,feeding,1.3795278391626198e-05,0.00027160783065482974,0.9890227317810059,0.010691840201616287
cough,cough,abdominal_cough,dry_cough,0.9973710775375366,0.000663683342281729,0.00016728612536098808,0.0017979098483920097
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.3320138754788786e-05,0.9998784065246582,3.883800673065707e-05,4.942068335367367e-05
cough,cough,dry_cough,abdominal_cough,0.9993742108345032,0.00036192635889165103,0.00015781866386532784,0.00010598595690680668
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014461563841905445,3.045893390662968e-05,0.002599557628855109,0.9972254037857056
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3974918804015033e-05,0.9998052716255188,6.705182750010863e-05,0.00010374638077337295
feeding,stress_vocal,feeding,frightened_stress,0.00020581198623403907,0.0005670710816048086,0.37916576862335205,0.6200613379478455
feeding,feeding,feeding,feeding,5.958785186521709e-05,0.00028868785011582077,0.952269434928894,0.04738229140639305
feeding,feeding,feeding,feeding,0.00012107443035347387,0.001054898602887988,0.8329836130142212,0.16584043204784393
cough,cough,abdominal_cough,abdominal_cough,0.999359667301178,0.00038129635504446924,0.0001646851742407307,9.439492714591324e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.385082138469443e-05,0.9998077750205994,6.423763261409476e-05,8.419232472078875e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00027054210659116507,0.0007892292342148721,0.039662912487983704,0.9592772126197815
cough,cough,dry_cough,dry_cough,0.9985658526420593,0.00089003995526582,0.00011725653166649863,0.00042692734859883785
feeding,feeding,feeding,frightened_stress,9.936577407643199e-05,0.0013091684086248279,0.5910958051681519,0.4074956774711609
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.904147736961022e-05,0.999496340751648,7.5059688242618e-05,0.000329604372382164
cough,cough,dry_cough,abdominal_cough,0.9993060827255249,0.00044624204747378826,0.00013222993584349751,0.00011540088598849252
feeding,feeding,feeding,feeding,0.0002828024735208601,0.0014625226613134146,0.9185588359832764,0.07969576865434647
cough,cough,dry_cough,dry_cough,0.9991683959960938,0.0005745620001107454,0.00012000760762020946,0.00013699223927687854
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.8099084374844097e-05,0.9998873472213745,4.2606352508300915e-05,4.199222894385457e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.074665437452495e-05,0.9995940327644348,0.00011194279795745388,0.0002633729891385883
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00024695775937289,0.000835902348626405,0.1809851974248886,0.8179319500923157
feeding,feeding,feeding,frightened_stress,9.528562804916874e-05,0.0014742336934432387,0.5698823928833008,0.42854809761047363
feeding,feeding,feeding,feeding,0.00011340821220073849,0.0008969894843176007,0.9107680320739746,0.088221475481987
cough,cough,dry_cough,abdominal_cough,0.9993415474891663,0.0004140190430916846,0.0001268564083147794,0.00011759284825529903
feeding,feeding,feeding,feeding,3.0359358788700774e-05,0.00023948837770149112,0.9865275025367737,0.013202649541199207
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010643885616445914,0.0010273752268403769,0.1949421912431717,0.803924024105072
cough,cough,abdominal_cough,dry_cough,0.9990332126617432,0.0006770435138605535,0.0001667294854996726,0.00012302598042879254
cough,cough,dry_cough,abdominal_cough,0.9992938041687012,0.00039958389243111014,0.0001995550555875525,0.00010708533227443695
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.49395733489655e-05,0.999239444732666,7.944187382236123e-05,0.0006162270437926054
