y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,anxious_stress,0.0008594445534981787,0.0017353702569380403,0.28225499391555786,0.7151501178741455
feeding,feeding,feeding,feeding,8.918199455365539e-05,0.0008769421256147325,0.9787704348564148,0.020263489335775375
feeding,feeding,feeding,feeding,4.789709055330604e-05,0.0003064936026930809,0.9876497387886047,0.011995848268270493
feeding,feeding,feeding,feeding,4.528887802734971e-05,0.00021972015383653343,0.9978983402252197,0.0018365434370934963
feeding,feeding,feeding,feeding,0.00039949052734300494,0.0006962798070162535,0.9240798354148865,0.0748244896531105
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000627590692602098,0.0003874855174217373,0.004780754912644625,0.9942042231559753
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005978120490908623,0.0011147231562063098,0.008728285320103168,0.9841789603233337
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00028991742874495685,0.0015367348678410053,0.016820278018712997,0.9813530445098877
cough,cough,abdominal_cough,abdominal_cough,0.9994493126869202,0.00038124475395306945,6.336451770039275e-05,0.00010599372035358101
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014877000648994,0.9997010231018066,0.00011218029248993844,3.796452801907435e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.919240356888622e-05,0.9998922348022461,2.290187512699049e-05,2.5618423023843206e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0033242637291550636,0.0010406756773591042,0.008089528419077396,0.9875455498695374
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015815782826393843,0.0022042186465114355,0.46509575843811035,0.5311183929443359
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001787460409104824,0.000845633156131953,0.005512133240699768,0.9918547868728638
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.935753430705518e-05,0.9998193383216858,7.166117575252429e-05,1.9658564269775525e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011228575749555603,0.9997814297676086,7.899972843006253e-05,2.734707413765136e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.952954133041203e-05,0.9998192191123962,5.2181512728566304e-05,2.9100168831064366e-05
feeding,feeding,feeding,feeding,6.0695630963891745e-05,0.0008260791073553264,0.9961457252502441,0.002967534586787224
cough,cough,dry_cough,dry_cough,0.9984042048454285,0.0008503025746904314,4.8797835916047916e-05,0.0006966505316086113
feeding,feeding,feeding,feeding,2.8605580155272037e-05,8.816862828098238e-05,0.9984996318817139,0.0013836284633725882
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000288320065010339,0.9994807839393616,0.00012484814214985818,0.00010608929005684331
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006300187087617815,0.0007532092276960611,0.18431009352207184,0.8143066763877869
feeding,stress_vocal,feeding,anxious_stress,0.0004255986714269966,0.0010635793441906571,0.10298287868499756,0.8955278992652893
stress_vocal,stress_vocal,frightened_stress,feeding,0.000952558999415487,0.008254146203398705,0.4777720272541046,0.5130212306976318
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00029574570362456143,0.9993958473205566,0.00021074361575301737,9.765986033016816e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.708169480087236e-05,0.9997963309288025,4.2965650209225714e-05,7.371479296125472e-05
feeding,feeding,feeding,feeding,0.0007377514848485589,0.0042500486597418785,0.8271479606628418,0.16786420345306396
cough,cough,abdominal_cough,dry_cough,0.9992855191230774,0.00042176333954557776,4.949586946167983e-05,0.00024329517327714711
feeding,feeding,feeding,feeding,0.00014169441419653594,0.0005896045477129519,0.9672734141349792,0.03199532628059387
feeding,feeding,feeding,feeding,0.009011242538690567,0.23318754136562347,0.5504130721092224,0.20738820731639862
feeding,feeding,feeding,feeding,5.754425365012139e-05,0.00025025015929713845,0.9965026378631592,0.003189569804817438
cough,cough,abdominal_cough,dry_cough,0.9988002777099609,0.0007610524189658463,4.140991222811863e-05,0.00039725739043205976
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003529408131726086,0.004163039848208427,0.021984877064824104,0.9734991192817688
feeding,stress_vocal,feeding,anxious_stress,0.00151573505718261,0.0033185691572725773,0.36727121472358704,0.6278944611549377
cough,cough,dry_cough,dry_cough,0.9989252686500549,0.000604199361987412,4.4707514462061226e-05,0.0004258945700712502
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013551644224207848,0.9996484518051147,0.00016225583385676146,5.378527566790581e-05
feeding,stress_vocal,feeding,frightened_stress,0.000558666477445513,0.002003283938392997,0.16607850790023804,0.8313595056533813
cough,cough,dry_cough,dry_cough,0.9994264841079712,0.0003977147862315178,5.0421131163602695e-05,0.00012548555969260633
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002959383651614189,0.0011851026210933924,0.03805427998304367,0.9578012228012085
feeding,feeding,feeding,feeding,0.0025034372229129076,0.0925864577293396,0.5958784818649292,0.30903154611587524
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012275442713871598,0.9997592568397522,5.881699325982481e-05,5.91756688663736e-05
cough,cough,dry_cough,dry_cough,0.9990310668945312,0.0006046576891094446,4.142248508287594e-05,0.000322844076436013
feeding,feeding,feeding,feeding,0.00010838991875061765,0.0007769832154735923,0.9501489996910095,0.04896557331085205
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000668511725962162,0.0034212314058095217,0.03325098752975464,0.9626592397689819
cough,cough,dry_cough,dry_cough,0.9993591904640198,0.00043386072502471507,5.0328577344771475e-05,0.00015667641127947718
feeding,feeding,feeding,feeding,4.978739161742851e-05,0.0003096986620221287,0.9940377473831177,0.005602812860161066
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003938113513868302,0.001409446238540113,0.07724729180335999,0.9209494590759277
cough,cough,dry_cough,abdominal_cough,0.999455988407135,0.00036884492146782577,5.114027953823097e-05,0.00012399960542097688
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001686444884398952,0.9996384382247925,8.35744576761499e-05,0.00010933155863313004
feeding,stress_vocal,feeding,frightened_stress,0.00031029395177029073,0.0016185828717425466,0.3251506984233856,0.6729204654693604
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010921887587755919,0.999745786190033,4.2752209992613643e-05,0.0001022790529532358
stress_vocal,feeding,frightened_stress,feeding,0.0003505723434500396,0.0016537242336198688,0.6767730116844177,0.3212227523326874
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010080620413646102,0.0014286137884482741,0.03551727905869484,0.9620459675788879
cough,cough,abdominal_cough,abdominal_cough,0.9994584918022156,0.00035347946686670184,5.415440318756737e-05,0.00013376984861679375
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.020366502925753593,0.011240505613386631,0.05561121553182602,0.9127817749977112
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010355385893490165,0.9998113512992859,6.145259249024093e-05,2.3676344426348805e-05
cough,cough,dry_cough,dry_cough,0.999405026435852,0.0003878054558299482,5.541674909181893e-05,0.00015181617345660925
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022878547315485775,0.9981562495231628,0.000817922642454505,0.0007969998405314982
cough,cough,dry_cough,dry_cough,0.9993425011634827,0.0004311898665037006,5.379481808631681e-05,0.00017241171735804528
cough,cough,dry_cough,dry_cough,0.9994451403617859,0.0003631558211054653,5.089276601211168e-05,0.00014083052519708872
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018254700989928097,0.9996963739395142,7.884467049734667e-05,4.2247931560268626e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011366883700247854,0.9997757077217102,8.151056681526825e-05,2.907762427639682e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001262987731024623,0.0004910154384560883,0.01304482389241457,0.9852011203765869
cough,cough,abdominal_cough,dry_cough,0.9992095232009888,0.0005461242399178445,4.197725502308458e-05,0.0002024135465035215
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014404785179067403,0.9997420907020569,8.706642256584018e-05,2.677113479876425e-05
feeding,stress_vocal,feeding,feeding,0.0005800274666398764,0.002089225221425295,0.37800663709640503,0.6193240880966187
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001686386822257191,0.9997269511222839,8.142470323946327e-05,2.29986308113439e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00043075470603071153,0.002211576094850898,0.06904173642396927,0.9283159375190735
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020162267901469022,0.9995222091674805,0.00010684516018955037,0.00016925839008763433
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0018987359944730997,0.0015376285882666707,0.03031209297478199,0.9662516117095947
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004951845621690154,0.00030477193649858236,0.0057962737046182156,0.9934037327766418
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017824771930463612,0.9993082284927368,0.00040347714093513787,0.00011005479609593749
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001320499723078683,0.9997187256813049,0.0001141785251093097,3.5026518162339926e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.823195432545617e-05,0.9998359680175781,4.312857345212251e-05,2.2607446226174943e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001706755574559793,0.006031046621501446,0.33760201930999756,0.6561962366104126
feeding,feeding,feeding,feeding,4.323252505855635e-05,0.00024869514163583517,0.9964627623558044,0.003245383268222213
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006425692117772996,0.0004252459038980305,0.019377199932932854,0.9795549511909485
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012992197298444808,0.9997304081916809,3.78057302441448e-05,0.0001018854309222661
cough,cough,dry_cough,abdominal_cough,0.999466598033905,0.00037123760557733476,8.111257920973003e-05,8.099199476419017e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003949369420297444,0.009136855602264404,0.04879843443632126,0.941669762134552
feeding,feeding,feeding,feeding,8.93321048351936e-05,0.0005200188606977463,0.9947770833969116,0.004613540135324001
cough,cough,abdominal_cough,dry_cough,0.9990192651748657,0.0005464338464662433,4.5216558646643534e-05,0.00038901882362551987
feeding,feeding,feeding,feeding,5.6945744290715083e-05,0.00024131819372996688,0.9917620420455933,0.007939708419144154
feeding,stress_vocal,feeding,anxious_stress,0.000840563967358321,0.00143471360206604,0.21633075177669525,0.7813939452171326
feeding,feeding,feeding,feeding,5.588779094978236e-05,0.00020403774396982044,0.9970661997795105,0.0026738939341157675
cough,cough,dry_cough,dry_cough,0.998914361000061,0.0006322693079710007,4.495002576732077e-05,0.0004085417021997273
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018747543799690902,0.9994601607322693,9.292070899391547e-05,0.0002595261612441391
feeding,feeding,feeding,feeding,2.8765969545929693e-05,0.0002011965843848884,0.9963060617446899,0.0034640361554920673
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011457500513643026,0.0008919928222894669,0.00887975748628378,0.9890825748443604
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001342270988970995,0.9997864365577698,4.969994552084245e-05,2.9648421332240105e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00047659731353633106,0.0006931187235750258,0.03817746043205261,0.9606528282165527
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021365631255321205,0.9995380640029907,9.24270716495812e-05,0.00015589105896651745
cough,cough,abdominal_cough,dry_cough,0.9994120597839355,0.0003989297547377646,4.8811984015628695e-05,0.00014011638995725662
feeding,feeding,feeding,feeding,2.2821579477749765e-05,0.00016214401694014668,0.9981328845024109,0.0016821579774841666
