y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,abdominal_cough,0.999657154083252,0.00025925200316123664,4.1600589611334726e-05,4.2033239878946915e-05
cough,cough,abdominal_cough,dry_cough,0.9989224672317505,0.0004284016613382846,0.000553609395865351,9.559703903505579e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00023499215603806078,0.00032208574702963233,0.11578003317117691,0.8836628794670105
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.2567434168886393e-05,0.9999563694000244,2.42049782173126e-06,2.862969813577365e-05
feeding,feeding,feeding,feeding,4.729523789137602e-05,0.000509707082528621,0.9952977299690247,0.004145266953855753
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00042081865831278265,0.001077809021808207,0.3754761219024658,0.6230252981185913
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7395252143614925e-05,0.9998389482498169,3.08319386022049e-06,0.00014056393411010504
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.565934356534854e-05,0.00065057777101174,0.008013213984668255,0.9912604689598083
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.7415446867235e-05,0.00017042066610883921,0.0025961301289498806,0.997156023979187
cough,cough,abdominal_cough,dry_cough,0.9991278052330017,0.00041582962148822844,0.00036016188096255064,9.616216993890703e-05
cough,cough,dry_cough,dry_cough,0.9994584918022156,0.000326529931044206,0.00015411579806823283,6.085213681217283e-05
cough,cough,abdominal_cough,abdominal_cough,0.9994819760322571,0.0001562564866617322,0.00030723263625986874,5.456787766888738e-05
cough,cough,abdominal_cough,dry_cough,0.9993892908096313,0.00020816807227674872,0.00033964859903790057,6.289995508268476e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.753318792907521e-05,0.0003470702504273504,0.003997538238763809,0.9956379532814026
cough,cough,abdominal_cough,abdominal_cough,0.9992133378982544,0.00026946101570501924,0.00043488162918947637,8.232954132836312e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006046335911378264,0.000842792505864054,0.18216702342033386,0.8163855671882629
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.778323894541245e-05,0.9999215602874756,1.2036035514029209e-05,4.865003938903101e-05
cough,cough,abdominal_cough,dry_cough,0.9995121955871582,0.0002978047414217144,0.00013699127885047346,5.297459938446991e-05
feeding,feeding,feeding,feeding,6.645637040492147e-05,0.0002796085027512163,0.978164553642273,0.021489379927515984
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009075684938579798,0.000822130183223635,0.07814478129148483,0.9201255440711975
cough,cough,abdominal_cough,abdominal_cough,0.9994010925292969,0.00021047017071396112,0.0003328357997816056,5.55462647753302e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.805607826099731e-05,0.9998840093612671,2.690903102120501e-06,9.522814070805907e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.422511923010461e-05,0.999925971031189,3.2527902931178687e-06,5.647609941661358e-05
feeding,feeding,feeding,feeding,6.357124220812693e-05,0.0005265988293103874,0.8266754150390625,0.17273445427417755
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.485422712401487e-05,0.0002590858784969896,0.006072042044252157,0.9936339855194092
feeding,feeding,feeding,feeding,4.733364767162129e-05,0.0002936038945335895,0.9811660647392273,0.018492884933948517
cough,cough,abdominal_cough,abdominal_cough,0.9995174407958984,0.000149604951729998,0.00028825888875871897,4.469819396035746e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7194754036609083e-05,0.9999227523803711,5.199900897423504e-06,5.486193185788579e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.743065826711245e-05,0.9996637105941772,7.195243597379886e-06,0.000291747332084924
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.434634395991452e-05,0.9999659061431885,5.579292064794572e-06,1.424352558387909e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.691350426990539e-05,0.0003710439777933061,0.05726930499076843,0.9422928094863892
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.74790854746243e-05,0.9999316930770874,4.187277681921842e-06,3.654893589555286e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995620846748352,0.0001772926189005375,0.0002231816906714812,3.745912908925675e-05
feeding,feeding,feeding,feeding,7.646735321031883e-05,0.0009655052563175559,0.9433215856552124,0.05563643202185631
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012198537297081202,0.0005185520276427269,0.23404084146022797,0.7653185725212097
feeding,feeding,feeding,feeding,9.548857633490115e-05,0.0003360936534591019,0.8608118295669556,0.13875649869441986
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.513925548759289e-05,0.999890923500061,1.4095120604906697e-05,5.982698348816484e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009126903605647385,0.000622627732809633,0.025771355256438255,0.9726932644844055
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.4481472792103887e-05,0.9999082088470459,5.121856247569667e-06,6.226963887456805e-05
cough,cough,dry_cough,dry_cough,0.9987347722053528,0.00043423165334388614,0.0007106906268745661,0.0001203408683068119
cough,cough,abdominal_cough,abdominal_cough,0.9995372295379639,0.00016978343774098903,0.00024845957523211837,4.453534711501561e-05
cough,cough,abdominal_cough,abdominal_cough,0.9993427395820618,0.00017598489648662508,0.00042064202716574073,6.061163730919361e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.2461948901764117e-05,0.9997318387031555,3.9976339394343086e-06,0.00024163936905097216
feeding,feeding,feeding,feeding,3.623271913966164e-05,8.556183456676081e-05,0.9954041242599487,0.004474116489291191
feeding,feeding,feeding,feeding,7.665044540772215e-05,0.0001493824674980715,0.9881303310394287,0.011643541976809502
feeding,feeding,feeding,feeding,6.848001066828147e-05,0.0004112807509955019,0.9250407218933105,0.07447946816682816
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.712007209192961e-05,0.00011267948138993233,0.014440089464187622,0.9853701591491699
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00041063636308535933,0.0007072461885400116,0.005894029513001442,0.9929880499839783
feeding,feeding,feeding,feeding,0.00015828614414203912,0.00045364341349340975,0.9236440062522888,0.07574396580457687
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.979627217631787e-05,0.9998782873153687,1.827027699619066e-05,6.368444883264601e-05
cough,cough,dry_cough,dry_cough,0.9995874762535095,0.00030764887924306095,4.915214594802819e-05,5.582899029832333e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00012729298032354563,0.000396531424485147,0.08536920696496964,0.9141069650650024
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.308396794134751e-05,0.9994440674781799,2.0923886040691286e-05,0.00048191810492426157
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.0591250833822414e-05,0.00020808199769817293,0.00677772331982851,0.9929835796356201
stress_vocal,stress_vocal,anxious_stress,anxious_stress,5.024033089284785e-05,0.00011176885891472921,0.0012935192789882421,0.998544454574585
feeding,feeding,feeding,feeding,6.489892984973267e-05,0.00010332604142604396,0.9865018725395203,0.013329858891665936
feeding,stress_vocal,feeding,anxious_stress,0.0002886260917875916,0.0020005276892334223,0.4872477948665619,0.5104630589485168
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00024276207841467112,0.0007448232499882579,0.022402353584766388,0.976610004901886
stress_vocal,stress_vocal,frightened_stress,anxious_stress,5.455907012219541e-05,0.00012194229930173606,0.015137040056288242,0.9846864938735962
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010749324428616092,0.00040118463221006095,0.09793943166732788,0.9015518426895142
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013248833420220762,0.00024209222465287894,0.0626387819647789,0.9369866251945496
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.35849022626644e-05,0.9999618530273438,5.073838110547513e-06,1.9393852198845707e-05
feeding,feeding,feeding,feeding,0.00010917602048721164,0.00037991293356753886,0.9751484394073486,0.02436249516904354
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.0665846275514923e-05,0.9999510049819946,8.238414920924697e-06,2.999835487571545e-05
feeding,feeding,feeding,feeding,3.718570224009454e-05,0.0002001452085096389,0.9970219731330872,0.0027407228481024504
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.1463576811365783e-05,0.9999479055404663,2.555239234425244e-06,3.8046942790970206e-05
cough,cough,dry_cough,abdominal_cough,0.9996076226234436,0.000321335275657475,1.730063922877889e-05,5.3776511776959524e-05
cough,cough,dry_cough,dry_cough,0.998916506767273,0.0005409172736108303,0.0004274064558558166,0.00011519868712639436
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005498154787346721,0.0033616581931710243,0.12783163785934448,0.8682569265365601
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.6801572201075032e-05,0.9999480247497559,5.7477700465824455e-06,2.9492881367332302e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.2800503100152127e-05,0.9998507499694824,3.821825430350145e-06,0.00013266994210425764
feeding,feeding,feeding,feeding,8.552081999368966e-05,0.0005977972759865224,0.9210297465324402,0.07828693836927414
feeding,feeding,feeding,feeding,6.986999505897984e-05,0.00019944981613662094,0.990064799785614,0.009665882214903831
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4459631529462058e-05,0.9996461868286133,1.2006047654722352e-05,0.0003273611655458808
feeding,feeding,feeding,feeding,2.39958317251876e-05,7.647926395293325e-05,0.9976851940155029,0.0022142857778817415
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.0402141015219968e-05,0.9999555349349976,2.0976431187591515e-06,3.1950527045410126e-05
cough,cough,dry_cough,dry_cough,0.9990370273590088,0.0004740754666272551,0.0003974464489147067,9.151263657258824e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.87349123734748e-05,0.9999051094055176,2.284864194734837e-06,7.387484220089391e-05
feeding,feeding,feeding,feeding,5.117488399264403e-05,8.044016431085765e-05,0.9837537407875061,0.01611468940973282
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4299391295935493e-05,0.9999245405197144,4.385574811749393e-06,5.668278390658088e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010504531383048743,0.997183620929718,5.418300497694872e-05,0.0026571827474981546
cough,cough,abdominal_cough,dry_cough,0.9994103908538818,0.0002806429984048009,0.0002574202953837812,5.154649625183083e-05
feeding,feeding,feeding,feeding,5.608176797977649e-05,0.000520045286975801,0.9908745288848877,0.008549356833100319
feeding,feeding,feeding,feeding,0.00020622419833671302,0.0008994321106001735,0.8416571021080017,0.15723726153373718
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00012169880938017741,0.00012769857130479068,0.013710906729102135,0.9860397577285767
cough,cough,dry_cough,dry_cough,0.9990102052688599,0.00040761803393252194,0.0004972609458491206,8.496360533172265e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.654314372804947e-05,0.00026911194436252117,0.04426613450050354,0.9554081559181213
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.1154706044180784e-05,0.9999592304229736,4.582503152050776e-06,2.497931563993916e-05
cough,cough,dry_cough,dry_cough,0.9990541338920593,0.00041493980097584426,0.0004494116292335093,8.1440775829833e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.121991903753951e-05,0.999833345413208,1.3336945812625345e-05,0.00012210219574626535
feeding,feeding,feeding,feeding,3.192304939148016e-05,0.00022818957222625613,0.9944091439247131,0.005330737214535475
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00044290212099440396,0.002265826566144824,0.09989507496356964,0.8973962664604187
cough,cough,abdominal_cough,abdominal_cough,0.9996916055679321,0.00023507328296545893,3.618792106863111e-05,3.707524956553243e-05
stress_vocal,feeding,frightened_stress,feeding,5.138069172971882e-05,0.00010359001316828653,0.9726038575172424,0.027241213247179985
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.1571635695872828e-05,0.0002761036157608032,0.002835325663909316,0.9968770742416382
feeding,feeding,feeding,feeding,6.74304537824355e-05,0.00022943556541576982,0.9952849745750427,0.004418197087943554
feeding,feeding,feeding,feeding,9.787620365386829e-05,0.00037006352795287967,0.9523235559463501,0.047208480536937714
feeding,feeding,feeding,feeding,7.618212111992761e-05,0.0002703127101995051,0.9861783981323242,0.013475128449499607
cough,cough,abdominal_cough,dry_cough,0.9991868138313293,0.0002413600595900789,0.0004960748483426869,7.576341886306182e-05
cough,cough,dry_cough,dry_cough,0.9989098310470581,0.0003781562845688313,0.0006104742642492056,0.00010150254092877731
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8927716155303642e-05,0.9998553991317749,1.292425804422237e-05,0.00011278002784820274
cough,cough,dry_cough,dry_cough,0.9995812773704529,0.00031265063444152474,5.449841046356596e-05,5.1607159548439085e-05
cough,cough,abdominal_cough,dry_cough,0.9989603757858276,0.0003425689646974206,0.0006141730700619519,8.288901153719053e-05
