y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,dry_cough,0.9992169141769409,0.0002836915373336524,4.924237873638049e-05,0.0004501693183556199
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00038873779703862965,8.974550291895866e-05,0.00816404540091753,0.9913575649261475
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005316875176504254,0.00029689856455661356,0.10974463075399399,0.8894267678260803
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.902712630107999e-05,0.9997100234031677,6.558196764672175e-05,0.00015522961621172726
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.2756109905894846e-05,0.999862790107727,4.724706377601251e-05,4.719491698779166e-05
feeding,feeding,feeding,feeding,3.970675606979057e-05,0.0010382485343143344,0.9863535165786743,0.012568500824272633
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.70867998956237e-05,0.9998934268951416,3.774091965169646e-05,2.1715099137509242e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002548973716329783,5.548756234929897e-05,0.008527202531695366,0.9911624193191528
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.6068959161639214e-05,0.9998902082443237,5.2080114983255044e-05,2.1521684175240807e-05
feeding,feeding,feeding,feeding,2.0033012333442457e-05,0.0001744259352562949,0.9927588701248169,0.007046682760119438
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.918363502947614e-05,0.9985389709472656,0.0005193219985812902,0.0008425111882388592
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010595085768727586,0.9996322393417358,8.866289135767147e-05,0.00017318873142357916
stress_vocal,feeding,frightened_stress,frightened_stress,0.00020589670748449862,0.0014884204138070345,0.5375575423240662,0.4607481360435486
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.97871975414455e-05,0.9989757537841797,0.00011498928506625816,0.000809381774161011
feeding,feeding,feeding,feeding,5.650005550705828e-05,0.0003374750667717308,0.9754834175109863,0.02412259951233864
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.4996500946581364e-05,0.9998575448989868,4.9358513933839276e-05,4.799775706487708e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0020677100401371717,4.3719541281461716e-05,0.009617574512958527,0.9882709383964539
cough,cough,abdominal_cough,dry_cough,0.9992389678955078,0.00030383377452380955,5.11010002810508e-05,0.00040609942516312003
feeding,feeding,feeding,feeding,3.520294194458984e-05,0.0003199408238288015,0.9906485676765442,0.00899624265730381
cough,cough,abdominal_cough,abdominal_cough,0.9993053674697876,0.00043952392297796905,6.157562893349677e-05,0.00019353386596776545
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002594763645902276,0.002086009131744504,0.11287012696266174,0.8847844004631042
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.750069587724283e-05,0.999818742275238,4.31134358223062e-05,7.06828068359755e-05
feeding,feeding,feeding,frightened_stress,0.0003303797566331923,0.0006948903319425881,0.5182198286056519,0.48075488209724426
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006875043618492782,0.0004441101336851716,0.4527527689933777,0.5461156368255615
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.4369997340254486e-05,0.9998610019683838,5.689119643648155e-05,3.7718182284152135e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011822281521745026,0.998688280582428,0.00022384031035471708,0.0009697283967398107
cough,cough,dry_cough,dry_cough,0.999311089515686,0.00030058613629080355,6.560645124409348e-05,0.00032266369089484215
feeding,feeding,feeding,feeding,2.7681400752044283e-05,0.00030258556944318116,0.9947335720062256,0.004936246667057276
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.53330857353285e-05,0.9995430707931519,3.8500071241287515e-05,0.0003331209300085902
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.372224066173658e-05,0.9998733997344971,4.2924442823277786e-05,3.9875321817817166e-05
cough,cough,dry_cough,dry_cough,0.9992775321006775,0.00023837100889068097,4.972160968463868e-05,0.0004344001063145697
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.660218787146732e-05,0.9997734427452087,7.908813131507486e-05,8.096054807538167e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005340719944797456,0.00012556379078887403,0.018182655796408653,0.9811577200889587
cough,cough,dry_cough,abdominal_cough,0.9993290901184082,0.0003922788891941309,5.983985829516314e-05,0.00021880454733036458
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018625744269229472,0.0024019130505621433,0.28670641779899597,0.7107053995132446
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00027026000316254795,0.001154780387878418,0.27153465151786804,0.7270402908325195
stress_vocal,feeding,frightened_stress,feeding,0.0002977784024551511,0.0017594974488019943,0.8889304995536804,0.10901221632957458
feeding,feeding,feeding,feeding,5.607256025541574e-05,0.00038190369377844036,0.9398791790008545,0.059682875871658325
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003154886653646827,0.0003323322453070432,0.07325216382741928,0.9261000752449036
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.691063026664779e-05,0.9997705817222595,6.818947440478951e-05,9.42702463362366e-05
feeding,feeding,feeding,feeding,3.4558517654659227e-05,0.0002172432723455131,0.9656049609184265,0.034143272787332535
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.845895692706108e-05,0.9996284246444702,5.3176103392615914e-05,0.0002199709851993248
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002362848463235423,0.007987999357283115,0.014278224669396877,0.9774975180625916
feeding,feeding,feeding,feeding,4.505119795794599e-05,0.00046388746704906225,0.9804791212081909,0.019012002274394035
feeding,feeding,feeding,feeding,2.8533151635201648e-05,0.00017843206296674907,0.9881133437156677,0.011679664254188538
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000379000703105703,7.196317164925858e-05,0.008992244489490986,0.9905568361282349
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00024979549925774336,0.001311147934757173,0.08328131586313248,0.9151577949523926
cough,cough,dry_cough,abdominal_cough,0.9993010759353638,0.00039608869701623917,7.013354479568079e-05,0.00023260469606611878
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003048660873901099,0.999369204044342,9.044378384714946e-05,0.00023557752138003707
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.312081364332698e-05,0.9998430013656616,5.140432404004969e-05,6.241331720957533e-05
feeding,feeding,feeding,feeding,0.00024245469830930233,0.0006480613956227899,0.8138242363929749,0.1852852702140808
cough,cough,dry_cough,dry_cough,0.9991544485092163,0.00031589536229148507,5.759243867942132e-05,0.0004720202414318919
feeding,feeding,feeding,feeding,2.6526029614615254e-05,0.00032059347722679377,0.9826917052268982,0.016961287707090378
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.747477553086355e-05,0.999817430973053,8.861911919666454e-05,3.643246236606501e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010968324932036921,0.00031604099785909057,0.024226386100053787,0.9753478765487671
feeding,feeding,feeding,feeding,2.097601827699691e-05,0.00024213542928919196,0.9959914088249207,0.003745465073734522
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.842193735996261e-05,0.9997476935386658,5.9939022321486846e-05,0.00011388830898795277
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.37832922115922e-05,0.999679446220398,4.424186408868991e-05,0.00019255417282693088
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.004206468584016e-05,0.99978107213974,9.939513256540522e-05,6.94730770192109e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001635400258237496,0.001232421025633812,0.3785446584224701,0.6200594305992126
cough,cough,dry_cough,dry_cough,0.9992609620094299,0.0002502650604583323,4.984693441656418e-05,0.00043901678873226047
stress_vocal,feeding,frightened_stress,feeding,0.00024145755742210895,0.000789303972851485,0.8366336822509766,0.1623356193304062
feeding,feeding,feeding,feeding,0.0001931164733832702,0.000748656049836427,0.9404568672180176,0.058601319789886475
cough,cough,dry_cough,abdominal_cough,0.9992838501930237,0.0004385934735182673,6.624720845138654e-05,0.00021137816656846553
cough,cough,dry_cough,dry_cough,0.9993487000465393,0.000320087798172608,5.98428632656578e-05,0.00027137299184687436
feeding,feeding,feeding,feeding,6.327694427454844e-05,0.0005260509788058698,0.8529523611068726,0.14645837247371674
cough,cough,abdominal_cough,dry_cough,0.9989761114120483,0.0002852882898878306,6.303106783889234e-05,0.0006756818620488048
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.901970871491358e-05,0.9996885061264038,4.576413630275056e-05,0.00020672324171755463
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001496666664024815,0.9988889098167419,0.0001299942086916417,0.0008313561556860805
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0037646887358278036,0.00023071399482432753,0.017929015681147575,0.9780755639076233
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.399692210834473e-05,0.9997890591621399,5.0664519221754745e-05,9.631690045353025e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000533909595105797,0.00024868984473869205,0.03796060383319855,0.9612568616867065
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00026412607985548675,0.0006767333252355456,0.10205928981304169,0.8969998359680176
feeding,feeding,feeding,feeding,3.228486457373947e-05,0.0001966651325346902,0.9861482381820679,0.013622713275253773
cough,cough,dry_cough,abdominal_cough,0.9993267059326172,0.0004065128741785884,6.669105641776696e-05,0.00020011220476590097
cough,cough,dry_cough,dry_cough,0.9992445707321167,0.00023201997100841254,4.965098560205661e-05,0.0004737108538392931
feeding,feeding,feeding,feeding,0.0001464363740524277,0.0010025540832430124,0.5973812341690063,0.4014698266983032
cough,cough,abdominal_cough,abdominal_cough,0.9993860721588135,0.0002928969624917954,6.245058466447517e-05,0.00025854207342490554
feeding,feeding,feeding,feeding,4.036229438497685e-05,0.0003282453108113259,0.9577076435089111,0.04192376136779785
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010206750448560342,0.9982757568359375,0.00038028956623747945,0.0012419477570801973
feeding,stress_vocal,feeding,anxious_stress,0.0002915628137998283,0.00014825849211774766,0.017599381506443024,0.9819607734680176
feeding,feeding,feeding,feeding,0.00012443505693227053,0.0010335580445826054,0.8084297180175781,0.19041234254837036
feeding,feeding,feeding,feeding,7.098927744664252e-05,0.0002769636921584606,0.9659801125526428,0.033672016113996506
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.324998296098784e-05,0.9997803568840027,5.937046807957813e-05,8.702841296326369e-05
cough,cough,dry_cough,dry_cough,0.999204695224762,0.0003134070720989257,5.435913408291526e-05,0.0004275526152923703
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015537567378487438,0.0059271324425935745,0.11394516378641129,0.8799723982810974
feeding,feeding,feeding,feeding,6.068418952054344e-05,0.001668385579250753,0.9220439195632935,0.07622701674699783
cough,cough,dry_cough,abdominal_cough,0.9994325041770935,0.0003350248734932393,5.6748824135866016e-05,0.00017572732758708298
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.4781470933230594e-05,0.9998804330825806,4.19137577409856e-05,3.294087218819186e-05
stress_vocal,feeding,frightened_stress,feeding,8.186261402443051e-05,0.0006931507959961891,0.8783456683158875,0.12087924778461456
feeding,feeding,feeding,feeding,2.22389426198788e-05,0.0002865807036869228,0.994050920009613,0.005640178918838501
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.385600914247334e-05,0.9998631477355957,6.0113285144325346e-05,3.2891304726945236e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.658436566591263e-05,0.9996621608734131,9.618791955290362e-05,0.0001851017732406035
cough,cough,abdominal_cough,dry_cough,0.9993378520011902,0.0002661715552676469,4.8673235141905025e-05,0.0003472538373898715
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000563393288757652,0.0001902581425383687,0.06656373292207718,0.9326826333999634
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001570359308971092,0.0011535946978256106,0.2505626678466797,0.748126745223999
cough,cough,abdominal_cough,dry_cough,0.9993446469306946,0.0002402246173005551,4.4887296098750085e-05,0.00037024516495876014
feeding,feeding,feeding,feeding,2.5639054001658224e-05,0.0002203976473538205,0.9862943291664124,0.013459662906825542
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00021228092373348773,0.0012711324961856008,0.05881011486053467,0.939706563949585
cough,cough,dry_cough,dry_cough,0.9984472393989563,0.00028160089277662337,7.384461787296459e-05,0.001197379780933261
feeding,feeding,feeding,feeding,0.00010817504517035559,0.0008401861996389925,0.8780473470687866,0.12100431323051453
cough,cough,dry_cough,dry_cough,0.9983114004135132,0.0003000361321028322,8.719907782506198e-05,0.0013013258576393127
cough,cough,dry_cough,dry_cough,0.9991843104362488,0.0002936241799034178,5.345045792637393e-05,0.00046860467409715056
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.6947217924753204e-05,0.999884843826294,4.525262556853704e-05,2.2913172870175913e-05
cough,cough,dry_cough,abdominal_cough,0.9993891716003418,0.0002870790776796639,5.950864579062909e-05,0.000264274247456342
cough,cough,abdominal_cough,dry_cough,0.9992207288742065,0.0003284893755335361,5.443341069621965e-05,0.0003962780465371907
cough,cough,abdominal_cough,dry_cough,0.9991425275802612,0.000297880033031106,5.831521048094146e-05,0.0005012245383113623
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00028812146047130227,0.0010723986197263002,0.07674174755811691,0.9218977093696594
feeding,feeding,feeding,feeding,0.0002933488867711276,0.0006377296522259712,0.7336966395378113,0.26537227630615234
cough,cough,dry_cough,dry_cough,0.9990409016609192,0.00028013772680424154,5.969426638330333e-05,0.0006192673463374376
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0002932099741883576,0.00046570959966629744,0.07240470498800278,0.926836371421814
feeding,feeding,feeding,feeding,0.00019288492330815643,0.0008220848976634443,0.8088648319244385,0.1901201605796814
cough,cough,abdominal_cough,dry_cough,0.9991336464881897,0.00032219404238276184,5.926137600908987e-05,0.0004848702228628099
feeding,feeding,feeding,feeding,4.890643685939722e-05,0.0006910465890541673,0.936263382434845,0.06299670785665512
