y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.00118857785128057,0.009001161903142929,0.6075208783149719,0.3822893798351288
stress_vocal,stress_vocal,0.0019362762104719877,0.0015955133130773902,0.23860949277877808,0.7578587532043457
stress_vocal,stress_vocal,0.0023444388061761856,0.0015329918824136257,0.08431603014469147,0.9118065237998962
cough,cough,0.9998012185096741,8.656732825329527e-05,2.2780966901336797e-05,8.949842595029622e-05
cough,cough,0.9998020529747009,8.798408089205623e-05,1.1259941857133526e-05,9.879503340926021e-05
calm_grunt,calm_grunt,0.004297502804547548,0.9955388903617859,5.024292477173731e-05,0.00011338009062455967
stress_vocal,stress_vocal,0.0006735202041454613,0.00014785048551857471,0.004622349049896002,0.9945563077926636
cough,cough,0.9994786381721497,0.00030735795735381544,7.70152619224973e-05,0.00013708928599953651
calm_grunt,calm_grunt,0.0264339167624712,0.972958505153656,8.755452290643007e-05,0.0005199317820370197
cough,cough,0.999798595905304,9.190771379508078e-05,1.4404890862351749e-05,9.510275413049385e-05
feeding,feeding,0.0007298861746676266,0.0006490615196526051,0.9481986165046692,0.050422411412000656
calm_grunt,calm_grunt,0.0028692802879959345,0.9969860911369324,5.171890734345652e-05,9.296370262745768e-05
stress_vocal,stress_vocal,0.0002443278790451586,0.0001606316218385473,0.004052072763442993,0.9955429434776306
calm_grunt,calm_grunt,0.023438794538378716,0.9760787487030029,6.219428178155795e-05,0.00042030710028484464
stress_vocal,stress_vocal,0.00027980341110378504,0.00013214934733696282,0.001881021074950695,0.9977070093154907
cough,cough,0.9997972846031189,9.518755541648716e-05,2.3964828869793564e-05,8.364865789189935e-05
cough,cough,0.9998058676719666,9.338439849670976e-05,2.421173485345207e-05,7.652190834050998e-05
calm_grunt,calm_grunt,0.02412518486380577,0.9754186272621155,6.753254274372011e-05,0.00038862109067849815
feeding,feeding,0.0010079726343974471,0.0032598276156932116,0.6539710164070129,0.34176120162010193
cough,cough,0.9996795654296875,0.00015937641728669405,1.0322288289899006e-05,0.00015066606283653527
cough,cough,0.9997945427894592,8.562352013541386e-05,1.046241322910646e-05,0.00010937429760815576
stress_vocal,stress_vocal,0.0007598578231409192,0.0002595375117380172,0.0052384561859071255,0.9937421679496765
feeding,stress_vocal,0.001092718099243939,0.0023922750260680914,0.160417377948761,0.8360976576805115
feeding,stress_vocal,0.002488689264282584,0.0019406123319640756,0.16124001145362854,0.8343307375907898
feeding,feeding,0.00040829452336765826,0.0007311666267924011,0.8816143274307251,0.11724618077278137
calm_grunt,calm_grunt,0.0066085499711334705,0.9932357668876648,4.576691935653798e-05,0.00010991704039042816
cough,cough,0.9998005032539368,8.430789603153244e-05,1.2389533367240801e-05,0.00010287120676366612
feeding,feeding,0.001316821319051087,0.0009673608583398163,0.8388330340385437,0.15888279676437378
calm_grunt,calm_grunt,0.010521764867007732,0.989003598690033,6.525061326101422e-05,0.0004093828028999269
stress_vocal,stress_vocal,0.0006140765035524964,0.001571951899677515,0.061909355223178864,0.9359045624732971
feeding,stress_vocal,0.004473054315894842,0.0005680001922883093,0.21073657274246216,0.7842223644256592
stress_vocal,stress_vocal,0.0005506318993866444,0.0006349546601995826,0.016940394416451454,0.9818739891052246
stress_vocal,stress_vocal,0.000813174294307828,0.0004482429940253496,0.00866733118891716,0.990071177482605
feeding,feeding,0.00015195569721981883,0.0016225652070716023,0.9578337073326111,0.040391698479652405
cough,cough,0.9998016953468323,8.634689584141597e-05,2.1873973309993744e-05,9.005721949506551e-05
calm_grunt,calm_grunt,0.011802907101809978,0.9879602193832397,6.642066728090867e-05,0.00017042976105585694
calm_grunt,calm_grunt,0.010178647004067898,0.9896759390830994,3.61502097803168e-05,0.00010924218076979741
calm_grunt,calm_grunt,0.07174379378557205,0.9245726466178894,0.0002170274092350155,0.0034665341954678297
feeding,feeding,0.00034433475229889154,0.0013654245994985104,0.9606866240501404,0.03760353475809097
stress_vocal,stress_vocal,0.0002809788566082716,0.00027183376369066536,0.0009417341789230704,0.9985054731369019
feeding,feeding,0.002680841600522399,0.002697933232411742,0.7813935875892639,0.21322762966156006
cough,cough,0.9997715353965759,0.00010675028897821903,3.460146035649814e-05,8.714507566764951e-05
stress_vocal,stress_vocal,0.00036362739047035575,0.0006112555274739861,0.05185726284980774,0.9471678137779236
feeding,stress_vocal,0.0005528533947654068,0.0009732256876304746,0.3143148124217987,0.6841591000556946
stress_vocal,stress_vocal,0.0006946881185285747,0.00016188407607842237,0.004401559010148048,0.9947419166564941
feeding,feeding,0.003661454888060689,0.0007365195197053254,0.8249229788780212,0.17067907750606537
feeding,feeding,0.0029100633691996336,0.0017320553306490183,0.7454445362091064,0.24991342425346375
calm_grunt,calm_grunt,0.08428113162517548,0.9141208529472351,0.00025361820007674396,0.0013444306096062064
calm_grunt,calm_grunt,0.080609031021595,0.917254626750946,0.00026678803260438144,0.0018695724429562688
stress_vocal,stress_vocal,0.0005321859498508275,0.0008873929036781192,0.06071561574935913,0.9378648400306702
stress_vocal,stress_vocal,0.0023117789532989264,0.0018243640661239624,0.3180684447288513,0.67779541015625
