filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000323000.wav,other,other,0.3486466705799103,0.6513533592224121
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000205000.wav,other,other,0.40359941124916077,0.5964005589485168
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000130000.wav,other,other,0.3414847254753113,0.6585153341293335
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000157000.wav,other,other,0.3533304035663605,0.6466695666313171
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000148000.wav,cough,cough,0.8739100098609924,0.126089945435524
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000016000.wav,cough,cough,0.7932392358779907,0.20676076412200928
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000342000.wav,cough,cough,0.742947518825531,0.2570524513721466
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000091000.wav,cough,cough,0.5241501331329346,0.4758498966693878
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000298000.wav,cough,other,0.48233112692832947,0.5176688432693481
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000087000.wav,cough,other,0.47742730379104614,0.5225726962089539
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000142000.wav,cough,cough,0.6592946648597717,0.34070539474487305
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000092000.wav,cough,cough,0.5133323073387146,0.4866676926612854
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000337000.wav,other,other,0.2978430390357971,0.7021569609642029
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000064000.wav,other,other,0.16350875794887543,0.8364911675453186
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000048000.wav,cough,cough,0.6745389103889465,0.32546108961105347
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000322000.wav,cough,other,0.3146330714225769,0.6853669881820679
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000017000.wav,cough,cough,0.6045788526535034,0.3954210877418518
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000333000.wav,cough,cough,0.6727846264839172,0.3272153437137604
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000045000.wav,other,cough,0.5968812108039856,0.4031187891960144
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000264000.wav,other,other,0.3937411308288574,0.6062588691711426
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000127000.wav,other,other,0.3738965392112732,0.6261034607887268
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000175000.wav,other,other,0.3834875226020813,0.6165124773979187
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000057000.wav,cough,cough,0.5371909141540527,0.46280911564826965
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000343000.wav,cough,other,0.3755809962749481,0.6244190335273743
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000240000.wav,cough,cough,0.620948076248169,0.37905192375183105
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000051000.wav,other,other,0.3799551725387573,0.6200448274612427
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000220000.wav,cough,cough,0.6587771773338318,0.3412227928638458
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000077000.wav,cough,other,0.44231098890304565,0.5576890707015991
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000126000.wav,cough,cough,0.7981302738189697,0.2018696516752243
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000307000.wav,other,other,0.4424953758716583,0.5575045943260193
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000180000.wav,other,other,0.4322803318500519,0.5677196383476257
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-34-34_656_t0000160000.wav,other,cough,0.551075279712677,0.4489246904850006
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000057000.wav,other,other,0.42223060131073,0.5777694582939148
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000337000.wav,other,other,0.4119068384170532,0.5880931615829468
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000131000.wav,other,other,0.3798457384109497,0.6201542615890503
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000356000.wav,cough,other,0.42874446511268616,0.5712555646896362
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000171000.wav,cough,cough,0.7471590042114258,0.25284096598625183
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000323000.wav,cough,other,0.3713871240615845,0.6286129355430603
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000278000.wav,other,other,0.434623122215271,0.565376877784729
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000229000.wav,cough,cough,0.5345191359519958,0.4654808044433594
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000232000.wav,cough,cough,0.5083372592926025,0.49166277050971985
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000298000.wav,other,cough,0.5692497491836548,0.43075019121170044
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000031000.wav,cough,other,0.461190789937973,0.5388091802597046
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000191000.wav,cough,cough,0.596602201461792,0.40339773893356323
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000152000.wav,other,other,0.3698147237300873,0.6301853060722351
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-16-08_565_t0000335000.wav,other,other,0.4121329188346863,0.5878670811653137
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000126000.wav,other,cough,0.6598243117332458,0.34017565846443176
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000255000.wav,other,other,0.35088518261909485,0.6491147875785828
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000330000.wav,cough,other,0.41740256547927856,0.5825974345207214
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000202000.wav,other,other,0.41739049553871155,0.5826095342636108
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000247000.wav,cough,other,0.30088192224502563,0.6991181373596191
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000356000.wav,cough,cough,0.7219797968864441,0.2780202329158783
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000146000.wav,other,other,0.3648628294467926,0.635137140750885
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000029000.wav,other,other,0.33235645294189453,0.6676435470581055
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000347000.wav,other,other,0.3033107817173004,0.696689248085022
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000241000.wav,cough,other,0.43187054991722107,0.5681294202804565
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000193000.wav,cough,cough,0.666702926158905,0.3332970440387726
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000104000.wav,other,other,0.38357841968536377,0.6164215803146362
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000085000.wav,other,other,0.3299611508846283,0.6700388789176941
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000159000.wav,cough,other,0.3259533941745758,0.6740465760231018
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000105000.wav,other,other,0.38615280389785767,0.6138471961021423
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000096000.wav,cough,cough,0.7089883089065552,0.29101163148880005
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000147000.wav,cough,cough,0.8429557681083679,0.1570442169904709
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000137000.wav,cough,cough,0.779005765914917,0.22099421918392181
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000046000.wav,other,other,0.4397566020488739,0.5602433681488037
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000082000.wav,other,other,0.3009438216686249,0.6990561485290527
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000136000.wav,cough,cough,0.9361346364021301,0.06386532634496689
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000287000.wav,cough,cough,0.5187961459159851,0.4812038838863373
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000305000.wav,cough,cough,0.6515896320343018,0.34841039776802063
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000254000.wav,other,other,0.49167928099632263,0.5083207488059998
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000008000.wav,cough,other,0.4244038760662079,0.5755961537361145
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000343000.wav,cough,cough,0.5058260560035706,0.49417394399642944
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000114000.wav,cough,cough,0.7114822864532471,0.2885177731513977
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000355000.wav,other,cough,0.6257309913635254,0.3742690086364746
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000054000.wav,cough,cough,0.8709092140197754,0.1290907859802246
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000296000.wav,cough,cough,0.5543367862701416,0.4456632137298584
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000057000.wav,cough,cough,0.5446924567222595,0.45530757308006287
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000297000.wav,other,cough,0.578693687915802,0.4213063418865204
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000327000.wav,cough,other,0.38305726647377014,0.6169427633285522
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000262000.wav,other,other,0.32735076546669006,0.6726492643356323
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000290000.wav,other,other,0.39991873502731323,0.6000812649726868
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000269000.wav,other,other,0.3604222238063812,0.6395777463912964
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000236000.wav,cough,other,0.33829331398010254,0.6617066860198975
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000317000.wav,other,other,0.32460474967956543,0.6753953099250793
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000027000.wav,other,other,0.3440486788749695,0.6559512615203857
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000180000.wav,other,other,0.3209397792816162,0.6790602207183838
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000143000.wav,other,cough,0.6651884913444519,0.3348115384578705
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-28-46_892_t0000358000.wav,other,cough,0.5594396591186523,0.44056034088134766
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000047000.wav,other,other,0.31142115592956543,0.6885789036750793
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000260000.wav,other,other,0.32719478011131287,0.6728051900863647
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000281000.wav,other,other,0.3304925858974457,0.6695074439048767
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000054000.wav,other,cough,0.5553944706916809,0.4446055293083191
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000013000.wav,other,other,0.3587568998336792,0.6412431597709656
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000223000.wav,cough,cough,0.8019720315933228,0.19802798330783844
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000354000.wav,other,cough,0.6296064257621765,0.3703935146331787
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000328000.wav,other,other,0.3807836174964905,0.6192163228988647
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000143000.wav,other,other,0.4334714710712433,0.5665284991264343
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000355000.wav,cough,other,0.44552284479141235,0.5544771552085876
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000124000.wav,other,cough,0.5583416223526001,0.4416583776473999
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000252000.wav,other,other,0.29937195777893066,0.7006281018257141
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000151000.wav,cough,cough,0.6051607131958008,0.394839346408844
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000166000.wav,other,other,0.36309564113616943,0.6369043588638306
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000235000.wav,other,other,0.45859071612358093,0.5414093136787415
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000239000.wav,cough,cough,0.8838736414909363,0.1161263957619667
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000259000.wav,other,other,0.320100337266922,0.6798996329307556
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000028000.wav,other,cough,0.5196900367736816,0.48030999302864075
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000053000.wav,other,other,0.2951730787754059,0.7048269510269165
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000075000.wav,other,other,0.395458847284317,0.6045411229133606
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000044000.wav,other,cough,0.5611722469329834,0.4388277530670166
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000092000.wav,other,cough,0.5177395939826965,0.48226046562194824
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000198000.wav,cough,other,0.42907074093818665,0.5709292888641357
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000133000.wav,other,other,0.31643006205558777,0.6835699677467346
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000166000.wav,cough,cough,0.5272209048271179,0.4727790951728821
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000323000.wav,cough,cough,0.5389240980148315,0.46107593178749084
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000084000.wav,cough,other,0.33538171648979187,0.6646183133125305
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000284000.wav,cough,other,0.31292083859443665,0.687079131603241
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000022000.wav,cough,cough,0.6054637432098389,0.3945363163948059
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000160000.wav,other,other,0.345223605632782,0.6547764539718628
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-28-46_892_t0000311000.wav,other,cough,0.6018587946891785,0.39814120531082153
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000197000.wav,cough,cough,0.7963456511497498,0.20365439355373383
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000282000.wav,cough,cough,0.8260586261749268,0.17394134402275085
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000264000.wav,other,cough,0.5504986047744751,0.4495014250278473
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000137000.wav,cough,cough,0.6127970218658447,0.38720300793647766
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000166000.wav,cough,cough,0.6976660490036011,0.3023339807987213
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000115000.wav,other,cough,0.509361743927002,0.49063825607299805
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000244000.wav,other,cough,0.6299613118171692,0.37003862857818604
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000044000.wav,cough,cough,0.5404670238494873,0.4595330059528351
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000254000.wav,cough,other,0.4710191786289215,0.5289807915687561
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000251000.wav,cough,cough,0.7710652947425842,0.22893474996089935
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000234000.wav,cough,cough,0.5002054572105408,0.49979454278945923
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000359000.wav,other,other,0.32993343472480774,0.6700665950775146
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000290000.wav,cough,cough,0.8347787261009216,0.1652212291955948
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000207000.wav,other,other,0.2777578830718994,0.7222421169281006
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000350000.wav,other,other,0.3614768087863922,0.6385232210159302
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000217000.wav,other,other,0.3649462163448334,0.6350537538528442
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000060000.wav,other,cough,0.5843117833137512,0.4156882166862488
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000182000.wav,other,other,0.016240624710917473,0.9837594032287598
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000194000.wav,other,other,0.34351837635040283,0.6564816236495972
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000348000.wav,other,cough,0.5591150522232056,0.44088491797447205
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000351000.wav,other,other,0.3783177435398102,0.6216822266578674
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000161000.wav,other,other,0.3364873230457306,0.6635127067565918
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000255000.wav,other,other,0.4654344320297241,0.5345655679702759
