y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9842615127563477,0.0018994639394804835,0.009301024489104748,0.0045380485244095325
calm_grunt,calm_grunt,0.0005613630637526512,0.9982548356056213,0.00041701426380313933,0.0007666950696147978
stress_vocal,feeding,0.002949879039078951,0.0019944505766034126,0.7876388430595398,0.2074168622493744
stress_vocal,stress_vocal,0.008962570689618587,0.001994045451283455,0.4114741086959839,0.5775693655014038
feeding,feeding,0.003059778129681945,0.0018479740247130394,0.814976155757904,0.18011610209941864
cough,cough,0.9956600069999695,0.0015794968931004405,0.0011415051994845271,0.0016190668102353811
stress_vocal,stress_vocal,0.00032779236789792776,0.001163603737950325,0.0035178158432245255,0.9949907660484314
stress_vocal,stress_vocal,0.003906677011400461,0.0018530867528170347,0.03021302819252014,0.9640272259712219
cough,cough,0.9959527254104614,0.0017687225481495261,0.000754715409129858,0.0015238596824929118
calm_grunt,calm_grunt,0.0011108409380540252,0.9974042773246765,0.0004807543009519577,0.0010040594497695565
feeding,stress_vocal,0.0019916710443794727,0.0009947869693860412,0.01491752453148365,0.9820959568023682
feeding,feeding,0.0011956003727391362,0.0007468113908544183,0.9601881504058838,0.03786944970488548
calm_grunt,calm_grunt,0.000985574908554554,0.9964783787727356,0.00044616314698942006,0.002089881803840399
cough,cough,0.994981586933136,0.0015300414524972439,0.0019625991117209196,0.0015257662162184715
cough,cough,0.9958866238594055,0.0014058435335755348,0.0013758516870439053,0.0013316639233380556
cough,cough,0.9952490329742432,0.0023918000515550375,0.0009790461044758558,0.0013801109744235873
calm_grunt,calm_grunt,0.001091493759304285,0.9972642660140991,0.0007250980124808848,0.0009191457065753639
calm_grunt,calm_grunt,0.0009069512598216534,0.9979119896888733,0.0004185373545624316,0.0007625625003129244
feeding,feeding,0.0016698783729225397,0.0010916524333879352,0.9346561431884766,0.06258238852024078
calm_grunt,calm_grunt,0.001106696086935699,0.9969834685325623,0.000807018019258976,0.0011027893051505089
calm_grunt,calm_grunt,0.0005993692902848125,0.9982898831367493,0.0003969341632910073,0.0007138487999327481
calm_grunt,calm_grunt,0.0012794752838090062,0.9953181147575378,0.0008618924184702337,0.0025404158513993025
cough,cough,0.9955428242683411,0.0017387685365974903,0.0008314466685988009,0.0018869357882067561
feeding,feeding,0.0010552993044257164,0.0012803729623556137,0.9484108686447144,0.049253471195697784
feeding,feeding,0.0007584611303173006,0.0005355702014639974,0.9647985696792603,0.033907368779182434
feeding,feeding,0.0006013542297296226,0.0008008462027646601,0.9877598881721497,0.010837954469025135
cough,cough,0.9956299066543579,0.0017067723674699664,0.0008473194320686162,0.0018160424660891294
cough,cough,0.9952782392501831,0.0014858607901260257,0.001658993773162365,0.001576909446157515
stress_vocal,stress_vocal,0.0014397731283679605,0.0013689510524272919,0.018149351701140404,0.9790419936180115
feeding,feeding,0.0012620765483006835,0.0006957002333365381,0.9704763293266296,0.027565931901335716
calm_grunt,calm_grunt,0.0006211196887306869,0.9980995059013367,0.00032189927878789604,0.0009574496652930975
feeding,stress_vocal,0.001505178166553378,0.0011373303132131696,0.03671399876475334,0.960643470287323
cough,cough,0.9954635500907898,0.0022727688774466515,0.0009893386159092188,0.0012743942206725478
calm_grunt,calm_grunt,0.002186254598200321,0.9896777868270874,0.0008050620090216398,0.007330799009650946
stress_vocal,stress_vocal,0.0013049746630713344,0.0016507128020748496,0.01021247636526823,0.986831784248352
stress_vocal,stress_vocal,0.0021307780407369137,0.0015296618221327662,0.02653452754020691,0.9698050618171692
calm_grunt,calm_grunt,0.0007935310713946819,0.9974804520606995,0.0005951568018645048,0.0011308048851788044
cough,cough,0.9957524538040161,0.001586054335348308,0.0012437418336048722,0.0014177174307405949
feeding,feeding,0.007568798027932644,0.003831263864412904,0.9475896954536438,0.0410102941095829
