path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/145-0.wav,calm_grunt,calm_grunt,calm_grunt::145-0,04f058424b4160ef96d8f7aaf48e4e4d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998833,calm_grunt|feeding,2.738899e-05,0.9998833,5.5284552e-05,3.4019376e-05,1,calm_grunt,0.999996,calm_grunt|feeding,8.2572205e-07,0.999996,2.1063847e-06,1.1024731e-06,1,calm_grunt,0.9999997,calm_grunt|feeding,2.4472223e-08,0.9999997,1.5934889e-07,9.902881e-08,1,calm_grunt,0.99999946,calm_grunt|stress_vocal,3.481552e-08,0.99999946,1.5934884e-07,3.369042e-07,1,calm_grunt,0.99999684,calm_grunt|feeding,6.2799535e-07,0.99999684,1.6196257e-06,9.1108075e-07,2,calm_grunt,calm_grunt|frightened_stress,7.4415884e-06,7.159165e-05,0.9997403,8.452291e-05,9.387249e-05,2.2701192e-06,2,calm_grunt,0.9999992,calm_grunt|frightened_stress,1.572326e-08,2.943556e-08,0.9999992,1.5934882e-07,5.6460914e-07,1.0170489e-08,1,calm_grunt,0.99191475,0.008085251,0.12716272,2,calm_grunt,0.99191475,0.008085251,0.12716272,-0.23488611,1.2348862,1.571551,0.99191475,0.008085251,0.12716272,-0.1037371,1.1037371,1.4857571,-0.13703507,1.1370351,1.508002,-0.2658539,1.2658539,1.5911342,-0.22195956,1.2219596,1.563304,0.99191475,0.008085251,0.12716272,-0.1037371,1.1037371,1.4857571,-0.015184434,1.0151844,1.4249102,-0.29634947,1.2963495,1.610186,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/487-1.wav,feeding,feeding,feeding::487-1,8f27db041dcd8b306e8a8ea7d980eb88,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9141058,feeding|stress_vocal,0.00018459737,0.0005254985,0.9141058,0.085184164,2,feeding,0.9594087,feeding|stress_vocal,1.1366903e-05,4.586033e-05,0.9594087,0.04053407,2,feeding,0.83220047,feeding|stress_vocal,6.990584e-10,8.026793e-07,0.83220047,0.16779879,2,feeding,0.7944498,feeding|stress_vocal,9.589114e-10,7.6626776e-07,0.7944498,0.20554945,2,feeding,0.91816896,feeding|stress_vocal,8.525418e-06,3.4586817e-05,0.91816896,0.081787914,3,feeding,feeding|frightened_stress,0.00048356713,0.0009224962,0.00071805,0.8565582,0.12449629,0.016821364,3,feeding,0.75669914,feeding|frightened_stress,5.1211824e-10,7.066463e-10,7.2985625e-07,0.75669914,0.23251905,0.01078109,2,feeding,0.9317583,0.068241715,0.3694367,3,feeding,0.9317583,0.068241715,0.3694367,-0.53107405,1.531074,1.7498994,-0.0378557,1.0378557,1.4407328,0.9317583,0.068241715,0.3694367,0.81966674,0.18033326,0.600555,-0.546199,1.5461991,1.7585216,-0.5236608,1.5236608,1.7456579,-0.0378557,1.0378557,1.4407328,0.9317583,0.068241715,0.3694367,0.84915876,0.15084124,0.54925615,0.63417625,0.36582375,0.8553639,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/432-1.wav,feeding,feeding,feeding::432-1,974084a1fc3e21ebb5279239c2ddfbb2,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9993678,feeding|stress_vocal,1.1901326e-05,3.218115e-05,0.9993678,0.0005880989,2,feeding,0.9999494,feeding|stress_vocal,2.71939e-07,1.0244243e-06,0.9999494,4.931111e-05,2,feeding,0.9969856,feeding|stress_vocal,9.936237e-10,2.5735451e-07,0.9969856,0.0030141533,2,feeding,0.9964529,feeding|stress_vocal,1.4364416e-09,2.57217e-07,0.9964529,0.003546867,2,feeding,0.9990753,feeding|stress_vocal,2.0431335e-07,8.326224e-07,0.9990753,0.0009237001,3,feeding,feeding|frightened_stress,2.5564312e-05,5.557292e-05,2.7508517e-05,0.9986503,0.00094140955,0.00029965866,3,feeding,0.9959202,feeding|frightened_stress,7.496206e-10,1.1296389e-09,2.570795e-07,0.9959202,0.003490638,0.00058894296,2,feeding,0.9788809,0.021119118,0.20551988,3,feeding,0.9788809,0.021119118,0.20551988,-0.47198418,1.4719841,1.7157996,-0.08300458,1.0830046,1.4717368,0.9788809,0.021119118,0.20551988,0.5727817,0.42721832,0.9243575,-0.49163473,1.4916347,1.7272145,-0.46292868,1.4629287,1.7105138,-0.08300458,1.0830046,1.4717368,0.9788809,0.021119118,0.20551988,0.5831301,0.41686988,0.9130935,0.45856437,0.5414356,1.040611,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_11185.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11185,b54a27e15df5df31622302fcd4ae8ec7,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.997459,stress_vocal|feeding,0.0007997315,0.00032062104,0.0014206661,0.997459,3,stress_vocal,0.99974334,stress_vocal|feeding,7.446528e-05,2.2013259e-05,0.00016020815,0.99974334,3,stress_vocal,0.99973434,stress_vocal|feeding,1.2455026e-06,1.1538644e-06,0.0002632343,0.99973434,3,stress_vocal,0.9997644,stress_vocal|feeding,1.7973758e-06,1.0205046e-06,0.00023281053,0.9997644,3,stress_vocal,0.9997486,stress_vocal|feeding,5.6298304e-05,1.676507e-05,0.00017835875,0.9997486,5,anxious_stress,anxious_stress|frightened_stress,0.009242326,0.00314112,0.0010021619,0.00198345,0.18029483,0.80433613,5,anxious_stress,0.7997615,anxious_stress|frightened_stress,1.5550818e-06,7.9416725e-07,8.8714444e-07,0.00020238673,0.20003287,0.7997615,3,stress_vocal,0.80494976,0.19505024,0.62458026,5,anxious_stress,0.8077279,0.19227213,0.6201164,-0.14674968,1.1467497,1.5144304,-0.15209924,1.1520993,1.5179586,0.22799571,0.7720043,1.2425815,0.80494976,0.19505024,0.62458026,-0.11280995,1.1128099,1.4918512,-0.1598492,1.1598492,1.5230556,-0.15209924,1.1520993,1.5179586,0.22799571,0.7720043,1.2425815,0.71071965,0.28928035,0.7606318,0.8077279,0.19227213,0.6201164,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1464-3.wav,stress_vocal,anxious_stress,anxious_stress::1464-3,2743f54e1745190bd5a5d12eaf98310d,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9976744,stress_vocal|feeding,9.149614e-05,6.7913985e-05,0.0021661855,0.9976744,3,stress_vocal,0.999712,stress_vocal|feeding,4.1345374e-06,2.7786575e-06,0.00028107173,0.999712,3,stress_vocal,0.9988635,stress_vocal|feeding,4.8240096e-08,1.1180859e-07,0.0011362927,0.9988635,3,stress_vocal,0.9992663,stress_vocal|feeding,4.2703242e-08,7.217948e-08,0.0007335484,0.9992663,3,stress_vocal,0.9996006,stress_vocal|feeding,3.111579e-06,2.102038e-06,0.0003941909,0.9996006,5,anxious_stress,anxious_stress|frightened_stress,0.0006971013,0.00017497709,7.221331e-05,0.0010170093,0.020944092,0.9770946,5,anxious_stress,0.9673579,anxious_stress|frightened_stress,2.604184e-08,1.1124539e-08,3.2550368e-08,0.00033080415,0.03231123,0.9673579,3,stress_vocal,0.851819,0.14818102,0.5443915,5,anxious_stress,0.93595546,0.064044535,0.35789528,-0.32739672,1.3273968,1.6293538,-0.26855487,1.2685549,1.5928308,0.37729967,0.62270033,1.1159753,0.851819,0.14818102,0.5443915,-0.28417075,1.2841707,1.6026046,-0.34370935,1.3437093,1.6393349,-0.26855487,1.2685549,1.5928308,0.37729967,0.62270033,1.1159753,0.69801474,0.30198526,0.77715546,0.93595546,0.064044535,0.35789528,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_02656.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02656,f5efa1e61eff5deec87b1cc0ab82ca9c,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.99664587,stress_vocal|feeding,0.0012495858,0.000485615,0.0016189305,0.99664587,3,stress_vocal,0.99963564,stress_vocal|feeding,0.0001351477,3.8327467e-05,0.00019087893,0.99963564,3,stress_vocal,0.9996896,stress_vocal|feeding,2.4162064e-06,3.4281466e-06,0.00030457522,0.9996896,3,stress_vocal,0.99967754,stress_vocal|feeding,3.9959423e-06,3.5444868e-06,0.00031491154,0.99967754,3,stress_vocal,0.9996461,stress_vocal|feeding,0.000102359765,2.9631725e-05,0.0002218871,0.9996461,4,frightened_stress,frightened_stress|anxious_stress,0.0104483785,0.0075102663,0.0018013375,0.0029439402,0.63122785,0.34606823,4,frightened_stress,0.73662406,frightened_stress|anxious_stress,3.196019e-06,2.3796597e-06,3.6608274e-06,0.00032524785,0.73662406,0.26304144,3,stress_vocal,0.7954625,0.20453751,0.6395897,4,frightened_stress,0.7694899,0.23051012,0.67898476,-0.109847635,1.1098477,1.4898642,-0.085360155,1.0853602,1.4733365,0.22872272,0.7712773,1.2419963,0.7954625,0.20453751,0.6395897,-0.09486498,1.094865,1.4797736,-0.11551137,1.1155114,1.4936609,-0.085360155,1.0853602,1.4733365,0.22872272,0.7712773,1.2419963,0.7694899,0.23051012,0.67898476,0.6974063,0.3025937,0.7779379,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_17628.wav,cough,dry_cough,dry_cough::train_dry_17628,549df2ec6f164c2b2000b47674bac841,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9955825,stress_vocal|feeding,0.00020783147,0.00023528616,0.0039743413,0.9955825,3,stress_vocal,0.9993402,stress_vocal|feeding,1.2375396e-05,1.4601777e-05,0.0006328446,0.9993402,3,stress_vocal,0.9986999,stress_vocal|feeding,2.9224188e-08,1.4188713e-06,0.0012986739,0.9986999,3,stress_vocal,0.99893904,stress_vocal|feeding,3.3553086e-08,1.1578725e-06,0.0010597851,0.99893904,3,stress_vocal,0.9992399,stress_vocal|feeding,9.289935e-06,1.12408015e-05,0.0007395797,0.9992399,4,frightened_stress,frightened_stress|anxious_stress,0.0011765684,0.0013234951,0.0006082593,0.004248017,0.8975279,0.09511578,4,frightened_stress,0.962262,frightened_stress|anxious_stress,1.9633799e-08,1.8248185e-08,8.9687353e-07,0.00082089636,0.962262,0.036916196,3,stress_vocal,0.8964208,0.10357922,0.45514673,4,frightened_stress,0.92592824,0.074071765,0.38489446,-0.31786698,1.317867,1.6234944,-0.04608357,1.0460836,1.4464326,0.43126306,0.5687369,1.0665244,0.8964208,0.10357922,0.45514673,-0.31359994,1.3136,1.6208639,-0.31872302,1.318723,1.6240216,-0.04608357,1.0460836,1.4464326,0.43126306,0.5687369,1.0665244,0.92592824,0.074071765,0.38489446,0.69768363,0.30231637,0.7775815,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/583-2.wav,stress_vocal,frightened_stress,frightened_stress::583-2,4e9e1f75d37da88bc52a8da571d1bdd6,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.99394107,stress_vocal|feeding,8.885344e-05,0.00030827802,0.0056618196,0.99394107,3,stress_vocal,0.99895877,stress_vocal|feeding,3.9929955e-06,2.09728e-05,0.0010162678,0.99895877,3,stress_vocal,0.998432,stress_vocal|feeding,2.4574889e-09,1.5748003e-06,0.0015664425,0.998432,3,stress_vocal,0.99848974,stress_vocal|feeding,3.632574e-09,1.5167958e-06,0.0015087458,0.99848974,3,stress_vocal,0.9988415,stress_vocal|feeding,2.9956548e-06,1.61088e-05,0.0011393873,0.9988415,4,frightened_stress,frightened_stress|anxious_stress,0.0008638468,0.0009903419,0.0013523144,0.009328834,0.7484928,0.2389719,4,frightened_stress,0.90594333,frightened_stress|anxious_stress,2.6182563e-09,2.1894029e-09,1.4587913e-06,0.0014510492,0.90594333,0.092604175,3,stress_vocal,0.94765466,0.052345335,0.32355937,4,frightened_stress,0.94620645,0.05379355,0.32800478,-0.4399243,1.4399242,1.6970116,0.01246777,0.98753226,1.4053698,0.49563813,0.50436187,1.0043525,0.94765466,0.052345335,0.32355937,-0.43013206,1.430132,1.6912316,-0.44265366,1.4426537,1.6986192,0.01246777,0.98753226,1.4053698,0.49563813,0.50436187,1.0043525,0.94620645,0.05379355,0.32800478,0.7865615,0.21343851,0.65335816,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_01901.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01901,2879faa1c7df2c79b3cefc41b529377c,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9967804,stress_vocal|feeding,0.0007048178,0.00035914133,0.0021556742,0.9967804,3,stress_vocal,0.9996318,stress_vocal|feeding,6.297138e-05,2.562877e-05,0.00027956645,0.9996318,3,stress_vocal,0.99963427,stress_vocal|feeding,4.80918e-07,8.737169e-07,0.0003643564,0.99963427,3,stress_vocal,0.99963176,stress_vocal|feeding,8.2697227e-07,8.7894455e-07,0.00036653646,0.99963176,3,stress_vocal,0.9996318,stress_vocal|feeding,4.7435286e-05,1.9441315e-05,0.000301309,0.9996318,5,anxious_stress,anxious_stress|frightened_stress,0.009227079,0.0035025284,0.0012282784,0.0035098311,0.27585104,0.70668125,5,anxious_stress,0.65801233,anxious_stress|frightened_stress,7.632473e-07,4.0977915e-07,8.8417227e-07,0.00036871652,0.3416169,0.65801233,3,stress_vocal,0.83688855,0.16311145,0.57115924,5,anxious_stress,0.8067843,0.19321573,0.62163615,-0.18141565,1.1814157,1.5371504,-0.13962148,1.1396215,1.5097162,0.28269774,0.71730226,1.1977499,0.83688855,0.16311145,0.57115924,-0.14991637,1.1499164,1.51652,-0.19345383,1.1934538,1.544962,-0.13962148,1.1396215,1.5097162,0.28269774,0.71730226,1.1977499,0.7608969,0.23910308,0.69152457,0.8067843,0.19321573,0.62163615,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_02626.wav,cough,dry_cough,dry_cough::train_dry_02626,52ef86914fd099edfa76b7115ab7d3e6,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9973139,stress_vocal|feeding,0.0003920918,0.0002303007,0.0020637203,0.9973139,3,stress_vocal,0.99969345,stress_vocal|feeding,2.8792194e-05,1.4162874e-05,0.00026360812,0.99969345,3,stress_vocal,0.9995598,stress_vocal|feeding,1.9321158e-07,7.225489e-07,0.00043926304,0.9995598,3,stress_vocal,0.99951917,stress_vocal|feeding,3.6944058e-07,7.890489e-07,0.0004796907,0.99951917,3,stress_vocal,0.9996499,stress_vocal|feeding,2.1686506e-05,1.0819418e-05,0.00031762876,0.9996499,5,anxious_stress,anxious_stress|frightened_stress,0.006590901,0.0024084784,0.0009493251,0.003948161,0.43068886,0.5554143,4,frightened_stress,0.5684984,frightened_stress|anxious_stress,3.5104745e-07,1.946221e-07,8.5554876e-07,0.00052011834,0.5684984,0.43098012,3,stress_vocal,0.85770756,0.14229244,0.5334651,4,frightened_stress,0.80637836,0.19362164,0.6222887,-0.22442523,1.2244252,1.5648804,-0.13209528,1.1320953,1.5047228,0.31660953,0.6833905,1.1690941,0.85770756,0.14229244,0.5334651,-0.19445279,1.1944528,1.5456085,-0.2357431,1.235743,1.5720961,-0.13209528,1.1320953,1.5047228,0.31660953,0.6833905,1.1690941,0.80637836,0.19362164,0.6222887,0.7869928,0.21300721,0.65269786,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1121-2.wav,stress_vocal,frightened_stress,frightened_stress::1121-2,9312adf6cda63ef80f5a9e5ec51bd500,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.99335974,stress_vocal|feeding,6.664485e-05,0.00018039884,0.0063932063,0.99335974,3,stress_vocal,0.9987913,stress_vocal|feeding,2.7228361e-06,1.0271751e-05,0.0011957057,0.9987913,3,stress_vocal,0.99713516,stress_vocal|feeding,4.195539e-09,1.7482209e-06,0.0028630586,0.99713516,3,stress_vocal,0.99785125,stress_vocal|feeding,4.2208588e-09,1.3112593e-06,0.0021474473,0.99785125,3,stress_vocal,0.99855626,stress_vocal|feeding,2.0431823e-06,8.031628e-06,0.0014336412,0.99855626,4,frightened_stress,frightened_stress|anxious_stress,0.00029892314,0.00040083277,0.00039006726,0.0053958525,0.94720167,0.04631265,4,frightened_stress,0.9800549,frightened_stress|anxious_stress,2.1247344e-09,2.1214441e-09,8.7429765e-07,0.0014318358,0.9800549,0.01851235,3,stress_vocal,0.92604935,0.07395065,0.3845795,4,frightened_stress,0.9733452,0.02665478,0.23088874,-0.4239969,1.4239969,1.6876,-0.0017336402,1.0017337,1.4154388,0.51633966,0.48366034,0.98352474,0.92604935,0.07395065,0.3845795,-0.42311782,1.4231179,1.6870791,-0.42322633,1.4232264,1.6871433,-0.0017336402,1.0017337,1.4154388,0.51633966,0.48366034,0.98352474,0.9733452,0.02665478,0.23088874,0.6955033,0.3044967,0.78038037,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/391-1.wav,feeding,feeding,feeding::391-1,b99302165df14f65175d2cab1743f0c0,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.7654366,stress_vocal|feeding,0.0007449106,0.009325243,0.22449327,0.7654366,3,stress_vocal,0.83489114,stress_vocal|feeding,8.051742e-05,0.0023404416,0.16268791,0.83489114,3,stress_vocal,0.88631535,stress_vocal|feeding,1.0083651e-08,0.0003478822,0.11333676,0.88631535,3,stress_vocal,0.931466,stress_vocal|feeding,6.9963204e-09,0.00020971855,0.068324335,0.931466,3,stress_vocal,0.8590349,stress_vocal|feeding,6.0389815e-05,0.0018077608,0.13909702,0.8590349,4,frightened_stress,frightened_stress|feeding,0.0005333729,0.0021039515,0.008160765,0.12983581,0.8495599,0.009806231,4,frightened_stress,0.9745632,frightened_stress|feeding,1.5182652e-09,2.3907245e-09,7.155491e-05,0.023311919,0.9745632,0.0020533649,3,stress_vocal,0.8002882,0.1997118,0.6319997,4,frightened_stress,0.9176303,0.082369685,0.4058808,-0.48012856,1.4801285,1.7205398,0.25128073,0.7487193,1.2236986,0.65631855,0.34368145,0.82907355,0.8002882,0.1997118,0.6319997,-0.5019649,1.5019649,1.7331848,-0.47018296,1.4701829,1.7147495,0.25128073,0.7487193,1.2236986,0.65631855,0.34368145,0.82907355,0.9176303,0.082369685,0.4058808,0.48625463,0.51374537,1.0136521,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/248-0.wav,calm_grunt,calm_grunt,calm_grunt::248-0,9cb39dc7063c0421869a073fd58d9198,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9999303,calm_grunt|feeding,2.2074353e-05,0.9999303,2.9517316e-05,1.810656e-05,1,calm_grunt,0.99999803,calm_grunt|feeding,6.1928444e-07,0.99999803,9.1230885e-07,4.755038e-07,1,calm_grunt,0.9999997,calm_grunt|feeding,3.2910506e-08,0.9999997,1.0442068e-07,6.877464e-08,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,4.67964e-08,0.99999964,1.0442068e-07,2.1951257e-07,1,calm_grunt,0.9999984,calm_grunt|feeding,4.761624e-07,0.9999984,7.1033685e-07,4.11506e-07,2,calm_grunt,calm_grunt|abdominal_cough,5.377457e-06,5.554411e-05,0.99983984,4.7613812e-05,5.034592e-05,1.2621367e-06,2,calm_grunt,0.99999946,calm_grunt|frightened_stress,2.1102121e-08,3.9580176e-08,0.99999946,1.0442066e-07,3.6184738e-07,8.403116e-09,1,calm_grunt,0.9958662,0.0041338205,0.09092616,2,calm_grunt,0.9958662,0.0041338205,0.09092616,-0.21019697,1.210197,1.5557616,0.9958662,0.0041338205,0.09092616,-0.12937246,1.1293725,1.5029122,-0.15860395,1.1586039,1.5222378,-0.24130625,1.2413063,1.5756308,-0.1972794,1.1972795,1.5474362,0.9958662,0.0041338205,0.09092616,-0.12937246,1.1293725,1.5029122,-0.04237681,1.0423768,1.4438676,-0.3057602,1.3057601,1.6160198,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10367.wav,cough,dry_cough,dry_cough::train_dry_10367,bb5d4273a7cd483f2adc261a6b36fe5d,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9958764,stress_vocal|feeding,0.0004481138,0.0001698407,0.0035056819,0.9958764,3,stress_vocal,0.9994209,stress_vocal|feeding,3.4460823e-05,9.45214e-06,0.00053518574,0.9994209,3,stress_vocal,0.9992172,stress_vocal|feeding,2.3474767e-07,1.6870598e-07,0.0007823735,0.9992172,3,stress_vocal,0.9993592,stress_vocal|feeding,3.123146e-07,1.3808358e-07,0.0006403622,0.9993592,3,stress_vocal,0.99940544,stress_vocal|feeding,2.5923695e-05,7.123626e-06,0.0005614799,0.99940544,5,anxious_stress,anxious_stress|frightened_stress,0.006314869,0.0014042748,0.00037339507,0.0036687045,0.11280975,0.87542903,5,anxious_stress,0.87094295,anxious_stress|frightened_stress,2.7080284e-07,1.1907868e-07,1.0746118e-07,0.00049835094,0.12855822,0.87094295,3,stress_vocal,0.84821665,0.15178335,0.5509688,5,anxious_stress,0.87017095,0.12982905,0.50956666,-0.22026134,1.2202613,1.5622172,-0.24338609,1.243386,1.5769502,0.34754902,0.652451,1.1423231,0.84821665,0.15178335,0.5509688,-0.1786878,1.1786878,1.5353748,-0.23620027,1.2362003,1.572387,-0.24338609,1.243386,1.5769502,0.34754902,0.652451,1.1423231,0.7362473,0.2637527,0.72629577,0.87017095,0.12982905,0.50956666,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/56-0.wav,calm_grunt,calm_grunt,calm_grunt::56-0,9cd05026be5db2db8415830a0477bd4c,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9999236,calm_grunt|feeding,2.4643574e-05,0.9999236,2.7896851e-05,2.3885324e-05,1,calm_grunt,0.99999774,calm_grunt|feeding,7.172133e-07,0.99999774,8.461556e-07,6.879413e-07,1,calm_grunt,0.9999997,calm_grunt|feeding,3.3469068e-08,0.9999997,9.502706e-08,7.9069835e-08,1,calm_grunt,0.9999995,calm_grunt|stress_vocal,4.7571017e-08,0.9999995,9.502705e-08,2.687306e-07,1,calm_grunt,0.9999982,calm_grunt|feeding,5.4980273e-07,0.9999982,6.5837344e-07,5.831386e-07,2,calm_grunt,calm_grunt|frightened_stress,5.142992e-06,5.5187225e-05,0.99983025,3.8597096e-05,6.963836e-05,1.2266564e-06,2,calm_grunt,0.9999994,calm_grunt|frightened_stress,2.1303972e-08,4.0369002e-08,0.9999994,9.502704e-08,4.4998387e-07,8.407504e-09,1,calm_grunt,0.9946902,0.00530982,0.1030516,2,calm_grunt,0.9946902,0.00530982,0.1030516,-0.21019489,1.2101948,1.5557601,0.9946902,0.00530982,0.1030516,-0.13714707,1.1371471,1.5080763,-0.1500152,1.1500152,1.5165851,-0.24181584,1.2418158,1.5759542,-0.19707403,1.197074,1.5473034,0.9946902,0.00530982,0.1030516,-0.13714707,1.1371471,1.5080763,-0.028293552,1.0282936,1.4340805,-0.30689964,1.3068997,1.6167248,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
