y_true,y_pred,prob_dry_cough,prob_abdominal_cough,prob_calm_grunt,prob_frightened_stress,prob_anxious_stress
calm_grunt,calm_grunt,2.5814675609581172e-05,2.90286752715474e-05,0.9998809099197388,6.327868322841823e-05,1.0456438985784189e-06
abdominal_cough,abdominal_cough,0.013550552539527416,0.9857804179191589,0.00027048104675486684,0.00010932008444797248,0.00028927531093358994
calm_grunt,calm_grunt,1.831795998441521e-06,1.4190157344273757e-05,0.9999799728393555,3.4362196856818628e-06,4.983762664778624e-07
frightened_stress,frightened_stress,2.070472328341566e-05,0.00013155234046280384,4.789883405464934e-06,0.9945995807647705,0.005243348423391581
dry_cough,dry_cough,0.9929814338684082,0.006848040036857128,7.3652969149407e-05,3.5281365853734314e-05,6.15117751294747e-05
abdominal_cough,abdominal_cough,0.008903410285711288,0.9907544851303101,9.879596473183483e-05,0.00013177513028495014,0.0001115203122026287
abdominal_cough,abdominal_cough,0.020741844549775124,0.9787740111351013,0.00017250151722691953,0.00011738947796402499,0.0001942446397151798
frightened_stress,anxious_stress,9.208920528180897e-05,0.00032227052724920213,8.089245056908112e-06,0.3366595208644867,0.6629180908203125
dry_cough,dry_cough,0.9889497756958008,0.01092522218823433,2.9581835406133905e-05,4.6753626520512626e-05,4.8704205255489796e-05
frightened_stress,frightened_stress,3.252899114158936e-05,7.127644494175911e-05,4.041792180942139e-06,0.9929183125495911,0.006973877549171448
calm_grunt,calm_grunt,7.403819836326875e-06,7.704872587055434e-06,0.9999783039093018,4.213025476929033e-06,2.3787774807715323e-06
dry_cough,dry_cough,0.9983377456665039,0.0015481922309845686,7.035680755507201e-05,1.9290308046038263e-05,2.4447497708024457e-05
anxious_stress,anxious_stress,2.915216782639618e-06,9.734790182847064e-06,2.6355203317507403e-06,0.000358570454409346,0.9996261596679688
dry_cough,dry_cough,0.9976897239685059,0.0022490937262773514,1.1001574421243276e-05,2.385192783549428e-05,2.62919238593895e-05
calm_grunt,calm_grunt,1.9328738289914327e-06,7.276719315996161e-06,0.9999886751174927,1.8585431007522857e-06,1.8618081298882316e-07
abdominal_cough,abdominal_cough,0.004023801069706678,0.9956198334693909,9.569325811753515e-06,0.0001532779715489596,0.00019350132788531482
dry_cough,dry_cough,0.9969834685325623,0.002835707040503621,7.818295853212476e-05,2.0488565496634692e-05,8.208896178985015e-05
frightened_stress,frightened_stress,1.1554582670214586e-05,0.00012440343562047929,7.19377885616268e-06,0.9859948754310608,0.01386203058063984
dry_cough,dry_cough,0.9994503855705261,0.00041605535079725087,7.29141102056019e-05,1.752532261889428e-05,4.309097494115122e-05
dry_cough,dry_cough,0.9128938317298889,0.08662505447864532,1.6503394363098778e-05,0.0002610469236969948,0.00020351092098280787
dry_cough,dry_cough,0.9887374639511108,0.011106501333415508,1.741780033626128e-05,5.0171514885732904e-05,8.835648623062298e-05
abdominal_cough,abdominal_cough,0.024399522691965103,0.9750961661338806,0.00024841268896125257,5.202476313570514e-05,0.00020381245121825486
dry_cough,dry_cough,0.9985901713371277,0.0013359561562538147,2.14951596717583e-05,1.4593048945243936e-05,3.77807991753798e-05
dry_cough,dry_cough,0.9984654188156128,0.0014638531720265746,1.3060505807516165e-05,1.8727072529145516e-05,3.887246930389665e-05
frightened_stress,frightened_stress,1.5682497178204358e-05,6.689127621939406e-05,7.448315045621712e-06,0.996098518371582,0.003811490023508668
abdominal_cough,abdominal_cough,0.002028578659519553,0.997863233089447,3.397835826035589e-06,8.553477528039366e-05,1.931367296492681e-05
anxious_stress,anxious_stress,5.235310254647629e-06,1.2928671822010074e-05,2.2354092834575567e-06,0.0007694927626289427,0.999210000038147
dry_cough,dry_cough,0.9938068389892578,0.006094170268625021,1.0709023626986891e-05,5.7561235735192895e-05,3.080589885939844e-05
frightened_stress,frightened_stress,8.53067194839241e-06,7.950539293233305e-05,3.4916574804810807e-06,0.9986581802368164,0.0012502437457442284
frightened_stress,frightened_stress,5.3376897994894534e-06,3.461999585852027e-05,1.2572962759804795e-06,0.9995212554931641,0.0004375148273538798
frightened_stress,frightened_stress,1.0274708984070458e-05,2.1251085854601115e-05,4.917031674267491e-06,0.9986156225204468,0.0013479201588779688
abdominal_cough,abdominal_cough,0.002291515003889799,0.9976279139518738,2.7693599804479163e-06,4.7109097067732364e-05,3.078055669902824e-05
dry_cough,dry_cough,0.9988909363746643,0.0010013210121542215,5.854701521457173e-05,1.168372455140343e-05,3.7559206248261034e-05
calm_grunt,calm_grunt,6.919019597262377e-06,9.39762503548991e-06,0.9999529123306274,8.847826507007994e-07,2.9893857572460547e-05
dry_cough,dry_cough,0.9967352747917175,0.0031875029671937227,9.544000931782648e-06,3.5462187952362e-05,3.220504368073307e-05
frightened_stress,frightened_stress,1.0304198440280743e-05,7.503641973016784e-05,3.5743528314924333e-06,0.9984397292137146,0.0014714273856952786
abdominal_cough,abdominal_cough,0.01692088320851326,0.9818463921546936,0.0005373774329200387,7.423064380418509e-05,0.0006211462896317244
abdominal_cough,abdominal_cough,0.004095493815839291,0.9958003163337708,4.479688868741505e-06,7.961023948155344e-05,1.9998606148874387e-05
dry_cough,dry_cough,0.892718493938446,0.10668844729661942,0.0002339124184800312,0.00014435175398830324,0.00021477868722286075
dry_cough,dry_cough,0.992834210395813,0.006946597248315811,0.00010561832459643483,4.617534432327375e-05,6.744028360117227e-05
abdominal_cough,abdominal_cough,0.0162049550563097,0.9834006428718567,8.52592711453326e-05,9.470835357205942e-05,0.0002144233585568145
dry_cough,dry_cough,0.9986957907676697,0.0012174263829365373,1.649255682423245e-05,2.4488657800247893e-05,4.571769022732042e-05
abdominal_cough,abdominal_cough,0.005538425408303738,0.9943634271621704,5.26343274032115e-06,5.515770681085996e-05,3.774188007810153e-05
abdominal_cough,dry_cough,0.9957276582717896,0.004191947635263205,8.707119377504569e-06,3.9828053559176624e-05,3.194285454810597e-05
abdominal_cough,dry_cough,0.5045581459999084,0.4948047697544098,4.002826608484611e-05,0.000436293805250898,0.0001607716258149594
frightened_stress,frightened_stress,1.3065288840152789e-05,8.013984916033223e-05,4.994545179215493e-06,0.9963774085044861,0.003524312749505043
calm_grunt,calm_grunt,4.121804977330612e-06,1.6628735465928912e-05,0.9999724626541138,6.370930350385606e-06,4.66286621758627e-07
abdominal_cough,abdominal_cough,0.019214702770113945,0.9794726371765137,0.0004781137977261096,8.677323057781905e-05,0.0007478105253539979
anxious_stress,anxious_stress,6.557820597663522e-06,7.034253030724358e-06,5.468997983371082e-07,0.0005193678080104291,0.9994664788246155
dry_cough,dry_cough,0.998258650302887,0.0016843180637806654,9.220789252140094e-06,2.171228697989136e-05,2.6127774617634714e-05
dry_cough,dry_cough,0.9990705847740173,0.0007556760683655739,0.00011122022988274693,1.1616767551458906e-05,5.082257848698646e-05
frightened_stress,frightened_stress,2.2657663066638634e-05,7.810102397343144e-05,7.1782415034249425e-06,0.9902494549751282,0.00964256003499031
anxious_stress,anxious_stress,2.2886158603796503e-06,2.1584579371847212e-05,2.6075517780554947e-06,6.24019157839939e-05,0.9999110698699951
anxious_stress,anxious_stress,3.4086853702319786e-05,0.0003050884697586298,5.0460283091524616e-05,0.4040815234184265,0.5955288410186768
dry_cough,dry_cough,0.9977387189865112,0.0021137038711458445,7.177071529440582e-05,2.6187886760453694e-05,4.976858326699585e-05
dry_cough,dry_cough,0.9973033666610718,0.0026418121997267008,7.042208380880766e-06,2.2039825125830248e-05,2.5801888114074245e-05
frightened_stress,anxious_stress,4.421980702318251e-05,4.310385702410713e-05,3.91755675082095e-05,0.022782284766435623,0.9770911335945129
dry_cough,dry_cough,0.9943280816078186,0.00549273518845439,7.936656766105443e-05,5.5769458413124084e-05,4.4033495214534923e-05
abdominal_cough,dry_cough,0.568993330001831,0.42966747283935547,0.0005996183608658612,0.0002051866613328457,0.0005344577948562801
dry_cough,dry_cough,0.9981350898742676,0.0015600145561620593,0.00019529418204911053,1.952521961356979e-05,9.012420196086168e-05
frightened_stress,frightened_stress,2.5324890884803608e-05,0.00021945218031760305,1.161590716947103e-05,0.9897581338882446,0.00998548325151205
calm_grunt,calm_grunt,3.6803310194954975e-06,2.8907654268550687e-05,0.9999566078186035,8.756683200772386e-06,2.0099653283978114e-06
frightened_stress,frightened_stress,1.4135978744889144e-05,4.730025102617219e-05,5.51661378267454e-06,0.9982580542564392,0.0016750143840909004
calm_grunt,calm_grunt,1.04453511085012e-05,2.5459019525442272e-05,0.9999352693557739,1.3714764463657048e-05,1.5037720004329458e-05
dry_cough,dry_cough,0.9989375472068787,0.0009595814044587314,5.703407441615127e-05,1.1215625818294939e-05,3.464682959020138e-05
frightened_stress,frightened_stress,4.663168510887772e-05,0.00017718246090225875,9.87194107437972e-06,0.9939624667167664,0.005803871899843216
anxious_stress,anxious_stress,3.7826725929335225e-06,6.935132114449516e-05,4.026872375106905e-06,0.004699787590652704,0.9952231049537659
dry_cough,dry_cough,0.9985266923904419,0.0014290963299572468,8.467151019431185e-06,1.9796569176833145e-05,1.5935172996250913e-05
dry_cough,dry_cough,0.9938263297080994,0.006008808966726065,9.247987327398732e-05,3.617090987972915e-05,3.6149216612102464e-05
dry_cough,dry_cough,0.9987726807594299,0.0011370348511263728,1.4799910786678083e-05,1.9104129023617133e-05,5.643033000524156e-05
frightened_stress,frightened_stress,1.6201096514123492e-05,5.6132157624233514e-05,3.070848151764949e-06,0.9979802966117859,0.0019443262135609984
anxious_stress,anxious_stress,2.780990826067864e-06,8.290983714687172e-06,9.511041980658774e-07,0.00040245644049718976,0.9995855689048767
anxious_stress,anxious_stress,3.2890036436583614e-06,1.6686442904756404e-05,3.41036616191559e-06,0.00017984809528570622,0.9997966885566711
frightened_stress,frightened_stress,2.8315211238805205e-05,0.000217761640669778,6.4939727053570095e-06,0.973805844783783,0.02594156377017498
frightened_stress,frightened_stress,1.611316838534549e-05,0.00041847024112939835,1.835043258324731e-05,0.9915629625320435,0.007984058931469917
abdominal_cough,abdominal_cough,0.0014345694798976183,0.9984631538391113,2.0824782041017897e-06,6.902655877638608e-05,3.121384361293167e-05
frightened_stress,frightened_stress,0.00023416918702423573,0.00041934545151889324,0.00011013328185072169,0.928835928440094,0.07040045410394669
dry_cough,dry_cough,0.998917818069458,0.0009890709770843387,6.063556793378666e-05,1.259029158973135e-05,1.9910317860194482e-05
abdominal_cough,abdominal_cough,0.01203927118331194,0.9874475598335266,0.00022910699772182852,9.357072849525139e-05,0.00019053071446251124
abdominal_cough,abdominal_cough,0.003214685246348381,0.996620774269104,7.23327912055538e-06,0.00010232209751848131,5.500986662809737e-05
abdominal_cough,abdominal_cough,0.30494198203086853,0.6941115856170654,0.00034793332451954484,0.0003355772641953081,0.00026283739134669304
dry_cough,dry_cough,0.9981703758239746,0.0017756989691406488,7.739629836578388e-06,1.7592441508895718e-05,2.854636659321841e-05
abdominal_cough,abdominal_cough,0.006684522610157728,0.9931237101554871,2.985793435072992e-05,7.82934293965809e-05,8.370287105208263e-05
abdominal_cough,abdominal_cough,0.005028305575251579,0.9946598410606384,1.782840263331309e-05,0.00013808296353090554,0.00015583397180307657
calm_grunt,calm_grunt,2.167472075598198e-06,3.8607722672168165e-06,0.9999916553497314,1.7977579318539938e-06,5.405503316069371e-07
dry_cough,abdominal_cough,0.010042733512818813,0.9897257685661316,2.4557193682994694e-05,9.590792615199462e-05,0.00011100777192041278
frightened_stress,frightened_stress,2.9526761863962747e-05,9.599031909601763e-05,5.065799996373244e-06,0.9847850799560547,0.015084297396242619
dry_cough,dry_cough,0.9943647384643555,0.005549324210733175,9.285407941206358e-06,3.9777252823114395e-05,3.703135735122487e-05
anxious_stress,anxious_stress,1.600232644705102e-05,3.150530028506182e-05,2.4970024696813198e-06,0.002255437895655632,0.9976944327354431
frightened_stress,frightened_stress,3.011597800650634e-05,0.00013672093336936086,1.4764494153496344e-05,0.9761533737182617,0.023664982989430428
frightened_stress,frightened_stress,9.937430149875581e-06,5.666830838890746e-05,9.35310254135402e-06,0.9959694147109985,0.003954623825848103
frightened_stress,frightened_stress,5.681046604877338e-05,0.0004448411928024143,3.93173613701947e-05,0.584063708782196,0.4153953790664673
dry_cough,abdominal_cough,0.17542815208435059,0.8222885727882385,0.0008227104553952813,0.0002920319093391299,0.001168527058325708
dry_cough,dry_cough,0.9986327290534973,0.0013126323465257883,1.0432770068291575e-05,1.9616498320829123e-05,2.4480295905959792e-05
anxious_stress,anxious_stress,6.090997430874268e-06,1.4723796084581409e-05,8.965958841145039e-06,0.00010691710485843942,0.9998632669448853
dry_cough,dry_cough,0.9869691133499146,0.012827773578464985,8.613128738943487e-05,4.059767161379568e-05,7.640042167622596e-05
calm_grunt,calm_grunt,7.812968760845251e-06,1.210412574437214e-05,0.9999704360961914,8.50350897962926e-06,1.1788553138103453e-06
frightened_stress,frightened_stress,7.947275298647583e-05,0.00039873833884485066,7.422040198434843e-06,0.9726013541221619,0.02691299095749855
abdominal_cough,abdominal_cough,0.025418858975172043,0.9740962386131287,0.0002736577298492193,0.00013629808381665498,7.490331336157396e-05
anxious_stress,anxious_stress,6.516521807498066e-06,1.5122407603485044e-05,1.0911121535173152e-05,0.0013074033195152879,0.9986599683761597
dry_cough,dry_cough,0.9994630217552185,0.0004055078898090869,9.173196303891018e-05,8.206860911741387e-06,3.1571016734233126e-05
dry_cough,dry_cough,0.9972283244132996,0.0026654081884771585,1.4444272892433219e-05,2.7318501452100463e-05,6.438448326662183e-05
abdominal_cough,abdominal_cough,0.004606928210705519,0.9951468110084534,2.1825122530572116e-05,8.738245378481224e-05,0.00013697407848667353
abdominal_cough,abdominal_cough,0.0104477908462286,0.9894340634346008,1.1502624147397e-05,7.01748940628022e-05,3.6517594708129764e-05
dry_cough,dry_cough,0.9987333416938782,0.001173712546005845,2.3398872144753113e-05,1.710112701402977e-05,5.237369259702973e-05
dry_cough,abdominal_cough,0.08385133743286133,0.9153726100921631,0.0003443474997766316,0.0001553650654386729,0.00027639296604320407
frightened_stress,anxious_stress,8.021535904845223e-06,1.821139630919788e-05,5.6554872571723536e-06,0.0003852676891256124,0.9995829463005066
abdominal_cough,abdominal_cough,0.0015386355808004737,0.9983812570571899,2.857240133380401e-06,6.184344965731725e-05,1.536945092084352e-05
calm_grunt,calm_grunt,2.5900612854456995e-06,8.018377229745965e-06,0.9999853372573853,3.7610309391311603e-06,2.722468934734934e-07
dry_cough,dry_cough,0.9807825684547424,0.019022885710000992,4.543570685200393e-05,7.087822450557724e-05,7.82515635364689e-05
dry_cough,dry_cough,0.9887633323669434,0.01105592306703329,1.95340489881346e-05,6.453473179135472e-05,9.659848001319915e-05
anxious_stress,anxious_stress,3.3765454645617865e-06,2.3400576537824236e-05,1.333561726823973e-06,0.0009725880809128284,0.9989994168281555
anxious_stress,anxious_stress,9.806568414205685e-06,5.768011760665104e-05,5.093840809422545e-05,0.0009556450531817973,0.9989258646965027
anxious_stress,anxious_stress,2.99357452604454e-06,2.9214173991931602e-05,7.861006452003494e-06,0.0008118640398606658,0.9991481304168701
abdominal_cough,abdominal_cough,0.0014780365163460374,0.9984381794929504,3.1137324185692705e-06,6.37972480035387e-05,1.690407225396484e-05
abdominal_cough,abdominal_cough,0.010345285758376122,0.9895416498184204,8.161973710230086e-06,6.592547288164496e-05,3.895643385476433e-05
abdominal_cough,abdominal_cough,0.014294257387518883,0.9852419495582581,0.00013533348101191223,0.00011245012865401804,0.00021602628112304956
abdominal_cough,abdominal_cough,0.002494074869900942,0.997421145439148,3.987842774222372e-06,6.299660890363157e-05,1.7770244085113518e-05
calm_grunt,calm_grunt,1.818269652176241e-06,5.388351837609662e-06,0.9999898672103882,2.626538844197057e-06,3.3449779834882065e-07
frightened_stress,frightened_stress,1.1906117833859753e-05,3.842162186629139e-05,3.4234431041113567e-06,0.9989752769470215,0.0009709325386211276
abdominal_cough,abdominal_cough,0.004302379209548235,0.9956230521202087,4.697446911450243e-06,5.16027539561037e-05,1.8225706298835576e-05
calm_grunt,calm_grunt,1.0606308023852762e-05,2.878327177313622e-05,0.9999521970748901,7.432369784510229e-06,9.265099834010471e-07
anxious_stress,anxious_stress,1.9604618501034565e-05,3.3110838558059186e-05,2.9466036721714772e-06,0.00650005042552948,0.9934442043304443
dry_cough,dry_cough,0.9875762462615967,0.012212966568768024,0.00010302734153810889,5.755686652264558e-05,5.01678186992649e-05
dry_cough,dry_cough,0.9921343326568604,0.00771371740847826,5.311382847139612e-05,4.6309258323162794e-05,5.251781840343028e-05
abdominal_cough,abdominal_cough,0.22129975259304047,0.7668011784553528,0.00045752362348139286,0.011427139863371849,1.4399579413293395e-05
frightened_stress,frightened_stress,3.475286939647049e-05,0.000294411089271307,0.00010530369763728231,0.9883550405502319,0.011210492812097073
anxious_stress,anxious_stress,9.12275027076248e-06,2.136155490006786e-05,4.3244158405286726e-06,0.0007668822654522955,0.9991982579231262
frightened_stress,frightened_stress,1.1325578270771075e-05,0.000116326154966373,7.332398581638699e-06,0.9956207871437073,0.004244211595505476
anxious_stress,anxious_stress,2.372919425397413e-06,1.2381419765006285e-05,2.62637604464544e-05,0.0001517904020147398,0.9998072981834412
calm_grunt,calm_grunt,4.352739324531285e-06,1.6758716810727492e-05,0.9999680519104004,1.0314068276784383e-05,4.799019279744243e-07
anxious_stress,anxious_stress,8.469522981613409e-06,8.69022769620642e-05,1.2540034731500782e-05,0.00029954174533486366,0.9995926022529602
calm_grunt,calm_grunt,1.0513352208363358e-05,4.89707053930033e-05,0.9999021291732788,3.616873436840251e-05,2.231492317150696e-06
abdominal_cough,abdominal_cough,0.0067367167212069035,0.9930344820022583,3.1294417567551136e-05,0.00011534470831975341,8.219756273319945e-05
anxious_stress,anxious_stress,8.914205977816891e-07,8.304217044496909e-05,3.4660320125112776e-06,3.573469803086482e-05,0.9998769760131836
frightened_stress,frightened_stress,3.786116576520726e-05,7.709224155405536e-05,2.8374893190630246e-06,0.9828957319259644,0.01698654145002365
dry_cough,dry_cough,0.9972311854362488,0.0026048836298286915,7.3562070610933e-05,2.4833485440467484e-05,6.550624675583094e-05
dry_cough,dry_cough,0.9993348717689514,0.0005944640142843127,1.708987110760063e-05,1.3835285244567785e-05,3.973945786128752e-05
abdominal_cough,abdominal_cough,0.015437937341630459,0.9843924045562744,8.812181476969272e-06,0.00012679083738476038,3.4105054510291666e-05
abdominal_cough,abdominal_cough,0.0023351218551397324,0.9975874423980713,3.2085406473925104e-06,4.6906261559342965e-05,2.740951458690688e-05
anxious_stress,anxious_stress,2.4919900170061737e-05,0.000157030692207627,8.741720193938818e-06,0.02864406257867813,0.9711652398109436
anxious_stress,anxious_stress,5.209177743381588e-06,1.2129213246225845e-05,5.42289581062505e-06,0.00040226790588349104,0.9995748400688171
frightened_stress,frightened_stress,8.992480616143439e-06,4.997850555810146e-05,3.917677531717345e-06,0.998247504234314,0.001689635799266398
dry_cough,dry_cough,0.9971093535423279,0.0028119408525526524,1.0528605344006792e-05,3.620321149355732e-05,3.1949435651768e-05
abdominal_cough,abdominal_cough,0.03360508754849434,0.9658342003822327,0.00012271225568838418,0.0001873341534519568,0.00025063109933398664
frightened_stress,frightened_stress,5.983183200441999e-06,1.2353881174931303e-05,3.1633612707082648e-06,0.9995824694633484,0.0003960549656767398
dry_cough,dry_cough,0.9972129464149475,0.002648396883159876,6.945950008230284e-05,2.6642284865374677e-05,4.2545834730844945e-05
dry_cough,dry_cough,0.9867303371429443,0.013142076320946217,2.8889138775411993e-05,4.696169344242662e-05,5.1621569582493976e-05
abdominal_cough,abdominal_cough,0.03513161465525627,0.9644898176193237,0.00018306220590602607,0.0001079742651199922,8.747341780690476e-05
abdominal_cough,abdominal_cough,0.0026959453243762255,0.9971018433570862,3.75400031771278e-06,0.00012478709686547518,7.365339115494862e-05
anxious_stress,anxious_stress,1.0724727872002404e-05,8.577180778956972e-06,1.4073760212340858e-05,0.000291328935418278,0.9996752738952637
anxious_stress,anxious_stress,6.47256092634052e-05,2.8045613362337463e-05,0.00014209972869139165,0.000376545125618577,0.999388575553894
abdominal_cough,abdominal_cough,0.10422271490097046,0.8951032757759094,0.00037506589433178306,0.0001573972258483991,0.0001415635779267177
frightened_stress,frightened_stress,6.862608279334381e-05,0.00011178764543728903,1.1891455869772471e-05,0.8471063375473022,0.152701273560524
anxious_stress,anxious_stress,5.022982804803178e-05,0.00011678261944325641,1.701783730823081e-05,0.08516344428062439,0.9146524667739868
dry_cough,abdominal_cough,0.014955868944525719,0.9848824143409729,1.7580990970600396e-05,7.400165486615151e-05,7.014666334725916e-05
frightened_stress,frightened_stress,2.3092783521860838e-05,7.113009633030742e-05,1.051718572853133e-05,0.9943357110023499,0.0055595687590539455
