filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000298000.wav,cough,other,0.48850297927856445,0.5114970207214355
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000087000.wav,cough,other,0.3699328601360321,0.6300671100616455
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000142000.wav,cough,cough,0.805404007434845,0.19459599256515503
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000092000.wav,cough,cough,0.5910863876342773,0.40891358256340027
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000337000.wav,other,other,0.2996028661727905,0.7003971338272095
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000064000.wav,other,other,0.16944216191768646,0.8305578231811523
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000048000.wav,cough,other,0.41116654872894287,0.5888333916664124
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000322000.wav,cough,other,0.28267189860343933,0.7173281311988831
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000017000.wav,cough,cough,0.5069878697395325,0.49301213026046753
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000333000.wav,cough,cough,0.8277037143707275,0.17229627072811127
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000045000.wav,other,cough,0.6249281167984009,0.3750719130039215
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000264000.wav,other,other,0.34990179538726807,0.6500982046127319
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000127000.wav,other,other,0.44017457962036133,0.5598254203796387
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000175000.wav,other,cough,0.5215874314308167,0.47841259837150574
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000057000.wav,cough,cough,0.6351011395454407,0.3648988902568817
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000343000.wav,cough,other,0.3285253047943115,0.6714746356010437
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000240000.wav,cough,cough,0.582598090171814,0.41740190982818604
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000051000.wav,other,other,0.2877989709377289,0.7122010588645935
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000220000.wav,cough,cough,0.8241285681724548,0.17587138712406158
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000077000.wav,cough,other,0.4334924519062042,0.5665075182914734
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000126000.wav,cough,cough,0.8775565028190613,0.12244357168674469
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000307000.wav,other,cough,0.6135544180870056,0.3864456117153168
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000180000.wav,other,other,0.3864322602748871,0.6135677099227905
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-34-34_656_t0000160000.wav,other,other,0.4967275857925415,0.5032724142074585
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000057000.wav,other,cough,0.51402747631073,0.48597249388694763
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000337000.wav,other,other,0.48361384868621826,0.5163862109184265
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000131000.wav,other,other,0.34655046463012695,0.6534495949745178
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000356000.wav,cough,other,0.37946614623069763,0.62053382396698
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000171000.wav,cough,cough,0.5465977191925049,0.45340225100517273
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000323000.wav,cough,other,0.2987792193889618,0.7012208104133606
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000278000.wav,other,cough,0.5383426547050476,0.4616573452949524
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000229000.wav,cough,cough,0.5487070679664612,0.4512929320335388
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000232000.wav,cough,cough,0.5329525470733643,0.46704748272895813
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000298000.wav,other,cough,0.6909754872322083,0.30902454257011414
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000031000.wav,cough,cough,0.5448228120803833,0.4551771879196167
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000191000.wav,cough,other,0.42756494879722595,0.5724350214004517
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000152000.wav,other,other,0.30105045437812805,0.6989495754241943
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-16-08_565_t0000335000.wav,other,other,0.38311856985092163,0.6168814301490784
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000126000.wav,other,cough,0.5865746140480042,0.4134254455566406
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000255000.wav,other,other,0.32505089044570923,0.674949049949646
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000330000.wav,cough,other,0.4287613332271576,0.5712386965751648
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000202000.wav,other,cough,0.5569543242454529,0.44304564595222473
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000247000.wav,cough,other,0.3077737092971802,0.6922262907028198
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000356000.wav,cough,cough,0.6587828993797302,0.3412171006202698
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000146000.wav,other,other,0.2970212697982788,0.7029787302017212
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000029000.wav,other,other,0.2751143276691437,0.7248857021331787
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000347000.wav,other,other,0.29471275210380554,0.7052872180938721
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000241000.wav,cough,cough,0.5262781381607056,0.47372186183929443
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000193000.wav,cough,cough,0.8703250288963318,0.12967492640018463
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000104000.wav,other,other,0.28508737683296204,0.7149126529693604
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000085000.wav,other,other,0.3041831851005554,0.6958168148994446
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000159000.wav,cough,other,0.2829177975654602,0.7170822024345398
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000105000.wav,other,other,0.3698277473449707,0.6301722526550293
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000096000.wav,cough,cough,0.6687731742858887,0.33122676610946655
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000147000.wav,cough,cough,0.8977426886558533,0.1022573858499527
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000137000.wav,cough,cough,0.5382229089736938,0.46177709102630615
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000046000.wav,other,other,0.3762156367301941,0.6237843632698059
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000082000.wav,other,other,0.3178909420967102,0.6821090579032898
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000136000.wav,cough,cough,0.859600841999054,0.14039920270442963
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000287000.wav,cough,cough,0.5276879072189331,0.47231215238571167
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000305000.wav,cough,other,0.3847408592700958,0.6152591109275818
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000254000.wav,other,other,0.42993953824043274,0.5700604319572449
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000008000.wav,cough,other,0.39105790853500366,0.6089420318603516
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000343000.wav,cough,cough,0.5425236225128174,0.45747634768486023
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000114000.wav,cough,cough,0.5043895244598389,0.49561047554016113
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000355000.wav,other,cough,0.523539125919342,0.47646084427833557
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000054000.wav,cough,cough,0.8282145261764526,0.17178545892238617
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000296000.wav,cough,cough,0.6342712044715881,0.36572885513305664
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000057000.wav,cough,cough,0.5716763734817505,0.4283235967159271
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000297000.wav,other,cough,0.5396844744682312,0.4603155553340912
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000327000.wav,cough,other,0.31062209606170654,0.6893779039382935
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000262000.wav,other,other,0.30469775199890137,0.6953022480010986
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000290000.wav,other,other,0.362153023481369,0.6378469467163086
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000269000.wav,other,other,0.4536382257938385,0.5463617444038391
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000236000.wav,cough,other,0.3228791356086731,0.6771208643913269
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000317000.wav,other,other,0.29698625206947327,0.7030137777328491
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000027000.wav,other,other,0.29784607887268066,0.7021539807319641
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000180000.wav,other,other,0.2907380163669586,0.7092620134353638
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000143000.wav,other,cough,0.7304461002349854,0.26955389976501465
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-28-46_892_t0000358000.wav,other,cough,0.5298844575881958,0.470115602016449
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000047000.wav,other,other,0.23809708654880524,0.7619029879570007
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000260000.wav,other,other,0.31423887610435486,0.6857610940933228
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000281000.wav,other,other,0.2920684814453125,0.7079315781593323
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000054000.wav,other,other,0.46166133880615234,0.5383386611938477
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000013000.wav,other,other,0.34790337085723877,0.652096688747406
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000223000.wav,cough,cough,0.8099040389060974,0.1900959610939026
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000354000.wav,other,cough,0.8420252799987793,0.1579747498035431
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000328000.wav,other,other,0.43166106939315796,0.568338930606842
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000143000.wav,other,other,0.42004337906837463,0.579956591129303
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000355000.wav,cough,other,0.39795100688934326,0.602048933506012
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000124000.wav,other,cough,0.5528326034545898,0.44716742634773254
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000252000.wav,other,other,0.30136504769325256,0.698634922504425
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000151000.wav,cough,cough,0.6005147695541382,0.3994852304458618
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000166000.wav,other,other,0.36378544569015503,0.6362144947052002
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000235000.wav,other,other,0.44398000836372375,0.5560199618339539
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000239000.wav,cough,cough,0.7668310403823853,0.23316891491413116
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000259000.wav,other,other,0.2890736758708954,0.710926353931427
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000028000.wav,other,cough,0.5706138610839844,0.4293861389160156
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000053000.wav,other,other,0.2988438904285431,0.7011561393737793
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000075000.wav,other,other,0.41157957911491394,0.5884203910827637
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000044000.wav,other,cough,0.5696966052055359,0.4303033649921417
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000092000.wav,other,cough,0.5920799970626831,0.40792006254196167
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000198000.wav,cough,cough,0.5820043683052063,0.4179956018924713
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000133000.wav,other,other,0.3117387890815735,0.6882612109184265
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000166000.wav,cough,cough,0.5418842434883118,0.45811572670936584
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000323000.wav,cough,cough,0.5888235569000244,0.4111764132976532
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000084000.wav,cough,other,0.27864229679107666,0.7213577032089233
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000284000.wav,cough,other,0.3018815219402313,0.6981184482574463
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000022000.wav,cough,cough,0.5978313684463501,0.4021686911582947
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000160000.wav,other,other,0.29459524154663086,0.7054046988487244
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-28-46_892_t0000311000.wav,other,cough,0.6614596843719482,0.33854034543037415
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000197000.wav,cough,cough,0.7524186968803406,0.24758130311965942
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000282000.wav,cough,cough,0.734670877456665,0.26532912254333496
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000264000.wav,other,cough,0.6442506909370422,0.355749249458313
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000137000.wav,cough,cough,0.559500515460968,0.44049951434135437
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000166000.wav,cough,cough,0.5869131684303284,0.41308680176734924
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000115000.wav,other,cough,0.5408079028129578,0.45919209718704224
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000244000.wav,other,cough,0.8520748019218445,0.1479252427816391
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000044000.wav,cough,other,0.4784491956233978,0.5215507745742798
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000254000.wav,cough,other,0.4159283936023712,0.5840715765953064
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000251000.wav,cough,cough,0.5597638487815857,0.44023609161376953
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000234000.wav,cough,other,0.45808425545692444,0.541915774345398
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000359000.wav,other,other,0.27700376510620117,0.7229962348937988
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000290000.wav,cough,cough,0.8748881816864014,0.12511181831359863
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000207000.wav,other,other,0.4185374081134796,0.5814626216888428
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000350000.wav,other,other,0.43059054017066956,0.5694094896316528
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000217000.wav,other,other,0.26772791147232056,0.7322720885276794
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000060000.wav,other,cough,0.5722941160202026,0.42770588397979736
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000182000.wav,other,other,0.3037138879299164,0.696286141872406
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000194000.wav,other,other,0.2869049906730652,0.71309494972229
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000348000.wav,other,cough,0.7664891481399536,0.2335108518600464
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000351000.wav,other,other,0.3202270269393921,0.6797729730606079
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000161000.wav,other,other,0.2841700613498688,0.7158299684524536
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000255000.wav,other,other,0.41966742277145386,0.5803325772285461
