y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9949005246162415,0.0012376871891319752,0.0012134802527725697,0.0026482432149350643
calm_grunt,calm_grunt,0.0012004096060991287,0.9965897798538208,0.0009093799744732678,0.00130040617659688
feeding,stress_vocal,0.00231734337285161,0.005467639770358801,0.1746019423007965,0.8176130652427673
cough,cough,0.9829656481742859,0.006521323695778847,0.003305508056655526,0.007207613438367844
cough,cough,0.992819607257843,0.0034642580430954695,0.001428499585017562,0.002287607640028
stress_vocal,stress_vocal,0.0018591126427054405,0.0017133598448708653,0.027219364419579506,0.9692081212997437
feeding,stress_vocal,0.0030230970587581396,0.009458452463150024,0.17509065568447113,0.812427818775177
feeding,stress_vocal,0.002488965867087245,0.0013978187926113605,0.034576378762722015,0.9615368247032166
feeding,feeding,0.0018522122409194708,0.001812751404941082,0.613048255443573,0.3832867443561554
calm_grunt,calm_grunt,0.0010901649948209524,0.9967392086982727,0.0011138335103169084,0.0010567829012870789
cough,cough,0.993736743927002,0.002191805047914386,0.0015438254922628403,0.002527621341869235
feeding,feeding,0.001015806570649147,0.001212612958624959,0.9406527876853943,0.057118773460388184
calm_grunt,calm_grunt,0.0015274271136149764,0.9953562617301941,0.0014130568597465754,0.0017031769966706634
stress_vocal,stress_vocal,0.002368701621890068,0.004366951994597912,0.23969809710979462,0.7535662651062012
feeding,feeding,0.0027822076808661222,0.0014004608383402228,0.7432824969291687,0.2525348365306854
stress_vocal,stress_vocal,0.0022483740467578173,0.0032640339341014624,0.18972761929035187,0.8047599792480469
stress_vocal,stress_vocal,0.0032785702496767044,0.003914495464414358,0.12638306617736816,0.8664238452911377
feeding,feeding,0.0006425819592550397,0.0015114062698557973,0.956089437007904,0.04175657033920288
cough,cough,0.9951679706573486,0.001398879918269813,0.001285423175431788,0.0021477830596268177
calm_grunt,calm_grunt,0.0014189601643010974,0.9962379932403564,0.0011510513722896576,0.0011919933604076505
calm_grunt,calm_grunt,0.0009847743203863502,0.9972459077835083,0.000968095613643527,0.0008012250764295459
calm_grunt,calm_grunt,0.003410727484151721,0.9855822920799255,0.0027926797047257423,0.008214308880269527
feeding,feeding,0.0007378376903943717,0.001230828813277185,0.9607799053192139,0.03725145757198334
stress_vocal,stress_vocal,0.001319935079663992,0.002306996611878276,0.013548198156058788,0.9828248023986816
feeding,feeding,0.002767359372228384,0.0029722179751843214,0.8417940139770508,0.15246637165546417
cough,cough,0.9921342134475708,0.0016693254001438618,0.0021760682575404644,0.004020371939986944
stress_vocal,stress_vocal,0.0016900381306186318,0.0012304631527513266,0.03763141855597496,0.9594480991363525
feeding,feeding,0.002515357919037342,0.002109538996592164,0.5228573679924011,0.472517728805542
stress_vocal,stress_vocal,0.0025180026423186064,0.0017959399847313762,0.02792854979634285,0.9677575826644897
feeding,feeding,0.012675176374614239,0.006512210238724947,0.8904052972793579,0.0904073715209961
feeding,feeding,0.002445860765874386,0.0013812644174322486,0.8310235142707825,0.16514936089515686
calm_grunt,calm_grunt,0.001953373197466135,0.9931917786598206,0.0023124178405851126,0.0025424989871680737
calm_grunt,calm_grunt,0.002185189863666892,0.9943187832832336,0.0019295444944873452,0.0015664870152249932
stress_vocal,stress_vocal,0.0023666571360081434,0.004030643962323666,0.40695720911026,0.5866454839706421
stress_vocal,stress_vocal,0.0034271262120455503,0.002458590781316161,0.23249001801013947,0.7616243362426758
