y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0007986862910911441,0.9987465143203735,0.0001367968216072768,0.0003179796622134745
cough,cough,0.9994620680809021,0.00040835366235114634,3.422863665036857e-05,9.540152677800506e-05
cough,cough,0.9995637536048889,0.0003302401746623218,2.483606294845231e-05,8.12029029475525e-05
stress_vocal,stress_vocal,0.0010581966489553452,0.0020925644785165787,0.373390793800354,0.6234584450721741
feeding,feeding,0.00014788655971642584,0.0010597887448966503,0.991396963596344,0.007395403925329447
calm_grunt,calm_grunt,0.00033917734981514513,0.9994413256645203,0.00012400819105096161,9.542520274408162e-05
feeding,stress_vocal,0.001615988090634346,0.002948654117062688,0.0726323127746582,0.9228031039237976
calm_grunt,calm_grunt,0.0004775104171130806,0.9993082284927368,0.00013419013703241944,8.00925336079672e-05
cough,cough,0.9994340538978577,0.0004387315711937845,3.0923660233384e-05,9.61644109338522e-05
calm_grunt,calm_grunt,0.0007875342853367329,0.9983566403388977,0.0005923178978264332,0.00026351824635639787
stress_vocal,stress_vocal,0.0010463776998221874,0.0012606970267370343,0.02904338762164116,0.9686494469642639
