filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000060000.wav,cough,other,0.47676604986190796,0.523233950138092
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000350000.wav,other,cough,0.924921989440918,0.07507796585559845
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000261000.wav,cough,cough,0.9380747675895691,0.0619252510368824
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000140000.wav,other,other,0.39859116077423096,0.601408839225769
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000189000.wav,other,other,0.4734371602535248,0.5265628099441528
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000069000.wav,cough,cough,0.5001171231269836,0.4998828172683716
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000236000.wav,other,other,0.36941081285476685,0.6305891871452332
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000291000.wav,other,other,0.39260077476501465,0.6073991656303406
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000171000.wav,other,other,0.49363812804222107,0.5063618421554565
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000208000.wav,cough,other,0.3802652955055237,0.6197347044944763
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000318000.wav,other,other,0.4087618589401245,0.5912381410598755
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000277000.wav,other,other,0.40895840525627136,0.591041624546051
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000122000.wav,cough,cough,0.8072338104248047,0.1927662193775177
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000186000.wav,other,other,0.4860791563987732,0.5139208436012268
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000319000.wav,cough,cough,0.9597735404968262,0.04022647440433502
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000213000.wav,other,other,0.40113401412963867,0.5988659858703613
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000269000.wav,other,cough,0.6291138529777527,0.37088608741760254
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000324000.wav,cough,cough,0.8918134570121765,0.10818654298782349
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000079000.wav,other,other,0.4619101583957672,0.5380898714065552
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000235000.wav,other,other,0.45293810963630676,0.5470619201660156
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000084000.wav,other,other,0.36693280935287476,0.6330671906471252
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000212000.wav,cough,cough,0.8488708734512329,0.15112914144992828
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000170000.wav,other,other,0.456044465303421,0.5439555048942566
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000248000.wav,cough,other,0.3527866005897522,0.6472133994102478
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000110000.wav,other,cough,0.6020393371582031,0.3979606628417969
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000096000.wav,other,other,0.3296548128128052,0.67034512758255
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000209000.wav,other,cough,0.7981025576591492,0.20189742743968964
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000142000.wav,other,other,0.41724810004234314,0.5827519297599792
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000194000.wav,other,other,0.28459855914115906,0.7154014706611633
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000072000.wav,other,other,0.4513026773929596,0.5486973524093628
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000023000.wav,other,other,0.35421937704086304,0.645780622959137
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000214000.wav,cough,cough,0.527586042881012,0.47241389751434326
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000283000.wav,other,other,0.37237611413002014,0.6276238560676575
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000255000.wav,other,other,0.4496341049671173,0.5503659248352051
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000112000.wav,other,other,0.4481021761894226,0.5518978238105774
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000075000.wav,other,cough,0.5360381007194519,0.4639619290828705
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000280000.wav,cough,other,0.43371036648750305,0.5662896037101746
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000068000.wav,cough,cough,0.573281466960907,0.426718533039093
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000311000.wav,cough,other,0.49156448245048523,0.5084354877471924
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000087000.wav,other,other,0.35621076822280884,0.6437891721725464
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000278000.wav,cough,other,0.332702100276947,0.667297899723053
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000274000.wav,cough,other,0.38846105337142944,0.6115389466285706
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000162000.wav,cough,other,0.39438703656196594,0.6056129932403564
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000334000.wav,other,other,0.4871149957180023,0.5128849744796753
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000248000.wav,cough,cough,0.7742012739181519,0.22579874098300934
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000213000.wav,cough,other,0.4577941298484802,0.5422058701515198
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000357000.wav,cough,cough,0.8743332028388977,0.12566685676574707
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000136000.wav,cough,other,0.31313034892082214,0.6868696808815002
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000089000.wav,cough,cough,0.5121620893478394,0.48783791065216064
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000216000.wav,cough,cough,0.5605443120002747,0.43945571780204773
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000231000.wav,cough,cough,0.5349878668785095,0.4650121331214905
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000275000.wav,cough,other,0.33810895681381226,0.661890983581543
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000227000.wav,other,other,0.3092396557331085,0.6907603740692139
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000039000.wav,cough,other,0.44027072191238403,0.559729278087616
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000166000.wav,cough,cough,0.6638494729995728,0.33615046739578247
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000105000.wav,other,other,0.3843056559562683,0.6156943440437317
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000277000.wav,cough,cough,0.5362635254859924,0.46373647451400757
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000037000.wav,other,cough,0.7056936621665955,0.29430633783340454
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000052000.wav,cough,cough,0.7392858862876892,0.2607141137123108
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000032000.wav,other,other,0.4547315239906311,0.5452684760093689
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000083000.wav,cough,other,0.3093947172164917,0.6906052827835083
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000243000.wav,other,cough,0.8965671062469482,0.10343291610479355
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000068000.wav,cough,cough,0.538263738155365,0.461736261844635
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000345000.wav,cough,cough,0.6349790692329407,0.36502090096473694
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000341000.wav,cough,cough,0.5294723510742188,0.47052767872810364
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000148000.wav,other,other,0.3397718071937561,0.6602281332015991
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000344000.wav,cough,cough,0.5262912511825562,0.47370871901512146
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000025000.wav,other,cough,0.5458991527557373,0.4541008472442627
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000249000.wav,cough,cough,0.9306511878967285,0.06934881210327148
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000090000.wav,cough,cough,0.9687898755073547,0.03121018595993519
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000292000.wav,cough,cough,0.9397383332252502,0.06026170775294304
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000039000.wav,other,other,0.368960976600647,0.6310390830039978
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000138000.wav,other,other,0.40033483505249023,0.5996651649475098
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000197000.wav,cough,cough,0.5497443079948425,0.45025572180747986
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000115000.wav,cough,cough,0.5780638456344604,0.42193612456321716
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000158000.wav,cough,other,0.3536427319049835,0.6463572382926941
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000245000.wav,cough,cough,0.9066838622093201,0.09331612288951874
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000293000.wav,cough,other,0.4620177745819092,0.5379822850227356
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000324000.wav,other,other,0.4699022173881531,0.5300977826118469
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000327000.wav,other,other,0.4959779381752014,0.5040220618247986
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000074000.wav,other,cough,0.541085422039032,0.458914577960968
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000149000.wav,other,cough,0.551496684551239,0.4485032558441162
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000192000.wav,other,other,0.30583348870277405,0.6941664814949036
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000128000.wav,cough,other,0.31846150755882263,0.681538462638855
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000197000.wav,other,other,0.30832135677337646,0.6916786432266235
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000332000.wav,cough,cough,0.6175833940505981,0.38241663575172424
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000277000.wav,cough,other,0.3600704073905945,0.6399295926094055
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000147000.wav,cough,other,0.39009779691696167,0.6099022030830383
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000356000.wav,cough,cough,0.5924271941184998,0.40757277607917786
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000198000.wav,other,other,0.4475780129432678,0.552422046661377
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000281000.wav,other,other,0.33431628346443176,0.6656836867332458
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000041000.wav,other,other,0.3217163681983948,0.6782835721969604
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000288000.wav,other,other,0.43289029598236084,0.5671097636222839
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000343000.wav,cough,cough,0.5355183482170105,0.4644816815853119
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000169000.wav,cough,cough,0.8817638754844666,0.11823612451553345
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000164000.wav,cough,cough,0.5630011558532715,0.4369988739490509
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000192000.wav,cough,other,0.43506982922554016,0.5649302005767822
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000340000.wav,cough,cough,0.6712734699249268,0.32872653007507324
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000341000.wav,other,cough,0.5805728435516357,0.4194270968437195
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000007000.wav,cough,cough,0.5533836483955383,0.44661635160446167
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000340000.wav,other,other,0.4727923572063446,0.5272076725959778
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000146000.wav,other,other,0.34784457087516785,0.6521554589271545
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000273000.wav,cough,cough,0.5395606756210327,0.4604392945766449
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000185000.wav,cough,cough,0.6334382891654968,0.3665617108345032
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000090000.wav,other,other,0.48554420471191406,0.5144557952880859
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000219000.wav,cough,other,0.4929502010345459,0.5070497989654541
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000343000.wav,cough,other,0.4893019199371338,0.5106980800628662
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000350000.wav,other,other,0.34346145391464233,0.6565385460853577
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000294000.wav,other,other,0.3298856317996979,0.6701143980026245
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000054000.wav,cough,other,0.3195425868034363,0.6804574131965637
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000253000.wav,other,cough,0.6597591638565063,0.3402408957481384
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000043000.wav,other,other,0.46988487243652344,0.5301151275634766
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000070000.wav,other,other,0.34242576360702515,0.6575742363929749
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000338000.wav,cough,other,0.39731863141059875,0.6026813983917236
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000031000.wav,cough,other,0.3112681806087494,0.6887317895889282
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000313000.wav,cough,cough,0.5019540190696716,0.49804601073265076
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000195000.wav,cough,cough,0.6059436202049255,0.39405643939971924
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000070000.wav,cough,other,0.3944104313850403,0.6055895090103149
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000292000.wav,other,other,0.34001514315605164,0.659984827041626
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000220000.wav,other,cough,0.5611506104469299,0.43884941935539246
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000036000.wav,other,other,0.31999194622039795,0.680008053779602
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000186000.wav,other,other,0.4717491865158081,0.5282508134841919
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000115000.wav,other,cough,0.5603397488594055,0.4396601915359497
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000216000.wav,other,other,0.3084831237792969,0.6915168762207031
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000274000.wav,cough,cough,0.5297738313674927,0.4702261686325073
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000337000.wav,other,other,0.37623974680900574,0.6237602829933167
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000213000.wav,cough,cough,0.5174183249473572,0.4825817048549652
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000126000.wav,other,cough,0.6103854775428772,0.3896145820617676
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000247000.wav,cough,cough,0.9119545221328735,0.08804547786712646
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000032000.wav,cough,other,0.39049163460731506,0.6095083355903625
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000065000.wav,other,cough,0.8132561445236206,0.1867438554763794
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000295000.wav,cough,other,0.3620437979698181,0.6379562616348267
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000275000.wav,other,other,0.377867728471756,0.6221323013305664
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000253000.wav,cough,other,0.4990276098251343,0.5009724497795105
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000326000.wav,cough,other,0.4165017008781433,0.5834982991218567
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000045000.wav,other,cough,0.746406614780426,0.253593385219574
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000066000.wav,cough,other,0.4082731604576111,0.5917268395423889
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000257000.wav,cough,cough,0.5495672821998596,0.4504327178001404
