filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06910.wav,cough,cough,0.9985895752906799,0.0014104458969086409
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02178.wav,cough,cough,0.999243974685669,0.0007560055237263441
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03026.wav,cough,cough,0.9979514479637146,0.0020485909190028906
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08508.wav,cough,cough,0.9969953298568726,0.0030046282336115837
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11363.wav,cough,cough,0.9989023208618164,0.0010976414196193218
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02874.wav,cough,cough,0.9991201758384705,0.0008798200287856162
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15004.wav,cough,cough,0.9991419315338135,0.0008581047295592725
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05885.wav,cough,cough,0.9993106126785278,0.0006894094403833151
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16749.wav,cough,cough,0.9990112781524658,0.000988692045211792
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05506.wav,cough,cough,0.9989259839057922,0.001073942519724369
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10298.wav,cough,cough,0.998744010925293,0.0012559640454128385
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08757.wav,cough,cough,0.9933692812919617,0.006630688905715942
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06259.wav,cough,cough,0.999414324760437,0.0005857403739355505
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14876.wav,cough,cough,0.9984544515609741,0.0015455642715096474
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10918.wav,cough,cough,0.9993090629577637,0.0006909805815666914
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08461.wav,cough,cough,0.9980030655860901,0.001996887382119894
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06204.wav,cough,cough,0.9994496703147888,0.0005503274733200669
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14901.wav,cough,cough,0.9991726279258728,0.0008273669518530369
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14546.wav,cough,cough,0.9989838004112244,0.0010161951649934053
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07079.wav,cough,cough,0.999161958694458,0.0008380204671993852
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04084.wav,cough,cough,0.9976518750190735,0.002348116831853986
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08214.wav,cough,cough,0.9986557960510254,0.001344231772236526
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10934.wav,cough,cough,0.9994612336158752,0.0005388036370277405
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17679.wav,cough,cough,0.9976438879966736,0.002356038661673665
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14715.wav,cough,cough,0.9987180233001709,0.0012820233823731542
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04254.wav,cough,cough,0.9986190795898438,0.0013809391530230641
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04661.wav,cough,cough,0.9973028898239136,0.0026971278712153435
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14022.wav,cough,cough,0.9974505305290222,0.0025494180154055357
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11134.wav,cough,cough,0.9994875192642212,0.0005125146126374602
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05752.wav,cough,cough,0.9984169006347656,0.0015830427873879671
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04398.wav,cough,cough,0.9962164759635925,0.003783573629334569
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14424.wav,cough,cough,0.9990725517272949,0.0009274035110138357
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07907.wav,cough,cough,0.9986340403556824,0.0013659155229106545
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08114.wav,cough,cough,0.9993458390235901,0.0006541205802932382
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05861.wav,cough,cough,0.9994723200798035,0.0005276798037812114
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08763.wav,cough,cough,0.997995138168335,0.002004903042688966
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07510.wav,cough,cough,0.9981460571289062,0.0018539706943556666
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13488.wav,cough,cough,0.9983528852462769,0.0016471039270982146
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08393.wav,cough,cough,0.998390793800354,0.0016091878060251474
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17341.wav,cough,cough,0.9975233674049377,0.002476629801094532
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09700.wav,cough,cough,0.9992642998695374,0.0007357263821177185
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05375.wav,cough,cough,0.9993544220924377,0.000645546184387058
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13740.wav,cough,cough,0.999180018901825,0.0008199390722438693
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17817.wav,cough,cough,0.9967690706253052,0.0032309454400092363
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11949.wav,cough,cough,0.9985173344612122,0.0014827217673882842
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14391.wav,cough,cough,0.9928373694419861,0.007162666879594326
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17159.wav,cough,cough,0.9986640214920044,0.0013359228614717722
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08823.wav,cough,cough,0.9986239671707153,0.0013760030269622803
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08643.wav,cough,cough,0.9986565113067627,0.0013434605207294226
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12278.wav,cough,cough,0.9989191293716431,0.0010808977531269193
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06045.wav,cough,cough,0.999502420425415,0.0004975209012627602
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17645.wav,cough,cough,0.9976429343223572,0.002357030753046274
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11835.wav,cough,cough,0.9974492192268372,0.002550796139985323
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02539.wav,cough,cough,0.9994714856147766,0.0005285647930577397
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10991.wav,cough,cough,0.9982353448867798,0.0017646688502281904
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11778.wav,cough,cough,0.9977548718452454,0.0022451814729720354
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17290.wav,cough,cough,0.9986981153488159,0.0013018505414947867
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09751.wav,cough,cough,0.9971544742584229,0.0028455620631575584
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11865.wav,cough,cough,0.9992551207542419,0.000744856835808605
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09486.wav,cough,cough,0.9986955523490906,0.0013044294901192188
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09196.wav,cough,cough,0.9980127811431885,0.001987224677577615
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16658.wav,cough,cough,0.9980548620223999,0.001945163239724934
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13377.wav,cough,cough,0.9992272853851318,0.000772665545810014
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05884.wav,cough,cough,0.9992533326148987,0.0007466741371899843
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09155.wav,cough,cough,0.9989804625511169,0.001019490766339004
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10182.wav,cough,cough,0.999004065990448,0.0009959109593182802
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05276.wav,cough,cough,0.9979621171951294,0.002037861617282033
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13588.wav,cough,cough,0.9979928731918335,0.0020071598701179028
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03912.wav,cough,cough,0.999230146408081,0.0007698015542700887
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07142.wav,cough,cough,0.9988903403282166,0.0011097361566498876
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07723.wav,cough,cough,0.9983844757080078,0.0016155852936208248
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11711.wav,cough,cough,0.9993361830711365,0.0006637852056883276
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08297.wav,cough,cough,0.9988393187522888,0.0011607535416260362
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09504.wav,cough,cough,0.9988214373588562,0.0011785014066845179
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11105.wav,cough,cough,0.9993151426315308,0.0006848781486041844
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14972.wav,cough,cough,0.9992855191230774,0.0007145573035813868
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04067.wav,cough,cough,0.9982482194900513,0.0017517536180093884
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10517.wav,cough,cough,0.9993657469749451,0.0006342804990708828
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14830.wav,cough,cough,0.9989000558853149,0.001099934452213347
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02492.wav,cough,cough,0.9991889595985413,0.0008110710768960416
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11906.wav,cough,cough,0.996516227722168,0.003483785083517432
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13259.wav,cough,cough,0.9986312985420227,0.001368706114590168
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07183.wav,cough,cough,0.9988473653793335,0.001152653363533318
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14937.wav,cough,cough,0.9989069700241089,0.0010929767740890384
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10358.wav,cough,cough,0.9982692003250122,0.0017307905945926905
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12715.wav,cough,cough,0.9976898431777954,0.0023101819679141045
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03107.wav,cough,cough,0.9991051554679871,0.0008948061731643975
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02240.wav,cough,cough,0.9990952014923096,0.0009048087522387505
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02402.wav,cough,cough,0.9986553192138672,0.0013447047676891088
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06389.wav,cough,cough,0.998938262462616,0.0010617863154038787
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08417.wav,cough,cough,0.9993046522140503,0.0006953696720302105
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13308.wav,cough,cough,0.9993804693222046,0.0006194536108523607
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06362.wav,cough,cough,0.9984351992607117,0.001564807491376996
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02337.wav,cough,cough,0.9994159936904907,0.0005839651566930115
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08215.wav,cough,cough,0.9989808201789856,0.0010191401233896613
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04725.wav,cough,cough,0.9990347623825073,0.0009652619482949376
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09217.wav,cough,cough,0.9989051818847656,0.001094750827178359
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10277.wav,cough,cough,0.9990133047103882,0.0009867290500551462
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07274.wav,cough,cough,0.9964166879653931,0.0035832771100103855
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05474.wav,cough,cough,0.9976484179496765,0.0023516113869845867
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17254.wav,cough,cough,0.9768417477607727,0.023158198222517967
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14523.wav,cough,cough,0.9991859793663025,0.0008139985147863626
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11832.wav,cough,cough,0.9992033839225769,0.0007966798730194569
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11526.wav,cough,cough,0.9994138479232788,0.0005862181424163282
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07665.wav,cough,cough,0.9990719556808472,0.0009279699879698455
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09158.wav,cough,cough,0.9987898468971252,0.0012102259788662195
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09149.wav,cough,cough,0.9985766410827637,0.0014233997790142894
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02164.wav,cough,cough,0.9992221593856812,0.0007777783321216702
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17716.wav,cough,cough,0.9989516735076904,0.0010483134537935257
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13941.wav,cough,cough,0.9990341663360596,0.0009658074704930186
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08352.wav,cough,cough,0.9990383386611938,0.0009616378811188042
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09160.wav,cough,cough,0.9985573887825012,0.0014426426496356726
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10437.wav,cough,cough,0.9967982172966003,0.003201796906068921
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07951.wav,cough,cough,0.9987747073173523,0.0012252687010914087
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07247.wav,cough,cough,0.9988155364990234,0.001184470602311194
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08206.wav,cough,cough,0.9939634203910828,0.00603653397411108
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17288.wav,cough,cough,0.9983747005462646,0.0016252881614491343
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09982.wav,cough,cough,0.999160647392273,0.0008393903262913227
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08273.wav,cough,cough,0.9979100823402405,0.0020899344235658646
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08015.wav,cough,cough,0.9987754225730896,0.0012245220132172108
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10327.wav,cough,cough,0.9926469326019287,0.007353125140070915
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02209.wav,cough,cough,0.9990019202232361,0.0009981385665014386
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05939.wav,cough,cough,0.9955730438232422,0.004426976200193167
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10411.wav,cough,cough,0.9981731176376343,0.0018268520943820477
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08241.wav,cough,cough,0.9989763498306274,0.001023665419779718
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10225.wav,cough,cough,0.9975214600563049,0.002478501060977578
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13769.wav,cough,cough,0.9960567951202393,0.00394322257488966
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06246.wav,cough,cough,0.9986376166343689,0.0013623617123812437
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14969.wav,cough,cough,0.9990949630737305,0.0009050752851180732
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05942.wav,cough,cough,0.998683512210846,0.001316458685323596
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09204.wav,cough,cough,0.9991519451141357,0.0008480764226987958
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07464.wav,cough,cough,0.9981012940406799,0.0018987844232469797
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05761.wav,cough,cough,0.9982866644859314,0.0017133010551333427
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03989.wav,cough,cough,0.9988755583763123,0.0011244070483371615
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14372.wav,cough,cough,0.9986314177513123,0.0013685001758858562
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05394.wav,cough,cough,0.9991336464881897,0.000866332498844713
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10204.wav,cough,cough,0.9982014894485474,0.0017984786536544561
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12636.wav,cough,cough,0.9991652965545654,0.0008347306866198778
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17322.wav,cough,cough,0.9991288781166077,0.0008711506961844862
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07290.wav,cough,cough,0.9989136457443237,0.001086388248950243
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12092.wav,cough,cough,0.9968321919441223,0.003167815739288926
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06497.wav,cough,cough,0.999453604221344,0.0005463670240715146
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02972.wav,cough,cough,0.999036431312561,0.0009636285831220448
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08454.wav,cough,cough,0.9967517852783203,0.0032482072710990906
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11457.wav,cough,cough,0.9988168478012085,0.0011831828160211444
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07322.wav,cough,cough,0.9994010925292969,0.0005989596247673035
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02422.wav,cough,cough,0.9993770718574524,0.0006229214486666024
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08814.wav,cough,cough,0.9970454573631287,0.002954608527943492
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07587.wav,cough,cough,0.9989196062088013,0.0010804582852870226
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07563.wav,cough,cough,0.9984355568885803,0.0015644760569557548
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06300.wav,cough,cough,0.9994156360626221,0.0005843813996762037
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17781.wav,cough,cough,0.998786985874176,0.0012130140094086528
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10695.wav,cough,cough,0.9991600513458252,0.000839917513076216
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11439.wav,cough,cough,0.998019814491272,0.0019802446477115154
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14270.wav,cough,cough,0.9992135763168335,0.0007863561622798443
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04164.wav,cough,cough,0.999040424823761,0.0009595301817171276
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12400.wav,cough,cough,0.9988478422164917,0.0011521709384396672
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17109.wav,cough,cough,0.9963112473487854,0.0036887992173433304
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15735.wav,cough,cough,0.998538613319397,0.0014614327810704708
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14450.wav,cough,cough,0.9993496537208557,0.00065039680339396
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09010.wav,cough,cough,0.9988452196121216,0.0011547639733180404
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13230.wav,cough,cough,0.9980046153068542,0.0019953942392021418
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07312.wav,cough,cough,0.9988137483596802,0.0011863259132951498
