y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9952163696289062,0.0018521924503147602,0.0011722929775714874,0.0017591874347999692
stress_vocal,stress_vocal,0.0010360595770180225,0.0029945517890155315,0.06269802898168564,0.9332713484764099
cough,cough,0.9948998093605042,0.0015411218628287315,0.0016609105514362454,0.0018981692846864462
calm_grunt,calm_grunt,0.0017354715382680297,0.9951743483543396,0.0009886882035061717,0.002101483289152384
stress_vocal,stress_vocal,0.0025771460495889187,0.002351148286834359,0.03091522678732872,0.9641565084457397
calm_grunt,calm_grunt,0.0029817873146384954,0.9824081063270569,0.0046125296503305435,0.009997489862143993
stress_vocal,stress_vocal,0.0008008391014300287,0.003946060314774513,0.012998226098716259,0.9822548627853394
stress_vocal,stress_vocal,0.005743273068219423,0.013798334635794163,0.049061015248298645,0.9313974380493164
feeding,feeding,0.0015548743540421128,0.0015404514269903302,0.950222373008728,0.04668222367763519
feeding,feeding,0.0009396449313499033,0.0023930331226438284,0.9558240175247192,0.040843263268470764
feeding,feeding,0.0012092827819287777,0.001057569170370698,0.9582850933074951,0.0394480898976326
feeding,feeding,0.0008754073642194271,0.0016426000511273742,0.9767873883247375,0.020694658160209656
feeding,stress_vocal,0.0026439786888659,0.0018756206845864654,0.3157539963722229,0.6797264218330383
cough,cough,0.9942291975021362,0.0019429847598075867,0.0009640200296416879,0.0028637403156608343
calm_grunt,calm_grunt,0.002104018582031131,0.9944848418235779,0.00122753472533077,0.002183582866564393
calm_grunt,calm_grunt,0.0014513214118778706,0.9953430891036987,0.0019113519228994846,0.001294291578233242
calm_grunt,calm_grunt,0.0009503003093414009,0.9968132376670837,0.000991339678876102,0.0012450466165319085
calm_grunt,calm_grunt,0.0026812779251486063,0.9927800297737122,0.00220372062176466,0.002335064113140106
stress_vocal,stress_vocal,0.0034504050854593515,0.0040932828560471535,0.3098243176937103,0.6826319694519043
stress_vocal,stress_vocal,0.003956374246627092,0.008432075381278992,0.36656883358955383,0.6210426688194275
cough,cough,0.9940162897109985,0.0019589185249060392,0.001290981424972415,0.0027337325736880302
feeding,feeding,0.0038611283525824547,0.003440567059442401,0.7202542424201965,0.2724440097808838
cough,cough,0.9949601888656616,0.001893099513836205,0.0013552539749071002,0.0017915029311552644
stress_vocal,stress_vocal,0.005349086597561836,0.00283831637352705,0.4620026648044586,0.5298098921775818
feeding,feeding,0.0005439302767626941,0.0006892603123560548,0.9812348484992981,0.017531931400299072
stress_vocal,stress_vocal,0.000508805038407445,0.0018870456842705607,0.006714423652738333,0.9908897280693054
feeding,feeding,0.0004021197964902967,0.0010516440961509943,0.9782748222351074,0.020271454006433487
feeding,feeding,0.0016657807864248753,0.002479895483702421,0.8014933466911316,0.19436104595661163
feeding,feeding,0.0005550604546442628,0.0017037097131833434,0.9686596393585205,0.029081620275974274
feeding,feeding,0.0010742084123194218,0.001100395806133747,0.9241592288017273,0.07366618514060974
stress_vocal,stress_vocal,0.0004899358027614653,0.001448171678930521,0.0065554785542190075,0.9915063977241516
calm_grunt,calm_grunt,0.0019617758225649595,0.9952216744422913,0.0012423298321664333,0.0015742669347673655
calm_grunt,calm_grunt,0.0022440406028181314,0.9949972629547119,0.0008155059185810387,0.001943230745382607
cough,cough,0.9947718977928162,0.002144804922863841,0.000988572952337563,0.0020947859156876802
calm_grunt,calm_grunt,0.00218165828846395,0.9928613305091858,0.001534580602310598,0.0034224651753902435
stress_vocal,feeding,0.0023938757367432117,0.0026938181836158037,0.8806473612785339,0.11426495015621185
stress_vocal,feeding,0.0009128146339207888,0.0015334332128986716,0.9624529480934143,0.03510085120797157
cough,cough,0.993715226650238,0.0018255817703902721,0.0012234969763085246,0.0032358006574213505
stress_vocal,stress_vocal,0.001403591362759471,0.005990101955831051,0.02030334807932377,0.9723029732704163
calm_grunt,calm_grunt,0.00151005235966295,0.9957762360572815,0.0015317886136472225,0.0011819609208032489
stress_vocal,stress_vocal,0.0012049074284732342,0.003148310352116823,0.02469628117978573,0.9709504246711731
cough,cough,0.9949571490287781,0.0019113488961011171,0.0013101157965138555,0.0018213633447885513
stress_vocal,stress_vocal,0.001925409771502018,0.0016475949669256806,0.0727585181593895,0.9236685633659363
cough,cough,0.9948400855064392,0.0016964528476819396,0.0017984253354370594,0.001665026182308793
cough,cough,0.994872510433197,0.00178829999640584,0.001636043074540794,0.0017031010938808322
stress_vocal,feeding,0.0013752622762694955,0.0013427037047222257,0.9649648070335388,0.03231729567050934
cough,cough,0.9950301647186279,0.001876041409559548,0.0011043339036405087,0.0019894870929419994
calm_grunt,calm_grunt,0.0012939691077917814,0.9963833093643188,0.0007804121123626828,0.0015423891600221395
cough,cough,0.9946610331535339,0.0016526184044778347,0.001105974311940372,0.002580375876277685
feeding,feeding,0.0005340126226656139,0.0009461840381845832,0.9821794629096985,0.01634037308394909
calm_grunt,calm_grunt,0.004689058288931847,0.9899924397468567,0.0022006744984537363,0.003117793006822467
stress_vocal,feeding,0.049319010227918625,0.013842800632119179,0.7615571022033691,0.1752810776233673
calm_grunt,calm_grunt,0.003568512387573719,0.9891656041145325,0.001805056817829609,0.005460917484015226
