y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0032242692541331053,0.00808672234416008,0.5975372791290283,0.3911517560482025
stress_vocal,stress_vocal,0.004655309487134218,0.003938831388950348,0.10316628962755203,0.8882395625114441
calm_grunt,calm_grunt,0.002929680747911334,0.9881801605224609,0.003372731851413846,0.005517373792827129
feeding,feeding,0.002586700487881899,0.0039018273819237947,0.9058282971382141,0.0876830518245697
stress_vocal,stress_vocal,0.00558211375027895,0.005484319292008877,0.1915006786584854,0.7974328994750977
feeding,feeding,0.0009729692246764898,0.002027482260018587,0.9529732465744019,0.04402624070644379
calm_grunt,calm_grunt,0.002308618277311325,0.9894161820411682,0.0038053228054195642,0.004469896666705608
feeding,feeding,0.004803960211575031,0.005668340250849724,0.5699066519737244,0.4196210205554962
feeding,feeding,0.0014731809496879578,0.0036659478209912777,0.8787245154380798,0.11613640934228897
feeding,feeding,0.002400309080258012,0.006471012253314257,0.7870994210243225,0.20402929186820984
calm_grunt,calm_grunt,0.0019177788635715842,0.9921047687530518,0.002765943994745612,0.003211497562006116
feeding,feeding,0.0022432426922023296,0.007453553844243288,0.772992730140686,0.21731054782867432
