y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9983555674552917,0.0003049986844416708,0.0005162493325769901,0.0008231655228883028
stress_vocal,stress_vocal,0.0013991397572681308,0.002463633194565773,0.10205347836017609,0.8940836787223816
stress_vocal,stress_vocal,0.00029737118165940046,0.0003078588342759758,0.0028367480263113976,0.9965580105781555
cough,cough,0.9986925721168518,0.00037137503386475146,0.00028956637834198773,0.0006465037004090846
calm_grunt,calm_grunt,0.0008242340409196913,0.9982690811157227,0.0004920845967717469,0.0004146000719629228
calm_grunt,calm_grunt,0.00030380013049580157,0.999414324760437,0.00012809793406631798,0.00015386755694635212
cough,cough,0.9981721639633179,0.00034507238888181746,0.00043820583960041404,0.0010444739600643516
stress_vocal,stress_vocal,0.001513027586042881,0.0006657772464677691,0.10102751851081848,0.8967936635017395
feeding,feeding,0.00021912729425821453,0.0002698446623980999,0.987119197845459,0.01239186804741621
calm_grunt,calm_grunt,0.0003120037436019629,0.9993041753768921,0.000161016927449964,0.0002227229269919917
feeding,feeding,0.00026775631704367697,0.0003790448245126754,0.9635781645774841,0.03577502444386482
stress_vocal,stress_vocal,0.0006761258118785918,0.0006064171902835369,0.04081045091152191,0.95790696144104
calm_grunt,calm_grunt,0.00032629177439957857,0.9992058873176575,0.00015471958613488823,0.00031316184322349727
stress_vocal,stress_vocal,0.0007672292995266616,0.0023750534746795893,0.08792224526405334,0.908935546875
cough,cough,0.9988197684288025,0.00020124056027270854,0.0002719950571190566,0.0007070638821460307
stress_vocal,feeding,0.0013826359063386917,0.0011759030167013407,0.7131916880607605,0.28424975275993347
feeding,feeding,0.000900760933291167,0.0010785103077068925,0.9404786825180054,0.05754205957055092
stress_vocal,stress_vocal,0.0006393098155967891,0.0006022266461513937,0.022182146087288857,0.9765763282775879
cough,cough,0.9982835054397583,0.00032055177143774927,0.0005234311101958156,0.0008725661900825799
stress_vocal,stress_vocal,0.0016246538143604994,0.0036015037912875414,0.45504313707351685,0.5397307276725769
feeding,feeding,0.0007476042956113815,0.0035210736095905304,0.7610434889793396,0.23468787968158722
stress_vocal,stress_vocal,0.0022617015056312084,0.00043342914432287216,0.04155025631189346,0.9557546377182007
calm_grunt,calm_grunt,0.0003380394191481173,0.9993308782577515,0.00015552007243968546,0.0001755690755089745
stress_vocal,stress_vocal,0.001283884746953845,0.0012209996348246932,0.40237757563591003,0.595117449760437
calm_grunt,calm_grunt,0.0004111024900339544,0.9992502331733704,0.00020896548812743276,0.0001297603885177523
cough,cough,0.9981799125671387,0.0003326558507978916,0.000571847427636385,0.0009156140731647611
feeding,feeding,0.000775825057644397,0.0027463436126708984,0.6806055307388306,0.31587234139442444
calm_grunt,calm_grunt,0.0015838214894756675,0.9962655901908875,0.0004167174338363111,0.0017338769976049662
cough,cough,0.9985792636871338,0.000296841753879562,0.0003581358178053051,0.0007656639209017158
cough,cough,0.9987620115280151,0.00024197265156544745,0.00032922939863055944,0.0006668160785920918
feeding,feeding,0.0003516482247505337,0.0005851282039657235,0.9883922934532166,0.010671038180589676
calm_grunt,calm_grunt,0.00026504951529204845,0.9993182420730591,0.00017861349624581635,0.00023808488913346082
feeding,feeding,0.0007773895631544292,0.001651243888773024,0.5903325080871582,0.4072389006614685
calm_grunt,calm_grunt,0.00041777899605222046,0.9990297555923462,0.0003183966618962586,0.00023414379393216223
cough,cough,0.9984777569770813,0.0002805908443406224,0.00036191288381814957,0.000879649305716157
calm_grunt,calm_grunt,0.00035027635749429464,0.9991528987884521,0.0002281443594256416,0.00026876258198171854
feeding,feeding,0.0008430056041106582,0.0017790724523365498,0.7956501245498657,0.2017277479171753
stress_vocal,stress_vocal,0.0009058963041752577,0.0007560926605947316,0.035674355924129486,0.9626635909080505
calm_grunt,calm_grunt,0.0005369123537093401,0.9986674785614014,0.00020705777569673955,0.0005885653663426638
feeding,feeding,0.0003393673978280276,0.0007574018090963364,0.9805721044540405,0.01833118498325348
stress_vocal,stress_vocal,0.002293533179908991,0.0012477479176595807,0.10966876149177551,0.8867900371551514
feeding,feeding,0.00016183507977984846,0.00039853114867582917,0.9888620972633362,0.010577485896646976
calm_grunt,calm_grunt,0.00042547419434413314,0.9988971948623657,0.00025946684763766825,0.00041788871749304235
feeding,stress_vocal,0.0020356839522719383,0.002307713497430086,0.46019870042800903,0.5354579091072083
feeding,feeding,0.00036150647792965174,0.0009522660984657705,0.9486390948295593,0.05004705488681793
feeding,feeding,0.0008380000363104045,0.0023926589637994766,0.747223436832428,0.24954593181610107
calm_grunt,calm_grunt,0.0004011275013908744,0.9991078972816467,0.00021034984092693776,0.00028056956944055855
feeding,feeding,0.0003880021395161748,0.0011521972483024001,0.9410899877548218,0.05736980959773064
