y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.9999568462371826,2.463454620738048e-05,1.1811699778263574e-06,1.7277858205488883e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017401510558556765,0.000256093917414546,0.014998538419604301,0.9845713376998901
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.758705760352314e-05,0.9998984336853027,8.230741514125839e-06,1.5723926480859518e-05
feeding,stress_vocal,feeding,frightened_stress,0.0003591913846321404,0.0002660104655660689,0.4106934666633606,0.5886812806129456
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003446585324127227,7.884231308707967e-05,0.40868887305259705,0.5908876061439514
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.813968164147809e-05,0.9999204874038696,8.404829713981599e-06,1.3000061699131038e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018670126155484468,0.9994381070137024,0.00012336575309745967,0.00025188917061313987
cough,cough,dry_cough,dry_cough,0.999936580657959,1.459484155930113e-05,9.545818784317817e-07,4.791816900251433e-05
feeding,feeding,feeding,feeding,4.410188466863474e-06,1.033243734127609e-05,0.9997429251670837,0.000242324429564178
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.487618545885198e-05,0.9998878240585327,5.652677373291226e-06,5.1640909077832475e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.823726289439946e-05,0.9998989105224609,5.35585832039942e-06,2.749194754869677e-05
cough,cough,dry_cough,dry_cough,0.9999337196350098,1.1002726751030423e-05,5.824429081258131e-07,5.4718526371289045e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015126875950954854,0.9997463822364807,1.4316463420982473e-05,8.805657853372395e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00015712346066720784,5.652917025145143e-05,0.3763965368270874,0.623389720916748
cough,cough,dry_cough,abdominal_cough,0.999948263168335,2.3935623175930232e-05,8.994637710202369e-07,2.6794563382281922e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018827361054718494,0.0008163388120010495,0.2874644100666046,0.7115309834480286
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002335648168809712,0.00010909246338997036,0.024197258055210114,0.9754601120948792
stress_vocal,feeding,frightened_stress,feeding,0.0006505775963887572,0.0009065434569492936,0.820989191532135,0.17745369672775269
feeding,feeding,feeding,feeding,7.611682576680323e-06,1.4769582776352763e-05,0.9950146079063416,0.0049629793502390385
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002023673732765019,6.997065793257207e-05,0.20117701590061188,0.7985506653785706
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017880105588119477,0.9997591376304626,3.3744519896572456e-05,2.832450445566792e-05
feeding,feeding,feeding,feeding,4.072430783708114e-06,7.624230420333333e-06,0.9980522394180298,0.001936099724844098
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023562737624160945,0.9996731281280518,1.8094220649800263e-05,7.321956945816055e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010674506484065205,0.0008843453251756728,0.00035175197990611196,0.9986572265625
feeding,feeding,feeding,feeding,6.862011559860548e-06,2.3604739908478223e-05,0.9964749217033386,0.003494551405310631
feeding,feeding,feeding,feeding,4.8356746447097976e-06,4.743817953567486e-06,0.9991807341575623,0.0008096169913187623
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001232586073456332,6.334642876026919e-06,0.0005487967282533646,0.999321699142456
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017141505668405443,9.330658213002607e-05,0.007012662012130022,0.9927226901054382
cough,cough,dry_cough,abdominal_cough,0.9999548196792603,1.9250410332460888e-05,1.1509869182191323e-06,2.4734028556849808e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0009016214753501117,0.9988319277763367,1.0924622074526269e-05,0.0002554873935878277
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.288134707370773e-05,0.9999226331710815,9.419988600711804e-06,1.5059831639518961e-05
feeding,feeding,feeding,feeding,0.00011753125727409497,8.461237302981317e-05,0.914064347743988,0.08573351055383682
cough,cough,dry_cough,dry_cough,0.9999111890792847,1.2276691450097132e-05,6.292668217611208e-07,7.587874279124662e-05
feeding,feeding,feeding,feeding,2.5638269107730594e-06,5.20440289619728e-06,0.999515175819397,0.0004770209488924593
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010593657498247921,0.9998692274093628,1.3700225281354506e-05,1.1049080967495684e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.558494740398601e-05,4.536209235084243e-05,0.005696019623428583,0.9942030310630798
feeding,feeding,feeding,feeding,2.790682856357307e-06,4.171052751189563e-06,0.9998315572738647,0.00016153267642948776
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002249361714348197,0.999705970287323,3.316299989819527e-05,3.592134453356266e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.225185931427404e-05,0.9998615980148315,1.5564832210657187e-05,3.0548395443474874e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013218911772128195,0.9998124241828918,3.384807496331632e-05,2.1577034203801304e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.608786058379337e-05,0.0003733012708835304,0.39350974559783936,0.6060209274291992
cough,cough,dry_cough,dry_cough,0.9999194145202637,1.2340544344624504e-05,5.451959737001744e-07,6.761244731023908e-05
stress_vocal,feeding,frightened_stress,feeding,0.00012869489728473127,0.0001747138740029186,0.9086487293243408,0.09104789793491364
feeding,feeding,feeding,feeding,0.00039106662734411657,0.00024908766499720514,0.9406527876853943,0.058707162737846375
cough,cough,dry_cough,abdominal_cough,0.9999527931213379,2.6533176423981786e-05,9.821026196732419e-07,1.975842496904079e-05
cough,cough,dry_cough,dry_cough,0.999956488609314,1.6241538105532527e-05,8.125982731144177e-07,2.638095429574605e-05
feeding,feeding,feeding,feeding,5.5811128731875215e-06,6.418297743948642e-06,0.9967801570892334,0.0032078027725219727
cough,cough,abdominal_cough,dry_cough,0.9999412298202515,1.3294140444486402e-05,5.346314537746366e-07,4.504732714849524e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.477090260479599e-05,0.9998961687088013,5.7808620113064535e-06,5.3255924285622314e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00027995984419249,0.9993717074394226,8.513598004356027e-05,0.00026317883748561144
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003923523705452681,3.391665450180881e-05,0.009444020688533783,0.9865986108779907
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010182722326135263,0.9998045563697815,1.0757236850622576e-05,8.282119961222634e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00025345722679048777,1.401964618708007e-05,0.005482939071953297,0.9942495822906494
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002075753000099212,0.00011222276225453243,0.005259491503238678,0.9944207072257996
feeding,feeding,feeding,feeding,5.989593773847446e-06,5.353381311579142e-06,0.9995518326759338,0.0004368415684439242
cough,cough,dry_cough,abdominal_cough,0.9999594688415527,1.8748853108263575e-05,1.3168056511858595e-06,2.046224835794419e-05
cough,cough,dry_cough,dry_cough,0.9999090433120728,1.1033916052838322e-05,5.930419888500182e-07,7.931647269288078e-05
feeding,feeding,feeding,feeding,1.657368557062e-05,3.589881816878915e-05,0.9764251112937927,0.023522432893514633
cough,cough,abdominal_cough,abdominal_cough,0.9999614953994751,1.72475483850576e-05,1.2295934084249893e-06,2.0115870938752778e-05
feeding,feeding,feeding,feeding,3.389441872059251e-06,3.9561869016324636e-06,0.99930739402771,0.0006853181403130293
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002476153604220599,0.9979267120361328,0.00049159477930516,0.0013340821024030447
feeding,stress_vocal,feeding,anxious_stress,0.0001357054425170645,1.3421814401226584e-05,0.0047990367747843266,0.995051920413971
feeding,feeding,feeding,feeding,0.00017115355876740068,9.467585914535448e-05,0.720360517501831,0.2793736755847931
feeding,feeding,feeding,feeding,1.714148856990505e-05,2.2474932848126628e-05,0.9920001029968262,0.007960271090269089
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001565787533763796,0.999784529209137,2.6131925551453605e-05,3.273741094744764e-05
cough,cough,dry_cough,dry_cough,0.9999407529830933,1.2198649528727401e-05,5.232600415183697e-07,4.65520097350236e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.7877187171252444e-05,0.0004084697284270078,0.008362943306565285,0.9911807179450989
feeding,feeding,feeding,feeding,4.9392228902434e-06,2.2397207430913113e-05,0.9983087778091431,0.0016637780936434865
cough,cough,dry_cough,abdominal_cough,0.9999610185623169,1.420857552147936e-05,9.071500244317576e-07,2.38509128394071e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.42973100184463e-05,0.9999122619628906,9.54918868956156e-06,1.3789373952022288e-05
stress_vocal,feeding,frightened_stress,feeding,8.672309377288911e-06,3.454523175605573e-05,0.9945408701896667,0.005415980238467455
feeding,feeding,feeding,feeding,1.858543782873312e-06,5.6491912800993305e-06,0.9998241066932678,0.0001683886075625196
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.452449790434912e-05,0.999904990196228,1.0308117452950682e-05,1.0124360414920375e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011514231300679967,0.9998273849487305,2.625800516398158e-05,3.126505180262029e-05
cough,cough,abdominal_cough,dry_cough,0.9999463558197021,1.2065650480508339e-05,5.045400257586152e-07,4.107764834770933e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016836545546539128,1.1515163350850344e-05,0.005109075922518969,0.9947110414505005
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.566909284330904e-05,0.0002033920172834769,0.0954379066824913,0.9042629599571228
cough,cough,abdominal_cough,dry_cough,0.9999566078186035,1.1665188139886595e-05,4.921490699416609e-07,3.1277621019398794e-05
feeding,feeding,feeding,feeding,2.259524080727715e-06,5.066407993581379e-06,0.9994587302207947,0.0005339746130630374
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.342524233739823e-05,0.00011158401321154088,0.006143914069980383,0.9936610460281372
cough,cough,dry_cough,dry_cough,0.9998757839202881,1.1367214028723538e-05,4.5979473384250014e-07,0.00011234851262997836
feeding,feeding,feeding,feeding,1.467799211241072e-05,3.852184454444796e-05,0.9924001693725586,0.007546589244157076
cough,cough,dry_cough,dry_cough,0.9998705387115479,1.2076317034370732e-05,5.211719553699368e-07,0.00011689903476508334
cough,cough,dry_cough,dry_cough,0.9999247789382935,1.2052579222654458e-05,4.933090735903534e-07,6.274344923440367e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.865968316560611e-05,0.9999104738235474,6.669817594229244e-06,1.4164362255542073e-05
cough,cough,dry_cough,abdominal_cough,0.9999574422836304,1.7746111552696675e-05,1.0423734693176812e-06,2.368571949773468e-05
cough,cough,abdominal_cough,dry_cough,0.999950647354126,1.2813911780540366e-05,5.571376959778718e-07,3.592266875784844e-05
cough,cough,abdominal_cough,dry_cough,0.9999130964279175,1.2174209587101359e-05,5.85185659929266e-07,7.414561696350574e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00027318616048432887,7.482417277060449e-05,0.011135955341160297,0.9885159730911255
feeding,feeding,feeding,anxious_stress,0.0001529266155557707,7.419751636916772e-05,0.7929660081863403,0.20680689811706543
cough,cough,dry_cough,dry_cough,0.999955415725708,1.0536657100601587e-05,5.901351300963142e-07,3.348316022311337e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026561072445474565,5.5044874898158014e-05,0.038463957607746124,0.9612154364585876
feeding,feeding,feeding,feeding,0.00013662874698638916,0.00022361612354870886,0.8862913250923157,0.11334848403930664
cough,cough,abdominal_cough,dry_cough,0.9999169111251831,1.2696425073954742e-05,5.400884219852742e-07,6.973856943659484e-05
feeding,feeding,feeding,feeding,2.028840071943705e-06,7.684992851864081e-06,0.9993366599082947,0.0006536406581290066
