y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.05940871941857e-05,0.0004356844292487949,0.037526071071624756,0.9619576930999756
feeding,feeding,feeding,frightened_stress,0.00016050007252488285,0.0011405798140913248,0.6419890522956848,0.35670989751815796
feeding,feeding,feeding,feeding,6.228907295735553e-05,0.00012364033318590373,0.9515131115913391,0.04830092936754227
feeding,feeding,feeding,feeding,7.863344944780692e-05,0.000191681130672805,0.9611907005310059,0.038539089262485504
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.8439516578800976e-05,0.9997723698616028,5.3631407354259863e-05,0.00011564074520720169
cough,cough,abdominal_cough,dry_cough,0.9997418522834778,9.061359742190689e-05,2.6990825062966906e-05,0.00014056959480512887
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.4104199837893248e-05,0.9999407529830933,1.11143926915247e-05,2.4043682060437277e-05
feeding,feeding,feeding,feeding,9.867776680039242e-05,0.0002658251905813813,0.6403198838233948,0.35931554436683655
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.587708826875314e-05,0.9998351335525513,4.155612987233326e-05,7.734088285360485e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.619194704806432e-05,0.00023984578729141504,0.02720239944756031,0.9724715948104858
feeding,stress_vocal,feeding,feeding,0.00019854394486173987,0.00047962486860342324,0.4333058297634125,0.5660159587860107
feeding,stress_vocal,feeding,frightened_stress,0.00010391417890787125,0.00042671681148931384,0.24338166415691376,0.7560877203941345
stress_vocal,stress_vocal,anxious_stress,frightened_stress,6.299856613622978e-05,0.00044923563837073743,0.017827419564127922,0.9816603660583496
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.556451651500538e-05,0.9998248219490051,2.5102950530708767e-05,9.451698861084878e-05
cough,cough,abdominal_cough,dry_cough,0.9996188879013062,3.054072294617072e-05,1.471591713197995e-05,0.0003358923422638327
feeding,feeding,feeding,feeding,4.777664435096085e-05,6.832901271991432e-05,0.9848654270172119,0.015018470585346222
cough,cough,dry_cough,dry_cough,0.9997060894966125,0.00012406683526933193,3.147076859022491e-05,0.00013840734027326107
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011719755129888654,0.0004989536246284842,0.001194123993627727,0.9971349239349365
cough,cough,abdominal_cough,abdominal_cough,0.9994687438011169,0.0003610061830841005,5.1849572628270835e-05,0.000118430340080522
feeding,feeding,feeding,feeding,7.056906179059297e-05,0.0006222716765478253,0.8962575793266296,0.10304966568946838
cough,cough,dry_cough,dry_cough,0.9996601343154907,5.797950143460184e-05,2.2280173652688973e-05,0.0002595719415694475
feeding,feeding,feeding,feeding,0.00024135460262186825,0.00038149949978105724,0.5735031962394714,0.4258739650249481
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.149358235532418e-05,0.9999072551727295,1.4502840713248588e-05,4.6705954446224496e-05
cough,cough,dry_cough,dry_cough,0.999690055847168,7.083362288540229e-05,2.9609876946778968e-05,0.00020955689251422882
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016148090071510524,7.456543244188651e-05,0.0028136621695011854,0.9969503283500671
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.179506064858288e-05,0.9996069073677063,4.03388767153956e-05,0.00028100673807784915
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013320526340976357,0.00036318780621513724,0.2680763900279999,0.7314272522926331
feeding,feeding,feeding,feeding,0.00012749531015288085,0.0005115482490509748,0.5990946292877197,0.40026628971099854
cough,cough,abdominal_cough,abdominal_cough,0.9991872906684875,0.0005800103535875678,9.149080142378807e-05,0.00014118521357886493
cough,cough,dry_cough,abdominal_cough,0.9996696710586548,0.00019267280003987253,3.1557920010527596e-05,0.00010610660683596507
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.162323966738768e-05,8.353329030796885e-05,0.06348221749067307,0.9363926649093628
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010911716526607051,0.00048601735034026206,0.2257750779390335,0.7736297249794006
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000141396390972659,0.999238133430481,7.831643597455695e-05,0.0005422791000455618
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.974018808454275e-05,0.9996702671051025,7.721169822616503e-05,0.00017283641500398517
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7880159905180335e-05,0.9999372959136963,1.44823789014481e-05,2.034302997344639e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7214133297093213e-05,0.9999083280563354,1.2902663911518175e-05,5.153771417099051e-05
feeding,stress_vocal,feeding,frightened_stress,0.00010504323290660977,0.0004082390805706382,0.06568136811256409,0.9338053464889526
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.801569204777479e-05,0.999722421169281,5.653782864101231e-05,0.00016308636986650527
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00021061376901343465,0.00045754725579172373,0.15897536277770996,0.8403564691543579
feeding,feeding,feeding,feeding,9.359355317428708e-05,0.00021943647880107164,0.9671061038970947,0.032580774277448654
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.227868026238866e-05,0.000172670217580162,0.0033327999990433455,0.9964722394943237
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013814559497404844,0.00011898223601747304,0.023057952523231506,0.9766849279403687
feeding,feeding,feeding,feeding,5.0957543862750754e-05,0.00044071656884625554,0.9865706562995911,0.012937678024172783
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.815657171595376e-05,0.0001873187575256452,0.010569264180958271,0.9892153143882751
cough,cough,dry_cough,abdominal_cough,0.9994194507598877,0.0004249796911608428,5.722939022234641e-05,9.836357639869675e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.109968697070144e-05,0.0006510160746984184,0.024910887703299522,0.9743869304656982
feeding,feeding,feeding,feeding,0.00010942236986011267,0.00027073000092059374,0.9076176285743713,0.0920022651553154
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.6669629227835685e-05,0.00011080606054747477,0.007050150539726019,0.9927923679351807
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.489230195758864e-05,0.0002527255564928055,0.0020946678705513477,0.9976077079772949
cough,cough,dry_cough,abdominal_cough,0.9995858073234558,0.000228951292228885,4.9650276196189225e-05,0.00013555629993788898
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.688392826006748e-05,0.0002091756323352456,0.023744432255625725,0.9760094285011292
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.77068281522952e-05,0.0001737373386276886,0.022593306377530098,0.9771953225135803
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.9773239879868925e-05,0.9998325109481812,2.325106834177859e-05,9.438926645088941e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011621791054494679,0.9992695450782776,0.00010371729149483144,0.0005105024902150035
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.911890209768899e-05,0.0002826804993674159,0.008877217769622803,0.9907909631729126
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.808974623912945e-05,0.9996827840805054,2.6160405468544923e-05,0.00021297579223755747
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.277353971498087e-05,0.9999089241027832,1.8578730305307545e-05,3.965825089835562e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995094537734985,0.00031409398070536554,6.0793638112954795e-05,0.00011562367581063882
cough,cough,abdominal_cough,abdominal_cough,0.9996311664581299,0.00021288338757585734,4.1328246879857033e-05,0.00011460127279860899
feeding,feeding,feeding,feeding,2.6299912860849872e-05,5.684178540832363e-05,0.9958953857421875,0.004021373577415943
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.687404235592112e-05,0.9995260238647461,5.6219581892946735e-05,0.000320878200000152
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00022764129971619695,0.00017065535939764231,0.02502244897186756,0.9745792150497437
cough,cough,abdominal_cough,dry_cough,0.9997621178627014,6.735219358233735e-05,2.4082271920633502e-05,0.00014640504377894104
cough,cough,dry_cough,dry_cough,0.9996986389160156,0.00014008121797814965,3.419548738747835e-05,0.0001270987995667383
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.598890907596797e-05,0.9998989105224609,2.6021330995718017e-05,3.904994446202181e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.107902011834085e-05,0.9999287128448486,2.367810702708084e-05,1.660691668803338e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.315271406900138e-05,0.9997043013572693,6.125796790001914e-05,0.0001512059970991686
feeding,feeding,feeding,feeding,1.867200444394257e-05,8.857351349433884e-05,0.9969479441642761,0.002944859443232417
cough,cough,abdominal_cough,abdominal_cough,0.9992916584014893,0.0005218557780608535,6.682400271529332e-05,0.00011964220902882516
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6482954126549885e-05,0.9999310970306396,8.71122392709367e-06,3.375338565092534e-05
cough,cough,abdominal_cough,abdominal_cough,0.9994357228279114,0.0003834984381683171,5.638922084472142e-05,0.00012442674778867513
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.435467392089777e-05,0.9997183680534363,1.950807563844137e-05,0.00020772349671460688
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.467432831414044e-05,0.9997403025627136,3.706500501721166e-05,0.00015796560910530388
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.209720984566957e-05,0.0002528406330384314,0.017321988940238953,0.9823729991912842
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.837848483584821e-05,0.0021939855068922043,0.04431598260998726,0.9533916711807251
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.1885345379123464e-05,0.9999016523361206,1.656145650485996e-05,4.98951667395886e-05
cough,cough,dry_cough,dry_cough,0.9938896894454956,0.0003457182028796524,7.362457108683884e-05,0.005691048689186573
feeding,stress_vocal,feeding,frightened_stress,7.943075615912676e-05,0.0010533403838053346,0.07071445882320404,0.9281527996063232
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002782793017104268,0.0004886271781288087,0.42957818508148193,0.5696549415588379
feeding,feeding,feeding,feeding,3.0001723644090816e-05,0.00016185881395358592,0.9920933842658997,0.00771473441272974
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013469338591676205,0.00035645614843815565,0.027108952403068542,0.972399890422821
feeding,feeding,feeding,feeding,0.00013937073526903987,0.00044919291394762695,0.8637962937355042,0.1356152445077896
feeding,feeding,feeding,feeding,9.340341784991324e-05,0.001123136724345386,0.9246864914894104,0.07409699261188507
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.7674926968757063e-05,0.00028807780472561717,0.01982634700834751,0.9798579216003418
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.5534150558523834e-05,0.9998468160629272,2.4008566470001824e-05,8.370324940187857e-05
feeding,feeding,feeding,feeding,3.477420614217408e-05,0.00012510913074947894,0.9909613728523254,0.008878740482032299
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.8765918614226393e-05,0.9999176263809204,1.955510742845945e-05,3.408565680729225e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.747850445914082e-05,0.9998069405555725,2.232354017905891e-05,0.00011316876043565571
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.415849540848285e-05,0.9997130036354065,5.720166882383637e-05,0.00015562465705443174
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.1852221582084894e-05,0.9999017715454102,2.2620188246946782e-05,4.380064638098702e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.34349533659406e-05,0.9999059438705444,1.8254253518534824e-05,4.231074490235187e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.6803714212728664e-05,0.00017261407629121095,0.004005661699920893,0.9957749247550964
feeding,feeding,feeding,feeding,5.807365960208699e-05,8.256104774773121e-05,0.9339765906333923,0.06588268280029297
cough,cough,abdominal_cough,abdominal_cough,0.9996230602264404,0.0002452165063004941,3.7083987990627065e-05,9.465106995776296e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.6931342037860304e-05,0.999854564666748,2.308555667696055e-05,8.528864418622106e-05
cough,cough,dry_cough,abdominal_cough,0.9995206594467163,0.00029404813540168107,5.7922883570427075e-05,0.00012734245683532208
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.118884706054814e-05,0.9999266862869263,1.7252377801924013e-05,2.4945773475337774e-05
feeding,feeding,feeding,feeding,5.1331247959751636e-05,0.00017894236952997744,0.9735314249992371,0.02623830735683441
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.8873975679744035e-05,0.9999257326126099,1.628900099603925e-05,2.9030779842287302e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.7950441259890795e-05,0.9998701810836792,4.661509228753857e-05,2.5250797989428975e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.220685877953656e-05,0.0009258955833502114,0.01881805807352066,0.9802138209342957
cough,cough,abdominal_cough,abdominal_cough,0.9994369149208069,0.0003971958940383047,4.997043652110733e-05,0.00011597108823480085
cough,cough,abdominal_cough,abdominal_cough,0.9996070265769958,0.00026337741292081773,3.351266423123889e-05,9.616454190108925e-05
cough,cough,dry_cough,abdominal_cough,0.9996477365493774,0.00018980637833010405,4.2379200749564916e-05,0.00012001286813756451
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.000438588671386e-05,0.00020740139007102698,0.04755549132823944,0.952177107334137
feeding,feeding,feeding,frightened_stress,0.00010436131560709327,0.0020094437059015036,0.5905537605285645,0.40733247995376587
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.6307380873477086e-05,0.9998218417167664,2.5138786440948024e-05,9.674094326328486e-05
feeding,feeding,feeding,feeding,6.351275078486651e-05,0.0001556665956741199,0.9850257039070129,0.014755073934793472
feeding,feeding,feeding,feeding,0.00014263544289860874,0.00036866500158794224,0.6893671154975891,0.3101215064525604
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.350129115162417e-05,2.0914158085361123e-05,0.0009761429391801357,0.9989394545555115
feeding,feeding,feeding,feeding,2.486538687662687e-05,0.0001959204237209633,0.9957326054573059,0.0040466380305588245
cough,cough,abdominal_cough,dry_cough,0.9988709092140198,5.128919656272046e-05,1.4964304682507645e-05,0.0010627718875184655
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.8736288843210787e-05,0.9999099969863892,2.0021190721308812e-05,3.126918090856634e-05
cough,cough,dry_cough,abdominal_cough,0.9996281862258911,0.00020065823628101498,4.360979801276699e-05,0.00012746843276545405
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011739567707991228,2.6729685487225652e-05,0.0011808641720563173,0.9986749291419983
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.559279841487296e-05,0.9998542070388794,2.898325510614086e-05,7.114314939826727e-05
feeding,stress_vocal,feeding,frightened_stress,0.00011745298252208158,0.0002981053839903325,0.3984602689743042,0.6011242270469666
feeding,feeding,feeding,feeding,4.8560541472397745e-05,0.00010886109521379694,0.9767753481864929,0.023067213594913483
feeding,feeding,feeding,feeding,4.350323433754966e-05,0.0001556579809403047,0.9471292495727539,0.052671633660793304
cough,cough,abdominal_cough,abdominal_cough,0.9995692372322083,0.0002789458667393774,3.9373873732984066e-05,0.00011246283975197002
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.501141640706919e-05,0.9998342990875244,3.535656651365571e-05,7.529688446084037e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.516429908107966e-05,0.0009528385126031935,0.008463708683848381,0.9905383586883545
cough,cough,dry_cough,dry_cough,0.9996434450149536,3.790218033827841e-05,1.9351360606378876e-05,0.00029929770971648395
feeding,feeding,feeding,feeding,7.417799497488886e-05,0.0002711970591917634,0.579545795917511,0.42010876536369324
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001173442869912833,0.9996428489685059,3.8755089917685837e-05,0.0002010759199038148
cough,cough,dry_cough,dry_cough,0.9997069239616394,0.00013325338659342378,3.179582199663855e-05,0.0001279270218219608
feeding,feeding,feeding,feeding,0.00014590550563298166,0.000263046269537881,0.9345900416374207,0.0650010034441948
cough,cough,dry_cough,dry_cough,0.9997304081916809,9.821259300224483e-05,2.524201772757806e-05,0.00014613635721616447
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.486872083158232e-05,0.9999202489852905,1.7676607967587188e-05,2.7204750949749723e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.852846541325562e-05,0.9998236298561096,4.0973238355945796e-05,8.688912203069776e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.0866356913466e-05,0.0005869250162504613,0.049035754054784775,0.9502864480018616
feeding,feeding,feeding,feeding,6.589500844711438e-05,0.0002113596856361255,0.6718941926956177,0.3278284966945648
feeding,feeding,feeding,feeding,6.985435902606696e-05,0.000680641271173954,0.9354307651519775,0.06381876766681671
cough,cough,dry_cough,dry_cough,0.9996891021728516,0.0001488555280957371,3.221680162823759e-05,0.0001299351715715602
feeding,feeding,feeding,feeding,2.851552198990248e-05,0.00011824394459836185,0.993366539478302,0.006486696191132069
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.852843969478272e-05,0.0004460882337298244,0.11051150411367416,0.888983964920044
cough,cough,abdominal_cough,dry_cough,0.9997726082801819,8.877620712155476e-05,2.594779471110087e-05,0.00011266469664406031
cough,cough,dry_cough,abdominal_cough,0.9992109537124634,0.0005585415638051927,9.516540740150958e-05,0.00013533976743929088
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.511588435387239e-05,0.9996008276939392,2.711042543523945e-05,0.0003069291415158659
