y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000268595787929371,4.923190863337368e-05,0.008647660724818707,0.9910344481468201
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002758518676273525,0.0001928401179611683,0.0412941537797451,0.9582372307777405
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.5216462745447643e-05,0.9998780488967896,2.461281110299751e-05,7.211768388515338e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0844854589086026e-05,0.9999350309371948,1.101244106394006e-05,3.3106887713074684e-05
feeding,feeding,feeding,feeding,1.4108038158155978e-05,0.00020066591969225556,0.9958470463752747,0.003938187379390001
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.509831392671913e-05,0.9999395608901978,1.2690841685980558e-05,2.2635460481978953e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001419389300281182,4.2812189349206164e-05,0.011428418569266796,0.9883868098258972
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0055998902535066e-05,0.9999446868896484,1.6360147128580138e-05,1.8939155779662542e-05
feeding,feeding,feeding,feeding,6.134092473075725e-06,6.809771730331704e-05,0.9976391792297363,0.0022865571081638336
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.77604039083235e-05,0.9995657801628113,5.2715720812557265e-05,0.0003136883897241205
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.7243745686719194e-05,0.9997751116752625,2.7741813028114848e-05,0.00013996225607115775
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015094502305146307,0.0012632893631234765,0.3038196265697479,0.694766104221344
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9139129512477666e-05,0.9995415210723877,2.8592694434337318e-05,0.00039083947194740176
feeding,feeding,feeding,feeding,2.5329019990749657e-05,0.0001727275230223313,0.9908943176269531,0.008907708339393139
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9890485166106373e-05,0.9999258518218994,1.7305423170910217e-05,2.6917179638985544e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002794519765302539,8.484027785016224e-05,0.08978161215782166,0.9073390364646912
cough,cough,abdominal_cough,dry_cough,0.9996552467346191,0.00016760850849095732,2.0186878828098997e-05,0.0001569895539432764
feeding,feeding,feeding,feeding,1.45242383950972e-05,0.00015977720613591373,0.9953612685203552,0.004464504308998585
cough,cough,abdominal_cough,abdominal_cough,0.9995574355125427,0.00030461075948551297,3.7666406569769606e-05,0.00010031786223407835
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014992037904448807,0.0013512722216546535,0.06801339983940125,0.9304854273796082
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7901085559278727e-05,0.9999198913574219,1.4599915630242322e-05,3.7502963095903397e-05
feeding,feeding,feeding,feeding,0.0001477087935199961,0.00037849057116545737,0.712095320224762,0.2873785197734833
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004440569900907576,0.00047293383977375925,0.2831019461154938,0.7159810662269592
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.886019865400158e-05,0.9999023675918579,2.1208777980064042e-05,4.751639789901674e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.370947373099625e-05,0.9993481040000916,7.592247857246548e-05,0.00048220486496575177
cough,cough,dry_cough,dry_cough,0.9996168613433838,0.00016096090257633477,3.097457010881044e-05,0.00019115472969133407
feeding,feeding,feeding,feeding,8.671237083035521e-06,8.60418876982294e-05,0.9987984895706177,0.0011067690793424845
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.562413257895969e-05,0.9997813105583191,1.0488148291187827e-05,0.0001725616166368127
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.885409023496322e-05,0.9998708963394165,2.2592499590246007e-05,6.752591434633359e-05
cough,cough,dry_cough,dry_cough,0.9996218681335449,0.00013904353545513004,2.239307104900945e-05,0.00021663919324055314
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.554571544053033e-05,0.9997591376304626,4.063016967847943e-05,0.00014473787450697273
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005779897328466177,0.00019929009431507438,0.05537444353103638,0.9438483715057373
cough,cough,dry_cough,abdominal_cough,0.9995577931404114,0.00027712638257071376,4.070493741892278e-05,0.00012425468594301492
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00024884528829716146,0.0021594821009784937,0.13805298507213593,0.859538733959198
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00021415328956209123,0.0013901871861889958,0.08514691144227982,0.9132486581802368
stress_vocal,feeding,frightened_stress,feeding,0.00034024458727799356,0.0017971443012356758,0.8257582187652588,0.17210441827774048
feeding,feeding,feeding,feeding,3.536644362611696e-05,0.00037265309947542846,0.934665322303772,0.06492669135332108
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002746506070252508,0.00033605596399866045,0.21183733642101288,0.787551999092102
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.226726039429195e-05,0.9998911619186401,3.209123315173201e-05,4.444337173481472e-05
feeding,feeding,feeding,feeding,1.8463297237758525e-05,0.00014469366578850895,0.9787682890892029,0.021068572998046875
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.029720705351792e-05,0.999824583530426,2.2004929633112624e-05,0.00010311166261089966
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.842304280027747e-05,0.0017867054557427764,0.004974180832505226,0.9931407570838928
feeding,feeding,feeding,feeding,2.1458159608300775e-05,0.0002441718534100801,0.9877712726593018,0.01196315698325634
feeding,feeding,feeding,feeding,1.1514557627378963e-05,8.602168963989243e-05,0.9965871572494507,0.0033152978867292404
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002698557509575039,6.301891698967665e-05,0.004283960442990065,0.9953832030296326
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016759576101321727,0.0006759580573998392,0.03437495976686478,0.9647814631462097
cough,cough,dry_cough,abdominal_cough,0.9995618462562561,0.00025799928698688745,4.6045330236665905e-05,0.00013411109102889895
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.992976993089542e-05,0.9995627999305725,2.631452116474975e-05,0.0003110406978521496
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.083862455037888e-05,0.9999231100082397,1.3726925317314453e-05,4.23444107582327e-05
feeding,feeding,feeding,feeding,0.00020451155432965606,0.0004579144297167659,0.8321327567100525,0.16720476746559143
cough,cough,dry_cough,dry_cough,0.9994244575500488,0.00018499104771763086,2.3852326194173656e-05,0.00036673370050266385
feeding,feeding,feeding,feeding,1.4897578694217373e-05,0.00017375766765326262,0.9922173023223877,0.007594023831188679
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.518922156014014e-05,0.999927282333374,2.1823063434567302e-05,2.570176548033487e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.142740651033819e-05,0.0002202436444349587,0.033802226185798645,0.965906023979187
feeding,feeding,feeding,feeding,9.031658919411711e-06,0.0001259151758858934,0.9981822967529297,0.0016827683430165052
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.3366621210007e-05,0.9998705387115479,2.440297612338327e-05,7.158547668950632e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.3981104934355244e-05,0.9998592138290405,1.640394293644931e-05,9.031019726535305e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.036613270523958e-05,0.9998760223388672,2.8740620109601878e-05,6.478287832578644e-05
stress_vocal,feeding,frightened_stress,frightened_stress,0.00014277416630648077,0.0009105034987442195,0.5252734422683716,0.4736732840538025
cough,cough,dry_cough,dry_cough,0.999534010887146,0.0001560385717311874,2.3764978323015384e-05,0.0002863159170374274
stress_vocal,feeding,frightened_stress,feeding,0.0001832340203691274,0.0004912527510896325,0.8312739133834839,0.1680515706539154
feeding,feeding,feeding,feeding,0.00034904165659099817,0.0009808113100007176,0.8464627265930176,0.15220746397972107
cough,cough,dry_cough,abdominal_cough,0.9995433688163757,0.00028976277098990977,4.7176057705655694e-05,0.00011961209384026006
cough,cough,dry_cough,abdominal_cough,0.9996757507324219,0.0001783117331797257,2.7608470190898515e-05,0.00011834037286462262
feeding,feeding,feeding,feeding,1.944115138030611e-05,0.00020357828179839998,0.9784016013145447,0.02137528918683529
cough,cough,abdominal_cough,dry_cough,0.9995545744895935,0.00017841072985902429,1.91387898667017e-05,0.0002478481037542224
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.722530007304158e-05,0.9998103976249695,1.0884881703532301e-05,0.00015147130761761218
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.616541213588789e-05,0.9992604851722717,7.764929614495486e-05,0.0005957224639132619
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0026491291355341673,0.00018751704192254692,0.02043421007692814,0.976729154586792
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.9662347009871155e-05,0.9997840523719788,3.711522731464356e-05,0.00012914964463561773
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003758949169423431,0.000157855887664482,0.011990881524980068,0.9874753355979919
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011338704644003883,0.0004113401228096336,0.04723021760582924,0.9522449970245361
feeding,feeding,feeding,feeding,1.196207358589163e-05,6.669344293186441e-05,0.9975875616073608,0.0023337495513260365
cough,cough,dry_cough,abdominal_cough,0.9995772242546082,0.00026459511718712747,4.3004889448639005e-05,0.00011515512596815825
cough,cough,dry_cough,dry_cough,0.999529242515564,0.00015552705735899508,2.2356087356456555e-05,0.0002928336034528911
feeding,feeding,feeding,feeding,9.873352973954752e-05,0.0008199263247661293,0.8057321310043335,0.19334915280342102
cough,cough,abdominal_cough,abdominal_cough,0.9996896982192993,0.00018430098134558648,3.0515657272189856e-05,9.550235699862242e-05
feeding,feeding,feeding,feeding,1.2118456652387977e-05,0.0001616139488760382,0.9923076629638672,0.007518661208450794
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011642084427876398,0.998322069644928,0.0001955137704499066,0.0013660319382324815
feeding,stress_vocal,feeding,anxious_stress,0.00023809151025488973,0.0001550056622363627,0.07002906501293182,0.9295778274536133
feeding,stress_vocal,feeding,frightened_stress,0.0004347075882833451,0.006780175492167473,0.39563384652137756,0.5971512794494629
feeding,feeding,feeding,feeding,6.958190351724625e-05,0.0002545702736824751,0.9570268988609314,0.04264890030026436
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.3104333851952106e-05,0.9998809099197388,1.9347486158949323e-05,6.668142304988578e-05
cough,cough,dry_cough,dry_cough,0.9995918869972229,0.0001704431342659518,2.1988586013321765e-05,0.00021564183407463133
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.435657218797132e-05,0.00147729879245162,0.030735522508621216,0.9677028059959412
feeding,feeding,feeding,feeding,2.6663487005862407e-05,0.0004491746658459306,0.9825516939163208,0.016972437500953674
cough,cough,dry_cough,abdominal_cough,0.9995846152305603,0.00021936805569566786,4.9078513256972656e-05,0.0001469749549869448
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.201530514867045e-05,0.9999250173568726,1.3791917808703147e-05,3.9253976865438744e-05
stress_vocal,feeding,frightened_stress,feeding,3.547579035512172e-05,0.0003069393860641867,0.9711653590202332,0.02849220484495163
feeding,feeding,feeding,feeding,7.69014241086552e-06,9.335475624538958e-05,0.9986091256141663,0.0012898144777864218
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.5342680601170287e-05,0.9999271631240845,2.235074498457834e-05,2.5164199541904964e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.139203545288183e-05,0.9998219609260559,3.383016519364901e-05,0.00011281551996944472
cough,cough,abdominal_cough,dry_cough,0.9996656179428101,0.0001448470720788464,2.3918704755487852e-05,0.00016561629308853298
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00036167746293358505,0.00022395787527784705,0.033641960471868515,0.9657724499702454
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.167298801708966e-05,0.0006281419191509485,0.07695947587490082,0.9223307371139526
cough,cough,abdominal_cough,abdominal_cough,0.9997065663337708,0.00014150749484542757,2.008843148360029e-05,0.00013170717284083366
feeding,feeding,feeding,feeding,9.010867870529182e-06,6.348144233925268e-05,0.9966692328453064,0.0032582725398242474
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.395956294611096e-05,0.0007331971428357065,0.028355086222290993,0.9708177447319031
cough,cough,dry_cough,dry_cough,0.9988359808921814,0.00022244625142775476,2.1562133042607456e-05,0.0009200860513374209
feeding,feeding,feeding,feeding,6.141628546174616e-05,0.0004518269270192832,0.9580961465835571,0.0413905493915081
cough,cough,dry_cough,dry_cough,0.9984204769134521,0.00026743486523628235,2.625007982715033e-05,0.0012857322581112385
cough,cough,dry_cough,dry_cough,0.9995238780975342,0.0001710736396489665,2.2105290554463863e-05,0.0002829285804182291
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.4530954760848545e-05,0.9999322891235352,1.8264556274516508e-05,2.4927763661253266e-05
cough,cough,dry_cough,abdominal_cough,0.9996914863586426,0.00017880344239529222,2.9709173759329133e-05,0.00010002253839047626
cough,cough,abdominal_cough,dry_cough,0.999639630317688,0.00016646896256133914,1.868070467025973e-05,0.00017518790264148265
cough,cough,abdominal_cough,dry_cough,0.9994695782661438,0.00017031730385497212,2.401741403446067e-05,0.0003360491245985031
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016436663281638175,0.0005396479391492903,0.062362778931856155,0.936933159828186
feeding,feeding,feeding,anxious_stress,0.00017234351253136992,0.00046186926192604005,0.7884241342544556,0.2109415978193283
cough,cough,dry_cough,dry_cough,0.9996298551559448,0.00014982269203756005,1.716678343655076e-05,0.00020317437883932143
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00018704247486311942,0.000372622802387923,0.08311077207326889,0.9163296222686768
feeding,feeding,feeding,feeding,9.015885734697804e-05,0.00045751704601570964,0.945956826210022,0.053495410829782486
cough,cough,abdominal_cough,dry_cough,0.9994279742240906,0.0001886982936412096,2.431156644888688e-05,0.0003589459811337292
feeding,feeding,feeding,feeding,1.7837752238847315e-05,0.00019386765779927373,0.9898071885108948,0.009981165640056133
