true_label,prob_cough,pred_id,pred_label
cough,0.5032981038093567,0,cough
other,0.2448937892913818,1,other
cough,0.1811513304710388,1,other
other,0.9196058511734008,0,cough
cough,0.7640538215637207,0,cough
cough,0.859850287437439,0,cough
cough,0.5683068633079529,0,cough
other,0.1831976622343063,1,other
cough,0.8111962676048279,0,cough
other,0.6568823456764221,0,cough
cough,0.917905569076538,0,cough
cough,0.966439723968506,0,cough
cough,0.9557923674583436,0,cough
other,0.2015546858310699,1,other
other,0.3175294399261474,1,other
cough,0.7829099893569946,0,cough
cough,0.8653050661087036,0,cough
cough,0.3922060132026672,1,other
cough,0.8718343377113342,0,cough
cough,0.7697082757949829,0,cough
other,0.6502735614776611,0,cough
other,0.5403500199317932,0,cough
other,0.6508892774581909,0,cough
other,0.6427004337310791,0,cough
other,0.1360801309347152,1,other
cough,0.1801279783248901,1,other
other,0.1948729157447815,1,other
cough,0.7870057225227356,0,cough
cough,0.2286828011274337,1,other
cough,0.1923906952142715,1,other
cough,0.7510692477226257,0,cough
other,0.2027824223041534,1,other
other,0.1880777329206466,1,other
other,0.1886633336544037,1,other
other,0.2543807625770569,1,other
cough,0.6285702586174011,0,cough
cough,0.9535322189331056,0,cough
cough,0.6655960083007812,0,cough
cough,0.8168911933898926,0,cough
cough,0.8136492967605591,0,cough
other,0.4843954145908355,1,other
cough,0.782595694065094,0,cough
other,0.7805548310279846,0,cough
other,0.2156913727521896,1,other
cough,0.7722854614257812,0,cough
cough,0.8099565505981445,0,cough
other,0.5384520888328552,0,cough
cough,0.5962154865264893,0,cough
cough,0.6399237513542175,0,cough
other,0.2246841341257095,1,other
other,0.1887750178575515,1,other
cough,0.1828251779079437,1,other
other,0.8115630149841309,0,cough
other,0.2329119890928268,1,other
other,0.2345517873764038,1,other
cough,0.2054763436317443,1,other
cough,0.1675145030021667,1,other
cough,0.633716344833374,0,cough
cough,0.869229257106781,0,cough
cough,0.2390680164098739,1,other
other,0.2105862349271774,1,other
other,0.4455031156539917,1,other
other,0.4919213950634002,1,other
other,0.3512998521327972,1,other
other,0.7147750854492188,0,cough
other,0.1927894800901413,1,other
cough,0.6363143920898438,0,cough
other,0.2031774818897247,1,other
cough,0.6713255643844604,0,cough
other,0.4397468566894531,1,other
cough,0.9200271368026732,0,cough
cough,0.222106397151947,1,other
other,0.8374362587928772,0,cough
cough,0.2199155986309051,1,other
other,0.2249305248260498,1,other
cough,0.3629647195339203,1,other
cough,0.2088847160339355,1,other
other,0.8440730571746826,0,cough
cough,0.6314865350723267,0,cough
cough,0.5628049373626709,0,cough
other,0.5400606989860535,0,cough
cough,0.6992343664169312,0,cough
other,0.9152432680130004,0,cough
other,0.8419672250747681,0,cough
other,0.185115784406662,1,other
other,0.2775911688804626,1,other
other,0.2382944822311401,1,other
other,0.1954186260700225,1,other
cough,0.5761135816574097,0,cough
cough,0.955430269241333,0,cough
cough,0.4023263156414032,1,other
cough,0.9110855460166932,0,cough
cough,0.5002149343490601,0,cough
other,0.6130058169364929,0,cough
other,0.7292795181274414,0,cough
other,0.5411648750305176,0,cough
other,0.2057905495166778,1,other
cough,0.821761965751648,0,cough
other,0.3042981624603271,1,other
cough,0.8874188661575317,0,cough
cough,0.3779366612434387,1,other
other,0.4394343197345733,1,other
other,0.3376633524894714,1,other
cough,0.6234422922134399,0,cough
other,0.6810798048973083,0,cough
cough,0.3371562361717224,1,other
cough,0.7110900282859802,0,cough
cough,0.7988678812980652,0,cough
cough,0.9331502318382264,0,cough
cough,0.376654177904129,1,other
cough,0.4662144482135772,1,other
other,0.6064322590827942,0,cough
cough,0.9490618705749512,0,cough
other,0.1990286856889724,1,other
other,0.4913778603076935,1,other
cough,0.6694590449333191,0,cough
cough,0.949513614177704,0,cough
other,0.196863368153572,1,other
other,0.2299280315637588,1,other
cough,0.5522246956825256,0,cough
cough,0.7159245014190674,0,cough
cough,0.1814919263124466,1,other
other,0.5580878853797913,0,cough
other,0.2361386269330978,1,other
other,0.4740737080574035,1,other
other,0.1969868838787078,1,other
cough,0.6135632395744324,0,cough
other,0.2044954001903534,1,other
other,0.2008525431156158,1,other
other,0.2153043150901794,1,other
cough,0.2384147495031356,1,other
cough,0.3554446101188659,1,other
cough,0.4119909703731537,1,other
cough,0.8833926320075989,0,cough
cough,0.7335575819015503,0,cough
other,0.8578916788101196,0,cough
cough,0.4981811344623565,1,other
other,0.2304417192935943,1,other
other,0.204209104180336,1,other
other,0.1780955046415329,1,other
cough,0.4497555196285248,1,other
other,0.2014944702386856,1,other
other,0.2751401662826538,1,other
cough,0.6004506349563599,0,cough
cough,0.6768653988838196,0,cough
other,0.2426666170358657,1,other
other,0.2418250143527984,1,other
other,0.6642381548881531,0,cough
cough,0.2608338594436645,1,other
cough,0.7352196574211121,0,cough
other,0.1876048594713211,1,other
other,0.593254566192627,0,cough
cough,0.1988561153411865,1,other
other,0.1979851573705673,1,other
other,0.2260604500770568,1,other
cough,0.3709446787834167,1,other
other,0.2156697064638137,1,other
other,0.5507551431655884,0,cough
cough,0.5489625930786133,0,cough
cough,0.3011356890201568,1,other
other,0.1804122179746627,1,other
other,0.2004749774932861,1,other
other,0.3126168847084045,1,other
other,0.4829683899879455,1,other
other,0.7049290537834167,0,cough
other,0.5276143550872803,0,cough
cough,0.8681637644767761,0,cough
cough,0.6442232728004456,0,cough
other,0.7676088809967041,0,cough
cough,0.2237883359193802,1,other
cough,0.2269725203514099,1,other
other,0.1972986012697219,1,other
cough,0.6179186105728149,0,cough
cough,0.6788831949234009,0,cough
other,0.5509868264198303,0,cough
other,0.3941362202167511,1,other
cough,0.3019160032272339,1,other
other,0.2113253027200698,1,other
other,0.2342369556427002,1,other
other,0.5914828777313232,0,cough
cough,0.9672320485115052,0,cough
other,0.7155358195304871,0,cough
other,0.5434806942939758,0,cough
cough,0.9843403100967408,0,cough
cough,0.4136319160461426,1,other
cough,0.6913535594940186,0,cough
other,0.1831783354282379,1,other
cough,0.5006877183914185,0,cough
cough,0.1869294941425323,1,other
other,0.2238236963748932,1,other
cough,0.6750456094741821,0,cough
cough,0.1983705759048462,1,other
other,0.2489325702190399,1,other
other,0.1988487392663955,1,other
cough,0.8759909272193909,0,cough
other,0.2315721660852432,1,other
cough,0.8548918962478638,0,cough
other,0.3994179964065552,1,other
other,0.2392792850732803,1,other
cough,0.1907698214054107,1,other
other,0.1834315657615661,1,other
cough,0.9263125658035278,0,cough
other,0.2177546024322509,1,other
cough,0.2215367555618286,1,other
other,0.1854273825883865,1,other
other,0.221630111336708,1,other
other,0.1981310695409774,1,other
cough,0.3067569434642792,1,other
other,0.4174138903617859,1,other
cough,0.8046839237213135,0,cough
other,0.6951637864112854,0,cough
other,0.420085996389389,1,other
other,0.1819963455200195,1,other
cough,0.9291492104530334,0,cough
other,0.1983091980218887,1,other
other,0.1951859593391418,1,other
other,0.1763072609901428,1,other
other,0.2030693441629409,1,other
cough,0.6956207156181335,0,cough
cough,0.2099907845258712,1,other
other,0.517916202545166,0,cough
other,0.5756999254226685,0,cough
other,0.1989966630935669,1,other
cough,0.9694749712944032,0,cough
cough,0.2197544872760772,1,other
other,0.442012757062912,1,other
other,0.2015519887208938,1,other
cough,0.5969701409339905,0,cough
other,0.1840674877166748,1,other
other,0.3285294771194458,1,other
cough,0.2829720973968506,1,other
cough,0.1927567571401596,1,other
cough,0.5898181200027466,0,cough
cough,0.8354887962341309,0,cough
cough,0.8594592213630676,0,cough
cough,0.1658258140087127,1,other
cough,0.6519834399223328,0,cough
other,0.751372218132019,0,cough
other,0.199866697192192,1,other
cough,0.4104214310646057,1,other
other,0.1708177030086517,1,other
other,0.2263529449701309,1,other
other,0.718804121017456,0,cough
cough,0.5904873013496399,0,cough
other,0.7678205370903015,0,cough
other,0.2382671236991882,1,other
other,0.931143045425415,0,cough
other,0.660951554775238,0,cough
other,0.9240699410438538,0,cough
other,0.7453823685646057,0,cough
other,0.2384178042411804,1,other
other,0.7159550786018372,0,cough
cough,0.2131401896476745,1,other
cough,0.9480409026145936,0,cough
other,0.3891603350639343,1,other
cough,0.2930481135845184,1,other
other,0.2485353350639343,1,other
cough,0.2213270217180252,1,other
other,0.8033183217048645,0,cough
other,0.1749889701604843,1,other
other,0.252591073513031,1,other
other,0.2353818565607071,1,other
cough,0.3593568205833435,1,other
cough,0.2067994177341461,1,other
other,0.2848948240280151,1,other
other,0.2739067077636719,1,other
cough,0.2101277559995651,1,other
cough,0.4912873804569244,1,other
cough,0.2386342138051986,1,other
cough,0.2277699410915374,1,other
other,0.7992967367172241,0,cough
cough,0.2000174224376678,1,other
cough,0.2048152834177017,1,other
cough,0.7263549566268921,0,cough
other,0.2066751420497894,1,other
cough,0.7778849005699158,0,cough
other,0.4571229219436645,1,other
other,0.1775163263082504,1,other
other,0.7674549221992493,0,cough
other,0.2042154371738433,1,other
cough,0.3630952537059784,1,other
cough,0.5067421197891235,0,cough
cough,0.8884912729263306,0,cough
cough,0.9086032509803772,0,cough
cough,0.7081571221351624,0,cough
cough,0.1902742236852646,1,other
cough,0.1843178868293762,1,other
cough,0.6376737952232361,0,cough
cough,0.6817194223403931,0,cough
other,0.2065664380788803,1,other
other,0.5155531764030457,0,cough
cough,0.8619044423103333,0,cough
other,0.6313113570213318,0,cough
other,0.7714579701423645,0,cough
other,0.451110690832138,1,other
other,0.2029573619365692,1,other
other,0.1852809190750122,1,other
other,0.6004267930984497,0,cough
other,0.6544604301452637,0,cough
other,0.4243007302284241,1,other
other,0.62650066614151,0,cough
cough,0.2203773707151413,1,other
cough,0.7118062376976013,0,cough
other,0.3335850536823272,1,other
cough,0.9081466794013976,0,cough
other,0.1857043504714965,1,other
other,0.5821578502655029,0,cough
cough,0.4272991120815277,1,other
cough,0.3698399662971496,1,other
other,0.658635675907135,0,cough
other,0.280429869890213,1,other
cough,0.5805240273475647,0,cough
other,0.8950620889663696,0,cough
cough,0.8237084150314331,0,cough
cough,0.6338596940040588,0,cough
cough,0.7343295216560364,0,cough
other,0.1948690861463546,1,other
cough,0.8160116672515869,0,cough
cough,0.4530919194221496,1,other
cough,0.937021255493164,0,cough
other,0.5515379309654236,0,cough
cough,0.7690587639808655,0,cough
other,0.8629204034805298,0,cough
cough,0.2559319734573364,1,other
cough,0.7060712575912476,0,cough
other,0.2036715298891067,1,other
cough,0.918834626674652,0,cough
cough,0.5099513530731201,0,cough
cough,0.8727436065673828,0,cough
other,0.1829141676425933,1,other
cough,0.4070636928081512,1,other
cough,0.8360098600387573,0,cough
cough,0.9680604934692384,0,cough
cough,0.2086677700281143,1,other
other,0.3044239282608032,1,other
other,0.4774151146411896,1,other
other,0.1730709820985794,1,other
cough,0.8579487204551697,0,cough
cough,0.6276395916938782,0,cough
other,0.1682916134595871,1,other
other,0.2123996168375015,1,other
cough,0.946005880832672,0,cough
other,0.3220967948436737,1,other
cough,0.9479495882987976,0,cough
cough,0.2186413407325744,1,other
other,0.5931248664855957,0,cough
cough,0.392067402601242,1,other
cough,0.932012975215912,0,cough
cough,0.1860148161649704,1,other
other,0.874687671661377,0,cough
other,0.6102460026741028,0,cough
other,0.4394653439521789,1,other
cough,0.2214343398809433,1,other
other,0.3443539440631866,1,other
other,0.1954079866409301,1,other
other,0.2806618511676788,1,other
other,0.4812467098236084,1,other
cough,0.7145673632621765,0,cough
cough,0.303004503250122,1,other
other,0.2054640501737594,1,other
other,0.2246862649917602,1,other
cough,0.5242165327072144,0,cough
cough,0.557266891002655,0,cough
cough,0.4114985466003418,1,other
other,0.255508542060852,1,other
other,0.2280087918043136,1,other
other,0.6955132484436035,0,cough
other,0.2747148871421814,1,other
cough,0.581895112991333,0,cough
other,0.5206689834594727,0,cough
cough,0.6460540294647217,0,cough
other,0.3700275421142578,1,other
cough,0.6631104350090027,0,cough
cough,0.205091193318367,1,other
other,0.202167272567749,1,other
cough,0.9684507250785828,0,cough
cough,0.7235206961631775,0,cough
cough,0.1928831040859222,1,other
other,0.2883251011371612,1,other
other,0.8112623691558838,0,cough
cough,0.2126881778240203,1,other
other,0.6150673031806946,0,cough
cough,0.9423423409461976,0,cough
cough,0.4095447361469269,1,other
other,0.4789579808712005,1,other
cough,0.306653082370758,1,other
other,0.1994341015815735,1,other
other,0.2069939225912094,1,other
other,0.1900593787431717,1,other
other,0.1867183893918991,1,other
other,0.3518619239330292,1,other
other,0.207664206624031,1,other
other,0.1826316267251968,1,other
cough,0.2601043283939361,1,other
other,0.4116083979606628,1,other
cough,0.1895087957382202,1,other
cough,0.3630933165550232,1,other
cough,0.9587539434432985,0,cough
other,0.6713863611221313,0,cough
cough,0.5346729755401611,0,cough
cough,0.5707424283027649,0,cough
other,0.5218547582626343,0,cough
other,0.184990108013153,1,other
cough,0.2046317905187606,1,other
cough,0.2069811075925827,1,other
cough,0.1964590400457382,1,other
other,0.1766799837350845,1,other
cough,0.930221676826477,0,cough
other,0.2378030121326446,1,other
other,0.3131569027900696,1,other
cough,0.7306441068649292,0,cough
other,0.6122958064079285,0,cough
other,0.8611549139022827,0,cough
other,0.702968180179596,0,cough
other,0.8748560547828674,0,cough
other,0.1870725899934768,1,other
cough,0.5419113039970398,0,cough
cough,0.6033665537834167,0,cough
other,0.1744188070297241,1,other
cough,0.2754793465137481,1,other
other,0.5754064321517944,0,cough
cough,0.9443736672401428,0,cough
other,0.1863887310028076,1,other
other,0.5108480453491211,0,cough
other,0.2205065339803695,1,other
cough,0.9755359292030334,0,cough
cough,0.6330227255821228,0,cough
cough,0.2839800715446472,1,other
other,0.9218886494636536,0,cough
other,0.590063214302063,0,cough
cough,0.7106671333312988,0,cough
cough,0.8464568257331848,0,cough
other,0.732225775718689,0,cough
cough,0.8128323554992676,0,cough
cough,0.3186503946781158,1,other
cough,0.9137402772903442,0,cough
cough,0.8760398626327515,0,cough
cough,0.3913717567920685,1,other
cough,0.3847689628601074,1,other
other,0.6232960820198059,0,cough
other,0.1896503716707229,1,other
other,0.3199542760848999,1,other
cough,0.6308830380439758,0,cough
cough,0.2640177309513092,1,other
other,0.1964788138866424,1,other
cough,0.1840520501136779,1,other
other,0.1958841532468795,1,other
other,0.1575465649366378,1,other
other,0.182367131114006,1,other
cough,0.8023145198822021,0,cough
other,0.8239616751670837,0,cough
cough,0.9419870972633362,0,cough
other,0.2063338756561279,1,other
other,0.7084255814552307,0,cough
cough,0.8344419002532959,0,cough
other,0.2122472822666168,1,other
cough,0.459455668926239,1,other
cough,0.1863342821598053,1,other
cough,0.1806158870458603,1,other
cough,0.7808740139007568,0,cough
cough,0.8846696019172668,0,cough
cough,0.282601922750473,1,other
other,0.2244077771902084,1,other
cough,0.8798960447311401,0,cough
other,0.7853039503097534,0,cough
cough,0.5715500116348267,0,cough
other,0.2833078503608703,1,other
cough,0.9710407257080078,0,cough
other,0.1764040291309356,1,other
other,0.8574469685554504,0,cough
other,0.7623801231384277,0,cough
cough,0.2027315944433212,1,other
cough,0.5807338356971741,0,cough
other,0.3055753111839294,1,other
cough,0.2165533900260925,1,other
cough,0.5570871829986572,0,cough
cough,0.6042714715003967,0,cough
cough,0.2305300086736679,1,other
other,0.2102174460887909,1,other
cough,0.8419844508171082,0,cough
other,0.1982375085353851,1,other
cough,0.2530952394008636,1,other
cough,0.1891767680644989,1,other
cough,0.856328010559082,0,cough
other,0.4852887988090515,1,other
cough,0.1777609139680862,1,other
cough,0.8824861645698547,0,cough
cough,0.2044020444154739,1,other
other,0.1999180316925048,1,other
other,0.1814568489789962,1,other
cough,0.8500397801399231,0,cough
cough,0.2157251983880996,1,other
other,0.5266753435134888,0,cough
other,0.1921412199735641,1,other
other,0.3648783266544342,1,other
cough,0.7153385877609253,0,cough
other,0.1934071630239486,1,other
cough,0.3496046364307403,1,other
other,0.4103112816810608,1,other
cough,0.4747831225395202,1,other
cough,0.1742055416107177,1,other
other,0.1874085068702697,1,other
cough,0.8707684278488159,0,cough
other,0.8761386871337891,0,cough
other,0.2021639496088028,1,other
cough,0.8969615697860718,0,cough
other,0.2681576609611511,1,other
other,0.5205011963844299,0,cough
other,0.2124187648296356,1,other
other,0.3662445545196533,1,other
cough,0.7017256617546082,0,cough
cough,0.7348417639732361,0,cough
cough,0.950792670249939,0,cough
other,0.1995050460100174,1,other
cough,0.1997237205505371,1,other
other,0.2032289057970047,1,other
other,0.2222930639982223,1,other
other,0.1952389329671859,1,other
cough,0.6375722885131836,0,cough
other,0.2061369866132736,1,other
cough,0.2333668768405914,1,other
other,0.1996975839138031,1,other
other,0.3047017455101013,1,other
cough,0.7462990880012512,0,cough
cough,0.8612592220306396,0,cough
cough,0.4071291089057922,1,other
cough,0.2416734099388122,1,other
cough,0.2016245573759079,1,other
other,0.1956838965415954,1,other
other,0.4312466084957123,1,other
cough,0.3518269956111908,1,other
other,0.2156365364789962,1,other
other,0.3099538087844848,1,other
other,0.1993629783391952,1,other
cough,0.1950085163116455,1,other
other,0.2210694253444671,1,other
other,0.1948643028736114,1,other
other,0.1884339153766632,1,other
other,0.2121287286281585,1,other
cough,0.8495374321937561,0,cough
cough,0.7778320908546448,0,cough
cough,0.2076754570007324,1,other
other,0.1851424574851989,1,other
cough,0.4667929410934448,1,other
other,0.4708862602710724,1,other
other,0.2924460768699646,1,other
cough,0.202384665608406,1,other
other,0.215845376253128,1,other
cough,0.8526134490966797,0,cough
other,0.6586020588874817,0,cough
other,0.2274549752473831,1,other
cough,0.5525081753730774,0,cough
other,0.6987069845199585,0,cough
cough,0.198560357093811,1,other
other,0.2040607780218124,1,other
cough,0.2053954750299453,1,other
other,0.1657418608665466,1,other
cough,0.6379579305648804,0,cough
other,0.2040272802114486,1,other
cough,0.4948972761631012,1,other
cough,0.2577472329139709,1,other
cough,0.2101780772209167,1,other
cough,0.1922967731952667,1,other
other,0.1916472613811493,1,other
cough,0.551567018032074,0,cough
other,0.578034520149231,0,cough
other,0.2417452186346054,1,other
other,0.6820291876792908,0,cough
cough,0.7065892815589905,0,cough
cough,0.532623827457428,0,cough
other,0.216309055685997,1,other
cough,0.5224709510803223,0,cough
other,0.2059787660837173,1,other
other,0.5504965782165527,0,cough
other,0.2045466601848602,1,other
cough,0.2066537141799926,1,other
other,0.233595073223114,1,other
other,0.2243656814098358,1,other
other,0.5015953779220581,0,cough
other,0.3200897574424743,1,other
cough,0.7335496544837952,0,cough
other,0.2148257493972778,1,other
cough,0.706246018409729,0,cough
other,0.3661761879920959,1,other
cough,0.5573405027389526,0,cough
other,0.2561168670654297,1,other
other,0.899878203868866,0,cough
other,0.5706133246421814,0,cough
other,0.201827198266983,1,other
cough,0.1944994628429412,1,other
cough,0.8726012110710144,0,cough
cough,0.7691754102706909,0,cough
other,0.2207304090261459,1,other
cough,0.926203429698944,0,cough
cough,0.5824345350265503,0,cough
cough,0.776802659034729,0,cough
other,0.3360702097415924,1,other
cough,0.3313550651073456,1,other
cough,0.8539028763771057,0,cough
other,0.770573079586029,0,cough
cough,0.2507053017616272,1,other
cough,0.5161473751068115,0,cough
other,0.8207420110702515,0,cough
cough,0.2227371484041214,1,other
cough,0.3981782793998718,1,other
cough,0.1872172206640243,1,other
other,0.2348177284002304,1,other
cough,0.2017671018838882,1,other
cough,0.9404637217521667,0,cough
other,0.2888437211513519,1,other
cough,0.964548647403717,0,cough
cough,0.4367018640041351,1,other
cough,0.3746500611305237,1,other
other,0.9233943223953248,0,cough
other,0.2133116573095321,1,other
other,0.2305612415075302,1,other
other,0.4571283161640167,1,other
other,0.4774421453475952,1,other
other,0.6561363935470581,0,cough
cough,0.2030825614929199,1,other
cough,0.6893993616104126,0,cough
cough,0.4637098014354706,1,other
other,0.22461998462677,1,other
other,0.2210385352373123,1,other
other,0.6926098465919495,0,cough
other,0.2329819947481155,1,other
other,0.9296196699142456,0,cough
other,0.3058419227600097,1,other
cough,0.3722307085990906,1,other
other,0.3228398561477661,1,other
cough,0.5885385274887085,0,cough
other,0.6293622255325317,0,cough
cough,0.9683212637901306,0,cough
cough,0.4710516035556793,1,other
cough,0.4581288695335388,1,other
cough,0.1612713783979416,1,other
other,0.8306533098220825,0,cough
cough,0.2193473130464553,1,other
other,0.2035597860813141,1,other
other,0.2407541275024414,1,other
other,0.1868675798177719,1,other
cough,0.9494808316230774,0,cough
cough,0.549482524394989,0,cough
cough,0.4928654134273529,1,other
other,0.5680441856384277,0,cough
other,0.2065290659666061,1,other
cough,0.5410298109054565,0,cough
cough,0.2112149596214294,1,other
cough,0.7740285992622375,0,cough
cough,0.2012347877025604,1,other
other,0.2201414704322815,1,other
cough,0.5115644931793213,0,cough
other,0.8717797994613647,0,cough
cough,0.2133678495883941,1,other
cough,0.8315070271492004,0,cough
cough,0.7781447768211365,0,cough
cough,0.3338676393032074,1,other
cough,0.3792222440242767,1,other
cough,0.2384091168642044,1,other
other,0.5337133407592773,0,cough
cough,0.5078524947166443,0,cough
other,0.762240469455719,0,cough
other,0.9055391550064088,0,cough
other,0.6218862533569336,0,cough
cough,0.4519937038421631,1,other
other,0.6359525322914124,0,cough
cough,0.9377809166908264,0,cough
cough,0.7434083819389343,0,cough
cough,0.9280511736869812,0,cough
cough,0.3336395621299743,1,other
other,0.1916944980621338,1,other
other,0.1944714039564132,1,other
other,0.5722493529319763,0,cough
other,0.2044694721698761,1,other
other,0.937744140625,0,cough
other,0.6168522238731384,0,cough
other,0.1838838905096054,1,other
cough,0.1970658898353576,1,other
other,0.1867669075727462,1,other
other,0.7226038575172424,0,cough
other,0.1784471422433853,1,other
other,0.73458331823349,0,cough
other,0.2174742966890335,1,other
cough,0.2073279917240142,1,other
cough,0.4676433503627777,1,other
cough,0.189034029841423,1,other
cough,0.9210297465324402,0,cough
cough,0.2063804566860199,1,other
other,0.3772313892841339,1,other
cough,0.8398795127868652,0,cough
other,0.1570560038089752,1,other
cough,0.2454340755939483,1,other
cough,0.5461925864219666,0,cough
cough,0.4770005047321319,1,other
other,0.5027472376823425,0,cough
cough,0.9513184428215028,0,cough
other,0.6715126037597656,0,cough
cough,0.4524610042572021,1,other
cough,0.6693499088287354,0,cough
cough,0.2830265164375305,1,other
cough,0.4815256297588348,1,other
other,0.2168105691671371,1,other
cough,0.5126882791519165,0,cough
cough,0.8871353268623352,0,cough
cough,0.1939403861761093,1,other
cough,0.7344801425933838,0,cough
other,0.6008375883102417,0,cough
other,0.2313774228096008,1,other
other,0.3998079299926758,1,other
other,0.4130318164825439,1,other
cough,0.2003367245197296,1,other
other,0.2079803198575973,1,other
cough,0.1920837312936782,1,other
other,0.231211170554161,1,other
other,0.9673005938529968,0,cough
cough,0.652244508266449,0,cough
cough,0.3605518639087677,1,other
other,0.6108169555664062,0,cough
other,0.1981023997068405,1,other
cough,0.1751141250133514,1,other
other,0.8173453211784363,0,cough
other,0.1579658240079879,1,other
cough,0.9745595455169678,0,cough
cough,0.2266648113727569,1,other
cough,0.8823726177215576,0,cough
cough,0.798726499080658,0,cough
cough,0.4144947230815887,1,other
other,0.4529859721660614,1,other
other,0.2108520269393921,1,other
cough,0.9032734036445618,0,cough
cough,0.1907501965761184,1,other
cough,0.2084461599588394,1,other
cough,0.7059077620506287,0,cough
cough,0.5027324557304382,0,cough
other,0.2517232596874237,1,other
other,0.6653501391410828,0,cough
cough,0.4380311667919159,1,other
cough,0.4477432668209076,1,other
other,0.8825258612632751,0,cough
cough,0.2030103802680969,1,other
other,0.4425083100795746,1,other
cough,0.1947126388549804,1,other
other,0.2011437118053436,1,other
other,0.7818853855133057,0,cough
cough,0.1836930364370346,1,other
other,0.1875924617052078,1,other
cough,0.6203876733779907,0,cough
other,0.4629145562648773,1,other
other,0.246875986456871,1,other
cough,0.9350789189338684,0,cough
cough,0.6674023866653442,0,cough
cough,0.1694225221872329,1,other
cough,0.2157102674245834,1,other
other,0.2183569073677063,1,other
other,0.2456896901130676,1,other
other,0.2364135980606079,1,other
other,0.7362448573112488,0,cough
other,0.8459699153900146,0,cough
other,0.2426902949810028,1,other
other,0.2366966158151626,1,other
cough,0.9784828424453736,0,cough
other,0.1780727207660675,1,other
cough,0.5677386522293091,0,cough
other,0.2489739656448364,1,other
other,0.1983469128608703,1,other
other,0.2096596211194992,1,other
other,0.6824847459793091,0,cough
other,0.9458461999893188,0,cough
other,0.2020839154720306,1,other
cough,0.6928244829177856,0,cough
cough,0.2133069634437561,1,other
other,0.1898148208856582,1,other
other,0.8074821829795837,0,cough
other,0.3357430696487427,1,other
other,0.2029361873865127,1,other
other,0.5810447335243225,0,cough
other,0.1920989900827407,1,other
