y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.003900479059666395,0.9929313659667969,0.0021898802369832993,0.0009782997658476233
calm_grunt,calm_grunt,0.0013899640180170536,0.9960766434669495,0.0021293775644153357,0.0004040173953399062
cough,cough,0.9942529797554016,0.0030838169623166323,0.00032953923800960183,0.002333663171157241
cough,cough,0.9964700937271118,0.0015733251348137856,0.00017921395192388445,0.0017773691797628999
cough,cough,0.9942284822463989,0.003292535897344351,0.0003024172328878194,0.002176516456529498
cough,cough,0.9947463274002075,0.002854040125384927,0.00021764790290035307,0.0021820352412760258
calm_grunt,calm_grunt,0.0010434926953166723,0.9960287809371948,0.0024557404685765505,0.00047194710350595415
calm_grunt,calm_grunt,0.005796344485133886,0.9907784461975098,0.002460249699652195,0.0009649344719946384
cough,cough,0.9965797066688538,0.001546231098473072,0.00019796457490883768,0.0016761058941483498
feeding,feeding,0.00146284734364599,0.003860917640849948,0.8187059164047241,0.17597025632858276
feeding,stress_vocal,0.025157786905765533,0.0060029830783605576,0.20764993131160736,0.761189341545105
calm_grunt,calm_grunt,0.001509284134954214,0.9957672357559204,0.00222496734932065,0.000498538778629154
cough,cough,0.988664448261261,0.005763317458331585,0.0007327236817218363,0.004839533474296331
calm_grunt,calm_grunt,0.0015072179958224297,0.9946966171264648,0.003221426624804735,0.0005747527466155589
cough,cough,0.9966435432434082,0.0015710535226389766,0.00018053971871268004,0.0016048679826781154
feeding,feeding,0.0011724305804818869,0.0038467179983854294,0.7986667156219482,0.19631420075893402
calm_grunt,calm_grunt,0.0010309274075552821,0.9964442849159241,0.002081769984215498,0.00044310762314125896
feeding,feeding,0.0004805449570994824,0.0027980252634733915,0.9319193959236145,0.06480197608470917
feeding,feeding,0.004941461607813835,0.006229337304830551,0.5840377807617188,0.40479138493537903
stress_vocal,stress_vocal,0.01647244580090046,0.004619565326720476,0.15485335886478424,0.8240545988082886
calm_grunt,calm_grunt,0.001639877213165164,0.9943920969963074,0.003271798836067319,0.0006963365594856441
cough,cough,0.9959885478019714,0.002053164876997471,0.0002005413844017312,0.001757757505401969
calm_grunt,calm_grunt,0.0016617248766124249,0.9956815242767334,0.002096219453960657,0.0005604881444014609
calm_grunt,calm_grunt,0.0019470908446237445,0.9952875375747681,0.0021541656460613012,0.0006111194961704314
calm_grunt,calm_grunt,0.0012463654857128859,0.9957554340362549,0.0025414228439331055,0.00045682291965931654
feeding,feeding,0.0015970164677128196,0.004048231523483992,0.72259920835495,0.27175551652908325
feeding,stress_vocal,0.020137343555688858,0.005761273670941591,0.1712004840373993,0.8029009699821472
feeding,feeding,0.00029371713753789663,0.002691864501684904,0.9473835825920105,0.04963083565235138
stress_vocal,stress_vocal,0.019028685986995697,0.01390733290463686,0.3120209276676178,0.6550430059432983
stress_vocal,stress_vocal,0.0033063471782952547,0.007521426770836115,0.40713879466056824,0.5820334553718567
calm_grunt,calm_grunt,0.0014374873135238886,0.9960095882415771,0.0021282860543578863,0.0004245781747158617
cough,cough,0.9960607886314392,0.001857648603618145,0.00021323675173334777,0.0018683301750570536
cough,cough,0.9943615198135376,0.0030788506846874952,0.00023696001153439283,0.0023226921912282705
calm_grunt,calm_grunt,0.0017832040321081877,0.994741678237915,0.0027815955691039562,0.0006934260600246489
stress_vocal,stress_vocal,0.009815088473260403,0.00577230891212821,0.26393207907676697,0.7204805016517639
stress_vocal,stress_vocal,0.01366383209824562,0.007259093690663576,0.16960057616233826,0.8094764947891235
stress_vocal,feeding,0.0036234213039278984,0.005506499670445919,0.5366107225418091,0.45425936579704285
calm_grunt,calm_grunt,0.0024276962503790855,0.9941098690032959,0.002612567041069269,0.0008499192190356553
cough,cough,0.9951949715614319,0.002733962144702673,0.00020119445980526507,0.001869867672212422
stress_vocal,stress_vocal,0.007094675209373236,0.01066360529512167,0.427982360124588,0.5542593598365784
feeding,feeding,0.003901468822732568,0.008898351341485977,0.5604360103607178,0.42676421999931335
