y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0015197646571323276,0.0013437666930258274,0.09857017546892166,0.8985663056373596
stress_vocal,stress_vocal,0.0018263302044942975,0.0016538278432562947,0.07702431827783585,0.9194955229759216
stress_vocal,stress_vocal,0.0003793671203311533,0.001562899095006287,0.017855407670140266,0.9802023768424988
feeding,feeding,0.0020669992081820965,0.004138725344091654,0.8378686904907227,0.15592561662197113
feeding,feeding,0.001181000960059464,0.0016536186449229717,0.7802375555038452,0.21692785620689392
calm_grunt,calm_grunt,0.000572136661503464,0.9984782338142395,0.00034733384381979704,0.0006022666930221021
stress_vocal,stress_vocal,0.0011069623287767172,0.001537998323328793,0.09304287284612656,0.9043121337890625
stress_vocal,stress_vocal,0.0007277391268871725,0.0004029970441479236,0.013232031837105751,0.9856372475624084
calm_grunt,calm_grunt,0.0003846875624731183,0.9988780617713928,0.000306667760014534,0.0004306137270759791
calm_grunt,calm_grunt,0.0013428216334432364,0.9954466223716736,0.0004858903994318098,0.0027246028184890747
cough,cough,0.9973606467247009,0.0009671862935647368,0.0006978793535381556,0.0009742018883116543
cough,cough,0.9975911378860474,0.0010035022860392928,0.0005182801396586001,0.000887127302121371
stress_vocal,stress_vocal,0.0015620996709913015,0.0023218030110001564,0.39715561270713806,0.5989605188369751
feeding,feeding,0.00036730567808263004,0.0008966551395133138,0.9812596440315247,0.017476392909884453
calm_grunt,calm_grunt,0.0006688885623589158,0.9983311295509338,0.0004659875121433288,0.0005339648341760039
feeding,stress_vocal,0.0022256174124777317,0.0018586438382044435,0.24952344596385956,0.7463923692703247
calm_grunt,calm_grunt,0.0006029789801687002,0.9985675811767578,0.0004244925803504884,0.0004049740673508495
cough,cough,0.997410237789154,0.0010651727207005024,0.0006355973309837282,0.0008889565360732377
calm_grunt,calm_grunt,0.0008072858909144998,0.9974627494812012,0.0007606449071317911,0.0009692901512607932
stress_vocal,stress_vocal,0.0011819704668596387,0.0018099321750923991,0.09225937724113464,0.9047487378120422
