y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013734725071117282,0.0008399028447456658,0.043449752032756805,0.9543368220329285
feeding,feeding,feeding,feeding,0.006117007229477167,0.002968078013509512,0.8140503168106079,0.1768646240234375
cough,cough,abdominal_cough,dry_cough,0.9985248446464539,0.0005647866055369377,0.00045967852929607034,0.0004506768600549549
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.001511649927124381,0.004759133327752352,0.2793571949005127,0.7143719792366028
feeding,feeding,feeding,feeding,0.0006016807164996862,0.0018631441053003073,0.9750482439994812,0.022487014532089233
cough,cough,dry_cough,dry_cough,0.9981327652931213,0.0006455066613852978,0.0004877758910879493,0.000733966298867017
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0012375839287415147,0.9948023557662964,0.003554414724931121,0.0004056441830471158
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003399661974981427,0.0015731463208794594,0.091881662607193,0.9031455516815186
cough,cough,dry_cough,dry_cough,0.9974467754364014,0.000896258105058223,0.0005104815936647356,0.0011464921990409493
cough,cough,abdominal_cough,abdominal_cough,0.9986411929130554,0.0005511567578651011,0.00045166979543864727,0.0003559545730240643
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008876658394001424,0.004058402497321367,0.2847657799720764,0.7102881073951721
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007898867479525506,0.003678075270727277,0.1700606346130371,0.8254714608192444
cough,cough,abdominal_cough,dry_cough,0.9981670379638672,0.0006468223291449249,0.0004140741075389087,0.0007720470894128084
cough,cough,dry_cough,dry_cough,0.997965931892395,0.0006769280298613012,0.0004386549990158528,0.0009185484377667308
feeding,feeding,feeding,feeding,0.0008514864020980895,0.004086429253220558,0.9494398832321167,0.045622240751981735
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0020607931073755026,0.9884307384490967,0.008838675916194916,0.0006697320495732129
feeding,feeding,feeding,feeding,0.0006619765190407634,0.0007459258195012808,0.9749369621276855,0.02365518920123577
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003185844048857689,0.0013033855939283967,0.3235534429550171,0.6719573736190796
stress_vocal,feeding,anxious_stress,feeding,0.0028611712623387575,0.001540171098895371,0.7993679642677307,0.19623076915740967
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0011755197774618864,0.002691274043172598,0.1587487906217575,0.8373844623565674
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0010634862119331956,0.9936705827713013,0.003940508235245943,0.001325408462435007
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002481468254700303,0.0011053959606215358,0.03498825430870056,0.9614248871803284
cough,cough,abdominal_cough,dry_cough,0.9983017444610596,0.0006067873910069466,0.00041402666829526424,0.0006773935165256262
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0038402248173952103,0.0010268435580655932,0.0408070869743824,0.9543258547782898
cough,cough,dry_cough,dry_cough,0.998433530330658,0.0005705310613848269,0.00046679325168952346,0.0005291539127938449
feeding,feeding,feeding,feeding,0.0013815566198900342,0.007080684415996075,0.8375135660171509,0.1540241241455078
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004425958322826773,0.0030458036344498396,0.06718942523002625,0.9293222427368164
cough,cough,dry_cough,dry_cough,0.9984715580940247,0.0005646862555295229,0.00047731222002767026,0.00048649898963049054
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008010860183276236,0.01151907816529274,0.22432170808315277,0.7633581161499023
feeding,feeding,feeding,feeding,0.0009271298185922205,0.004656645003706217,0.9674201011657715,0.02699616551399231
feeding,feeding,feeding,feeding,0.0012447475455701351,0.00100976403336972,0.9522432684898376,0.045502327382564545
cough,cough,dry_cough,abdominal_cough,0.9986660480499268,0.0005381582886911929,0.00045610248344019055,0.0003397011896595359
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0014509214088320732,0.9877743124961853,0.009702581912279129,0.0010721926810219884
cough,cough,abdominal_cough,dry_cough,0.9986095428466797,0.0005356481997296214,0.0003971025289501995,0.0004576580540742725
cough,cough,abdominal_cough,dry_cough,0.9985993504524231,0.0005275191506370902,0.0004012547433376312,0.0004718877898994833
feeding,stress_vocal,feeding,frightened_stress,0.0009024484315887094,0.00427901279181242,0.26085910201072693,0.7339594960212708
cough,cough,dry_cough,abdominal_cough,0.9986124038696289,0.0005691218539141119,0.0004282078880351037,0.00039031010237522423
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0014183721505105495,0.9896023869514465,0.006796039640903473,0.002183235716074705
cough,cough,abdominal_cough,dry_cough,0.9985448122024536,0.0005498366081155837,0.0004452385473996401,0.00046015900443308055
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.002464259508997202,0.9886242151260376,0.008655889891088009,0.0002555650717113167
cough,cough,dry_cough,abdominal_cough,0.998599112033844,0.0005740422056987882,0.0004415043513290584,0.0003853003727272153
feeding,feeding,feeding,feeding,0.0009109399397857487,0.0007772779208607972,0.9865135550498962,0.011798207648098469
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005635624984279275,0.9966622591018677,0.0017070811009034514,0.0010672005591914058
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.010790761560201645,0.0019194429041817784,0.10312513262033463,0.8841646909713745
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.022486018016934395,0.00344116915948689,0.39905843138694763,0.5750143527984619
cough,cough,dry_cough,abdominal_cough,0.9985508322715759,0.000592036813031882,0.00044634536607190967,0.0004107641871087253
feeding,feeding,feeding,feeding,0.0018956417916342616,0.0016743873711675406,0.9086135029792786,0.0878165066242218
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00543256988748908,0.001797288074158132,0.06850451231002808,0.9242656230926514
cough,cough,dry_cough,abdominal_cough,0.9986294507980347,0.0005401994567364454,0.0004452569701243192,0.00038519909139722586
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0012428511399775743,0.9939457774162292,0.004434589296579361,0.00037681570393033326
feeding,feeding,feeding,feeding,0.0016655935905873775,0.0027408800087869167,0.7690324783325195,0.226561039686203
feeding,feeding,feeding,feeding,0.0009540878818370402,0.0012877865228801966,0.9818289279937744,0.015929149463772774
cough,cough,abdominal_cough,dry_cough,0.9985136389732361,0.0005600376171059906,0.00041518325451761484,0.0005111052887514234
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0044457875192165375,0.0010786858620122075,0.053963519632816315,0.9405120015144348
cough,cough,abdominal_cough,abdominal_cough,0.9986416697502136,0.0005533052608370781,0.00045924325240775943,0.0003456893318798393
cough,cough,dry_cough,abdominal_cough,0.9985463619232178,0.0005924755823798478,0.0005572820082306862,0.0003038884897250682
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0014312251005321741,0.0024340315721929073,0.08198979496955872,0.9141449332237244
cough,cough,abdominal_cough,dry_cough,0.9985342025756836,0.0005540425190702081,0.00044476063339971006,0.0004670404305215925
cough,cough,dry_cough,abdominal_cough,0.9985780715942383,0.0005537931574508548,0.0004686799948103726,0.00039945938624441624
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008246526122093201,0.001768074813298881,0.06265748292207718,0.9347497820854187
feeding,feeding,feeding,feeding,0.0007877727039158344,0.0033789121080189943,0.8792327046394348,0.11660061031579971
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0011319881305098534,0.9946653842926025,0.0037686096038669348,0.00043393083615228534
cough,cough,dry_cough,dry_cough,0.9984787106513977,0.0005960007547400892,0.00046365929301828146,0.0004617252852767706
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000747899932321161,0.9971333742141724,0.001816979143768549,0.00030169254750944674
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0011541210114955902,0.994963526725769,0.0033121875021606684,0.0005702018970623612
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0032195125240832567,0.0010372010292485356,0.034572042524814606,0.9611712694168091
feeding,feeding,feeding,feeding,0.0008158014388754964,0.0009423821466043591,0.9706517457962036,0.027590174227952957
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007100581424310803,0.9949519634246826,0.002721061697229743,0.001616945955902338
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0015675044851377606,0.9865308403968811,0.01108080055564642,0.0008208441431634128
cough,cough,abdominal_cough,dry_cough,0.9985407590866089,0.0005415436462499201,0.0004064085951540619,0.0005113768274895847
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005243229097686708,0.9981440305709839,0.0011398661881685257,0.00019180461822543293
feeding,feeding,feeding,feeding,0.00044117163633927703,0.0006754841888323426,0.9858479499816895,0.013035395182669163
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000731693347916007,0.9937689900398254,0.003262222046032548,0.002237064763903618
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006490745581686497,0.9973888993263245,0.0016164218541234732,0.0003456658450886607
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.001865841681137681,0.9818539619445801,0.012961461208760738,0.003318746341392398
cough,cough,abdominal_cough,dry_cough,0.9983094930648804,0.0006537486333400011,0.0004241465649101883,0.0006126188673079014
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0018235249444842339,0.9908893704414368,0.0069595640525221825,0.0003275804338045418
stress_vocal,feeding,frightened_stress,frightened_stress,0.0018191998824477196,0.006483792793005705,0.5189589262008667,0.47273802757263184
feeding,feeding,feeding,feeding,0.0012643336085602641,0.0015939709264785051,0.8879145383834839,0.10922712087631226
cough,cough,dry_cough,dry_cough,0.9981696605682373,0.0006541309994645417,0.00043185349204577506,0.0007443355279974639
feeding,feeding,feeding,feeding,0.0006173899746499956,0.0008087160531431437,0.9901970624923706,0.00837690755724907
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004484219243749976,0.9978346228599548,0.0011647940846160054,0.0005521829007193446
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007559848017990589,0.9968551397323608,0.002036554738879204,0.00035231857327744365
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000777148234192282,0.0033013951033353806,0.15430894494056702,0.8416125178337097
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000670295616146177,0.9971193075180054,0.001852187211625278,0.0003582507197279483
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.001570392050780356,0.003026840975508094,0.17653796076774597,0.8188647627830505
feeding,feeding,feeding,feeding,0.0011231250828132033,0.0012491759844124317,0.974479615688324,0.023148121312260628
feeding,feeding,feeding,feeding,0.0008014406193979084,0.0011238623410463333,0.9698843359947205,0.028190357610583305
feeding,feeding,feeding,feeding,0.0005096622044220567,0.0011546398745849729,0.9852523803710938,0.013083423487842083
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0022756701800972223,0.0008736514719203115,0.024215521290898323,0.9726352095603943
cough,cough,dry_cough,abdominal_cough,0.9987013339996338,0.0005113293882459402,0.000453675544122234,0.00033355472260154784
feeding,stress_vocal,feeding,anxious_stress,0.002158812014386058,0.0014005133416503668,0.2177804708480835,0.778660237789154
cough,cough,dry_cough,abdominal_cough,0.9986371397972107,0.0005357176414690912,0.0004448321706149727,0.00038228201447054744
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006044819601811469,0.9957630634307861,0.0018344024429097772,0.0017980188131332397
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0011982736177742481,0.9919530749320984,0.004837797023355961,0.002010794123634696
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007536597549915314,0.9954264760017395,0.002405548235401511,0.0014143699081614614
cough,cough,abdominal_cough,abdominal_cough,0.9986855387687683,0.0005265795043669641,0.0004975992487743497,0.00029018495115451515
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0009936555288732052,0.9959751963615417,0.0025920667685568333,0.00043901504250243306
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006486580823548138,0.9973936080932617,0.0015232174191623926,0.00043445368646644056
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003200020408257842,0.002313272561877966,0.16176123917102814,0.832725465297699
feeding,feeding,feeding,feeding,0.001180534134618938,0.0009713100735098124,0.9367220997810364,0.06112607568502426
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.008205469697713852,0.0013539165956899524,0.0765860453248024,0.9138546586036682
feeding,feeding,feeding,feeding,0.0006088101654313505,0.0007505513494834304,0.9936331510543823,0.005007461179047823
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006573583232238889,0.0017459015361964703,0.02025987207889557,0.9773369431495667
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0015348725719377398,0.9883408546447754,0.008135903626680374,0.001988395117223263
feeding,feeding,feeding,feeding,0.0009588346001692116,0.002416359493508935,0.9360174536705017,0.06060732528567314
stress_vocal,feeding,frightened_stress,feeding,0.0009763870039023459,0.0030870907939970493,0.6732950806617737,0.32264143228530884
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0018802746199071407,0.986967146396637,0.010104893706738949,0.0010476853931322694
feeding,feeding,feeding,frightened_stress,0.0019011121476069093,0.0032636825926601887,0.5737208127975464,0.42111438512802124
cough,cough,abdominal_cough,abdominal_cough,0.9986032843589783,0.0005881157121621072,0.0004556445055641234,0.00035291738458909094
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0009043556638062,0.0041825659573078156,0.17325359582901,0.821659505367279
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.02612791396677494,0.0021841004490852356,0.07900957763195038,0.892678439617157
feeding,feeding,feeding,feeding,0.0009447868214920163,0.0011828873539343476,0.9537042379379272,0.044168125838041306
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0013878464233130217,0.003278411226347089,0.11108395457267761,0.8842498064041138
